prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.028342832500090464,0.3458786268926213,0.5328186391445076,0.08362629350606177,0.009333607956719003,2,2.7109659,3,A-497__208
0.01182012079702762,0.18511179466423436,0.603114705910117,0.17749382380783296,0.022459554820788097,3,3.0952182,3,A-497__346
0.015621817081482128,0.22985905312446464,0.5960023469503848,0.14149416793558023,0.017022614908088207,3,2.9733517,3,A-5058__115
0.0027890211339902733,0.05143962240169184,0.42912141699222334,0.42717911695461724,0.08947082251747729,4,3.7216249,3,A-490__258
0.0014125559547421783,0.026770107338157007,0.2930105576865908,0.5161298971169823,0.1626768819035277,4,4.0154586,4,A-490__101
0.042208042525853355,0.4324288132443784,0.46183446645878856,0.057331009845720815,0.006197667925258887,2,2.5331106,3,A-492__80
0.08064513832991774,0.5620006943361621,0.32439698688652685,0.02983398764896239,0.003123192798430985,2,2.236373,2,A-5050__133
0.38086047572434395,0.5456704272317083,0.06863276073338187,0.0043897751396252405,0.0004465611709406625,1,1.3968093,2,A-5052__182
0.1821044762752774,0.6381873727231304,0.1664591195545827,0.012016228122659012,0.0012328033243504954,3,1.834867,2,A-5052__30
0.09252804025637099,0.583883498051742,0.2951039398061486,0.02579643579004398,0.0026880860956944863,3,2.171516,2,A-495_1__12
0.04333314546931413,0.4381609835985495,0.4565927183114036,0.0558824791868493,0.006030673433883527,2,2.5212643,3,A-492__59
0.07399243216136366,0.5469524012903116,0.34299109465149724,0.03263648549765508,0.0034275863991724,2,2.2765925,2,A-492__209
0.1543283334129416,0.6347587344190042,0.19479539454093897,0.014613859439051136,0.0015036781880640726,2,1.9206007,2,A-499__132
0.029157479231112074,0.3519210959734017,0.5283925563567373,0.08146121038961907,0.0090676580491299,2,2.6983895,3,A-5052__441
0.005582366212900633,0.0976268486106429,0.5493035451505852,0.3008163928797568,0.04667084714611447,4,3.4213004,3,A-5058__395
0.007655216001589987,0.1288997190803775,0.5841505861198897,0.24489476384469555,0.03439971495344729,2,3.2842863,3,A-497__521
0.009477225199084574,0.154509198761265,0.5979464887565926,0.21014570141920197,0.02792138586385584,4,3.191463,3,A-5058__278
0.039240510322483386,0.4164921012994649,0.47606479440872346,0.06151884861744439,0.006683745351883874,2,2.5658681,3,A-5053__358
0.08127735930692559,0.5633174282166056,0.32271776436450106,0.029590598475534358,0.0030968496364334186,2,2.2327104,2,A-497__840
0.06706949674482712,0.528702441913754,0.3643044875114666,0.036115375786474724,0.0038081980434775398,3,2.3221467,2,A-492__462
0.029401477617513792,0.35370395329901844,0.5270700388177831,0.08083368646912881,0.008990843796555903,4,2.694689,3,A-492__69
0.10217976531115781,0.5978088988003823,0.27441586397612383,0.023186513262312025,0.0024089586500239957,1,2.1241372,2,A-495_1__17
0.0048367320664774,0.08577508307059578,0.5285470978481486,0.32732225796418735,0.05351882905059091,3,3.4834247,3,A-497_2C__212
0.02586625023646261,0.3266197526019127,0.5463209029993905,0.09094918741821545,0.01024390674401876,4,2.7514763,3,A-495_1__170
0.020695933396930856,0.28159234625174934,0.5737831557408878,0.11109126743545739,0.012837297174974616,2,2.849883,3,A-490__200
0.01807040567676263,0.25586155387912635,0.5863222836848974,0.12503187947625216,0.014713877282961474,3,2.9095142,3,A-497_2C__215
0.01277169826997002,0.1968529211054926,0.6026681879620588,0.16690581693058837,0.020801375731890226,3,3.0614274,3,A-497__836
0.10983524941960417,0.6068452771915269,0.25966402849987913,0.02143308323225024,0.002222361656739502,2,2.0893035,2,A-5058__39
0.16068177402077471,0.6362643930351097,0.18767830555049891,0.013942054922782998,0.0014334724708336966,2,1.8999599,2,A-492__367
0.0108928060002381,0.1732962305369053,0.6023094947173135,0.1891541494897161,0.024347319255827005,3,3.1308396,3,A-497__340
0.12803641133835086,0.6226070621842309,0.22940339510885743,0.018085009948372477,0.001868121420188329,2,2.0143042,2,A-497__548
0.014354008624574253,0.21556157484794825,0.5997669904674843,0.15179572897881422,0.01852169708117901,3,3.0103903,3,A-490__134
0.05225956020772552,0.4783576492730533,0.4179554996550612,0.04646803128382915,0.004959259580330833,4,2.4364855,2,A-490__7
0.12838979533419553,0.622844987132072,0.22887381716089195,0.01802916486252959,0.00186223551031095,2,2.0129414,2,A-499__219
0.021929044665603983,0.2929751713562706,0.5674460306131806,0.10554065099325127,0.012109102371693603,2,2.824393,3,A-5053__157
0.26394423310933895,0.6163176052299018,0.11147031722712886,0.007502039523615944,0.0007658049100145448,2,1.6294345,2,A-490__299
0.03414325383736339,0.3860523607635057,0.5018302986153983,0.07025978086033415,0.007714305923398613,3,2.6281273,3,A-492__166
0.11045951201176692,0.6075124649601824,0.25851923191737336,0.02130050769599201,0.0022082834146852637,2,2.086558,2,A-5052__129
0.018221485584756225,0.2574002665183649,0.5856487885105266,0.1241380115924986,0.014591447793853685,2,2.905859,3,A-499__174
0.16938157253100547,0.6375919604245323,0.17857825158675256,0.013102346362172335,0.0013458690955373553,2,1.8727401,2,A-499__200
0.004519990833858267,0.08063863395162034,0.5178297147709554,0.33993932018870865,0.0570723402548573,3,3.5127566,3,A-497__823
0.0031036010741327708,0.056892542018686404,0.4501433431677221,0.40874612472253846,0.08111438901692025,3,3.6754215,3,A-497_2C__63
0.011235742978964434,0.17770988157588452,0.6027689195294923,0.18467170734319116,0.023613748572467563,3,3.1173286,3,A-497_2C__548
0.01889710084671521,0.2641922271538325,0.5825544054751652,0.12028870412175086,0.01406756240253626,2,2.889869,3,A-492__103
0.11876554797583046,0.6154872186366223,0.24404661405242623,0.01966559967559467,0.0020350196595263492,2,2.0512621,2,A-5052__415
0.014721179865734903,0.21976379579299016,0.5987889003044004,0.1486646519025817,0.018061472134292877,3,2.9993422,3,A-5053__381
0.005533952843735823,0.09686736179920266,0.548122772778753,0.3024138001495359,0.04706211242877267,4,3.425076,3,A-5058__281
0.2298121345204961,0.6296835717009708,0.13058470784361254,0.008999398675607062,0.0009201872593135318,3,1.7086633,2,A-495_1__5
0.20774866624052618,0.6354113137049544,0.14556802140714353,0.010225057828722961,0.001046940818652975,2,1.7643453,2,A-492__404
0.03655919907648189,0.40099403194283356,0.4894180004878182,0.0658384737667812,0.0071902947260851224,3,2.5975778,3,A-497_2C__289
0.1333301415120201,0.6259341570263146,0.2216737959405024,0.017278695321097826,0.0017832102000651107,2,1.9942158,2,A-495_1__18
0.021190964606276744,0.2862135508978568,0.5712644524694299,0.10879611943142187,0.012534912595014713,2,2.839476,3,A-497__163
0.02918196121898614,0.35210053679238884,0.5282597865799643,0.08139782208228485,0.009059893326375912,4,2.698017,3,A-497__541
0.09646724165096525,0.5899389872280059,0.28635608939788204,0.024670244099588845,0.0025674376235580443,2,2.1516695,2,A-5052__443
0.004172418842909759,0.07493052772721472,0.5044969558239716,0.35484588790028404,0.06155420970561987,3,3.5473971,3,A-497_2C__22
0.034439797901886234,0.3879390471402785,0.5002884421648213,0.06968665321191037,0.007646059581103648,2,2.6242673,3,A-497__838
0.024140148714221654,0.31235274635359955,0.5556870994283,0.09683243747754677,0.01098756802633205,2,2.782009,3,A-5053__131
0.14834775253586127,0.6328843565118752,0.20189496726449052,0.01529767552635719,0.0015752481614157432,3,1.9406748,2,A-497_2C__514
0.06729761646689537,0.5293506340492463,0.3635674631328141,0.03598987253265362,0.0037944138183906295,3,2.3205776,2,A-5052__297
0.017378908631052434,0.2487239071164847,0.5893074671817866,0.12928873163304588,0.015300985437630366,3,2.9266365,3,A-495_1__123
0.009020666437917714,0.14824763206629607,0.5955075006826476,0.21791793289574002,0.029306267917398654,3,3.212944,3,A-497__7
0.09163968164745791,0.5824417440152265,0.29713852484385495,0.02606332602056527,0.0027167234728953105,2,2.1760962,2,A-490__132
0.02162348482980134,0.29019432957548497,0.5690351810074276,0.10686510164129714,0.012281902945988965,4,2.8305762,3,A-497_2C__591
0.0334398484103598,0.38151599791901364,0.505506972352639,0.07165619315516036,0.00788098816282723,3,2.6374142,3,A-5058__243
0.011686045975281188,0.18342666482403833,0.6030808883884997,0.17909200676569403,0.022714394046486674,3,3.100194,3,A-497__305
0.1541976478362474,0.6347226628411353,0.19494625953192202,0.01462824690636122,0.0015051828843340997,1,1.9210324,2,A-490__590
0.037581716631409766,0.40703363292704764,0.4842715751218124,0.06412441750025089,0.006988657819479327,3,2.5852296,3,A-497_2C__29
0.1303755124969099,0.6241391381428587,0.22593474114723866,0.017720854367349603,0.0018297538456431006,2,2.0053425,2,A-5052__140
0.015812328596934367,0.23195667134006911,0.5953500072263533,0.14006322214933142,0.016817770687311717,2,2.9680433,3,A-5058__85
0.5196727192724864,0.4371874932866868,0.040384237272977797,0.0025015995064914254,0.0002539506613575826,1,1.1534258,1,A-497__412
0.11974817555701887,0.6163260481204299,0.24242288138043955,0.01948678655356373,0.0020161083885479325,3,2.0472295,2,A-497__234
0.0015042334266788004,0.028455410011300728,0.30511550204628385,0.5106447703099852,0.15428008420575146,3,3.9883134,4,A-492__7
0.007764322897022023,0.13048094020169426,0.5853219789434582,0.24250364076424535,0.03392911719358016,3,3.2781386,3,A-497__793
0.16676252440936457,0.6372764860860135,0.18124360910907822,0.013346098628215008,0.0013712817673287025,1,1.8808143,2,A-5052__181
0.012067518271894994,0.18820101430247094,0.6031107461462519,0.17461686703475077,0.02200385424463136,3,3.0861814,3,A-497__700
0.026488067619378112,0.33158540648585105,0.5429306421150166,0.0889963735557574,0.00999951022399681,2,2.7409613,3,A-5053__138
0.05887821301428446,0.5030222656677734,0.39249389375106625,0.04123201887747774,0.0043736086893981785,3,2.3820627,2,A-492__89
0.003654525105615039,0.06628310333932988,0.48101473618450175,0.3793444159282303,0.06970321944232305,3,3.6047482,3,A-490__45
0.04552003858744536,0.44884671628596035,0.4466458786713516,0.05325780951872172,0.005729556936520996,2,2.4990551,2,A-497__366
0.015576903057206102,0.22936262977339236,0.5961531511099734,0.14183569088988213,0.01707162516954608,2,2.9746125,3,A-497_2C__572
0.021823249714007693,0.2920152718582195,0.5679974990817562,0.1059955885335001,0.012168390812516416,4,2.8265243,3,A-497__112
0.014815726908707843,0.22083765327836374,0.5985212918660464,0.14787873836941945,0.017946589577462535,5,2.9965413,3,A-497_2C__167
0.01012832317106627,0.16326599715068119,0.6004956103451775,0.1999533814280534,0.02615668790502168,3,3.1625388,3,A-497__633
0.015077454196625036,0.22379296432866325,0.5977487092287708,0.14574492304860276,0.01763594919733824,4,2.9888785,3,A-5053__266
0.005151389168929653,0.09081712073138497,0.538010027345015,0.31562200014511965,0.05039946260955075,3,3.4561205,3,A-497__807
0.03299860817291329,0.3786257344966949,0.5078267813821142,0.07255973251167513,0.007989143436602397,2,2.6433365,3,A-490__230
0.11959038199349384,0.616192758084308,0.2426824273846664,0.01951530821248748,0.0020191243250443636,2,2.0478752,2,A-490__333
0.025608354661023985,0.32453375867048373,0.5477254871453118,0.09178368550287919,0.010348714020301353,2,2.7559097,3,A-495__70
0.005356923574643833,0.09407844823851264,0.5436206908285396,0.30839384521328905,0.048550092145014934,3,3.4391673,3,A-5053__282
0.02787313861733866,0.3423306211733592,0.5353763869452153,0.08492591240200298,0.009493940862083883,4,2.7183774,3,A-5058__298
0.3966476079159267,0.5342800322027346,0.06454552020139204,0.004108973713229047,0.0004178659667176676,2,1.3681685,2,A-492__436
0.01454132976205067,0.2177118075761487,0.5992804116489743,0.15018239873735884,0.01828405227546759,2,3.0047195,3,A-497_2C__10
0.019266064728160223,0.26784103499371187,0.5808128518905519,0.11828329402760374,0.013796754359972296,3,2.8813717,3,A-497_2C__45
0.018986131883923882,0.26507654739801567,0.582137299650269,0.11979875439995857,0.014001266667832968,3,2.8878038,3,A-497_2C__580
0.08044958057683108,0.561589615682084,0.32491936241397645,0.029910016539748008,0.003131424787360504,1,2.2375112,2,A-490__347
0.031176212797281246,0.36631072466364256,0.5175089499693324,0.07653611955971895,0.008467993010024877,3,2.668636,3,A-497__524
0.018030661372240086,0.2554555437813095,0.5864982566092928,0.12526911791972029,0.014746420317437337,4,2.9104807,3,A-495__126
0.03193148074821755,0.37148965867766964,0.5134775714957008,0.07483832456498474,0.008262964513427229,2,2.6579819,3,A-495_1__179
0.008075009638358511,0.13494949481303897,0.5883826925594471,0.23593636262223305,0.03265644036692239,2,3.2610915,3,A-497__342
0.003419016625041589,0.06229334138416536,0.4686508485146025,0.39147206327918804,0.07416473019700254,2,3.6335638,3,A-497__8
0.08860450469283843,0.5772925321336785,0.3042699628422296,0.027014114822220492,0.0028188855090329756,2,2.1920526,2,A-490__363
0.058827172967513705,0.5028464529541554,0.3926806214874665,0.04126812949049652,0.004377623100367822,3,2.3824599,2,A-497__635
0.04926275021924829,0.46583529930389034,0.4303537285825607,0.049272318781967694,0.005275903112332947,3,2.463302,2,A-497__104
0.036128669470911645,0.39840163555004143,0.4916043721746978,0.06658674039861345,0.007278582405735645,4,2.6028767,3,A-497_2C__163
0.06997818579802338,0.5367203448455684,0.3550886738159831,0.03457364996138024,0.003639145579044878,2,2.3025007,2,A-497_2C__248
0.018702675470084765,0.26225244499569367,0.583458021427682,0.12137235709390261,0.014214501012637106,3,2.8944123,3,A-495__26
0.377595018026711,0.5479860493310608,0.06951537440681965,0.004450762393424457,0.0004527958419840994,1,1.4027885,2,A-5052__99
0.2083878714010466,0.6352844217268354,0.1450988602884934,0.010185955007870229,0.0010428915757544344,2,1.7626731,2,A-490__486
0.04924472314719233,0.4657571722901517,0.43043002556736565,0.04929015517499591,0.005277923820294461,2,2.4634678,2,A-5053__93
0.029438798490655872,0.3539755704898573,0.5268678987554938,0.08073852638586299,0.008979205878130059,2,2.6941257,3,A-5053__344
0.20211512848716218,0.6364178838167915,0.14980304418668555,0.010580209231087156,0.0010837342782735737,2,1.7792498,2,A-492__354
0.008348739840110857,0.13884523994795825,0.5907648487154554,0.23043003266124043,0.03161113883523515,3,3.2466028,3,A-497__76
0.057646761971140464,0.4987210919834898,0.39703957252128896,0.042120134647647856,0.004472438876432894,2,2.3917375,2,A-5050__147
0.20256505568511005,0.6363450393572551,0.1494580538069629,0.010551130507696406,0.001080720642975708,2,1.7780482,2,A-497__176
0.10234804652157646,0.5980254166721419,0.2740767410420354,0.02314523810523683,0.0024045576590093765,3,2.123347,2,A-5050__114
0.22746304933065367,0.6304164122238374,0.1320692792804199,0.009118744767175446,0.0009325143979136419,2,1.7144048,2,A-492__159
0.07191372140053692,0.5417698074930666,0.3491684671535119,0.033613802489459554,0.0035342014634249797,3,2.2898421,2,A-5050__85
0.05414241267745412,0.48577393964747295,0.410449743146753,0.04485574810283899,0.004778156425480962,2,2.4203713,2,A-495__135
0.3089820454385199,0.5926594028390911,0.09171712338377513,0.006027183438426453,0.0006142449001873551,2,1.534308,2,A-5053__366
0.01262090071776109,0.19501749833997545,0.6028132362789962,0.16850053265894704,0.021047832004320255,3,3.066613,3,A-497_2C__102
0.00797521779824815,0.13351966931531614,0.5874425299410163,0.23800781134132298,0.03305477160409642,4,3.266495,3,A-497_2C__231
0.0893060177864587,0.578514057531367,0.3025964431622832,0.026788823600709888,0.0027946579191812093,4,2.1883214,2,A-497_2C__168
0.035364475367345806,0.3937261198630838,0.4955129467228451,0.06795591080595476,0.007440547240770479,3,2.6124337,3,A-5058__301
0.3216814095917395,0.5850552238276714,0.08699898831633213,0.005685205049462128,0.000579173214794837,2,1.5089505,2,A-490__474
0.02500412323024427,0.3195843558158026,0.5510106395052494,0.09379823669839926,0.01060264475030448,3,2.7664695,3,A-5050__8
0.029212579978829537,0.352324782516219,0.5280937584592857,0.08131867863827835,0.009050200407387354,2,2.6975513,3,A-5052__367
0.05492184027335296,0.488747494913184,0.4074050286786133,0.044218833384130796,0.004706802750718997,2,2.4138548,2,A-490__318
0.09806934025568029,0.5922509728444119,0.2829213001744284,0.024237252801280085,0.0025211339241993924,3,2.1438046,2,A-5058__111
0.05104194587013005,0.4733794170225964,0.42292504948539245,0.04757013518578723,0.0050834524360938715,4,2.447201,2,A-497_2C__502
0.1302812876448914,0.624079350392628,0.22607281221753273,0.01773527693247856,0.001831272812469309,2,2.0057008,2,A-5052__110
0.0691750649380156,0.5345592512138395,0.35759430432863304,0.03498697185588728,0.003684407663624545,1,2.3078485,2,A-497__419
0.22055990515946633,0.6324083202828817,0.1365775595281531,0.009483957747756122,0.0009702572817427146,1,1.7315238,2,A-490__285
0.008859629363412313,0.146014722022209,0.5945033375816084,0.22079454219847627,0.029827768834293944,3,3.2207787,3,A-497_2C__616
0.01729903023127873,0.24788922798843574,0.5896412089271177,0.12979875068595592,0.015371782167211911,2,2.9286573,3,A-497__730
0.018910395489471606,0.2643244359329719,0.5824922510606259,0.12021529386709728,0.014057623649833428,4,2.88956,3,A-497__596
0.11286909039176535,0.6099955978278022,0.2541777648839679,0.020802146719278936,0.002155400177185629,2,2.076087,2,A-495_1__86
0.013611623592607019,0.2069071130682583,0.6014175154354394,0.15853716916591076,0.019526578737784517,4,3.0336058,3,A-497__259
0.017431834695001053,0.24927578003713916,0.5890850052264943,0.12895295148226885,0.015254428559096757,3,2.9253025,3,A-497__600
0.012453522190267106,0.1929692550590518,0.6029431589555788,0.17030583822352974,0.021328225571572546,2,3.0724409,3,A-497__680
0.15388404037350562,0.6346352349317084,0.19530905031973467,0.014662870249701476,0.0015088041253499274,2,1.9220698,2,A-5053__6
0.04861839348192057,0.4630211914882385,0.43309381165763416,0.04991754715390562,0.005349056218301174,2,2.4692693,2,A-5053__312
0.1008615330584877,0.5960833523140717,0.2770967170956793,0.02351445696229093,0.002443940569470393,2,2.1303668,2,A-490__346
0.038656015296635426,0.41320609437307615,0.4789362042427196,0.0624134661134923,0.006788219974076526,3,2.5725992,3,A-497__169
0.06971661584827829,0.5360208151957807,0.35590152868102454,0.03470726726259177,0.0036537730123247236,3,2.3042362,2,A-497__327
0.0797447833132139,0.5600930493995895,0.3268137422526287,0.030186998040428126,0.0031614269941397932,3,2.2416344,2,A-5058__80
0.04200877099488757,0.4313963232774043,0.46277167609472664,0.057595058249454434,0.006228171383527048,3,2.5352402,3,A-5052__358
0.06642276781423395,0.5268463243768625,0.3664074718006668,0.03647564652858948,0.0038477894796472567,2,2.326622,2,A-492__177
0.07351354754410877,0.5457799026502402,0.3443979875542489,0.032856946848202506,0.003451615403199604,2,2.2796142,2,A-492__144
0.026375681426003543,0.3306945477847781,0.5435436542108742,0.0893432789048505,0.010042837673493565,2,2.7428439,3,A-490__141
0.06214413362257871,0.5138475672414577,0.3808394351403249,0.03903847686230155,0.004130387133337021,3,2.3572938,2,A-497_2C__342
0.020843388927634623,0.2829762143609898,0.5730368419296872,0.1103978117042892,0.012745743077399174,4,2.846758,3,A-5053__214
0.05445307254075777,0.48696575444447016,0.4092318694830336,0.04459983045045335,0.004749473081285149,2,2.4177635,2,A-497__215
0.1146029431649101,0.6116944389659096,0.25112775269340515,0.020456145522057878,0.002118719653717349,2,2.0686724,2,A-499__41
0.0821359096228523,0.5650759671497615,0.32046055506210225,0.029265845172280813,0.003061722993003113,2,2.227778,2,A-492__430
0.027212700884671866,0.33726042244954363,0.5389773893806797,0.08682083294932985,0.009728654335774967,2,2.7290065,3,A-497_2C__373
0.02041418651761028,0.27893063913855864,0.5751991753498099,0.11244013809016719,0.013015860903854095,3,2.8559155,3,A-5058__238
0.07033803793056448,0.5376759593629373,0.3539754251625761,0.034391378408587636,0.0036191991353344832,3,2.300123,2,A-490__131
0.07103564482172128,0.5395064600587595,0.351833736648306,0.03404305397004559,0.0035811045011676645,2,2.2955453,2,A-5059__52
0.06865272210067165,0.5331323878894253,0.359239734004984,0.035260744186435766,0.0037144118184833097,2,2.3113575,2,A-5052__141
0.14197007064833014,0.6303498456158767,0.20993294675966612,0.016088935834365548,0.0016582011417615172,3,1.9628323,2,A-495_1__2
0.002866485083947825,0.05278859975924321,0.4345584591178074,0.4225286898960228,0.08725776614297875,3,3.7097824,3,A-490__121
0.5527725709669709,0.4092614547748811,0.03555311412353146,0.002190561032081817,0.00022229910253479535,1,1.0960324,1,A-495_1__76
0.09476412776503473,0.587387058792345,0.29008439030303956,0.025146050425498556,0.002618372714082162,2,2.1601593,2,A-497_2C__500
0.08050995488310624,0.5617167196028463,0.3247579400565005,0.029886506374879884,0.0031288790826671242,2,2.2371595,2,A-5053__164
0.005174981360927443,0.09119275352668293,0.5386759570008497,0.3147762116846976,0.05018009642684229,3,3.4541407,3,A-497__33
0.10255184539218296,0.5982865059199959,0.27366697454228883,0.023095427070448538,0.0023992470750837658,2,2.1223917,2,A-497__772
0.027376657479840937,0.33852810167662534,0.5380830860962144,0.08634281528042576,0.009669339466893634,2,2.7263446,3,A-5053__155
0.027020266122404435,0.33576490764798433,0.5400271879025319,0.0873884575341205,0.009799180792958828,3,2.7321508,3,A-5058__420
0.18857075423059616,0.6379484396546491,0.16078019708611302,0.01151943101922659,0.0011811780094151958,1,1.816405,2,A-495_1__25
0.1663409335438757,0.6372191037475945,0.18167847656830516,0.01338603901613089,0.001375447124093765,3,1.8821235,2,A-5058__293
0.022425704865076022,0.29744057848843064,0.5648408213509158,0.1034547390369317,0.011838156258645816,3,2.8145204,3,A-495__6
0.025885587661861668,0.32677553236483387,0.546215540436616,0.09088720813007856,0.010236131406609839,3,2.7511456,3,A-495__148
0.006570601028985707,0.11283430743751667,0.5693038625067564,0.2713975969868716,0.03989363203986962,4,3.3506138,3,A-497__86
0.009543222310044277,0.1554059859141756,0.5982522439042472,0.20906669658330823,0.02773185128822464,4,3.188443,3,A-5050__51
0.044767308011439244,0.44523483764774563,0.4500336664782226,0.05413428644325613,0.00582990141933637,2,2.5065825,3,A-497_2C__131
0.08294126569712952,0.5666951167008663,0.318367095825558,0.028967090202767776,0.0030294315736784094,2,2.2231936,2,A-497__455
0.03871120093527597,0.4135184952033137,0.47866414506178445,0.06232793681688198,0.006778221982743915,3,2.5719595,3,A-5053__278
0.02179390438048831,0.29174846888991823,0.568150234231889,0.1061224555919813,0.012184936905723087,2,2.8271172,3,A-495__12
0.0531690890502255,0.48198201516144795,0.4143029285939642,0.04567578437652131,0.004870182817841018,3,2.4286342,2,A-5053__111
0.041374506321813775,0.4280747230689997,0.4657723955891119,0.05845117059442184,0.0063272044256528215,2,2.5420833,3,A-490__517
0.001631941365509105,0.03079279547572673,0.32107190820853393,0.5025743773343756,0.14392897761585466,4,3.9531333,4,A-490__194
0.007065418878414671,0.12024268548107789,0.5768535559424668,0.2586525070391308,0.037185832658909845,4,3.3191018,3,A-492__14
0.007552226811229566,0.1274014059991022,0.5829963240724112,0.247194080131949,0.03485596298530802,3,3.2901695,3,A-497__763
0.0028181447258533907,0.05194726741875475,0.43118651051334445,0.42542228604861326,0.08862579129343418,5,3.7171345,3,A-495R__38
0.016634162451530543,0.240858299346763,0.5923191964250367,0.13420132888529201,0.015987012891377717,3,2.9458425,3,A-492__130
0.04417901930890573,0.4423640915104615,0.45270757644278675,0.05483862238512982,0.005910690352716186,3,2.5125499,3,A-497__646
0.00840998426382588,0.13971163905814762,0.5912600272804612,0.22923206587759448,0.03138628351997075,3,3.2434256,3,A-497__35
0.03304101115429842,0.3789050018158902,0.5076034104041592,0.07247195128704698,0.007978625338605161,3,2.642764,3,A-490__212
0.1362452258905202,0.627558472115829,0.21759623321366595,0.016860804916081884,0.0017392638639028846,2,1.9834408,2,A-5052__20
