prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.05949151443947866,0.4016715505968315,0.4513507605562629,0.08501472167658856,0.0024714527308383983,2,2.5658681,3,A-5053__358
0.13846491107509049,0.510567160167293,0.31796908360517523,0.032502828571717005,0.0004960165807242645,2,2.2327104,2,A-497__840
0.11256092354895171,0.4877614814613598,0.35597561849483933,0.04292247564186021,0.0007795008529889504,3,2.3221467,2,A-492__462
0.04063096536663727,0.3475905099606893,0.49069819556222755,0.11673835171244586,0.004341977398000083,4,2.694689,3,A-492__69
0.17472404047183673,0.5300569413027377,0.2721946346114786,0.022743633754604618,0.0002807498593423286,1,2.1241372,2,A-495_1__17
0.0019752140068170975,0.07469452224148412,0.43379855294622227,0.42125460516823604,0.06827710563724046,3,3.4834247,3,A-497_2C__212
0.03400694289116622,0.32308972050576995,0.5044347823012862,0.13295869482204709,0.005509859479730523,4,2.7514763,3,A-495_1__170
0.024624353902026556,0.28079257578565164,0.5221123934851483,0.16426715910237752,0.00820351772479596,2,2.849883,3,A-490__200
0.020068682822385334,0.2557311212371555,0.5287322013050836,0.18512143333865533,0.010346561296720163,3,2.9095142,3,A-497_2C__215
0.011556757041971368,0.19576273047419412,0.5307858851059514,0.2437747067144504,0.018119920663432775,3,3.0614274,3,A-497__836
0.18745358009651786,0.5342606707574564,0.25786166690237206,0.0201912825900668,0.00023279965358690503,2,2.0893035,2,A-5058__39
0.26518325078509203,0.539028088494704,0.18552381518637254,0.010183953037260633,8.089249657081422e-05,2,1.8999599,2,A-492__367
0.00884933864663342,0.17085949921040433,0.5246014994181012,0.27262405914811505,0.023065603576745974,3,3.1308396,3,A-497__340
0.2165876641619097,0.5398082440604165,0.22793719208198568,0.01551253723014165,0.0001543624655464989,2,2.0143042,2,A-497__548
0.013979906140572606,0.21515299233776683,0.532497203833425,0.22328502427502805,0.015084873413207547,3,3.0103903,3,A-490__134
0.08459163400127813,0.45103105900306334,0.40306320099739523,0.05995544333256253,0.0013586626657008073,4,2.4364855,2,A-490__7
0.21713811857624413,0.5398644697176241,0.22740721720788082,0.015436994875125228,0.00015319962312571243,2,2.0129414,2,A-499__219
0.026819240878738326,0.291671303285012,0.5183196998710222,0.15577657403978873,0.007413181925438692,2,2.824393,3,A-5053__157
0.3949157891622179,0.49663282164476,0.10498797649633644,0.0034474034870193887,1.6009209666271705e-05,2,1.6294345,2,A-490__299
0.04967084934649002,0.3759315293021683,0.4716655349530473,0.09947390145180973,0.00325818494648459,3,2.6281273,3,A-492__166
0.18847890664395892,0.5345484171163545,0.25674240738568677,0.020000902302801254,0.00022936655119863705,2,2.086558,2,A-5052__129
0.020325888702228113,0.2572482566469363,0.5284189482634192,0.18380448613712935,0.010202420250287189,2,2.905859,3,A-499__174
0.2774159026522636,0.5372320778698421,0.1761002506811851,0.00918264910820184,6.911968850739506e-05,2,1.8727401,2,A-499__200
0.0017247416531157367,0.06901159930267814,0.4228274529554017,0.4324846250361125,0.07395158105269191,3,3.5127566,4,A-497__823
0.0007889729863482673,0.04323943585527179,0.35700152438810634,0.4870635298427097,0.11190653692756396,3,3.6754215,4,A-497_2C__63
0.009328062224974917,0.17556591190305987,0.5261484270185912,0.2669345775478564,0.02202302130551758,3,3.1173286,3,A-497_2C__548
0.021483937584214564,0.26391684405102755,0.5269054130239956,0.17810160790059934,0.00959219744016295,2,2.889869,3,A-492__103
0.20194265236284442,0.5376760393667713,0.24250578494679395,0.01768627301352342,0.00018925031006693013,2,2.0512621,2,A-5052__415
0.014558396210094197,0.219460256131369,0.5325474898660327,0.21894540618197858,0.014488451610525477,3,2.9993422,3,A-5053__381
0.002574025125010423,0.08701794007749583,0.4544418519524508,0.39798958619036345,0.057976596654679566,4,3.425076,3,A-5058__281
0.3553963211902547,0.5143022938505841,0.12548215873175905,0.00479316536763027,2.6060859771905866e-05,3,1.7086633,2,A-495_1__5
0.32822821814032754,0.5242937214961844,0.14143535540632654,0.006006229781505232,3.647517565634076e-05,2,1.7643453,2,A-492__404
0.054317491682061035,0.3886803804133895,0.46197710053218,0.0921773576161721,0.0028476697561975006,3,2.5975778,3,A-497_2C__289
0.2247750447567702,0.5404757990707014,0.22018037853618377,0.014430744132292566,0.00013803350405197867,2,1.9942158,2,A-495_1__18
0.025501701043234678,0.2852244214503265,0.5206323254241185,0.16076921564156768,0.007872336440752711,2,2.839476,3,A-497__163
0.040216153322071985,0.3461595997738963,0.49156945396773966,0.11765102022766558,0.004403772708626451,4,2.698017,3,A-497__541
0.1650349472158803,0.5260167890892288,0.2836742458137102,0.02494899698392793,0.0003250208972528289,2,2.1516695,2,A-5052__443
0.0014663784163588271,0.06272644484267731,0.4094357915708345,0.4452731187988069,0.08109826637132259,3,3.5473971,4,A-497_2C__22
0.05024010962465821,0.3775533367092,0.4704726852179012,0.0985303353472398,0.0032035331010008203,2,2.6242673,3,A-497__838
0.030826158411478895,0.30990037425295297,0.5107827522493532,0.14224411912304383,0.006246595963170971,2,2.782009,3,A-5053__131
0.24734111061263503,0.5405724235463114,0.20012336155218344,0.011861008218769495,0.00010209607010060691,3,1.9406748,2,A-497_2C__514
0.11298452631734232,0.48820971663877333,0.3553133483838286,0.04271896339666513,0.0007734452633906719,3,2.3205776,2,A-5052__297
0.018900081018290413,0.24866270059949766,0.5300364581937563,0.191355186093825,0.0110455740946306,3,2.9266365,3,A-495_1__123
0.006376427260470165,0.1438166197909721,0.5117591011166562,0.30772319797778114,0.03032465385412036,3,3.212944,3,A-497__7
0.15671815352247118,0.5219112767610258,0.2939477701677409,0.027053130952950973,0.00036966859581123555,2,2.1760962,2,A-490__132
0.026272463403250783,0.28902531320838687,0.5192915764767986,0.1578121666475578,0.007598480264005914,4,2.8305762,3,A-497_2C__591
0.048322028328720804,0.3720179163084226,0.474497117259345,0.10176981523247963,0.003393122871031966,3,2.6374142,3,A-5058__243
0.009967562356068698,0.1816344734680431,0.5278733729575843,0.2597666662219661,0.02075792499633785,3,3.100194,3,A-497__305
0.2558784274310103,0.5399999700643258,0.1930063942052388,0.011023924182612463,9.128411681264188e-05,1,1.9210324,2,A-490__590
0.05628905524721408,0.39377143014262167,0.4579053902330492,0.089338702942826,0.0026954214342890205,3,2.5852296,3,A-497_2C__29
0.22022076787255454,0.5401487804578918,0.22446201298331364,0.015021573372995334,0.0001468653132445751,2,2.0053425,2,A-5052__140
0.01630978265423807,0.23185766908670122,0.5320702893103865,0.20685491518093313,0.012907343767741062,2,2.9680433,3,A-5058__85
0.6291948061605891,0.34037789960970116,0.03003398132632214,0.0003926113121215349,7.015912660707405e-07,1,1.1534258,1,A-497__412
0.203513764075872,0.5379656111197628,0.24089847247204188,0.017437040714180514,0.00018511161814281803,3,2.0472295,2,A-497__234
0.00015213622756823705,0.015367720387474226,0.2269197178509147,0.5399148308642843,0.21764559466975858,3,3.9883134,4,A-492__7
0.004869982116446741,0.12432852358843853,0.49757479737302607,0.33588416970261764,0.037342527219471025,3,3.2781386,3,A-497__793
0.2737629789486572,0.5378278164759376,0.17886659654216033,0.009470177289619314,7.243074362560032e-05,1,1.8808143,2,A-5052__181
0.010518570043486431,0.18667856276161526,0.529085412556761,0.2539481375222408,0.019769317115896485,3,3.0861814,3,A-497__700
0.03516235520244167,0.327634366440896,0.5020767819578202,0.12985190020438914,0.005274596194452959,2,2.7409613,3,A-5053__138
0.09719791915665618,0.4694691675434373,0.3809957243405113,0.051290972873437084,0.001046216085958076,3,2.3820627,2,A-492__89
0.0011151992287571845,0.05329489065917686,0.3864125271371694,0.4651507917191118,0.09402659125578484,3,3.6047482,4,A-490__45
0.07162552961443779,0.42800408710774235,0.42728878837817275,0.07125969088305671,0.001821904016590469,2,2.4990551,2,A-497__366
0.015927998549505246,0.22923260527444744,0.5322463396672095,0.2093667773643414,0.013226279144496447,2,2.9746125,3,A-497_2C__572
0.026629721157099,0.29075880554060857,0.5186584149772401,0.15647646092282652,0.0074765974022259225,4,2.8265243,3,A-497__112
0.014708274634259577,0.2205581174103336,0.5325420973537117,0.21785101460629266,0.014340495995402477,5,2.9965413,3,A-497_2C__167
0.007809590265678932,0.1600969779976056,0.5203348240419395,0.2860840778779642,0.02567452981681172,3,3.1625388,3,A-497__633
0.015125078747022092,0.22357351674858716,0.532489847799069,0.21486923254386422,0.013942324161457449,4,2.9888785,3,A-5053__266
0.002237606802500828,0.0802900682307685,0.44366762389473274,0.4105080465304211,0.06329665454157689,3,3.4561205,3,A-497__807
0.04747706899944525,0.3695140427426581,0.4762741350435809,0.10325297923507001,0.0034817739792456738,2,2.6433365,3,A-490__230
0.2032617751599566,0.5379201860470909,0.24115553016622318,0.01747674015004514,0.0001857684766840489,2,2.0478752,2,A-490__333
0.033529144403453795,0.32117352132026405,0.5054029087298696,0.134282614317331,0.0056118112290815805,2,2.7559097,3,A-495__70
0.0024160314547068845,0.08391539548941565,0.4496132054992221,0.4037084127155614,0.06034695484109395,3,3.4391673,3,A-5053__282
0.03775175074990821,0.33738760647427224,0.4967236760458421,0.12333773580307303,0.004799230926904424,4,2.7183774,3,A-5058__298
0.5269265892302158,0.4172296745503724,0.05475355055878414,0.0010871921061252447,2.993554502336122e-06,2,1.3681685,1,A-492__436
0.01427432224825089,0.21735918493208778,0.5325372751875049,0.22105304978319332,0.01477616784896302,2,3.0047195,3,A-497_2C__10
0.022121558735884516,0.26748047170485656,0.5260067592840522,0.17511015863048188,0.009281051644724935,3,2.8813717,3,A-497_2C__45
0.02163746885261919,0.264781731395064,0.5266930047942184,0.17737204346978194,0.009515751488316439,3,2.8878038,3,A-497_2C__580
0.13698319033613016,0.5094909786412466,0.32001362974124253,0.033003805029217854,0.0005083962521628546,1,2.2375112,2,A-490__347
0.043998196320377825,0.3587551451626509,0.483605847432377,0.10975646541363632,0.003884345670958048,3,2.668636,3,A-497__524
0.020001130012171256,0.25533041147201085,0.5288129919749164,0.18547049520634437,0.010384971334557134,4,2.9104807,3,A-495__126
0.04543766420180153,0.36329745495772103,0.48057033718821524,0.1069845523744339,0.0037099912778282562,2,2.6579819,3,A-495_1__179
0.005229722094129003,0.1292508407991662,0.5016063768273883,0.3285214624594417,0.03539159781987475,2,3.2610915,3,A-497__342
0.0009695665630877906,0.048993801042618974,0.37452987312326336,0.47445385476577173,0.10105290450525808,2,3.6335638,4,A-497__8
0.151428440513811,0.5189693661124897,0.3006943494613975,0.028505992243918525,0.000401851668383327,2,2.1920526,2,A-490__363
0.0971013126222136,0.4693405817305698,0.38115942302721306,0.051350447586651235,0.0010482350333523122,3,2.3824599,2,A-497__635
0.07883867051736065,0.4413816796631526,0.41361829595442484,0.06461922313404247,0.0015421307310194694,3,2.463302,2,A-497__104
0.05348811863913129,0.3864841019600586,0.46369749460716037,0.09341493696272148,0.0029153478309282715,4,2.6028767,3,A-497_2C__163
0.11794396589822641,0.49325456335320794,0.3476650973533867,0.04042963262271858,0.0007067407724603871,2,2.3025007,2,A-497_2C__248
0.02114939415983879,0.2620169715760731,0.5273590996921719,0.17971227340199292,0.009762261169923372,3,2.8944123,3,A-495__26
0.5096513106296168,0.42906891330061353,0.060002028776215195,0.0012739870120672442,3.7602814871555297e-06,1,1.4027885,1,A-5052__99
0.32903497169304924,0.5240251295430661,0.1409376736212801,0.005966113609659696,3.611153294482857e-05,2,1.7626731,2,A-490__486
0.07880399519427483,0.44132090217035924,0.4136828514479619,0.06464891793380868,0.001543333253595341,2,2.4634678,2,A-5053__93
0.04070152883982275,0.34783266092338133,0.49054990716198643,0.11658431025883598,0.004331592815973469,2,2.6941257,3,A-5053__344
0.32106481785575547,0.5265987023057978,0.1459219671444442,0.006374638491688804,3.9874202313815086e-05,2,1.7792498,2,A-492__354
0.005553830533553324,0.13353131486341685,0.5048561701701997,0.322259442429949,0.0337992420028812,3,3.2466028,3,A-497__76
0.09486427090251491,0.46631118748245187,0.38497306582093244,0.05275505417154535,0.0010964216225553547,2,2.3917375,2,A-5050__147
0.32164047562728726,0.5264188491009398,0.14555688286936028,0.006344203041274347,3.958936113831415e-05,2,1.7780482,2,A-497__176
0.17500698095160636,0.530163590264834,0.271867008606223,0.02268285343650878,0.0002795667408279069,3,2.123347,2,A-5050__114
0.35256809602569456,0.5154298864989723,0.12706791760582503,0.00490711322806747,2.698664144068405e-05,2,1.7144048,2,A-492__159
0.1215037705415289,0.4966541027761345,0.34229276061873504,0.0388861275628504,0.0006632385007511957,3,2.2898421,2,A-5050__85
0.0881929981856729,0.4566569380869313,0.39661179439253863,0.05728002169612574,0.0012582476387313869,2,2.4203713,2,A-495__135
0.44310805821974486,0.470854303357463,0.08373768084335977,0.002291157619389664,8.79996004279602e-06,2,1.534308,2,A-5053__366
0.0113322146172266,0.19384174102314025,0.5304764780356945,0.24589412863323273,0.018455437690705907,3,3.066613,3,A-497_2C__102
0.005113217845804827,0.12767722604836457,0.5003525569035961,0.33085616621110053,0.036000832991133984,4,3.266495,3,A-497_2C__231
0.152655218079836,0.5196755201707246,0.29911458738945923,0.02816057385102574,0.00039410050895444774,4,2.1883214,2,A-497_2C__168
0.05201727111417162,0.38250633835127196,0.4667586065827271,0.09567669761004348,0.003041086341785904,3,2.6124337,3,A-5058__301
0.4559953756864902,0.46327804324453875,0.07866907731698312,0.0020500192036570137,7.484548330932458e-06,2,1.5089505,2,A-490__474
0.03241310300643815,0.3166102440416947,0.5076458345089148,0.13746940562127333,0.005861412821679083,3,2.7664695,3,A-5050__8
0.04027398834120589,0.34635986769630395,0.4914480289266768,0.11752303567619758,0.004395079359615729,2,2.6975513,3,A-5052__367
0.08968050068461826,0.4588933750359599,0.393981818570226,0.05622469907769281,0.0012196066315030849,2,2.4138548,2,A-490__318
0.1677688745088091,0.5272348879506181,0.2803830668470572,0.02430141925240245,0.0003117514411130848,3,2.1438046,2,A-5058__111
0.08225706590231256,0.4472171367469681,0.4073093354797134,0.061787024775246745,0.001429437095759167,4,2.447201,2,A-497_2C__502
0.22007489118631177,0.5401364853786037,0.22460052081536294,0.01504094421875904,0.00014715840096253655,2,2.0057008,2,A-5052__110
0.11646162361693688,0.49178519623263484,0.34993092181088997,0.04109635967623145,0.0007258986633068597,1,2.3078485,2,A-497__419
0.3441701258945415,0.5186614378294384,0.13187696306135388,0.00526153623033183,2.9936984334442734e-05,1,1.7315238,2,A-490__285
0.0061758942220772155,0.14138015373444043,0.5102345176510077,0.31110338261316184,0.031106051779312846,3,3.2207787,3,A-497_2C__616
0.0187660333414589,0.24783279577186731,0.5301725929653275,0.19209786235746007,0.01113071556388626,2,2.9286573,3,A-497__730
0.021506850415231246,0.2640461968459257,0.5268738783069976,0.17799234869955524,0.009580725732290261,4,2.88956,3,A-497__596
0.19241880910126324,0.5355871050869914,0.2524886428804726,0.019288739902163368,0.0002167030291093878,2,2.076087,2,A-495_1__86
0.012828325170382812,0.20622653529770116,0.5320197698373366,0.23251852708478443,0.01640684260979511,4,3.0336058,3,A-497__259
0.018989008791694406,0.24921103460754618,0.5299445323108737,0.19086574218275176,0.010989682107133972,3,2.9253025,3,A-497__600
0.011084377979167746,0.19169409967822637,0.5300990823921288,0.24828366300038113,0.01883877695009601,2,3.0724409,3,A-497__680
0.2554242224193811,0.540038282532329,0.19337886724722167,0.011066800853553476,9.182694751467383e-05,2,1.9220698,2,A-5053__6
0.07759878448975104,0.4391880900724966,0.4159335923724048,0.06569361647141715,0.0015859165939303443,2,2.4692693,2,A-5053__312
0.172502724220831,0.5291978349729975,0.2747815152508853,0.023227682271087728,0.0002902432841984457,2,2.1303668,2,A-490__346
0.05836263346452553,0.3989370745957159,0.45365250038779176,0.08650045949329319,0.0025473320586735736,3,2.5725992,3,A-497__169
0.11746151516641505,0.49277986736170226,0.3484006736460318,0.040645037722309166,0.0007129061035417546,3,2.3042362,2,A-497__327
0.13571887272097938,0.5085527868894478,0.3217699667377206,0.03343911678456214,0.0005192568672899359,3,2.2416344,2,A-5058__80
0.06484157450503637,0.4139368123403394,0.4405829445651461,0.0784873156772256,0.00215135291225253,3,2.5352402,3,A-5052__358
0.11135869081593483,0.4864740257195529,0.3578630479628762,0.04350722117709589,0.0007970143245401408,2,2.326622,2,A-492__177
0.12443245726491134,0.4993188925630032,0.33794462533258246,0.03767411247660913,0.000629912362893931,2,2.2796142,2,A-492__144
0.03495318423033177,0.3268207805673177,0.5025052999108988,0.130404685977188,0.00531604931426378,2,2.7428439,3,A-490__141
0.10335770188977668,0.4773019653530495,0.370725250239579,0.04768793125467386,0.000927151262920985,3,2.3572938,2,A-497_2C__342
0.024885138310535803,0.28212193550021436,0.5216779130540324,0.16321220813271858,0.008102805002498822,4,2.846758,3,A-5053__214
0.08878612045580361,0.4575546551535142,0.39556070608338806,0.05685586702601211,0.0012426512812820742,2,2.4177635,2,A-497__215
0.19523650863215025,0.5362661396037499,0.2494915829911534,0.01879763323164072,0.00020813554130566525,2,2.0686724,2,A-499__41
0.13999804198134355,0.5116546017978656,0.3158691220679232,0.03199464475296125,0.0004835893999064371,2,2.227778,2,A-492__430
0.036514486095958636,0.3327992649020154,0.4992916218562109,0.12637663429575363,0.005017992850061453,2,2.7290065,3,A-497_2C__373
0.02412740548875572,0.2782304206974601,0.522926719809365,0.16631442739288874,0.008401026611530362,3,2.8559155,3,A-5058__238
0.1186071597921039,0.49390158727338046,0.34665688027403796,0.040135999091623166,0.000698373568854579,3,2.300123,2,A-490__131
0.11989105838628575,0.4951362449250317,0.34471463571156497,0.039575538776015454,0.0006825222011021551,2,2.2955453,2,A-5059__52
0.11549588424608778,0.49081044869259777,0.3514163038442335,0.04153863426208933,0.0007387289549916219,2,2.3113575,2,A-5052__141
0.2378743215558761,0.5408280039819442,0.2083104181836168,0.012871515683315871,0.00011574059524697298,3,1.9628323,2,A-495_1__2
0.0006644925158361041,0.0389312189361871,0.3424522860921759,0.4965548636735003,0.12139713878230063,3,3.7097824,4,A-490__121
0.654598856017975,0.31975078613919644,0.02535368404258521,0.0002962024259114504,4.7137433192377e-07,1,1.0960324,1,A-495_1__76
0.16211438861712,0.5246449354883123,0.287236533976739,0.025664206968728304,0.00033993494910049873,2,2.1601593,2,A-497_2C__500
0.1370913774296876,0.509570403229886,0.31986384588663086,0.03296689367739265,0.0005074797764028747,2,2.2371595,2,A-5053__164
0.002257809314888448,0.08070743138757133,0.4443693964956303,0.40971875607389174,0.06294660672801819,3,3.4541407,3,A-497__33
0.1753494499241506,0.5302918443514327,0.2714710169499619,0.022609546334129697,0.00027814244032503413,2,2.1223917,2,A-497__772
0.03682122000593646,0.33394877643428,0.49865654429034784,0.1256110693304644,0.004962389938971365,2,2.7263446,3,A-5053__155
0.036154842724829175,0.3314411756261889,0.5000348048948324,0.1272847929432059,0.005084383810943603,3,2.7321508,3,A-5058__420
0.3034374178390318,0.5316306162657636,0.1574996148631072,0.007382642465419464,4.970856667793867e-05,1,1.816405,2,A-495_1__25
0.27317259890695,0.5379194268182409,0.17931745362303703,0.009517539094512223,7.298155725980732e-05,3,1.8821235,2,A-5058__293
0.02771180289286503,0.29590438993958396,0.5166997659502895,0.15255849523662066,0.007125545980640766,3,2.8145204,3,A-495__6
0.034042802902538416,0.3232326523916771,0.5043619470596817,0.1328602764777674,0.005502321168335295,3,2.7511456,3,A-495__148
0.0035744719851931684,0.10478336857551829,0.47806589495468865,0.3669502235976523,0.04662604088694762,4,3.3506138,3,A-497__86
0.007041150407133422,0.15160033960959599,0.5161972929105086,0.29717676788415176,0.027984449188610098,4,3.188443,3,A-5050__51
0.07017211269599108,0.4251190150971662,0.43010180841986234,0.07272066929573016,0.0018863944912502868,2,2.5065825,3,A-497_2C__131
0.1414327790870989,0.5126486282474477,0.31391808880971434,0.03152820482899089,0.0004722990267481327,2,2.2231936,2,A-497__455
0.05846919930064792,0.39919750725742414,0.4534347979778336,0.08635846401572403,0.0025400314483703407,3,2.5719595,3,A-5053__278
0.02657719095067299,0.29050501812037627,0.5187519557627266,0.1566715097992858,0.0074943253669384246,2,2.8271172,3,A-495__12
0.08633267910763227,0.45378891423117546,0.39992942308151397,0.058640127755699094,0.001308855823979284,3,2.4286342,2,A-5053__111
0.06361552859820205,0.41122301973453507,0.4430292575486148,0.07991277464085092,0.002219419477797229,2,2.5420833,3,A-490__517
0.00018474339613951907,0.01741476207508029,0.2407540432225108,0.5379909849922752,0.20365546631399425,4,3.9531333,4,A-490__194
0.004094064716169242,0.1130065244789184,0.487003259969256,0.3535094715111471,0.042386679324509284,4,3.3191018,3,A-492__14
0.004629529325250842,0.12092907328618827,0.49459729935238117,0.3410731142573568,0.03877098377882295,3,3.2901695,3,A-497__763
0.0006403344580453314,0.03805602892148848,0.33932743478488164,0.49847981991388124,0.12349638192170333,5,3.7171345,4,A-495R__38
0.017658264803323533,0.24081442974246184,0.5311777166214252,0.19847156255357756,0.011878026279211723,3,2.9458425,3,A-492__130
0.06903577296471441,0.42281595081105827,0.43231463356349104,0.0738946554218726,0.0019389872388636809,3,2.5125499,3,A-497__646
0.0056272404707748535,0.13448182852659454,0.5055467196457476,0.3208862306348535,0.03345798072202946,3,3.2434256,3,A-497__35
