prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.0029204418215313713,0.09062268343696682,0.45322523330770614,0.3941193271786802,0.05911231425511549,4,3.419493,3,A-5058__278
0.10050168728601042,0.46725846213312283,0.37836164779394715,0.05271671115762651,0.0011614916292930597,2,2.3784273,2,A-5053__358
0.1939271888188478,0.5305781078408958,0.254651291216097,0.020587387057029907,0.00025602506712956135,2,2.0778558,2,A-497__840
0.223198055825334,0.5353901409673456,0.2253598169904362,0.01588097630078068,0.00017100991610343323,3,2.002755,2,A-492__462
0.04966950440726932,0.3693570343240577,0.4720321260918523,0.10514497219938287,0.0037963629774378322,4,2.6412964,3,A-492__69
0.31307892539300847,0.5251670909196292,0.15424965958443382,0.007450283233429794,5.404086949869264e-05,1,1.797748,2,A-495_1__17
0.2136883620874862,0.5343716606731069,0.2344854826088327,0.01725995261067572,0.00019454201989843378,3,2.026545,2,A-497_2C__212
0.011488107977317504,0.19035347648945655,0.5242590276491804,0.25328124123576584,0.020618146648279646,4,3.0816295,3,A-495_1__170
0.16492737513374492,0.5202025543639381,0.2875382415485587,0.02694070252224247,0.0003911264315157696,2,2.1588361,2,A-490__200
0.0023993880175502353,0.08093476718761436,0.4381670273642793,0.41163548770263175,0.0668633297279243,3,3.4640112,3,A-497_2C__215
0.00351066591505561,0.10061381170419852,0.46660019773707984,0.3768967298570274,0.052378594786638706,3,3.377005,3,A-497__836
0.023794711741035757,0.2706292370918559,0.5203551653891314,0.17542692663670392,0.009793959141273095,2,2.8761075,3,A-5058__39
0.31563282010560695,0.5244524050063837,0.15256742088904263,0.007294994469785653,5.235952918104872e-05,2,1.7922977,2,A-492__367
0.009404057729744408,0.17177735330165597,0.5191277188241803,0.27503654811039924,0.02465432203401999,3,3.1345139,3,A-497__340
0.04753586612864831,0.36314370866830875,0.4763199867692041,0.10895500951697899,0.00404542891685976,2,2.6562707,3,A-497__548
0.1978709987454349,0.5315282256336205,0.2504907090839685,0.019867889578457247,0.00024217695851891564,3,2.0673947,2,A-490__134
0.08910000431309306,0.4514421827111016,0.39758132315230194,0.06041798398010178,0.0014585058434017132,4,2.426802,2,A-490__7
0.2551693322916744,0.5354993147393605,0.19714681488514574,0.012072320180964814,0.00011221790285449997,2,1.9262689,2,A-499__219
0.13068103249282934,0.4984351357682178,0.3323517606030672,0.037857240767193906,0.0006748303686917812,2,2.266625,2,A-5053__157
0.22509373733878293,0.535535252873386,0.2235830914290332,0.015621210475701525,0.00016670788309638396,2,1.9980754,2,A-490__299
0.009977026708706538,0.17711086941651552,0.5208841029621873,0.2686182316531777,0.02340976925941297,3,3.1190321,3,A-492__166
0.19362575607597413,0.5305013127474039,0.25497219145385613,0.02064361965369827,0.0002571200690675315,2,2.0786602,2,A-5052__129
0.0014221809891135492,0.059516973276016544,0.3954645649883524,0.45327100743157556,0.09032527331494185,2,3.5786023,4,A-499__174
0.2711404116291182,0.53387217478724,0.18434240156759427,0.010553580381040595,9.14316350068508e-05,2,1.8897318,2,A-499__200
0.0014904630128588015,0.06120222015418044,0.39939729466242124,0.44985545322440446,0.08805456894613495,3,3.5685444,4,A-497__823
0.019379977339748146,0.24601142241386176,0.5254381522710471,0.19688850953135997,0.012281938443983157,3,2.9363394,3,A-497_2C__63
0.007134497150940688,0.1485502320022246,0.5084930053587042,0.3047551883078757,0.031067077180254754,3,3.2053077,3,A-497_2C__548
0.2850259661945057,0.5316596551744999,0.173839195919176,0.00939848927272149,7.669343909695891e-05,2,1.8587029,2,A-492__103
0.23268312070326794,0.5359320306022871,0.2166063418570279,0.014627861804544765,0.00015064503287231528,2,1.9795368,2,A-5052__415
0.006648600340493788,0.14305054370403952,0.5051872562072807,0.3122453847466936,0.032868215001492486,3,3.2230086,3,A-5053__381
0.0008767847258708066,0.04445451078426982,0.35447610151336156,0.4845758537415138,0.11561674923498402,4,3.680069,4,A-5058__281
0.002720114481248195,0.08700671655499295,0.4478638585406106,0.40056143871429717,0.06184787170885108,3,3.4356885,3,A-495_1__5
0.2278459664096231,0.5357128274805407,0.2210280154658446,0.015252516770628112,0.0001606738733634748,2,1.9913168,2,A-492__404
0.033315010254224335,0.3140529715746039,0.5043527633254126,0.14174334936137845,0.006535905484380695,3,2.7727234,3,A-497_2C__289
0.12086087608736068,0.48975151410915446,0.34659132645182206,0.041997364063648214,0.0007989192880146468,2,2.3008711,2,A-495_1__18
0.08793974780674993,0.4496796837217809,0.3995973005305631,0.061289239424234754,0.001494028516671324,2,2.4319692,2,A-497__163
0.07063045492327681,0.41937951509306876,0.4310073321570177,0.076791011946838,0.0021916858797987318,4,2.5157578,3,A-497__541
0.30767406168156525,0.5266143551633735,0.1578636093421794,0.007790187225123329,5.778658775860248e-05,2,1.8093327,2,A-5052__443
0.04148589536425756,0.34404772170343495,0.4884515440889088,0.12111917842090855,0.004895660422490148,3,2.701838,3,A-497_2C__22
0.6484339985297664,0.3239068696358741,0.027303708949250185,0.00035476383002253965,6.590550868331132e-07,2,1.1007602,1,A-497__838
0.13241401830981955,0.4998403212589431,0.3299075791257537,0.03718262093938706,0.0006554603660965695,2,2.2607605,2,A-5053__131
0.29810390427925004,0.5289526232910551,0.1644466215086701,0.008431753339714833,6.509758130995815e-05,3,1.8300234,2,A-497_2C__514
0.006393819871516319,0.14007736472821974,0.5032612868285818,0.31637216919597544,0.03389535937570673,3,3.2327511,3,A-5052__297
0.007409265945759348,0.15156777676930971,0.5101704547570506,0.3007225807972349,0.030129921730645496,3,3.1957629,3,A-495_1__123
0.004098247218642006,0.10974735039197364,0.47718096250029524,0.36186581944505863,0.04710762044403049,3,3.34066,3,A-497__7
0.3018013139631532,0.528083929300643,0.16187494574582356,0.0081776463824119,6.2164607968381e-05,2,1.8220016,2,A-490__132
0.028734738141205682,0.2945358103724086,0.512603143429124,0.15627652815773538,0.007849779899526316,4,2.8189092,3,A-497_2C__591
0.026663388068208643,0.284915317004872,0.5160420836773898,0.1637957369150084,0.008583474334521158,3,2.8418148,3,A-5058__243
0.055119548045226674,0.3841554675606766,0.4611296323457261,0.09634359127285912,0.0032517607755114908,3,2.605216,3,A-497__305
0.22712631795459282,0.5356701455913269,0.22169333685613135,0.015347971647225978,0.0001622279507230274,1,1.99308,2,A-490__590
0.03339363885391294,0.3143690730951789,0.5042053717338685,0.14151554146582476,0.00651637485121484,3,2.7719772,3,A-497_2C__29
0.40245232985942575,0.49006639029699883,0.1039017927018907,0.0035614191807800356,1.8067960904701936e-05,2,1.6134708,2,A-5052__140
0.09334776345847716,0.4576441654894655,0.39029621729147446,0.05737437548718796,0.0013374782733949879,2,2.4082887,2,A-5058__85
0.6857389452719311,0.29304972645635124,0.020981252947204414,0.0002297175691661469,3.5775534704933327e-07,1,1.0114129,1,A-497__412
0.044887571666179696,0.35506762857295887,0.48164224546153933,0.11401380171361164,0.0043887525857104655,3,2.675614,3,A-497__234
0.001940812656740673,0.07152740187588874,0.42121372751017816,0.4294353059849829,0.07588275197220946,3,3.511138,4,A-492__7
0.006592509423792388,0.14240146755329425,0.5047752860028021,0.3131415988132886,0.03308913820682269,3,3.2251248,3,A-497__793
0.3558812173599207,0.5107821666756999,0.12806746834178062,0.005237215137378137,3.193248522080126e-05,1,1.7081019,2,A-5052__181
0.026845363464183016,0.2857825657251193,0.5157494612251059,0.16310782758999304,0.008514781995598793,3,2.8397446,3,A-497__700
0.14700828089377804,0.510306897171591,0.3100982826599021,0.03207005720109809,0.0005164820736307589,2,2.2132485,2,A-5053__138
0.11450028142738948,0.4834221037538005,0.3561808123256752,0.045002234222677163,0.0008945682704577114,3,2.3240645,2,A-492__89
0.037159063797680046,0.3288459851557563,0.4969925162345103,0.1313269239772289,0.005675510834824533,3,2.737807,3,A-490__45
0.1691677669568787,0.5221246160545667,0.28246258560771614,0.02587807751800959,0.0003669538628288996,2,2.1464977,2,A-497__366
0.2373583108805683,0.5360345480957464,0.21241447353210033,0.0140510639842015,0.00014160350738354357,2,1.9682657,2,A-497_2C__572
0.010974305703533216,0.1859753975718695,0.5232932180685319,0.25826000096657836,0.021497077689486964,4,3.0938413,3,A-497__112
0.04507394502248247,0.3556498237424462,0.48126799918786084,0.11364499942736334,0.0043632326198471206,5,2.6742237,3,A-497_2C__167
0.04387662823395996,0.35187163727796,0.4836707077648333,0.11604997885897013,0.004531047864276596,3,2.6832373,3,A-497__633
0.0015625517705928093,0.06294350203048994,0.4033438002899456,0.44634964621056844,0.08580049969840317,4,3.5583725,4,A-5053__266
0.001321464151129494,0.05696244523780465,0.3892801849838839,0.45848871516777256,0.09394719045940944,3,3.5942748,4,A-497__807
0.04739614142117144,0.3627279273969863,0.4766008984668089,0.10921247932551592,0.004062553389517454,2,2.6572697,3,A-490__230
0.09807477258284206,0.4641081988378416,0.38236378795261006,0.054235585014408415,0.001217655612297839,2,2.3883832,2,A-490__333
0.06754672135801934,0.41307531235313383,0.43686005377393206,0.08015813983673432,0.002359772678180489,2,2.532256,3,A-495__70
0.001599868439830943,0.06383036569300982,0.40530967091281983,0.444573441191089,0.0846866537632504,3,3.5532742,4,A-5053__282
0.09522390090691707,0.4602630806150152,0.38712599333493414,0.056098850730717464,0.0012881744124161659,4,2.400304,2,A-5058__298
0.44714220733161814,0.4661312167009686,0.08427356607276551,0.0024426010136803867,1.0408880967418963e-05,2,1.5239635,2,A-492__436
0.3282300519448993,0.5206479480678682,0.1445013116090868,0.006575865386368598,4.482299177710793e-05,2,1.7656215,2,A-497_2C__10
0.14448400760852348,0.5086624805070891,0.3134284137316078,0.03288733223925475,0.0005377659135249181,3,2.221242,2,A-497_2C__45
0.045839081199062985,0.3580175996736322,0.4797308843275745,0.11215174009806261,0.00426069470166762,3,2.6685627,3,A-497_2C__580
0.21232303954682671,0.5341843938441787,0.2358254803995383,0.017468877889292925,0.00019820832016340857,1,2.0300057,2,A-490__347
0.001005633470853423,0.048320856043255984,0.3661246911868926,0.47644283174385305,0.10810598755514492,3,3.6517124,4,A-497__524
0.25345617459198305,0.535611661546442,0.1985686995051882,0.012248731020158055,0.00011473333622867698,4,1.9302478,2,A-495__126
0.2226641767383772,0.535345874517358,0.2258626969108843,0.015955008211594544,0.00017224362178595843,2,2.0040765,2,A-495_1__179
0.016971233712254546,0.23090866211358352,0.52697360221902,0.21103208088059283,0.014114421074549027,2,2.9742732,3,A-497__342
0.0014565309769574346,0.060369263957869186,0.3974677010341136,0.45154091374018984,0.08916559029086996,2,3.5734887,4,A-497__8
0.20368392538304575,0.5327485176982447,0.2444842975548699,0.018859971472827385,0.00022328789101221935,2,2.0521836,2,A-490__363
0.1200914645625389,0.4890166793287586,0.34773567844581965,0.04234638894980284,0.0008097887130799807,3,2.303632,2,A-497__635
0.021844854595809055,0.26019063487998195,0.5228847618665797,0.18429848179126782,0.010781266866361404,3,2.9014423,3,A-497__104
0.003454337487565286,0.09969863451065954,0.4654572556987126,0.3784397478818763,0.052950024421186265,4,3.3807704,3,A-497_2C__163
0.16548117319278113,0.5204621525867376,0.28686986163142214,0.026798946839214605,0.00038786574984453123,2,2.157214,2,A-497_2C__248
0.1310460058564899,0.4987341168432641,0.3318353294149712,0.03771385449399831,0.0006706933912765885,3,2.2653856,2,A-495__26
0.4599780045923545,0.45862187070841476,0.07920368015595991,0.0021875778236566386,8.866719614172399e-06,1,1.4982988,1,A-5052__99
0.2490797655030757,0.5358413497301261,0.20224519620774978,0.012712247599193196,0.00012144095985526419,2,1.9404684,2,A-490__486
0.10469775703735575,0.4724508947037727,0.37155305541688444,0.050226321308697884,0.0010719715332892534,2,2.3616064,2,A-5053__93
0.008728443634258799,0.1652371318537344,0.5166412341498811,0.28310640945828586,0.026286780903839905,2,3.1538634,3,A-5053__344
0.2265487932467653,0.5356339790319131,0.22222868148310457,0.015425059095558559,0.0001634871426584716,2,1.9944971,2,A-492__354
0.025009719045021677,0.27682608398458414,0.5186028278514103,0.17031131706868824,0.009250052050295719,3,2.8611848,3,A-497__76
0.10676813015916017,0.47489922411552155,0.3682447532999678,0.04905685708659928,0.001031035338751222,2,2.3534803,2,A-5050__147
0.4582195511524813,0.45966616563038143,0.07988420718813401,0.002221011767654091,9.064261349154054e-06,2,1.5018162,2,A-497__176
0.0700891803354052,0.41829527805997435,0.4320292440191004,0.07736631413694887,0.002219983448571259,3,2.5186138,3,A-5050__114
0.01453853817522455,0.21413787886819455,0.5271340267420445,0.22770249440971427,0.01648706180482222,2,3.0175548,3,A-492__159
0.056650782177775784,0.3880589064061876,0.4580881922547965,0.09408337217905036,0.003118746982189754,3,2.5955813,3,A-5050__85
0.09109628849429385,0.45440504272059035,0.3941389680332879,0.0589597745506096,0.001399926201218257,2,2.418024,2,A-495__135
0.1161109716047947,0.48508064402299006,0.3537244315263268,0.044214899024131005,0.0008690538217574951,2,2.31811,2,A-5053__366
0.01001461118198726,0.17745431572727619,0.5209891247679064,0.268209808055752,0.02333214026707813,3,3.118044,3,A-497_2C__102
0.0021731684197195504,0.07641262231565886,0.4303301519723679,0.42009424064005635,0.07098981665219735,4,3.4861293,3,A-497_2C__231
0.11082678956176514,0.47949156040657015,0.36185560679778067,0.046869676455197386,0.0009563667786866477,4,2.337863,2,A-497_2C__168
0.10583346935775566,0.4738029938205381,0.36973412689848273,0.04958014439737369,0.001049265525849768,3,2.357135,2,A-5058__301
0.4866473497334636,0.44220797932330375,0.06940496371886194,0.0017333784068627458,6.328817508061535e-06,2,1.4448272,1,A-490__474
0.008822333091767089,0.16616326150080543,0.5170162962648691,0.28195000791742136,0.02604810122513707,3,3.1510978,3,A-5050__8
0.23481516970011868,0.535991899056929,0.2146848596736843,0.014361626152558545,0.00014644541670943108,2,1.9743831,2,A-5052__367
0.25413584034747544,0.53556858405349,0.19800343704287093,0.012178410402653128,0.00011372815351053192,2,1.9286678,2,A-490__318
0.15652029737695142,0.5159320334535358,0.29789295651098946,0.02920989082893613,0.00044482182958726957,3,2.1838822,2,A-5058__111
0.03457302843079543,0.3190402279346917,0.5019768051875805,0.1381761665042926,0.006233771942639815,4,2.760952,3,A-497_2C__502
0.2876217273114881,0.5311689173131718,0.17193734986494866,0.009197775866696737,7.422964369467923e-05,2,1.8529707,2,A-5052__110
0.11265188174756698,0.48147047538633475,0.35902352226109613,0.04592910505300762,0.0009250155519945504,1,2.3309689,2,A-497__419
0.2476801688451908,0.5358971362102636,0.20343452696456274,0.012864492956691174,0.00012367502329169695,1,1.9437546,2,A-490__285
0.006001071604506601,0.13536356157051468,0.4999987775315831,0.32302980154973937,0.03560678774365623,3,3.2484632,3,A-497_2C__616
0.009350530789160094,0.17126941906306334,0.5189479497348579,0.27565531307514474,0.024776787337773897,2,3.1360018,3,A-497__730
0.00573544196491265,0.13207926824544833,0.49756811722250954,0.32775378337875427,0.03686338918837518,4,3.259614,3,A-497__596
0.2253528245469048,0.5355536322716367,0.22334133396835687,0.015586079920953885,0.0001661292921477378,2,1.9974374,2,A-495_1__86
0.026958166831920337,0.28631795740090404,0.5155670797950791,0.16268416137168976,0.008472634600406696,4,2.8384671,3,A-497__259
0.010922226477448022,0.18552475455334394,0.5231855741488812,0.2587775269139273,0.02158991790639947,3,3.0951066,3,A-497__600
0.08403731855278933,0.4435242789201298,0.4064605087770365,0.06435572822640966,0.0016221655236347751,2,2.4497206,2,A-497__680
0.1681477103848109,0.5216759324652,0.2836747769191606,0.026128975244575206,0.0003726049862532254,2,2.1494486,2,A-5053__6
0.2417386901012613,0.536036143609923,0.2085580921610035,0.013533404146248979,0.0001336699815632506,2,1.9578028,2,A-5053__312
0.18597315501971265,0.528346391988594,0.2632601795835437,0.022133476584111834,0.0002867968240378749,2,2.0993242,2,A-490__346
0.10214556071100293,0.46933027788146836,0.37567762683691586,0.05172121029222238,0.0011253242783904017,3,2.3717797,2,A-497__169
0.0034210042423704753,0.09915351380697594,0.4647689306549452,0.37936210079505356,0.053294450500654865,3,3.3830247,3,A-497__327
0.16049175905119048,0.5180277405821632,0.2929522498896759,0.028109811146110636,0.0004184393308598414,3,2.1719503,2,A-5058__80
0.13519789075698582,0.5020221974943245,0.32602311773788645,0.03613104944920389,0.0006257445615992358,3,2.2514446,2,A-5052__358
0.07519638153083578,0.428167457909233,0.42248076562109416,0.07218407260390759,0.0019713223349294437,2,2.4922962,2,A-492__177
0.39038723924129776,0.4958813398784072,0.10977286960645363,0.00393760714586336,2.0944127978027587e-05,2,1.6377921,2,A-492__144
0.04429678290650166,0.35320777102099965,0.48282802044594403,0.11519632291764507,0.00447110270890959,2,2.6800523,3,A-490__141
0.04260874906862923,0.34777013375685434,0.4862096379682803,0.11869223442565711,0.0047192447805789565,3,2.6929982,3,A-497_2C__342
0.0004965910159792419,0.0312935383314389,0.3068714722495302,0.5118556268689468,0.14948277153410483,4,3.7945032,4,A-5053__214
0.19178466607601222,0.5300191752196001,0.25694122833941263,0.020991005105332868,0.0002639252596421344,2,2.0835888,2,A-497__215
0.2727453846137341,0.5336530274933088,0.18309931434223745,0.010412689943691041,8.958360702867498e-05,2,1.8861122,2,A-499__41
0.518720550913323,0.4211386275575805,0.058836596151520454,0.0013000447366163272,4.180640959634765e-06,2,1.3799412,1,A-492__430
0.11720009125124883,0.48618034768009244,0.3520743254839296,0.04369292007120435,0.0008523155135247981,2,2.3141155,2,A-497_2C__373
0.10701253729317589,0.475183449153625,0.36785641346556647,0.04892126545061741,0.001026334637015265,3,2.3525283,2,A-5058__238
0.19189944442079215,0.5300498940925696,0.2568180173826969,0.020969149058455358,0.00026349504548593206,3,2.0832808,2,A-490__131
0.20242178833604688,0.5325013901608592,0.24577588992061788,0.019073688526892806,0.0002272430555832553,2,2.055466,2,A-5059__52
0.3534819236808431,0.5117156503725796,0.12942779688476,0.005341745466905094,3.288359491227299e-05,2,1.7130444,2,A-5052__141
0.09625861706215523,0.46167711215562046,0.38538990993121247,0.05541237507143356,0.001261985779578218,3,2.3959484,2,A-495_1__2
0.0004286949982562828,0.028540720898155864,0.29490482522399913,0.5172121125068639,0.15891364637272476,3,3.8233304,4,A-490__121
0.13079849777112618,0.49853154005275496,0.33218545120299525,0.03781101547426181,0.000673495498861746,1,2.2662258,2,A-495_1__76
0.24366959726955056,0.536008543202435,0.20687961141108674,0.013311919788697705,0.00013032832823000806,2,1.9532195,2,A-497_2C__500
0.13042347043989347,0.4982231593461148,0.3327167474917385,0.03795885407579792,0.0006777686464553234,2,2.2675009,2,A-5053__164
0.010769623233647418,0.18419675723875795,0.5228592871984711,0.260308177071411,0.021866155257712565,3,3.0988445,3,A-497__33
0.01848144693621111,0.2405340842101471,0.5261405256333839,0.20192740800573025,0.012916535214527753,2,2.9499965,3,A-497__772
0.1683215919279982,0.5217530225508745,0.2834677524426203,0.026085998557231035,0.00037163452127594995,2,2.1489449,2,A-5053__155
0.08556611072471107,0.4459783186698105,0.4037566186303001,0.06312864348086782,0.0015703084943105847,3,2.4426963,2,A-5058__420
0.19697513181301948,0.5313212283388096,0.25142967130505406,0.020028722265491378,0.00024524627762553456,1,2.0697608,2,A-495_1__25
0.24774020797435753,0.5358949210936412,0.20338337139133625,0.01285792126506298,0.0001235782756021,3,1.9436134,2,A-5058__293
0.17242462048137983,0.523500509889658,0.27862899981934286,0.02509630028978664,0.0003495695198326408,3,2.1371467,2,A-495__6
0.038003757152978504,0.3319269133682497,0.49534131543891313,0.12921863754540922,0.005509376494449439,3,2.7305295,3,A-495__148
0.006227357174474333,0.13809941027552303,0.5019240653026371,0.3191484278037389,0.034600739443626564,4,3.2393034,3,A-497__86
0.04992681305837396,0.3700895544017208,0.47151544070587403,0.10470036538406943,0.0037678264499616987,4,2.639525,3,A-5050__51
0.06786095007178852,0.4137320440640477,0.43626029181610665,0.07980485700190586,0.0023418570461513247,2,2.530549,3,A-497_2C__131
0.17777338291862535,0.5255783340670087,0.27245204019879055,0.02387318708841301,0.0003230557271622915,2,2.1220143,2,A-497__455
0.0243762376172387,0.2736231502504988,0.5195315018559921,0.17294167602671381,0.009527434249556562,3,2.868888,3,A-5053__278
0.00811449585039675,0.1590341437536691,0.5139265599478539,0.2909711949860391,0.02795360546204124,2,3.1726182,3,A-495__12
0.0947006222311755,0.4595398220515465,0.3880073035482977,0.056450566156087005,0.001301686012893318,3,2.4025197,2,A-5053__111
0.12622312456548215,0.4946489218678604,0.33873279372510356,0.03966718270130606,0.0007279771402478438,2,2.2819505,2,A-490__517
0.005226887253883557,0.12555375602260616,0.49233361052771746,0.3373546977805802,0.03953104841521266,4,3.2823043,3,A-490__194
0.0025878791856957057,0.0845478657971438,0.44404562938985653,0.40500693345239186,0.06381169217491209,4,3.4469798,3,A-492__14
0.07868638139714494,0.434477364530325,0.41607875891055707,0.06893494333892768,0.001822551823045371,3,2.4750693,2,A-497__763
4.395738455208096e-05,0.006490630235672294,0.1435131884581836,0.5201373912698958,0.32981483265169625,5,4.2377114,4,A-495R__38
0.12283817101611844,0.49160244430407857,0.3436699024094472,0.04111767735100753,0.0007718049193483178,3,2.29383,2,A-492__130
0.015249266536465767,0.21921486583031236,0.527265423904329,0.22254327717009373,0.01572716655879921,3,3.004307,3,A-497__646
0.003582837784098413,0.10177561538398192,0.468028591882923,0.3749477314228384,0.05166522352615826,3,3.3722591,3,A-497__35
