prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.055762772529848584,0.47986199969771354,0.41374776744040764,0.04676471188548481,0.0038627484465454387,3,2.4278038,2,A-5053__360
0.07727329646377724,0.5433105884804832,0.3431731333732504,0.03351589991166892,0.002727081770820261,3,2.28191,2,A-5059__16
0.026148492523959274,0.31786589206323346,0.5510088666282695,0.09652010034819758,0.008456648436340197,3,2.7570264,3,A-492__109
0.07088774711151553,0.5275307770831684,0.36194058638342363,0.036648377299232204,0.0029925121226601625,3,2.3208168,2,A-5052__385
0.02353052583426511,0.29649967086253676,0.564386126760609,0.106169987551342,0.009413688991247171,3,2.8022113,3,A-5058__381
0.008101160893177297,0.12947112411171835,0.5841386571501914,0.25101491748502536,0.027274140359887622,2,3.2541401,3,A-497__728
0.033475590487610785,0.37003033916620315,0.5131449086239845,0.07678070998818165,0.006568451734019876,3,2.6506917,3,A-497__679
0.006911490993382028,0.1127518071331035,0.5687997522432873,0.27968056536553354,0.031856384264693616,4,3.3209794,3,A-5058__295
0.07600193435290203,0.5403424883390469,0.34677977919728187,0.03409941460020338,0.0027763835105658607,2,2.2894144,2,A-5053__171
0.17977137788485864,0.6308595074388909,0.1752036406187748,0.013121712442407785,0.0010437616150679174,2,1.8800545,2,A-499__221
0.022564099179773974,0.2881975999083718,0.5691934492695697,0.11022231160771678,0.009822540034567728,2,2.8201418,3,A-497_2C__648
0.2369130879846949,0.6215196443819612,0.13152539993511903,0.009304803671158157,0.0007370640270667472,2,1.7346066,2,A-492__398
0.12211257008763217,0.6088352734428983,0.24691264301696048,0.020495881647914604,0.0016436318045943699,3,2.0699694,2,A-5050__181
0.05663289220203655,0.48306993299926354,0.4104524406268032,0.04604459980951792,0.003800134362378804,2,2.4209514,2,A-490__465
0.05087686802391389,0.46059155188116974,0.433040766514145,0.051236874443828184,0.004253939136943163,2,2.468261,2,A-490__356
0.027043619125496528,0.3248157177778146,0.54636875661442,0.0936003347574893,0.008171571724779558,3,2.742583,3,A-495__11
0.03782214217158839,0.39648661743048497,0.4915172997190037,0.06838196161506405,0.005791979063858865,2,2.5978181,3,A-5058__91
0.06873252286150489,0.5216840809489525,0.368659412947168,0.037830788971908835,0.0030931942704658377,3,2.3346808,2,A-5059__21
0.0016442151247215329,0.029519697483983337,0.31221592872398884,0.5345456847025437,0.12207447396476256,4,3.922961,4,A-497__620
0.03557674050076739,0.3831928732768701,0.5025736868452384,0.07248713785963912,0.006169561517484934,2,2.6243556,3,A-5052__476
0.05694928618941108,0.4842205423161803,0.4092644349920793,0.045787897493205665,0.0037778390091236513,3,2.4184842,2,A-5052__336
0.21473775592993696,0.6275582546953435,0.1463186477035352,0.010548615690853191,0.0008367259803311322,2,1.7876207,2,A-5052__170
0.042747415730743483,0.4231190975387185,0.4682565362071474,0.06077500579133266,0.005101944732057939,3,2.5445433,3,A-5053__97
0.0550987702962788,0.4773701990911275,0.41629053030604857,0.04732864516422852,0.003911855142316623,2,2.433101,2,A-5050__20
0.02534166584031121,0.3114498811327362,0.5551705032362837,0.09930724348198483,0.00873070630868411,3,2.7704635,3,A-5059__27
0.02798393703459832,0.33193183035295803,0.5414805525627349,0.09071209492855348,0.007891585121155287,2,2.7279027,3,A-497__632
0.07177628078751125,0.5298613355459858,0.3592289886325548,0.03618063650628056,0.0029527585276676316,3,2.3152142,2,A-5052__305
0.019586492662710217,0.26108719723941964,0.5831530129975793,0.1248403423385358,0.01133295476175511,4,2.880524,3,A-497__108
0.013576923521298044,0.19829111988121093,0.6019275682923385,0.16983863582755354,0.01636575247759897,4,3.036147,3,A-5058__216
0.0857391176823989,0.5611071321491482,0.3206630556170047,0.030054721982697985,0.0024359725687501665,2,2.2346365,2,A-499__157
0.01690011654348192,0.23445870734152965,0.5938082773239812,0.14168666853511092,0.01314623025589634,4,2.9432845,3,A-497_2C__185
0.05143079742294937,0.4628888663948895,0.430784649303527,0.050689817222696165,0.004205869655937944,3,2.463494,2,A-497__184
0.09243669620882944,0.5730345580106221,0.3045357330847017,0.02774965964167997,0.0022433530541667857,2,2.2001488,2,A-5053__79
0.029355043823369963,0.34198215921814634,0.5343503949153077,0.08679717670088205,0.007515225342293985,2,2.7073333,3,A-497_2C__146
0.018689587465066215,0.25243776422119285,0.5869796814588857,0.13001187410160187,0.01188109275325333,3,2.9004846,3,A-5058__262
0.043023881359841414,0.4245190266580511,0.46699341222316676,0.06039580989765503,0.005067869861285712,3,2.54173,3,A-5050__71
0.09115603849938768,0.5708868254905933,0.307513966260924,0.028165168718665923,0.0022780010304290776,3,2.2065651,2,A-5058__256
0.007101401274989539,0.11546756353454514,0.5717186769713882,0.27468721208180247,0.031025146137274584,3,3.3095772,3,A-497__347
0.11730213669610975,0.6045729765788813,0.2549751078164533,0.021429499914028094,0.0017202789945275354,2,2.089039,2,A-495__139
0.04234969246768811,0.4210882788720739,0.470081739462145,0.061328548199894195,0.005151740998198817,2,2.5486212,3,A-495__138
0.12925692953015616,0.6142863545751152,0.23568216706608058,0.019234242093193687,0.0015403067354544664,2,2.0428069,2,A-492__341
0.07342451638670036,0.5340656223964022,0.35428668826917076,0.03534161773542965,0.002881555212297049,2,2.3049886,2,A-490__519
0.10204343879796973,0.5873507927344616,0.2836401041274139,0.024954551527070268,0.0020111128130845257,1,2.1544049,2,A-499__266
0.18461741101052243,0.6309560237529678,0.17070819755218458,0.01270797490803588,0.0010103927762893372,2,1.8664689,2,A-499__39
0.12269230714952599,0.6093155883184269,0.24596913017057065,0.020388174756424737,0.001634799605051751,3,2.0677152,2,A-5052__276
0.1471151744065877,0.6239972387782294,0.2109572710558406,0.016604457169568043,0.001325858589774187,2,1.9800963,2,A-499__222
0.09916002837969028,0.583369129215321,0.2896562425317657,0.025738496789063814,0.0020761030841591754,3,2.1677165,2,A-5050__127
0.03579944162245166,0.3845460887190004,0.5014654581178131,0.07205900146797117,0.006130010072763703,3,2.6216526,3,A-497__687
0.05969451180799408,0.49386105154060683,0.39918153732246764,0.043668624631928,0.0035942746970034634,3,2.397602,2,A-499__56
0.05952607790465578,0.4932868103686483,0.39978872935293686,0.043793330722076584,0.003605051651682456,3,2.398857,2,A-5058__465
0.0862664563974339,0.5621107720885429,0.3193423027855289,0.0298607440810299,0.0024197246474644274,2,2.2318344,2,A-499__237
0.0656437042106134,0.512801917650728,0.37865133595486855,0.039654065372820124,0.003248976810969917,2,2.3552697,2,A-497_2C__524
0.05432219319577892,0.47440683763105607,0.4192955255947016,0.04800463953645595,0.0039708040420074475,3,2.439373,2,A-5052__284
0.04426503721202842,0.43068754746833515,0.46137968783584643,0.05874761452828914,0.004920112955500877,3,2.5293088,3,A-5058__175
0.35051015230521226,0.562837649815032,0.08085046826684938,0.0053775712816221954,0.00042415833128417457,1,1.5036731,2,A-5052__341
0.043349892696728655,0.42615759984713286,0.4655098482740912,0.0599544152794661,0.005028243902581164,3,2.5384345,3,A-497__654
0.004975484313642404,0.08399806902240682,0.5245940346536513,0.3426407496981536,0.04379166231214593,3,3.4590724,3,A-497_2C__510
0.5842477937111716,0.38059880270886803,0.032917371582076416,0.0020730996933362444,0.00016293230454766938,3,1.1039287,1,A-495_1__98
0.03218356785794663,0.36156684549119195,0.5197379480400421,0.07967222661979556,0.0068394119910237805,3,2.6676903,3,A-5058__148
0.22305036575834136,0.6255973431857655,0.1405014246148636,0.01005381909379588,0.0007970473472336259,2,1.7673116,2,A-499__223
0.1391606879230303,0.6203015193544611,0.22142874825371694,0.01769445237826961,0.0014145920905220821,1,2.007192,2,A-497_2C__173
0.023602320213055025,0.2971072029822868,0.564025356949608,0.105880480585543,0.009384639269507167,2,2.800908,3,A-5058__331
0.13772584385857875,0.6195319439319652,0.2234063764104867,0.017904148430047732,0.0014316873689217415,3,2.0122166,2,A-5052__445
0.20534775585390444,0.6292835003916866,0.15332839470176163,0.01115494207417378,0.0008854069784736129,2,1.8112618,2,A-490__425
0.03433542635272426,0.37550454219005913,0.5087946992734363,0.07496597716170805,0.006399355022072228,3,2.6397269,3,A-497_2C__328
0.10278258999486434,0.5883308052151383,0.2821311204986666,0.024760445610321424,0.0019950386810093645,2,2.1510463,2,A-5053__193
0.0238678118017401,0.2993429362928401,0.5626874358333657,0.104823097418719,0.009278718653335296,3,2.7961223,3,A-495__32
0.041739180729164785,0.4179316655200806,0.47290193258015834,0.06219720575577048,0.005230015414825817,2,2.5549526,3,A-497__288
0.08589083153886302,0.5613970595192226,0.32028215088335255,0.029998680359252794,0.0024312776993090646,2,2.2338288,2,A-499__141
0.02584824112473565,0.31549530687298033,0.5525604063731855,0.09753939086480223,0.008556654764296234,3,2.761979,3,A-497__579
0.008706329975986922,0.13771510576407156,0.5896439631475113,0.23852317662198788,0.025411424490442428,4,3.2237935,3,A-490__20
0.06518983161953298,0.5114444682610773,0.38015678095961625,0.03993581195724394,0.0032731072025296015,3,2.3583705,2,A-5050__13
0.03988676946790428,0.4080539222072192,0.48159451973741624,0.0649826920102986,0.005482096577161699,2,2.5747206,3,A-497_2C__533
0.004223188433291634,0.07227393003659992,0.49736968478065985,0.3749033509318451,0.05122984581760348,3,3.527861,3,A-497_2C__540
0.08853109234685795,0.5662920428152033,0.3137717123626479,0.02905300907902464,0.0023521433962662153,2,2.2199743,2,A-492__301
0.19562848566701738,0.6304618357280163,0.16112618049437577,0.011842786863843102,0.0009407112467474388,3,1.8365923,2,A-490__484
0.08955747714553006,0.5681200999778254,0.3112999022285394,0.028699883936470272,0.0023226367116347957,1,2.214689,2,A-492__245
0.10741870370035862,0.5941184960579595,0.2729615268536474,0.023602020738613616,0.0018992526494208128,3,2.1304545,2,A-499__241
0.02153100000047156,0.2790603601645342,0.5742086318747545,0.11490024970945423,0.010299758250785551,4,2.8401587,3,A-5058__289
0.023252304671394,0.2941333987182914,0.5657797734051989,0.10730658122770531,0.009527941977410359,3,2.8072984,3,A-5058__303
0.1269831193347094,0.6126593609078046,0.2391648065972033,0.019620780576270924,0.0015719325840117815,2,2.0513093,2,A-490__511
0.041084753694920956,0.4144942500070655,0.47594970824609656,0.06315479880602826,0.005316489245888678,3,2.5618386,3,A-5058__265
0.11303071363433623,0.6003501436325005,0.2625021808112057,0.022323166703031694,0.0017937952189258644,2,2.106549,2,A-499__103
0.08349295640204156,0.5567006216911483,0.3263916249584774,0.030907324879794973,0.0025074720685377416,3,2.2467499,2,A-492__359
0.04951237864703249,0.4548023839116875,0.43867505959662256,0.052633262799252956,0.004376915045404495,3,2.4802163,2,A-5058__182
0.02955578640170944,0.34342214798975973,0.5333077590268256,0.08625127580361991,0.007463030778085411,4,2.7044003,3,A-5058__297
0.08138993914235519,0.5523747891118398,0.33191075773674306,0.03174653183556009,0.0025779821735019137,2,2.2583628,2,A-497__453
0.14775549428670212,0.6242547781838105,0.2101488931701999,0.016521703783664687,0.0013191305756228289,2,1.9779686,2,A-499__151
0.04981575370207681,0.456105786768608,0.43741285747754866,0.05231660871248267,0.0043489933392838465,3,2.4775314,2,A-5050__34
0.03357963016818435,0.37069933161961305,0.5126168569825194,0.07655664750632984,0.0065475337233534825,3,2.6493506,3,A-497_2C__387
0.5367139642530043,0.4209611171270099,0.0396138529878326,0.0025134319507480463,0.00019763368140512938,2,1.1845912,1,A-499__161
0.0641718170926785,0.508349155367507,0.38356904320169183,0.04058151682803135,0.003328467510091304,2,2.3653994,2,A-5053__188
0.013310450238707658,0.19522202108731762,0.6021993093296546,0.17257586166667838,0.016692357677641767,4,3.0445395,3,A-5058__280
0.06221553376532832,0.5021986374717216,0.3902673387673936,0.04187857132082795,0.0034399186747285926,2,2.379203,2,A-5058__160
0.06274934610067738,0.5039038941753328,0.3884209046151158,0.04151703508729854,0.0034088200215754982,2,2.3753967,2,A-497__842
0.07208027085320198,0.5306482591682468,0.358308949804522,0.03602313806383828,0.002939382110190958,2,2.313312,2,A-5058__57
0.010203136590669423,0.15738852923430277,0.5983926498585876,0.21228314539575022,0.021732538920689937,2,3.1568978,3,A-497__4
0.01779643207656297,0.24358735274825385,0.5905409526307075,0.13559411700471724,0.012481145539758431,3,2.9213183,3,A-5053__329
0.0352569040154857,0.3812356641919812,0.5041695676804172,0.07311063158619391,0.006227232525921944,3,2.628266,3,A-497__509
0.024321796341972936,0.3031266810478168,0.5603868498919196,0.10306176802008715,0.009102904698203518,3,2.7880578,3,A-5058__436
0.030478632419155535,0.34994164482965,0.5285231159748754,0.08382474322007673,0.007231863556242391,3,2.6911604,3,A-5053__380
0.03832590964851226,0.3993652857399277,0.4890739455491745,0.06752155212819033,0.00571330693419525,2,2.5920727,3,A-5053__163
0.008802243006513897,0.13900602569975817,0.5903988194771276,0.23665379104972695,0.025139120766873413,4,3.2191768,3,A-497_2C__311
0.002958951890711866,0.05182869224701938,0.4303720358357926,0.4432039244991336,0.07163639552734258,3,3.676987,4,A-497__567
0.01839802853385057,0.24957510618093742,0.588172088350113,0.1317841310648057,0.012070645870293273,4,2.907176,3,A-497_2C__329
0.0031089215092205656,0.05430428084306879,0.4401399359856152,0.43403925875387467,0.06840760290822079,3,3.6562731,3,A-497_2C__151
0.07414539674127693,0.5358570933747534,0.35216023576086886,0.03498586875129284,0.002851405371807947,2,2.3005826,2,A-490__551
0.062177545588210356,0.5020765002336709,0.3903992782138932,0.04190452390995392,0.0034421520542716744,2,2.379475,2,A-499__62
0.0018089914418035014,0.03237673771641878,0.33107635029446764,0.5225517021980177,0.11218621834929243,5,3.883,4,A-497_2C__350
0.020846893376650393,0.27285519362790583,0.5774400309854951,0.11821636780167688,0.010641514208271752,4,2.8539374,3,A-490__48
0.2391213319926914,0.6207846235463444,0.13017249704407596,0.00919339679406539,0.0007281506228228318,3,1.7295209,2,A-492__254
0.07011172693773872,0.5254576154349118,0.3643364677346206,0.037066136494044555,0.003028053398684394,2,2.3257632,2,A-5059__70
0.04712910898119842,0.444227582705916,0.44878157635375676,0.05525302437857438,0.0046087075805544275,2,2.5018678,3,A-497__737
0.30419353508283964,0.5909699732839117,0.09768438608502328,0.006628563540844401,0.0005235420073810282,2,1.591643,2,A-490__487
0.025809376709080904,0.315186989682193,0.5527610106371237,0.09767285484155941,0.008569768130043065,3,2.7626243,3,A-499__67
0.06495712675605833,0.5107431291610762,0.38093241811652145,0.040081716571240045,0.0032856093951039167,2,2.3599682,2,A-492__207
0.012994798949320487,0.19155216502839995,0.6024247677832055,0.17593199913422763,0.017096269104846407,2,3.0546978,3,A-497_2C__145
0.06788884549958489,0.5193182597799216,0.37134543477682713,0.03831311780232438,0.003134342141342006,2,2.3402178,2,A-5052__208
0.02436900551898178,0.30351732745719334,0.5601467674267151,0.10288190501582761,0.009084994581282202,2,2.7872276,3,A-497__235
0.04762022735145715,0.4464564608862339,0.4466710930312045,0.054693165272789335,0.004559053458315088,2,2.4973223,3,A-497__356
0.017390925618785455,0.23948861505262337,0.5920609596232774,0.1382858414482917,0.012773658257022036,3,2.9311182,3,A-490__12
0.02934317341674929,0.3418967614958309,0.5344120648252862,0.0868296663357937,0.007518333926339826,2,2.7075074,3,A-497__847
0.011373816095674455,0.17209947767049083,0.6016161450595328,0.19539385207640914,0.019516709097892826,4,3.1110344,3,A-490__30
0.03587894857631356,0.385027310227262,0.5010704072123059,0.0719073260673676,0.006116007916750932,3,2.6206915,3,A-497_2C__453
0.03068527065935695,0.3513792163384503,0.5274541426960229,0.08329937719226499,0.007181993113904883,3,2.688249,3,A-5058__180
0.009247616269943476,0.14494528221647174,0.5935252699923215,0.228334933934648,0.02394689758661539,4,3.1983721,3,A-497_2C__330
0.10512189046012253,0.5913271082146686,0.27744179333188135,0.02416355494973299,0.0019456530435945085,1,2.1405559,2,A-497__443
0.023223296345221665,0.2938855853028806,0.5659246586947546,0.10742644920317901,0.009540010453964132,3,2.8078322,3,A-497_2C__604
0.03294205443790139,0.3665705299918107,0.5158597581104969,0.07794987218247706,0.006677785277313997,2,2.657633,3,A-5052__321
0.06374554830649444,0.5070319352151506,0.38501264118160966,0.04085770367969733,0.00335217161704815,2,2.3683734,2,A-5053__80
0.06030158744389488,0.4959125854133154,0.39700527343565784,0.043224624057624506,0.00355592964950735,2,2.393106,2,A-490__355
0.0208562281629771,0.2729407123060243,0.5773964924329597,0.11816986546166598,0.010636701636373093,3,2.8537464,3,A-497_2C__44
0.040058038691733584,0.40898658526093606,0.4807823580348698,0.06471520078686555,0.005457817225595019,3,2.5728564,3,A-5058__376
0.04202432298355521,0.4194119400213877,0.47158196946663644,0.06178859204787068,0.005193175480549983,2,2.5519845,3,A-495__73
0.12330044600047514,0.6098119825941458,0.24498569716125806,0.020276250442775035,0.001625623801345899,2,2.0653603,2,A-5052__192
0.14811949226464022,0.6243986431306827,0.20969155938739448,0.01647497337418935,0.0013153318430932925,1,1.9767624,2,A-490__275
0.06627542938516813,0.5146685291403486,0.3765720796070682,0.03926802283319619,0.0032159390342189065,2,2.3509867,2,A-5052__115
0.01376795801789663,0.2004752020360952,0.6016895440132408,0.16792803325590766,0.016139262676859722,4,3.03023,3,A-497__247
0.047723805661908265,0.44692318294364436,0.4462278383888579,0.054576461874845994,0.00454871113074351,2,2.4963694,2,A-497__232
0.10416604106288319,0.5901218783000484,0.2793422049989327,0.024404310802347173,0.00196556483578858,2,2.144817,2,A-492__471
0.02073474238856778,0.27182589258040424,0.5779618353402948,0.11877786069971352,0.010699668991019706,4,2.8562384,3,A-497_2C__467
0.05153496096197274,0.46331751987131786,0.43036239623336114,0.050588177574485416,0.004196945358862836,3,2.462603,2,A-495__39
0.004824964334737146,0.08167784661916631,0.5197201092237083,0.34867438229343684,0.04510269752895146,4,3.4719667,3,A-497__111
0.02427939515480708,0.30277536938424787,0.5606023515887257,0.1032238342864481,0.009119049585771255,1,2.7888048,3,A-497_2C__175
0.04508354263704606,0.43465389047371916,0.4577286511901676,0.05770681489013385,0.004827100808933338,3,2.521298,3,A-497_2C__587
0.013438335374593156,0.19669822616370022,0.6020778821861384,0.17125153146890906,0.016534024806659223,3,3.0404913,3,A-5050__80
0.027049161713270806,0.32485821076939353,0.546339973629021,0.09358278906438657,0.008169864823928232,1,2.742495,3,A-5052__231
0.575072546364613,0.3884741775960694,0.03413163312457235,0.0021524589652994752,0.00016918394944576143,2,1.1196581,1,A-492__224
0.04233575864828071,0.4210167675548012,0.4701458559988982,0.06134811536744522,0.0051535024305746635,3,2.5487647,3,A-497__503
0.04736063131165017,0.44528160251908466,0.44778484655124423,0.054987747601005554,0.00458517201701536,3,2.4997194,3,A-497_2C__593
0.08257957789835971,0.554846161176548,0.3287698395351969,0.031266765450509326,0.002537655939386152,2,2.2517605,2,A-5052__187
0.04679788213917117,0.4427093802239835,0.45021316260257915,0.05563679343258899,0.004642781601677305,3,2.5049589,3,A-497__530
0.03960217744603538,0.4064952116966703,0.4829478288962855,0.06543187951123908,0.005522902449769718,3,2.5778353,3,A-5058__104
0.009449304496900244,0.14760538432062276,0.5947495545878927,0.22475266391270532,0.02344309268187894,4,3.1892753,3,A-490__251
0.12408986580061547,0.610445093779242,0.24371863870021193,0.020132555049780176,0.0016138466701504095,3,2.0623183,2,A-492__307
0.05785607356500148,0.48747220458980617,0.4058895647470192,0.04506687112233643,0.003715285975836702,2,2.411484,2,A-499__87
0.03971565797533592,0.4071180871168509,0.4824076366428898,0.06525205678085955,0.00550656148406381,3,2.5765908,3,A-5058__223
0.03746495073149905,0.3944229414757522,0.4932582089476166,0.06900486397587346,0.005849034869258696,2,2.6019366,3,A-490__181
0.13781636431448566,0.6195814692274951,0.2232807747503711,0.01789079333657484,0.0014305983710732884,3,2.0118983,2,A-5050__177
0.026896492355806746,0.3236853432126441,0.54713260616042,0.09406842222771894,0.008217136043410123,3,2.7449248,3,A-497_2C__589
0.1372778439804231,0.6192848837656743,0.2240296762697931,0.017970497887251913,0.0014370980968576585,2,2.0137944,2,A-5052__179
0.06486025911061408,0.5104501055394483,0.3812560501645609,0.04014274517327254,0.0032908400121042236,3,2.3606348,2,A-492__165
0.01742801056425783,0.2398655843631696,0.5919247080578018,0.13803534821702856,0.012746348797742169,3,2.9302127,3,A-5058__461
0.006647637670197043,0.10894842674861407,0.564400107934516,0.2869163501671579,0.033087477479515015,3,3.3373485,3,A-497_2C__279
0.03365541878898556,0.37118550930722666,0.5122324771560823,0.07639421806417701,0.0065323766835284625,2,2.6483762,3,A-497__457
0.008645812734559508,0.13689840121577768,0.5891519591426826,0.23971756137963318,0.025586265527347107,3,3.2267325,3,A-497__324
0.21691862183052013,0.627081518344119,0.14475864797060467,0.010415189767883248,0.0008260220868729906,2,1.7822384,2,A-5052__171
0.10768936124754247,0.5944379113306848,0.2724414340256367,0.02353737850622406,0.001893914889911974,2,2.1292768,2,A-5050__183
0.09035183794590791,0.5695070356063198,0.3094089740774082,0.02843189304843685,0.002300259321927234,3,2.210636,2,A-5058__153
0.06881426243083802,0.521910949464229,0.36840086972747443,0.0377846572788314,0.003089261098627172,2,2.3341477,2,A-497__539
0.01997730806005802,0.2647836373192505,0.5814193195588959,0.12271040349443496,0.011109331567360603,3,2.8721051,3,A-497__191
0.06152391123356932,0.49995847552534506,0.39268077666405055,0.0423558260313146,0.0034810105457204754,3,2.3841803,2,A-492__272
0.08514629236962885,0.5599649980302096,0.3221586848168727,0.0302755469211069,0.002454477862181892,3,2.2378054,2,A-5050__156
0.050568306504295356,0.4592987481852455,0.4343052998651914,0.05154647498235998,0.0042811704629077685,3,2.4709377,2,A-5058__258
0.19204579555382476,0.6307259565912843,0.16415214515328125,0.01211359499899145,0.0009625077026182982,3,1.846169,2,A-492__361
0.015257755687480133,0.21705817278408215,0.598762006891477,0.15435739869368703,0.014564665943273769,4,2.9866834,3,A-5058__448
0.04726158015585167,0.4448313857302797,0.44821087784675717,0.05510094322291348,0.0045952130441979655,1,2.5006373,3,A-497_2C__534
0.012200273729560543,0.18214644915765593,0.6024765154002212,0.18497299861407568,0.018203763098486703,4,3.0813863,3,A-5053__267
0.0317499210106803,0.3586602869474714,0.5219642482897391,0.08069028071020212,0.006935263041907058,3,2.6735437,3,A-5058__378
0.05086118692075122,0.46052607894980974,0.433104895552877,0.051252523476377765,0.004255315100184287,2,2.4683967,2,A-497__22
0.012645143106271696,0.1874428646942581,0.6025432755625578,0.17980190165846466,0.017566814978447698,3,3.0662386,3,A-497_2C__136
0.01486321235299502,0.2127426666951095,0.5997048923889312,0.15773782391074742,0.014951404652216893,5,2.9977937,3,A-5052__250
0.001210021807303166,0.021904818844395463,0.2546997334483532,0.5632099530846488,0.15897547281529933,4,4.051217,4,A-490__79
0.028573311930077474,0.33629849827022185,0.5384145723816522,0.08898820271869412,0.007725414699354394,3,2.7189436,3,A-497__619
0.11279852913358776,0.6001081308385557,0.26292176243555787,0.022373626976327166,0.0017979506159714331,1,2.1075172,2,A-490__444
0.0033928782467242237,0.05895402026045851,0.4571182776958627,0.41750828112793414,0.06302654266902041,5,3.6196468,3,A-490__54
0.03476080526620497,0.378167354067811,0.5066546869593903,0.07409838162665461,0.006318772079939139,3,2.6344,3,A-497__615
0.019896503779035814,0.26402291511720766,0.5817807709779992,0.12314495484460397,0.011154855281153453,4,2.8738325,3,A-5058__169
0.16779807759629148,0.6296948469461866,0.1871282341997661,0.014244381096541137,0.0011344601612146565,2,1.9148968,2,A-490__298
0.05910303451052967,0.49183477189267777,0.4013202955336169,0.04410950886883769,0.0036323891943379483,2,2.402024,2,A-499__61
0.00566938911033497,0.09453312154376792,0.5439858586911166,0.31719865375729717,0.03861297689748333,4,3.4042478,3,A-490__47
0.001318298534168127,0.02381560896578836,0.2702210962180191,0.5568099278904535,0.147835068391571,3,4.015374,4,A-497__729
