prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.23858022783302013,0.40795539346158166,0.27403185283381726,0.0720784097494018,0.007354116122179202,4,2.0740845,2,A-5058__279
0.3795442881650955,0.4128751187725986,0.1763243539550219,0.02936969136751428,0.0018865477397697348,4,1.5901194,2,A-5058__274
0.010117442052277858,0.08820263956976582,0.29868830968899956,0.3963789733190788,0.20661263536987792,3,3.8029215,4,A-497__105
0.07436537877398464,0.27148391142386685,0.3882015190100953,0.21805526655270813,0.04789392423934509,4,2.882807,3,A-5053__277
0.00784344600178221,0.07510167987932839,0.27902012929917863,0.40598341806638893,0.23205132675332185,3,3.9014313,4,A-497__55
0.2070162355672965,0.3965566851857159,0.29837407934757654,0.08797686638023856,0.01007613351917241,3,2.1954722,2,A-497_2C__615
0.26865326761685426,0.4147080391133184,0.25148383959330756,0.059669958655580696,0.005484895020939112,2,1.9646829,2,A-5053__135
0.15185788707005196,0.36327250620544965,0.34114026781868895,0.1256942927583168,0.018035046147492687,1,2.4327002,2,A-492__422
0.056794408125097076,0.23802175784574298,0.3903237899193868,0.2514498257123641,0.06341021839740897,3,3.0293484,3,A-490__630
0.241679650580089,0.40882543909861135,0.2716742872120513,0.0706872206470754,0.007133402462172968,3,2.0625618,2,A-495_1__178
0.07840943499015061,0.2782732769683222,0.38689918312416066,0.2113036237632295,0.04511448115413701,3,2.8527806,3,A-490__51
0.03654011358644701,0.18861162891064692,0.3802695996485249,0.301112439452474,0.0934662184019071,2,3.2501369,3,A-5052__149
0.04469575322953163,0.21026284845165996,0.3866716405174913,0.27932034858458793,0.0790494092167291,3,3.1518679,3,A-497__67
0.14004712058167704,0.35337740777086946,0.34996239472619345,0.13601521565491537,0.020597861266344664,3,2.489603,2,A-5052__136
0.07513780275236072,0.27280425229345445,0.38797163094125187,0.21674179277752603,0.04734452123540692,2,2.876982,3,A-5052__112
0.012070879684070814,0.09844792051201602,0.31212938351217284,0.3879650338540311,0.18938678243770923,2,3.7328448,4,A-497__454
0.11698667663677954,0.330463839713361,0.36619380045864386,0.15931688595433968,0.027038797236875852,2,2.6099164,3,A-497__208
0.03921022609948583,0.19600696197316858,0.3828201797899154,0.29366942356123354,0.0882932085761967,3,3.2161927,3,A-497__346
0.3502401260193711,0.4168649168535865,0.19484025824059656,0.035550266390561525,0.0025044324958843674,3,1.6864365,2,A-5058__115
0.17982784596938742,0.38255484508842735,0.3195881930510395,0.10469141624568679,0.013337699645458933,4,2.3074665,2,A-490__258
0.002711792806073374,0.03749622427871448,0.2002479352117885,0.4175763055984189,0.34196774210500475,4,4.2861514,4,A-490__101
0.1112205605590218,0.323887146230352,0.3699433306607794,0.16591322733440778,0.029035735215439097,2,2.6423433,3,A-492__80
0.15310796253659872,0.3642544886313633,0.34019327873520194,0.1246572745795173,0.01778699551731883,2,2.4268339,2,A-5050__133
0.4089624789702948,0.4067279975777038,0.15875076280731665,0.024144359256410834,0.0014144013882739692,1,1.4941342,1,A-5052__182
0.2347405777783752,0.40681882457998875,0.27696194970381754,0.07384088047365868,0.007637767464159874,3,2.088448,2,A-5052__30
0.12054240142799962,0.33433900369658087,0.36380797638605716,0.15541579769935135,0.025894820790010976,3,2.5904372,3,A-495_1__12
0.05820648150896136,0.24098128508727976,0.390421759019737,0.248486995745462,0.06190347863855988,2,3.0164018,3,A-492__59
0.1336666192043272,0.3475401968377797,0.3546104671557531,0.14201493124179151,0.022167785560348468,2,2.5215623,3,A-492__209
0.43705791068167144,0.3990265793433275,0.14291864364463766,0.019927847847238684,0.0010690184831247819,2,1.4025322,1,A-499__132
0.03501106121454037,0.18422735681653976,0.3785736226825185,0.30552216508296376,0.09666579420343768,2,3.2704833,3,A-5052__441
0.1467860182595357,0.3591625151690288,0.3449585464448999,0.13000771482587067,0.019085205300664942,4,2.4567988,2,A-5058__395
0.11063222941349853,0.3231950096710393,0.37031676288489823,0.1666059211203368,0.029250076910227157,2,2.6457136,3,A-497__521
0.14158973867627872,0.35473532838269184,0.3488248000083804,0.13461109148399097,0.020239041448658096,4,2.4820108,2,A-5058__278
0.018293553064916843,0.12676749961746264,0.342108351651937,0.3622536709714192,0.1505769246942643,2,3.561259,4,A-5053__358
0.0775256577202395,0.276815240808411,0.3872041032094026,0.21275308495528247,0.045701913306664455,2,2.859245,3,A-497__840
0.12273310481417002,0.33666076842338816,0.3623130909104515,0.15307241550903583,0.025220620342954445,3,2.57862,3,A-492__462
0.03866887850676555,0.19453331269456012,0.3823425941807614,0.29515285661086504,0.08930235800704794,4,3.2229216,3,A-492__69
0.11500182926027464,0.3282416463943424,0.36750207060692797,0.16154884891138185,0.027705604827073252,1,2.6209579,3,A-495_1__17
0.4398988388686723,0.39815400244460325,0.14136932851714656,0.01953898481048051,0.0010388453590973454,3,1.393252,1,A-497_2C__212
0.07975563439841171,0.2804673912396326,0.38641412719458174,0.20912282548174962,0.04424002168562436,4,2.8430338,3,A-495_1__170
0.002371973400056297,0.034276396687100856,0.19119762840719715,0.416272118136433,0.35588188336921267,2,4.3321934,4,A-490__200
0.08709807990528212,0.291892287184396,0.38337242669336785,0.19777229566531287,0.0398649105516412,3,2.7918465,3,A-497_2C__215
0.05830447273872963,0.24118471143699366,0.39042645528451986,0.24828341067250628,0.061800949867250585,3,3.0155122,3,A-497__836
0.16925661285713187,0.37590181937325345,0.3278027378799057,0.11211781499902189,0.014921014890686993,2,2.353416,2,A-5058__39
0.22885373311450924,0.40494715411057086,0.28147344415091635,0.07662983604932765,0.008095832574675891,2,2.1106696,2,A-492__367
0.04957429236791813,0.2220105548395751,0.38882584441933915,0.26750952417086177,0.07207978420230578,3,3.0996943,3,A-497__340
0.005020867947729396,0.056335146446296294,0.24478254839188704,0.4160576273342266,0.27780380987986075,2,4.067671,4,A-497__548
0.026281535487575503,0.15674493665212771,0.36463515987233275,0.3330200435167831,0.11931832447118097,3,3.4028995,3,A-490__134
0.32503830601669864,0.41842508796481276,0.21155894086855337,0.04178750388817264,0.0031901612617626107,4,1.7703688,2,A-490__7
0.2954994125245681,0.4178129285340135,0.23205895713331262,0.05039385819608349,0.004234843612022406,2,1.8707644,2,A-499__219
0.31871586273501157,0.41852461456429435,0.2158661359487932,0.04350388643928292,0.0033895003126178853,2,1.7916471,2,A-5053__157
0.34217662337097143,0.41756068974350524,0.20011041890350686,0.03744591222073868,0.002706355761277834,2,1.7131549,2,A-490__299
0.03512484550599762,0.1845575363524017,0.37870618600240114,0.30519017689508265,0.09642125524411686,3,3.2689447,3,A-492__166
0.1608229324333637,0.3700536837380857,0.33430568796671517,0.1184744233129719,0.01634327254886354,2,2.3912325,2,A-5052__129
0.019672938260238703,0.13236969795468928,0.34696873617854745,0.3568958498737252,0.14409277773279938,2,3.5302022,4,A-499__174
0.3874599568422366,0.41142374884547556,0.17149551034886598,0.027874188928269757,0.0017465950351520487,2,1.5642503,2,A-499__200
0.013593141279549734,0.10591653144820465,0.32099117098312824,0.38147238577945136,0.17802677050966606,3,3.684811,4,A-497__823
0.17635840661904967,0.38045129613050505,0.322289733683622,0.10706574719499354,0.013834816371829773,3,2.32238,2,A-497_2C__63
0.42381744776122715,0.40286921351004346,0.15026421455517455,0.02182849619674104,0.0012206279768138782,3,1.4457283,1,A-497_2C__548
0.2275928015214143,0.40452552438510064,0.2824426217907122,0.07724128462404958,0.008197767678723196,2,2.115462,2,A-492__103
0.23508409165785604,0.40692318574512926,0.2766993943899631,0.07368141116360465,0.0076119170434469224,2,2.087159,2,A-5052__415
0.1814851186624004,0.38353288509222055,0.31829635126529293,0.10357811406100176,0.013107530919084434,3,2.3003974,2,A-5053__381
0.020544622187414395,0.13580767927543216,0.3497954612848345,0.3535783235252529,0.14027391372706602,4,3.5115163,4,A-5058__281
0.016032552564066906,0.1171092388398498,0.3329484630581704,0.37132016662259804,0.1625895789153149,3,3.6167805,4,A-495_1__5
0.16268661598673065,0.37138908398889636,0.33287382981246344,0.11703478120696288,0.016015689004946643,2,2.3827808,2,A-492__404
0.20854681782774478,0.39722285915451416,0.297182880053374,0.08712626867054578,0.009921174293821338,3,2.1893947,2,A-497_2C__289
0.12987925320679525,0.34390103937008326,0.35732012858369294,0.14572957055053,0.023170008288898546,2,2.5409822,3,A-495_1__18
0.046117381059242984,0.2137708300878317,0.38740989958519734,0.2757916192995288,0.07691026996819914,2,3.1362221,3,A-497__163
0.139433272994379,0.352831379322924,0.35041366796037354,0.136578867891707,0.020742811830616457,4,2.4926383,2,A-497__541
0.22086174751161056,0.4021478987085855,0.28763175421148957,0.08059250085523977,0.00876609871307456,2,2.1412501,2,A-5052__443
0.0031509304868626666,0.041445030509113114,0.2106853012247842,0.4183899552465829,0.3263287825326571,3,4.233962,4,A-497_2C__22
0.1890314830965073,0.38777377300420823,0.3124068445451482,0.09867246748263314,0.012115431871503119,2,2.268634,2,A-497__838
0.09263625724903102,0.29994484287334644,0.38069539140982744,0.1897720486586968,0.03695145980909837,2,2.7552195,3,A-5053__131
0.12646513516830452,0.34050435683896524,0.35972651928003485,0.14918155736450114,0.024122431348194275,3,2.5587955,3,A-497_2C__514
0.0323677286229826,0.1763700600817954,0.37518228991727093,0.3134152329373687,0.10266468844058234,3,3.307419,3,A-5052__297
0.07254900762098926,0.26833380540994367,0.3887046887468831,0.22119003124652,0.04922246697566395,3,2.8966806,3,A-495_1__123
0.0019388355139838963,0.029918279586162153,0.17805888509840156,0.4133539293162967,0.37673007048515567,3,4.400672,4,A-497__7
0.00456374950052119,0.05292836371182123,0.23761618869711532,0.4171757828610584,0.28771591522948387,2,4.1023073,4,A-490__132
0.24600313033136123,0.4099697158907652,0.26839762083058044,0.06879224953353241,0.00683728341376069,4,2.046591,2,A-497_2C__591
0.1360225309587512,0.34973759679755007,0.3529056100820072,0.13976280172960928,0.021571460432082263,3,2.5096545,3,A-5058__243
0.09457830163573959,0.30266146330671223,0.3796897514922006,0.1870718716527869,0.03599861191256065,3,2.7427375,3,A-497__305
0.3707421509839084,0.4143066214017916,0.1817804592599239,0.031116019623086407,0.002054748731289739,1,1.6189458,2,A-490__590
0.026704657517484957,0.15818697594254796,0.3655158400177548,0.3315874510378526,0.11800507548435969,3,3.3957014,3,A-497_2C__29
0.3594094723577687,0.4158580073013413,0.18893881567187237,0.033501067222137096,0.002292637446880464,2,1.656182,2,A-5052__140
0.33097164985712463,0.4182226442645034,0.20755766012888505,0.04023434314415699,0.0030137026053298713,2,1.7504888,2,A-5058__85
0.26741998325794664,0.414502126459683,0.2523930902015278,0.06013403691550471,0.005550763165337871,1,1.9690734,2,A-497__412
0.386414762409529,0.4116241419981973,0.17212889089659422,0.02806771384565766,0.0017644908500218243,3,1.5676637,2,A-497__234
0.012252166022896372,0.09935927258999548,0.31325114122516035,0.3871871572390506,0.1879502629228972,3,3.7268565,4,A-492__7
0.10756977750208774,0.3195268363054864,0.3722306569632176,0.17027300258101943,0.030399726648188952,3,2.663452,3,A-497__793
0.10861723676272377,0.32079393894109953,0.3715818384344252,0.1690070087009531,0.029999977160798462,1,2.6573474,3,A-5052__181
0.015472960593677493,0.11461790560686388,0.33041657429350724,0.37361695017891783,0.16587560932703357,3,3.6315544,4,A-497__700
0.09688306390951024,0.3058164428554545,0.37845544702953415,0.18393466547339773,0.03491038073210333,2,2.728152,3,A-5053__138
0.14281397438801036,0.35579860614376146,0.3479185302671975,0.13350917850133892,0.019959710699691834,3,2.4760213,2,A-492__89
0.006170394533180026,0.06439598197561543,0.2604916487591318,0.41242517207482426,0.25651680265724836,3,3.9917772,4,A-490__45
0.14499010558324155,0.35765766854157394,0.3463004347229362,0.13157708538159918,0.019474705770649137,2,2.4654508,2,A-497__366
0.46456409550024635,0.3898902576454969,0.1283138543857963,0.016423932778815133,0.0008078596896452735,2,1.3123956,1,A-497_2C__572
0.018540399560371967,0.1277852525938082,0.3430152837913932,0.3612851284452123,0.14937393560921428,4,3.5555582,4,A-497__112
0.09037117093875553,0.2967071300968454,0.38182588196454326,0.19298918153034655,0.03810663546950933,5,2.7700095,3,A-497_2C__167
0.054265870865727546,0.23258688371671238,0.3899990669643481,0.2568955320287691,0.06625264642444283,3,3.053158,3,A-497__633
0.11712826776390999,0.3306207261592211,0.3660998080391959,0.15915917673201052,0.026992021305662545,4,2.6091335,3,A-5053__266
0.15320357210901442,0.36432909763372007,0.3401207617002675,0.12457837554792069,0.01776819300907726,3,2.4263864,2,A-497__807
0.08141641181304474,0.28313052778668146,0.3857828596920838,0.20647642046218484,0.043193780246005155,2,2.8311708,3,A-490__230
0.4234183610469445,0.4029792173342294,0.15048881638340267,0.0218881123371595,0.0012254928982639289,2,1.4470292,1,A-490__333
0.058739490065546365,0.24208477820962432,0.39044409116163614,0.2473827475173842,0.061348893045808914,2,3.011577,3,A-495__70
0.005246357840294744,0.05797033910085412,0.24810578899133076,0.4154252448007325,0.2732522692667878,3,4.0516257,4,A-5053__282
0.03263665230710115,0.17718632324996408,0.3755559855376612,0.31259602286760085,0.10202501603767271,4,3.3035517,3,A-5058__298
0.5237087972778518,0.36540783720183556,0.09986164933437529,0.010591143833469444,0.0004305723524679156,2,1.114732,1,A-492__436
0.20212288511737544,0.39434366527156217,0.3021869182218654,0.0907566005739603,0.0105899308152367,2,2.2150514,2,A-497_2C__10
0.1886997531257562,0.3875945280739819,0.31266589283103985,0.09888262830283706,0.012157197666384945,3,2.2700162,2,A-497_2C__45
0.28380840468493823,0.41677672019330325,0.2404295108357986,0.054246751235631524,0.004738613050328322,3,1.9112989,2,A-497_2C__580
0.5126891773492032,0.3704391045902352,0.10486148083951477,0.01152450685568973,0.00048573036535719044,1,1.1521202,1,A-490__347
0.016578419083273465,0.11949919445975676,0.33531066185108066,0.36909950261931274,0.15951222198657636,3,3.6027899,4,A-497__524
0.37796278572646297,0.4131466208312864,0.17729796078082988,0.029676869197256813,0.001915763464163991,4,1.5952935,2,A-495__126
0.018547035023601242,0.12781251686153794,0.34303943121168556,0.36125915165826444,0.1493418652449109,2,3.5554059,4,A-495_1__179
0.06996144789838642,0.26373312075590566,0.3893254014703482,0.22577120376723175,0.051208826108127894,2,2.9168906,3,A-497__342
0.005768238181310932,0.06165078421641675,0.2553265440217862,0.41380041943848217,0.263454014142004,2,4.016757,4,A-497__8
0.12828628616881457,0.34233015482486406,0.35844742002660374,0.14732772936097507,0.023608409618742665,2,2.5492563,3,A-490__363
0.06719905059894205,0.2586684776364449,0.3898528674778142,0.23081875742055846,0.05346084686624033,3,2.9390833,3,A-497__635
0.07216944464314584,0.26766736788764806,0.38880298073391945,0.22185342213129425,0.049506784603992375,3,2.8996117,3,A-497__104
0.20708624715847526,0.39658742520282153,0.29831957559380423,0.0879377650983187,0.010068986946580358,4,2.1951938,2,A-497_2C__163
0.22189412249563212,0.40252662533091077,0.286834258978006,0.08006878711815793,0.008676206077293136,2,2.137272,2,A-497_2C__248
0.05528123717272051,0.2347906639773718,0.3901533821268084,0.25468662609497267,0.06508809062812654,3,3.043497,3,A-495__26
0.3764962415381223,0.41339282480646006,0.17820342329597239,0.029964268494001522,0.0019432418654438527,1,1.6000935,2,A-5052__99
0.18201862562019466,0.38384409907897826,0.3178803260521457,0.10322253902294,0.013034410225741437,2,2.298129,2,A-490__486
0.04317903538864612,0.2064388291815606,0.38577355439566136,0.2831683606327378,0.08144022040139405,2,3.168998,3,A-5053__93
0.027444980135636517,0.16068006382040312,0.36699768903920377,0.3291070363825324,0.11577023062222425,2,3.3833313,3,A-5053__344
0.19915875789230678,0.39294027426780376,0.304499216192869,0.09248636790482921,0.010915383742191294,2,2.2270257,2,A-492__354
0.1963087200681685,0.39154516819704627,0.30672385878281505,0.09418331007199515,0.011238942879974973,3,2.2386239,2,A-497__76
0.05638059445829427,0.2371443532542539,0.39028407320639924,0.2523285646562699,0.06386241442478269,2,3.0331888,3,A-5050__147
0.047486277169784416,0.21708166691126557,0.38803219924560983,0.272462577546937,0.07493727912640327,2,3.12151,3,A-497__176
0.10801863084338445,0.3200714135712221,0.3719533843779513,0.1697289916434841,0.030227579563958162,3,2.6608312,3,A-5050__114
0.07722914158201435,0.27632288600898997,0.3873039405489032,0.21324259791695,0.04590143394314254,2,2.8614259,3,A-492__159
0.13599393541292787,0.34971122436494056,0.3529263865890403,0.1397898749876479,0.02157857864544343,3,2.5097983,3,A-5050__85
0.07132128357400153,0.26616777965104044,0.38901376248100794,0.2233464222235835,0.050150752070366594,2,2.9062026,3,A-495__135
0.08895192949523714,0.29463949699516256,0.38250958465909496,0.19504329604258142,0.038855692807923864,2,2.779409,3,A-5053__366
0.4675693204501032,0.38880134954625956,0.12677148920316297,0.01607465943273809,0.0007831813677361952,3,1.3024992,1,A-497_2C__102
0.05371578490988913,0.23138071682529146,0.3899014976258263,0.2581049191651967,0.06689708147379637,4,3.05845,3,A-497_2C__231
0.12765879236372213,0.3417046872337254,0.3588893363017791,0.14796323092868002,0.02378395317209335,4,2.5525334,3,A-497_2C__168
0.1246507680405093,0.3386530941975798,0.3609900393765505,0.1510574790663004,0.024648619319060008,3,2.568386,3,A-5058__301
0.46060487391325033,0.3912981237580682,0.1303618111417341,0.016893740815010834,0.0008414503719365953,2,1.3254164,1,A-490__474
0.1752312281282423,0.3797513072948888,0.32316642855217037,0.10785012202285021,0.014000914001848316,3,2.3272595,2,A-5050__8
0.2596507888122354,0.41307004427001953,0.2581529832732531,0.06314100093284011,0.005985182711651806,2,1.9969063,2,A-5052__367
0.24542136992375915,0.40982039457718816,0.2688376897607394,0.06904419279092862,0.006876352947384644,2,2.0487332,2,A-490__318
0.1781387526350171,0.38154028629842246,0.3209039728276729,0.10583989279188427,0.013577095447003276,3,2.3147075,2,A-5058__111
0.016190883009070633,0.11780647172291579,0.33364427335118657,0.37067402004221983,0.1616843518746072,4,3.612681,4,A-497_2C__502
0.017879672437611113,0.12504556190902066,0.34054919286163915,0.36388710076166214,0.15263847203006692,2,3.5709662,4,A-5052__110
0.024736085137287072,0.15136721024476493,0.36119570205031043,0.3383470928929351,0.12435390967470249,1,3.4300363,3,A-497__419
0.35688310132830803,0.41615795532788324,0.19055504892674757,0.034054705262840504,0.002349189154220747,1,1.6645055,2,A-490__285
0.10756561821953008,0.3195217787121041,0.37223322093819444,0.17027805429380433,0.030401327836367124,3,2.6634762,3,A-497_2C__616
0.06118734032013306,0.2470596665296278,0.39044916891315157,0.24240768738949658,0.05889613684759098,2,2.9898348,3,A-497__730
0.07119809779305827,0.26594877859825994,0.3890433425984881,0.2235644927492904,0.05024528826090328,4,2.9071646,3,A-497__596
0.008029127575343348,0.07622793845995741,0.28083256447735244,0.4052221357202341,0.2296882337671127,2,3.8924956,4,A-495_1__86
0.39858015157391696,0.40913007376569943,0.1648364332282407,0.025886786958341658,0.001566554473801272,4,1.5279701,2,A-497__259
0.09718892395321457,0.3062296147500563,0.3782884610967358,0.1835236935741254,0.03476930662586802,3,2.7262344,3,A-497__600
0.07718971989306313,0.27625730694179373,0.3873171193160008,0.21330780059453214,0.045928053254610156,2,2.8617163,3,A-497__680
0.14369663885714642,0.35655741098023414,0.34726329064890604,0.1327214271110464,0.01976123240266694,2,2.4717221,2,A-5053__6
0.1755567055594465,0.3799542750063441,0.32291333557671675,0.1076229674876088,0.013952716369883881,2,2.3258488,2,A-5053__312
0.5335159182834042,0.3607588717270111,0.09552635819824845,0.009812643220825824,0.0003862085705105088,2,1.0811822,1,A-490__346
0.02202632213210168,0.14148355958356532,0.35421248423607604,0.3480592947530005,0.13421833929525653,3,3.481238,3,A-497__169
0.19370470259771586,0.3902305898883912,0.30875721232217107,0.09576344271093071,0.011544052480791135,3,2.2492957,2,A-497__327
0.3076946142736619,0.41840275012260064,0.22348029021125132,0.04665512624939478,0.0037672191430913023,3,1.8289984,2,A-5058__80
0.11870456963651042,0.332352788429448,0.3650476380903656,0.15741679448973997,0.02647820935393587,3,2.6004581,3,A-5052__358
0.005813279880174204,0.06196202076353154,0.255921359544012,0.4136511514372448,0.2626521883750374,2,4.0138826,4,A-492__177
0.29298963459642735,0.41763012917233905,0.23384400913473521,0.051198058294944226,0.004338168801554192,2,1.8794229,2,A-492__144
0.032617477176789776,0.17712825158607945,0.3755295652089188,0.31265431100361835,0.1020703950245936,2,3.3038266,3,A-490__141
0.0907397295678076,0.2972391136029284,0.38164517006251647,0.19246063630543148,0.037915350461316034,3,2.7675855,3,A-497_2C__342
0.007518740932929529,0.07310471429352647,0.27574567315965615,0.40729809198456696,0.23633277962932095,4,3.9175203,4,A-5053__214
0.05624867528431105,0.23686366974936565,0.3902703362084921,0.2526097090653432,0.06400760969248802,2,3.0344176,3,A-497__215
0.22786785725030967,0.40461812883421333,0.28223112642521697,0.07710747391424193,0.008175413576018142,2,2.1144156,2,A-499__41
0.3955928218021028,0.4097749964989525,0.16661101336612527,0.026408055323664578,0.0016131130091548264,2,1.537711,2,A-492__430
0.0800843863737227,0.28099835854913635,0.3862919979870727,0.20859514800061563,0.044030109089452596,2,2.8406715,3,A-497_2C__373
0.2137467851693195,0.3993955818026295,0.29314209165244165,0.08430140300660093,0.009414138369008436,3,2.168906,2,A-5058__238
0.018211817139575235,0.12642899022479664,0.3418043057989925,0.362575309237461,0.15097957759917455,3,3.5631611,4,A-490__131
0.4099479749373502,0.40648721007914435,0.15817970874072781,0.023984401736578016,0.0014007045061996363,2,1.4909233,1,A-5059__52
0.2448714049182315,0.4096779116787954,0.26925394854522644,0.06928322872224653,0.006913506135500108,2,2.0507603,2,A-5052__141
0.3117341883670748,0.41849175661291044,0.22067402103936706,0.04547592777834846,0.003624106202299302,3,1.8152677,2,A-495_1__2
0.03260544127925821,0.17709179079873041,0.37551296403122486,0.312690907178684,0.10209889671210258,3,3.3039992,3,A-490__121
0.07053116904626529,0.26475775640483956,0.3891988530255898,0.2247505987293603,0.05076162279394502,1,2.9123943,3,A-495_1__76
0.0364794569962797,0.18843984362346258,0.38020574980902583,0.30128527378650155,0.09358967578473029,2,3.2509308,3,A-497_2C__500
0.28241416765663446,0.4166212721893537,0.24143706345964733,0.05472483705562786,0.004802659638736609,2,1.9161686,2,A-5053__164
0.007752660595372973,0.07454691214160977,0.27811834417366593,0.4063532388686686,0.2332288442206827,3,3.905869,4,A-497__33
0.014265239950149618,0.10908938978784816,0.32453584057495644,0.3786404582911308,0.17346907139591497,2,3.6650777,4,A-497__772
0.06457556058714718,0.2537047669830114,0.3902120695853946,0.23577056328507534,0.05573703955937147,2,2.9607956,3,A-5053__155
0.24094781421271652,0.408623782030266,0.27223032271402253,0.07101321175188353,0.007184869291111389,3,2.0652769,2,A-5058__420
0.37649584097179645,0.4133928913200168,0.17820367095572714,0.02996434733038872,0.0019432494220709053,1,1.6000948,2,A-495_1__25
0.2938768909923843,0.41769719418424844,0.23321220540805102,0.050912358467563236,0.004301350947753058,3,1.8763593,2,A-5058__293
0.01962909658141175,0.13219475186230084,0.34682176865961256,0.35706410029552477,0.14429028260115012,3,3.5311604,4,A-495__6
0.26501128336651064,0.4140831834779726,0.25417298406802985,0.061050747811568634,0.005681801275918336,3,1.9776698,2,A-495__148
0.15847472161517562,0.36833533035343885,0.336104885998763,0.1203176587922971,0.016767403240325416,4,2.4019618,2,A-497__86
0.23440781776824082,0.40671722495137413,0.2772163616989908,0.07399569667177293,0.0076628989096212945,4,2.0896976,2,A-5050__51
0.0024622796834631415,0.0351475951742877,0.19369785113074342,0.41668891442413464,0.35200335958737106,2,4.3193913,4,A-497_2C__131
0.3679217637456866,0.41472380097187905,0.1835479342790053,0.03169487687319536,0.002111624130233656,2,1.6281987,2,A-497__455
0.38826769182804727,0.41126707593556266,0.17100690978440858,0.027725439110714973,0.0017328833412665581,3,1.561613,2,A-5053__278
0.05213860886728131,0.2278735648545236,0.38956495690014176,0.261623056121599,0.06879981325645436,2,3.0738573,3,A-495__12
0.07116073030953063,0.26588228559957566,0.3890522630927292,0.22363070483967934,0.050274016158485126,3,2.9074566,3,A-5053__111
0.020969601846966415,0.13745670521571196,0.3511103843846242,0.3519799675863849,0.13848334096631243,2,3.5026484,4,A-490__517
0.12264981539297533,0.3365733948382351,0.3623702547353195,0.15316069226484827,0.025245842768621785,4,2.5790668,3,A-490__194
0.030421913965525915,0.17034298950384166,0.3722661608595316,0.3194567669040471,0.10751216876705365,4,3.3362112,3,A-492__14
0.031266940992810924,0.1729870062484175,0.37357969121179935,0.31680811245818125,0.10535824908879098,3,3.3235278,3,A-497__763
0.03202507622344295,0.17532425164802495,0.3746961595571153,0.3144645043275977,0.10349000824381908,5,3.3123848,3,A-495R__38
0.027595195796707384,0.1611813607644697,0.36728947485886043,0.32860776025282984,0.11532620832713263,3,3.380855,3,A-492__130
0.04269969776401753,0.20521224767343552,0.38546470866874943,0.28440287612574905,0.08222046976804845,3,3.1745105,3,A-497__646
0.04630036804631919,0.2142171575322014,0.3874979946152972,0.2753427544622756,0.07664172534390659,3,3.1342359,3,A-497__35
0.061910270768715636,0.24850047348609758,0.3904214388800524,0.2409678181653065,0.05819999869982795,3,2.9835393,3,A-490__212
0.32548527273859923,0.4184134832558371,0.21125613688746617,0.041668588349458344,0.003176518768639178,2,1.7688683,2,A-5052__20
