prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.08472407923893263,0.4422398724274489,0.3857872310138831,0.07620874201330363,0.011040075306431696,4,2.2340584,2,A-5058__216
0.044450017777230066,0.31445141126255216,0.4812833176205544,0.1380838513166266,0.021731402023036805,2,3.5146832,3,A-499__157
0.0486891647593193,0.33247778124002453,0.4714330746439446,0.12760946047080612,0.01979051888590544,4,3.3368773,3,A-497_2C__185
0.0736569919475814,0.4153349762339024,0.41087069301298873,0.08730817562489435,0.012829163180633096,3,2.5169473,2,A-497__184
0.08843055774574218,0.45020131193752966,0.3777808018748575,0.07304749200531924,0.01053983643655143,2,2.1468177,2,A-5053__79
0.05853635383710486,0.36946715286663756,0.4474144867368023,0.10823389913783221,0.01634810742162307,2,2.974711,3,A-497_2C__146
0.06501070232392521,0.39055758296706383,0.4315403890555183,0.09824721300341321,0.014644112650079477,3,2.76663,3,A-5058__262
0.08577272598167367,0.4445420831551056,0.3835013655594003,0.07528961219111774,0.010894213112702666,3,2.2090309,2,A-5050__71
0.056607588704395674,0.3627154483122887,0.45216562916688563,0.11158158785696548,0.016929745959464504,3,3.0408764,3,A-5058__256
0.050796908122531736,0.34094381700081583,0.4663762822672203,0.12293932888069437,0.018943663728737792,3,3.2538772,3,A-497__347
0.06032689792211596,0.37553645762189547,0.4430064754376163,0.10528928966033757,0.015840879358034687,2,2.9150925,3,A-495__139
0.09452941057145112,0.46228478058905453,0.3650522892693805,0.06833234847944747,0.00980117109066636,2,2.0102,2,A-495__138
0.058768120661727055,0.37026337501214496,0.4468435895425876,0.10784417395276458,0.016280740830775797,2,2.9668984,3,A-492__341
0.11557537136809176,0.49572269347492387,0.3252851987676335,0.05557119385010589,0.007845542539244965,2,1.5923253,2,A-490__519
0.08151399992975188,0.4349386555584431,0.3928848991563171,0.07915282636405307,0.011509618991434878,1,2.31246,2,A-499__266
0.057933863095684046,0.36738232221004,0.4488987465055802,0.1092593600035281,0.01652570818516763,2,2.9951565,3,A-499__39
0.08936523158589171,0.4521331018896799,0.37579406926445114,0.07228743114334446,0.010420166116632767,3,2.1253405,2,A-5052__276
0.09369690652030933,0.46070627849925244,0.3667570440109643,0.06894337610989099,0.009896394859582935,2,2.0283735,2,A-499__222
0.06423158985987201,0.3881415906427481,0.4334381752075178,0.09935736927753158,0.014831275012330503,3,2.7906191,3,A-5050__127
0.09240360996984905,0.458210569965489,0.3694258691195107,0.06991226023870245,0.010047690706448842,3,2.0568953,2,A-497__687
0.0631495027219324,0.3847323771987008,0.43608113974241824,0.10093822299735644,0.015098757339592095,3,2.8243906,3,A-499__56
0.051381577265549705,0.343236608775296,0.46496086304964107,0.12170013077683373,0.018720820132679505,3,3.2314315,3,A-5058__465
0.07474667260949891,0.41820964304024383,0.40832668704852004,0.08608718304231444,0.012629814259422778,2,2.487425,2,A-499__237
0.0929481763295495,0.4592679412954129,0.3682990704022474,0.06950133469760034,0.00998347727518989,2,2.0448422,2,A-497_2C__524
0.09513339464291348,0.46341646162471983,0.36382193841127686,0.06789508740171402,0.009733117919375811,3,1.9971046,2,A-5052__284
0.05452610475968035,0.3551703307298464,0.457283785091698,0.11541703542559445,0.017602743993180847,3,3.114702,3,A-5058__175
0.07509899578909311,0.41912794729046343,0.4075074132958377,0.0856990634470105,0.012566580177595266,1,2.4779644,2,A-5052__341
0.02485060643637929,0.20985613856875832,0.5075663106550856,0.2187579044517648,0.038969039888011925,3,4.634677,3,A-497__654
0.05657060269255984,0.3625837545921944,0.45225669869622853,0.11164766394603554,0.01694128007298168,3,3.0421658,3,A-497_2C__510
0.02847708179276836,0.23229124817315783,0.5073576929551165,0.19782070059931312,0.03405327647964429,3,4.3742266,3,A-495_1__98
0.060727224736961016,0.3768679849855366,0.4420221029225219,0.10465119036612192,0.015731496988858562,3,2.90199,3,A-5058__148
0.07605379090017994,0.4215895462014685,0.40529537295508133,0.08466316832530507,0.012398121617965163,2,2.4525294,2,A-499__223
0.032875129932954474,0.25744600201335255,0.5031396590337763,0.1770367855729491,0.02950242344696752,1,4.098495,3,A-497_2C__173
0.09305798825041076,0.4594800096283521,0.36807238725508606,0.0694189961897308,0.00997061867642024,2,2.0424194,2,A-5058__331
0.1281400355615041,0.5106880091774769,0.30438684069620014,0.049803316751804605,0.006981797813014223,3,1.3736272,2,A-5052__445
0.1294068970807087,0.5120224319577131,0.30238734940729506,0.049279378203766266,0.006903943350516806,2,1.3526113,2,A-490__425
0.05613760011583108,0.36103566610551,0.4533226285774229,0.11242668292754043,0.017077422273695575,3,3.0573199,3,A-497_2C__328
0.08957769307052303,0.4525680708197463,0.375344282504499,0.07211664547046326,0.010393308134768353,2,2.1204867,2,A-5053__193
0.06702455885169181,0.3966561452342352,0.42665797930940735,0.09548112975594292,0.014180186848722687,3,2.7058396,3,A-495__32
0.1205010157372181,0.5019799452747649,0.3168554951319964,0.053177892570724805,0.00748565128529588,2,1.5042571,2,A-497__288
0.0835208773448943,0.439548633878281,0.38842995089186083,0.07728864535677715,0.011211892528186662,2,2.2631233,2,A-499__141
0.10456089708500295,0.4796883368414817,0.34531275619175195,0.061666212958301325,0.008771796923462083,3,1.8017567,2,A-497__579
0.06566850727507041,0.392572604834827,0.42994178990787724,0.09732760248529704,0.01448949549692835,4,2.7465832,3,A-490__20
0.04925404800360781,0.3347779681147895,0.47008578694118,0.12632560165005072,0.01955659529037213,3,3.3143039,3,A-5050__13
0.07727288795396636,0.42467607390194084,0.40248870511589874,0.08337333075014586,0.0121890022780482,2,2.4204762,2,A-497_2C__533
0.05852971085742542,0.36944428417960046,0.4474308507800379,0.10824510814863209,0.016350046034304122,3,2.9749353,3,A-497_2C__540
0.0647855293094848,0.3898626231281833,0.43208839860003,0.09856569934342607,0.014697749618875822,2,2.7735355,3,A-492__301
0.06784711564234291,0.39908778702341013,0.4246743323213536,0.09439226514993626,0.013998499862957092,3,2.6814966,3,A-490__484
0.06918253623788818,0.40296421387677256,0.4214682365681604,0.0926724169244868,0.013712596392692067,1,2.6425524,3,A-492__245
0.0829752989208119,0.4383105329174165,0.3896352513656943,0.077787493896042,0.011291422900035264,3,2.276428,2,A-499__241
0.12494778541571151,0.5071899323795339,0.30951025530566667,0.05116710695237181,0.007184919946716106,4,1.4273808,2,A-5058__289
0.05953852075113319,0.37288723693368914,0.4449464747399661,0.10656725052149862,0.01606051705371292,3,2.9411354,3,A-5058__303
0.09812919139458857,0.46886548114964505,0.35779923328962315,0.06579827053927567,0.00940782362686754,2,1.9332292,2,A-490__511
0.1126936452982878,0.49181068521897714,0.3303647897233034,0.05706033012839162,0.008070549631040036,3,1.6453724,2,A-5058__265
0.07406251541241438,0.41641090929091956,0.4099221725566416,0.08685010291386297,0.012754299826161497,2,2.505914,2,A-499__103
0.0414660987383271,0.30090569628756725,0.4878212884050902,0.1464771488633091,0.023329767705706383,3,3.6498132,3,A-492__359
0.09594709254363587,0.4649233141189889,0.36217295365119184,0.06731386396944583,0.00964277571673755,3,1.9795794,2,A-5058__182
0.08766081643754252,0.44858783765662336,0.37942673906055624,0.07368432325877805,0.010640283586499821,4,2.1646595,2,A-5058__297
0.08137386761909693,0.4346109916096059,0.39319814879153836,0.07928604230308933,0.011530949676669455,2,2.315946,2,A-497__453
0.13338345451884262,0.5160199325121233,0.2962326634206518,0.04769485115659777,0.006669098391784534,2,1.2877617,2,A-499__151
0.11908980900697881,0.500240922554127,0.3192385842310486,0.05384494001982388,0.007585744188021827,3,1.5291654,2,A-5050__34
0.05253624674884184,0.3476956254765768,0.46215286931702176,0.11932024548319242,0.018295012974367197,3,3.187804,3,A-497_2C__387
0.05584826069058832,0.35999467954724584,0.45403460944547286,0.11295290034974093,0.01716954996695208,2,3.0675075,3,A-499__161
0.08181309125859768,0.43563546176643586,0.3922172614807232,0.07886985227415555,0.011464333220087664,2,2.3050375,2,A-5053__188
0.07482694577434701,0.4184193451157194,0.40813988207175395,0.08599847167176067,0.012615355366419001,4,2.485266,2,A-5058__280
0.07759141981019896,0.425472254106189,0.4017586875411113,0.08304220747490565,0.01213543106759507,2,2.4121776,2,A-5058__160
0.07093710744935712,0.4079263730926935,0.41728484538575367,0.09049859056212362,0.013353083510072139,2,2.592429,3,A-497__842
0.11953368693381324,0.5007924718475234,0.3184862686669595,0.053633563960820085,0.007554008590883732,2,1.5213034,2,A-5058__57
0.03968374969134734,0.29245345332858524,0.4915025022497946,0.15196403784984247,0.024396256880430345,2,3.7350376,3,A-497__4
0.10104477023320364,0.47391511549493653,0.3520645643467618,0.06386597696158025,0.009109572963517776,3,1.8727117,2,A-5053__329
0.060459689055207586,0.3759791515791167,0.4426798911109385,0.10507682962604015,0.01580443862869707,3,2.9107373,3,A-497__509
0.0894842324574497,0.4523769186052436,0.37554205813117936,0.07219168352830774,0.010405107277819625,3,2.1226206,2,A-5058__436
0.04430146068854738,0.3137943192312707,0.4816180203816548,0.13848019839040715,0.021806001308119938,3,3.521203,3,A-5053__380
0.05642186949293078,0.36205331311098304,0.45262288967260345,0.1119141151738019,0.016987812549680847,2,3.0473588,3,A-5053__163
0.04542600930933213,0.3187246296455233,0.4790641206420892,0.1355320786838835,0.02125316171917191,4,3.472359,3,A-497_2C__311
0.06677520029834186,0.3959122733435534,0.4272605875050811,0.09581580282689506,0.01423613602612861,3,2.713274,3,A-497__567
0.07484654742909311,0.4184705088756333,0.4080942794484755,0.08597683490545927,0.012611829341338865,4,2.484739,2,A-497_2C__329
0.06470982415543333,0.389628372281802,0.4322727322624027,0.0986732059304225,0.014715865369939407,3,2.7758622,3,A-497_2C__151
0.06520004510144169,0.3911399004053332,0.43107988894650257,0.09798087271976974,0.014599292826952825,2,2.7608404,3,A-490__551
0.055917403508375735,0.3602439195495052,0.45386449299452963,0.11282673465679915,0.017147449290790262,2,3.0650685,3,A-499__62
0.0942488828394604,0.46175530062413717,0.36562558559414515,0.06853715831312535,0.009833072629131911,5,2.0163078,2,A-497_2C__350
0.04126007339327622,0.2999428244313437,0.4882564600207123,0.1470921913809906,0.023448450773677187,4,3.6594832,3,A-490__48
0.07283072722667848,0.41311998699967073,0.41280971570573205,0.08825532711635198,0.012984242951566749,3,2.539602,2,A-492__254
0.11247058378014196,0.4914998349446251,0.33076262391232725,0.05717851452530476,0.008088442837600907,2,1.6495277,2,A-5059__70
0.045756704074372635,0.3201554813348918,0.47830469988677354,0.13468746975437518,0.021095644949586823,2,3.4582145,3,A-497__737
0.10554148522476874,0.48123900489230004,0.3434613769832251,0.061076561440938426,0.00868157145876769,2,1.782345,2,A-490__487
0.04265780038927441,0.3064042810611758,0.48526005775897935,0.14301262427113848,0.022665236519431975,3,3.5947652,3,A-499__67
0.08102616627193096,0.43379468122034437,0.393976614258441,0.07961834746931573,0.011584190779967973,2,2.3246198,2,A-492__207
0.04285270850998386,0.3072922318653058,0.4848344398881025,0.1424606362999632,0.02255998343664467,2,3.585902,3,A-497_2C__145
0.05742134636891184,0.3655916162945615,0.45016137032541204,0.1101459986573452,0.01667966835376944,2,3.0127065,3,A-5052__208
0.0715061797867743,0.40950456290184406,0.4159355020466881,0.08981354000446529,0.013240215260228227,2,2.576418,3,A-497__235
0.03889927748641155,0.28864406531307174,0.493057196891164,0.15450363387735888,0.02489582643199384,2,3.7737164,3,A-497__356
0.04755914249672981,0.32780606620023534,0.4741074555876232,0.13025254188119229,0.020274793834219373,3,3.3827903,3,A-490__12
0.05941835612740335,0.3724802694293863,0.44524230817030225,0.1067645688651927,0.016094497407715402,2,2.9451332,3,A-497__847
0.06989825189265994,0.4050060838928333,0.41975765677428006,0.09177420948653736,0.013563797953689338,4,2.621966,3,A-490__30
0.05952195307426032,0.3728311765050566,0.4449872608426557,0.10659441550377302,0.01606519407425433,3,2.9416862,3,A-497_2C__453
0.11481379836557937,0.49470737001342524,0.32661684885071174,0.05595806436412154,0.007903918406162114,3,1.6062315,2,A-5058__180
0.0482445598586623,0.3306509714021849,0.47248878908256053,0.1286372739663444,0.01997840569024789,4,3.3548198,3,A-497_2C__330
0.052795457961348026,0.3486842044091794,0.46152049985124444,0.1187979033329819,0.018201934445246204,1,3.1781347,3,A-497__443
0.08707593635647272,0.44734805133052946,0.38068328729275314,0.07417494427922922,0.010717780741015481,3,2.1783113,2,A-497_2C__604
0.06346701323722836,0.3857392618138096,0.43530481894404616,0.10046956478592639,0.015019341218989513,2,2.8144257,3,A-5052__321
0.06027517708257564,0.37536375860784577,0.44313369241412054,0.10537225651703619,0.01585511537842188,2,2.9167912,3,A-5053__80
0.07666218280875937,0.4231377259842596,0.4038921951769249,0.08401495597286479,0.012292940057191393,2,2.4364748,2,A-490__355
0.07638118710605717,0.4224246266071501,0.4045396584439596,0.08431321341784259,0.012341314424990535,3,2.4438753,2,A-497_2C__44
0.04220871519229546,0.30434626933040637,0.48623374317048884,0.14429991198073422,0.022911360326075103,3,3.615335,3,A-5058__376
0.05947331497350959,0.37266650602081003,0.4451070010324663,0.10667423866829506,0.016078939304918993,2,2.9433038,3,A-495__73
0.07480419248764716,0.41835993401180016,0.4081928231224627,0.08602359977240004,0.01261945060568992,2,2.4858778,2,A-5052__192
0.07345956192554198,0.41480850541571374,0.4113332338344752,0.08753279324426677,0.012865905580002335,1,2.522339,2,A-490__275
0.05209277262946122,0.3459937942818662,0.46323315115226565,0.12022391838015167,0.01845636355625524,2,3.2044518,3,A-5052__115
0.053433699237683985,0.35109918679196733,0.4599607848512024,0.11752980057823603,0.017976528540910253,4,3.1545162,3,A-497__247
0.06417111839152399,0.38795272630695465,0.4335856620164916,0.09944450446270137,0.014845988822328349,2,2.7924924,3,A-497__232
0.09195674839338293,0.4573357716918193,0.37035380667557405,0.07025272833890539,0.01010094490031832,2,2.0668335,2,A-492__471
0.10522662982075927,0.48074386619585785,0.34405434362547216,0.06126480005692703,0.00871036030098371,4,1.7885605,2,A-497_2C__467
0.08009661249769187,0.4315890540779135,0.39606627760194946,0.0805192880857758,0.011728767736669421,3,2.347976,2,A-495__39
0.037847571343469465,0.28344896808634157,0.4950695835283138,0.158036671931995,0.025597205109880172,4,3.826763,3,A-497__111
0.035527798492062966,0.2716217763554883,0.4991682537206946,0.1663952624727878,0.02728690895896635,1,3.9489627,3,A-497_2C__175
0.08214491505167638,0.43640449141857546,0.39147806961963294,0.0785580514382288,0.011414472471886428,3,2.2968316,2,A-497_2C__587
0.05248623210875433,0.3475043595709829,0.46227480693274003,0.11942152520548843,0.01831307618203426,3,3.1896749,3,A-5050__80
0.057371576525341604,0.36541687336089573,0.4502839748586739,0.11023281209118463,0.01669476316390417,1,3.0144186,3,A-5052__231
0.08339688777782057,0.43926824189165753,0.3887034887794716,0.07740150499424181,0.011229876556808516,2,2.26614,2,A-492__224
0.05265984110984673,0.3481675523965675,0.4618514326046996,0.1190706537321441,0.01825052015674211,3,3.183188,3,A-497__503
0.13493160477252927,0.5175001965297086,0.2938853637104403,0.04710145119112108,0.006581383796200768,3,1.2629569,2,A-497_2C__593
0.0900710506611857,0.45357224127932005,0.3743024313839275,0.07172285238433984,0.01033142429122691,2,2.1092558,2,A-5052__187
0.056331271172964985,0.36172952986430545,0.4528459233032109,0.11207700038243162,0.017016275277087045,3,3.0505283,3,A-497__530
0.07671928502893412,0.42328222951223493,0.4037607517460332,0.08395458125193966,0.012283152460858093,3,2.434974,2,A-5058__104
0.07808836191181254,0.4267059704287315,0.40062256718460265,0.08253038456933015,0.012052715905523148,4,2.399293,2,A-490__251
0.15572459905984556,0.5336927098225624,0.26480655288470123,0.04020493795459845,0.0055712002782922765,3,0.95093954,2,A-492__307
0.047261551043148595,0.32655995050694603,0.47480664791429816,0.13096575299452007,0.02040609754108713,2,3.3950539,3,A-499__87
0.06172187118081431,0.38013687898324067,0.4395790748472488,0.10309640689901367,0.015465768089682586,3,2.869782,3,A-5058__223
0.06355849368200454,0.3860283510370668,0.4350812682856883,0.10033528209787512,0.014996604897365207,2,2.8115633,3,A-490__181
0.11309427513732666,0.4923660523223739,0.3296519458641263,0.0568491385316503,0.008038588144522851,3,1.6379273,2,A-5050__177
0.08442932566778383,0.4415855391114465,0.38643266239162755,0.0764707541247569,0.011081718704385235,3,2.2411437,2,A-497_2C__589
0.08306084482033056,0.43850540611204986,0.3894459747746576,0.07770888985590241,0.0112788844370596,2,2.2743366,2,A-5052__179
0.050915670962081536,0.34141147183751164,0.46608915875863194,0.1226857065098459,0.01889799193192898,3,3.249298,3,A-492__165
0.10142658867597049,0.4745584960592612,0.3513227447699848,0.06362039887505855,0.009071771619724944,3,1.8649017,2,A-5058__461
0.027566869491955432,0.22681057026646292,0.5077426894302701,0.20270995751634446,0.0351699132949671,3,4.4364276,3,A-497_2C__279
0.0820357018475523,0.4361518477438241,0.39172118408566625,0.07866042715431965,0.01143083916863774,2,2.299529,2,A-497__457
0.044567684467593995,0.31497061344863214,0.4810176119285998,0.1377714305739478,0.021672659581226217,3,3.509534,3,A-497__324
0.1437277378894576,0.5251511228179886,0.2810459629410048,0.04395654905352575,0.00611862729802326,2,1.1264014,2,A-5052__171
0.09098937099690915,0.45541970583808977,0.37237284563533,0.07100007484758697,0.01021800268208406,2,2.0884976,2,A-5050__183
0.11313315704391853,0.49241975164915636,0.32958287813861986,0.05682871500683151,0.008035498161473753,3,1.637206,2,A-5058__153
0.06892202639071988,0.40221486204438517,0.42209222479103026,0.0930033741680878,0.01376751260577691,2,2.6500945,3,A-497__539
0.05484657329595555,0.3563499309826344,0.4564970108932587,0.11481062198449943,0.0174958628436519,3,3.1031647,3,A-497__191
0.10330224524980482,0.4776604322875715,0.34770923229249806,0.06243799721315857,0.008890092956967077,3,1.82691,2,A-492__272
0.058809233361552214,0.37040428243086887,0.44674232546646864,0.10777531345795133,0.016268845283158972,3,2.9655156,3,A-5050__156
0.11570684751256147,0.49589664876576467,0.32505608282952003,0.05550487912932134,0.00783554176283252,3,1.5899327,2,A-5058__258
0.05804334477399716,0.36776278685086033,0.44862902402157734,0.1090716782315766,0.01649316612198859,3,2.9914265,3,A-492__361
0.0719411493301825,0.4107007129938365,0.41490669818400566,0.08929630793660492,0.013155131555370403,4,2.564259,3,A-5058__448
0.07362677184294851,0.4152545035045636,0.4109414611723943,0.08734248883064344,0.012834774649450154,1,2.5177717,2,A-497_2C__534
0.04325080967063889,0.30909608030392344,0.48395965289101706,0.1413455751045105,0.022347882029910116,4,3.5679178,3,A-5053__267
0.04432199442603102,0.31388524891854597,0.48157180822517687,0.13842528742850924,0.02179566100173691,3,3.5203006,3,A-5058__378
0.10757418760925416,0.4843736752997896,0.33966689730832844,0.05988551137121201,0.008499728411415775,2,1.742607,2,A-497__22
0.044025559555279294,0.3125692472174917,0.48223733812329683,0.13922200246273453,0.02194585264119764,3,3.5333672,3,A-497_2C__136
0.03559950641283272,0.2719951624252078,0.4990494507012122,0.1661244081918175,0.027231472268929746,5,3.9450717,3,A-5052__250
0.019602203017444544,0.17435017388140506,0.49926593378448947,0.2576387807509458,0.04914290856571513,4,5.086198,3,A-490__79
0.046786775974263,0.3245580641587,0.47591729890561063,0.1321188991631672,0.020618961798259172,3,3.4147718,3,A-497__619
0.07583228938341822,0.42102197498321664,0.4058074666292463,0.08490143975209719,0.012436829252021608,1,2.4584038,2,A-490__444
0.04441915478224176,0.31431504511612085,0.48135292268868224,0.13816601738767953,0.021746860025275594,5,3.516036,3,A-490__54
0.07562309262747352,0.4204840025488918,0.4062917108382246,0.08512760197322977,0.012473592012180346,3,2.4639664,2,A-497__615
0.028805129494157394,0.23424264651207,0.5071717840634692,0.1961129078179781,0.033667532112325434,4,4.352281,3,A-5058__169
0.12381249706548765,0.5058978627495714,0.31136219086112493,0.051667787270702314,0.00725966205311368,2,1.4467814,2,A-490__298
0.06894669271778768,0.4022859556081779,0.42203311190890574,0.09297194441453682,0.013762295350591813,2,2.6493793,3,A-499__61
0.03533476782723502,0.27061413955113034,0.4994853245028779,0.16712854277079814,0.02743722534795856,4,3.9594746,3,A-490__47
0.03758520926119764,0.28213700985845175,0.4955577288938482,0.15894192518464145,0.02577812680186098,3,3.8402166,3,A-497__729
0.06383931524571355,0.3869129651703059,0.4343953746429533,0.09992513419209792,0.014927210748929332,2,2.8028002,3,A-5053__121
