prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.029685575659897864,0.20598675362717686,0.43230888654880706,0.27778014508571613,0.05423863907840204,3,3.1261368,3,A-497__579
0.008167302270621624,0.09906158842059051,0.35959955495116425,0.3983120360035105,0.13485951835411317,4,3.586457,4,A-490__20
0.10973370810761397,0.3719749808269926,0.3849980528980646,0.12173952939978647,0.011553728767542428,3,2.5290987,3,A-5050__13
0.23113327418057492,0.4497823709209667,0.2680088697462636,0.04847519585146959,0.002600289300725219,2,2.0624447,2,A-497_2C__533
0.16048509030725638,0.41853829509936374,0.33390894835467,0.08117685635215738,0.005890809886552534,3,2.308998,2,A-497_2C__540
0.25041338308505096,0.4535844171666657,0.25158412005855196,0.04231112800872755,0.0021069516810037947,2,2.0019677,2,A-492__301
0.584032287746829,0.3491440658444728,0.06336032275381594,0.0034103095290432942,5.301412583892339e-05,3,1.0652069,1,A-490__484
0.32190006188987486,0.45477948234943594,0.19665682450490996,0.025676594008380172,0.0009870372473990941,1,1.7921426,2,A-492__245
0.33009639021167453,0.45381324373408755,0.19093966294224607,0.02424488558024944,0.0009058175317423514,3,1.769099,2,A-499__241
0.01586796190683885,0.14620497826301254,0.4053689282423324,0.343697507620501,0.08886062396731514,4,3.3604527,3,A-5058__289
0.09776193235082921,0.35658291486999005,0.3968451928503909,0.13500514154868684,0.013804818380103041,3,2.5904605,3,A-5058__303
0.4758205018354867,0.4086006981168201,0.10700926344998689,0.0083785629334654,0.00019097366424102364,2,1.3712183,1,A-490__511
0.07229447596490737,0.31577484883365575,0.42000411650165553,0.17094259731846753,0.02098396138131375,3,2.7411547,3,A-5058__265
0.5729631067054738,0.3560200576982864,0.06719148140529198,0.003764392789715734,6.096140123202989e-05,2,1.0978273,1,A-499__103
0.4293684764000955,0.428068267032566,0.1303430197890078,0.011902753522999465,0.0003174832553312344,3,1.4974355,1,A-492__359
0.16745614456311994,0.4230802790614822,0.3270452869604983,0.07700926534509606,0.005409024069803471,3,2.282318,2,A-5058__182
0.05626274504897757,0.28252461608953444,0.4312316582046514,0.20151023901832216,0.028470741638514437,4,2.8574524,3,A-5058__297
0.4529503514769667,0.4186990371896509,0.11812572826957168,0.009979068040085148,0.0002458150237255529,2,1.4335105,1,A-497__453
0.3826515688445615,0.44317136295340787,0.15693750667000703,0.01671762714181429,0.0005219343902093524,2,1.6241564,2,A-499__151
0.15377679891098503,0.41380150059920856,0.34057235118108015,0.08544603137602175,0.006403317932704509,3,2.3353238,2,A-5050__34
0.4818995403699311,0.4057575752424896,0.10417202506867154,0.00799242784632682,0.00017843147258092069,3,1.3545817,1,A-497_2C__387
0.19427421229823147,0.4373105613595854,0.3013239027758537,0.06315311465945084,0.003938208906878575,2,2.185141,2,A-499__161
0.2411879033290407,0.4519769239832127,0.2593565708939842,0.045149584640661135,0.00232901715310136,2,2.0306382,2,A-5053__188
0.001548575888771617,0.034601163290058974,0.2283831648572828,0.4563102578960744,0.2791568380678122,4,4.0846853,4,A-5058__280
0.058136624474055716,0.2867960296062623,0.4301506529076508,0.1975058819628768,0.027410811049154257,2,2.8426576,3,A-5058__160
0.07917583795178916,0.3280599865791798,0.41417971457059755,0.15996814425889022,0.018616316639543305,2,2.697091,3,A-497__842
0.09323985019647933,0.35020241998340307,0.40121544259559877,0.1405373600394352,0.014804927185083572,2,2.6149874,3,A-5058__57
0.011177906682539845,0.11940070971045866,0.38269534968591684,0.37469705943347986,0.11202897448760481,2,3.4821396,3,A-497__4
0.12935597825922612,0.3931536578564346,0.3651748860823689,0.10352631839778208,0.008789159404188228,3,2.4375744,2,A-5053__329
0.17508539807703968,0.42763240886610887,0.31961240066357494,0.07273584472384875,0.004933947669427754,3,2.253842,2,A-497__509
0.1281241840072019,0.39195531641098263,0.3664235291202755,0.10456065084031704,0.008936319621222922,3,2.443042,2,A-5058__436
0.00020651793867400883,0.008845898332172851,0.11035772536209199,0.41181263687403075,0.4687772214930304,3,4.6095524,5,A-5053__380
0.0016889000650038035,0.036627513096005114,0.23480625667402183,0.4558702285524418,0.27100710161252745,2,4.060487,4,A-5053__163
0.0598836406167433,0.2906780713659209,0.4290766537835361,0.19388733423124688,0.026474300002552794,4,2.829188,3,A-497_2C__311
0.002129197005893637,0.04260060762793865,0.2523941198644638,0.4534330062663185,0.24944306923538542,3,3.9950385,4,A-497__567
0.0014562147707844822,0.033229206403889024,0.22388736040661367,0.4564721378732091,0.2849550805455037,4,4.1017437,4,A-497_2C__329
0.011199229965546386,0.11953445230525303,0.38282884625396596,0.37454136980230884,0.11189610167292574,3,3.4814932,3,A-497_2C__151
0.3097308221547684,0.45583296688296465,0.20535960708359094,0.027955147675396766,0.001121456203279305,2,1.8266568,2,A-490__551
0.07899288638902699,0.32774669683416396,0.4143399668240011,0.16024612649616685,0.01867432345664118,2,2.6982257,3,A-499__62
0.0003217267501406185,0.01201183482790595,0.1310038566400315,0.4285277797197844,0.42813480206213755,5,4.499224,4,A-497_2C__350
0.006180699895210808,0.08361127754193577,0.33775262691633556,0.4158464594538497,0.15660893619266816,4,3.675872,4,A-490__48
0.433656004276859,0.4264470954101972,0.1280633056957079,0.011530452125369848,0.00030314249186602773,3,1.4858248,1,A-492__254
0.3809164548648222,0.4436363410306111,0.1579891199549393,0.016926518469553804,0.0005315656800736119,2,1.6288855,2,A-5059__70
0.004105903981740371,0.06483393329934446,0.30470678685802877,0.43567765403012226,0.19067572183076414,2,3.802266,4,A-497__737
0.40759743144882205,0.4357075705209598,0.14233047449912511,0.013963743216467601,0.00040078031462543144,2,1.5563942,2,A-490__487
0.004692768237129153,0.07049766111912198,0.31554968562089386,0.42996563766165313,0.1792942473612019,3,3.7615678,4,A-499__67
0.2826899827028309,0.45642357286015833,0.22563636587653443,0.03375848693579948,0.00149159162467684,2,1.9049052,2,A-492__207
0.006444594575497742,0.08578303093677254,0.3410832278827709,0.4134245016504691,0.15326464495448974,2,3.6626384,4,A-497_2C__145
0.3447656105651514,0.4515930731903983,0.18099239701295808,0.02187207296719669,0.0007768462642954546,2,1.7282078,2,A-5052__208
0.18303167108218077,0.4319356119018323,0.31196560603684165,0.06857711152370037,0.0044899994554449575,2,2.224916,2,A-497__235
0.2948250065314601,0.4564696229188884,0.21637472173827874,0.031018696831614467,0.0013119519797582682,2,1.8694967,2,A-497__356
0.17164725796170702,0.42563352004874894,0.3229513868063714,0.07462610933784766,0.0051417258453249825,3,2.2665856,2,A-490__12
0.04938697431273167,0.2658142297041649,0.43444826330221037,0.21741510848652246,0.03293542419437065,2,2.9152133,3,A-497__847
0.07521070833855607,0.3211097267656028,0.41758976084598515,0.16615784783135312,0.019931956218502855,4,2.7221222,3,A-490__30
0.010469329934572101,0.11488192079350659,0.3780520304898462,0.37995819718233914,0.11663852159973595,3,3.504253,4,A-497_2C__453
0.17323944076067138,0.426569745768968,0.32140290313811076,0.07374365068115149,0.00504425965109837,3,2.2606664,2,A-5058__180
0.007210012317560348,0.09186312733366728,0.3499403107599852,0.40655921376424353,0.14442733582454365,4,3.6268072,4,A-497_2C__330
0.0926581260445526,0.3493572581840881,0.4017720272821879,0.1412720683472792,0.0149405201418923,1,2.6182024,3,A-497__443
0.1857219126147137,0.43329586176141227,0.3093998287477469,0.06723210136330311,0.004350295512824088,3,2.2152805,2,A-497_2C__604
0.12207321336959999,0.38582525263743583,0.37255575196650187,0.10984004799579632,0.009705734030666,2,2.4704056,2,A-5052__321
0.10775392805152514,0.36957038349225857,0.38697791190512065,0.12380668134662301,0.011891095204472563,2,2.5389202,3,A-5053__80
0.28200010650643065,0.45640506105620215,0.22617091232728512,0.03392137654514805,0.0015025435649339692,2,1.906934,2,A-490__355
0.11549522490337676,0.3786782985365122,0.37920567209044376,0.1159812147520397,0.010639589717627644,3,2.5011768,3,A-497_2C__44
0.000978325125671434,0.025525124028785814,0.196061438083808,0.45468914394075716,0.32274596882097756,3,4.2102427,4,A-5058__376
0.009092066526210965,0.10564648695903851,0.3677174190592829,0.39069622126105114,0.1268478061944165,2,3.5512567,4,A-495__73
0.3375948308667095,0.4527553493350892,0.1858096462694803,0.02300275691841513,0.0008374166103059309,2,1.7481444,2,A-5052__192
0.42655576091819497,0.42911136221018514,0.13185289129953603,0.01215274912488563,0.00032723644719824307,1,1.5050511,2,A-490__275
0.22659159901434764,0.4486326058099333,0.27197901498271826,0.050062800044599225,0.0027339801484014986,2,2.0770192,2,A-5052__115
0.028667243746733562,0.20224235305258875,0.43141724323046005,0.28174646877026016,0.05592669119995753,4,3.1398547,3,A-497__247
0.25085753880681666,0.45365236417145083,0.2512139339879146,0.042179310613814795,0.0020968524200031275,2,2.000599,2,A-497__232
0.38813676527538854,0.4416540191057647,0.15364387331324791,0.016072754371027887,0.0004925879345709633,2,1.6092225,2,A-492__471
0.009406629622295506,0.10781261616635095,0.3702476819048942,0.3881816160288155,0.12435145627764377,4,3.539998,4,A-497_2C__467
0.09953100888917578,0.3589905781367414,0.3951168655411476,0.1329235753195912,0.013437972113344009,3,2.58108,3,A-495__39
0.0032822806618473042,0.05626824163764534,0.2865963761194196,0.443620677633626,0.21023242394746175,4,3.8692896,4,A-497__111
0.2221263126281739,0.4474023075557256,0.2759198082563707,0.05167874893780288,0.002872822621927072,1,2.091483,2,A-497_2C__175
0.10710460577692282,0.3687700645314138,0.38762582129432677,0.1244949909221205,0.012004517475216126,3,2.542168,3,A-497_2C__587
0.003114707612354714,0.05442005068442196,0.2823853553657242,0.4451908082707288,0.21488907806677035,3,3.8847742,4,A-5050__80
0.34554365705360063,0.45145829329374265,0.18047487949641078,0.021752627261548512,0.0007705428946973967,1,1.7260503,2,A-5052__231
0.4482847370136127,0.42063916674568036,0.12048108417333439,0.010336348781845322,0.000258663285527227,2,1.4461747,1,A-492__224
0.008217142679932884,0.09942523446031389,0.3600651721532721,0.3978929001574015,0.13439955054907973,3,3.5844727,4,A-497__503
0.02923638874044825,0.2043452330566932,0.4319297948256774,0.27951617149453417,0.05497241188264695,3,3.1321394,3,A-497_2C__593
0.5853473113965943,0.3483162519564781,0.0629142079793875,0.003370095466530276,5.213320100975242e-05,2,1.0613045,1,A-5052__187
0.159428775666431,0.41781677941308804,0.334954570525878,0.0818317004893854,0.005968173905217617,3,2.3130996,2,A-497__530
0.14939695049819238,0.4105047609138298,0.34495027869709655,0.08838114900910429,0.006766860881776954,3,2.3528845,2,A-5058__104
0.0005872395526558052,0.018109299911655486,0.16380989922015338,0.4460436400758273,0.37144992123970805,4,4.3452625,4,A-490__251
0.370212681048418,0.4463418357515851,0.16458113517475828,0.018269423984037372,0.0005949240412013528,3,1.6581231,2,A-492__307
0.013181483701455797,0.13145065131429587,0.39386539783534186,0.3606962786316138,0.10080618851729267,2,3.4256105,3,A-499__87
0.06462044188534398,0.30074668304905705,0.4258828689157039,0.18459142931494021,0.02415857683495493,3,2.7941067,3,A-5058__223
0.03173648974052819,0.2132873484381137,0.4337751943879044,0.2701118835878723,0.051089083845581376,2,3.0996377,3,A-490__181
0.31328389595065553,0.45557361202766544,0.20279192986519856,0.02727017377365903,0.0010803883828214517,3,1.8165399,2,A-5050__177
0.10410595865201973,0.3649975384643936,0.3906074618176845,0.12774208363238632,0.012546957433515872,3,2.5573423,3,A-497_2C__589
0.016093544048261934,0.14738130477457168,0.4061913271087371,0.34235184256326934,0.08798198150515996,2,3.3554225,3,A-5052__179
0.011909217339616663,0.12391687875592608,0.387082019239098,0.369442240605665,0.10764964405969421,3,3.4605591,3,A-492__165
0.3809120823340604,0.4436375036016562,0.15799177599069802,0.016927047905588938,0.000531590167996496,3,1.6288974,2,A-5058__461
0.0019116090099373549,0.039715664646373966,0.24413549231404938,0.4548002183205935,0.2594370157090458,3,4.025645,4,A-497_2C__279
0.08628427849293357,0.33971202120867766,0.40776876723146666,0.14969305844268835,0.016541874624233715,2,2.6543987,3,A-497__457
0.013885410693492844,0.13545856981093085,0.39721549379336407,0.35605892432063535,0.09738160138157685,3,3.4075074,3,A-497__324
0.31075372383913646,0.4557624454895168,0.20461812262821036,0.027756235652453103,0.0011094723906832603,2,1.8237407,2,A-5052__171
0.1560825695538975,0.415471450417779,0.3382759859310858,0.08394862901159054,0.006221365085647137,2,2.3261995,2,A-5050__183
0.11316302716769966,0.3760165241543835,0.38155509339740284,0.11826733471097929,0.010998020569534674,3,2.5123646,3,A-5058__153
0.12916771006567546,0.39297156050595505,0.365365721568098,0.10368355311289702,0.008811454747374482,2,2.438408,2,A-497__539
0.003967219935712762,0.06344603068526948,0.30191913512732854,0.4370282955214244,0.1936393187302648,3,3.8126462,4,A-497__191
0.3548575511457053,0.4497160935193645,0.17435750157107818,0.020369936040693953,0.0006989177231580566,3,1.7003003,2,A-492__272
0.0918111710933797,0.34811653453184443,0.40257985523248974,0.14235151421326359,0.015140924929022557,3,2.6229088,3,A-5050__156
0.04377489011253394,0.25080535577140517,0.4359545000631264,0.23204122602415486,0.03742402802877962,3,2.9671957,3,A-5058__258
0.46840806723049255,0.41197851724159146,0.11053505163323082,0.008870999905019503,0.00020736398966574512,3,1.3914542,1,A-492__361
0.003710884697188075,0.060825572118486326,0.2965061992167717,0.43951653561231707,0.19944080835523695,4,3.832726,4,A-5058__448
0.32589961452309885,0.45433320411340156,0.19385262690353885,0.024968029537748602,0.0009465249222121525,1,1.780879,2,A-497_2C__534
0.007647356001636504,0.09520384144428634,0.35452972274042094,0.40274477764288275,0.1398743021707735,4,3.6078205,4,A-5053__267
0.006437048003244014,0.08572149087362109,0.3409900970805614,0.41349337701140537,0.1533579870311681,3,3.6630101,4,A-5058__378
0.08797837113417689,0.342346284490407,0.40619469816079845,0.14738616631879825,0.016094479895819355,2,2.6445982,3,A-497__22
0.037913733380039526,0.2335638795591145,0.4360342659924813,0.2492623342725643,0.04322578679580028,3,3.0274417,3,A-497_2C__136
0.0563577255926848,0.282743869603102,0.4311787358328606,0.20130410264074558,0.028415566330607097,5,2.8566935,3,A-5052__250
8.275288738847513e-05,0.004669623554333973,0.07630566398192112,0.3708507323811063,0.5480912271952502,4,4.830221,5,A-490__79
0.004265243031643533,0.06640418067138444,0.3077970169841621,0.43412466691558754,0.1874088923972224,3,3.7907228,4,A-497__619
0.346104288252884,0.4513601358094282,0.1801025996159951,0.021666943814448746,0.0007660325072439455,1,1.7244962,2,A-490__444
0.0002622457143658702,0.010434916316201163,0.12112352603575503,0.4211568857399565,0.44702242619372146,5,4.5504007,5,A-490__54
0.0019153626499241248,0.039766484652118586,0.24428465530079282,0.45477900593959203,0.25925449145757246,3,4.02509,4,A-497__615
0.008472898183812437,0.1012750980883209,0.3624018472519949,0.3957578244787064,0.13209233199716547,4,3.5744536,4,A-5058__169
0.48172346188834236,0.40584083816462824,0.10425352232400938,0.008003393777236419,0.00017878384578359354,2,1.3550642,1,A-490__298
0.40123638079778995,0.4377458360970038,0.14596530830083598,0.014623664856861432,0.0004288099475088048,2,1.573641,2,A-499__61
0.024823398629942615,0.18731323684990844,0.42688392654977697,0.2977844333823825,0.06319500458798952,4,3.1955462,3,A-490__47
