prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.06269885345288949,0.2662179005330922,0.40527816867946714,0.22220413353763932,0.04360094379691183,3,2.9115992,3,A-5058__256
0.09795432229122918,0.3246120958650581,0.38647953593260126,0.16562514345306917,0.02532890245804216,3,2.6708984,3,A-497__347
0.1364768537231502,0.3676644757448555,0.35629694626407893,0.12416317066749048,0.015398553600424903,2,2.4692311,2,A-495__139
0.24402239839002848,0.42488688092349247,0.266449267900022,0.059882717397266604,0.00475873538919051,2,2.0430095,2,A-495__138
0.02316468065004199,0.1574630421560905,0.3817775180214729,0.33313249761227576,0.10446226156011881,2,3.3664727,3,A-492__341
0.23345386266678125,0.42214093103341244,0.2749161844228086,0.06418688353670374,0.005302138340293995,2,2.0799694,2,A-490__519
0.2848633090271237,0.4311372767773408,0.2350038871477171,0.04584075780876872,0.003154769239049674,1,1.9058816,2,A-499__266
0.1592968073302467,0.3862270711183761,0.3370181360108065,0.10568166150969342,0.011776324030877293,2,2.3664815,2,A-499__39
0.003636309580491042,0.050303972678908654,0.24570521689494512,0.4297006331085294,0.2706538677371258,3,4.0473065,4,A-5052__276
0.2566718878589296,0.4275343706365854,0.2564873059157085,0.055120762608542644,0.00418567298023382,2,1.9996481,2,A-499__222
0.2862120271921373,0.43123540129597276,0.23400183816453088,0.04543809454757868,0.0031126387997803704,3,1.901481,2,A-5050__127
0.14713699219714385,0.37688020673748457,0.34734246544548875,0.11508067733173993,0.013559658288142899,3,2.420041,2,A-497__687
0.014184603957193676,0.11823162626817899,0.35055801025174804,0.3737001267173229,0.1433256328055565,3,3.5626297,4,A-499__56
0.09189084119119957,0.3161293820574399,0.3906252825243987,0.17375958481289397,0.027594909414067822,3,2.7072864,3,A-5058__465
0.18203573078635057,0.40076720224041457,0.31764987897405095,0.09041479239278029,0.009132395606403613,2,2.272308,2,A-499__237
0.10195224925311941,0.3299148405352078,0.3836185514415202,0.16054509818803134,0.023969260582121208,2,2.6477475,3,A-497_2C__524
0.07323372970878175,0.28620234923510435,0.40132384488302836,0.2026511437215148,0.03658893245157074,3,2.8311408,3,A-5052__284
0.3286709594771214,0.4312105025566269,0.20369743994314607,0.034378748339373544,0.0020423496837321743,3,1.7659934,2,A-5058__175
0.23453020567277902,0.4224437150565708,0.2740481146540761,0.06373412043345313,0.005243844183121029,1,2.0761724,2,A-5052__341
0.031922615835840475,0.18827649569495816,0.3967578143822845,0.3010427249830111,0.08200034910390568,3,3.2295659,3,A-497__654
0.0502221734724185,0.23880987964597739,0.40669473237798803,0.2494513176912966,0.054821896812319505,3,3.0213258,3,A-497_2C__510
0.032340195803670146,0.18961346388296932,0.3972442300663864,0.29965781596714836,0.08114429427982585,3,3.2238505,3,A-495_1__98
0.17498641400016957,0.39664000317951925,0.32364582857625407,0.09485777377401378,0.009869980470043354,3,2.300763,2,A-5058__148
0.06857262985216386,0.27767385848334586,0.40331501637035744,0.2109656133927965,0.039472881901336306,2,2.865604,3,A-499__223
0.05849057285371434,0.2574749255248149,0.40623245380745565,0.23083912061177847,0.04696292720223663,1,2.9465823,3,A-497_2C__173
0.3391418205455744,0.4303438986455843,0.19659764681152123,0.03207556847973527,0.0018410655175847336,2,1.7333091,2,A-5058__331
0.2347721192492461,0.42251103324597067,0.27385318819179233,0.06363282119686145,0.005230838116129413,3,2.07532,2,A-5052__445
0.2182656493158318,0.4172817001801248,0.28729704143057916,0.0709509599738015,0.006204649099662682,2,2.1344213,2,A-490__425
0.08236593961724203,0.30163014016873085,0.39654768719508254,0.18770966640861245,0.031746566610332136,3,2.7680063,3,A-497_2C__328
0.07012500108872216,0.28056696260687813,0.4026905630953822,0.20814033758436487,0.038477135624652596,2,2.8539395,3,A-5053__193
0.018836863060186188,0.13978892200266668,0.36959401452287005,0.3515485459815134,0.12023165443276367,3,3.4509587,3,A-495__32
0.03384637944474152,0.19435028604625734,0.39886451493969827,0.29475841339611386,0.07818040617318897,2,3.2037213,3,A-497__288
0.20496089202418855,0.4120711582849223,0.2983273381711346,0.0775050006473908,0.0071356108723637296,2,2.1836097,2,A-499__141
0.09138009467061387,0.31538944236994226,0.39096250757280937,0.17446987687118762,0.027798078515446845,3,2.7104268,3,A-497__579
0.007187059922028035,0.07785615779438325,0.2988935670839877,0.41178033932536273,0.2042828758742382,4,3.8138423,4,A-490__20
0.17244862596726784,0.3950732799757906,0.3258077667871023,0.09651804618126263,0.01015228108857662,3,2.3111608,2,A-5050__13
0.18974895869156014,0.4049198517907983,0.31111280307601896,0.0858213448625405,0.00839704157908205,2,2.2418468,2,A-497_2C__533
0.035122787941165266,0.19826386283540137,0.4000836125411806,0.29071959677520187,0.07581013990705095,3,3.1872232,3,A-497_2C__540
0.2886664919089695,0.4313974263475031,0.23218440730333828,0.04471422371367746,0.0030374507265115975,2,1.8934903,2,A-492__301
0.1369201430325094,0.3680680263702784,0.3559273087721072,0.12376831418073425,0.015316207644370765,3,2.4671395,2,A-490__484
0.10154483339741713,0.32938456933656046,0.3839142526001805,0.16105302532238935,0.024103319343452674,1,2.650078,3,A-492__245
0.07903301753413841,0.2961846867980402,0.3984089164330067,0.19297017543190434,0.03340320380291025,3,2.7904327,3,A-499__241
0.02919713943025281,0.17928101115683648,0.39314447715722617,0.3103817236416339,0.08799564861405058,4,3.268446,3,A-5058__289
0.26232561804384974,0.42850351168947953,0.25209791314457086,0.05311927456198486,0.003953682560114959,3,1.9805462,2,A-5058__303
0.2167211214648361,0.4167240436072773,0.28856919040532797,0.071680164034845,0.006305480487713595,2,2.140056,2,A-490__511
0.2526176939027054,0.42675915620642424,0.25965913022602927,0.05660313497920736,0.0043608846856337015,3,2.0134485,2,A-5058__265
0.28550636364157556,0.4311848697199264,0.23452582232386127,0.045648335389839714,0.003134608924797024,2,1.9037826,2,A-499__103
0.16718475747963052,0.3916818821053998,0.3302949817477818,0.10006990291491681,0.010768475752271084,3,2.3330042,2,A-492__359
0.18452912105165276,0.4021501791780081,0.31553353870091816,0.08890027039582231,0.00888689067359869,3,2.262387,2,A-5058__182
0.1383764440290276,0.36938102351056773,0.3547110539464949,0.12248200253296068,0.015049475980949141,4,2.4602973,2,A-5058__297
0.08873537762759359,0.3114919960503072,0.39267566685175576,0.1782136689414663,0.028883290528877087,2,2.7268882,3,A-497__453
0.35393564063879457,0.4285892301062291,0.18681941898178966,0.029066011983464358,0.001589698289722275,2,1.6874876,2,A-499__151
0.2785219040487283,0.4305881301284226,0.23974728000280987,0.04778177169456936,0.0033609141254698437,3,1.9266686,2,A-5050__34
0.0891536927116638,0.31211591077819506,0.3924084998456235,0.17761405010381973,0.02870784656069792,3,2.7242618,3,A-497_2C__387
0.1843027123303442,0.4020262208885557,0.3157255953353169,0.0890366040174717,0.008908867428311514,2,2.263285,2,A-499__161
0.17914686847828895,0.39911516392895596,0.32010506127486177,0.09220623418649561,0.009426672131397779,2,2.283895,2,A-5053__188
0.059399319226083686,0.2594031917743873,0.40606236032907883,0.22893021175959533,0.04620491691085475,4,2.9388707,3,A-5058__280
0.08719327121097337,0.3091672555485814,0.3936476213196443,0.18044898461171288,0.029542867309088068,2,2.7366464,3,A-5058__160
0.06611876103040358,0.2729884494703455,0.40421598231949357,0.215552021544867,0.041124785634890325,2,2.8844476,3,A-497__842
0.23329698081351988,0.42209635234278003,0.2750428163384927,0.0642531570095586,0.0053106934956487694,2,2.0805235,2,A-5058__57
0.003397477527337918,0.04812116138387179,0.24056224629896186,0.43047972537562795,0.27743938941420054,2,4.0697665,4,A-497__4
0.051235542131323905,0.24121318063043365,0.4067561429898124,0.2470409697792012,0.05375416446922885,3,3.011678,3,A-5053__329
0.025635980016516766,0.16675111714255578,0.3870849699354738,0.32343713965577325,0.09709079324968033,3,3.3240163,3,A-497__509
0.08058195433373022,0.2987408074552704,0.3975593855282734,0.1904991969306613,0.03261865575206474,3,2.7799275,3,A-5058__436
0.013707270866908145,0.11583121094200521,0.3481191838432235,0.3761245795985479,0.14621775474931525,3,3.5758045,4,A-5053__380
0.204168218270193,0.4117309100690345,0.2989893574167986,0.07791571288934478,0.00719580135462913,2,2.186589,2,A-5053__163
0.006930090234970091,0.0760912247580322,0.2960229221159658,0.4132308055582025,0.20772495733282945,4,3.8267345,4,A-497_2C__311
0.04375621028690567,0.22261273023499425,0.405334072748582,0.2658030189126008,0.06249396781691725,3,3.0867393,3,A-497__567
0.09069286216086969,0.3143873761543899,0.39141307221950755,0.17543202343053482,0.028074666034697982,4,2.7146719,3,A-497_2C__329
0.016097559962038363,0.1274733172464615,0.35932811168965645,0.36427282887029583,0.13282818223154796,3,3.5133898,4,A-497_2C__151
0.2535135934894713,0.4269363199851309,0.25895649049458647,0.056272089642380334,0.004321506388430993,2,2.0103912,2,A-490__551
0.11972036647470093,0.3509968797409602,0.3700025619705206,0.14032016400719477,0.018960027806623453,2,2.5516622,3,A-499__62
0.023771424139971527,0.15979263551669545,0.3831765013745155,0.3307004151200686,0.102559023848749,5,3.3557117,3,A-497_2C__350
0.00878261357207641,0.08825131570997408,0.31461509673666027,0.4027387396181646,0.18561223436312463,4,3.7419002,4,A-490__48
0.21829360357655897,0.4172916819134364,0.2872740381839561,0.07093783569711049,0.006202840628938094,3,2.1343195,2,A-492__254
0.21001415359234785,0.4141600691232085,0.2941193251354346,0.07494157844898869,0.006764873700020376,2,2.1647496,2,A-5059__70
0.10470154261798655,0.3334348732135764,0.3816003409571845,0.15717339623249557,0.023089846978757014,2,2.6321838,3,A-497__737
0.12798477216186865,0.35957189857969757,0.36331623497514304,0.1320395822198403,0.017087512063450383,2,2.5101492,3,A-490__487
0.013826152722157096,0.11643280997347437,0.34873686641705265,0.375518044188245,0.14548612669907088,3,3.5724866,4,A-499__67
0.16038175540704178,0.38700472652063805,0.3360939685622011,0.10488827720916098,0.011631272300958157,2,2.3618212,2,A-492__207
0.009949336363736658,0.09532665369010451,0.32426062853879345,0.3961988106704598,0.17426457073690557,2,3.696288,4,A-497_2C__145
0.15869686882829367,0.3857932198509633,0.3375290383824494,0.10612341689020553,0.011857456048088055,2,2.3690665,2,A-5052__208
0.01682090725005794,0.13082335499885064,0.3622754661518894,0.3608262508659863,0.1292540207332158,2,3.496073,3,A-497__235
0.03519416072148818,0.19848006912829158,0.4001478454875888,0.290496722563143,0.07568120209948855,2,3.186315,3,A-497__356
0.024846195260155912,0.16383950811715953,0.3854981964417254,0.326475752874345,0.09934034730661409,3,3.3371997,3,A-490__12
0.05391222477777174,0.24739999624760386,0.4067492690950397,0.24085494325476164,0.05108356662482312,2,2.9868846,3,A-497__847
0.010219977837224434,0.09691302899603865,0.3263159713797643,0.3946987454394058,0.1718522763475667,4,3.6863835,4,A-490__30
0.027190375188898254,0.1723362528092349,0.3899376985336436,0.3176125522075414,0.0929231212606818,3,3.2990239,3,A-497_2C__453
0.16392463666733273,0.3894828149203323,0.3330745355908343,0.10234586553023879,0.011172147291261881,3,2.3467283,2,A-5058__180
0.03538339649991149,0.19905199006299232,0.400316194519434,0.28990729278984917,0.07534112612781305,4,3.1839144,3,A-497_2C__330
0.07187538078759466,0.2837654329325909,0.4019393296594775,0.20502260863580896,0.037397247984528044,1,2.8410134,3,A-497__443
0.12827033764554513,0.3598555234584598,0.36308236116637416,0.13176470703099208,0.017027070698628764,3,2.508746,3,A-497_2C__604
0.03450872327747535,0.19639229740848752,0.3995139865269026,0.29264999144813336,0.07693500133900114,2,3.1950986,3,A-5052__321
0.30134007885810404,0.431902369513027,0.22292725866099594,0.04115244014194582,0.002677852825927229,2,1.8525729,2,A-5053__80
0.20922989960962382,0.4138448639810799,0.29477096452666235,0.07533329625033887,0.006820975632295081,2,2.167662,2,A-490__355
0.002876512104651885,0.04314124419227571,0.22816215023389627,0.4316827691684349,0.2941373243007413,3,4.124241,4,A-497_2C__44
0.006265320310995211,0.07139032467465449,0.28806493963581425,0.4169464122710428,0.21733300310749326,3,3.8621786,4,A-5058__376
0.021431179548527392,0.15061669764044563,0.37739415924543257,0.3402771278296789,0.11028083573591549,2,3.3985732,3,A-495__73
0.24197369599363197,0.42439355823314545,0.26808058660846956,0.06069296967957035,0.004859189485182655,2,2.0501194,2,A-5052__192
0.07254482899756075,0.284971306508303,0.40163943999772506,0.20384870453756956,0.03699571995884158,1,2.8361309,3,A-490__275
0.05662697576842942,0.2534480207537447,0.4065139760789351,0.23483388273501227,0.048577144663878614,2,2.962686,3,A-5052__115
0.019373510519970803,0.14209052321081406,0.37134437069706344,0.3491572356300206,0.11803435994213111,4,3.4396431,3,A-497__247
0.04331455103309331,0.22144788669571192,0.40517186182908793,0.26698608456959877,0.06307961587250809,2,3.0914779,3,A-497__232
0.2065808460746811,0.4127558279623639,0.29697599943551495,0.07667297990843376,0.007014346619006345,2,2.1775389,2,A-492__471
0.14346737914774596,0.3738206356671702,0.3504386667212233,0.11811257630889078,0.014160742154969739,4,2.4367208,2,A-497_2C__467
0.06034213574005301,0.26137990093007973,0.4058642810367065,0.2269759851211543,0.0454376971720065,3,2.9309638,3,A-495__39
0.022530913364213295,0.1549935279791293,0.38024370198388274,0.3357103403692977,0.10652151630347699,4,3.3779676,3,A-497__111
0.015159442868018201,0.12301367933738731,0.3552160265861251,0.36883862562839315,0.1377722255800762,1,3.5368693,4,A-497_2C__175
0.08623301591624201,0.3076997469339515,0.3942422061724429,0.18186098871759412,0.029964042259769442,3,2.7427845,3,A-497_2C__587
0.004711871624395217,0.059502339855519996,0.265677247971188,0.4251144442670593,0.24499409628183746,3,3.9603539,4,A-5050__80
0.1892377174627884,0.404655966190763,0.3115451360074205,0.08611755109163055,0.008443629247397597,1,2.2438452,2,A-5052__231
0.1451419019324041,0.3752310933916808,0.34902731682582466,0.11671716893851788,0.013882518911572614,2,2.4290779,2,A-492__224
0.008684260321937058,0.0876360630997229,0.3137378335489801,0.40329442542453575,0.1866474176048242,3,3.7459853,4,A-497__503
0.10485554032624433,0.33362908054808005,0.38148616374627103,0.15698736233522223,0.023041853044182357,3,2.6313202,3,A-497_2C__593
0.2677946316500341,0.4293200308638265,0.24789002500808816,0.051253170549620856,0.003742141928430486,2,1.962219,2,A-5052__187
0.06067870175093965,0.2620797545173367,0.4057883963877871,0.2262847275859612,0.04516841975797539,3,2.9281638,3,A-497__530
0.2665098103720794,0.42913872632771827,0.24887517551241115,0.051685542145696414,0.0037907456420947483,3,1.9665117,2,A-5058__104
0.04655545519873683,0.2298156503428942,0.4061441265578801,0.2585084537483577,0.058976314152131205,4,3.057551,3,A-490__251
0.23347924898181494,0.422148133969357,0.27489569564271543,0.06417616603838447,0.0053007553677281,3,2.0798798,2,A-492__307
0.06726176765757948,0.27518831736396493,0.4038099172141243,0.21339693943717636,0.04034305832715486,2,2.8756068,3,A-499__87
0.14296639398455852,0.37339392661863813,0.35086038044553286,0.11853400011897124,0.014245298832299216,3,2.439018,2,A-5058__223
0.013311981757304745,0.11381240825423468,0.34601437063742757,0.37815429923599375,0.14870694011503924,2,3.5870183,4,A-490__181
0.0847423152007703,0.3053906970559006,0.39514830088894193,0.18408429088030195,0.03063439597408531,3,2.75241,3,A-5050__177
0.18259134271768798,0.40107879037456623,0.3171780528999105,0.09007479391212962,0.009077020095705601,3,2.270091,2,A-497_2C__589
0.011025755861263198,0.10152498319510704,0.3320804708509065,0.39027815542276295,0.16509063466996035,2,3.6581979,4,A-5052__179
0.016384822669111503,0.12881265691843016,0.3605207837763735,0.36289646541433496,0.1313852712217499,3,3.5064347,4,A-492__165
0.217066395623584,0.4168497563248749,0.28828460630379915,0.07151645777406367,0.006282783973678296,3,2.1387947,2,A-5058__461
0.05365950974967429,0.2468255943486237,0.40675988440229854,0.2414281265309189,0.05132688496848464,3,2.9891844,3,A-497_2C__279
0.08341224713694191,0.30329812995443994,0.39593858995286746,0.18610092533215758,0.031250107623593024,2,2.7611003,3,A-497__457
0.026599274776804693,0.17023440894063982,0.3888932537970015,0.3198037158889073,0.0944693465966466,3,3.3083851,3,A-497__324
0.1490003054373994,0.3783901007808352,0.3457659944621293,0.11357729020275589,0.013266309116880216,2,2.4116676,2,A-5052__171
0.6231077931631513,0.31589007867916025,0.05726312182168378,0.0036580264315358864,8.097990446874511e-05,2,0.8350084,1,A-5050__183
0.06280052742439018,0.26642338703455726,0.40525008778323895,0.2220018020458891,0.043524195711924445,3,2.9107761,3,A-5058__153
0.10290899983789689,0.3311512628042858,0.38292064875900234,0.15936079318714824,0.02365829541166674,2,2.6422994,3,A-497__539
0.0060773932535132386,0.07002346915127736,0.285661998143279,0.4179822139737323,0.22025492547819822,3,3.872808,4,A-497__191
0.08178666204488934,0.3006982685851095,0.3968799741746347,0.18860894981495477,0.03202614538041173,3,2.7718568,3,A-492__272
0.08852174305833119,0.3111722654934798,0.3928115402121086,0.17852099614641978,0.028973455089660614,3,2.7282329,3,A-5050__156
0.1423521150834349,0.37286772431362003,0.35137710690397717,0.11905323362575944,0.014349820073208409,3,2.4418414,2,A-5058__258
0.09099239726826075,0.3148250465653802,0.3912171445872145,0.17501175525091248,0.02795365632823206,3,2.7128189,3,A-492__361
0.22868790456828073,0.4207354058547323,0.2787751433484252,0.06623269185321352,0.005568854375348328,4,2.096877,2,A-5058__448
0.07308603650624247,0.2859392634643746,0.40139209366079653,0.20290700296122885,0.036675603407357524,1,2.8322077,3,A-497_2C__534
0.06507386756648903,0.2709502343954512,0.4045654949540101,0.21755147015186838,0.04185893293218127,4,2.8926296,3,A-5053__267
0.17641626574817057,0.39750360642959487,0.322428388725915,0.09393678718630087,0.00971495191001869,3,2.2949412,2,A-5058__378
0.005446022622200603,0.06529569288693154,0.2770204611613393,0.42138658950788765,0.23085123382164088,2,3.910817,4,A-497__22
0.03435940308880704,0.195934073332617,0.39937079395289987,0.29312291836061277,0.07721281126506337,3,3.1970308,3,A-497_2C__136
0.00011774768142065255,0.0047747668357064985,0.06720956020199134,0.3339363822326742,0.5939615430482074,5,5.063843,5,A-5052__250
0.009251285093583559,0.09114163705297156,0.31865224682671633,0.40009897606665884,0.18085585496006967,4,3.7229717,4,A-490__79
0.11857976863102847,0.3497558057564714,0.37091123320458697,0.14151468716298707,0.019238505244926034,3,2.5575354,3,A-497__619
0.15127637161631194,0.38019546616978994,0.34383698844169763,0.1117728607667407,0.012918313005459833,1,2.4015238,2,A-490__444
0.02507618336446947,0.16469269471957634,0.3859703442481717,0.3255852403702316,0.09867553729755082,5,3.3333251,3,A-490__54
0.00284628895897419,0.04284213144267291,0.2273856887348706,0.4317262056209081,0.29519968524257423,3,4.1276717,4,A-497__615
0.0015085534680322516,0.02805853235308509,0.18340734547987148,0.4278197217771267,0.3592058469218845,4,4.3287506,4,A-5058__169
0.13703124382247464,0.3681688823588978,0.35583462362546936,0.12366959558791563,0.015295654605242672,2,2.466616,2,A-490__298
0.04045137779581075,0.21369718410127067,0.40386832210134566,0.2748816478742937,0.06710146812727918,2,3.1231601,3,A-499__61
0.02564897613615409,0.16679860183051382,0.38711027640783624,0.32338759350315044,0.09705455212234541,4,3.3238022,3,A-490__47
0.0035880169080305863,0.049867239060596064,0.2446896190243235,0.42986747600717246,0.2719876489998774,3,4.0517373,4,A-497__729
0.041484325409264666,0.21653415297236928,0.4043909285797683,0.27198693893094356,0.06560365410765422,2,3.111531,3,A-5053__121
