prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.07047223788256728,0.5831232745682239,0.31971283568080766,0.024363598858885505,0.0023280530095156626,2,2.2729287,2,A-5052__230
0.03632946405799225,0.44773068993590026,0.46367185136142147,0.047597131860003916,0.004670862784682095,3,2.5503206,3,A-5053__360
0.09499940841804182,0.6281773416774754,0.2574013876501061,0.01773935306747043,0.001682509186906267,3,2.143737,2,A-5059__16
0.011172643209485356,0.20830514626557622,0.625108517617964,0.13999746862929918,0.015416224277675195,3,3.0287178,3,A-492__109
0.07938134762080636,0.6027441309978165,0.29432975736565425,0.021497226074174258,0.0020475379415485495,3,2.2218404,2,A-5052__385
0.026416093353393913,0.3766583328526192,0.5257518041615319,0.06469573788588989,0.006478031746565138,3,2.6809008,3,A-5058__381
0.0019144179665152186,0.04364595757192015,0.43429616583723196,0.4356980454105559,0.08444541321377674,2,3.7328053,4,A-497__728
0.09110105922219518,0.6227322291963101,0.26584518006690416,0.018559607787691945,0.001761923726898651,3,2.1620798,2,A-497__679
0.01287792672633792,0.2322182623722012,0.6174414849622695,0.12408294853297232,0.013379377406219197,4,2.9716353,3,A-5058__295
0.12975588192055323,0.6579614299678311,0.19853021916757485,0.012567355700717542,0.0011851132433232658,2,2.0044,2,A-5053__171
0.1482889920757241,0.6641985231606059,0.17571176273795297,0.01078563546370448,0.001015086562012546,2,1.9428462,2,A-499__221
0.04413107226749575,0.4905339011756887,0.42224225749002375,0.03927549210003378,0.003817276966758043,2,2.4698565,2,A-497_2C__648
0.2706255445423815,0.631660590653962,0.09214154967070565,0.005095735434458071,0.00047657969849279613,2,1.642438,2,A-492__398
0.11436272171004105,0.6483132899273101,0.22147814932118692,0.014477676752290614,0.0013681622891713596,3,2.0614986,2,A-5050__181
0.043600035149770934,0.4879134209470726,0.42486863431507915,0.039752180672716464,0.0038657289153608554,2,2.4748836,2,A-490__465
0.17683234167727604,0.6655924513433346,0.14798949886182233,0.008762840657137172,0.0008228674604299213,2,1.8594191,2,A-490__356
0.03569528206578089,0.4438038578855623,0.4673204815429348,0.04842381175158805,0.00475656675413394,3,2.5575738,3,A-495__11
0.07400219728978474,0.5914222320707723,0.3092189268976302,0.02314779594426175,0.002208847797551039,2,2.2520127,2,A-5058__91
0.01069630409049143,0.2013284386315169,0.6266911844986474,0.1451847374546098,0.01609933532473451,3,3.0462077,3,A-5059__21
0.027369303168334937,0.3845000252700226,0.5193278005032811,0.06255512798565332,0.006247743072708145,4,2.6664376,3,A-497__620
0.08683462043696426,0.6161242495650396,0.27564456947314997,0.019539568244899774,0.0018569922799464011,2,2.1829824,2,A-5052__476
0.039399828004498885,0.4657356314008209,0.4466193406084553,0.043950429853718886,0.0042947701325060095,3,2.5168414,2,A-5052__336
0.15245831264432033,0.664950634662507,0.17116490638425996,0.010443620772998985,0.0009825255359137142,2,1.9298888,2,A-5052__170
0.07472110890781462,0.5930246006748051,0.3071544934802567,0.02291384925359996,0.002185947683523648,3,2.247866,2,A-5053__97
0.054807491476748044,0.5358726243070779,0.37470509523665296,0.03157307666753628,0.003041712311984801,2,2.3793747,2,A-5050__20
0.02685340994540673,0.38028626135109195,0.5227936796374795,0.06369628633337743,0.006370362732644352,3,2.6742034,3,A-5059__27
0.008532155194911592,0.16785704799922158,0.6290218476941889,0.1744450748791806,0.020143874232497305,2,3.136827,3,A-497__632
0.0014879828236193514,0.034272184700085036,0.38174172002299683,0.4763785145894209,0.10611959786387792,3,3.833024,4,A-5052__305
0.005938607706097268,0.12349399492678544,0.6123939187861651,0.22941173874758525,0.02876173983336694,4,3.281736,3,A-497__108
0.019277757153608736,0.3092176601251989,0.5758502426183068,0.08673445857664575,0.008919881526239792,4,2.808875,3,A-5058__216
0.20181348548212447,0.6610572658819456,0.12897322893956442,0.007456803896904729,0.0006992157994608617,2,1.7947189,2,A-499__157
0.012857187411359721,0.23193702714117279,0.6175497540814392,0.12425508375999239,0.01340094760603594,4,2.9722836,3,A-497_2C__185
0.15781079917000632,0.6656148944651498,0.16560039625651846,0.010030666410616229,0.0009432436977092618,3,1.9136736,2,A-497__184
0.06056613756817397,0.5554796320732666,0.35271268286330426,0.02850497456890322,0.002736572926351988,2,2.3372812,2,A-5053__79
0.03433035887989893,0.435094748699992,0.475323022959023,0.050300159548483214,0.004951709912602853,2,2.573615,3,A-497_2C__146
0.019297112436768998,0.30942406007966033,0.5757129669100383,0.08665502039119832,0.008910840182334123,3,2.8084688,3,A-5058__262
0.026609347173606312,0.37826794769426464,0.5244423427924583,0.06425034394383988,0.006430018395830905,3,2.677928,3,A-5050__71
0.01895706387978995,0.30577695341367267,0.5781219525900368,0.08807168231653995,0.009072347799960578,3,2.8156652,3,A-5058__256
0.008086306045384488,0.16057780195823584,0.6281246945038398,0.18197090006097993,0.021240297431559974,3,3.1583142,3,A-497__347
0.2242321167887722,0.6537188395470174,0.11490733798233554,0.006530018968013862,0.000611686713861026,2,1.7415853,2,A-495__139
0.060270788542571736,0.5545436185202327,0.3537861972063524,0.028648587289687,0.0027508084411561606,2,2.339347,2,A-495__138
0.15920105635715714,0.6657350211576143,0.16420256564323898,0.009927884568234124,0.000933472273755509,2,1.9095353,2,A-492__341
0.06251878449452218,0.56149259353308,0.34575434553043227,0.027588444485908248,0.0026458319560572763,2,2.3238568,2,A-490__519
0.1532386741944511,0.6650680367550593,0.17033501700442166,0.010381644253963707,0.0009766277921041677,1,1.9274961,2,A-499__266
0.1759891463892902,0.6656637220315925,0.14870616855399,0.008813310098178428,0.0008276529269488631,2,1.8617233,2,A-499__39
0.10915206808917347,0.6438908513977751,0.23027137172351897,0.015243906235121396,0.0014418025544110646,3,2.0823426,2,A-5052__276
0.25180094909463574,0.6415379239293755,0.1005211644635321,0.0056145597491236154,0.000525402763333016,2,1.6811801,2,A-499__222
0.021278264855876545,0.3298184703334788,0.5616183940267401,0.07921318749702799,0.008071683286876685,3,2.7688637,3,A-5050__127
0.04052332071284661,0.4719313513211587,0.44062723794042036,0.042746757393800516,0.0041713326317738275,3,2.5052137,2,A-497__687
0.026476159069739155,0.377159713450169,0.5253444302189476,0.06455666323989051,0.0064630340212537,3,2.6799746,3,A-499__56
0.03302609921594943,0.4264296189685345,0.48316250353542484,0.052228608001520294,0.005153170278570984,3,2.5895288,3,A-5058__465
0.15323002538946365,0.6650667749370284,0.17034417910971067,0.010382327735379504,0.0009766928284178356,2,1.9275225,2,A-499__237
0.1874157732114804,0.6642150270629239,0.13943520830594636,0.008167530433938253,0.0007664609857110927,2,1.8312029,2,A-497_2C__524
0.040799892630826014,0.47342604470626276,0.4391720032634798,0.04246007533353491,0.004141984065896498,3,2.5023987,2,A-5052__284
0.017453394308584027,0.2891017096474367,0.5886637421601464,0.09491994548938265,0.00986120839445026,3,2.849085,3,A-5058__175
0.20534414666770426,0.6600830113865989,0.12659111016055505,0.007297567608681056,0.0006841641764608887,1,1.7860729,2,A-5052__341
0.06281907452069306,0.5623909398122908,0.3447052364134584,0.027452372936381142,0.00263237631717661,3,2.3218272,2,A-497__654
0.0012592752791726772,0.0291649500697291,0.3470809786021791,0.4994482503462563,0.12304654570266282,3,3.8993738,4,A-497_2C__510
0.13620170685482147,0.6607154951308827,0.19006848206434268,0.011893579257996723,0.0011207366919564477,3,1.9821993,2,A-495_1__98
0.010596097957641685,0.1998435368795702,0.6269852038437651,0.14632443115361338,0.016250730165409677,3,3.049985,3,A-5058__148
0.23041223934111463,0.6512592135491145,0.11143206161185404,0.00630593524374401,0.0005905502541727614,2,1.727615,2,A-499__223
0.17629152788658428,0.6656388496282301,0.14844853471193364,0.008795156240160362,0.0008259315330916284,1,1.860896,2,A-497_2C__173
0.008585040813053774,0.16871143692547494,0.6290895128010898,0.17359278768678854,0.02002122177359289,2,3.1343524,3,A-5058__331
0.08241494985773079,0.6084916081103398,0.2864687643470901,0.02065884504442983,0.001965832640409504,3,2.2056398,2,A-5052__445
0.13061866144736792,0.658369923383919,0.19736190549196142,0.012473381106317016,0.001176128570434698,2,2.001375,2,A-490__425
0.0037538274664830396,0.08197962731143488,0.5586840420360951,0.31073622245719845,0.04484628072878849,3,3.464726,3,A-497_2C__328
0.03074281399806407,0.41039777074641115,0.4973414348391359,0.0559712050996134,0.0055467753167754985,2,2.6189094,3,A-5053__193
0.03707320136922295,0.45224251424791306,0.45944863529877783,0.046661577740678806,0.004574071343407371,3,2.541968,3,A-495__32
0.003966348741970346,0.08620080325668279,0.5668146528616761,0.300481283360562,0.04253691177910879,2,3.4427767,3,A-497__288
0.20476510229582207,0.6602478111826726,0.12697717861042934,0.007323310752827328,0.0006865971582485919,2,1.7874832,2,A-499__141
0.015091924226093482,0.26097629542462764,0.6044576438138456,0.10806043605018734,0.011413700485246037,3,2.9077566,3,A-497__579
0.015723073357805952,0.26873819283046346,0.6003731833483709,0.10421193911913218,0.010953611344227565,4,2.8912358,3,A-490__20
0.04562325984407303,0.49769252470065395,0.41500448437920423,0.03799258732714861,0.0036871437489202075,3,2.4560335,2,A-5050__13
0.12722760560733995,0.6566896773492054,0.20202062573446933,0.012849948741269879,0.0012121425677155129,2,2.0133643,2,A-497_2C__533
0.007421385630639749,0.1494621931498966,0.6255436389345104,0.19445828869969495,0.02311449358525841,3,3.1926482,3,A-497_2C__540
0.0841122753186111,0.6115228623906045,0.28222672547365024,0.020215453117853777,0.001922683699280392,2,2.196811,2,A-492__301
0.21335364120273764,0.6576106342225219,0.12142819517699699,0.006955665264288924,0.0006518641334545272,3,1.7668588,2,A-490__484
0.07259172215430823,0.5881937210842236,0.3133396205900537,0.02361984455509536,0.0022550916163190937,1,2.2602575,2,A-492__245
0.21934338005144646,0.6555397923593377,0.11777144563446919,0.006716132349918636,0.0006292496048281305,3,1.7528313,2,A-499__241
0.014334984945536686,0.2514188051786819,0.6091679047786954,0.11306003893056105,0.012018266166524905,4,2.9284916,3,A-5058__289
0.031126948960935923,0.41317510639064814,0.49491562328242256,0.05530578271084474,0.005476538655148633,3,2.6138217,3,A-5058__303
0.2535790693921449,0.6406537003273328,0.09968446124803132,0.00556228776173584,0.0005204812707551021,2,1.6774416,2,A-490__511
0.011920546105288414,0.2189929546248902,0.622084156438288,0.13255013468030963,0.014452208151223833,3,3.0026915,3,A-5058__265
0.08665598753545876,0.6158318304964467,0.276068356061853,0.019582649406544417,0.0018611764996970814,2,2.1838777,2,A-499__103
0.09551274127122117,0.6288548407129351,0.25632366864073075,0.017636215336273464,0.0016725340388396015,3,2.1413722,2,A-492__359
0.008980772863242356,0.17504475034117492,0.629359938506878,0.16746613900143892,0.01914839928726586,3,3.1163018,3,A-5058__182
0.0024508825184874376,0.055170476143210745,0.48402063389833705,0.3911880431003839,0.06716996433958089,4,3.634511,3,A-5058__297
0.06194877022035549,0.5597682669509941,0.34776099423163953,0.027850237172318604,0.0026717314246922363,2,2.3277347,2,A-497__453
0.26397935664319905,0.6352736543696845,0.09498343442077983,0.005270532155141061,0.0004930224111955317,2,1.6559118,2,A-499__151
0.060769957749751094,0.5561214415601178,0.3519751190576188,0.02840665216602889,0.0027268294664833936,3,2.3358612,2,A-5050__34
0.018107329818271616,0.29646567639530136,0.5841069513348307,0.0918178477420194,0.009502194709576917,3,2.8342168,3,A-497_2C__387
0.022954555648836722,0.34600629350814927,0.5497374747346783,0.07382775340666259,0.00747392270167313,2,2.738076,3,A-499__161
0.13893865917997972,0.6616864952604786,0.18665354666614475,0.011626092710563807,0.0010952061828330972,2,1.9730401,2,A-5053__188
0.0010208501325929963,0.02378012063169147,0.3047337382537004,0.5228906899341582,0.14757460104785705,4,3.982806,4,A-5058__280
0.07744691363776432,0.59884598670974,0.2995389750062535,0.02206515123714914,0.002102973409093045,2,2.2324688,2,A-5058__160
0.021357733540752738,0.33060728422991825,0.5610530816981607,0.07894065687345464,0.008041243657713637,2,2.7673514,3,A-497__842
0.026982814163580636,0.3813498819349889,0.5219218700324335,0.06340626615568323,0.006339167713313776,2,2.672242,3,A-5058__57
0.006619825239204072,0.13563279947541756,0.6199445543281406,0.21194150873743178,0.025861312219806032,2,3.2383482,3,A-497__4
0.0047987551596078756,0.10234548750661843,0.591577748789232,0.26588688309631314,0.035391125448228644,3,3.3668058,3,A-5053__329
0.03921492574409262,0.4646965130921356,0.4476180283240184,0.0441547728386118,0.004315760001141533,3,2.5187855,2,A-497__509
0.013267688228765926,0.23746136264340775,0.6153516535238523,0.12093291758266944,0.012986378021304534,3,2.9596403,3,A-5058__436
0.018062968667224236,0.2959716581865697,0.5844176427519524,0.09202199512516795,0.009525735269085733,3,2.8352087,3,A-5053__380
0.04201862166775686,0.4798733556683706,0.4328513522863333,0.0412394293684436,0.004017241009095618,2,2.490208,2,A-5053__163
0.05941448547426377,0.551789246043782,0.3569306543952879,0.029072735099157754,0.0027928789875085736,4,2.3453898,2,A-497_2C__311
0.0009476120193040411,0.02211346394593316,0.29022319565580956,0.5295186299151599,0.1571970984637935,3,4.0123925,4,A-497__567
0.006211139553712884,0.12839391588192234,0.6157726114158899,0.22209519085921037,0.02752714228926456,4,3.2638123,3,A-497_2C__329
0.0037903661087592515,0.08270830964569377,0.5601437140778487,0.30892599004773824,0.04443162011996005,3,3.4608655,3,A-497_2C__151
0.05202192517166849,0.5252717097538903,0.3862022003327037,0.033290690423602665,0.0032134743181349013,2,2.401253,2,A-490__551
0.03212458218878344,0.4202347613415173,0.4886917342306451,0.0536469915179274,0.005301930721126724,2,2.6008873,3,A-499__62
0.0008917008713482503,0.020837099363252468,0.2786110994903052,0.5342292493182828,0.16543085095681132,5,4.03656,4,A-497_2C__350
0.01978004786123694,0.3145280663387392,0.572282967332127,0.08471799184443107,0.008690926623465822,4,2.7984593,3,A-490__48
0.06452792160364046,0.5673743087287855,0.33883826298959063,0.026701324163442952,0.0025581825145404302,3,2.3104465,2,A-492__254
0.009458811399134598,0.1825569113782342,0.6291849194890868,0.16060970615990944,0.018189651573634946,2,3.0955198,3,A-5059__70
0.05187691862286916,0.5246980790196942,0.3868171419352874,0.0333849414070414,0.00322291901510785,2,2.402422,2,A-497__737
0.19194060746556008,0.6633717872235091,0.13601055175725396,0.007932812060486016,0.0007442414931908559,2,1.819514,2,A-490__487
0.0029658467274675296,0.06596157868309355,0.5196736877884134,0.3552640955513928,0.05613479124963272,3,3.5585861,3,A-499__67
0.047363348369475124,0.5056749896260704,0.4068220065892354,0.036593946554277834,0.003545708860941299,2,2.4404476,2,A-492__207
0.005445114748583323,0.1144697013381358,0.6048520338578528,0.24393123129317507,0.03130191876225297,2,3.3163779,3,A-497_2C__145
0.12807933407895258,0.6571307359355428,0.2008334880964302,0.012753524017529827,0.0012029178715445843,2,2.0103276,2,A-5052__208
0.026484998452929495,0.3772334142612289,0.5252845089160318,0.06453624573786121,0.006460832631948521,2,2.6798384,3,A-497__235
0.22036283863514067,0.6551695047599275,0.11716548647811786,0.0066766472044278435,0.0006255229223861569,2,1.7504715,2,A-497__356
0.02070234958763069,0.32403596525877126,0.5657180141885904,0.08124446510260842,0.008299205862399408,3,2.7799914,3,A-490__12
0.0389809525284583,0.46337359962379804,0.4488868728885923,0.04441597049885415,0.004342604460297217,2,2.521258,2,A-497__847
0.029641824823402507,0.4022493091815963,0.5043836713385313,0.057967084200523884,0.005758110455946098,4,2.6338398,3,A-490__30
0.004218011472085275,0.09114653519409302,0.5753996362127626,0.28914477402430405,0.04009104309675504,3,3.4182518,3,A-497_2C__453
0.011885620915348527,0.21850094442026916,0.6222383507096787,0.13288051947912627,0.014494564475577398,3,3.0038705,3,A-5058__180
0.0023497278599640286,0.053019827239937235,0.47576626684695156,0.3989979983007156,0.06986617975243159,4,3.6512856,3,A-497_2C__330
0.02279332223921362,0.34448953599280724,0.550875023140994,0.07431449278617897,0.007527625840806129,1,2.74094,3,A-497__443
0.009275251463517393,0.1796900167334983,0.6293122567760416,0.16317614748453158,0.018546327542411034,3,3.103374,3,A-497_2C__604
0.033833598883657244,0.43183492200033213,0.47828661881025825,0.051018240962373396,0.005026619343379002,2,2.5796063,3,A-5052__321
0.02963267186208456,0.4021803738242894,0.5044427679307963,0.05798425358440562,0.005759932798424017,2,2.6339662,3,A-5053__80
0.05444781600059742,0.5345473588851981,0.37615654662653,0.03178537300266937,0.0030629054850050963,2,2.38214,2,A-490__355
0.008079469384927564,0.1604651081557661,0.6281061220463735,0.18209126859807967,0.021258031814853195,3,3.1586528,3,A-497_2C__44
0.043887875202956596,0.48933865436469176,0.4234417105632279,0.03949243849156281,0.0038393213775609336,3,2.4721515,2,A-5058__376
0.013132859116421022,0.23565666389785456,0.6160860848260789,0.12200466888828698,0.013119723271358574,2,2.96375,3,A-495__73
0.07176099579578925,0.5862383359003585,0.31581120919402705,0.023906282776514742,0.0022831763333105437,2,2.2651827,2,A-5052__192
0.18781693260006607,0.6641461278945471,0.13912622214523684,0.00814626950415831,0.0007644478559917234,1,1.8301579,2,A-490__275
0.12556799945343866,0.6557924848067642,0.20436751494415684,0.013041524784394132,0.001230476011246151,2,2.0193317,2,A-5052__115
0.028065180892643656,0.39007333299509384,0.5146947823857031,0.061077263084383215,0.006089440642176203,4,2.656185,3,A-497__247
0.017406498079825108,0.28856681238976184,0.5889884007704329,0.09515030793362311,0.009887980826357112,2,2.8501723,3,A-497__232
0.06565426129132615,0.5705426447648517,0.3350647566373842,0.0262269514793112,0.002511385827126733,2,2.3030977,2,A-492__471
0.002405216732828624,0.054200850210542106,0.48035159761403196,0.39468133423156426,0.06836100121103306,4,3.6419966,3,A-497_2C__467
0.007248433613749377,0.14651864283123314,0.624589156064312,0.19798676939657256,0.02365699809413291,3,3.2020795,3,A-495__39
0.004047308131365143,0.08779805182409098,0.5696936604099885,0.2967426949245484,0.04171828471000705,4,3.434722,3,A-497__111
0.31879138505044985,0.6021354991942212,0.07464999234132086,0.004045229229478364,0.0003778941845298256,1,1.550279,2,A-497_2C__175
0.007424217191292991,0.14951020281835442,0.6255582153812895,0.19440154747629346,0.0231058171327696,3,3.1924956,3,A-497_2C__587
0.0031282273431603334,0.06931060206071953,0.5290451657880575,0.34514776675064407,0.05336823805741864,3,3.537358,3,A-5050__80
0.12331237563895459,0.6544907120382468,0.2076307090818642,0.01331001964834111,0.001256183592593274,1,2.0275514,2,A-5052__231
0.31169646139200397,0.6068035682943584,0.07692972565206146,0.004179728240942482,0.00039051642063370196,2,1.5633289,2,A-492__224
0.06793183708990594,0.576680117287642,0.32765233172869934,0.02531422655636084,0.002421487337391892,3,2.288589,2,A-497__503
0.005798156977723893,0.12094569747699437,0.6104448763870302,0.233369296665763,0.02944197249248859,3,3.2912948,3,A-497_2C__593
0.14825899871380463,0.6641923306234679,0.17574517873937048,0.010788164496327359,0.0010153274270297,2,1.9429405,2,A-5052__187
0.06386428997450484,0.565464707500657,0.34109609186280593,0.026988385206263014,0.002586525455769318,3,2.3148324,2,A-497__530
0.04966716497680877,0.515674788087034,0.3963980656965519,0.03488633506017669,0.003373646179428591,3,2.420629,2,A-5058__104
0.010107504019335646,0.19251575957125297,0.6282023249457975,0.15214323476490443,0.01703117669870946,4,3.068924,3,A-490__251
0.15516598392339906,0.6653275217347673,0.16831296930824383,0.010231209393129827,0.0009623156404601209,3,1.921629,2,A-492__307
0.25270771336851006,0.641088356641412,0.10009323341816401,0.005587812204211673,0.0005228843677023143,2,1.6792715,2,A-499__87
0.013280343418818369,0.23763026651795957,0.6152821201696874,0.12083327061817795,0.012973999275356696,3,2.9592566,3,A-5058__223
0.040888111687020494,0.47390032138883115,0.4387094571061587,0.04236940400118561,0.004132705816804028,2,2.5015047,2,A-490__181
0.08949851001857582,0.6203329878910212,0.26945491635407715,0.018917013374348257,0.0017965723619776108,3,2.1698256,2,A-5050__177
0.022063386415573812,0.33751697293648486,0.5560405327067558,0.07659861526893354,0.007780492672252116,3,2.7541592,3,A-497_2C__589
0.07489712519935975,0.5934125640144333,0.30665266842679584,0.0228572346387661,0.0021804077206449834,2,2.2468562,2,A-5052__179
0.14664280453895187,0.6638416175197172,0.17756117785897563,0.010925948104096417,0.0010284519782589596,3,1.948045,2,A-492__165
0.028247046536521853,0.3915093888774941,0.5134920938276335,0.06070212442243561,0.006049346335914918,3,2.653546,3,A-5058__461
0.004772320540808444,0.10184210036529691,0.5909378645071225,0.2668666158143098,0.035581098772462294,3,3.3690095,3,A-497_2C__279
0.02363622497070472,0.3523276099845846,0.5449445118605176,0.07183674213367963,0.007254911050513346,2,2.72618,3,A-497__457
0.009755708396790042,0.18714801548942503,0.6288330120794066,0.1566226085073379,0.017640655527040527,3,3.0831301,3,A-497__324
0.22983539909447614,0.6514959517582605,0.11174982828398894,0.006326345834149594,0.0005924750291248504,2,1.7289077,2,A-5052__171
0.07005253779867274,0.5820869229141005,0.3210014687022327,0.024516047398780327,0.0023430231862138218,2,2.2754796,2,A-5050__183
0.11201209680352243,0.6463990149235644,0.2253736654218036,0.014814686927212994,0.001400535923896551,3,2.0707967,2,A-5058__153
0.04462281255018226,0.49292595410821255,0.4198340957134784,0.0388437028566645,0.003773434771462303,2,2.4652526,2,A-497__539
0.009146191651482555,0.1776611772393726,0.6293577161228064,0.16502940191871196,0.018805513067626456,3,3.108989,3,A-497__191
0.05056469944847281,0.5194045479028796,0.3924585376865469,0.03426137277317243,0.003310842188928187,3,2.4131432,2,A-492__272
0.01973182206605576,0.3140223191380194,0.5726258407731735,0.0849076104028954,0.008712407619855922,3,2.799448,3,A-5050__156
0.026044958800023794,0.373538370729089,0.5282763235476428,0.06556812324585794,0.006572223677386636,3,2.6866698,3,A-5058__258
0.04238852650754118,0.48178635067943215,0.43096221364975884,0.04088211670178432,0.003980792461483529,3,2.4865746,2,A-492__361
0.01021883190177763,0.19419832064680717,0.6279582106386338,0.15077774107614528,0.016846895736636114,4,3.0645301,3,A-5058__448
0.04926625246432991,0.5139793213144974,0.39817946385748826,0.035172526049224384,0.0034024363144600223,1,2.4240143,2,A-497_2C__534
0.006678159431240837,0.13665554730648086,0.6204606172987327,0.21056593888613043,0.025639737077415296,4,3.2348416,3,A-5053__267
0.021428424363730925,0.33130713577896614,0.5605503232297682,0.07869976214251484,0.00801435448501997,3,2.7660108,3,A-5058__378
0.04161155316010781,0.47774478194462466,0.43494596761501403,0.04163960003039491,0.0040580972498586165,2,2.4942417,2,A-497__22
0.013488607941804067,0.2403979666326126,0.6141235906067972,0.11921625737384434,0.012773577444941786,3,2.9529948,3,A-497_2C__136
0.0020194049378455957,0.045924532130024884,0.44527572003712773,0.4263799345287547,0.08040040836624707,5,3.7115662,3,A-5052__250
0.0012930020576904892,0.029921652862560058,0.35252933661660635,0.4960367292947909,0.12021927916835218,4,3.8888667,4,A-490__79
0.003296634310150445,0.07275724163769627,0.537969634533397,0.33520424300702456,0.05077224651173173,3,3.5164723,3,A-497__619
0.07936353230608797,0.6027090799937302,0.29437701789313375,0.021502333630381898,0.002048036176666157,1,2.2219372,2,A-490__444
0.0015041050225595852,0.03463008367997827,0.3839947585705479,0.4747708976250195,0.10510015510189474,5,3.828739,4,A-490__54
0.012671049270523014,0.2294026218151772,0.6185073888006678,0.12582127980398117,0.013597660309650816,3,2.9781485,3,A-497__615
0.012288293767590528,0.22413235900402814,0.6203918460534739,0.1291668801749719,0.014020620999935618,4,2.9904804,3,A-5058__169
0.11148809303984929,0.6459544609258662,0.22625779554950265,0.014891712012888858,0.0014079384718930221,2,2.0728927,2,A-490__298
0.16501471654406596,0.6660174216700668,0.15855687940703111,0.009516589481705195,0.0008943928971308912,2,1.8925402,2,A-499__61
0.028716677932750137,0.3951791492353573,0.5104022767964356,0.059753750639349734,0.005948145396107218,4,2.6468074,3,A-490__47
0.007806425028014721,0.15593741378809994,0.6272351799940558,0.18702983797441564,0.021991143215413955,3,3.1724117,3,A-497__729
