prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.012649665689928459,0.20617370874908583,0.5334954418999321,0.2316208059549657,0.016060377706087887,3,3.0324144,3,A-497__585
0.004188095144828446,0.11536858644561135,0.49111369149750267,0.34884849094201714,0.040481135970040404,4,3.307908,3,A-492__68
0.04571639330021242,0.3659586870727938,0.47993246596200345,0.10486584646788867,0.003526607197101688,3,2.6522913,3,A-499__54
0.009073644274832468,0.174322864959468,0.5273341165793789,0.2674410152221862,0.02182835896413444,3,3.1191874,3,A-5050__74
0.011447030077968634,0.19616281772424266,0.5323568102454739,0.24236837999858893,0.017664961953725904,4,3.0589087,3,A-5058__279
0.005029286094669119,0.12753415522660008,0.5019518826697261,0.3301280290669171,0.03535664694208754,4,3.2647235,3,A-5058__274
0.09094164563542663,0.46255529410235297,0.3910088615423701,0.05435999921350299,0.0011341995063472753,3,2.405598,2,A-497__105
0.009446068128991918,0.1779605253148777,0.5284296961343481,0.2631005928518247,0.021063117569957667,4,3.1088817,3,A-5053__277
0.001348782099558934,0.06026434842595284,0.40559705908976085,0.4499688903349619,0.0828209200497655,3,3.5583286,4,A-497__55
0.03670179833051161,0.3352530497988365,0.4991294989320179,0.12413001210078756,0.004785640837846347,3,2.723475,3,A-497_2C__615
0.10387328492542443,0.47970110568846897,0.36902578874950265,0.046524265577810205,0.0008755550587937913,2,2.352665,2,A-5053__135
0.09150037487201275,0.4633660895240029,0.39002782432379224,0.053984583435763615,0.0011211278444284917,1,2.4032032,2,A-492__422
0.010083300273306952,0.18399118495231193,0.5300107857612208,0.25605340258557735,0.019861326427582923,3,3.0920427,3,A-490__630
0.05779930803919886,0.3993777497205072,0.45448033960569256,0.08586595842218503,0.002476644212416314,3,2.5726137,3,A-495_1__178
0.010037571341790237,0.183566173214102,0.529908737207805,0.25654410755433216,0.019943410681970634,3,3.0932198,3,A-490__51
0.17527362924597878,0.5318028512931566,0.27051111013774465,0.022147888430354697,0.00026452089276534035,2,2.1208508,2,A-5052__149
0.007183347570038599,0.1543552077889654,0.5192539910799663,0.2925502460290752,0.0266572075319545,3,3.1780262,3,A-497__67
0.04901857002839426,0.37585920246016435,0.4728996044898719,0.09903788854716371,0.003184734474405831,3,2.6290152,3,A-5052__136
0.11748031374973653,0.49453589831069705,0.34744449308338404,0.039860182678958564,0.0006791121772238522,2,2.301749,2,A-5052__112
0.16292056607908342,0.5266155135551167,0.28520854459624173,0.02493624974745467,0.00031912602210341684,2,2.1559231,2,A-497__454
0.012088347573077512,0.2015787414855584,0.5330578511027431,0.23649905692622272,0.016776002912398353,2,3.0444965,3,A-497__208
0.014569664200510334,0.22097745260199314,0.533975374077525,0.21650612859398155,0.013971380525989872,3,2.9943066,3,A-497__346
0.1468164233289014,0.5178229244271241,0.305699263428514,0.02924979055076511,0.00041159826469548233,3,2.2041907,2,A-5058__115
0.0959142734301792,0.4695395542407965,0.38237831503441483,0.05114343849517671,0.0010244187994327481,4,2.3846455,2,A-490__258
0.01428015123243441,0.21882887584073474,0.5339906331115395,0.2186448153892825,0.014255524426008906,4,2.9997656,3,A-490__101
0.07754070364451722,0.4409090811641655,0.4154188281933836,0.06461369766812794,0.0015176893298057428,2,2.466541,2,A-492__80
0.17061113457371394,0.5299917748425599,0.27595977050221693,0.02315357967021595,0.00028374041129332307,2,2.1339083,2,A-5050__133
0.31464732132032874,0.5295758169382663,0.14917670324090498,0.006559340205623952,4.081829487603114e-05,1,1.7922201,2,A-5052__182
0.18528259642083153,0.5351294307518953,0.2591995582791022,0.020160279210837958,0.00022813533733296996,3,2.0934956,2,A-5052__30
0.05203048896158993,0.3843580208729039,0.4665263577396467,0.0941723009167651,0.0029128315090944015,3,2.6088388,3,A-495_1__12
0.025337499600023888,0.28604566090609207,0.5216250339494739,0.1593586671162049,0.007633138428205255,2,2.8371089,3,A-492__59
0.15932811326807278,0.5248637564398733,0.2896444072362965,0.025826305174428934,0.0003374178813285117,2,2.166424,2,A-492__209
0.22404533181104613,0.5417886979365779,0.21983649905247618,0.014197317528471637,0.0001321536714281489,2,1.9947181,2,A-499__132
0.388594095330319,0.5004928806431153,0.1073561101462785,0.0035405954602296466,1.6318420057486748e-05,2,1.6421481,2,A-5052__441
0.027344493088961117,0.29584209892297214,0.5179820724432179,0.1518659789343953,0.006965356610453488,4,2.8143363,3,A-5058__395
0.011874200064048926,0.1997905722879502,0.5328488773812845,0.23842243621678758,0.017063914049928797,2,3.049234,3,A-497__521
0.004666249850152022,0.12242802223978642,0.4976588525166417,0.3378478770562559,0.0373989983371639,4,3.2825046,3,A-5058__278
0.046063547658934834,0.3670299964303424,0.47919154461879315,0.10422666775268132,0.0034882435392483064,2,2.649783,3,A-5053__358
0.08804503285899076,0.4582414646010438,0.3961412908041909,0.05636697112449306,0.0012052406112814011,2,2.418186,2,A-497__840
0.2775365282124946,0.5383758484162571,0.17506669568424288,0.008955634593394575,6.52930936107766e-05,3,1.8716824,2,A-492__462
0.03286871065887934,0.32021024986364865,0.5071021222934344,0.13428692625471922,0.005531990929318284,4,2.7581007,3,A-492__69
0.27926271986129764,0.5380704014023179,0.17377706995272021,0.00882594407730886,6.386470635538206e-05,1,1.867898,2,A-495_1__17
0.0014961952643553125,0.06407313703965366,0.41423749083220274,0.44202492296372126,0.07816825390006706,3,3.536479,4,A-497_2C__212
0.010994328912657378,0.19222576175303105,0.5317172716090293,0.2467185911255621,0.018344046599720262,4,3.069509,3,A-495_1__170
0.20387791755292925,0.5394635606356253,0.2394852225489667,0.01699857177211491,0.0001747274903637827,2,2.0448325,2,A-490__200
0.012799320389584291,0.2073770534480664,0.5335867886824236,0.23035829971582772,0.015878537764098102,3,3.0292714,3,A-497_2C__215
0.09336029044838723,0.46601692721651206,0.3867828189320962,0.05276096619968342,0.0010789972033211125,3,2.3953068,2,A-497__836
0.06609849882555068,0.41849285886673276,0.43762050877583286,0.0757938170248859,0.001994316506997798,2,2.5251105,3,A-5058__39
0.31442448144903257,0.5296417414174589,0.14932129646507508,0.0065715483071659125,4.0932361267461646e-05,2,1.7926867,2,A-492__367
0.008424428009683916,0.16776449122610637,0.5250770027035511,0.27544301770020313,0.023291060360455525,3,3.1380703,3,A-497__340
0.05621138338014219,0.39539752076584217,0.45777205403979876,0.08803202687985305,0.0025870149343637907,2,2.582294,3,A-497__548
0.036690764513671446,0.3352116528689362,0.4991527343328057,0.12415728144389862,0.004787566840688089,3,2.7235703,3,A-490__134
0.049487454354484955,0.37721431530619043,0.47190439187582917,0.09825375069018027,0.003140087773315116,4,2.6258113,3,A-490__7
0.0696400616897203,0.42587621167053863,0.43061547539883166,0.07204077827378443,0.0018274729671250226,2,2.506218,3,A-499__219
0.20971238016210778,0.5403741479690019,0.23362443132389665,0.01612803052420508,0.00016101002078859744,2,2.0300736,2,A-5053__157
0.237841070155785,0.5421352467632099,0.20733243827034104,0.012581537108622606,0.00010970770204140802,2,1.9617656,2,A-490__299
0.12580481805038232,0.5022398791589742,0.3349679049235838,0.03640164409221089,0.0005857537748488749,3,2.2725637,2,A-492__166
0.3261212730964699,0.5259861086889762,0.14189622076526723,0.005961029374275882,3.536807501080163e-05,2,1.7683412,2,A-5052__129
0.2035048218474936,0.5393983867362349,0.23986508647679633,0.01705605641644466,0.00017564852303063566,2,2.045784,2,A-499__174
0.2982445757171358,0.5340223446429949,0.1601594182102755,0.00752349217478078,5.0169254813024434e-05,2,1.8268814,2,A-499__200
0.007826379042109234,0.16145629693543975,0.5225474996996213,0.28336229029747895,0.024807534025350714,3,3.1566284,3,A-497__823
0.004920772299207905,0.1260292197135943,0.500723432429753,0.33238317172250303,0.0359434038349418,3,3.2699153,3,A-497_2C__63
0.02123839987743741,0.26410456030650065,0.5281844457453162,0.17711398968341288,0.009358604387332858,3,2.8887303,3,A-497_2C__548
0.12664731281993777,0.5029671718274061,0.3337343555544603,0.03607394502089868,0.0005772147772971894,2,2.2696831,2,A-492__103
0.21076756899493207,0.5405174429744917,0.23258021342038554,0.01597611383562679,0.00015866077456386856,2,2.0274282,2,A-5052__415
0.18183432760925058,0.534066945544461,0.26303867903387745,0.020820071433581288,0.0002399763788296711,3,2.1028204,2,A-5053__381
0.02190296931458525,0.26785836864091056,0.5272239548216413,0.1739761014726601,0.009038605750202773,4,2.8798242,3,A-5058__281
0.267938512869657,0.5398718743944552,0.18240102594060814,0.009714704859023073,7.388193625665388e-05,3,1.8929071,2,A-495_1__5
0.3622584378256552,0.5123716526866701,0.12093508892277517,0.004412226429752362,2.2594135147178656e-05,2,1.6947036,2,A-492__404
0.0008471864699557814,0.045605612688562246,0.3662232225406227,0.48173714537190704,0.10558683292895227,3,3.6539927,4,A-497_2C__289
0.1723802231993191,0.5306992912130521,0.27387858919211105,0.02276563382350609,0.00027626257201161266,2,2.1289291,2,A-495_1__18
0.04505152479400116,0.3638860657811449,0.4813521534989981,0.10610845089591173,0.0036018050299440915,2,2.6571379,3,A-497__163
0.03886329571270183,0.343167202446405,0.49455666584022473,0.11898331973648807,0.004429516264180424,4,2.7052243,3,A-497__541
0.11352724885663852,0.49052891591307823,0.35355815247043154,0.041655778670326424,0.0007299040895252238,2,2.3161018,2,A-5052__443
0.030387086652131298,0.30969535181899827,0.5121095829891466,0.14169432390489756,0.006113654634826317,3,2.7823186,3,A-497_2C__22
0.09625378001323603,0.469997854741774,0.38179726031743877,0.050933671050320595,0.0010174338772305253,2,2.3832436,2,A-497__838
0.18528490119716562,0.5351301123798302,0.25919701219210106,0.020159846579959506,0.00022812765094356186,2,2.0934894,2,A-5053__131
0.2140744863382921,0.5409251898012636,0.22933827536499463,0.015510504785507313,0.00015154370994235428,3,2.0191827,2,A-497_2C__514
0.3240913435388497,0.5266486090752036,0.1431610864222529,0.0060626864118002695,3.62745518935531e-05,3,1.7725457,2,A-5052__297
0.019381497563577377,0.2531563346691003,0.5305883810301252,0.1865162132513137,0.01035757348588346,3,2.9149213,3,A-495_1__123
0.00423876316983101,0.11613614175278585,0.4918612786136371,0.34763347676600403,0.04013033969774202,3,3.3050969,3,A-497__7
0.030829413040781798,0.31161825233616786,0.5112289769372068,0.14032004179627333,0.006003315889570198,2,2.7778862,3,A-490__132
0.010467008094372378,0.187512387758337,0.5308028812602807,0.2520219034245388,0.019195819462471092,4,3.0823448,3,A-497_2C__591
0.0038418353952232474,0.10998781887021981,0.48561307708849266,0.35749984803603113,0.043057420610033065,3,3.3279767,3,A-5058__243
0.017468352520615207,0.24108773859086294,0.5325257728943061,0.19733423124193175,0.011583904752284019,3,2.9442248,3,A-497__305
0.11732353264150419,0.4943814140386943,0.34768460333343915,0.039929408952625985,0.0006810410337363551,1,2.302312,2,A-490__590
0.03243243511656293,0.3184087156621075,0.5079933163979408,0.1355375738063505,0.005627959017038297,3,2.7622473,3,A-497_2C__29
0.09109571162580529,0.4627795417308024,0.39073805886875257,0.054256112364472316,0.001130575410167422,2,2.4049366,2,A-5052__140
0.013611955965442223,0.2137603650330193,0.5339141651678215,0.22376288546926695,0.014950628364449969,2,3.012737,3,A-5058__85
0.3783233629059166,0.5053060144656475,0.11249355356373955,0.003858542444959268,1.852661973703181e-05,1,1.6625586,2,A-497__412
0.20396051453656913,0.5394778744382854,0.23940121077738882,0.016985875920150315,0.0001745243276063245,3,2.044622,2,A-497__234
0.03395932401029932,0.32463068350894764,0.504857525519969,0.13124978789846153,0.005302679062322504,3,2.7479281,3,A-492__7
0.009680680899905604,0.18020842753563732,0.5290528089498524,0.2604524014502236,0.020605681164381072,3,3.10257,3,A-497__793
0.27005756281930227,0.5395716383551452,0.1807575122596187,0.009541399683023925,7.188688290999426e-05,1,1.8881937,2,A-5052__181
0.007947223524479533,0.1627529216383375,0.5230971039812076,0.2817162255690572,0.024486525286918193,3,3.1527805,3,A-497__700
0.1037673427540184,0.479573530274083,0.36919988688884975,0.04658189179171339,0.0008773482913354659,2,2.353079,2,A-5053__138
0.09628910776577987,0.47004541145377626,0.3817368576021394,0.05091191260006927,0.0010167105782352354,3,2.383098,2,A-492__89
0.00919766028957711,0.1755438764239409,0.5277140308166925,0.26597645743282916,0.021567975036960303,3,3.1157153,3,A-490__45
0.21764709723632913,0.5412966791315358,0.22588719783248526,0.015024772337835118,0.00014425346181464545,2,2.01035,2,A-497__366
0.01182659652217082,0.19939035070686748,0.5327990918911057,0.23885486297342334,0.01712909790643258,2,3.050297,3,A-497_2C__572
0.01009976684557565,0.18414394309922963,0.5300471222432201,0.25587725025170527,0.019831917560269405,4,3.09162,3,A-497__112
0.021643853993949948,0.2664045430157317,0.5276040573005106,0.17518630648130862,0.009161239208499171,5,2.8832693,3,A-497_2C__167
0.04851876868044146,0.37440125977643374,0.4739615184876152,0.09988512070759793,0.003233332347911588,3,2.632457,3,A-497__633
0.015167627799492652,0.2253288355080619,0.5338594701795744,0.2122298592090317,0.0134142073038394,4,2.9833193,3,A-5053__266
0.0069111945381914305,0.15124068067849086,0.5176526736756295,0.2966749574195745,0.027520493688113597,3,3.187594,3,A-497__807
0.02798072439877744,0.29883377998526306,0.5167846451751886,0.14962822286793037,0.006772627572840456,2,2.8074064,3,A-490__230
0.21943659556595374,0.5414563937081232,0.22417828238551032,0.01478797876077963,0.00014074957963307498,2,2.0059543,2,A-490__333
0.009452531971959808,0.17802290129099202,0.5284475365245722,0.26302676212793985,0.021050268084536163,2,3.108706,3,A-495__70
0.017130635395717058,0.2388650492311162,0.5327979067883687,0.19938093103405977,0.011825477550738228,3,2.949678,3,A-5053__282
0.08768591955691638,0.4576934635741785,0.39678305100914,0.05662311772980748,0.0012144481299576407,4,2.4197674,2,A-5058__298
0.5860826176296874,0.37441651703945084,0.03890254487918064,0.0005970766190978329,1.2438325833173464e-06,2,1.2484257,1,A-492__436
0.02340115053549844,0.2760304211749726,0.5248993815960216,0.16729045144106944,0.008378595252437853,2,2.860549,3,A-497_2C__10
0.01332948451816434,0.2115697273848315,0.5338312863526486,0.22600723014443233,0.015262271599923154,3,3.0183856,3,A-497_2C__45
0.0068987837572096564,0.15109700903391257,0.5175764223718149,0.2968666586967031,0.02756112614035981,3,3.188038,3,A-497_2C__580
0.06207306770542868,0.4095579978954009,0.4457229973766724,0.08043562378998215,0.0022103132325158236,1,2.5475426,3,A-490__347
0.016983366899322335,0.23788655306201822,0.5329091496304301,0.20028746299433098,0.011933467413898422,3,2.9520845,3,A-497__524
0.029857644414130552,0.3073646025329795,0.5131557328882436,0.14337214370759954,0.006249876457046966,4,2.7876942,3,A-495__126
0.18506619834803836,0.5350652637851951,0.2594387310795375,0.02020094843836003,0.00022885834886894583,2,2.0940778,2,A-495_1__179
0.04120028116366511,0.35131095844856286,0.48957974542100136,0.11382204041770745,0.004086974549063272,2,2.6863894,3,A-497__342
0.003140820752749642,0.09826666949546865,0.4719208853944367,0.3771919446843656,0.04947967967297934,2,3.3741357,3,A-497__8
0.12138258687883553,0.49826701477213775,0.34152989177085735,0.03818728907083049,0.0006332175073388903,2,2.2878997,2,A-490__363
0.08629937265261703,0.455549573645142,0.3992722770326191,0.05762790276167686,0.0012508739079450592,3,2.4259179,2,A-497__635
0.009349850062896773,0.17702900028200463,0.5281595005418298,0.2642055588772294,0.021256090236039308,3,3.1115098,3,A-497__104
0.007164242759535431,0.1541387805349271,0.519145878548672,0.29283496780230184,0.026716130354563578,4,3.1786873,3,A-497_2C__163
0.04619438820443878,0.36743185257812094,0.47891236850659447,0.10398744980024732,0.0034739409105984187,2,2.6488414,3,A-497_2C__248
0.03302022550799445,0.3208314018543618,0.5067916756934255,0.1338574535398258,0.005499243404392432,3,2.7566712,3,A-495__26
0.21873559204581383,0.5413959003919507,0.22484616588448555,0.014880230942826166,0.00014211073492371052,1,2.007674,2,A-5052__99
0.40114049720950934,0.4943179931199658,0.1013412289676814,0.0031863083602759012,1.3972342567587322e-05,2,1.6173342,2,A-490__486
0.03543082370878944,0.3304148244447754,0.5017968321245342,0.12734214915048586,0.005015370571415069,2,2.7346163,3,A-5053__93
0.20719174254804876,0.5400055556553794,0.23613823933476966,0.01649768069799525,0.00016678176380694119,2,2.0364223,2,A-5053__344
0.19315808222035757,0.537243311890346,0.2506512591869976,0.018743825953529466,0.00020352074876929372,2,2.0725656,2,A-492__354
0.008638741112167014,0.16996131596521719,0.5258743509409516,0.27273686473205466,0.022788727249609522,3,3.1317003,3,A-497__76
0.21791769554152288,0.5413219486572376,0.22562794692276497,0.014988691439929537,0.00014371743854499212,2,2.009684,2,A-5050__147
0.21485218063506953,0.5410120970906386,0.22858253292269395,0.015403266993094352,0.0001499223585035601,2,2.0172534,2,A-497__176
0.08256619000992592,0.449548489511687,0.40606475075481363,0.06046422711020318,0.0013563426133702916,3,2.442844,2,A-5050__114
0.2706709380696606,0.5394815095246897,0.1802843775671937,0.00949185462012469,7.132021833137997e-05,2,1.8868324,2,A-492__159
0.014409618134575208,0.21979314920403561,0.5339872539526762,0.21768273221038797,0.014127246498325063,3,2.9973128,3,A-5050__85
0.131780687091006,0.5072025779053276,0.3263303198758473,0.03415805498465565,0.0005283601431634089,2,2.2524014,2,A-495__135
0.19922270650222781,0.5385889115319192,0.24426957095008942,0.017732188868516283,0.0001866221472473103,2,2.0567741,2,A-5053__366
0.008899946957664311,0.17259599656220542,0.5267754951815019,0.26952570044305013,0.022202860855578287,3,3.1241207,3,A-497_2C__102
0.0040458988304811075,0.11318810984596167,0.4889401681702738,0.35232590357066984,0.04149991958261354,4,3.315963,3,A-497_2C__231
0.04112720772583182,0.35106246222816684,0.48973568475175794,0.11397756061953505,0.004097084674708359,4,2.6869652,3,A-497_2C__168
0.14188929505470102,0.5146190259248469,0.31229264597059503,0.030752968291973635,0.00044606475788344093,3,2.219622,2,A-5058__301
0.4208796577035401,0.48398509464928874,0.09242798300104359,0.002696328209744119,1.0936436383432653e-05,2,1.5784897,2,A-490__474
0.02277403195683605,0.2726570511847316,0.5258973427616759,0.17002643233100748,0.008645141765748984,3,2.8684878,3,A-5050__8
0.3429156492251309,0.5200742783574417,0.13179807054039266,0.005183296425222207,2.870545181243208e-05,2,1.733854,2,A-5052__367
0.11263932035358648,0.4895961590173122,0.3549486248586976,0.04207393630614258,0.0007419594642611709,2,2.3193727,2,A-490__318
0.06833363400791317,0.42320219287823885,0.43318581306555876,0.0733916340318341,0.0018867260164550826,3,2.5131006,3,A-5058__111
0.031195044181137076,0.3131913660901369,0.5104968204742799,0.13920237055076196,0.00591439870368415,4,2.7742615,3,A-497_2C__502
0.10259131591204572,0.4781439058139724,0.3711389908943158,0.04722821582885236,0.0008975715508136645,2,2.3576963,2,A-5052__110
0.19829171573636406,0.5383977311592977,0.24523816966875023,0.017883273929317867,0.00018910950627023165,1,2.0591807,2,A-497__419
0.18454538576134938,0.5349094639334501,0.26001531349318746,0.020299227542392387,0.00023060926962069619,1,2.0954807,2,A-490__285
0.02666939547510664,0.29260917852702445,0.5192316432515091,0.15431039347232373,0.007179389274036032,3,2.821837,3,A-497_2C__616
0.15060024501658312,0.520112877314143,0.30074183185199405,0.02815776443905879,0.00038728137822099544,2,2.1925628,2,A-497__730
0.00680642263787925,0.1500231882493851,0.5169997601056603,0.2983034950510076,0.027867133956067762,4,3.191366,3,A-497__596
0.13572415812517238,0.5102364371128196,0.3207703034204227,0.032774873044275774,0.0004942282973095691,2,2.239425,2,A-495_1__86
0.060878579774659075,0.40678776661890076,0.4481550440186876,0.08189802547955473,0.0022805841081978587,4,2.5544126,3,A-497__259
0.007705249998969217,0.16014497560159585,0.5219756914769664,0.2850368075780668,0.02513727534440166,3,3.160538,3,A-497__600
0.18640653019743458,0.5354573679658144,0.2579610772139254,0.019950602533317673,0.00022442208950793421,2,2.090478,2,A-497__680
0.005033383351768529,0.1275906345569271,0.5019973984107847,0.33004371841295255,0.03533486526756706,2,3.2645295,3,A-5053__6
0.1808657579990515,0.5337529654646734,0.2641278544601442,0.021009993372746893,0.00024342870338403772,2,2.105458,2,A-5053__312
0.21223224500124205,0.5407057210497193,0.23113862244451497,0.01576794816991539,0.00015546333460832518,2,2.0237677,2,A-490__346
0.0494945644765467,0.3772347708423987,0.47188930843103494,0.0982419385889545,0.0031394176610652115,3,2.625763,3,A-497__169
0.029231924539858383,0.30456800233249753,0.5143801308197793,0.14540294755913719,0.006416994748727608,3,2.7941494,3,A-497__327
0.19376988370374262,0.5373899297215987,0.249999677094568,0.0186387701825118,0.00020173929757880086,3,2.07096,2,A-5058__80
0.20448402105530317,0.5395676330914295,0.2388694404300967,0.016905662573712347,0.0001732428494582233,3,2.0432887,2,A-5052__358
0.16226856819774513,0.526306069859328,0.2860080478990355,0.02509495669904678,0.00032235734484447215,2,2.1578183,2,A-492__177
0.2037583105679261,0.5394427595396475,0.2396069319368543,0.017016975795920045,0.00017502215965210183,2,2.0451374,2,A-492__144
0.07753670279139244,0.4409019322880808,0.4154263717992741,0.0646171654439132,0.0015178276773394727,2,2.4665604,2,A-490__141
0.0077674023561514986,0.1608192978111933,0.5222717511821213,0.2841744829129176,0.024967065737616274,3,3.1585252,3,A-497_2C__342
0.1701224270239946,0.5297918695440221,0.27653770088199003,0.023262154969894155,0.000285847580099104,4,2.1352892,2,A-5053__214
0.0833118482177571,0.45077451215894,0.404697447066462,0.05988182544015128,0.0013343671166896813,2,2.439419,2,A-497__215
0.1424717110445856,0.5150112262440383,0.3115049779984977,0.030570270290411466,0.00044181442246691834,2,2.21778,2,A-499__41
0.30506505632845754,0.5322751213994555,0.15550783983289423,0.007105947185476075,4.6035253716601096e-05,2,1.8123882,2,A-492__430
0.031714429848182894,0.31540105340768376,0.5094506079669205,0.1376423930833026,0.0057915156939103,2,2.769172,3,A-497_2C__373
0.0064283062827599005,0.14553933212694897,0.514460738228597,0.3043811410374402,0.02919048232425386,3,3.205419,3,A-5058__238
0.030512533886211658,0.3102429288487761,0.5118604262618516,0.1413020637666705,0.006082047236490172,3,2.7810562,3,A-490__131
0.016007753401819466,0.23125641581820439,0.5335227400264568,0.20652041996587786,0.012692670787641514,2,2.968492,3,A-5059__52
0.19673391624993175,0.5380654767343857,0.24686780813105894,0.018139442712343468,0.00019335617228028433,2,2.0632217,2,A-5052__141
0.28547694433564397,0.5368821246058326,0.16920667180868407,0.008375268143610434,5.8991106228816716e-05,3,1.8543525,2,A-495_1__2
0.025735864878597362,0.28803534278531756,0.5209199514741666,0.15781604489491058,0.00749279596700791,3,2.8324726,3,A-490__121
0.5850995977907951,0.3751658793672963,0.0391302571257797,0.0006030042727167553,1.2614434121474805e-06,1,1.2504877,1,A-495_1__76
0.11736907145399446,0.49442632281323207,0.3476148407230847,0.039909284935739045,0.0006804800739497358,2,2.3021483,2,A-497_2C__500
0.0770713311446322,0.44006734162150624,0.41630488165879387,0.06502241019396622,0.0015340353811014156,2,2.4688118,2,A-5053__164
0.012551753220596634,0.205381549249488,0.5334300848572219,0.23245528894951975,0.016181323723173817,3,3.0344882,3,A-497__33
0.049658635272825,0.37770602684408866,0.4715413149909024,0.09797001191961126,0.0031240109725727294,2,2.6246476,3,A-497__772
0.11960763149376456,0.49659681190210975,0.34420551943516947,0.03893643773499506,0.0006535994339610702,2,2.294161,2,A-5053__155
0.012128710156521456,0.20191355738591635,0.5330945473286278,0.23614049294304626,0.016722692185888153,3,3.0436118,3,A-5058__420
0.3964839654353021,0.4966466617252835,0.10354092667903635,0.0033136447931317492,1.480136724629584e-05,1,1.6265303,2,A-495_1__25
0.2688121344512996,0.5397501964233483,0.1817217653292584,0.009642851452242654,7.305234385100358e-05,3,1.890962,2,A-5058__293
0.0223857528847669,0.27053462354604,0.5264976557376845,0.171764910395778,0.008817057435730616,3,2.8734953,3,A-495__6
0.013153298604335797,0.21018834084398982,0.5337632850433093,0.22743267724195296,0.015462398266412157,3,3.0219612,3,A-495__148
0.009823320341600699,0.18155920249038138,0.5294078135494088,0.2588733791669042,0.020336284451704868,4,3.0987976,3,A-497__86
0.013809768384168754,0.21527719685895685,0.5339538026531666,0.22222036517466326,0.014738866929044442,4,3.008841,3,A-5050__51
0.10328628464537334,0.4789917294817959,0.3699916409980036,0.046844794961534215,0.0008855499132929718,2,2.3549633,2,A-497_2C__131
0.12088837891823803,0.497806416381197,0.3422724428100782,0.0383939494623191,0.0006388124281677012,2,2.2896369,2,A-497__455
0.10051311492409014,0.4755561753033406,0.37459502192137284,0.04840090442784113,0.0009347834233552932,3,2.3659475,2,A-5053__278
0.12258303771551574,0.49937172893269705,0.33973397763747337,0.037691378019189106,0.0006198776951246908,2,2.2837,2,A-495__12
0.16968783784053135,0.5296124674824052,0.27705273278258474,0.0233592251339674,0.0002877367605113165,3,2.1365192,2,A-5053__111
0.11621713071904566,0.4932809318453959,0.349384568932477,0.040422519750604534,0.0006948487524769751,2,2.306299,2,A-490__517
0.005449217902765331,0.13319868355566034,0.506311060498454,0.321786692195735,0.03325434584738533,4,3.2455273,3,A-490__194
0.008276439009538577,0.16622839620808358,0.5244941837010224,0.27735095508368474,0.023650025997670694,4,3.1425524,3,A-492__14
0.0065168067294521115,0.14660179189938172,0.5150817765453688,0.30292953193121946,0.02887009289457793,3,3.2020657,3,A-497__763
4.252315241344117e-05,0.006740565386889608,0.15130777447261615,0.5305269238293516,0.31138221315872916,5,4.200932,4,A-495R__38
0.004170237755825273,0.11509690894304779,0.4908469138214824,0.3492796748103361,0.04060626466930847,3,3.308906,3,A-492__130
0.01491665793786121,0.22351640040650417,0.5339214509358088,0.21400212842504868,0.013643362294777256,3,2.9878848,3,A-497__646
0.013839235434664166,0.21550195639329695,0.5339584505167562,0.2219925933169445,0.01470776433833815,3,3.0082648,3,A-497__35
0.03368167453678393,0.3235163809039044,0.5054310787304095,0.13201119455676166,0.005359671272140496,3,2.7504923,3,A-490__212
