prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.8855945187658275,0.1109788582595361,0.0034020356182067626,2.4546839622495186e-05,4.051680711694675e-08,3,-0.023445219,1,A-5059__21
0.7866611503957841,0.20039019792651727,0.012753278959143615,0.00019468375806092742,6.889604940990918e-07,4,0.49164045,1,A-497__620
0.9048796756111906,0.09279288698989828,0.002313903323911831,1.351607235767504e-05,1.800264155220426e-08,2,-0.16768412,1,A-5052__476
0.9188268117892892,0.07950065203601786,0.0016643962557060716,8.130884918526375e-06,9.034068339203246e-09,3,-0.28941742,1,A-5052__336
0.8669341077642637,0.12835371440117443,0.004671905310051374,4.01931951104412e-05,7.932940004319944e-08,2,0.096970946,1,A-5052__170
0.8453406877623589,0.1481754109116993,0.006417755723687821,6.598946149608945e-05,1.5614075789812167e-07,3,0.21931496,1,A-5053__97
0.9193817428195146,0.07896940569701041,0.0016408880180791298,7.954695668360719e-06,8.769727487144809e-09,2,-0.29464394,1,A-5050__20
0.8968616073005731,0.10038167935542563,0.002739142999332017,1.7544684631945466e-05,2.5660037307495216e-08,3,-0.10480956,1,A-5059__27
0.9088133742910928,0.08905560165007823,0.002119208491253534,1.1800594546698116e-05,1.49730287878867e-08,2,-0.20029035,1,A-497__632
0.7978227233579526,0.1906532187045592,0.011361417755265852,0.00016210470560356808,5.354766188219116e-07,3,0.44495523,1,A-5052__305
0.832125939686396,0.1601498579158539,0.007637294203068963,8.668140189304069e-05,2.267927880081967e-07,4,0.2872264,1,A-497__108
0.8403343445098956,0.1527260712930209,0.006866052994697776,7.33507567315602e-05,1.8044565417632456e-07,4,0.24559382,1,A-5058__216
0.9334173060490468,0.06547376823642453,0.0011045930871703721,4.3287805420291615e-06,3.846816192458014e-09,2,-0.43917513,1,A-499__157
0.7759345544424531,0.20965714966676513,0.014177091647916671,0.00023033561839212106,8.686244729821739e-07,4,0.53474635,1,A-497_2C__185
0.8809384174536548,0.11533497799255005,0.0036986087004976654,2.7947508510909896e-05,4.834478660811273e-08,3,0.008124422,1,A-497__184
0.8952288998899653,0.10192217127962326,0.0028304432025901263,1.8458134884859574e-05,2.7492936386276395e-08,2,-0.09254433,1,A-5053__79
0.7322512736071969,0.24643511699833295,0.020883610896324768,0.000427953082795758,2.045415349658013e-06,2,0.6957089,1,A-497_2C__146
0.8203796342902379,0.17069095822175778,0.008820389786893633,0.00010870837803619632,3.0932307448410633e-07,3,0.343965,1,A-5058__262
0.9023788124199553,0.09516404160854633,0.0024424321027576856,1.4693703164257657e-05,2.016557643985709e-08,3,-0.14757961,1,A-5050__71
0.8331977328973837,0.15918317969326357,0.007534018818772866,8.484834060613878e-05,2.202499737067238e-07,3,0.28188777,1,A-5058__256
0.8224490069921347,0.16884103768091632,0.008605100585727362,0.00010456148492310013,2.9325629843653996e-07,3,0.33419487,1,A-497__347
0.942027297275665,0.057139677713594815,0.0008302290944539265,2.793788538135193e-06,2.127748134037454e-09,2,-0.5424862,1,A-495__139
0.9272448021795225,0.07142274893272213,0.0013267073189679316,5.7359379745806634e-06,5.630812795098775e-09,2,-0.37246716,1,A-495__138
0.9369135360259946,0.062094576546313146,0.0009882352894585577,3.6490850940650727e-06,3.0531396899038776e-09,2,-0.47954,1,A-492__341
0.9272246068201119,0.07144217729710632,0.0013274692424890748,5.74100274589407e-06,5.6375468238131626e-09,2,-0.3722576,1,A-490__519
0.9314261715430012,0.06739516514147541,0.0011739061465886418,4.752803531561776e-06,4.365403125961435e-09,1,-0.41705477,1,A-499__266
0.9913746028452359,0.008608238797590538,1.7150669047270632e-05,7.687382561603116e-09,7.437411172108546e-13,2,-1.8966882,1,A-499__39
0.9224344399123019,0.0760437937355858,0.001514726012754225,7.032917794313878e-06,7.4215637430471666e-09,3,-0.32399616,1,A-5052__276
0.9486167642495847,0.050733587099319036,0.0006477368116980767,1.910566009504217e-06,1.2733886687032126e-09,2,-0.63171273,1,A-499__222
0.8875341070159151,0.1091602134801204,0.003282420810815717,2.3221124961662593e-05,3.756818717267782e-08,3,-0.03693095,1,A-5050__127
0.898855525511634,0.0984981643267838,0.0026298135643656535,1.6473043645726877e-05,2.3553570911810625e-08,3,-0.12002531,1,A-497__687
0.9134967586616562,0.08459402666348738,0.0018992377997315753,9.964971598914352e-06,1.190352589514489e-08,3,-0.24080902,1,A-499__56
0.8613725271162815,0.13348860792794406,0.005092791629974944,4.597801996144643e-05,9.530583795200003e-08,3,0.13001886,1,A-5058__465
0.9637437763817763,0.03593862792908099,0.0003169538416627997,6.415552840561e-07,2.921958703281749e-10,2,-0.88602155,1,A-499__237
0.9492723628379747,0.050094932086696006,0.0006308688815821701,1.83498790339974e-06,1.205843809490667e-09,2,-0.64116806,1,A-497_2C__524
0.9126950078867029,0.08535872872009614,0.0019359871269012566,1.0263875830812451e-05,1.2390468936802913e-08,3,-0.23373394,1,A-5052__284
0.8781780299929067,0.1179110452197961,0.0038807565725122125,3.0114693285149887e-05,5.3521499764774266e-08,3,0.026332697,1,A-5058__175
0.912648085733805,0.08540347083444644,0.0019381494507566114,1.0281561549355236e-05,1.2419442618805141e-08,1,-0.2333217,1,A-5052__341
0.8264368881450329,0.1652674291755145,0.008198521596459311,9.689688958724263e-05,2.641934060250991e-07,3,0.3151008,1,A-497__654
0.782997939076289,0.20356501604850874,0.013229937174254452,0.00020636118212078242,7.465188271821763e-07,3,0.5065461,1,A-497_2C__510
0.9888020399457279,0.011168863418101862,2.9079550699522524e-05,1.7083229086611698e-08,2.2416186954469967e-12,3,-1.7160797,1,A-495_1__98
0.8384818396987105,0.15440558817081404,0.0070361626115626,7.621934689169959e-05,1.901720211799649e-07,3,0.25514293,1,A-5058__148
0.9671725497215429,0.032568261168978804,0.00025871803546201154,4.708813893493119e-07,1.9262697853490569e-10,2,-0.95763916,1,A-499__223
0.8445093483669696,0.14893226986766728,0.006491048671942471,6.71731098084119e-05,1.5998361225742393e-07,1,0.22372778,1,A-497_2C__173
0.8606373588547864,0.13416585141055357,0.005149907218151528,4.678492024040053e-05,9.759626810549503e-08,2,0.13430169,1,A-5058__331
0.9900348572850722,0.009942164952720312,2.2965807126954567e-05,1.195367785800813e-08,1.4026434167042894e-12,3,-1.7969154,1,A-5052__445
0.9434731149108039,0.05573614157386265,0.0007881617200182383,2.579884723455781e-06,1.9105917499271546e-09,2,-0.5612211,1,A-490__425
0.7745034166272997,0.21088671898116412,0.014373534304060336,0.00023543483380265257,8.95253673034509e-07,3,0.54037666,1,A-497_2C__328
0.8894274630754363,0.10738265145125013,0.0031678738209245457,2.1976796515320556e-05,3.485587366573207e-08,2,-0.05029478,1,A-5053__193
0.8718006073190127,0.12384401550888546,0.004319734188536483,3.557581566892165e-05,6.716789647163904e-08,3,0.06706017,1,A-495__32
0.6285710204457639,0.32676812741567757,0.04324767868655751,0.001402454335051127,1.0719116949890078e-05,2,1.0159467,1,A-497__288
0.9962300657777907,0.0037667055956189673,3.2280088825508675e-06,6.177077162607966e-10,0.0,2,-2.463487,1,A-499__141
0.8668719158139572,0.12841124694163,0.004676502915287557,4.0254833728981427e-05,7.949539629464908e-08,3,0.09734703,1,A-497__579
0.6210712805200634,0.33215155566853005,0.045253276551555775,0.0015119721961088085,1.191506374202432e-05,4,1.0368764,1,A-490__20
0.9276450924037832,0.07103761303092593,0.001311652875168914,5.636191496804466e-06,5.498625158655788e-09,3,-0.3766321,1,A-5050__13
0.9059824895315153,0.0917460738069957,0.0022584010060063024,1.3018546679485976e-05,1.7108803269586964e-08,2,-0.17670095,1,A-497_2C__533
0.8352051585262144,0.15737046864396964,0.007342673411322484,8.149101440348244e-05,2.0840408997760315e-07,3,0.27181163,1,A-497_2C__540
0.9199861511616413,0.07839058945068932,0.0016154850422167215,7.765856721008406e-06,8.488731668504944e-09,2,-0.3003739,1,A-492__301
0.9997402394898275,0.00025976051017252287,0.0,0.0,0.0,3,-4.259993,1,A-490__484
0.905037056434178,0.09264354268362912,0.00230593874317502,1.3444266126539338e-05,1.7872891293672708e-08,1,-0.16896513,1,A-492__245
0.9867548938559194,0.013204220926220402,4.085663111962251e-05,2.8582275795970955e-08,4.464715938455408e-12,3,-1.5993202,1,A-499__241
0.8608942547230909,0.1339292372473708,0.005129909425225493,4.650181333709524e-05,9.679097567146017e-08,4,0.13280731,1,A-5058__289
0.8854647466534934,0.11110045429246923,0.0034101209215108693,2.463741210362109e-05,4.072042286854897e-08,3,-0.022550141,1,A-5058__303
0.9944112873132653,0.005581571057030981,7.139583931179775e-06,2.0457724535505227e-09,0.0,2,-2.194861,1,A-490__511
0.8830280722215696,0.11338164516130504,0.003563855440485092,2.638248042899693e-05,4.469621123112422e-08,3,-0.0059072822,1,A-5058__265
0.9244678801067443,0.07409200901582617,0.0014336421586006853,6.4621014031705954e-06,6.6174257272304514e-09,2,-0.34413993,1,A-499__103
0.9649750489713145,0.03472903583739674,0.0002953388518693549,5.760866704110867e-07,2.527489657090418e-10,3,-0.91096675,1,A-492__359
0.9451496307546597,0.05410720945372947,0.0007408117384530708,2.346372443409161e-06,1.6807143184554399e-09,3,-0.58351374,1,A-5058__182
0.7839731894487405,0.20272080577325313,0.013102070994271745,0.0002032029588790129,7.308248555728317e-07,4,0.502597,1,A-5058__297
0.8928887031749189,0.10412733532716799,0.0029641058470581305,1.982535264270386e-05,3.029821227186715e-08,2,-0.075257644,1,A-497__453
0.9745942205506888,0.025252166277862125,0.0001534004930145258,2.1261237616489287e-07,6.605837043035059e-11,2,-1.1409526,1,A-499__151
0.9343946359351232,0.0645298481414916,0.001071381696254555,4.13061664230773e-06,3.6104884130464836e-09,3,-0.45025727,1,A-5050__34
0.896983905942352,0.10026622236474028,0.0027323685901572163,1.747757603074584e-05,2.5526719731041887e-08,3,-0.10573524,1,A-497_2C__387
0.9962796239803768,0.0037172323490007007,3.1430772519211595e-06,5.933705840740542e-10,0.0,2,-2.472489,1,A-499__161
0.8810017622773242,0.11527580615778901,0.003694484213294141,2.789912075951445e-05,4.823083311535917e-08,2,0.0077022593,1,A-5053__188
0.7353411626701893,0.24388629025350364,0.02035978771601917,0.00041082652540396696,1.9328348839301226e-06,4,0.68498313,1,A-5058__280
0.7543884094572312,0.22799470126988533,0.01729914438307167,0.00031639842699140563,1.3464628204907863e-06,2,0.61678785,1,A-5058__160
0.9120706874090438,0.08595393608005981,0.00196486278330977,1.050094725129522e-05,1.2780335327329092e-08,2,-0.22826524,1,A-497__842
0.874327590373932,0.1214962635265512,0.004142750524206575,3.333410966949356e-05,6.146564068095992e-08,2,0.05113814,1,A-5058__57
0.8192302940287388,0.17171708485895273,0.008941239818291065,0.00011106274496903638,3.185490483692335e-07,2,0.34935173,1,A-497__4
0.9058803391397959,0.09184306773326127,0.0022635118567202084,1.3064080120281397e-05,1.719010225378703e-08,3,-0.17586176,1,A-5053__329
0.8670200708848759,0.12827418746857652,0.004665554438087036,4.010810805081953e-05,7.910040974786367e-08,3,0.096450865,1,A-497__509
0.8667383630256963,0.12853478545102828,0.004686384243645429,4.0387426835371855e-05,7.985279466020301e-08,3,0.09815413,1,A-5058__436
0.7814267604617784,0.20492352587037402,0.013437415633831457,0.00021152565202430388,7.723819918381102e-07,3,0.5128795,1,A-5053__380
0.8827411453868748,0.1136500172360521,0.0035821986080283802,2.659358519006217e-05,4.518385469152579e-08,2,-0.003967641,1,A-5053__163
0.46050787971294715,0.42990050327083473,0.10331056476972365,0.00619217605162534,8.887619486910734e-05,4,1.4490563,1,A-497_2C__311
0.6391127838634263,0.3190962264880227,0.04052245661623746,0.0012593184565369664,9.214575776542743e-06,3,0.9861317,1,A-497__567
0.7709599841139155,0.21392408678975514,0.01486654302123861,0.00024842199326208773,9.64081828667877e-07,4,0.5542006,1,A-497_2C__329
0.6255867045107255,0.3289178281066678,0.044039039861213235,0.0014452456337026355,1.1181887690859704e-05,3,1.0243022,1,A-497_2C__151
0.9804665955995983,0.019443442296798154,8.986768289121352e-05,9.439853793536048e-08,2.2174437653424732e-11,2,-1.327082,1,A-490__551
0.9341283151927944,0.06478711819944447,0.0010803789572823741,4.1839767417663915e-06,3.673737027811561e-09,2,-0.44722235,1,A-499__62
0.5590454487713385,0.37412850414760757,0.06408804722258067,0.002710795641962141,2.7204216511004118e-05,5,1.2026243,1,A-497_2C__350
0.7745623077966657,0.21083615429940866,0.01436542040015759,0.00023522335893830492,8.941448296117419e-07,4,0.5401455,1,A-490__48
0.8971827181626105,0.10007851258996647,0.0027213750665388953,1.7368869725342527e-05,2.53111587140171e-08,3,-0.10724215,1,A-492__254
0.8318637675217085,0.16038619523940673,0.007662674692574554,8.713412952349255e-05,2.2841678668406232e-07,2,0.288528,1,A-5059__70
0.9151977757192034,0.08297035652554445,0.0018225057176438546,9.351117604917513e-06,1.0920003456437159e-08,2,-0.25601882,1,A-497__737
0.07294165271787278,0.0,0.0,0.0,0.0,2,-5.4657245,1,A-490__487
0.7937242757061579,0.19423959276377445,0.01186198559352757,0.00017355773647153514,5.88200068591353e-07,3,0.46232766,1,A-499__67
0.9338563185891007,0.06504982993053494,0.0010896087741920511,4.238966953912766e-06,3.7392184188991295e-09,2,-0.44413444,1,A-492__207
0.7106790537957954,0.2639957930260384,0.024758992381218294,0.0005631663105125978,2.9944864352613625e-06,2,0.76826817,1,A-497_2C__145
0.8421294292634717,0.1510963550997937,0.0067033978137846445,7.064641744755074e-05,1.7140550239584924e-07,2,0.2362518,1,A-5052__208
0.8589196014063688,0.13574687133034308,0.00528471431273497,4.870983137496686e-05,1.0311917817341345e-07,2,0.14423376,1,A-497__235
0.9279850429749951,0.07071046038658813,0.001298938814067923,5.552436076562302e-06,5.3882723480302604e-09,2,-0.38018587,1,A-497__356
0.7832120186322377,0.2033797647312409,0.01320180877029003,0.00020566481582363213,7.43050407838095e-07,3,0.5056804,1,A-490__12
0.8318680022824395,0.16038237816161005,0.007662264362287348,8.712680318221136e-05,2.283904808566187e-07,2,0.28850698,1,A-497__847
0.8290708253106338,0.16290091730884856,0.007935946703841212,9.206437104807676e-05,2.4630562835843926e-07,4,0.30229068,1,A-490__30
0.8384848489897913,0.15440286181274884,0.007035884419342853,7.621462223016336e-05,1.9015588689100733e-07,3,0.2551275,1,A-497_2C__453
0.8678875468055661,0.12747139121829693,0.004601728487933269,3.925666932126622e-05,7.68188823817225e-08,3,0.091186285,1,A-5058__180
0.46788074472576247,0.42626403355892367,0.09993430314755239,0.005839270973156935,8.164759460451242e-05,4,1.4309995,1,A-497_2C__330
0.8553153177213345,0.13905787537492506,0.005573758659453084,5.2932726149213846e-05,1.1551813811179714e-07,1,0.16474207,1,A-497__443
0.8497321225798673,0.14416960291347256,0.006038152251292144,5.9985207376374735e-05,1.3704799159872287e-07,3,0.19566739,1,A-497_2C__604
0.9301212205633425,0.068653191372104,0.0012205374572544895,5.045873614116038e-06,4.733684995516706e-09,2,-0.40287682,1,A-5052__321
0.9043127922483482,0.0933306993368594,0.002342712981990133,1.3776956660866644e-05,1.8476141396039514e-08,2,-0.16308568,1,A-5053__80
0.8986632944802285,0.09867985729098659,0.0026402501894141964,1.65742888589678e-05,2.3750511768234086e-08,2,-0.11854677,1,A-490__355
0.8409541385425978,0.15216362524662516,0.006809650220832321,7.240870779388133e-05,1.772821508123753e-07,3,0.24237826,1,A-497_2C__44
0.8604022707082172,0.13438234133163482,0.00516824454619718,4.704507608235635e-05,9.833786848153423e-08,3,0.13566715,1,A-5058__376
0.8852337201927235,0.11131689916025765,0.003424540321741239,2.4799240368268296e-05,4.108490937792443e-08,2,-0.020958891,1,A-495__73
0.985697418516513,0.014254806151810556,4.7739143515747136e-05,3.6182049132322705e-08,6.111549558253916e-12,2,-1.5457346,1,A-5052__192
0.97709527854857,0.022780343760119004,0.00012422333990969806,1.5430847575507136e-07,4.292555629355139e-11,1,-1.2145467,1,A-490__275
0.8850546850216948,0.11148461120900315,0.003435737232109538,2.4925168053494778e-05,4.1369138994865034e-08,2,-0.019727683,1,A-5052__115
0.8112851153176788,0.17878435352274533,0.009801771171910818,0.0001283713893579213,3.885983071473634e-07,4,0.3858468,1,A-497__247
0.8538244997571633,0.14042485137465996,0.005695773869020879,5.475401733872171e-05,1.2098181714444552e-07,2,0.17309761,1,A-497__232
0.9261710065270764,0.07245543873314673,0.001367539156311349,6.009585804134944e-06,5.997661348697266e-09,2,-0.36139765,1,A-492__471
0.8297951931478275,0.1622492352540969,0.007864563335499737,9.076670119304368e-05,2.415613828213462e-07,4,0.2987392,1,A-497_2C__467
0.8758812320605708,0.120050779509352,0.0040359232749364515,3.200700003500793e-05,5.815510578797118e-08,3,0.041210085,1,A-495__39
0.7905382861648973,0.19701869802867564,0.012259518546702717,0.0001828652156617744,6.320440625939356e-07,4,0.47564563,1,A-497__111
0.8922963749894026,0.10468494962590306,0.0029984618877127735,2.01824541929539e-05,3.104278854763872e-08,1,-0.07093545,1,A-497_2C__175
0.8965609597276778,0.10066546911249796,0.002755834737831882,1.771043188939982e-05,2.5990102961752343e-08,3,-0.1025381,1,A-497_2C__587
0.788886804054659,0.19845621455878965,0.012468493125593593,0.00018783246232596955,6.557986317621506e-07,3,0.48248672,1,A-5050__80
0.9390741647515864,0.060002847276468624,0.0009197169924928021,3.26834900142972e-06,2.630450740473166e-09,1,-0.5055348,1,A-5052__231
0.8887122319318695,0.10805440302838674,0.0032108880317987492,2.2441146288843907e-05,3.5861656129443783e-08,2,-0.04522288,1,A-492__224
0.8967570159836362,0.10048041234145944,0.0027449436794056647,1.760222101250972e-05,2.577448613540015e-08,3,-0.10401868,1,A-497__503
0.821431846965836,0.16975071408622244,0.008710552774288904,0.00010658510649597298,3.0106715660264985e-07,3,0.33900875,1,A-497_2C__593
0.938965057466679,0.0601085378062218,0.0009231151946364517,3.2868818243476913e-06,2.6506383697837483e-09,2,-0.50420177,1,A-5052__187
0.9389257607994795,0.0601466022500215,0.0009243407180311235,3.293574528566433e-06,2.6579392454069905e-09,3,-0.5037222,1,A-497__530
0.8759717565258585,0.11996650926760073,0.004029745383782888,3.193085609091392e-05,5.796666695499003e-08,3,0.040628284,1,A-5058__104
0.8322235028063767,0.1600618965030138,0.007627861136158939,8.65133636300933e-05,2.2619082050020535e-07,4,0.2867416,1,A-490__251
0.9369141301185695,0.06209400175755657,0.0009882160944831113,3.6489763737212344e-06,3.0530170554475536e-09,3,-0.47954702,1,A-492__307
0.9629636802124416,0.03670457663538005,0.0003310572592922713,6.855733545157089e-07,3.195315209995509e-10,2,-0.87063086,1,A-499__87
0.8767150177992027,0.11927440076152628,0.003979214460067106,3.1310541511685803e-05,5.643769221606118e-08,3,0.035837285,1,A-5058__223
0.8535114006327743,0.14071175224833157,0.0057215827899743475,5.514217384755498e-05,1.2215507220958369e-07,2,0.1748432,1,A-490__181
0.9484063596768907,0.05093850423678118,0.0006531995203576739,1.935270296029117e-06,1.295674426737295e-09,3,-0.62870216,1,A-5050__177
0.8347166168853252,0.15781188215453681,0.007388990683737108,8.229903773675917e-05,2.1123866419083795e-07,3,0.2742732,1,A-497_2C__589
0.8654545277573114,0.1297217598276552,0.004781951028051528,4.167803292384271e-05,8.335405807217176e-08,2,0.105877325,1,A-5052__179
0.9461116975179595,0.05317175042293077,0.0007143312956054664,2.219204667567621e-06,1.5588366714875578e-09,3,-0.5965956,1,A-492__165
0.8966615204263737,0.10057055318450549,0.0027502456397033455,1.7654870085004517e-05,2.5879332429376446e-08,3,-0.103297204,1,A-5058__461
0.7465728514216429,0.234552426639211,0.01852025074248831,0.0003529051945344947,1.566002123435885e-06,3,0.6452204,1,A-497_2C__279
0.8932393221944537,0.10379716251886456,0.0029438693300028666,1.9616092528610553e-05,2.9864150254825465e-08,2,-0.077826105,1,A-497__457
0.797709141094036,0.19075278069441587,0.0113751269473009,0.00016241438029208148,5.368839551924975e-07,3,0.4454404,1,A-497__324
0.9576395910829768,0.04192353456409599,0.0004358309624866148,1.0428279742521283e-06,5.624663785076396e-10,2,-0.77314,1,A-5052__171
0.9107941818293755,0.08717019675544267,0.0020246102129022445,1.0997594938064633e-05,1.360734145767971e-08,2,-0.2171923,1,A-5050__183
0.899532371834914,0.09785824330502119,0.0025932419568621126,1.612003286211831e-05,2.2870340573932632e-08,3,-0.12525131,1,A-5058__153
0.9499505500895077,0.0494340260434751,0.0006136637225536679,1.7590055461633706e-06,1.1389173538729825e-09,2,-0.6510706,1,A-497__539
0.8060473096675655,0.18341815558028687,0.010393281319257944,0.00014081219091330153,4.412419763001279e-07,3,0.40923285,1,A-497__191
0.9569605415153565,0.04258809333065174,0.00045026853092623666,1.096021559672794e-06,6.015058485731295e-10,3,-0.7615511,1,A-492__272
0.8829263171307049,0.11347682597631993,0.00357035481498619,2.6457209319425658e-05,4.486866952211393e-08,3,-0.0052189343,1,A-5050__156
0.8486143757351937,0.1451904384002504,0.00613356973981517,6.147440485856574e-05,1.417198821581018e-07,3,0.2017412,1,A-5058__258
0.9142467127326748,0.08387838404713586,0.0018652008018697581,9.690956599698885e-06,1.1461719878529158e-08,3,-0.24748105,1,A-492__361
