prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.14871439780115983,0.5867328993341787,0.23814275621124448,0.02396490402061968,0.002445042632797323,2,1.6942123,2,A-492__293
0.032629529411112544,0.3166504943943388,0.5275346570764886,0.11065012752231919,0.012535191595741015,4,2.9750905,3,A-497__227
0.18796251434620523,0.5985204515675492,0.19345510972076263,0.018215508445906803,0.0018464159195761276,2,1.4750404,2,A-5053__109
0.09433693199290903,0.5293820844008041,0.33276663433748044,0.03942051117503009,0.004093838093776281,1,2.0969193,2,A-497__484
0.05042328887355169,0.40757473782458037,0.4600718259111052,0.07393109929836317,0.007999048092399597,3,2.6216624,3,A-497__832
0.0650894795417829,0.4605057554016244,0.41067674873428417,0.057615447248470564,0.006112569073837948,2,2.4106998,2,A-492__185
0.023814578715302508,0.2558358606419295,0.5576959555838513,0.1454047486974828,0.017248856361434032,3,3.2274203,3,A-490__245
0.08276385166803915,0.5067085712292374,0.3606299388437213,0.04517470510396082,0.004722933155041353,2,2.2087412,2,A-5052__230
0.016510691384491023,0.19431754627105094,0.5690352445793077,0.19526548751050254,0.024871030254647875,3,3.518499,3,A-5053__360
0.13169112529572002,0.5753528029381533,0.26265731505974255,0.02748348262341338,0.0028152740829707756,3,1.8043125,2,A-5059__16
0.05865628277814935,0.4392299183001632,0.43143810039361535,0.06385094593730023,0.006824752590771865,3,2.4970908,2,A-492__109
0.10676200617628491,0.548648394203686,0.30645375863567453,0.0345661983073401,0.00356964267701454,3,1.9897978,2,A-5052__385
0.014371314619339184,0.17396036615390395,0.5663841917999807,0.21675592750736117,0.02852819991941502,3,3.6282709,3,A-5058__381
0.009064883718739978,0.11800895575071413,0.5316761222487094,0.2965360180618324,0.04471402022000415,2,3.9913523,3,A-497__728
0.03342373438573805,0.32152978115395675,0.5245223049698878,0.10829312622022125,0.012231053270196135,3,2.9557214,3,A-497__679
0.039563528746859276,0.356397784585296,0.5008688050306439,0.09288237779517917,0.010287503842021819,4,2.8194175,3,A-5058__295
0.18712786514770285,0.5984337982671639,0.194268439806761,0.01831335779574572,0.0018565389826264989,2,1.4793066,2,A-5053__171
0.12662856408096756,0.5710052606923288,0.27071652323374096,0.028705135700411,0.0029445162925516577,2,1.8393706,2,A-499__221
0.03603631927905248,0.3369637283616542,0.5144987548670381,0.10117715341444855,0.011324044077806628,2,2.8949988,3,A-497_2C__648
0.34107757027859076,0.5506647123924963,0.09918593853180903,0.00824526641172252,0.0008265123853815616,2,0.84824145,2,A-492__398
0.0502735663264298,0.40694723975853847,0.46061320224883506,0.07414205746707703,0.00802393419911962,3,2.6241012,3,A-5050__181
0.0530111812296016,0.4181144744510988,0.4508274997889426,0.07045590687425396,0.007590937656103081,2,2.5805573,3,A-490__465
0.05521151384261805,0.42663867415059453,0.443141100750212,0.06773490462823484,0.00727380662834054,2,2.5470722,3,A-490__356
0.0402129348741955,0.3598112488694759,0.4983644070649898,0.09149513389272168,0.010116275298617139,3,2.8062108,3,A-495__11
0.04828236225377289,0.39841008834691505,0.4678783990618607,0.0770597018649134,0.008369448472537955,2,2.6572068,3,A-5058__91
0.02478152883971493,0.2631596001876658,0.554884820433861,0.14060322127725444,0.016570829261503883,3,3.195651,3,A-5059__21
0.011978726163925011,0.14975105630810376,0.5572481875442642,0.246909834261977,0.034112195721730076,4,3.7719834,3,A-497__620
0.18067380228876662,0.5975541294829089,0.20073443978670547,0.019099660782182504,0.0019379676594365458,2,1.5128015,2,A-5052__476
0.07451432640737146,0.48712827667566205,0.3827718758231873,0.05029554452813112,0.0052899765656481135,3,2.2974904,2,A-5052__336
1.6516255910221392e-11,2.463127109753922e-10,3.2224895821484973e-09,3.508775569651796e-08,0.9999999614269257,2,19.670855,5,A-5052__170
0.02252402966354219,0.24578230239160562,0.5611216438399178,0.15232922696258244,0.018242797142351996,3,3.2718413,3,A-5053__97
0.12908430476913682,0.5731748282864686,0.2667592681460619,0.028101037023201325,0.002880561775131407,2,1.8222184,2,A-5050__20
0.0640795822142249,0.4573457238126983,0.41384193779759637,0.05851778621082149,0.0062149699646589784,3,2.4237192,2,A-5059__27
0.12032531179699278,0.5648815889110014,0.2813086567340659,0.03036386439836125,0.0031205781595786686,2,1.884737,2,A-497__632
0.042566031781528305,0.3717765717603228,0.48933479342049896,0.08678343920461351,0.009539163833036435,3,2.7600093,3,A-5052__305
0.01433314498093853,0.17358642515677764,0.566296465408624,0.21718088996943186,0.028603074484228053,4,3.6303723,3,A-497__108
0.03185435777128436,0.31180027727984855,0.5304513561981418,0.11304753668467016,0.012846472066055159,4,2.9944398,3,A-5058__216
0.10412545996745398,0.5449447093983029,0.31175529212164776,0.03550407761718277,0.003670460895412675,2,2.011568,2,A-499__157
0.01758001077613045,0.20406632079886172,0.5689813761059319,0.18600351493587453,0.023368777383201422,4,3.4687774,3,A-497_2C__185
0.05097594558220753,0.4098738899204052,0.45807959650608376,0.07316212448115589,0.007908443510147634,3,2.6127193,3,A-497__184
0.17810296746278778,0.5970961941448377,0.2034005095600322,0.019428286208571177,0.001972042623771153,2,1.526403,2,A-5053__79
0.0760169624841253,0.490933841041111,0.37858624641459493,0.04928537520340581,0.0051775748567629565,2,2.2806756,2,A-497_2C__146
0.04351255304703888,0.37641768198189335,0.4857291456349021,0.0850161637512894,0.009324455584876268,3,2.7421105,3,A-5058__262
0.054540738099040795,0.4240811811948676,0.44546707715379374,0.06854320904275624,0.007367794509541614,3,2.5571449,3,A-5050__71
0.030478473438663046,0.30297121452084147,0.5355550694013598,0.11755781268941023,0.013437429949725521,3,3.0299335,3,A-5058__256
0.03821191363521777,0.34913256557209993,0.5060909367814641,0.09590224514866008,0.010662338862558074,3,2.8475847,3,A-497__347
0.06182403329009886,0.4500519951599147,0.42103713484558913,0.060631163310577385,0.006455673393819916,2,2.4535017,2,A-495__139
0.07052661226896483,0.4764668626158427,0.39422466186110483,0.05317051234601167,0.005611350908075963,2,2.343675,2,A-495__138
0.052005479176320236,0.41408633704620823,0.45439427894752216,0.07176915375947046,0.007744751070478895,2,2.5963013,3,A-492__341
0.050042633091875816,0.40597548479498213,0.4614495957333165,0.0744696781551436,0.008062608224681966,2,2.6278763,3,A-490__519
0.020193629772186417,0.22677801133082687,0.5660829864705117,0.16659263031674587,0.02035274210972915,1,3.3587549,3,A-499__266
0.14610373511990746,0.5852821882932749,0.24166472225631486,0.024453118161068432,0.002496236169434285,2,1.7103906,2,A-499__39
0.175758424884773,0.5966226515732594,0.20587881358164117,0.019736124780582176,0.0020039851797442054,3,1.5389419,2,A-5052__276
0.12239505151928867,0.5669835464024467,0.27775949103284003,0.02980113733967582,0.003060773705748754,2,1.8696197,2,A-499__222
0.07223415356941534,0.48113477205171307,0.38925841896593927,0.051903235497017586,0.005469419915914764,3,2.3236113,2,A-5050__127
0.05759646809977084,0.43545050256868334,0.4349952255436315,0.06500057412685667,0.006957229661057607,3,2.5121677,2,A-497__687
0.02798291173199721,0.2862031599627401,0.5444721770417051,0.12668639132014425,0.014655359943413382,3,3.0984674,3,A-499__56
0.10309623264433851,0.5434455807396097,0.31386439125719745,0.03588258450577697,0.0037112108530773513,3,2.0201988,2,A-5058__465
0.056466171144624086,0.4313282295602575,0.4388315137730849,0.0662701297411552,0.007103955780878302,2,2.528537,3,A-499__237
0.21780801337753375,0.5980708780684844,0.16738787042763437,0.015197915862759315,0.0015353222635882124,2,1.3311011,2,A-497_2C__524
0.07053281339037505,0.47648410093706944,0.3942064557484247,0.05316580681179961,0.005610823112331187,3,2.3436012,2,A-5052__284
0.10965388318367807,0.5524931867025424,0.3008013279622115,0.033586987713735916,0.003464614437832081,3,1.966457,2,A-5058__175
0.04923299931793862,0.40253085762125024,0.46439490738358746,0.07564019834651736,0.008201037330706318,1,2.6412432,3,A-5052__341
0.04919134551518902,0.4023520366025575,0.4645469772065295,0.0757013593003274,0.008208281375396642,3,2.6419365,3,A-497__654
0.024590632172939497,0.2617275973249272,0.5554545403312442,0.14152669589120348,0.016700534279685653,3,3.201826,3,A-497_2C__510
0.26790567371951646,0.585539785985706,0.1337705496632764,0.011615286431624683,0.0011687041998764691,3,1.1183188,2,A-495_1__98
0.11042135748964921,0.5534766915525228,0.299328952926351,0.03333533685208245,0.003437661179394591,3,1.9603534,2,A-5058__148
0.17498748187107263,0.596455011548747,0.20670373173965106,0.0198390996180976,0.0020146752224317055,2,1.5430937,2,A-499__223
0.05036723809567508,0.40734005705845966,0.46027441579672174,0.07400994166703001,0.008008347382113534,1,2.6225746,3,A-497_2C__173
0.03076939816505101,0.30486201330623824,0.5344849164049423,0.11657554319081964,0.013308128932948748,2,3.022301,3,A-5058__331
0.04892931513882383,0.40122350090342934,0.46550479599988764,0.07608825630028793,0.008254131657571273,3,2.6463108,3,A-5052__445
0.1950399539160667,0.5990193963525126,0.18675802571646805,0.017418572440160762,0.0017640515747918695,2,1.4394362,2,A-490__425
0.010187118573519982,0.13054367390507757,0.5439954428337751,0.27533205277635897,0.039941711911268385,3,3.8995693,3,A-497_2C__328
0.06506355305187377,0.4604254270920725,0.4107575729381008,0.05763828846436614,0.006115158453586789,2,2.4110317,2,A-5053__193
0.07974346572424104,0.4999026254862232,0.3685026391167662,0.04693426702237824,0.0049170026503913,3,2.2402554,2,A-495__32
0.03965881454818685,0.3569017295114229,0.5005010977811171,0.09267632555559568,0.010262032603677418,2,2.8174667,3,A-497__288
0.08117364296518334,0.5031752124483596,0.3647420532723572,0.04608577290620275,0.00482331840789707,2,2.2252,2,A-499__141
0.03413975001908743,0.32585236740960005,0.5217897140615435,0.1062493320568616,0.011968836452907472,3,2.9386363,3,A-497__579
0.007106237929303581,0.09514179298279712,0.49939575426316213,0.34190727641113594,0.05644893841360121,4,4.182482,3,A-490__20
0.07075532282047714,0.47710125274843884,0.39355400879921776,0.05299747010534028,0.0055919455265259765,3,2.3409617,2,A-5050__13
0.05201044480855571,0.4141064347896996,0.45437658683550286,0.07176255643945251,0.007743977126789314,2,2.5962229,3,A-497_2C__533
0.029376799183980718,0.2956918228658234,0.5395551282389269,0.12142630492199259,0.013949944789276471,3,3.0594904,3,A-497_2C__540
0.09810688274440314,0.5357316664321335,0.3244163265777248,0.03782430525973057,0.0039208189860079345,2,2.0631528,2,A-492__301
0.17201184364485636,0.5957511911119927,0.2099351754338391,0.020244957354221382,0.0020568324550904737,3,1.5592552,2,A-490__484
0.06058352037150273,0.44589671703890854,0.4250689534625346,0.06185516730244567,0.006595641824608478,1,2.470317,2,A-492__245
0.182033183291571,0.5977710024731693,0.19934593575387793,0.01892954054631446,0.0019203379350672956,3,1.5056704,2,A-499__241
0.08137795345696497,0.5036353257336523,0.3642096720859349,0.045966846342742174,0.004810202380705619,4,2.223069,2,A-5058__289
0.026164872509429806,0.27333808610455324,0.5505664291968514,0.1342440576401327,0.015686554549032894,3,3.1522408,3,A-5058__303
0.1256006287157079,0.570062103785738,0.2724005059294906,0.028964734913851875,0.002972026655211679,2,1.8466347,2,A-490__511
0.02702003150286777,0.2794601777015862,0.5477515575156161,0.13058374150725394,0.015184491772676001,3,3.1265092,3,A-5058__265
0.12008803352782257,0.5646347214556225,0.2817201156842105,0.030429563850267627,0.0031275654820767107,2,1.8864844,2,A-499__103
0.04348077573908922,0.37626341965748217,0.48584990636351333,0.08507438448077165,0.00933151375914365,3,2.7427053,3,A-492__359
0.03206965001244282,0.31315617669561496,0.5296438981701385,0.11237174594519339,0.012758529176610356,3,2.9890206,3,A-5058__182
0.0213096024139011,0.23601912378428178,0.5639319424397715,0.15945343908818088,0.01928589227386479,4,3.3159742,3,A-5058__297
0.21276525999857832,0.5985870876546043,0.17141612114302862,0.015649761081432123,0.0015817701223566072,2,1.3543494,2,A-497__453
0.14648197207475644,0.5854985212693017,0.24114945610202487,0.02438134409290993,0.002488706461007073,2,1.7080319,2,A-499__151
0.04907856992388015,0.4018670938511883,0.4649589612118988,0.07586741956886589,0.008227955444166879,3,2.6438165,3,A-5050__34
0.08390298193108608,0.5091732994080369,0.3577283212651877,0.04454204689467922,0.004653350501010012,3,2.197127,2,A-497_2C__387
0.06641753709948997,0.46456527608698217,0.4065670469141969,0.056467522488813815,0.005982617410517199,2,2.393862,2,A-499__161
0.08527132771897368,0.5120627181357161,0.3542906089973481,0.04380313313130546,0.004572212016656585,2,2.183364,2,A-5053__188
0.009887870070291337,0.12724019235097403,0.5410606305910999,0.28069855878581385,0.04111274820182087,4,3.9230254,3,A-5058__280
0.08736623223825606,0.516340154738479,0.34912655228946965,0.04271416961450203,0.004452891119293256,2,2.1626759,2,A-5058__160
0.04203646728792514,0.3691376399364127,0.49135942315641684,0.08780300412728237,0.009663465491962953,2,2.77019,3,A-497__842
0.028184175629180838,0.287592908421896,0.5437737066688818,0.12589994998824652,0.01454925929179496,2,3.0927246,3,A-5058__57
0.009022296976064506,0.1175253511806759,0.5311332586104796,0.2974016515751049,0.04491744165767508,2,3.9950533,3,A-497__4
0.03760769194597977,0.3458127613680333,0.5084273524806087,0.09731367400104518,0.010838520204333069,3,2.8604872,3,A-5053__329
0.11399774799512383,0.557864007948082,0.2926160394391011,0.032205376146385856,0.0033168284713072094,3,1.932391,2,A-497__509
0.01832645849265006,0.21071093824494833,0.5685134208836435,0.1800275385544038,0.022421643824354298,3,3.4357996,3,A-5058__436
0.01262204864753136,0.15641752569273712,0.5605146164403424,0.23803629669124807,0.03240951252814118,3,3.7307339,3,A-5053__380
0.024534551677963663,0.26130562634015575,0.5556205865725721,0.1418002201639924,0.01673901524531618,2,3.203649,3,A-5053__163
0.010836911265659714,0.1376215858164845,0.5495997503347775,0.26432862821946357,0.03761312436361475,4,3.8509004,3,A-497_2C__311
0.03416761131728273,0.3260191252189783,0.5216831108587605,0.10617130003319786,0.011958852571780643,3,2.9379785,3,A-497__567
0.008098200254558433,0.10688466753439858,0.5177566234074544,0.31742855437662354,0.049831954426964975,4,4.079936,3,A-497_2C__329
0.07850135888399704,0.4969854031059008,0.37181742542526974,0.047694690585558086,0.005001121999274383,3,2.2535324,2,A-497_2C__151
0.04189495255156479,0.3684272266993879,0.4919012807094622,0.08807933091066089,0.009697209128924245,2,2.7729313,3,A-490__551
0.13366861999767624,0.5769220833232102,0.2596113795437246,0.027030476177570817,0.0027674409578182235,2,1.7909288,2,A-499__62
0.014039297896163542,0.17069466928407076,0.5655661430567054,0.2205071689683048,0.029192720794755544,5,3.646737,3,A-497_2C__350
0.02438543290289893,0.26018074735468805,0.5560591175616223,0.1425325193875706,0.01684218279322014,4,3.2085161,3,A-490__48
0.1429669186818196,0.5834055559701437,0.24600483535817197,0.025062477273783634,0.0025602127160810895,3,1.7301495,2,A-492__254
0.0879046930489559,0.5174117650487486,0.34781822513290894,0.042442180816047226,0.004423135953339319,2,2.157431,2,A-5059__70
0.03740389035324295,0.3446827662541111,0.5092153927144587,0.09779873599405797,0.010899214684129355,2,2.8648841,3,A-497__737
0.20513904883594367,0.5990491379023326,0.17778122449151035,0.016374245981952917,0.0016563427882604342,2,1.3902857,2,A-490__487
0.03971417454473386,0.3571940247178241,0.5002874995421457,0.0925570115639154,0.010247289631381109,3,2.8163354,3,A-499__67
0.016016426177167996,0.18971730841377688,0.5687798446211634,0.19985499103188253,0.025631429756009183,2,3.542561,3,A-492__207
0.017174691068304083,0.20040342652296222,0.5690929732482293,0.1894121899397172,0.023916719220787197,2,3.487265,3,A-497_2C__145
0.11396916585808442,0.5578301923342126,0.29266873967902607,0.03221413792375272,0.003317764204924245,2,1.9326115,2,A-5052__208
0.08642876063324668,0.5144475026041023,0.3514228306498446,0.04319533032995038,0.004505575782856042,2,2.1718776,2,A-497__235
0.18457406601800258,0.598130702729269,0.1967890559005684,0.01861809524785729,0.0018880801043027473,2,1.4924515,2,A-497__356
0.02100368233381845,0.23351198792653793,0.5645662119345233,0.16135082510999144,0.019567292695128913,3,3.3274794,3,A-490__12
0.06160072052483151,0.4493116563983283,0.42175901246859404,0.06084815378404351,0.006480456824202618,2,2.4565053,2,A-497__847
0.08127114522448323,0.5033950187551944,0.3644878370822461,0.04602894802110513,0.004817050916971155,4,2.2241824,2,A-490__30
0.02167145800635741,0.23895963016168123,0.56314163676944,0.1572641778725179,0.018963097190003442,3,3.3025723,3,A-497_2C__453
0.042057133238136896,0.3692411994376641,0.49128032164665886,0.08776278909014568,0.009658556587394451,3,2.7697904,3,A-5058__180
0.016372341480331825,0.19303597613018234,0.5689828913112519,0.19652942619446312,0.025079364883770827,4,3.525162,3,A-497_2C__330
0.13294723184363788,0.5763577374372645,0.26071607434036104,0.027194230279076415,0.002784726099660184,1,1.7957916,2,A-497__443
0.0503876679634066,0.407425627655664,0.460200562709253,0.07398118615030236,0.008004955521374035,3,2.622242,3,A-497_2C__604
0.07402402998471454,0.48586208853081475,0.3841528102889946,0.05063343724991576,0.0053276339455603505,2,2.3030443,2,A-5052__321
0.09194626253367305,0.5251069324966517,0.338239051558201,0.04049688002719176,0.004210873384282499,2,2.1189635,2,A-5053__80
0.02840113445262558,0.2890835176221138,0.5430161487835878,0.1250626552191798,0.01443654392249294,2,3.0865784,3,A-490__355
0.04038770334692581,0.36072149455898617,0.4976911534652944,0.09112852394541504,0.010071124683378563,3,2.8026915,3,A-497_2C__44
0.024205615986760142,0.2588187593176912,0.5565820232337443,0.14342535148474345,0.016968249977060923,3,3.214424,3,A-5058__376
0.03192414324056964,0.3122405312643464,0.5301898575408276,0.11282763016598585,0.012817837788270503,2,2.9926794,3,A-495__73
0.08150752976623152,0.5039261883739626,0.363872652113561,0.045891711819517456,0.00480191792672735,2,2.22172,2,A-5052__192
0.1562356524095762,0.5903814341228983,0.22842918888393748,0.022646630830370218,0.0023070937532176927,1,1.6488756,2,A-490__275
0.09503347905680211,0.5305907040181596,0.33119842203130023,0.039116553510778806,0.004060841382959257,2,2.0905907,2,A-5052__115
0.038891044690216606,0.352810521672676,0.5034658250896291,0.09436183006596321,0.01047077848151512,4,2.8333144,3,A-497__247
0.09101546282059797,0.5233878807516603,0.3404081411751374,0.0409304194226513,0.004258095829953068,2,2.1276858,2,A-497__232
0.06741557251733214,0.4675459696853515,0.40351769319595776,0.055632457562029836,0.005888307039328744,2,2.381413,2,A-492__471
0.02691511369801066,0.2787159045414965,0.5481021693086514,0.1310224136479714,0.015244398803870074,4,3.1296232,3,A-497_2C__467
0.023434750637917865,0.2529105492598237,0.5587458590699498,0.14737861718131273,0.017530223850995896,3,3.240245,3,A-495__39
0.026643230021714013,0.2767783477377557,0.5490040912708826,0.13217252848993222,0.015401802479715454,4,3.137748,3,A-497__111
0.11243687419409006,0.5559882435516691,0.29551617149648896,0.032690088009973535,0.003368622747778494,1,1.9444993,2,A-497_2C__175
0.03522867986979559,0.33229101410213613,0.5176108727136267,0.10327919476053937,0.011590238553902177,3,2.9133043,3,A-497_2C__587
0.02488972972008535,0.26396827191724187,0.5545588720924853,0.14008494575189478,0.01649818051829266,3,3.1921716,3,A-5050__80
0.04250990012742769,0.371498307080706,0.489549158908669,0.08689043985782696,0.00955219402537033,1,2.7610826,3,A-5052__231
0.08341040471166772,0.5081142098885971,0.35897855509314824,0.04481362324871574,0.004683207057871175,2,2.2021315,2,A-492__224
0.04052505634990378,0.36143439542227196,0.49716227765934895,0.09084235994841061,0.010035910620064703,3,2.7999358,3,A-497__503
0.0298407554766027,0.29878067746582254,0.5378813270225653,0.11976768179952102,0.013729558235488493,3,3.046914,3,A-497_2C__593
0.1552504272104975,0.5899465233406593,0.22966636297388765,0.02281228116480294,0.002324405310152544,2,1.6547112,2,A-5052__187
0.029426463617143402,0.29602410392985334,0.5393767597018332,0.12124664672552798,0.01392602602564208,3,3.058135,3,A-497__530
0.05952745878969093,0.44227594545450066,0.42854314270204596,0.06293409041786402,0.0067193626358984515,3,2.4848876,2,A-5058__104
0.010315646150570101,0.13195396760969688,0.5451848362409686,0.27308677395985936,0.03945877603890513,4,3.8897035,3,A-490__251
0.08622154549765922,0.5140244862386006,0.3519335784246012,0.0433030150010122,0.004517374838126865,3,2.1739237,2,A-492__307
0.027662202134617564,0.28397465481008355,0.5455762496129177,0.12795932283353995,0.014827570608841212,2,3.1077018,3,A-499__87
0.06151388990311921,0.4490228868685503,0.4220401638343032,0.06093291778767018,0.0064901416063570805,3,2.457676,2,A-5058__223
0.08941009242334716,0.5203489144764037,0.344200966507757,0.04169818595295882,0.004341840639533245,2,2.1429198,2,A-490__181
0.13266475758804439,0.5761342257289394,0.26115065286313444,0.027258818319471412,0.002791545500410386,3,1.7977018,2,A-5050__177
0.06275579298183306,0.453105238462156,0.4180436614108155,0.05974115079559872,0.006354156349596685,3,2.4410777,2,A-497_2C__589
0.06109077320618777,0.4476084591697704,0.42341390499152964,0.06134913688392141,0.006537725748590795,2,2.4634025,2,A-5052__179
0.05057241935184498,0.4081977876145142,0.4595332885487755,0.07372209883829273,0.007974405646572591,3,2.61924,3,A-492__165
0.043230405039182046,0.37504424992665153,0.48680209610287184,0.08553576503031546,0.009387483900979099,3,2.7474067,3,A-5058__461
0.005748234228416839,0.07850296098295284,0.4653035586581046,0.3814911098217797,0.06895413630874603,3,4.348718,3,A-497_2C__279
0.056072443197522,0.42986962857697886,0.440178135256726,0.06672334793908474,0.007156445029688374,2,2.5343115,3,A-497__457
0.0670737140922829,0.46653165592109347,0.4045584330799272,0.05591589963261445,0.005920297274081943,3,2.3856578,2,A-497__324
0.12843363655493603,0.5726112999352757,0.26779885745761156,0.028258936379885746,0.0028972696722909808,2,1.8267357,2,A-5052__171
0.07410179017646211,0.48606371800415227,0.38393329381037944,0.050579569519018874,0.005321628489987296,2,2.3021612,2,A-5050__183
0.09943122566046624,0.5378534298116878,0.3215613423940359,0.03729086223654354,0.0038631398972664988,3,2.0515654,2,A-5058__153
0.023814030734682228,0.2558316601776855,0.557697493569512,0.14540755957676277,0.01724925594135751,2,3.2274387,3,A-497__539
0.04735337865355096,0.39430176005399153,0.4713079988286255,0.07849636489757084,0.008540497566261185,3,2.6730976,3,A-497__191
0.161150604789848,0.5923678856154025,0.22240806071446761,0.021849563024934016,0.002223885855347829,3,1.6202027,2,A-492__272
0.05784131609171742,0.43633095263271177,0.4341699870656719,0.06473154866214516,0.006926195547753867,3,2.5086615,2,A-5050__156
0.03051469621331697,0.3032073452926349,0.5354221157817217,0.11743464443242813,0.013421198279898294,3,3.0289793,3,A-5058__258
0.05630653087643493,0.4307382528397727,0.43937687345414844,0.06645319265680794,0.007125150172835992,3,2.5308738,3,A-492__361
0.03979838877122764,0.3576379765416789,0.49996262363263705,0.09237607077700505,0.010224940277451355,4,2.8146174,3,A-5058__448
0.08237991193652612,0.5058654633078544,0.3616161618876329,0.04539164577436816,0.00474681709361835,1,2.2126884,2,A-497_2C__534
0.004284224043625471,0.059797797093850316,0.41179851945222995,0.4336109926714953,0.09050846673879898,4,4.5788,4,A-5053__267
0.016362671657659127,0.1929462260135693,0.5689786871796908,0.1966183605690749,0.02509405458000591,3,3.5256298,3,A-5058__378
0.060418806433960484,0.445337085866202,0.42560828731733036,0.0620211644985621,0.006614655883945053,2,2.4725738,2,A-497__22
0.016439950156700345,0.19366284029475736,0.5690102879559976,0.19590979240100295,0.024977129191541828,3,3.521899,3,A-497_2C__136
0.01604225803631936,0.18995923229937517,0.5687979874773896,0.19960996355981286,0.02559055862710302,5,3.5412855,3,A-5052__250
0.013470466971719958,0.16503072573659833,0.5638597601134617,0.22723403818097498,0.030405008997244964,4,3.6793988,3,A-490__79
0.007441649997811081,0.09915035953230582,0.5061318597973576,0.3332512454954014,0.054024885177124005,3,4.1463,3,A-497__619
0.1390643485850583,0.5808577857286245,0.2515764658978877,0.025857576027145116,0.002643823761284581,1,1.7552428,2,A-490__444
0.0053832750316876255,0.07391628638334184,0.45387888565849677,0.39351033593774154,0.07331121698873222,5,4.400091,3,A-490__54
0.018611786342319116,0.21321679986748984,0.5682517544868105,0.17784043628241764,0.02207922302096288,3,3.423541,3,A-497__615
0.07283383123381863,0.4827371833103386,0.387536519369161,0.05147132167590118,0.005421144410780565,4,2.3166687,2,A-5058__169
0.10694564160593155,0.5488991984380179,0.3060898378031378,0.03450251703153662,0.003562805121376078,2,1.9882993,2,A-490__298
0.10666413028109817,0.5485143427582795,0.3066480051671471,0.03460022518609929,0.003573296607376042,2,1.9905975,2,A-499__61
0.015335912723447453,0.18328360216748912,0.5680976516478886,0.20652645262726865,0.02675638083390619,4,3.5769138,3,A-490__47
0.007138697821342333,0.09553144326010242,0.5000732304188364,0.3410516726335471,0.05620495586617169,3,4.178907,3,A-497__729
