prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.06796974154062113,0.46917563242292387,0.4018388929832435,0.055178604384592544,0.005837128668618963,3,2.3745742,2,A-495_1__178
0.018843019455379733,0.21523397707236813,0.5680084385724952,0.176105405489558,0.02180915941019901,3,3.413741,3,A-490__51
0.17206944689961,0.5957656850678671,0.20987189414218965,0.02023697133229574,0.0020560025580375063,2,1.5589403,2,A-5052__149
0.015856529844793084,0.1882161137958019,0.5686553135940572,0.20138473996225426,0.025887302803093593,3,3.5505018,3,A-497__67
0.09981466554277593,0.5384575372202378,0.32074214901988285,0.037138923764270304,0.0038467244528330724,3,2.0482361,2,A-5052__136
0.11415958893291599,0.5580551111859301,0.2923179176572307,0.032155843362060565,0.0033115388618626396,2,1.9311439,2,A-5052__112
0.07584538257231807,0.49050494490530794,0.37906065729582805,0.04939882965384157,0.005190185572704342,2,2.2825801,2,A-497__454
0.11657686034192809,0.5608354068458784,0.2879217782543596,0.03143168028952148,0.003234274268312465,2,1.9126968,2,A-497__208
0.02952901066291417,0.2967089544936647,0.539007841618678,0.12087730369142548,0.013876889533317784,3,3.0553434,3,A-497__346
0.13235564977605485,0.5758879972215355,0.26162751184104793,0.02732980003508012,0.0027990411262815984,3,1.7997961,2,A-5058__115
0.05872418563390868,0.43946928745241953,0.43121151433557325,0.06377858604181019,0.006816426536288334,4,2.4961336,2,A-490__258
0.015112626444631773,0.18114693424580222,0.5677831562867857,0.2088103234496378,0.027146959573142615,4,3.5885131,3,A-490__101
0.025612107260467924,0.2693123112624842,0.5523297384777047,0.13671721449356689,0.016028628505776243,2,3.1693125,3,A-492__80
0.0016418782332324104,0.023861433661240616,0.23213084777883541,0.5357905148097435,0.20657532551694813,2,5.3278275,4,A-5050__133
0.11895021471658022,0.5634337563480805,0.28370647092367596,0.030748100319638483,0.003161457692024916,1,1.8949052,2,A-5052__182
0.09439668665803332,0.5294864128535546,0.33263164315199234,0.03939426893995779,0.0040909883964619365,3,2.0963748,2,A-5052__30
0.10233169308812458,0.5423120958576111,0.3154457632618588,0.036168438309251094,0.003742009483154396,3,2.0266595,2,A-495_1__12
0.013053859809431922,0.16082634556125558,0.5623445433920167,0.23241747628564347,0.03135777495165237,2,3.7041948,3,A-492__59
0.11778070869016642,0.5621693369346425,0.2857713322435159,0.03108164839663552,0.0031969737350395766,2,1.9036335,2,A-492__209
0.1600343175335977,0.5919429412851693,0.22375397200722158,0.02202643246716074,0.0022423367068507005,2,1.626652,2,A-499__132
0.046949103190993643,0.39248825914082835,0.4728080913353256,0.07913751679915693,0.008617029533695475,2,2.6801057,3,A-5052__441
0.06318277960231035,0.45448536043751075,0.4166818428548894,0.05934138808652811,0.006308629018761391,4,2.4354417,2,A-5058__395
0.05511511055862683,0.426273294877574,0.4434744506124087,0.06784996915373398,0.007287174797656504,2,2.5485127,3,A-497__521
0.01579408930522912,0.18762814689811028,0.5686008819708753,0.20198828950813544,0.025988592317649942,4,3.5536242,3,A-5058__278
0.017495363607603134,0.2033045824729942,0.569013365043443,0.18670552635327964,0.023481162522679955,2,3.4726036,3,A-5053__358
0.07045404244052646,0.4762649706772345,0.3944378154281266,0.05322563704972805,0.0056175344043843944,2,2.3445375,2,A-497__840
0.2192357898793692,0.5978957551118435,0.1662722253077088,0.015073671038485448,0.0015225586625930987,3,1.3245895,2,A-492__462
0.02715746973499317,0.28043228487986493,0.5472901723153045,0.1300133677196379,0.015106705350199534,4,3.1224477,3,A-492__69
0.1499125297502397,0.5873659649296727,0.23655301732083178,0.023746344796056418,0.002422143203199334,1,1.6868659,2,A-495_1__17
0.01552673930559703,0.18509954327788064,0.5683298880094206,0.20461258416120132,0.026431245245900348,3,3.5671318,3,A-497_2C__212
0.018979789429278977,0.21642141038493287,0.5678518269960563,0.17509452242779822,0.021652450761933673,4,3.408,3,A-495_1__170
0.06747063845465083,0.46770870896222627,0.40335041804390037,0.055587050306075136,0.005883184233147376,2,2.380731,2,A-490__200
0.10071381858905912,0.5398564437374573,0.3188340728451299,0.036786945874480614,0.003808718953873025,3,2.0404735,2,A-497_2C__215
0.027494012057871112,0.28279904454297544,0.5461506852381379,0.12863679362327574,0.014919464537739846,3,3.1125863,3,A-497__836
0.023493525131555826,0.25336502454470816,0.5585855492084121,0.14706980032278974,0.017486100792534324,2,3.2382474,3,A-5058__39
0.1909193942297824,0.5987794647241144,0.19061431488469915,0.017875562219027752,0.0018112639423762955,2,1.460043,2,A-492__367
0.03244012854838505,0.31547351317857286,0.5282496349475013,0.1112268307482599,0.012609892577280846,3,2.9797769,3,A-497__340
0.08454934373704956,0.5105477444509495,0.3560980117318474,0.04419020237960458,0.004614697700548898,2,2.1906006,2,A-497__548
0.01845975483579153,0.21188391751565908,0.5683965970152745,0.1789993428080049,0.022260387825270067,3,3.4300497,3,A-490__134
0.02552429728452685,0.26866776092174205,0.5526054238941255,0.13711820770046823,0.016084310199137364,4,3.1720574,3,A-490__7
0.14158786572733834,0.5825328180367326,0.24795147033026144,0.025338612520305115,0.0025892333853625438,2,1.7389506,2,A-499__219
0.10250487918631784,0.5425703561873034,0.315086441458612,0.036103330375711784,0.003734992792055025,2,2.0251923,2,A-5053__157
0.11719960527166898,0.5615295827092425,0.28680617732586966,0.031249751133104353,0.0032148835601145676,2,1.9079983,2,A-490__299
0.11840117749234201,0.5628439838626786,0.28467289235526794,0.03090390226819273,0.0031780440215186667,3,1.8989935,2,A-492__166
0.08354557149830553,0.5084058422908949,0.358634806075921,0.04473880080476744,0.004674979330111073,2,2.2007556,2,A-5052__129
0.015532552166231738,0.18515471398758868,0.5683364469607558,0.2045548237323681,0.026421463153055713,2,3.5668356,3,A-499__174
0.15077228489587047,0.5878078258019007,0.23542237462392546,0.023591579993763823,0.0024059346845395346,2,1.681624,2,A-499__200
0.055524228369022405,0.4278188978004175,0.44206194735376547,0.06736416666068101,0.007230759816113652,3,2.5424156,3,A-497__823
0.036268789320427916,0.3382928376564744,0.513601565671795,0.10058721272261484,0.011249594628687798,3,2.889803,3,A-497_2C__63
0.029281211797732697,0.29505118480773884,0.5398978644802067,0.12177353345195709,0.013996205462364799,3,3.0621054,3,A-497_2C__548
0.06963700981131654,0.47397184535616327,0.39684947717424834,0.053853632002426766,0.005688035655845081,2,2.3543062,2,A-492__103
0.23852313487759802,0.5943829564086202,0.15219088761924637,0.013537934243229799,0.0013650868513056524,2,1.2394398,2,A-5052__415
0.01951372007412076,0.22101693044491227,0.5671545524040469,0.17125353947213362,0.0210612576047865,3,3.3859692,3,A-5053__381
0.018533030986569218,0.21252699876837897,0.5683283109001044,0.17843895200920357,0.022172707335743835,4,3.426906,3,A-5058__281
0.04234583961772518,0.3706830332988988,0.49017602952547473,0.0872046230890976,0.009590474468803678,3,2.7642276,3,A-495_1__5
0.3646834218791744,0.5366442762922103,0.09048439877017478,0.007442523179147509,0.0007453798792930177,2,0.76771003,2,A-492__404
0.03617280230822379,0.33774490017575526,0.5139720777612906,0.1008299995341837,0.011280220220546644,3,2.8919444,3,A-497_2C__289
0.08015326630656357,0.500849687488542,0.3674189908317794,0.04668823676572864,0.004889818607386354,2,2.2359164,2,A-495_1__18
0.0582037581406475,0.4376261836394462,0.43295220035734144,0.0643371254781443,0.0068807323844205515,2,2.503497,2,A-497__163
0.19597288849395608,0.5990547511738012,0.18590101867250453,0.017317704380194532,0.001753637279543585,4,1.4348166,2,A-497__541
0.12641026973636793,0.5708067218283203,0.2710727616338159,0.028759925646911322,0.002950321154584601,2,1.840909,2,A-5052__443
0.006204531756026482,0.08416814038599466,0.47812349057671377,0.36732273871685883,0.06418109856440624,3,4.288869,3,A-497_2C__22
0.03727084989093233,0.3439423009126317,0.5097297768679827,0.09811788263734289,0.010939189691110296,2,2.8677669,3,A-497__838
0.08934157577941963,0.5202170909492952,0.3443643180254087,0.04173153376134686,0.004345481484529623,2,2.1435754,2,A-5053__131
0.15690599982363015,0.5906702046429044,0.22759328342974972,0.02253507319323811,0.002295438910477565,3,1.6449221,2,A-497_2C__514
0.14646888293703267,0.5854910701112338,0.24116725866494937,0.024383821902991376,0.002488966383792812,3,1.7081134,2,A-5052__297
0.01760411518086491,0.20428292628455905,0.5689714487870978,0.18580454251743994,0.023336967230038308,3,3.4676912,3,A-495_1__123
0.03371927454211032,0.32332263462033894,0.5233961330154303,0.10744046897237125,0.012121488849749174,3,2.948627,3,A-497__7
0.03496652355950567,0.33075561728197705,0.5186190064595353,0.10397959697961079,0.011679255719371118,2,2.9193332,3,A-490__132
0.01712918970990266,0.19998978275952978,0.5690987995176698,0.18980241718100577,0.023979810831891935,4,3.4893672,3,A-497_2C__591
0.025145269931850123,0.2658695854879483,0.5537806420980176,0.1388754575983987,0.016329044883785282,3,3.1840122,3,A-5058__243
0.01569559818960017,0.18669871709327235,0.5685082727873202,0.20294745508859657,0.026149956841210686,3,3.558574,3,A-497__305
0.21475396994920307,0.5984028562041304,0.16981088841718495,0.015469092921590044,0.0015631925078916087,1,1.3451337,2,A-490__590
0.013619110604681439,0.1665192781397445,0.5643446059040839,0.22543826030159997,0.030078745049890276,3,3.6707344,3,A-497_2C__29
0.2275945094173617,0.5966269466317017,0.15995062790988068,0.014376873091395237,0.001451042949660697,2,1.287065,2,A-5052__140
0.19858312655065416,0.5991175338899216,0.18353392727142503,0.017040394178596596,0.0017250181094026207,2,1.4219792,2,A-5058__85
0.18197126876028719,0.5977614988003179,0.19940886209216757,0.018937235158354215,0.0019211351888731576,1,1.5059943,2,A-497__412
0.05479909581825383,0.42507044017074574,0.444569396108544,0.06822974434083762,0.007331323561618808,3,2.5532515,3,A-497__234
0.050772076826607074,0.40902887306108426,0.45881338462140847,0.07344402666823735,0.007941638822662855,3,2.6160076,3,A-492__7
0.01079951318881213,0.13721772314280045,0.5493038995817457,0.2649390302436504,0.03773983384299129,3,3.8536222,3,A-497__793
0.0986352565194296,0.5365847924371081,0.32327248263957387,0.03760984657544686,0.0038976218284415554,1,2.0585132,2,A-5052__181
0.020488532782372133,0.22924570513670575,0.5655594039302559,0.16464660456649116,0.020059753584175,3,3.347229,3,A-497__700
0.08346556227285372,0.5082333090096559,0.3588382194592137,0.04478306289437384,0.00467984636390284,2,2.2015698,2,A-5053__138
0.04518465884157843,0.3843862766276331,0.4794062066311841,0.08205592623219327,0.008966931667411138,3,2.71138,3,A-492__89
0.012295997166947898,0.15305360997347098,0.5589440002970291,0.2424554359779756,0.03325095658457644,3,3.7513738,3,A-490__45
0.11509322883194542,0.5591453160165697,0.29060744570897323,0.03187269629663536,0.003281313145876319,2,1.923979,2,A-497__366
0.030801806387580132,0.3050718401028058,0.5343653815158413,0.11646709771652208,0.013293874277250595,2,3.021455,3,A-497_2C__572
0.06283484854288703,0.4533616610144581,0.41779105205079714,0.05966675767850271,0.006345680713355062,4,2.4400315,2,A-497__112
0.05380143691294361,0.4212209050097032,0.44804824054833603,0.06945533995437592,0.007474077574641247,5,2.5683827,3,A-497_2C__167
0.028507520582701118,0.28981160724817323,0.5426429845688355,0.12465599623358425,0.014381891366705868,3,3.0835812,3,A-497__633
0.018244994413299527,0.2099920618084696,0.5685800419947754,0.18066157289962728,0.0225213288838283,4,3.439334,3,A-5053__266
0.047150526498841154,0.3933937674989476,0.47206013059780977,0.07881683917948024,0.008578736224921224,3,2.676607,3,A-497__807
0.027733985440516595,0.2844749517392019,0.5453301083203492,0.12767226990217984,0.0147886845977524,2,3.1056259,3,A-490__230
0.08832896093322361,0.5182482557271997,0.3467927600233628,0.0422300779645125,0.0043999453517014064,2,2.1533186,2,A-490__333
0.03425778796120594,0.32655812422574393,0.5213379481235919,0.10591949125609268,0.01192664843336555,2,2.935853,3,A-495__70
0.03998341459189071,0.35861045755635684,0.49924907495901066,0.09198088889993816,0.010176163992803633,3,2.810855,3,A-5053__282
2.1116319831171194e-08,3.149149701546697e-07,4.119989218182994e-06,4.485789533522458e-05,0.9999506860841566,4,14.099614,5,A-5058__298
0.1707985703682547,0.5954377971543918,0.21127481247258695,0.02041437803697177,0.0020744419677948267,2,1.5659084,2,A-492__436
0.09627590180845498,0.532706162540348,0.3284300283000722,0.038584741720978255,0.004003165630146577,2,2.0794048,2,A-497_2C__10
0.04036318657616848,0.36059401689739107,0.49778557787025013,0.09117978350998224,0.010077435146208069,3,2.8031843,3,A-497_2C__45
0.02991985737020378,0.29930391736562967,0.5375943292458226,0.11948924005992134,0.013692655958422617,3,3.0447888,3,A-497_2C__580
0.1262836021979987,0.5706910860519953,0.2712798116307641,0.028791801463789457,0.0029536986554524747,1,1.8418027,2,A-490__347
0.008577275002802686,0.11243634080253041,0.5250875227336298,0.3067406149853129,0.0471582464757242,3,4.0347977,3,A-497__524
0.06650220847867762,0.46482046074100536,0.40630704782009075,0.056395775844383156,0.005974507115843131,4,2.3927991,2,A-495__126
0.022655000130832298,0.24681746175457556,0.5607930973766359,0.15159758009146362,0.01813686064649267,2,3.2672215,3,A-495_1__179
0.07271236983954756,0.4824141498508584,0.38788435487818196,0.05155826701517552,0.005430858416236584,2,2.3180707,2,A-497__342
0.04260106574353415,0.3719500741183261,0.4892010288465289,0.0867167828810459,0.009531048410564957,2,2.75934,3,A-497__8
0.23184857591004254,0.5958289420226393,0.15686474571907538,0.014041114050288961,0.0014166222979538068,2,1.268341,2,A-490__363
0.03891700491540303,0.35295000575326946,0.5033655179212736,0.09430388422468651,0.010463587185367553,3,2.8327737,3,A-497__635
0.012530348818744288,0.15547450252199954,0.5600898865286043,0.23926337871453052,0.0326418834161214,3,3.736485,3,A-497__104
0.03812295212365011,0.3486466104455724,0.5064349129624497,0.09610759255699763,0.010687931911330217,4,2.849472,3,A-497_2C__163
0.06426922215767489,0.4579440099096675,0.41324492511521715,0.058346345627785734,0.006195497189654731,2,2.4212599,2,A-497_2C__248
0.05072196733459159,0.40882061796740904,0.45899394595377807,0.07351363023655666,0.00794983850766462,3,2.6168177,3,A-495__26
0.22358516704865966,0.5972864348637106,0.16293897228666077,0.014704745654011031,0.0014846801469580173,1,1.3049393,2,A-5052__99
0.18790831908465297,0.5985150081320734,0.19350776597545238,0.018221836303541128,0.0018470705042801239,2,1.475317,2,A-490__486
0.04296365959431319,0.3737379850229637,0.4878179477056347,0.08603258243748413,0.009447825239604302,2,2.7524443,3,A-5053__93
0.035943788594112895,0.33643273808388136,0.5148557153782531,0.10141381576220176,0.011353942181550836,2,2.897076,3,A-5053__344
0.07031887545245005,0.4758881580801205,0.394835287738169,0.053328593260434265,0.005629085468826123,2,2.3461463,2,A-492__354
0.03185736011624205,0.31181923292002783,0.5304401105590075,0.11303805880494777,0.01284523759977474,3,2.994364,3,A-497__76
0.07742042311884112,0.4943885074501435,0.37473952346896355,0.04837503517148245,0.005076510790569366,2,2.265244,2,A-5050__147
0.06388951157043331,0.45674378889912604,0.4144415380573646,0.05869055928621303,0.006234602186863003,2,2.4261909,2,A-497__176
0.03447779892874135,0.3278684723047969,0.5204950398293998,0.1053099132362576,0.011848775700804337,3,2.9306898,3,A-5050__114
0.03428799243194226,0.32673841043776747,0.5212222936845161,0.10583540431495198,0.01191589913082225,2,2.9351423,3,A-492__159
0.09162540918223792,0.5245178741016672,0.3389842899501997,0.040645383322298834,0.004227043443596368,3,2.121961,2,A-5050__85
0.10960995653610323,0.5524364351835644,0.30088594700114046,0.03360149278722413,0.0034661684919676805,2,1.9668075,2,A-495__135
0.056635837022736626,0.43195313648092515,0.43825286155527815,0.0660766045968989,0.007081560344161186,2,2.5260603,3,A-5053__366
0.04425048366496152,0.3799700762028867,0.4829309168042496,0.08368514854001041,0.009163374787891754,3,2.7284122,3,A-497_2C__102
0.011228685325193815,0.14182702032195638,0.5525171072516426,0.2580925739278829,0.036334613173324315,4,3.8229332,3,A-497_2C__231
0.015219665425816428,0.18217280863401544,0.56793977958192,0.20770941338027882,0.026958332977969346,4,3.5829318,3,A-497_2C__168
0.09419184636983398,0.5291282665464356,0.33309475575076597,0.039484359133297176,0.004100772199667202,3,2.0982428,2,A-5058__301
0.06500575595056864,0.46024620356867446,0.4109378339104356,0.05768926830875154,0.006120938261569786,2,2.411772,2,A-490__474
0.0428293647943376,0.37307744676911003,0.4883299116392426,0.08628479065773009,0.00947848613957969,3,2.7549918,3,A-5050__8
0.0848933117547899,0.5112721604117552,0.35523513942947194,0.04400502143460572,0.004594366969377317,2,2.187146,2,A-5052__367
0.07134054413455015,0.47871153255592414,0.3918456732183546,0.05255939565069667,0.005542854440474421,2,2.334056,2,A-490__318
0.03745363186063432,0.3449590421271904,0.5090230632950487,0.09767992187579733,0.010884340841329276,3,2.8638089,3,A-5058__111
0.050204986364117465,0.40665915338086084,0.4608614117885651,0.07423906611491715,0.008035382351539444,4,2.6252205,3,A-497_2C__502
0.11419291938995071,0.558094389818335,0.2922565804835343,0.032145658964093715,0.0033104513440862515,2,1.9308872,2,A-5052__110
0.12030263164684037,0.564858045187744,0.2813479447923625,0.030370133520149282,0.003121244852903993,1,1.8849039,2,A-497__419
0.2133190722175761,0.5985383549678066,0.1709668922775165,0.015599118603697448,0.0015765619334033865,1,1.3517767,2,A-490__285
0.024449693486608762,0.2606660068554627,0.5558706757176033,0.14221605135936077,0.01679757258096448,3,3.2064152,3,A-497_2C__616
0.021212748907923275,0.23522748052629885,0.5641361932607953,0.16004945505657375,0.019374122248408843,2,3.3195992,3,A-497__730
0.09424856563790625,0.5292275786460621,0.33296642037328217,0.03945937646839437,0.004098058874355104,4,2.0977252,2,A-497__596
0.05712089937243048,0.43372772227272166,0.43660398339555034,0.06552913310909803,0.007018261850199492,2,2.519018,3,A-495_1__86
0.04911094007000927,0.4020064064429739,0.4648406696463421,0.07581968463936828,0.00822229920130646,4,2.6432765,3,A-497__259
0.03338539241755451,0.3212962842524159,0.5246682171782165,0.10840469816228838,0.012245407989524783,3,2.9566462,3,A-497__600
0.018248509613572297,0.21002311310731053,0.5685772429683763,0.18063412482040778,0.0225170094903332,2,3.439181,3,A-497__680
0.0361795482332821,0.3377834481020528,0.5139460410981729,0.10081289994599751,0.011278062620494689,2,2.8917937,3,A-5053__6
0.03978920642472567,0.3575896104423155,0.4999980435529979,0.0923957669742348,0.010227372605726148,2,2.8148046,3,A-5053__312
0.06065705125954866,0.446145941955844,0.42482848879866486,0.0617813312304718,0.006587186755470653,2,2.4693112,2,A-490__346
0.08111493725326413,0.5030426665534019,0.3648952481183336,0.046120048807491876,0.004827099267508461,3,2.2258132,2,A-497__169
0.039992134502458566,0.35865618998011956,0.49921545493892483,0.0919623442996368,0.010173876278860352,3,2.810678,3,A-497__327
0.07417169984813143,0.4862447287073667,0.3837361012360503,0.05053123018718064,0.005316240021270957,3,2.301368,2,A-5058__80
0.04657132165529542,0.39077934072026,0.47421392295188614,0.0797456786362083,0.008689736036350149,3,2.6867065,3,A-5052__358
0.10242157451554725,0.542446239815516,0.3152591987509046,0.036134621959687196,0.0037383649583450085,2,2.0258977,2,A-492__177
0.02130678704488734,0.23599613952875645,0.5639379239327567,0.1594707036186016,0.019288445874998006,2,3.3160794,3,A-492__144
0.05211636916323747,0.41453465219564556,0.4539993785846832,0.07162209746362991,0.007727502592803859,2,2.5945513,3,A-490__141
0.015512253920242953,0.18496202300858877,0.5683134122427057,0.20475665801011034,0.02645565281835227,3,3.5678701,3,A-497_2C__342
0.03694895504050289,0.3421414809542107,0.510974110372364,0.09889836614791914,0.011037087485003316,4,2.8747828,3,A-5053__214
0.04223431326159195,0.37012714125109814,0.4906024423346856,0.08741943800265572,0.009616665149968617,2,2.7663722,3,A-497__215
0.12084642979669043,0.5654194753499767,0.2804083254180657,0.03022044108781574,0.0031053283474513638,2,1.8809098,2,A-499__41
0.14047415779676772,0.5818061610355276,0.2495411649149495,0.02556543146652024,0.0026130847862348983,2,1.7461107,2,A-492__430
0.01304130020238507,0.1606988481349305,0.5622951505190812,0.23257728763507013,0.031387413508533135,2,3.7049544,3,A-497_2C__373
0.057694333576351536,0.43580294744923076,0.4346651309241472,0.06489279405900006,0.006944793991270459,3,2.5107646,2,A-5058__238
0.007649027385160516,0.10160924710664296,0.5100165296328406,0.32809833285419443,0.052626863021161485,3,4.1247306,3,A-490__131
0.0722079594760836,0.48106434597781156,0.38933389376944605,0.05192225400322137,0.005471546773437419,2,2.3239157,2,A-5059__52
0.10287722994522726,0.543122638915217,0.3143160902636498,0.035964054330177464,0.003719986545728471,2,2.0220451,2,A-5052__141
0.17877631856759948,0.5972222593906584,0.20269707354852606,0.01934132525815646,0.001963023235059591,3,1.5228257,2,A-495_1__2
0.03300518053705566,0.3189695742168269,0.5261125686102188,0.10952314038139976,0.0123895362544989,3,2.965873,3,A-490__121
0.0776289726865742,0.4948938161636677,0.3741730159347362,0.04824239206599468,0.005061803149027266,1,2.2629728,2,A-495_1__76
0.18174915394968508,0.5977271124386491,0.19963485279289617,0.0189648810687143,0.0019239997500554162,2,1.507157,2,A-497_2C__500
0.03580712290414775,0.3356464256581986,0.5153827655739329,0.10176530555881569,0.011398380304905031,2,2.9001532,3,A-5053__164
0.012186753646657783,0.15191973878289128,0.558379287542264,0.24397160960580344,0.0335426104223836,3,3.7584102,3,A-497__33
0.024405811872108222,0.2603347213908402,0.5559994456333905,0.14243201055216814,0.016828010551492967,2,3.2078493,3,A-497__772
0.03526833242997387,0.33252244921488405,0.5174582887325417,0.10317404155818732,0.011576888064413038,2,2.9123962,3,A-5053__155
0.044909992434187904,0.38309709057149577,0.48044040361258533,0.0825286636346052,0.009023849747125778,3,2.7163527,3,A-5058__420
0.2008665979749019,0.599129745061155,0.18149950649900948,0.016803560126978923,0.001700590337954666,1,1.4108526,2,A-495_1__25
0.08212008454986809,0.5052913148322395,0.3622859544923287,0.04553953976315539,0.004763106362408287,3,2.2153692,2,A-5058__293
0.03867661816418327,0.35165530274656304,0.5042944727505138,0.09484306398097841,0.010530542357761519,3,2.837794,3,A-495__6
0.04902914627743612,0.4016542027807046,0.4651396328324191,0.07594041227256298,0.008236605836877242,3,2.6446416,3,A-495__148
0.016829700956679544,0.19725476133692899,0.5691019016572431,0.19241025665249678,0.024403379396651603,4,3.503342,3,A-497__86
0.030074116776198218,0.3003214838126548,0.5370333473232424,0.11894980999895066,0.013621242088953989,4,3.04066,3,A-5050__51
0.06249091159161948,0.4522430918112982,0.41889161170634714,0.05999167507342218,0.006382709817313037,2,2.444592,2,A-497_2C__131
0.057989402537935796,0.43686131871321104,0.4336718770996161,0.06456984958441703,0.006907552064820077,2,2.5065477,2,A-497__455
0.04912510926863176,0.4020673568420111,0.46478890047653754,0.0757988077610191,0.008219825651800461,3,2.6430402,3,A-5053__278
0.037271366162604506,0.34394517863971125,0.5097277808566505,0.09811664032069511,0.01093903402033869,2,2.8677557,3,A-495__12
0.07054294899382414,0.4765122720644795,0.39417670093041635,0.05315811737149567,0.0056099606397843615,3,2.3434808,2,A-5053__111
0.0798605198321573,0.5001739134856262,0.3681926070318191,0.04686375007339538,0.004909209577001916,2,2.239014,2,A-490__517
0.010179299591838671,0.13045771335062833,0.5439217366608631,0.2754697814259509,0.039971468970719015,4,3.9001734,3,A-490__194
0.04074602973377565,0.36257676282396745,0.4963118984710206,0.09038555767793155,0.00997975129330475,4,2.7955213,3,A-492__14
0.013258070163011589,0.16289321734566578,0.5631167275290575,0.22984847953179077,0.030883505430474356,3,3.6919444,3,A-497__763
0.005526674898184936,0.07572442292762578,0.4585005048071771,0.38871286071607636,0.07153553665093582,5,4.379504,3,A-495R__38
0.026731964162170364,0.2774121125182204,0.5487108062578178,0.13179503252233005,0.015350084539461406,3,3.1350875,3,A-492__130
0.06552268640342655,0.4618418161263606,0.4093296262777928,0.05723626697224482,0.006069604220175218,3,2.4051726,2,A-497__646
0.01080403045964823,0.13726652776149556,0.5493398006256459,0.26486515720588955,0.03772448394732075,3,3.853293,3,A-497__35
0.019072023299917956,0.21721980797364304,0.5677410212752088,0.1744191355897472,0.02154801186148303,3,3.4041512,3,A-490__212
0.1686755941625792,0.5948516155633465,0.21365041099794413,0.020716516410048902,0.002105862866081276,2,1.577641,2,A-5052__20
