prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.09301958325368197,0.3335193115342255,0.3964868404275275,0.15664757882525193,0.020326685959313123,2,2.6572068,3,A-5058__91
0.029384173147447287,0.19200757051411135,0.41308243634863073,0.2955330111721671,0.06999280881764353,3,3.195651,3,A-5059__21
0.006100708428420755,0.07627212429746025,0.31066068712912576,0.4190304717412491,0.18793600840374416,4,3.7719834,4,A-497__620
0.4175859372074111,0.4235079992219808,0.14261641294611896,0.01573269865917586,0.000556951965313311,2,1.5128015,2,A-5052__476
0.16979843198266883,0.40878463624330724,0.3271439513143925,0.08676553527515198,0.007507445184479519,3,2.2974904,2,A-5052__336
9.262238887241832e-78,2.1820939046985687e-68,1.52578171005829e-59,3.1677790290276683e-51,1.9537955938184547e-43,2,19.670855,5,A-5052__170
0.02434918374331553,0.17328732830580235,0.4055286272221606,0.31550647040310875,0.0813283903256128,3,3.2718413,3,A-5053__97
0.31131709958261194,0.4437890791699703,0.21038920507566197,0.03284787479192569,0.0016567413798300916,2,1.8222184,2,A-5050__20
0.1395213161626916,0.3862031977302822,0.35511846709636075,0.10834627757067088,0.01081074143999454,3,2.4237192,2,A-5059__27
0.29072554903450787,0.4439673443335814,0.22550356178045333,0.03775843718953021,0.0020451076619271476,2,1.884737,2,A-497__632
0.07643865875750672,0.30722189630909874,0.408966850527216,0.18101327760150937,0.026359316804669172,3,2.7600093,3,A-5052__305
0.009265082686138699,0.09869914501322868,0.34350031075696824,0.3964726287244178,0.15206283281924654,4,3.6303723,4,A-497__108
0.04685802508386765,0.24451823393329578,0.421367205737286,0.2415400870995243,0.04571644814602631,4,2.9944398,3,A-5058__216
0.2504882730490864,0.43988017494944404,0.25695675480974295,0.04957287231363868,0.0031019248780879295,2,2.011568,2,A-499__157
0.014560070595227197,0.1292780031068978,0.3761478477235067,0.36344809380794146,0.11656598476642681,4,3.4687774,3,A-497_2C__185
0.10092295239466412,0.34442806758657685,0.38989731432737923,0.1466498272442205,0.018101838447159437,3,2.6127193,3,A-497__184
0.41284016620167824,0.4250065318722626,0.14529284710020005,0.016275236397950383,0.0005852184279087238,2,1.526403,2,A-5053__79
0.17409481997439516,0.4114137734397961,0.32321208630733655,0.0841364512182471,0.007142869060225109,2,2.2806756,2,A-497_2C__146
0.07915950621083709,0.31189056009901533,0.4070834021515458,0.17665308531766075,0.02521344622094098,3,2.7421105,3,A-5058__262
0.11142595853811431,0.357546870695759,0.38074425686686886,0.13466701780830892,0.015615896090948867,3,2.5571449,3,A-5050__71
0.04329073306151739,0.235032417045073,0.42117781003146065,0.25106102561339205,0.04943801424855687,3,3.0299335,3,A-5058__256
0.0641030625413733,0.28400499880134,0.41632047230553304,0.20296950318786783,0.032601963163885896,3,2.8475847,3,A-497__347
0.13289795332597276,0.38019652090780953,0.3612385685094955,0.11391268410956895,0.011754273147153332,2,2.4535017,2,A-495__139
0.15831206148330715,0.40109050645206074,0.3377192932641277,0.09428319156410364,0.008594947236400696,2,2.343675,2,A-495__138
0.10395265962076204,0.34836614830486984,0.3872965039205221,0.14305001980563734,0.0173346683482087,2,2.5963013,3,A-492__341
0.09818014847945553,0.34074911200292785,0.39221864453725824,0.15001662837918564,0.0188354666011728,2,2.6278763,3,A-490__519
0.019503278793058704,0.15302029850728938,0.39420118142366317,0.33747127120404646,0.09580397007194232,1,3.3587549,3,A-499__266
0.3490955019818665,0.4400135799825706,0.18436850703183258,0.02539511549036818,0.001127295513362114,2,1.7103906,2,A-499__39
0.4084661926589966,0.4263439582221594,0.1477874435337982,0.016789935240260765,0.0006124703447850482,3,1.5389419,2,A-5052__276
0.2956639130241785,0.4440549535686604,0.2218182248976704,0.03651872980263064,0.0019441787068600785,2,1.8696197,2,A-499__222
0.16324493457717879,0.404516869444603,0.33316785409799443,0.09096382418850091,0.008106517691722806,3,2.3236113,2,A-5050__127
0.12044231903777454,0.36768976588165037,0.3726443050571179,0.1254000036655009,0.013823606357956354,3,2.5121677,3,A-497__687
0.03701201145790622,0.2169337192270571,0.4192565890263221,0.2695127500951229,0.05728493019359172,3,3.0984674,3,A-499__56
0.24783612951400819,0.43938237783757245,0.2591184819272893,0.05047359178937891,0.003189418931751098,3,2.0201988,2,A-5058__465
0.11710727609701946,0.3640509485657062,0.37566035284110894,0.12872714619306666,0.01445427630309871,2,2.528537,3,A-499__237
0.4807237745754939,0.3992095944895325,0.10990508580615305,0.009877758131075621,0.000283786997744818,2,1.3311011,1,A-497_2C__524
0.15833001280811337,0.40110331919274655,0.33770270809386416,0.09427085254701063,0.0085931073582653,3,2.3436012,2,A-5052__284
0.2645379175851286,0.4420251820542643,0.24568657456817655,0.04507111360880311,0.002679212183627533,3,1.966457,2,A-5058__175
0.09580430621333438,0.3374717409879102,0.3942009029725312,0.15301986771857165,0.01950318210765261,1,2.6412432,3,A-5052__341
0.09568217272535857,0.3373009351423276,0.39430203670001657,0.1531765015060387,0.0195383539262585,3,2.6419365,3,A-497__654
0.0289465860370908,0.19046069978706026,0.41255696017644067,0.29717012637038653,0.07086562762902171,3,3.201826,3,A-497_2C__510
0.5524459856767859,0.36298058788769516,0.07887660229398229,0.005571580581967307,0.00012524355956919695,3,1.1183188,1,A-495_1__98
0.2664621914759778,0.44225656108599015,0.2441669100512836,0.04448808338131332,0.0026262540054350805,3,1.9603534,2,A-5058__148
0.40701824085727917,0.4267773544889574,0.14861916130010527,0.016963488986493896,0.0006217543671642857,2,1.5430937,2,A-499__223
0.099133638776026,0.34204056420491996,0.3914154913486029,0.14883426418841278,0.018576041482038425,1,2.6225746,3,A-497_2C__173
0.044039172187137036,0.23706707348920636,0.4212650812166553,0.2490101926775693,0.04861848042943204,2,3.022301,3,A-5058__331
0.09491410619115412,0.336221484298165,0.3949362454133466,0.15416666918208208,0.01976149491525218,3,2.6463108,3,A-5052__445
0.4431721976327147,0.4146090182409795,0.1287200910049118,0.013073271154320599,0.0004254219670733688,2,1.4394362,1,A-490__425
0.0041168898725205405,0.05947751842078879,0.2792169558749409,0.43341438040854335,0.2237742554232064,3,3.8995693,4,A-497_2C__328
0.14240392423551523,0.38868769984144946,0.3524492912824055,0.10602979269653605,0.010429291944093814,2,2.4110317,2,A-5053__193
0.1846675907392312,0.41734505654707255,0.3136070547353063,0.07805028270129817,0.006330015277091768,3,2.2402554,2,A-495__32
0.06816506454426202,0.2920467521283963,0.41414679067139437,0.19530964901814357,0.030331743637803697,2,2.8174667,3,A-497__288
0.1886925717662113,0.4194109826116373,0.309980333108733,0.07586711659716133,0.006048995916257048,2,2.2252,2,A-499__141
0.05292634937153353,0.25951903002803167,0.4205502630651017,0.22669037552459745,0.040313982010735695,3,2.9386363,3,A-497__579
0.0016304936645055881,0.032501270724924834,0.20926742278726002,0.44371850717587774,0.31288230564743186,4,4.182482,4,A-490__20
0.1589739694936971,0.401561261984947,0.33710785520541625,0.093829497497131,0.008527415818808675,3,2.3409617,2,A-5050__13
0.10396728143867025,0.34838484210853515,0.3872838659841173,0.1430329399881612,0.017331070480516082,2,2.5962229,3,A-497_2C__533
0.040486712439328554,0.2271857485575089,0.4205997363622733,0.2590145378191159,0.0527132648217734,3,3.0594904,3,A-497_2C__540
0.23481753451029982,0.4364876716872519,0.26988525996455753,0.05515032511937513,0.0036592087185156968,2,2.0631528,2,A-492__301
0.40138404502817243,0.42841898272468887,0.1518836207371424,0.017654180283086608,0.0006591712269096884,3,1.5592552,2,A-490__484
0.1292475105283152,0.37670062488597267,0.3645991227926581,0.11713477584689146,0.012317965946162508,1,2.470317,2,A-492__245
0.4200743251457848,0.42270278205666595,0.1412255568017216,0.015454684129098348,0.0005426518667293705,3,1.5056704,2,A-499__241
0.18926603532577338,0.41969701979894475,0.3094650600660059,0.07556175208089702,0.006010132728379008,4,2.223069,2,A-5058__289
0.03261550972822777,0.20301419260650594,0.41633196209970447,0.28395827026155535,0.06408006530400642,3,3.1522408,3,A-5058__303
0.3032233463129157,0.44402782765546384,0.21625094112024162,0.03469839116846061,0.001799493742918247,2,1.8466347,2,A-490__511
0.03466336478264061,0.20963895442372885,0.41788517353642607,0.27705588527821373,0.06075662197899075,3,3.1265092,3,A-5058__265
0.2901565094639155,0.4439517943525944,0.22593067717713286,0.03790393911944154,0.0020570798869156037,2,1.8864844,2,A-499__103
0.07906797071140047,0.3117359234428219,0.40714801370640386,0.1767972383525247,0.025250853786849006,3,2.7427053,3,A-492__359
0.04742237036577875,0.2459713084414921,0.4213475781908543,0.24009065499284057,0.04516808800903431,3,2.9890206,3,A-5058__182
0.02177604514216279,0.16284033363331238,0.40012284775144286,0.3267912884436081,0.08846948502947388,4,3.3159742,3,A-5058__297
0.4727037147898315,0.4027197456525087,0.11376964647670576,0.01049713436426912,0.00030975871668490715,2,1.3543494,1,A-497__453
0.3499028467846701,0.4398880095150905,0.18383620245986373,0.02525488912967462,0.0011180521107010122,2,1.7080319,2,A-499__151
0.09535155341388986,0.33683740104293103,0.39457541816314184,0.1536016360283129,0.019633991351724375,3,2.6438165,3,A-5050__34
0.19632099962187416,0.4230509752769839,0.3031569981990789,0.07191642725308366,0.005554599648979494,3,2.197127,2,A-497_2C__387
0.14636269839712762,0.39197690464423124,0.34878128131390157,0.10294728437575523,0.00993183126898431,2,2.393862,2,A-499__161
0.20011867067720018,0.4247333316598419,0.29978613472798715,0.07003616954033116,0.005325693394639646,2,2.183364,2,A-5053__188
0.0038232319237661992,0.056725209275457274,0.27334823688402915,0.4354087807214154,0.23069454119533203,4,3.9230254,4,A-5058__280
0.2058971861464492,0.42713404012151596,0.29469201666468153,0.06727924444463201,0.004997512622721294,2,2.1626759,2,A-5058__160
0.07492174121182602,0.30455263851197556,0.40998168591293915,0.18351386932569283,0.027030065037566452,2,2.77019,3,A-497__842
0.03750840852783286,0.21843648771385912,0.4194957764129399,0.26796635334704755,0.05659297399832063,2,3.0927246,3,A-5058__57
0.0030362902107875277,0.04889054576455832,0.2552991906582942,0.4402430395424606,0.25253093382389935,2,3.9950533,4,A-497__4
0.062419492897879146,0.2805470000832618,0.41713529383504316,0.20628236224712648,0.03361585093668949,3,2.8604872,3,A-5053__329
0.2753453423917404,0.44313781250671536,0.23722674815658987,0.04189441805441342,0.002395678890540996,3,1.932391,2,A-497__509
0.015914372427519412,0.13615615139559906,0.3819602971885793,0.3559156435386109,0.1100535354496913,3,3.4357996,3,A-5058__436
0.006904520112303538,0.08238513579547954,0.32052182600477935,0.4131441119104312,0.17704440617700634,3,3.7307339,4,A-5053__380
0.028818431728840615,0.1900049863606541,0.4123988561167901,0.2976529033837241,0.07112482240999111,2,3.203649,3,A-5053__163
0.0047921425971932784,0.06551492869636205,0.2913335135510374,0.42862513780701855,0.20973427734838876,4,3.8509004,4,A-497_2C__311
0.05300133161635498,0.2596961903558285,0.4205325281521952,0.2265164832342812,0.04025346664134005,3,2.9379785,3,A-497__567
0.0023000558241055005,0.04079068652233506,0.23418031877560283,0.4434333766172379,0.2792955622607187,4,4.079936,4,A-497_2C__329
0.1811569360009269,0.4154581379727503,0.3167843139492519,0.08001317599848702,0.006587436078583975,3,2.2535324,2,A-497_2C__151
0.07451706551218255,0.30383229706050124,0.41024789075167495,0.18418968372979644,0.027213062945844812,2,2.7729313,3,A-490__551
0.3217778205722764,0.4431711609978435,0.2029642820237843,0.03059761870483357,0.001489117701262265,2,1.7909288,2,A-499__62
0.008837380432244756,0.09589854690707232,0.33986949366473695,0.39940859214895247,0.15598598684699352,5,3.646737,4,A-497_2C__350
0.02847855329445216,0.1887904091671945,0.41197010718827576,0.29894066462715363,0.07182026572292398,4,3.2085161,3,A-490__48
0.3423471587697022,0.44099270867176843,0.18885640706272297,0.026596150707467188,0.0012075747883392837,3,1.7301495,2,A-492__254
0.20737539252718365,0.42771805787013023,0.29339586327105616,0.06659343485429502,0.00491725147733501,2,2.157431,2,A-5059__70
0.06185343386949129,0.2793671599372252,0.4173968861053162,0.2074153781236047,0.033967141964362506,2,2.8648841,3,A-497__737
0.46026042065652145,0.4079318916705657,0.11992967985031482,0.011523609464992455,0.00035439835760566894,2,1.3902857,1,A-490__487
0.06832128222383926,0.2923478429417134,0.4140577929954729,0.19502402992875853,0.03024905191021587,3,2.8163354,3,A-499__67
0.011884212719028139,0.11466201677359777,0.36203174538729954,0.3793845926844091,0.1320374324356654,2,3.542561,4,A-492__207
0.01384505606308504,0.12551440884507256,0.37275007694385925,0.3675647237704136,0.12032573437756952,2,3.487265,3,A-497_2C__145
0.27527489559583607,0.44313201108496514,0.23728129947585846,0.04191437240960465,0.002397421433735731,2,1.9326115,2,A-5052__208
0.20331667493884806,0.4260853254124941,0.2969615824614164,0.06849524578772133,0.005141171399520055,2,2.1718776,2,A-497__235
0.4246869680893963,0.42117517707720403,0.13866999665534188,0.014950802117539266,0.0005170560605184216,2,1.4924515,1,A-497__356
0.021144000582047073,0.16016884398987244,0.3985948307395801,0.3296905152280941,0.09040180946040628,3,3.3274794,3,A-490__12
0.1322411703171256,0.37957749670618546,0.36184400275100714,0.114484042630327,0.011853287595354898,2,2.4565053,2,A-497__847
0.18896629163514778,0.4195477668634106,0.3097343422339638,0.07572118888443724,0.0060304103830406495,4,2.2241824,2,A-490__30
0.022532186487278515,0.16597983448129805,0.4018415664339478,0.3233908215100825,0.08625559108739313,3,3.3025723,3,A-497_2C__453
0.07498086228661839,0.3046575833548865,0.4099426319744065,0.18341544697730305,0.027003475406785594,3,2.7697904,3,A-5058__180
0.012473466967610942,0.11801081542676625,0.3654905108132094,0.37574819944581617,0.12827700734659722,4,3.525162,4,A-497_2C__330
0.32014591206081705,0.44328997446627877,0.20411142426034312,0.03093859661535635,0.0015140925972046645,1,1.7957916,2,A-497__443
0.09919366603002555,0.3421214178921391,0.3913647892083081,0.14876025860760303,0.018559868261924118,3,2.622242,3,A-497_2C__604
0.16839264243858312,0.4078957504606091,0.3284336143289729,0.08764655589671315,0.007631436875121668,2,2.3030443,2,A-5052__321
0.2183763292655994,0.43169379092542187,0.2838426736974543,0.06172403614934026,0.004363169962184148,2,2.1189635,2,A-5053__80
0.038045570422177065,0.2200479352876912,0.4197359985658413,0.2663109962370599,0.055859499487230575,2,3.0865784,3,A-490__355
0.07022630455496559,0.29597270290229316,0.4129429207922477,0.19159188326638682,0.029266188484106764,3,2.8026915,3,A-497_2C__44
0.028070432229814115,0.18732033583060315,0.41143676378189836,0.3005013519661804,0.07267111619150403,3,3.214424,3,A-5058__376
0.04704077769992607,0.24499015767295412,0.42136223998337924,0.2410690849427188,0.045537739701021776,2,2.9926794,3,A-495__73
0.18962953268488597,0.419877267779746,0.3091386386778271,0.075368914192965,0.005985646664575995,2,2.22172,2,A-5052__192
0.37025918798999413,0.4361469704510766,0.17073707227503482,0.021948658942506888,0.0009081103413875845,1,1.6488756,2,A-490__275
0.22666549221941834,0.4342760443291108,0.27675655523812664,0.05831060866125407,0.003991299552090137,2,2.0905907,2,A-5052__115
0.06600449470753328,0.2878211503153751,0.4153377286945539,0.1993269667075846,0.0315096595749532,4,2.8333144,3,A-497__247
0.21585761577121573,0.4308400002375468,0.28601518851685315,0.06280357652340084,0.004483618950983413,2,2.1276858,2,A-497__232
0.14927443028870285,0.3943081102147521,0.34608319385726877,0.10075001207075183,0.009584253568524393,2,2.381413,2,A-492__471
0.03441014527307474,0.20883357063117836,0.4177121430397898,0.2778923901464925,0.061151750909464606,4,3.1296232,3,A-497_2C__467
0.026342734122971723,0.18095098178207755,0.40894096517744183,0.3072884718388632,0.07647684707864566,3,3.240245,3,A-495__39
0.03375649233896639,0.20673687359029236,0.41724127271201655,0.280073532179304,0.0621918291794207,4,3.137748,3,A-497__111
0.2714853593973429,0.442792193511731,0.2402272496829788,0.04300205477359289,0.002493142634354405,1,1.9444993,2,A-497_2C__175
0.0558734296889501,0.2663425916764932,0.4197315666377676,0.22001715078717052,0.03803526120961853,3,2.9133043,3,A-497_2C__587
0.029633120588119375,0.1928813401471776,0.41337165143072924,0.29460937846219165,0.06950450937178217,3,3.1921716,3,A-5050__80
0.0762776832607671,0.30694092637796444,0.4090757865853613,0.18127622452411601,0.026429379251791184,1,2.7610826,3,A-5052__231
0.19494948405388351,0.4224225030202138,0.3043787130969088,0.07260930817411072,0.005639991654883247,2,2.2021315,2,A-492__224
0.07061577358669846,0.2967032856405424,0.41270848233347535,0.19090156495765181,0.029070893481632002,3,2.7999358,3,A-497__503
0.04166164310101259,0.2305177075502387,0.42089230082443163,0.2556285717519421,0.051299776772374885,3,3.046914,3,A-497_2C__593
0.368242795841344,0.43656572797324783,0.17200712742916535,0.022257298300697757,0.000927050455545025,2,1.6547112,2,A-5052__187
0.04061205953500319,0.22754433335333593,0.42063458071610427,0.25864952797887536,0.05255949841668127,3,3.058135,3,A-497__530
0.12613648644658107,0.37361258047537593,0.3674529601625834,0.11997275762599204,0.012825215289467529,3,2.4848876,2,A-5058__104
0.004246385348331377,0.06066546910003156,0.28168091370193715,0.4325142981857337,0.22089293366396626,4,3.8897035,4,A-490__251
0.20274510862125986,0.4258479695710016,0.2974654443125989,0.06876786245869126,0.005173615036448375,3,2.1739237,2,A-492__307
0.036224869287553335,0.21452337752489967,0.4188422017765485,0.2719984590322367,0.05841109237876182,2,3.1077018,3,A-499__87
0.13198574915158912,0.3793355912848036,0.3620793659281456,0.11470722004164252,0.011892073593819174,3,2.457676,2,A-5058__223
0.21149254112723306,0.4292815935178673,0.2898011521958903,0.06472351277864334,0.004701200380366038,2,2.1429198,2,A-490__181
0.3195054679949983,0.44333436465271164,0.204562747566097,0.031073410685764358,0.0015240091004287343,3,1.7977018,2,A-5050__177
0.13563645383919937,0.3827315141699573,0.3587109963021565,0.11156872905602351,0.011352306632663284,3,2.4410777,2,A-497_2C__589
0.13074076533827386,0.37814704958415857,0.36322582763265493,0.11580295678611785,0.012083400658794699,2,2.4634025,2,A-5052__179
0.09973659189858214,0.3428503068332613,0.3909054714808974,0.148093198967946,0.018414430819313092,3,2.61924,3,A-492__165
0.07834721917586986,0.310512470404082,0.4076538059383108,0.1779383813695987,0.025548123112138634,3,2.7474067,3,A-5058__461
0.0009158756838648125,0.022075470529358245,0.17126015513767012,0.43632093227183216,0.36942756637727464,3,4.348718,4,A-497_2C__279
0.11594542475796535,0.3627526701959688,0.3767059832577327,0.12991334326644213,0.01468257852189102,2,2.5343115,3,A-497__457
0.1482777039388602,0.3935183581585616,0.3470067252943748,0.10149566096549965,0.00970155164270374,3,2.3856578,2,A-497__324
0.30981492042417363,0.44384944287717015,0.21146940379254844,0.033183897036863017,0.001682335869244748,2,1.8267357,2,A-5052__171
0.16861572447800147,0.40803776176471585,0.3282288622588284,0.08750605021322692,0.007611601285227331,2,2.3021612,2,A-5050__183
0.238299204495555,0.4373369162065256,0.26698070136595053,0.053856527424813755,0.0035266505071551535,3,2.0515654,2,A-5058__153
0.027188302411956435,0.1840984013472549,0.41021213384358746,0.30392956720650643,0.07457159519069476,2,3.2274387,3,A-497__539
0.09030420369313974,0.32954557534782186,0.39867260499881113,0.16030228985273193,0.021175326107495403,3,2.6730976,3,A-497__191
0.3801881301236598,0.4339360023777624,0.16457027432167104,0.020485392593568783,0.0008202005833378772,3,1.6202027,2,A-492__272
0.12116463131878216,0.3684610384017519,0.37198847673121715,0.12469420600818895,0.01369164754005994,3,2.5086615,3,A-5050__156
0.04338374399941978,0.23528659995300086,0.4211901136145658,0.25080456286337005,0.04933497956964359,3,3.0289793,3,A-5058__258
0.11663619596966267,0.36352648647354485,0.3760846484887375,0.12920637681457894,0.014546292253475958,3,2.5308738,3,A-492__361
0.06855903011085404,0.2928049441717948,0.41392162576312547,0.1945905754584971,0.030123824495728604,4,2.8146174,3,A-5058__448
0.19207272807017972,0.4210675966799012,0.3069485467160981,0.07408713604264947,0.005823992491171601,1,2.2126884,2,A-497_2C__534
0.0003976251114589713,0.012477799461056854,0.1254094998055697,0.41219505903635484,0.4495200165855597,4,4.5788,5,A-5053__267
0.012457299641960164,0.11791998595567138,0.3653985268216658,0.37584698383807885,0.1283772037426238,3,3.5256298,4,A-5058__378
0.12876246910839212,0.37622584372712825,0.365044742613249,0.11757156644006883,0.012395378111161811,2,2.4725738,2,A-497__22
0.012586748991383486,0.11864562045113189,0.36613057789596587,0.37505757923903577,0.12757947342248302,3,3.521899,4,A-497_2C__136
0.011926575511078388,0.11490544777117495,0.3622878892668516,0.37912067876474553,0.13175940868614944,5,3.5412855,4,A-5052__250
0.008035395539528409,0.09047293891977648,0.33247919622235483,0.4050198901052633,0.16399257921307708,4,3.6793988,4,A-490__79
0.0018428741717394373,0.03524976087337281,0.2179574269359528,0.4440566680588051,0.3008932699601298,3,4.1463,4,A-497__619
0.3338181922982759,0.44204628454778144,0.19462748215668763,0.02819083569395059,0.0013172053033043882,1,1.7552428,2,A-490__444
0.0007628746023545584,0.019501636504811067,0.16028114198678198,0.4322200940255,0.38723425288055235,5,4.400091,4,A-490__54
0.016444556799207588,0.1387659089925819,0.384036498131625,0.35305698254715906,0.10769605352942645,3,3.423541,3,A-497__615
0.16497231513533384,0.40567268901156767,0.3315772802652753,0.08983440722668465,0.007943308361138662,4,2.3166687,2,A-5058__169
0.25769667401224616,0.44108234008331093,0.25113611723749796,0.04720803930938922,0.002876829357555715,2,1.9882993,2,A-490__298
0.2569809975785078,0.44097268682234747,0.25171041310153913,0.04743752374207697,0.0028983787555286644,2,1.9905975,2,A-499__61
0.01079142567371627,0.10822992560169543,0.3549861510036814,0.3863282249897316,0.13966427273117532,4,3.5769138,4,A-490__47
0.00165042168910557,0.032764609719088164,0.21012042330002803,0.44377290282544946,0.31169164246632874,3,4.178907,4,A-497__729
