prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.2269805695826556,0.22384069893365605,0.20909563027553948,0.18501474985309357,0.15506835135505528,2,1.2430551,1,A-497_2C__648
0.21787444855238894,0.21969918951872178,0.20984863462985998,0.1898625691411917,0.16271515815783763,2,1.6538432,2,A-492__398
0.22131541917179853,0.22128844827928054,0.20958555712518467,0.18802667436923007,0.15978390105450616,3,1.497752,1,A-5050__181
0.21265439692878138,0.2172310154549044,0.21019618950526875,0.1926563672091718,0.16726203090187367,2,1.8927661,2,A-490__465
0.2226905732218377,0.2219152918654913,0.20947305306758784,0.18729431600596533,0.15862676583911783,2,1.4356705,1,A-490__356
0.2206438735066561,0.22098061893197138,0.20963897888284685,0.18838459787733938,0.16035193080118626,3,1.5281303,2,A-495__11
0.21547945480038497,0.2185753948698344,0.2100159191666841,0.1911431223737805,0.16478610878931604,2,1.7631364,2,A-5058__91
0.2278069269444253,0.22420637429067264,0.20901839894174265,0.18457656865714767,0.15439173116601174,3,1.2061317,1,A-5059__21
0.2132247039781599,0.21750405822943317,0.2101613016656261,0.19235064880040176,0.16675928732637907,4,1.866534,2,A-497__620
0.20324537096522113,0.2126043115609189,0.21065851170659763,0.1977158515106385,0.1757759542566238,2,2.3304036,2,A-5052__476
0.20637813036814961,0.21417054015951456,0.2105287107005235,0.196028158484306,0.17289446028750632,3,2.1836452,2,A-5052__336
1.0499095909938278e-152,6.059642203543061e-150,3.312227749015489e-147,1.7146360877657578e-144,8.406258166498781e-142,2,118.59338,5,A-5052__170
0.21842924709981834,0.21995744435141243,0.20980801753299527,0.1895662445915748,0.16223904642419915,3,1.6286025,2,A-5053__97
0.21455394441355127,0.2181372141458858,0.21007702675610015,0.1916385518620921,0.1655932628223707,2,1.8055182,2,A-5050__20
0.21901809347455323,0.2202306991991993,0.2097641466431922,0.18925186663526755,0.16173519404778772,3,1.6018441,2,A-5059__27
0.21342002559776957,0.21759737930941017,0.2101491772854316,0.19224597157375453,0.16658744623363414,2,1.8575573,2,A-497__632
0.21776321051859965,0.219647315458989,0.2098566944315526,0.1899219971285424,0.16281078246231634,3,1.6589074,2,A-5052__305
0.2281458891892449,0.22435588659701347,0.20898630172717453,0.18439691955000065,0.15411500293656646,4,1.1910025,1,A-497__108
0.2243655595609289,0.2226724594371156,0.2093304242623378,0.18640334429883626,0.15722821244078142,4,1.3602777,1,A-5058__216
0.23090217951029346,0.22556125317267314,0.20871636023729856,0.18293801753323166,0.15188218954650318,2,1.0683259,1,A-499__157
0.21121167688119585,0.21653655438734334,0.21028101281707615,0.1934302630109674,0.16854049290341724,4,1.9592714,2,A-497_2C__185
0.19554740565541728,0.20864415228208646,0.21087053951642729,0.2018743497696191,0.18306355277644987,3,2.6957867,3,A-497__184
0.21908425830139155,0.22026134849934637,0.20975916831885608,0.1892165505793456,0.1616786743010604,2,1.5988394,2,A-5053__79
0.22975411157467676,0.22506143256557,0.20883072420198498,0.18354526922933903,0.1528084624284292,2,1.1193494,1,A-497_2C__146
0.2238497449640442,0.22244002969488558,0.20937499783419503,0.18667759411423782,0.15765763339263741,3,1.383469,1,A-5058__262
0.22508220335762247,0.22299429218874728,0.20926754036294917,0.18602250554133667,0.15663345854934438,3,1.328095,1,A-5050__71
0.22485084757742427,0.22289053284775115,0.2092879625373155,0.18614542853357574,0.15682522850393335,3,1.3384798,1,A-5058__256
0.21855240085894656,0.22001466624757107,0.20979890690790953,0.1895004830127175,0.16213354297285537,3,1.6230035,2,A-497__347
0.22693421174986875,0.22382013532299005,0.20909991996049035,0.18503934033093242,0.1551063926357184,2,1.2451282,1,A-495__139
0.21983448363660155,0.22060810280662105,0.20970203257873507,0.18881623286117696,0.16103914811686537,2,1.5647984,2,A-495__138
0.2078989008537861,0.21492152870829206,0.21045690996686192,0.19520996643434102,0.17151269403671887,2,2.1127865,2,A-492__341
0.211141259148853,0.21650252096166242,0.21028502633896257,0.1934680546398225,0.1686031389106995,2,1.9625229,2,A-490__519
0.21312484418728056,0.21745630923598075,0.2101674657399803,0.1924041711846,0.16684720965215838,1,1.8711249,2,A-499__266
0.22299756586983852,0.22205458710973347,0.2094473700136755,0.18713092973991505,0.15836954726683747,2,1.4218341,1,A-499__39
0.20510884908024013,0.2135390874541279,0.2105842601920034,0.1967115970218218,0.1740562062518068,3,2.2429767,2,A-5052__276
0.22765982799752477,0.22414140319740292,0.20903225261547861,0.18465454664409134,0.15451196954550236,2,1.2127002,1,A-499__222
0.20092457914576464,0.2114272094224849,0.21073866572867245,0.19896794318154465,0.17794160252153335,3,2.4398308,2,A-5050__127
0.20638249263675698,0.21417270302116406,0.2105285128934515,0.19602581049463563,0.17289048095399182,3,2.1834416,2,A-497__687
0.21694514460443057,0.21926486227515363,0.20991510276073982,0.19035918880001768,0.16351570155965833,3,1.6961865,2,A-499__56
0.2241490223101448,0.2225749664110509,0.20934920639115992,0.18651845968296396,0.15740834520468044,3,1.3700105,1,A-5058__465
0.22010042961950305,0.22073068377513613,0.20968147593025696,0.18867437893768815,0.1608130317374157,2,1.5527436,2,A-499__237
0.20970736815780766,0.2158067179776382,0.21036416999778548,0.19423796010525657,0.16988378376151209,2,2.0288408,2,A-497_2C__524
0.21629997843611865,0.2189620453922531,0.20996008810123917,0.19070415996186946,0.16407372810851964,3,1.7256312,2,A-5052__284
0.21445511073388582,0.21809029237455807,0.21008343482498743,0.1916914766181892,0.16567968544837947,3,1.8100489,2,A-5058__175
0.21973879438227434,0.22056395388494288,0.20970939030749666,0.18886727984286303,0.1611205815824231,1,1.5691373,2,A-5052__341
0.22209400547341787,0.2216439340296004,0.20952237088697054,0.18761193089652947,0.15912775871348175,3,1.462582,1,A-497__654
0.22049704378603815,0.22091316344970285,0.2096505257743449,0.18846288026159955,0.16047638672831452,3,1.5347778,2,A-497_2C__510
0.2183955587875753,0.21994178482598734,0.20981050374396534,0.18958423449419726,0.1622679181482748,3,1.6301343,2,A-495_1__98
0.225673170342279,0.22325873195790225,0.20921485163659548,0.1857086201773426,0.15614462588588068,3,1.3015891,1,A-5058__148
0.2120967838029379,0.21696324142783194,0.21022955892619183,0.19295539248752636,0.167755023355512,2,1.9184457,2,A-499__223
0.2076466741820406,0.21479739312547858,0.21046921140706468,0.19534561654491273,0.1717411047405034,1,2.1245217,2,A-497_2C__173
0.22990079750341347,0.22512547186906517,0.20881626479701926,0.18346764850807762,0.1526898173224245,2,1.1128243,1,A-5058__331
0.21765942402689997,0.21959888810713846,0.2098641889805298,0.18997744851815843,0.16290005036727334,3,1.6636335,2,A-5052__445
0.22509865981120597,0.22300166761001272,0.20926608332804186,0.18601376284373553,0.15661982640700392,2,1.3273565,1,A-490__425
0.23083537356800557,0.22553225631906065,0.20872308994681832,0.1829733368565315,0.15193594330958393,3,1.071292,1,A-497_2C__328
0.21295483302657062,0.21737495773815035,0.21017790612698095,0.19249530117898914,0.16699700192930894,2,1.8789431,2,A-5053__193
0.2254000381278487,0.22313662060449985,0.20923929654459747,0.1858536724757677,0.15637037224728628,3,1.3138359,1,A-495__32
0.025457268856608394,0.05874770390282325,0.12841687280802475,0.2658923374720341,0.5214858169605096,2,16.924438,5,A-497__288
0.22715031771544816,0.22391595156489832,0.2090798837937746,0.18492471517184894,0.15492913175403,2,1.2354658,1,A-499__141
0.20429911160087957,0.21313402994459218,0.21061759777762482,0.19714785050281144,0.17480141017409198,3,2.280919,2,A-497__579
0.21889150072269165,0.22017202737679473,0.20977364417274727,0.18931944144803825,0.16184338627972814,4,1.607594,2,A-490__20
0.21757047507809193,0.2195573623656921,0.20987059260577617,0.19002497577433344,0.16297659417610635,3,1.6676847,2,A-5050__13
0.2219348299921668,0.2215713808767827,0.20953539754744754,0.18769670144324166,0.15926169014036132,2,1.4697678,1,A-497_2C__533
0.20963126430702117,0.2157696391393753,0.21036823243448893,0.19427884228417625,0.16995202183493835,3,2.0323665,2,A-497_2C__540
0.23333635990823717,0.22661043892848753,0.20846489410623809,0.18165251793218484,0.14993578912485236,2,0.9604885,1,A-492__301
0.22537293281939602,0.22312449239360188,0.20924171368597416,0.18586806904986472,0.15639279205116322,3,1.3150516,1,A-490__484
0.20533271340231343,0.21365076593359328,0.21057475406849863,0.19659102269418616,0.17385074390140853,1,2.2324996,2,A-492__245
0.22403065913190492,0.22252162590824656,0.2093594300649294,0.18658139226717727,0.15750689262774184,3,1.3753324,1,A-499__241
0.2153895693468302,0.21853293456311823,0.21002194090637802,0.19119122448657136,0.16486433069710218,4,1.7672489,2,A-5058__289
0.22269722329281924,0.22191831175983934,0.20947249890875555,0.18729077631760271,0.15862118972098313,3,1.4353707,1,A-5058__303
0.21470850999263044,0.2182105448814998,0.21006695965731112,0.1915557902525686,0.16545819521599003,2,1.7984344,2,A-490__511
0.22311821203728488,0.2221092651621951,0.20943722029560607,0.18706673076568583,0.1582685717392281,3,1.4163988,1,A-5058__265
0.2277742205885103,0.2241919330298785,0.20902148315755015,0.18459390564986586,0.1544184575741952,2,1.207592,1,A-499__103
0.22249812613335476,0.22182785118357654,0.2094890479186473,0.18739675939441813,0.1587882153700033,3,1.4443485,1,A-492__359
0.21259219969047716,0.2172011870729221,0.21019994799849334,0.19268971561859913,0.16731694961950827,3,1.8956289,2,A-5058__182
6.768958097043856e-22,1.1203871972386601e-20,1.7564607526301446e-19,2.608156751869027e-18,3.668214981666226e-17,4,53.2417,5,A-5058__297
0.2209543683030696,0.22112308658511148,0.20961440327345518,0.18821908611149663,0.16008905572686707,2,1.5140796,2,A-497__453
0.2279236874183198,0.22425790770507265,0.20900736997120584,0.18451468012425407,0.15429635478114764,2,1.2009192,1,A-499__151
0.2256551721764032,0.22325069103441947,0.20921646737358746,0.18571817746692795,0.1561594919486619,3,1.3023959,1,A-5050__34
0.2249134475629512,0.22291862097347834,0.20928244811931415,0.18611216589933136,0.15677331744492493,3,1.3356694,1,A-497_2C__387
0.22831863410529357,0.2244319743205119,0.2089698508577573,0.18430538493756812,0.15397415577886908,2,1.1832958,1,A-499__161
0.22007920879557633,0.22072090909506126,0.20968312202507208,0.1886856969503215,0.16083106313396883,2,1.5537052,2,A-5053__188
0.23314538969575188,0.22652864328192662,0.2084850605575998,0.18175326954837487,0.1500876369163468,4,0.96893203,1,A-5058__280
1.6896068077418869e-49,7.83866624136745e-48,3.4443380944185304e-46,1.4334326551315792e-44,5.65011875250885e-43,2,72.22025,5,A-5058__160
0.2191084321365714,0.22027254371257401,0.20975734699235551,0.18920364801512898,0.16165802914337005,2,1.5977417,2,A-497__842
0.1600468199171308,0.18819247274832565,0.20961043112581698,0.2211459752235997,0.22100430098512688,2,4.488179,4,A-5058__57
0.21177104183099416,0.21680644475174884,0.2102487117592856,0.19313012525282638,0.16804367640514503,2,1.9334614,2,A-497__4
0.20503097436504983,0.21350020730981706,0.21058753770823302,0.1967535442307784,0.17412773638612172,3,2.2466226,2,A-5053__329
0.22151061112806208,0.2213777107900961,0.20956984204852513,0.18792267458414172,0.15961916144917496,3,1.4889297,1,A-497__509
0.22616667225678835,0.22347889986365482,0.20917027835780372,0.1854466182869292,0.1557375312348239,3,1.2794775,1,A-5058__436
0.22062757247640136,0.22097313269035648,0.20964026318580845,0.1883932883541419,0.16036574329329178,3,1.5288682,2,A-5053__380
0.20371955422701415,0.21284304966594358,0.2106404472885381,0.1974602111731548,0.1753367376453494,2,2.3081203,2,A-5053__163
0.21718586648559773,0.21937757780645978,0.2098980740819772,0.190230515211864,0.1633079664141013,4,1.6852103,2,A-497_2C__311
0.21134085558467997,0.2165989541208242,0.21027361942052825,0.19336094012603502,0.16842563074793257,3,1.9533081,2,A-497__567
0.22577768776048068,0.22330541075564941,0.20920545513311922,0.1856531226760306,0.15605832367472008,4,1.2969044,1,A-497_2C__329
0.22995101400899198,0.22514738308292967,0.20881130446419127,0.18344107806086657,0.15264922038302053,3,1.1105909,1,A-497_2C__151
0.21650144895584883,0.21905672152402028,0.2099461426368489,0.19059641642306227,0.1638992704602197,2,1.7164321,2,A-490__551
0.21923926651745979,0.22033310928457517,0.20974746674851286,0.18913382037370757,0.16154633707574464,2,1.5918018,2,A-499__62
0.21981586382662116,0.22059951383604995,0.20970346589727265,0.18882616561316012,0.16105499082689614,5,1.5656426,2,A-497_2C__350
0.20948239795752943,0.21569706589106138,0.21037613852569925,0.19435881729204343,0.1700855803336665,4,2.039265,2,A-490__48
0.22082626521586426,0.22106433690150665,0.20962456856688766,0.1882873677554434,0.16019746156029802,3,1.5198755,2,A-492__254
0.21422723561822166,0.21798201240856716,0.21009812286116572,0.19181351581484132,0.16587911329720417,2,1.820499,2,A-5059__70
0.22397747964658185,0.22249764921876983,0.20936401356748804,0.18660966923478078,0.1575511883323795,2,1.3777238,1,A-497__737
0.22774650850732675,0.22417969490724238,0.20902409464289518,0.18460859564885138,0.15444110629368432,2,1.2088294,1,A-490__487
0.2164963699032571,0.21905433601379526,0.2099464953447998,0.19059913243819412,0.1639036662999537,3,1.716664,2,A-499__67
0.2242299006160684,0.22261139436986083,0.20934220301359666,0.18647546087749844,0.15734104112297564,2,1.3663747,1,A-492__207
0.21796186057670913,0.21973993077035497,0.20984228144395956,0.1898158733713128,0.16264005383766353,2,1.6498644,2,A-497_2C__145
0.21063265250080535,0.21625632664853542,0.21031366309761965,0.19374106307365724,0.16905629467938235,2,1.986022,2,A-5052__208
0.22714310958019865,0.22391275749566988,0.20908055369193992,0.1849285381197444,0.15493504111244713,2,1.235788,1,A-497__235
0.21891888518932975,0.22018472264890993,0.2097715927322851,0.18930482316941769,0.16181997626005754,2,1.6063501,2,A-497__356
0.20731975530629745,0.21463624929900682,0.21048492371226366,0.19552146714108534,0.17203760454134676,3,2.1397421,2,A-490__12
0.20112859242627487,0.21153126227605143,0.21073217317471588,0.19885781657222065,0.1777501555507372,2,2.4301867,2,A-497__847
0.21960266916361318,0.2205011090823661,0.20971982190197672,0.18893990434992047,0.16123649550212354,4,1.5753113,2,A-490__30
0.21697009881106585,0.21927655364442092,0.20991334364743305,0.19034584894242923,0.16349415495465094,3,1.6950485,2,A-497_2C__453
0.2277287446897344,0.2241718491171647,0.20902576778635973,0.184618012315923,0.15445562609081817,3,1.2096226,1,A-5058__180
0.22655341121037023,0.2236510185345408,0.20913498396993863,0.18524137147559405,0.15541921480955628,4,1.2621638,1,A-497_2C__330
0.2280821925572464,0.22432781219061657,0.20899235182449238,0.1844306746865821,0.15416696874106253,1,1.1938448,1,A-497__443
0.23065132942803535,0.22545231672241142,0.2087415819090473,0.18307064893217362,0.1520841230083323,3,1.0794654,1,A-497_2C__604
0.20024734391210516,0.21108099796802252,0.21075944723029652,0.19933359508338166,0.1785786158061941,2,2.4718792,2,A-5052__321
0.2281460628471273,0.22435596312348424,0.20898628522093535,0.18439682752492026,0.15411486128353286,2,1.1909947,1,A-5053__80
0.2283890753281789,0.22446298013745766,0.20896312455107335,0.1842680631585538,0.1539167568247363,2,1.180154,1,A-490__355
0.2228743796287578,0.22199872056140682,0.20945770057857024,0.18719648664306782,0.1584727125881973,3,1.4273852,1,A-497_2C__44
0.22093799922019763,0.2211155818054657,0.20961570423061937,0.18822781080558235,0.16010290393813495,3,1.5148201,2,A-5058__376
0.21243094290878797,0.2171238056397988,0.2102096499875784,0.1927761833482478,0.16745941811558698,2,1.903053,2,A-495__73
0.2073582729499926,0.2146552498443697,0.21048308611462604,0.195500746623327,0.17200264446768465,2,2.1379483,2,A-5052__192
0.22875199096214774,0.22462253117629166,0.2089283050185969,0.18407581534393927,0.15362135749902442,1,1.1639733,1,A-490__275
0.21838289677583417,0.21993589833269614,0.20981143754201273,0.18959099625264042,0.16227877109681657,2,1.6307101,2,A-5052__115
0.21990355286737487,0.22063995555253332,0.20969670898181159,0.18877938903934724,0.16098039355893298,4,1.561667,2,A-497__247
0.2258971109766019,0.2233587137445315,0.20919468987772796,0.18558971618171918,0.15595976921941943,2,1.2915528,1,A-497__232
0.2149816823956306,0.21833999724183425,0.21004903180750925,0.1914095425590681,0.16521974599595782,2,1.7859205,2,A-492__471
0.2201269733618804,0.22074290869423746,0.20967941552208313,0.1886602222298236,0.16079048019197545,4,1.5515407,2,A-497_2C__467
0.20467178468891875,0.21332066885707415,0.21060245859951093,0.19694704522721654,0.17445804262727962,3,2.2634475,2,A-495__39
0.22523486836930579,0.22306268764245385,0.2092540011924149,0.18594140481595398,0.15650703797987148,4,1.3212448,1,A-497__111
0.223802760807089,0.22241882555917342,0.20937902921503868,0.1867025804007276,0.15769680401797131,1,1.3855826,1,A-497_2C__175
0.2223158261111246,0.2217449359532889,0.20950412444755837,0.1874938155070516,0.15894129798097656,3,1.4525719,1,A-497_2C__587
0.20722797473994317,0.2145909587710135,0.2104892876865154,0.19557084227725496,0.172120936525273,3,2.1440172,2,A-5050__80
0.229289771587143,0.22485836850774216,0.20887620011884817,0.18379104514985511,0.15318461463641156,1,1.1400161,1,A-5052__231
0.22771160612287203,0.22416427875114314,0.20902738140618662,0.18462709766824495,0.15446963605155328,2,1.210388,1,A-492__224
0.21575433118224718,0.21870511399340412,0.20999738847692448,0.19099604128027092,0.1645471250671533,3,1.7505649,2,A-497__503
0.23539807013653744,0.22748792539449025,0.20824247798406656,0.18056591175325923,0.14830561473164652,3,0.86950994,1,A-497_2C__593
0.2266721242865045,0.22370377822449605,0.20912408602935237,0.18517838222216526,0.15532162923748183,2,1.2568517,1,A-5052__187
0.22393718180825573,0.22247947572964127,0.2093674827199464,0.1866310974822741,0.15758476225988252,3,1.3795362,1,A-497__530
0.2149725223910831,0.2183356595367711,0.21004963576906757,0.19141444608328215,0.1652277362197961,3,1.78634,2,A-5058__104
0.2235510666950743,0.22230514185543054,0.20940054355331778,0.18683644782683242,0.157906800069345,4,1.3969083,1,A-490__251
0.21428134208322577,0.2180077343267648,0.21009464630078942,0.19178453721681424,0.16583174007240575,3,1.8180172,2,A-492__307
0.22383228904428812,0.22243215240785205,0.20937649616445259,0.18668687710476525,0.157672185278642,2,1.3842542,1,A-499__87
0.2233044825980108,0.22219361386922512,0.20942148728116136,0.18696762333333267,0.15811279291827005,3,1.4080094,1,A-5058__223
0.22404714611665003,0.22252905786605096,0.20935800781651004,0.18657262593624563,0.15749316226454335,2,1.374591,1,A-490__181
0.21033835648942725,0.21611356488195016,0.2103299504033963,0.19389907479044763,0.16931905343477868,3,1.9996314,2,A-5050__177
0.22394043934137947,0.22248094495892085,0.2093672024171049,0.18662936527379484,0.15758204800879996,3,1.3793896,1,A-497_2C__589
0.2212579225327655,0.22126213656235305,0.20959017015483786,0.18805731199713743,0.1598324587529062,2,1.5003513,2,A-5052__179
0.20077615959601106,0.21135144084539428,0.21074332158104656,0.19904806723717233,0.17808101074037577,3,2.4468498,2,A-492__165
0.22675621525076764,0.22374112985941197,0.20911634825657813,0.18513376723316655,0.15525253940007575,3,1.2530895,1,A-5058__461
0.21542665695601274,0.21855045659090086,0.21001945854088688,0.191171376723507,0.16483205118869249,3,1.7655519,2,A-497_2C__279
0.22859968097346,0.22455560926377593,0.20894295193511622,0.1841564915249019,0.1537452663027459,2,1.1707628,1,A-497__457
0.22390103755068858,0.2224631719977045,0.20937059129893684,0.18665031766229628,0.15761488149037384,3,1.3811618,1,A-497__324
0.2149973633608372,0.21834742244023672,0.2100479974371875,0.19140114831298377,0.16520606844875482,2,1.7852024,2,A-5052__171
0.014066186673828784,0.038877367386453913,0.10178125151403389,0.25240021085358116,0.5928749835721022,2,20.251186,5,A-5050__183
0.19312792311214766,0.2073661552776724,0.2109046774744992,0.20318427249206628,0.18541697164361445,3,2.8121047,3,A-5058__153
0.20894978958061325,0.2154369439500974,0.2104039857400648,0.19464500908605972,0.17056427164316482,2,2.0639646,2,A-497__539
0.20747349800446294,0.21471206653380112,0.2104775672198245,0.19543876426546916,0.17189810397644228,3,2.132583,2,A-497__191
0.221087148302225,0.22118393784766993,0.20960382841498396,0.18814831862357007,0.15997676681155104,3,1.5080736,2,A-492__272
0.21740080690930985,0.21947809743977792,0.20988275746006713,0.1901156414489352,0.1631226967419099,3,1.6754143,2,A-5050__156
0.2184922491475725,0.21998672226348182,0.2098033610714874,0.18953260204848638,0.1621850654689719,3,1.625738,2,A-5058__258
0.2066497831733368,0.21430513322717432,0.21051630285512085,0.1958819527412008,0.17264682800316727,3,2.1709697,2,A-492__361
0.21135131822577746,0.21660400620902576,0.2102730188621609,0.19335532567228522,0.16841633103075063,4,1.9528252,2,A-5058__448
0.22783894371138605,0.2242205085330834,0.20901537756492175,0.18455959766318783,0.154365572527421,1,1.2047023,1,A-497_2C__534
0.20725543881286548,0.21460451365395097,0.21048798399727559,0.19555606716653928,0.17209599636936868,4,2.1427379,2,A-5053__267
0.2244578801379964,0.22271399028508027,0.20932238562535432,0.18635427097459242,0.1571514729769766,3,1.3561293,1,A-5058__378
0.1958268437766013,0.20879071819477127,0.21086557561861322,0.20172314144401604,0.18279372096599814,2,2.6823995,3,A-497__22
0.21449722439237515,0.2181102890910118,0.21008070708537072,0.19166892460525414,0.16564285482598817,3,1.8081182,2,A-497_2C__136
0.19292463813970012,0.2072580424474709,0.21090681821812335,0.20329438726328686,0.1856161139314188,5,2.8219113,3,A-5052__250
0.21502858887605586,0.21836220637412543,0.21004593599711988,0.19138443311696096,0.16517883563573788,4,1.7837725,2,A-490__79
0.20678124821460617,0.21437019925893494,0.21051023270094263,0.19581120545725275,0.1725271143682635,3,2.1648383,2,A-497__619
0.20719650014846758,0.21457542206659058,0.21049077947091904,0.19558777525876997,0.17214952305525283,1,2.1454835,2,A-490__444
0.19555022640468608,0.2086456328400515,0.21087049045867748,0.2018728233313466,0.18306082696523834,5,2.6956515,3,A-490__54
0.22673089783915876,0.22372988616490722,0.2091186794654739,0.18514719921791692,0.1552733373125432,3,1.2542222,1,A-497__615
0.20247595174826385,0.21221565715323348,0.21068661004381353,0.19813079525760602,0.1764909857970831,4,2.3666146,2,A-5058__169
0.2252598806132826,0.22307388789651295,0.20925177818587215,0.18592811843900603,0.15648633486532632,2,1.3201227,1,A-490__298
0.21496725917802728,0.2183331670540713,0.21004998270908443,0.1914172635951279,0.16523232746368913,2,1.786581,2,A-499__61
0.22662236713042716,0.22368166884912735,0.20912865742571646,0.18520478265624127,0.1553625239384878,4,1.259078,1,A-490__47
0.20097692699664577,0.21145391903640137,0.2107370100379967,0.19893968468412115,0.17789245924483502,3,2.4373558,2,A-497__729
