prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.20375293251108742,0.2128598321983826,0.21063915430197974,0.1974422188146698,0.17530586217388044,3,2.3065526,2,A-490__51
0.17045382592060832,0.19457903996731477,0.2103976285040293,0.21549696172080895,0.20907254388723867,2,3.9417307,4,A-5052__149
0.21529343122184658,0.21848749782516932,0.2100283608623993,0.1912426760431257,0.1649480340474591,3,1.7716483,2,A-497__67
0.21555596644963038,0.2186115214153205,0.21001077867823115,0.19110217961543144,0.16471955384138653,3,1.7596364,2,A-5052__136
0.01684619718779675,0.044119105883370174,0.10944665940201473,0.2571756229929147,0.5724124145339036,2,19.25772,5,A-5052__112
0.22853227905294882,0.22452597615805991,0.20894941809691095,0.18419219657978503,0.15380013011229526,2,1.1737679,1,A-497__454
0.21917261090712237,0.22030225859201563,0.20975250520158353,0.1891693943040127,0.16160323099526577,2,1.5948278,2,A-497__208
0.22270029055147064,0.22191970460972849,0.20947224327754776,0.1872891436886499,0.15861861787260317,3,1.4352324,1,A-497__346
0.1367778779671661,0.17261488218259294,0.2063459381988757,0.23365174587054638,0.2506095557808189,3,5.7923884,5,A-5058__115
0.21655197866073053,0.2190804505594528,0.20994263044872177,0.19056939627910843,0.16385554405198646,4,1.7141255,2,A-490__258
0.21329014788891262,0.2175353370308123,0.21015724928228227,0.1923155744179117,0.1667016913800811,4,1.8635259,2,A-490__101
0.2199226072291662,0.22064874077021013,0.20969523846526913,0.1887692251462236,0.16096418838913093,2,1.5608032,2,A-492__80
1.1086373970973121e-06,8.431226523045575e-06,6.073359344473351e-05,0.0004143859693338939,0.002678056882302677,2,38.91218,5,A-5050__133
0.2266113351828532,0.22367676602786382,0.20912967026205298,0.18521063619673983,0.15537159233049017,1,1.2595717,1,A-5052__182
0.2251856099761189,0.22304062567247096,0.20925837518057094,0.1859675714131059,0.15654781775773333,3,1.3234549,1,A-5052__30
0.21717532790064878,0.21937264629501183,0.2098988223507948,0.19023614795924026,0.1633170554943043,3,1.6856908,2,A-495_1__12
0.2228786170874145,0.22200064292976715,0.20945734577102457,0.18719423145895417,0.15846916275283965,2,1.4271942,1,A-492__59
0.22335111172705835,0.2222147154119964,0.2094175369812863,0.18694281604141588,0.1580738198382431,2,1.4059098,1,A-492__209
0.21926001026301675,0.22034270798084668,0.20974589670523577,0.18912274984881994,0.16152863520208083,2,1.5908601,2,A-499__132
0.20209823120265086,0.21202428259200579,0.21069985222235976,0.19833455891565469,0.17684307506732894,2,2.3844156,2,A-5052__441
0.20970402277504954,0.21580508837759318,0.21036434886850058,0.19423975716859823,0.16988678281025846,4,2.0289958,2,A-5058__395
0.2226561925421941,0.2218996773428035,0.2094759165071065,0.1873126163891973,0.1586555972186986,2,1.4372206,1,A-497__521
0.21851397885282592,0.21999681803335372,0.20980175295541817,0.18952099893668314,0.16216645122171908,4,1.6247501,2,A-5058__278
0.21826194257113216,0.21987964706718643,0.20982033939407646,0.18965559129232137,0.16238247967528355,2,1.636211,2,A-5053__358
0.1976678101435278,0.20975097728185013,0.21082765124937594,0.2007274125497891,0.18102614877545703,2,2.5944417,3,A-497__840
0.21585967685092702,0.21875477754994152,0.20999024044468226,0.19093968033245007,0.16445562482199913,3,1.7457489,2,A-492__462
0.21934254742548107,0.22038088945761444,0.20973964009390023,0.18907870309698113,0.1614582199260231,4,1.5871139,2,A-492__69
0.2291626189126318,0.22480267083792974,0.20888857445872708,0.18385836432575886,0.15328777146495257,1,1.1456784,1,A-495_1__17
0.21172700617417287,0.2167852270891081,0.2102512816267003,0.1931537494689635,0.16808273564105525,3,1.9354922,2,A-497_2C__212
0.22353640440790984,0.22229851443941195,0.20940179260695435,0.1868442470169604,0.15791904152876346,4,1.3975682,1,A-495_1__170
0.22899093905910814,0.2247274060748804,0.20890522843570725,0.18394926938421002,0.1534271570460942,2,1.1533257,1,A-490__200
0.2025698343202609,0.21226316428370876,0.21068326221747433,0.19808015591843453,0.17640358326012148,3,2.3621926,2,A-497_2C__215
0.21974748236790592,0.22056796327956926,0.20970872311779015,0.18886264494514085,0.1611131862895938,3,1.5687433,2,A-497__836
0.22005287802630374,0.22070877911540263,0.20968516309893193,0.18869974057641453,0.16085343918294717,2,1.5548985,2,A-5058__39
0.20978099863435143,0.21584257743105703,0.21036022629395432,0.19419840844036385,0.1698177892002734,2,2.0254302,2,A-492__367
0.21617081689687223,0.21890129487120444,0.20996897943242904,0.19077324178283256,0.16418566701666176,3,1.7315308,2,A-497__340
0.23179705184068858,0.22594862685750036,0.2086253272204322,0.1824651106915987,0.15116388338978012,2,1.0286279,1,A-497__548
0.22478208516872566,0.22285966853700984,0.20929401005504952,0.18618196752275593,0.15688226871645905,3,1.3415672,1,A-490__134
0.2206622687628596,0.22098906614718294,0.20963752887304174,0.1883747910468918,0.1603363451700239,4,1.5272976,2,A-490__7
0.2123111308498189,0.21706626873529578,0.2102168186753685,0.19284043389318184,0.16756534784633498,2,1.9085708,2,A-499__219
0.22709916684986256,0.22389328283524726,0.2090846351850456,0.18495184433419304,0.15497107079565153,2,1.2377524,1,A-5053__157
0.22733742173270952,0.22399881654337617,0.20906245644430738,0.18482548964908907,0.15477581563051787,2,1.2271032,1,A-490__299
0.2191943181581642,0.22031230674116364,0.2097508654616287,0.1891578090057136,0.16158470063332986,3,1.5938423,2,A-492__166
0.21048357293182632,0.21618403681932097,0.21032193960545603,0.19382110233655347,0.1691893483068432,2,1.9929149,2,A-5052__129
0.2222000893682801,0.22169225265793768,0.20951365817992165,0.1875554406404227,0.15903855915343787,2,1.4577942,1,A-499__174
0.22829560825174902,0.22442183649860073,0.20897204729006885,0.184317585176863,0.1539929227827184,2,1.184323,1,A-499__200
0.21677063455153706,0.21918305794231774,0.20992736482270566,0.1904524839032157,0.16366645878022384,3,1.7041471,2,A-497__823
0.21911345712456892,0.22027487066441484,0.20975696823022677,0.18920096600262448,0.16165373797816499,3,1.5975136,2,A-497_2C__63
0.22173396123860478,0.22147973353351696,0.2095517566191393,0.18780369109270398,0.15943085751603497,3,1.478839,1,A-497_2C__548
0.20593523668465832,0.21395068792325855,0.2105485484257811,0.19626657649519136,0.17329895047111063,2,2.204328,2,A-492__103
0.22090622174272584,0.2211010107825171,0.20961822809469804,0.18824474845971223,0.16012979092034682,2,1.5162578,2,A-5052__415
0.2097823884904875,0.2158432541822019,0.2103601517265121,0.1941976618766918,0.1698165437241067,3,2.0253658,2,A-5053__381
0.2039846835586541,0.2129762745944156,0.21063009936807742,0.19731730377534396,0.17509163870350894,4,2.295672,2,A-5058__281
0.21697217686174444,0.21927752716692894,0.2099131970938576,0.19034473808235297,0.163492360795116,3,1.6949537,2,A-495_1__5
0.20047551790734927,0.21119778116641463,0.2107525781163906,0.1992103861367058,0.1783637366731397,2,2.4610755,2,A-492__404
0.2006690576971855,0.21129672829923593,0.21074664597244377,0.1991058896744935,0.17818167835664134,3,2.4519165,2,A-497_2C__289
0.22306078415941533,0.22208324278085434,0.20944205555489773,0.18709728887737165,0.15831662862746096,2,1.4189858,1,A-495_1__18
0.21817199530834894,0.21983779203850226,0.2098269377650794,0.1897036309235601,0.1624596439645093,2,1.6403027,2,A-497__163
0.20778137076103415,0.2148637059450816,0.21046266144413375,0.19527317279487819,0.17161908905487228,4,2.118254,2,A-497__541
0.21497728067763788,0.21833791284224527,0.21004932205746255,0.19141189887834173,0.16522358554431257,2,1.7861221,2,A-5052__443
0.20698456379438188,0.21447073694402127,0.21050076106453472,0.19570180281879088,0.17234213537827128,3,2.1553595,2,A-497_2C__22
0.20236459266075182,0.21215927594225573,0.21069055194307504,0.19819086446056314,0.17659471499335425,2,2.371861,2,A-497__838
0.2225543305630269,0.22185339787581906,0.20948438499931965,0.18736683907145701,0.15874104749037737,2,1.4418137,1,A-5053__131
0.21940356748952797,0.22040910616950626,0.20973500471919448,0.18904614089215366,0.16140618072961763,3,1.5843446,2,A-497_2C__514
0.2179922185502623,0.21975407558846993,0.20984007094305407,0.1897996567443274,0.16261397817388631,3,1.6484828,2,A-5052__297
0.21800404269331122,0.21975958423134112,0.2098392094082965,0.18979334061880132,0.16260382304824986,3,1.6479447,2,A-495_1__123
0.19975229596976038,0.21082714247794437,0.21077388580492948,0.19960095691120383,0.17904571883616194,3,2.4953399,2,A-497__7
0.2289057239531233,0.22469002093295803,0.20891347188140869,0.18399439601147557,0.1534963872210344,2,1.1571224,1,A-490__132
0.22607331688697477,0.22343729683827884,0.20917875023628527,0.1854961728474041,0.15581446319105705,4,1.2836587,1,A-497_2C__591
0.21669871177720376,0.21914932054258493,0.20993239824891585,0.1904909380373736,0.16372863139392183,3,1.7074288,2,A-5058__243
0.21620548083251617,0.2189176030503668,0.20996659697008907,0.190754701218929,0.16415561792809893,3,1.7299473,2,A-497__305
0.2117376637844151,0.21679036269511426,0.2102506600840044,0.19314803182021334,0.1680732816162529,1,1.9350007,2,A-490__590
0.22282550854774072,0.22197654644845025,0.20946178977249497,0.18722249647421785,0.15851365875709625,3,1.4295878,1,A-497_2C__29
0.2162476065151136,0.21893741761378607,0.20996369794320535,0.19073217023086408,0.16411910769703086,2,1.7280232,2,A-5052__140
0.22785824119744347,0.22422902646249754,0.20901355544255734,0.18454936894584473,0.1543498079516569,2,1.2038407,1,A-5058__85
0.21694653512646345,0.21926551379426437,0.20991500477519393,0.19035844545751868,0.16351450084655958,1,1.6961231,2,A-497__412
0.21737175985771962,0.21946452004822317,0.20988483350174258,0.19013116445145142,0.1631477221408632,3,1.6767379,2,A-497__234
0.21882017179797814,0.22013895085723603,0.2097789796722526,0.18935751938998252,0.16190437828255072,3,1.6108345,2,A-492__7
0.22704926598985634,0.22387116189265163,0.20908926510913606,0.18497831163729803,0.15501199537105795,3,1.2399834,1,A-497__793
0.22536252483655517,0.22311983488316678,0.20924264140793158,0.18587359717668683,0.15640140169565964,1,1.3155184,1,A-5052__181
0.2140460329932895,0.21789581513592637,0.21010971613980842,0.19191057295852773,0.16603786277244797,3,1.8288122,2,A-497__700
0.21912989239561614,0.22028248100195433,0.20975572901303532,0.1891921939913128,0.1616397035980814,2,1.5967673,2,A-5053__138
0.21133413028140893,0.21659570652902144,0.21027400531701348,0.19336454907266282,0.1684316087998933,3,1.9536185,2,A-492__89
0.20914373613169507,0.21553175147974224,0.21039392484503397,0.19454078297879984,0.17038980456472888,3,2.054967,2,A-490__45
0.2226711285394432,0.2219064611203715,0.2094746728615084,0.18730466609391597,0.15864307138476091,2,1.4365472,1,A-497__366
0.2249348540918884,0.22292822369603243,0.209280560483512,0.18610079188122208,0.15675556984734504,2,1.3347085,1,A-497_2C__572
0.21672525473027535,0.21916177278835774,0.20993054205179984,0.19047674638803433,0.16370568404153274,4,1.7062176,2,A-497__112
0.22656485218832842,0.22365610475917003,0.209133934988311,0.18523530061427665,0.1554098074499139,5,1.2616518,1,A-497_2C__167
0.22194956534282653,0.22157809999150438,0.20953419397473758,0.18768885354051568,0.15924928715041584,3,1.4691025,1,A-497__633
0.2273670789643476,0.22401194331615332,0.20905968727627425,0.18480976316563757,0.15475152727758726,4,1.225778,1,A-5053__266
0.2088031228932362,0.215365183319133,0.21041153342550176,0.19472383540499846,0.1706963249571306,3,2.0707715,2,A-497__807
0.22499647875606843,0.222955861495028,0.20927512088013223,0.18606804969713606,0.1567044891716353,2,1.3319423,1,A-490__230
0.21453643175803827,0.2181289017466725,0.2100781638791307,0.191647929507366,0.16560857310879254,2,1.8063209,2,A-490__333
0.21797545463840967,0.21974626499636488,0.20984129185749043,0.18980861164901508,0.16262837685871995,2,1.6492457,2,A-495__70
0.22149763221416574,0.22137177840331806,0.2095708896075253,0.18792958936533963,0.15963011040965128,3,1.4895163,1,A-5053__282
1.473442866196575e-08,1.2521448613550075e-07,1.0078851665015635e-06,7.684287600859817e-06,5.549234978865195e-05,4,40.958496,5,A-5058__298
0.22423337480106836,0.22261295879606294,0.20934190186086504,0.18647361389567163,0.15733815064633203,2,1.3662186,1,A-492__436
0.22929826929164818,0.22486208941895758,0.20887537192731043,0.18378654642196515,0.1531777229401187,2,1.1396377,1,A-497_2C__10
0.2151898515290976,0.218438517700453,0.2100352538261938,0.19129811405400926,0.16503826289024634,3,1.7763892,2,A-497_2C__45
0.2315210974363624,0.22582937797290922,0.20865357526774594,0.18261090275805872,0.15138504656492371,3,1.0408629,1,A-497_2C__580
0.2302991327842052,0.22529911096379618,0.20877677345816925,0.18325691389621324,0.15236806889761614,1,1.0951139,1,A-490__347
0.20896785013916844,0.21544577668921808,0.21040305270719042,0.1946353028900365,0.17054801757438656,3,2.0631266,2,A-497__524
0.21111581075859898,0.21649021840784496,0.21028647388253385,0.19348171264447317,0.16862578430654904,4,1.963698,2,A-495__126
0.20975499882344395,0.21582991663338816,0.21036162035647035,0.19421237440384587,0.1698410897828517,2,2.0266345,2,A-495_1__179
0.22163158164253693,0.2214329836298823,0.20956006032568125,0.18785822839952432,0.15951714600237515,2,1.4834639,1,A-497__342
0.21113699183611578,0.21650045812504154,0.2102852691781165,0.19347034486645592,0.16860693599427024,2,1.9627199,2,A-497__8
0.2143752023987719,0.21805233725263098,0.21008859921010722,0.1917342696012258,0.1657495915372641,2,1.8137128,2,A-490__363
0.22098951145600898,0.22113919650222968,0.2096116082103454,0.18820035523751746,0.16005932859389846,3,1.5124898,2,A-497__635
0.21473033216032586,0.21822089308416304,0.21006553387217303,0.19154410635598143,0.16543913452735665,3,1.7974344,2,A-497__104
0.21579708985246138,0.21872527529897295,0.2099944902515926,0.1909731644774203,0.16450998011955278,4,1.74861,2,A-497_2C__163
0.22753732819856076,0.22408725670533708,0.20904375463166605,0.18471949182258404,0.15461216864185207,2,1.2181717,1,A-497_2C__248
0.2205451458374082,0.22093526810284037,0.2096467482478894,0.18843723365320794,0.1604356041586541,3,1.5325998,2,A-495__26
0.21504513572013742,0.21837003958259735,0.210044842694571,0.19137557564352697,0.16516440635916727,1,1.7830148,2,A-5052__99
0.22474008451204194,0.22284081061129782,0.20929769890780245,0.18620428684177132,0.15691711912708647,2,1.3434532,1,A-490__486
0.2197786709906946,0.2205823548702784,0.20970632661015517,0.18884600657547426,0.16108664095339753,2,1.567329,2,A-5053__93
0.2020739748905625,0.21201197995481944,0.21070069014961215,0.1983476454879333,0.1768657095170726,2,2.3855593,2,A-5053__344
0.22235635655900746,0.22176337750376637,0.20950077881963577,0.1874722359966198,0.1589072511209706,2,1.4507433,1,A-492__354
0.22727841625573872,0.22397269335014558,0.20906796038337916,0.18485677992624727,0.15482415008448927,3,1.2297401,1,A-497__76
0.20767537360626143,0.21481152619347293,0.21046781954968938,0.1953301806703881,0.17171509998018816,2,2.123186,2,A-5050__147
0.2054946477571288,0.21373146714490507,0.21056779981642457,0.1965038135682634,0.17370227171327815,2,2.2249243,2,A-497__176
0.004139391220169434,0.01623340776838165,0.0603016854513991,0.21217607120336526,0.7071494443566846,3,26.703058,5,A-5050__114
0.2266134957322687,0.22367772624338347,0.2091294719237595,0.18520948980714597,0.15536981629344238,2,1.259475,1,A-492__159
0.19914585838097884,0.2105152670467958,0.2107907031407887,0.1999285633391586,0.17961960809227803,3,2.5241184,3,A-5050__85
0.22261159866370345,0.2218794199570512,0.20947962670561635,0.1873363538577128,0.1586930008159162,2,1.4392313,1,A-495__135
0.22257550233235404,0.22186301907731212,0.20948262671686893,0.1873555686605697,0.1587232832128952,2,1.440859,1,A-5053__366
0.22596198796006173,0.22338765602008717,0.20918882881655979,0.18555527303281877,0.15590625417047255,3,1.288646,1,A-497_2C__102
0.22703913706881798,0.22386667101839272,0.20909020424943814,0.18498368412821872,0.15502030353513244,4,1.2404363,1,A-497_2C__231
0.17616512529385947,0.1979418823406211,0.2106740056217815,0.21239277732476097,0.20282620941897697,4,3.6498778,4,A-497_2C__168
0.21577794588447755,0.21871624922783062,0.2099957883698992,0.19098340682482684,0.1645266096929658,3,1.7494853,2,A-5058__301
0.22168161037042067,0.2214558316656951,0.20955600553452927,0.18783157770624131,0.15947497472311364,2,1.4812038,1,A-490__474
0.22280958419876098,0.2219693198642807,0.20946312108226256,0.18723097183746573,0.15852700301723002,3,1.4303056,1,A-5050__8
0.22598851946381018,0.22339948900674875,0.20918642933366793,0.18554118800226496,0.15588437419350817,2,1.2874573,1,A-5052__367
0.22778109276384717,0.22419496760765156,0.2090208352976623,0.18459026280606036,0.15441284152477858,2,1.2072852,1,A-490__318
0.2292950940155338,0.22486069907341216,0.2088756814093535,0.18378822742542647,0.15318029807627406,3,1.1397791,1,A-5058__111
0.22226631088220883,0.221722400733531,0.209508206834076,0.18752017968361143,0.1589829018665727,4,1.454806,1,A-497_2C__502
0.22099946508806398,0.22114375876974773,0.20961081606365525,0.18819505016381208,0.16005090991472098,2,1.5120395,2,A-5052__110
0.20925965924097187,0.2155883717894944,0.210387867868513,0.19447849229180006,0.17028560880922075,1,2.0495908,2,A-497__419
0.2145604097491898,0.2181402827257986,0.21007660677183762,0.19163508984426297,0.16558761090891097,1,1.8052218,2,A-490__285
0.21114359547436456,0.21650365033113245,0.2102848933677242,0.19346680075853906,0.1686010600682397,3,1.962415,2,A-497_2C__616
0.21218059643127604,0.21700354060393645,0.21022459026346965,0.19291044018047254,0.1676808325208453,2,1.9145839,2,A-497__730
0.21589977429036064,0.21877367343942955,0.2099875129896898,0.19091822891119786,0.16442081036932216,4,1.743916,2,A-497__596
0.22321166577963006,0.22215159449127939,0.20942933636027752,0.1870170057865042,0.15819039758230882,2,1.4121894,1,A-495_1__86
0.21583148156658283,0.21874148809383728,0.20999215608913144,0.19095476467290326,0.16448010957754522,4,1.7470378,2,A-497__259
0.20251324510137397,0.21223453141721338,0.2106852828624091,0.19811067929232518,0.17645626132667838,3,2.364858,2,A-497__600
0.22684945047296898,0.22378252290976433,0.2091077514611952,0.18508430433483194,0.15517597082123954,2,1.248919,1,A-497__680
0.21900545215953424,0.2202248421538097,0.20976509667048443,0.18925861424489246,0.1617459947712792,2,1.6024182,2,A-5053__6
0.2285210582409915,0.22452104187596755,0.20895049363141396,0.18419814081782546,0.15380926543380152,2,1.1742682,1,A-5053__312
0.22405511541118003,0.22253265000152328,0.20935732013443697,0.18656838860650557,0.15748652584635414,2,1.3742326,1,A-490__346
0.22073661248500148,0.2210231966151261,0.2096316610477663,0.18833515851523933,0.1602733713368668,3,1.5239327,2,A-497__169
0.20889575101630417,0.21541051064758918,0.2104067727191907,0.19467405140342692,0.17061291421348904,3,2.0664723,2,A-497__327
0.22252155556938505,0.2218385015590941,0.20948710497186668,0.18738428661823572,0.15876855128141848,3,1.4432918,1,A-5058__80
0.23074277617476735,0.22549204689620309,0.20873240249698716,0.1830222951432564,0.152010479288786,3,1.0754039,1,A-5052__358
0.19869143530698982,0.21028091764471735,0.21080267444442777,0.20017411040386354,0.18005086220000152,2,2.5457115,3,A-492__177
0.21549024282278256,0.2185804895587543,0.21001519518471037,0.19113734937674007,0.16477672305701266,2,1.7626429,2,A-492__144
0.21161898878148586,0.21673315997409567,0.21025756587816619,0.19321170141925365,0.16817858394699867,2,1.9404743,2,A-490__141
0.2314141586458826,0.22578311671614845,0.20866447992026738,0.18266741010807486,0.1514708346096267,3,1.0456059,1,A-497_2C__342
0.19771018755840075,0.2097729728920359,0.21082667211396666,0.2007045011389856,0.1809856662966111,4,2.5924218,3,A-5053__214
0.20884146731933614,0.2153839497756566,0.21040956520564022,0.19470322643053378,0.17066179126883324,2,2.0689917,2,A-497__215
0.21653497204971395,0.2190724648820212,0.20994381318740193,0.19057849024879825,0.1638702596320647,2,1.7149018,2,A-499__41
0.22146615181745072,0.22135738763350557,0.20957342891805175,0.18794636147599897,0.159656670154993,2,1.4909389,1,A-492__430
0.19661401822489713,0.20920244453557182,0.21085046610536018,0.20129728385429485,0.18203578727987604,2,2.6447394,3,A-497_2C__373
0.23064119524999654,0.2254479125545689,0.20874259811064078,0.18307600776208388,0.1520922863227099,3,1.0799155,1,A-5058__238
0.22624494637752318,0.2235137655386362,0.20916316072246185,0.18540507203192144,0.15567305532945735,3,1.2759722,1,A-490__131
0.23031788679566542,0.22530727656006086,0.20877490604019103,0.18324699409558526,0.15235293650849743,2,1.0942804,1,A-5059__52
0.22005718397204857,0.2207107628844731,0.2096848294222339,0.18869744396316676,0.16084977975807763,2,1.5547034,2,A-5052__141
0.21793009804885713,0.21972512903085287,0.20984459197889796,0.18983284066701767,0.16266734027437438,3,1.6513101,2,A-495_1__2
0.21754892342748125,0.21954729798498662,0.2098721414468697,0.19003649172571865,0.1629951454149438,3,1.6686664,2,A-490__121
0.22347309067074614,0.22226989023956162,0.20940718081119603,0.18687792601486383,0.15797191226363239,1,1.4004182,1,A-495_1__76
0.22501448363895568,0.22296393466326958,0.2092735300452356,0.18605848371888367,0.15668956793365546,2,1.3311342,1,A-497_2C__500
0.21800981603874445,0.21976227379466345,0.20983878863362893,0.189790256679394,0.16259886485356917,2,1.647682,2,A-5053__164
0.21079134877502395,0.21633321644682144,0.21030479420164194,0.19365586902891735,0.16891477154759532,3,1.9786869,2,A-497__33
0.22556685761777076,0.22321122374860938,0.20922438550138522,0.185765075825608,0.1562324573066266,2,1.3063552,1,A-497__772
0.22006978900692414,0.22071656981488827,0.2096838523937501,0.1886907210020644,0.16083906778237309,2,1.5541321,2,A-5053__155
0.23205842625207596,0.2260614054996372,0.20859842737563422,0.18232705421929302,0.1509546866533596,3,1.0170448,1,A-5058__420
0.22427524983624603,0.22263181278341873,0.20933826994980656,0.18645135226474954,0.15730331516577914,1,1.3643364,1,A-495_1__25
0.21332300818049135,0.21755103840466636,0.21015521073186183,0.19229796366568935,0.16667277901729108,3,1.8620156,2,A-5058__293
0.22097795842703308,0.22113390083724377,0.20961252736727,0.18820651280626988,0.16006910056218326,3,1.5130124,2,A-495__6
0.21382323301821662,0.21778971500823813,0.21012386570760627,0.19202992717246506,0.16623325909347392,3,1.8390384,2,A-495__148
0.2299576830825764,0.2251502925713542,0.2088106453053815,0.18343754942184465,0.15264382961884326,4,1.1102943,1,A-497__86
0.22670205114846978,0.22371707316724915,0.20912133398436053,0.1851625039815851,0.15529703771833542,4,1.2555127,1,A-5050__51
0.21297352021242746,0.21738390331509316,0.21017676187339973,0.19248528390133376,0.16698053069774588,2,1.8780836,2,A-497_2C__131
0.23129532611600112,0.2257316778143065,0.20867656975392018,0.1827302084305741,0.15156621788519806,2,1.0508775,1,A-497__455
0.22708598659901091,0.22388744065220875,0.2090858585950238,0.18495883500258836,0.15498187915116818,3,1.2383417,1,A-5053__278
0.20081754428824927,0.21137257378714905,0.21074202908127437,0.19902572518595668,0.1780421276573706,2,2.4448924,2,A-495__12
0.2159494684925587,0.21879708612287904,0.20998412761826538,0.1908916442304158,0.16437767353588106,3,1.7416447,2,A-5053__111
0.22537550029519962,0.22312564128268875,0.20924148479662463,0.18586670536036126,0.15639066826512574,2,1.3149364,1,A-490__517
0.22683612178418183,0.2237766067633714,0.2091089815721341,0.18509137520055388,0.1551869146797588,4,1.2495152,1,A-490__194
0.2067856247614717,0.21437236456391875,0.2105100298886811,0.19580885033251025,0.17252313045341824,4,2.1646342,2,A-492__14
0.215452113211298,0.21856248136196957,0.2100177528508527,0.19115775387954492,0.16480989869633483,3,1.7643872,2,A-497__763
0.21737017452428672,0.21946377895829294,0.2098849467528773,0.19013201167708318,0.16314908808745987,5,1.6768101,2,A-495R__38
0.22015146904397656,0.2207541887963903,0.20967751269494372,0.18864715807559812,0.16076967138909132,3,1.5504308,2,A-492__130
0.22048945898559774,0.2209096774274221,0.2096511209499011,0.18846692434097914,0.16048281829609995,3,1.5351212,2,A-497__646
0.23191143365278666,0.22599800099079195,0.2086135726550713,0.18240469095102818,0.15107230175032194,3,1.0235583,1,A-497__35
0.22359715920170348,0.2223259723919709,0.20939661396663994,0.18681193080876035,0.15786832363092532,3,1.3948338,1,A-490__212
0.21746344332808756,0.2195073681613911,0.20987827419007596,0.19008216909702963,0.16306874522341575,2,1.6725605,2,A-5052__20
