prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.0024073971868654805,0.0817500090169003,0.44117131943753357,0.40955308750661024,0.06511818685209035,3,3.4573658,3,A-490__630
0.11671552669562021,0.48728618458013273,0.35200325338953964,0.04317178499445947,0.0008232503402480022,3,2.3136256,2,A-495_1__178
0.006298127125195429,0.13992164037876736,0.5046975605139236,0.315737722210791,0.03334494977132264,3,3.231306,3,A-490__51
0.2980666300548871,0.5299717307813061,0.1636491808496411,0.008250541324085368,6.191699008034083e-05,2,1.8295473,2,A-5052__149
0.0047111478797534296,0.1194540882790946,0.4885116316786116,0.3457970756457783,0.04152605651676206,3,3.3020017,3,A-497__67
0.21127318678624066,0.5353275017529153,0.23592751880066262,0.017280071851536724,0.00019172080864461417,3,2.0313847,2,A-5052__136
0.27016487339651546,0.5350997250306564,0.1842330965152115,0.010414218328746356,8.808672887036212e-05,2,1.8911518,2,A-5052__112
0.16226709496272598,0.5203763275699109,0.289847811820961,0.027119693256363517,0.00038907239003865656,2,2.1649177,2,A-497__454
0.15893656911636603,0.5186923753049156,0.29395600242573255,0.028005571299061196,0.00040948185392455607,2,2.1748092,2,A-497__208
0.013178521402327264,0.20521757985132952,0.5278705239981004,0.23616182633288885,0.017571548415353914,3,3.039936,3,A-497__346
0.10223711397745204,0.47107138180193164,0.37480369842127925,0.05081115142005547,0.0010766543792815944,3,2.3689625,2,A-5058__115
0.02100259035170294,0.2569004027799645,0.5248090819531518,0.18640103144060008,0.010886893474580696,4,2.9087892,3,A-490__258
6.306780901600186e-06,0.0017520229381598725,0.07036449763100792,0.4453028993115577,0.4825742733383729,4,4.5460815,5,A-490__101
0.049052815952756575,0.36923016007800685,0.47322071491239937,0.10477449311161842,0.0037218159452188063,2,2.6422298,3,A-492__80
0.032295193418629485,0.31145424169249275,0.5066890652229161,0.1430026889271463,0.0065588107388153336,2,2.7787578,3,A-5050__133
0.4304784312823626,0.47611421665570935,0.09064848305375063,0.002746744659045941,1.2124349131522427e-05,1,1.5577648,2,A-5052__182
0.09007233061623954,0.4545459967143512,0.3952655974077091,0.05874480315877305,0.0013712721029270724,3,2.4198909,2,A-5052__30
0.1085727838788538,0.4785874422081679,0.3646252400229439,0.047259398472564586,0.0009551354174697975,3,2.34412,2,A-495_1__12
0.07807502418385524,0.4350607189121772,0.41667500553475406,0.06841552244742147,0.0017737289217921064,2,2.4752452,2,A-492__59
0.10329725879421052,0.4723776235847188,0.3730781950326873,0.05019191696402018,0.0010550056243632156,2,2.364732,2,A-492__209
0.24362639375221665,0.5371954097515291,0.20601252113500423,0.01304148657069566,0.0001241887905543894,2,1.952315,2,A-499__132
0.15630756698019022,0.5172923758558601,0.2972434334543232,0.02873013364379903,0.000426490065827541,2,2.1827078,2,A-5052__441
0.0004154774081109438,0.028262365709223226,0.2951284448359219,0.518198407257875,0.15799530478886883,4,3.8223722,4,A-5058__395
0.013665508051672243,0.208947892179675,0.5281867298641787,0.2322323951590704,0.016967474745403725,2,3.030043,3,A-497__521
0.005588576371006805,0.13116253113522483,0.4984275411829548,0.32825105722791137,0.036570294082902216,4,3.2606928,3,A-5058__278
0.02431305467723105,0.2747724697781913,0.5204063965473112,0.17127445353049373,0.009233625466772635,2,2.865614,3,A-5053__358
0.08918970965905464,0.4532284014899071,0.3967985627638625,0.059386813110702846,0.0013965129764729135,2,2.4237735,2,A-497__840
0.41577227570546477,0.4839908077353617,0.0971125266953062,0.0031098504417426762,1.4539422124676503e-05,3,1.5870944,2,A-492__462
0.02928613901880055,0.2985367318591791,0.5122097060875628,0.15256212722162366,0.007405295812833823,4,2.8091686,3,A-492__69
0.20784278987048757,0.5348005337128839,0.23934137425057164,0.017814292985070382,0.00020100918098646481,1,2.0401244,2,A-495_1__17
0.04459406993720041,0.3557744495028263,0.48228911663506446,0.11307594311393536,0.004266420810973536,3,2.6743684,3,A-497_2C__212
0.010154540894139951,0.17988264658885406,0.5231376641173135,0.26446367094573764,0.022361477453954864,4,3.1095784,3,A-495_1__170
0.05606840693406305,0.38824558127227515,0.4590477055136116,0.09359040167280937,0.003047904607240834,2,2.5960286,3,A-490__200
0.06249507979286183,0.40370887879158435,0.4462943781977113,0.08492953229183053,0.0025721309260120827,3,2.557492,3,A-497_2C__215
0.033263978167230056,0.31541118273492214,0.5048521723346353,0.14015499960883418,0.006317667154378312,3,2.769461,3,A-497__836
0.09047367457530583,0.455139476752401,0.3945707232655287,0.05845613411047741,0.0013599912962870492,2,2.4181345,2,A-5058__39
0.576042490562636,0.38065983806858916,0.04255956893154238,0.0007362847684917702,1.8176687407055817e-06,2,1.2626408,1,A-492__367
0.011792100462876948,0.1941008219330795,0.5263677632073563,0.24822336099816536,0.019515953398521788,3,3.0699344,3,A-497__340
0.05692531819427053,0.3904079432029536,0.4573322513560335,0.0923567841055205,0.0029777031412217872,2,2.5906994,3,A-497__548
0.09361560775243155,0.4596663808381073,0.38917805056046656,0.05626424331923586,0.0012757175297588251,3,2.4045744,2,A-490__134
0.08413566672596476,0.4453420387746237,0.4057049607981855,0.06326393074152994,0.001553402959696083,4,2.44656,2,A-490__7
0.2278951327305354,0.536954136077792,0.22006155881759815,0.014936170818835458,0.0001530015552390679,2,1.9900538,2,A-499__219
0.15618751713526055,0.5172269262057333,0.2973945005071773,0.028763769654023923,0.00042728649780499555,2,2.1830704,2,A-5053__157
0.35996775734113146,0.5099867324736691,0.1250689445753348,0.00494773787086135,2.8827739003247008e-05,2,1.6996353,2,A-490__299
0.06918265824099454,0.418126786790794,0.43333816790820623,0.07717286893626159,0.0021795181237436456,3,2.5204864,3,A-492__166
0.06576789006788611,0.41096193089098665,0.43991046215602786,0.0809908692085784,0.0023688476765210222,2,2.5390248,3,A-5052__129
0.0011814245674232756,0.053732707296740984,0.3826822235503911,0.4649374825958467,0.09746616198959789,2,3.6116066,4,A-499__174
0.4854974966675448,0.4434511623691977,0.06933784764776404,0.0017074174295661846,6.075885927274675e-06,2,1.4480675,1,A-499__200
0.004782741474159937,0.1204508055300459,0.48942942529457145,0.3442652659910136,0.041071761710209195,3,3.2983851,3,A-497__823
0.03864704047937894,0.33583473847875217,0.49430223958739583,0.12602246114365098,0.005193520310822061,3,2.7214792,3,A-497_2C__63
0.01710338321891975,0.23312449488835368,0.5281226065781679,0.2080961807318301,0.01355333458272869,3,2.9677055,3,A-497_2C__548
0.07012084651590261,0.42002729126523103,0.4315489176859722,0.07617181508321223,0.0021311294496819517,2,2.5155144,3,A-492__103
0.17414122871738788,0.5256102895603855,0.2756958217002554,0.0242272446875991,0.0003254153343721467,2,2.1306217,2,A-5052__415
0.02640558166817723,0.28517712306565024,0.5171370431131896,0.16289418565366806,0.00838606649931477,3,2.8407946,3,A-5053__381
0.0019194749871108867,0.07166023829879688,0.42312328512427383,0.4287055794479543,0.07459142214186419,4,3.5075142,4,A-5058__281
0.2765527624341358,0.534172865779198,0.17932230394979493,0.00987086527293818,8.12025639332363e-05,3,1.8768294,2,A-495_1__5
0.3043434757050795,0.5284522632621123,0.159314946439294,0.007832066200204943,5.7248393309383365e-05,2,1.8160001,2,A-492__404
0.17250743039744607,0.5249584488518166,0.2775984797785402,0.024602232449580368,0.00033340852261679873,3,2.1352556,2,A-497_2C__289
0.0528593820495017,0.3798488886957934,0.46550593268041063,0.0984532086445657,0.0033325879297285907,2,2.6165655,3,A-495_1__18
0.0118650316001674,0.1947052041308576,0.5264717320432617,0.24755369581172335,0.019404336413989975,2,3.0682824,3,A-497__163
0.20900366493079894,0.5349865425727995,0.2381805638251512,0.01763141820109422,0.00019781047015609866,4,2.0371583,2,A-497__541
0.3711660807626673,0.5053083409080302,0.1189902292773438,0.004510216059904977,2.5132992053558628e-05,2,1.6768153,2,A-5052__443
0.00955467200199853,0.17433080595027967,0.5214466140709795,0.271069437164138,0.023598470812604307,3,3.1255023,3,A-497_2C__22
0.08325365878875365,0.443903705260662,0.4072817588951727,0.06397775386011631,0.0015831231952953108,2,2.450638,2,A-497__838
0.1341758258574768,0.5027764903211078,0.32657427526792415,0.03586452443210289,0.0006088841213882765,2,2.2527916,2,A-5053__131
0.361932204815514,0.5091872033874412,0.12398435936211058,0.004868090222012262,2.8142212921956345e-05,3,1.6956208,2,A-497_2C__514
0.05440033074726935,0.3839411571786494,0.4623984565433229,0.09606865683536678,0.003191398695391566,3,2.6065862,3,A-5052__297
0.003472061147294577,0.10075932946289558,0.46840636544740755,0.3759367018836893,0.05142554205871304,3,3.3739429,3,A-495_1__123
0.030052678966939014,0.3019220750724909,0.5108339218116912,0.1500170284042182,0.0071742957446608,3,2.8011866,3,A-497__7
0.05472407249636304,0.38478659025591727,0.46174701943489793,0.09557950300421611,0.0031628148086056762,2,2.6045177,3,A-490__132
0.04598295439631072,0.3600921341386797,0.47946438219847404,0.1103754806982731,0.004085048568262486,4,2.6640947,3,A-497_2C__591
0.02017033357152712,0.2520972955125838,0.5257200861490703,0.19063329600317888,0.011378988763639845,3,2.9205377,3,A-5058__243
0.003943055651333226,0.10821773673816301,0.477121924638274,0.36358298672898764,0.04713429624324211,3,3.344237,3,A-497__305
0.16904396280451073,0.5235060613941048,0.2816782527878599,0.025420600647476477,0.0003511223660480515,1,2.1451662,2,A-490__590
0.06650957144846702,0.4125520284446825,0.4384751118948297,0.08013742014234466,0.002325868069676124,3,2.5349374,3,A-497_2C__29
0.1806529847151828,0.5280036604413102,0.2682484607909757,0.022799202866652216,0.0002956911858791604,2,2.112403,2,A-5052__140
0.037178776681286975,0.3305095119838218,0.4972245945607267,0.12961882545705733,0.005468291317107195,2,2.7340007,3,A-5058__85
0.6012544753494191,0.36153466661685846,0.03663797141789414,0.0005716183776424844,1.2682381857515273e-06,1,1.2086545,1,A-497__412
0.12262124999541225,0.49297933964299506,0.3431596884406361,0.040498104370326755,0.0007416175506299372,3,2.292406,2,A-497__234
0.004681746566080775,0.1190424520944676,0.48812839136152836,0.3464318297491764,0.041715580228746815,3,3.3035011,3,A-492__7
0.0033336748828891026,0.09847136717340779,0.46552916860372245,0.3798179100225867,0.0528478793173939,3,3.3833592,3,A-497__793
0.19840873612041343,0.5329876407590743,0.248990060336732,0.019384281590266176,0.00022928119351410203,1,2.06457,2,A-5052__181
0.02988225804348202,0.3011752427221843,0.511141797315682,0.15057602370443493,0.007224678214216721,3,2.8029466,3,A-497__700
0.12296760492913937,0.4932981499280341,0.3426489149321971,0.04034818121597731,0.0007371489946520372,2,2.2911832,2,A-5053__138
0.13457907954611742,0.5030886212526264,0.3260119469984547,0.035715550554714176,0.0006048016480872276,3,2.2514505,2,A-492__89
0.0007928361908103807,0.042189625506508024,0.348811772557595,0.4893786030397525,0.11882716270533418,3,3.6940434,4,A-490__45
0.235829763705966,0.537224617061572,0.21286305459157173,0.013944920046824474,0.00013764459406574966,2,1.9708649,2,A-497__366
0.007393815567471059,0.15243670775596402,0.512143458896169,0.2987026622612932,0.029323355519102753,2,3.191223,3,A-497_2C__572
0.05834809476245277,0.3939274821220468,0.4544935218310795,0.09036484000144593,0.0028660612829750015,4,2.5819867,3,A-497__112
0.017593530365053837,0.2363031028792207,0.5278575372609096,0.20508447882796735,0.013161350666848462,5,2.9597094,3,A-497_2C__167
0.0381140700785067,0.3339216461860023,0.49536597437457214,0.1273074833457293,0.005290826015189505,3,2.7259793,3,A-497__633
0.0037552626937988423,0.10530164158211824,0.47383129424135456,0.368359425692621,0.0487523757901073,4,3.3556788,3,A-5053__266
0.005933425884513867,0.13549096104244418,0.5016414944909326,0.32200425219093426,0.03492986639117502,3,3.246022,3,A-497__807
0.01837930203792345,0.24127714235789782,0.5273297925149562,0.2004425100815387,0.012571253007683896,2,2.9472766,3,A-490__230
0.2735035718127686,0.5346344976006896,0.18165114997621215,0.010126366449529304,8.441416080043983e-05,2,1.8836485,2,A-490__333
0.08241784637993163,0.44252298967960085,0.40878215691974445,0.06466502352090936,0.0016119834998136954,2,2.454532,2,A-495__70
0.00468150880897503,0.1190391178032252,0.48812527699908487,0.3464369764138853,0.0417171199748296,3,3.3035133,3,A-5053__282
0.023025768893778067,0.26804275178693177,0.5222478231011083,0.17685855416707638,0.009825102051105504,4,2.881781,3,A-5058__298
0.3616351860595935,0.5093086764689084,0.1241478412390082,0.0048800514330614225,2.824479942837806e-05,2,1.6962274,2,A-492__436
0.2671174212457326,0.5354869476932616,0.18661945002609992,0.0106845927305488,9.158830435705835e-05,2,1.898035,2,A-497_2C__10
0.010942953503832124,0.18688896223792853,0.5249209838821771,0.25634240378186546,0.020904696594196758,3,3.0898495,3,A-497_2C__45
0.027319310550208045,0.28952920700255513,0.5156207418979624,0.1594767975277256,0.008053943021548828,3,2.8304663,3,A-497_2C__580
0.18412589011852318,0.5291508882787602,0.26436337850205066,0.022078715164796592,0.0002811279358694004,1,2.1028428,2,A-490__347
0.025820066643237653,0.28232892733406334,0.5180822200218562,0.16515839489183912,0.008610391109003645,3,2.8475697,3,A-497__524
0.10000437723201844,0.468253717352512,0.37846753723374976,0.052150231756505794,0.0011241364252140675,4,2.3779743,2,A-495__126
0.10372716128788115,0.4729016239355718,0.37238106223306155,0.04994376757363271,0.0010463849698527303,2,2.3630252,2,A-495_1__179
0.0030522713700473244,0.09366666738961486,0.4591527095907133,0.38811232995314526,0.056016021696479325,2,3.4036436,3,A-497__342
0.0008945344636924331,0.04541393211308465,0.359053933856893,0.48251088147401183,0.1121267180923181,2,3.6693764,4,A-497__8
0.2297314665519314,0.5370445430844539,0.21837474121072706,0.014699962780190208,0.00014928637269739264,2,1.9855837,2,A-490__363
0.08084577418209965,0.43987835298815775,0.4116205557973804,0.06598713628540612,0.001668180746956131,3,2.461935,2,A-497__635
0.035610825550120406,0.3246259798666136,0.5003129345694459,0.13366377632923312,0.005786483684586816,3,2.7478216,3,A-497__104
0.019499956564938307,0.24812754695693676,0.5263827840775882,0.19418720498256872,0.011802507417967928,4,2.930302,3,A-497_2C__163
0.4181316687379186,0.4827536090389015,0.09605188383240222,0.003048715741189031,1.4122649588612694e-05,2,1.582384,2,A-497_2C__248
0.00816959795252325,0.16067587228608804,0.5161652310360026,0.28799479962942276,0.026994499095963388,3,3.1658955,3,A-495__26
0.45291024554232096,0.46337670591976304,0.08143585259754936,0.002268024804484241,9.171135882401133e-06,1,1.513098,2,A-5052__99
0.35133328741473985,0.5133907814150602,0.12993058159982115,0.005313303157156374,3.204641322245058e-05,2,1.7173431,2,A-490__486
0.14857440491404997,0.5127953401053835,0.30714804904599907,0.03100059569679634,0.00048161023777116234,2,2.2064326,2,A-5053__93
0.10382088610230576,0.47301543032330023,0.37222927466004235,0.04988989144741828,0.0010445174669333757,2,2.3626537,2,A-5053__344
0.4252974268514864,0.4789335885048627,0.09288617482818386,0.002869882851604043,1.2926963863035253e-05,2,1.5680902,2,A-492__354
0.002206446207195289,0.07772534994458305,0.434313659394883,0.41708180420202695,0.06867274025131172,3,3.47679,3,A-497__76
0.03743104000992814,0.3314368167338105,0.49672438424378856,0.12898819981634346,0.005419559196129358,2,2.7318213,3,A-5050__147
0.26889154560240736,0.5352659042645492,0.18522672872455972,0.01052628935312317,8.953205536047519e-05,2,1.8940238,2,A-497__176
0.1035071594841843,0.4726338758739652,0.3727376329752431,0.05007054634679835,0.0010507853198089838,3,2.363898,2,A-5050__114
0.1909267502967226,0.5311495201049269,0.25692443741200344,0.020744359696125432,0.00025493249022161095,2,2.0844173,2,A-492__159
0.08335196378575216,0.44406496119996797,0.4071056835924905,0.06389761767133523,0.001579773750454127,3,2.450182,2,A-5050__85
0.09614204325619341,0.46315821259625695,0.3849020430854419,0.05458489839597326,0.0012128026661344462,2,2.3939054,2,A-495__135
0.21725973841823182,0.5360862392658156,0.23008640609831402,0.0163909752679484,0.00017664094969021947,2,2.016311,2,A-5053__366
0.019319933146517032,0.24704554722028785,0.5265490407829955,0.1951648019786091,0.011920676871590517,3,2.9329722,3,A-497_2C__102
0.001543441533063532,0.0630232695982322,0.405169065479948,0.4458279385052291,0.08443628488352704,4,3.554823,4,A-497_2C__231
0.06951749271757234,0.4188083387528529,0.4326987679160885,0.07681332191600941,0.0021620786974768484,4,2.518706,3,A-497_2C__168
0.02513963091959618,0.2789583186122423,0.5191520638747125,0.16786674481659442,0.008883241776854714,3,2.8556054,3,A-5058__301
0.2954939212792596,0.5305575432537141,0.16545588956757187,0.008428701686831512,6.394421262296284e-05,2,1.8351302,2,A-490__474
0.13938859891674904,0.5066664051775426,0.31938793541913807,0.03399847589042957,0.0005585845961407194,3,2.2356536,2,A-5050__8
0.07998710797011893,0.43840703287404437,0.4131798834039198,0.06672600008791756,0.0016999756639992651,2,2.4660234,2,A-5052__367
0.12312719331462323,0.4934444997629271,0.3424138579985668,0.04027934767617071,0.0007351012477121319,2,2.2906206,2,A-490__318
0.1472080930380564,0.5119395764454896,0.3089353561359003,0.031424761874584574,0.0004922125059691068,3,2.2107046,2,A-5058__111
0.3706063678374971,0.5055490323233286,0.11928813684159671,0.004531157156349504,2.5305841228108886e-05,4,1.6779523,2,A-497_2C__502
0.10613368429332969,0.4757753352784784,0.3685059485414137,0.04858528462754001,0.00099974725923815,2,2.353561,2,A-5052__110
0.463006714184695,0.45737579932394445,0.07753072407591495,0.002078682492832964,8.079922612575836e-06,1,1.4929849,1,A-497__419
0.41600605049925055,0.4838686837386342,0.09700702617169174,0.0031037419931494495,1.4497597274146482e-05,1,1.5866276,2,A-490__285
0.00867841392598021,0.1658382128258007,0.5183569259925704,0.2814791859097589,0.025647261345889755,3,3.1504064,3,A-497_2C__616
0.015046191639695075,0.2190844358098979,0.528593482100987,0.22183955020930338,0.015436340240116676,2,3.0035536,3,A-497__730
0.02282286044671884,0.2669574327372316,0.5225242845011853,0.177771542436246,0.009923879878618286,4,2.884398,3,A-497__596
0.07060819701530835,0.42100336215077055,0.4306223261238505,0.0756595464997438,0.002106568210326766,2,2.5129514,3,A-495_1__86
0.06189098040051118,0.4023264033558641,0.4474813817625702,0.08568897155812222,0.0026122629229323496,4,2.560981,3,A-497__259
0.02170067070029548,0.26082752661358893,0.5239769631758975,0.18299450059626407,0.010500338913954034,3,2.8992329,3,A-497__600
0.07993634503883129,0.43831944836818915,0.41327226710859505,0.06677005904899884,0.001701880435385685,2,2.4662662,2,A-497__680
0.11372909341234393,0.48421472217957223,0.3565737708044083,0.04461361866122048,0.0008687949424550678,2,2.3246348,2,A-5053__6
0.11001091716020502,0.48019950293484776,0.36235896566529857,0.04650060635061932,0.0009300078890293437,2,2.3386223,2,A-5053__312
0.28572096184309026,0.532579958164655,0.17248386638652377,0.009142909191057372,7.230441467364003e-05,2,1.8565091,2,A-490__346
0.012118418513562832,0.19678741561267546,0.5268099394813202,0.24525903676097954,0.019025189631462026,3,3.0626101,3,A-497__169
0.03536878296541158,0.32369883294382523,0.5007861275216073,0.1343081790989854,0.0058380774701705645,3,2.7499988,3,A-497__327
0.08688297009501326,0.4497024405532119,0.40083639804437105,0.06111278133556481,0.001465409971838959,3,2.434054,2,A-5058__80
0.05378934361625298,0.3823321666375465,0.46362927461963366,0.09700286747490384,0.0032463476516631303,3,2.6105163,3,A-5052__358
0.034119794499951867,0.3188307121069852,0.503210272631082,0.1377235180726932,0.00611570268928768,2,2.76143,3,A-492__177
0.3319635706437146,0.5203416316250266,0.14142030173186707,0.006233835664886097,4.066033450563108e-05,2,1.7574902,2,A-492__144
0.03515581699678537,0.3228787640355719,0.5012016057484079,0.13487976337646454,0.005884049842770267,2,2.7519245,3,A-490__141
0.07263548944071402,0.4249837186384414,0.4267890070003305,0.07358337245381093,0.002008412466703045,3,2.5024302,3,A-497_2C__342
0.011791775045357536,0.19409812004573715,0.5263672925185219,0.24822635840772977,0.01951645398265363,4,3.0699418,3,A-5053__214
0.1081454273190467,0.478101886852236,0.36530180055449407,0.04748811814614679,0.0009627671280764746,2,2.3457634,2,A-497__215
0.27618202520122237,0.5342308443073066,0.17960398289544938,0.00990156159560814,8.15860004135633e-05,2,1.8776568,2,A-499__41
0.2453094145059268,0.5371522327309957,0.2045618287623184,0.012855046961195729,0.00012147703956343593,2,1.9483482,2,A-492__430
0.08169028184581491,0.44130684705348183,0.4100931370702625,0.06527205895165947,0.0016376750787812653,2,2.457945,2,A-497_2C__373
0.005573849700524988,0.13097450382112913,0.49828264092982333,0.32852527416703103,0.036643731381491546,3,3.261337,3,A-5058__238
0.0268253727033969,0.28719035753986366,0.516446394151258,0.16130702036541283,0.008230855240068509,3,2.8360133,3,A-490__131
0.11348459511796519,0.4839573001966198,0.35695094095697094,0.04473450196594021,0.0008726617625038554,2,2.3255448,2,A-5059__52
0.3028044258579195,0.5288365119718894,0.16036810569783233,0.007932598518209604,5.835795414910927e-05,2,1.8193123,2,A-5052__141
0.19413292377271915,0.5319821786060323,0.2534930183163511,0.020148319503280762,0.00024355980161673617,3,2.07586,2,A-495_1__2
0.008060083391833017,0.1595407064353123,0.5156501055501365,0.2894472228142857,0.027301881808432668,3,3.1693394,3,A-490__121
0.3008208820666126,0.5293205972658308,0.16173456286410146,0.008064136592806763,5.9821210648363494e-05,1,1.8235902,2,A-495_1__76
0.41572947395500137,0.48401315636227815,0.09713185253012122,0.003110970060027297,1.4547092572002028e-05,2,1.5871799,2,A-497_2C__500
0.10852200783319364,0.4785299086658769,0.36470555017493056,0.04728649516410021,0.0009560381618986105,2,2.344315,2,A-5053__164
0.016260822530601446,0.22751597422545086,0.5284497782757748,0.2134985830570824,0.014274841911090462,3,2.9819179,3,A-497__33
0.07591963357658332,0.4311690728927458,0.4206524923915176,0.07039672318368018,0.001862077955473119,2,2.4858432,2,A-497__772
0.15895906400255871,0.5187040820335723,0.29392804458910693,0.027999469549524522,0.00040933982523753206,2,2.174742,2,A-5053__155
0.07524292996020591,0.42992030546886717,0.4219094480621156,0.07103628791518175,0.0018910285936296132,3,2.4892166,2,A-5058__420
0.12054096109584654,0.4910299178814574,0.3462457336977399,0.041414213057997015,0.0007691742669591661,1,2.2998002,2,A-495_1__25
0.12458624669308817,0.49476665252503516,0.3402732687442385,0.039657130403506505,0.0007167016341316138,3,2.2854989,2,A-5058__293
0.014916586928142104,0.21815898251517843,0.5285830718936998,0.2227715654511348,0.015569793211844847,3,3.0059495,3,A-495__6
0.12260748770599714,0.49296663818576236,0.34318000165381735,0.04050407665605012,0.0007417957983731022,3,2.2924547,2,A-495__148
0.004815206360283424,0.12090017826110898,0.4898385443301881,0.3435770218967042,0.040869049151715284,4,3.296761,3,A-497__86
0.01776879576672067,0.23742531117878016,0.527750424756852,0.2040296937214379,0.013025774576209247,4,2.956896,3,A-5050__51
0.1524918312050341,0.5151456818711929,0.3020862338994743,0.029823561797688428,0.0004526912266103005,2,2.19432,2,A-497_2C__131
0.17278728971296106,0.5250716020262476,0.27727157931233537,0.024537505689430052,0.00033202325902586226,2,2.13446,2,A-497__455
0.07269586566828523,0.4251003198616798,0.4266753704620549,0.07352285908071027,0.0020055849272697258,3,2.5021203,3,A-5053__278
0.0074626717995019114,0.15318730668096758,0.512537556672122,0.2977109917648369,0.02910147308257171,2,3.1888828,3,A-495__12
0.08374954157855459,0.44471470896046816,0.4063944263223781,0.0635750006414995,0.0015663224970996563,3,2.4483414,2,A-5053__111
0.05921704794474457,0.39603475350793405,0.4527659569634643,0.08918150344128373,0.0028007381425734106,2,2.5767457,3,A-490__517
0.00039926589120520907,0.027564450853160536,0.2919228081942791,0.5195349236003715,0.16057855146098374,4,3.8300831,4,A-490__194
0.031667528403537606,0.30884000341452517,0.507865361445439,0.14490446155390393,0.006722645182594168,4,2.7849035,3,A-492__14
0.0013655467818523633,0.058598431186714664,0.39491369304545043,0.45484684506082157,0.09027548392516094,3,3.580999,4,A-497__763
9.076630079905921e-06,0.0022519296839703983,0.08111023272857407,0.4628908383128433,0.45373792264453233,5,4.48855,4,A-495R__38
0.02809763205296765,0.2931508252836279,0.514293190590034,0.15667132409471843,0.007787027978651999,3,2.8218915,3,A-492__130
0.12939553566479742,0.49892748374331797,0.3333238494246528,0.03769319266426132,0.0006599385029705557,3,2.2688951,2,A-497__646
0.020210064715409804,0.25232969141831046,0.5256787434615451,0.19042682603892505,0.01135467436580956,3,2.9199677,3,A-497__35
