prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.008214438937899159,0.13812817648829273,0.5933162532979178,0.23337115746416648,0.026969973811723835,4,3.2606928,3,A-5058__278
0.01980125991863217,0.2750421092550927,0.5790466301895981,0.11487357501973994,0.011236425616937051,2,2.865614,3,A-5053__358
0.051913053625075645,0.4793357037300458,0.41820190865274187,0.04637421390953855,0.004175120082598127,2,2.4237735,2,A-497__840
0.2656745013213847,0.616517503407131,0.10981471954934352,0.0073591466625028135,0.000634129059638,3,1.5870944,2,A-492__462
0.022430990677437434,0.2995699837478458,0.565272087730297,0.10282113020140615,0.009905807643013631,4,2.8091686,3,A-492__69
0.11516180094422368,0.6141171576624438,0.2488128522837344,0.020147411722037156,0.0017607773875609745,1,2.0401244,2,A-495_1__17
0.030165930704616786,0.3614850352940233,0.5226562418381229,0.07836620862254362,0.007326583540693488,3,2.6743684,3,A-497_2C__212
0.011514324200306245,0.18274809035644723,0.6055668221891712,0.18084349679123712,0.019327266462838222,4,3.1095784,3,A-495_1__170
0.035790828146292336,0.398692427574339,0.49269917969315424,0.06667094638488313,0.006146618201331333,2,2.5960286,3,A-490__200
0.038916299868030725,0.4170445586066635,0.4768794896956441,0.0615221226560585,0.005637529173603162,3,2.557492,3,A-497_2C__215
0.02448238911061859,0.3173857793371836,0.5540615555580928,0.09500583268988905,0.009064443304215963,3,2.769461,3,A-497__836
0.052542992553470405,0.48187356523244096,0.41564140505503344,0.045819495837644,0.0041225413214112105,2,2.4181345,2,A-5058__39
0.42936015954353346,0.5103026220609815,0.0564777065218941,0.0035544961231993577,0.00030501575039154627,2,1.2626408,2,A-492__367
0.012578415902478792,0.19607182683452742,0.6051197080885613,0.16852756885816256,0.017702480316269975,3,3.0699344,3,A-497__340
0.03620819086651802,0.4012323970749797,0.4905496684670639,0.06593615955048782,0.006073584040950597,2,2.5906994,3,A-497__548
0.05408745515797669,0.4879347456786362,0.4094679231108119,0.04451108501963619,0.003998791032938986,3,2.4045744,2,A-490__134
0.04943961603064871,0.468985649708503,0.4284995439960516,0.04868072203359852,0.0043944682311981564,4,2.44656,2,A-490__7
0.1271863672559058,0.6238160175889711,0.22938435319821915,0.018040323579711415,0.0015729383771925232,2,1.9900538,2,A-499__219
0.08614315025042205,0.5749950638883655,0.3088631698783598,0.02756912422598845,0.0024294917568641328,2,2.1830704,2,A-5053__157
0.2191443390231849,0.633986947918391,0.13658798253243554,0.009463396075469532,0.0008173344505190139,2,1.6996353,2,A-490__299
0.04216298575648706,0.43457860722541225,0.46114544571865135,0.05692477456670131,0.0051881867327480125,3,2.5204864,3,A-492__166
0.0405053741271819,0.4258112296152457,0.4690881004412361,0.05918664451776945,0.0054086512985668245,2,2.5390248,3,A-5052__129
0.0037376765220002973,0.06831935669091944,0.4906764664666669,0.3796040744699227,0.05766242585049064,2,3.6116066,3,A-499__174
0.33116330719282244,0.5799338805452157,0.08304952546839206,0.005389849508043443,0.0004634372855264468,2,1.4480675,2,A-499__200
0.00754964479717574,0.128482730820498,0.5869158611849385,0.24775738891841148,0.0292943742789763,3,3.2983851,3,A-497__823
0.02720612093583328,0.3394251471180628,0.5389706870551934,0.08625628635262261,0.008141758538287913,3,2.7214792,3,A-497_2C__63
0.015790857084657692,0.23350463189416854,0.5969435179431817,0.13965427438239375,0.01410671869559832,3,2.9677055,3,A-497_2C__548
0.04261846930690681,0.4369229142080323,0.458996109945484,0.056331912171227794,0.005130594368349062,2,2.5155144,3,A-492__103
0.09592908970459348,0.5912008738989952,0.2861305705053536,0.024580588506036727,0.002158877385020963,2,2.1306217,2,A-5052__415
0.02091814947394978,0.28570291765787714,0.5733136048746933,0.10943446542646408,0.010630862567015844,3,2.8407946,3,A-5053__381
0.004722733814795298,0.08470849955629069,0.5300097617188715,0.33441170087008665,0.04614730403995593,4,3.5075142,3,A-5058__281
0.158351295191217,0.6373250681178455,0.18906544525427582,0.014039499178186254,0.0012186922584754845,3,1.8768294,2,A-495_1__5
0.17751591976563144,0.6395756106843705,0.169581394370658,0.01226454101644292,0.001062534162897144,2,1.8160001,2,A-492__404
0.09502595490120572,0.5898514058800535,0.2881096668484643,0.02483144920132252,0.002181523168954036,3,2.1352556,2,A-497_2C__289
0.03422535665249318,0.3889065579577047,0.5008587649529166,0.06957299598455613,0.006436324452329445,2,2.6165655,3,A-495_1__18
0.012624805078665688,0.19664168851104857,0.605067798548281,0.16802794108315003,0.017637766778854872,2,3.0682824,3,A-497__163
0.11584567215066456,0.6147528534533887,0.24763626691117158,0.020016156770509608,0.0017490507142655654,4,2.0371583,2,A-497__541
0.22808428110998155,0.6313831830606556,0.13076281455605443,0.008993381842553827,0.0007763394307546134,2,1.6768153,2,A-5052__443
0.011112399464787377,0.17758674601676389,0.6053144834478703,0.18596607143447597,0.020020299636102523,3,3.1255023,3,A-497_2C__22
0.04900888538683014,0.4671182660045968,0.43033320165650846,0.04910472791118914,0.004434919040875451,2,2.450638,2,A-497__838
0.0745363097514507,0.5505105538756176,0.3400213378884074,0.03208949955447271,0.002842298930051612,2,2.2527916,2,A-5053__131
0.22069859709793815,0.6335642394540685,0.13554820890994967,0.009378985561405817,0.0008099689766378759,3,1.6956208,2,A-497_2C__514
0.0349776214450634,0.39366074980013116,0.49691896863683394,0.06814876536293535,0.006293894755036167,3,2.6065862,3,A-5052__297
0.006373623382892217,0.11083235291382103,0.5703282367901752,0.27791326326977683,0.03455252364333472,3,3.3739429,3,A-495_1__123
0.02282940680869838,0.30311677492834876,0.5631160633212654,0.10120706823608172,0.009730686705605729,3,2.8011866,3,A-497__7
0.0351355346043947,0.3946464880995897,0.49609632098406276,0.0678568904872574,0.006264765824695484,2,2.6045177,3,A-490__132
0.030851681057323884,0.36633711445875466,0.5189176145729323,0.07673371980493894,0.007159870106050349,4,2.6640947,3,A-497_2C__591
0.017533372560004677,0.2522097571170091,0.5898421167948984,0.12771440218504493,0.012700351343042926,3,2.9205377,3,A-5058__243
0.006812543061225735,0.11750985089839303,0.5774298335922726,0.26586312863639827,0.032384643811710356,3,3.344237,3,A-497__305
0.09311991625574755,0.5869105787274874,0.29236242223585995,0.02537632812596624,0.002230754654938827,1,2.1451662,2,A-490__590
0.04086540279394679,0.42774754377783364,0.4673468903707816,0.058680908008932664,0.005359255048505318,3,2.5349374,3,A-497_2C__29
0.09955463350719632,0.5963457468290363,0.2784095972711691,0.023617928340941674,0.0020720940516566477,2,2.112403,2,A-5052__140
0.026468149397516644,0.33362627316311894,0.5430639774789874,0.08846844230458295,0.008373157655794161,2,2.7340007,3,A-5058__85
0.4594325526235716,0.4867789675385708,0.050370161781748135,0.003148279833522283,0.0002700382225871989,1,1.2086545,2,A-497__412
0.06859916663363255,0.535272807198032,0.35805382517554174,0.03496691939427665,0.003107281598517031,3,2.292406,2,A-497__234
0.007463627534141401,0.1272175123495271,0.5859486348735237,0.2497457468560722,0.029624478386735653,3,3.3035011,3,A-492__7
0.00624044564854007,0.10878458596046402,0.5679258124738419,0.2817806881118603,0.03526846780529369,3,3.3833592,3,A-497__793
0.10965843837227299,0.6085919281397424,0.2586275832792837,0.02126159055140009,0.0018604596573008614,1,2.06457,2,A-5052__181
0.022740967718027978,0.3023331629458669,0.5635957543510539,0.10156108008412035,0.00976903490093095,3,2.8029466,3,A-497__700
0.0687757026621785,0.5357562294914906,0.3574948106506096,0.034874512384288736,0.0030987448114325744,2,2.2911832,2,A-5053__138
0.07474535349906757,0.5510105579868396,0.33941417694126275,0.03199617771299623,0.0028337338598338757,3,2.2514505,2,A-492__89
0.003105136491502232,0.05746031394983423,0.45598402767099333,0.41480708065250516,0.06864344123516508,3,3.6940434,3,A-490__45
0.13207176062861845,0.6269402436687962,0.22219033231095145,0.01729128681398773,0.0015063765776462958,2,1.9708649,2,A-497__366
0.009595344665229304,0.1574378179338769,0.601664878337435,0.20815490680574578,0.023147052257713074,2,3.191223,3,A-497_2C__572
0.03690065744756496,0.4053844667626374,0.4870080754698139,0.06475076884775599,0.005956031472227785,4,2.5819867,3,A-497__112
0.016073773343971025,0.23661410827396012,0.5958845175429917,0.13756966368913415,0.01385793714994299,5,2.9597094,3,A-497_2C__167
0.02693862419605165,0.3373375423569461,0.5404540137184399,0.08704563713366253,0.008224182594899876,3,2.7259793,3,A-497__633
0.006640038807202919,0.11489843993277103,0.5747814456770254,0.27047645401692977,0.03320362156607093,4,3.3556788,3,A-5053__266
0.008488614153122829,0.14203878261736702,0.5954562562225891,0.22790175893068043,0.026114588076240564,3,3.246022,3,A-497__807
0.01652360104999343,0.24149934059994324,0.5941196883534647,0.13437768689488094,0.013479683101717654,2,2.9472766,3,A-490__230
0.1563110448126457,0.6368520202172342,0.19134578124494106,0.01425358506582275,0.001237568659356314,2,1.8836485,2,A-490__333
0.048600943560023195,0.4653313105316266,0.43208105541385755,0.049512802797544664,0.004473887696948009,2,2.454532,2,A-495__70
0.007463424256874828,0.12721451763833436,0.5859463083586188,0.24975048250941193,0.02962526723676018,3,3.3035133,3,A-5053__282
0.019105373475920354,0.2682094290485304,0.5824990992216093,0.1185369977443983,0.01164910050954171,4,2.881781,3,A-5058__298
0.22046321713087966,0.6336290885459556,0.13570492310328175,0.009391693467047157,0.0008110777528358426,2,1.6962274,2,A-492__436
0.152076963041218,0.6357089815042462,0.19621987058459334,0.014715828698952826,0.0012783561709897029,2,1.898035,2,A-497_2C__10
0.012032260261389104,0.18929419211337337,0.6055360779377739,0.17463627686160144,0.018501192825862267,3,3.0898495,3,A-497_2C__45
0.021400892352606084,0.29019790561752895,0.5707766956638161,0.10723602461242043,0.010388481753628498,3,2.8304663,3,A-497_2C__580
0.10150547111072766,0.5989412847456848,0.27439775427160695,0.023127532752014623,0.0020279571199659507,1,2.1028428,2,A-490__347
0.020607285400871103,0.2827727123122397,0.5749298884372696,0.11089722462230078,0.010792889227318914,3,2.8475697,3,A-497__524
0.05724223444344262,0.49963962788585453,0.39730516314546394,0.0420462920691983,0.0037666824560406154,4,2.3779743,2,A-495__126
0.05909028369877938,0.5060998650318393,0.3904492555002792,0.04071841398371534,0.0036421817853867777,2,2.3630252,2,A-495_1__179
0.0059628796917871995,0.10448376645066637,0.5625101229863576,0.290183635389745,0.036859595481443796,2,3.4036436,3,A-497__342
0.003282311251922436,0.060529055429064726,0.4666234603937771,0.40439633286129606,0.06516884006393964,2,3.6693764,3,A-497__8
0.12831045717656075,0.624573585968194,0.227695736202292,0.017863045766260854,0.0015571748866923807,2,1.9855837,2,A-490__363
0.04783422124033273,0.46192360091910073,0.4353958291597063,0.05029742982013985,0.004548918860720397,3,2.461935,2,A-497__635
0.025676203595828163,0.3272628812507026,0.5474567665950905,0.09096800235660918,0.008636146201769668,3,2.7478216,3,A-497__104
0.017157796828091574,0.24826681189071895,0.5914798444124494,0.13011590253335026,0.012979644335389895,4,2.930302,3,A-497_2C__163
0.26775355960420083,0.6155387727790012,0.10879824495565094,0.007281994729049002,0.0006274279320981346,2,1.582384,2,A-497_2C__248
0.01015404440133745,0.16498377021460958,0.6035666458819154,0.19940628396125482,0.021889255540882724,3,3.1658955,3,A-495__26
0.2994984533936812,0.5989722560906862,0.09475701231894806,0.0062356224402408955,0.0005366557564436825,1,1.513098,2,A-5052__99
0.2123827330250053,0.6356703257894436,0.14125152989408907,0.009844780990218571,0.000850630301243438,2,1.7173431,2,A-490__486
0.08208220465137472,0.5671457884851376,0.3192006078552361,0.02901071689826451,0.002560682109987056,2,2.2064326,2,A-5053__93
0.05913690883599085,0.5062592392068866,0.39027878012677863,0.04068593087275307,0.0036391409575907696,2,2.3626537,2,A-5053__344
0.274125267813506,0.6124515345324654,0.10576292144181809,0.007052752697296438,0.00060752351491411,2,1.5680902,2,A-492__354
0.005060101630968674,0.09018058972184781,0.5404048675719093,0.3211649629041293,0.043189478171144824,3,3.47679,3,A-497__76
0.026595179703841895,0.33463334503462727,0.5423592006486853,0.08807985588871059,0.008332418724134927,2,2.7318213,3,A-5050__147
0.1532479638102995,0.6360474342689002,0.1948522667472935,0.014585484552146033,0.0012668506213607822,2,1.8940238,2,A-497__176
0.058980859164721615,0.5057251423524428,0.3908498214195296,0.04079483995084554,0.0036493371124604046,3,2.363898,2,A-5050__114
0.10536118133155113,0.6037370210975935,0.2667461272854651,0.022210150005160356,0.0019455202802298732,2,2.0844173,2,A-492__159
0.04905688038530083,0.46732732467031285,0.43012828204023057,0.04905713617494012,0.004430376729215646,3,2.450182,2,A-5050__85
0.055332616916095534,0.4926601127656714,0.40459672789681067,0.04350651104339176,0.003904031378030637,2,2.3939054,2,A-495__135
0.12075232842139576,0.6190052686188692,0.23945669131911862,0.019116909826615958,0.0016688018140005312,2,2.016311,2,A-5053__366
0.01705646909989154,0.24719484008031103,0.5919126211704387,0.1307789951448749,0.01305707450448379,3,2.9329722,3,A-497_2C__102
0.004246525794268402,0.07686315612190515,0.512862598069216,0.35494647194683593,0.05108124806777459,4,3.554823,3,A-497_2C__231
0.042325539228348724,0.43541839020933315,0.4603767470463759,0.056711831891396725,0.0051674916245455504,4,2.518706,3,A-497_2C__168
0.02024444457913385,0.2793166837484793,0.5767971596522501,0.11265348216172633,0.010988229858410525,3,2.8556054,3,A-5058__301
0.17130009048178696,0.639250682804829,0.17554236680753377,0.012797501061471594,0.0011093588443786828,2,1.8351302,2,A-490__474
0.07724853954638844,0.5568179518308034,0.3322823638232183,0.030916382705300394,0.002734762094289467,3,2.2356536,2,A-5050__8
0.047415734489010146,0.4600361254702655,0.437221531747926,0.05073571774139429,0.004590890551404048,2,2.4660234,2,A-5052__367
0.06885707321570389,0.5359783969507392,0.3572376333753825,0.0348320718092926,0.0030948246488817777,2,2.2906206,2,A-490__318
0.081358734198775,0.5656705805311698,0.32110318418584666,0.029282076438621133,0.002585424645587531,3,2.2107046,2,A-5058__111
0.227632822930826,0.631524426593458,0.131048173832498,0.009016244125519157,0.0007783325176988765,4,1.6779523,2,A-497_2C__502
0.06028904156103251,0.5101425162223961,0.3861045396335485,0.03989841376020087,0.0035654888228219273,2,2.353561,2,A-5052__110
0.30910718970175843,0.59342986704091,0.0909892461026658,0.00596084381611628,0.0005128533385495572,1,1.4929849,2,A-497__419
0.26588008397739343,0.616421367739558,0.10971362195810208,0.007351464555154008,0.0006334617697925093,1,1.5866276,2,A-490__285
0.010511462589396487,0.16973364494532456,0.6044242816764626,0.19417737859286455,0.021153232195951888,3,3.1504064,3,A-497_2C__616
0.01458156276489678,0.2198824054926578,0.6009510088854441,0.1493077796113873,0.01527724324561408,2,3.0035536,3,A-497__730
0.01899501208009131,0.26711202795248223,0.5830366508726954,0.11913901730491505,0.011717291789815953,4,2.884398,3,A-497__596
0.04285509872064488,0.43813005827420515,0.4578851469912273,0.056028540966610696,0.0051011550473120115,2,2.5129514,3,A-495_1__86
0.038622867635738294,0.4153854682652773,0.4783370326197695,0.0619727908248191,0.005681840654395809,4,2.560981,3,A-497__259
0.01838110168871494,0.2609371137280629,0.5859705325485277,0.12259986839140558,0.012111383643288898,3,2.8992329,3,A-497__600
0.04739100050236169,0.45992395386455154,0.43732980232584495,0.05076184899813474,0.004593394309107102,2,2.4662662,2,A-497__680
0.0640953225033709,0.5222535075025563,0.37282180746751103,0.0374884406939171,0.003340921832644672,2,2.3246348,2,A-5053__6
0.06222758173531024,0.5164446475115794,0.3792441058785999,0.03863596831513427,0.0034476965593761566,2,2.3386223,2,A-5053__312
0.1645592903722387,0.6384715011627905,0.18238495614382577,0.013420121560998477,0.0011641307601465423,2,1.8565091,2,A-490__346
0.012785373347071334,0.19860722181771157,0.6048693343384376,0.16632073680920867,0.017417333687570813,3,3.0626101,3,A-497__169
0.025553568075966343,0.3262642102017421,0.5481365440847903,0.0913673621729002,0.008678315464601072,3,2.7499988,3,A-497__327
0.05078296965096514,0.47468439281725966,0.4228581356718293,0.04740180334392352,0.004272698516022411,3,2.434054,2,A-5058__80
0.03467947611648474,0.3917881181687141,0.49847632919583773,0.06870646688639315,0.006349609632570252,3,2.6105163,3,A-5052__358
0.024918993169284257,0.32103855911267853,0.5516499530064084,0.0934894052909887,0.008903089420640109,2,2.76143,3,A-492__177
0.19762177481276388,0.6383846393961892,0.15229574979063187,0.010766612060831293,0.0009312239395837807,2,1.7574902,2,A-492__144
0.02544557585033316,0.32538179742508067,0.5487349799792949,0.09172186368174617,0.008715783063545146,2,2.7519245,3,A-490__141
0.04383967993556969,0.4430752677747011,0.4533039703944941,0.05479902524514546,0.004982056650089661,3,2.5024302,3,A-497_2C__342
0.012578208738212342,0.1960692799282016,0.6051199343546072,0.16852980661431016,0.01770277036466872,4,3.0699418,3,A-5053__214
0.061293743263235716,0.5134443602300311,0.3825237424618949,0.039234640938045295,0.003503513106792977,2,2.3457634,2,A-497__215
0.15810258387808973,0.6372700303610808,0.18934111163038592,0.014065306831206104,0.0012209672992374854,2,1.8776568,2,A-499__41
0.13800631944573785,0.6301777333535497,0.2139329713288074,0.01645112685554817,0.0014318490163569564,2,1.9483482,2,A-492__430
0.04824600952921844,0.4637618374781536,0.4336107087908496,0.04987311784547255,0.004508326356305825,2,2.457945,2,A-497_2C__373
0.008202603109106213,0.13795848392508375,0.5932177294915372,0.2336130311573016,0.02700815231697129,3,3.261337,3,A-5058__238
0.02114028499551588,0.2877796006265091,0.5721501009064599,0.108412043274143,0.010517970197372106,3,2.8360133,3,A-490__131
0.06397223344391406,0.5218783807937142,0.373239517218257,0.037562101194040576,0.003347767350074249,2,2.3255448,2,A-5059__52
0.17642717599742544,0.6395445514541713,0.17060254731365643,0.012355227453453188,0.0010704977812936445,2,1.8193123,2,A-5052__141
0.10719545057455507,0.6058702335619032,0.26322971078120927,0.02179622508119161,0.001908380001140908,3,2.07586,2,A-495_1__2
0.010076222855803832,0.16394161339542318,0.6033443830497714,0.20058150098587857,0.02205627971312296,3,3.1693394,3,A-490__121
0.17502881061222073,0.6394888172453671,0.17192817147215703,0.012473329391210044,0.0010808712790452148,1,1.8235902,2,A-495_1__76
0.2656368711558467,0.6165350848283657,0.10983323862310213,0.007360554079553383,0.0006342513131319949,2,1.5871799,2,A-497_2C__500
0.061482083491844135,0.5140547396922525,0.3818585506311375,0.03911250637155017,0.0034921198132157327,2,2.344315,2,A-5053__164
0.015300041935187216,0.2280412556857105,0.5986777715449737,0.14342111197852836,0.014559818855600204,3,2.9819179,3,A-497__33
0.045435863050438105,0.4508344526484636,0.4460182715032483,0.052911524232006624,0.0047998885658433466,2,2.4858432,2,A-497__772
0.08763432663423527,0.577701867226135,0.30520730689406733,0.027072136442890974,0.002384362802671514,2,2.174742,2,A-5053__155
0.04510681800790446,0.44926042543620087,0.44750594787454734,0.05329041668439505,0.004836391996952294,3,2.4892166,2,A-5058__420
0.06754063898860051,0.5323328481493937,0.36143643394107483,0.03553067704150781,0.003159401879423096,1,2.2998002,2,A-495_1__25
0.06960186099643131,0.537992835157472,0.35489791520006175,0.034448020890942455,0.0030593677550925236,3,2.2854989,2,A-5058__293
0.014504074435800925,0.2189907938757753,0.6011753240241315,0.14997100979446754,0.015358797869824747,3,3.0059495,3,A-495__6
0.06859215380572678,0.535253563112075,0.35807606184297247,0.03497059961558446,0.00310762162364131,3,2.2924547,2,A-495__148
0.007577156797485834,0.1288865608410089,0.5872180453947337,0.24712790869583623,0.029190328270935373,4,3.296761,3,A-497__86
0.016174495602040127,0.23771420506392912,0.5954977324714219,0.13684212816429708,0.013771438698311766,4,2.956896,3,A-5050__51
0.0841654546687678,0.571261990171452,0.31382631022894225,0.02825444008217448,0.0024918048486635147,2,2.19432,2,A-497_2C__131
0.09518047268688969,0.590084263892287,0.28776944249102143,0.02478820263971182,0.002177618290090111,2,2.13446,2,A-497__455
0.043869009670392374,0.44322068832619227,0.4531685235423767,0.0547631880672822,0.004978590393756477,3,2.5021203,3,A-5053__278
0.009645661912443195,0.15812355890096166,0.601866461298113,0.20733637611765732,0.02302794177082479,2,3.1888828,3,A-495__12
0.049251019708244824,0.46817044781442513,0.4293009226458874,0.04886551679914353,0.004412093032299169,3,2.4483414,2,A-5053__111
0.03732330731383228,0.4078812691520284,0.48486184606313354,0.06404716415579093,0.005886413315214889,2,2.5767457,3,A-490__517
0.0022861472468651083,0.04299334368932942,0.3948124821642213,0.4688434947876015,0.09106453211198262,4,3.8300831,4,A-490__194
0.023663705224371785,0.3104070642650821,0.5585643819855606,0.09798195222358586,0.009382896301399768,4,2.7849035,3,A-492__14
0.0040039106800577595,0.07281052410362938,0.5028358546408763,0.3663279415166607,0.05402176905877587,3,3.580999,3,A-497__763
0.0005182110082029695,0.0100993081041896,0.1403798385915497,0.5421116207779673,0.30689102151809045,5,4.48855,4,A-495R__38
0.021809938351234195,0.2939548495294712,0.5686043344663991,0.10543946393756476,0.010191413715330722,3,2.8218915,3,A-492__130
0.07206785648033301,0.5444238469138253,0.3473304300659277,0.03323068298307541,0.0029471835568386506,3,2.2688951,2,A-497__646
0.017555547402676404,0.25244107315729725,0.5897438318981972,0.127575317503011,0.012684230038818134,3,2.9199677,3,A-497__35
0.03274872851431499,0.37928604070115024,0.5086885510756166,0.0725418829456872,0.006734796763230966,3,2.6367848,3,A-490__212
0.07509660197338573,0.5518453928260192,0.3383980610096069,0.03184049485421225,0.0028194493367759144,2,2.2492049,2,A-5052__20
