prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.004408648572254745,0.07141916340503832,0.46884472353468765,0.3829298701598265,0.07239759432819282,3,3.960354,3,A-490__630
0.0339737217417865,0.36056620411293905,0.5102255192363309,0.08550293003358667,0.009731624875356948,3,2.6974752,3,A-495_1__178
0.009259178814021529,0.13834683579559479,0.5686771693747952,0.2480549897415092,0.03566182627407932,3,3.5051377,3,A-490__51
0.030001044408012607,0.3343039741091464,0.528801573493388,0.09584256288634885,0.011050845103104168,2,2.7757645,3,A-5052__149
0.008696720899489366,0.13112889998014188,0.5634326637382593,0.2588401495013193,0.03790156588079019,3,3.5436773,3,A-497__67
0.05053984994245653,0.44601120308326797,0.43842742325700973,0.05857064654517152,0.006450877172094249,3,2.4448755,2,A-5052__136
0.07930680887767556,0.5354927698025104,0.34399605499859387,0.037208121678233064,0.00399624464298709,2,2.1515303,2,A-5052__112
0.09359240058246564,0.5631465831491426,0.308651256025265,0.03127381907020832,0.0033359411729184663,2,2.0410597,2,A-497__454
0.06722592693984505,0.5045820272831929,0.37933810349915664,0.044081412389825325,0.004772529887980048,2,2.2601957,2,A-497__208
0.032942640912398825,0.3540065331087495,0.5150331126676218,0.08797395038400913,0.010043762927220756,3,2.7169082,3,A-497__346
0.038690080368736515,0.38848695231921576,0.48859365302417046,0.07571524883538949,0.008514065452487785,3,2.6152666,3,A-5058__115
0.01852994533976243,0.24063217686708738,0.5769079243519877,0.1459531976844356,0.01797675575672697,4,3.0765889,3,A-490__258
0.015106259770917535,0.2061967543671274,0.5842723332868811,0.17238819763675883,0.022036454938315186,4,3.2032087,3,A-490__101
0.04891978454202886,0.439062260464967,0.44488076972175483,0.06046280596223197,0.006674379309017375,2,2.4657705,3,A-492__80
0.0009311993991417078,0.016045849969640025,0.1841654608736532,0.5283586840297627,0.2704988057278024,2,4.910081,4,A-5050__133
0.08341006554301544,0.5443090637282926,0.3331920470025278,0.03530529553250927,0.003783528193654906,1,2.1180644,2,A-5052__182
0.020690195407420696,0.2606440986207362,0.5695747248221013,0.13299582319584924,0.016095157953892603,3,3.008041,3,A-5052__30
0.0596560108446983,0.48067730615786897,0.4045331628855532,0.049715262355693346,0.005418257756186207,3,2.337929,2,A-495_1__12
0.0722171424109025,0.5183269676845746,0.3640574508954906,0.04097796708057677,0.004420471928455516,2,2.213278,2,A-492__59
0.10948228291608032,0.5854530798506307,0.275834703437287,0.02642665561500268,0.0028032781809993468,2,1.9347111,2,A-492__209
0.12623082865446264,0.601795389479415,0.24699013009676463,0.022597048714455226,0.0023866030549024586,2,1.8363849,2,A-499__132
0.07767975354695972,0.5317789723811199,0.3484389789039084,0.03801550789343677,0.004086787274575232,2,2.1652398,2,A-5052__441
0.05767822486180495,0.4737473803161466,0.41154506578766026,0.05141460184106417,0.0056147271933240095,4,2.3597572,2,A-5058__395
0.03803264427747833,0.3847891554551904,0.4915639607848255,0.076948402380565,0.008665837101940799,2,2.6261282,3,A-497__521
0.010983665776945739,0.159675024103337,0.5793455646002427,0.21981475542648035,0.030180990092994357,4,3.3999858,3,A-5058__278
0.011846782851492212,0.16991657155982284,0.5823122171200246,0.20790444767554572,0.02801998079311463,2,3.3533506,3,A-5053__358
0.11154108348411713,0.5878163729100235,0.27200110682054335,0.025896102692081868,0.0027453340932340753,2,1.9219463,2,A-497__840
0.20874396414957255,0.6214245844327133,0.15599374104912778,0.012529368719585876,0.0013083416490005106,3,1.4693803,2,A-492__462
0.009753002947971542,0.1445759913715872,0.572492887902166,0.23927704710547004,0.033901070672805234,4,3.473167,3,A-492__69
0.04272154736425094,0.40990708951150956,0.47077703959405204,0.06890961099604309,0.007684712534144378,1,2.5522966,3,A-495_1__17
0.024706642614734323,0.29473678803340253,0.5530592538143952,0.11403799408435433,0.01345932145311357,3,2.8974125,3,A-497_2C__212
0.008378515674006621,0.12698617353422414,0.5599883089390417,0.26535041683456706,0.03929658501816047,4,3.5665903,3,A-495_1__170
0.03325474355751249,0.3560104041221219,0.5135759696056397,0.08721162402770477,0.009947258687021066,2,2.7109647,3,A-490__200
0.1939522389858697,0.6228460470795977,0.16805047121633632,0.013716978138769709,0.0014342645794266362,3,1.5254605,2,A-497_2C__215
0.035828004747941004,0.37193894024187013,0.5016384848598799,0.08137951531379295,0.009215054836515968,3,2.6639166,3,A-497__836
0.12915024983285067,0.604034729027817,0.24246196853863566,0.02202804860311791,0.002325003997578845,2,1.8204106,2,A-5058__39
0.15127234764210798,0.6163044914658272,0.21207646249605594,0.018411372425598316,0.001935325970410573,2,1.7083716,2,A-492__367
0.020545548533482484,0.2593426972243165,0.5701097267444906,0.13379303625037353,0.01620899124733688,3,3.0124066,3,A-497__340
0.053828211377690297,0.45934598314610114,0.42573228951238984,0.055055193234697763,0.006038322729120971,2,2.404344,2,A-497__548
0.02678996386922953,0.31098240023713813,0.5436912752960916,0.10613691095013345,0.012399449647407246,3,2.8467712,3,A-490__134
0.04172430987370625,0.4048019334479927,0.47511692738469374,0.07048176138574436,0.007875067907862965,4,2.567326,3,A-490__7
0.1470830124773765,0.6145530782651215,0.2173487374350498,0.01901502737217231,0.0020001444502798504,2,1.7284887,2,A-499__219
0.0813325756803358,0.5399411074742038,0.33859190094134883,0.03624585992515039,0.0038885559789612056,2,2.134816,2,A-5053__157
0.15876855236223408,0.6188628167877405,0.20313204447508137,0.01740872568334728,0.0018278606915967943,2,1.6734885,2,A-490__299
0.08364496880391217,0.5447909734709699,0.3325903304680784,0.03520174767738271,0.0037719795796568034,3,2.1161942,2,A-492__166
0.07748384014549572,0.531323080635328,0.34898023728372496,0.03811489708298765,0.004097944852463731,2,2.1669083,2,A-5052__129
0.013461614601116997,0.1883476542722884,0.5847949448825247,0.1886933043713438,0.024702481872726056,2,3.2744749,3,A-499__174
0.15242561980523067,0.6167449228316486,0.2106604848264939,0.018250866274476252,0.0019181062621504985,2,1.7029142,2,A-499__200
0.022375273615955954,0.27541681678238505,0.5629859513695037,0.12434612062053008,0.014875837611625253,3,2.9592736,3,A-497__823
0.021702128395074637,0.2695999783424872,0.565690471558053,0.12766685299474168,0.01534056870964351,3,2.9783094,3,A-497_2C__63
0.09976102448634745,0.5727254696710132,0.29518846013847594,0.02921597077479188,0.003109074929371625,3,1.9979978,2,A-497_2C__548
0.2854341586857184,0.5955383213848954,0.1098454017475432,0.008317653316449958,0.0008644648653930442,2,1.2165507,2,A-492__103
0.1909799521405736,0.6229392588155882,0.17064151950628836,0.013977352351893568,0.0014619171856562474,2,1.5371157,2,A-5052__415
0.051470399420824625,0.44988692165153676,0.4347802047187601,0.057533655151328134,0.006328819057550339,3,2.4331586,2,A-5053__381
0.01767319540636415,0.2323404490464029,0.5793411760758137,0.1517972403282644,0.01884793914315497,4,3.1059713,3,A-5058__281
0.014508829554749685,0.19981656086918406,0.5847545408138164,0.17798343273064232,0.02293663603160756,3,3.2281706,3,A-495_1__5
0.42759033146903036,0.5050294459384743,0.0624491094511499,0.0044686630885749645,0.0004624500527704578,2,0.83505124,2,A-492__404
0.017955189676907693,0.23509269786196638,0.5785758320999151,0.14982409164087665,0.018552188720334265,3,3.0961487,3,A-497_2C__289
0.11183219550254454,0.5881418392847284,0.27146604891223935,0.025822603801820554,0.002737312498667155,2,1.920158,2,A-495_1__18
0.020066442542047824,0.25499339419700534,0.5718413806876392,0.13650122582185542,0.016597556751452247,2,3.0270848,3,A-497__163
0.14037074338869818,0.6112213019147428,0.2262407005419641,0.020055209949026875,0.0021120442055680977,4,1.7617335,2,A-497__541
0.2161788519776271,0.6201634082610641,0.15041352580296607,0.011992668795197337,0.0012515451631454066,2,1.4422973,2,A-5052__443
0.025664701620231975,0.302322344504903,0.5487943511664995,0.1102677716159154,0.012950831092450212,3,2.8736274,3,A-497_2C__22
0.04045400599091544,0.3981180896596253,0.4807106968011335,0.07258618427704677,0.008131023271279014,2,2.5869765,3,A-497__838
0.1369024824681226,0.609227343300718,0.23106453591379783,0.02063148618893762,0.0021741521284239784,2,1.7794348,2,A-5053__131
0.06783705499535699,0.5063454272752804,0.37741256947468926,0.043678293759936815,0.004726654494736526,3,2.254281,2,A-497_2C__514
0.09991735439919033,0.5729521438409627,0.29485982318417003,0.029166990367845314,0.0031036882078315786,3,1.9969376,2,A-5052__297
0.005909705923458902,0.09331251932863656,0.5170379884894194,0.32879771493284005,0.0549420713256451,3,3.780849,3,A-495_1__123
0.00762776935320046,0.11703822716273617,0.5502783366637325,0.2820265521358052,0.04302911468452564,3,3.6242638,3,A-497__7
0.022063503756599816,0.27273645563185683,0.5642494074686275,0.12586302452562237,0.015087608617293524,2,2.9680195,3,A-490__132
0.03186076147307252,0.3469343997930072,0.5200934061328908,0.0907186661627507,0.010392766438278689,4,2.7379408,3,A-497_2C__591
0.013655217881551142,0.19049589804753012,0.5848728792598212,0.1866198863464864,0.024356118464611165,3,3.2656527,3,A-5058__243
0.01443887545607514,0.1990618659174771,0.5847906714621885,0.17866178945498834,0.023046797709270872,3,3.2311594,3,A-497__305
0.10633098835435413,0.581619865646899,0.28187578471516894,0.02727705950982584,0.002896301773751997,1,1.9546635,2,A-490__590
0.01217451889544293,0.17373287318679065,0.5831108041793092,0.20370433741280292,0.02727746632565431,3,3.3365173,3,A-497_2C__29
0.19903842772672267,0.6225315111468033,0.1637521017480128,0.013289101551775873,0.001388857826685408,2,1.5058265,2,A-5052__140
0.059323465562277154,0.4795332819961183,0.4056992899708327,0.049993581156619005,0.0054503813141528745,2,2.3415513,2,A-5058__85
0.17354591635295624,0.6219915624281714,0.1871393349262891,0.015680037965873916,0.0016431483267093094,1,1.6084498,2,A-497__412
0.06815970226107997,0.50726707129137,0.3764022465746617,0.04346821532177392,0.004702764551114402,3,2.2511783,2,A-497__234
0.03688798680630029,0.37820547556486334,0.4967739951685626,0.07918966727882026,0.008942875181453536,3,2.645477,3,A-492__7
0.004797432596738885,0.07719866526433594,0.48364071654908186,0.36746443426144826,0.06689875132839507,3,3.9086099,3,A-497__793
0.10242614747103498,0.5764871070505401,0.28966664690143207,0.028400615076899283,0.0030194835000936227,1,1.980123,2,A-5052__181
0.03150714554603972,0.34457964663616997,0.521749371691536,0.09165185585718993,0.010511980269064414,3,2.7449653,3,A-497__700
0.06155286738092169,0.4870445624744555,0.3979793449689102,0.048181602398186474,0.005241622777526156,2,2.3176217,2,A-5053__138
0.1040373521751187,0.5786580685189665,0.28640985613617687,0.02792718340732292,0.002967539762415039,3,1.9695158,2,A-492__89
0.012759111889128805,0.18044352371092084,0.5841436472134552,0.19660849214470336,0.026045225041791856,3,3.307573,3,A-490__45
0.09832050928161491,0.5706004888343367,0.2982451455820282,0.029674341640426816,0.0031595146615933656,2,2.0078366,2,A-497__366
0.01732236215332841,0.22888421413362783,0.5802405633193901,0.1543237947920112,0.019229065601642392,2,3.118409,3,A-497_2C__572
0.021734361276207707,0.26988103993538093,0.5655630049907743,0.12750392420526224,0.015317669592374905,4,2.9773848,3,A-497__112
0.011418103906148964,0.16486496233366466,0.5810044157348607,0.21365887905305625,0.029053638972269424,5,3.376077,3,A-497_2C__167
0.03518881398661953,0.3680787037745601,0.5045884161156559,0.0827570331341777,0.009387032988986799,3,2.6752915,3,A-497__633
0.00828990742218869,0.12582484491332296,0.5589623257482635,0.2672195763848336,0.03970334553139121,4,3.5731244,3,A-5053__266
0.039045745383145924,0.39046257574523063,0.4869938417348899,0.07506376663693304,0.008434070499800495,3,2.6094642,3,A-497__807
0.04532834857441218,0.42269052038127375,0.4596554704389813,0.06509927733456444,0.0072263832707682996,2,2.5145376,3,A-490__230
0.10592400767668653,0.581105122448246,0.2826717133671761,0.02739043874234126,0.0029087177655501284,2,1.9572781,2,A-490__333
0.022755460267695496,0.2786537364953822,0.5614217673570223,0.12254370643368007,0.01462532944621997,2,2.9487681,3,A-495__70
0.01730530957906754,0.22871530507678514,0.5802827210105043,0.15444868762738262,0.01924797670626044,3,3.1190197,3,A-5053__282
4.286237763083038e-06,7.512736394696938e-05,0.0010771321344967418,0.011093522087813067,0.9877499321759802,4,8.19013,5,A-5058__298
0.1323346816396857,0.6062959839540767,0.23767326383238352,0.02143516623814623,0.002260904335707803,2,1.8033332,2,A-492__436
0.13899444555497786,0.6104531761503234,0.22813550987978104,0.020280548159966827,0.0021363202549509186,2,1.7687135,2,A-497_2C__10
0.07705304863435122,0.5303139279367981,0.3501752154775847,0.03833513018519885,0.004122677766067118,3,2.1705906,2,A-497_2C__45
0.059977750153617705,0.4817761684155226,0.40340983056333,0.049448735723690906,0.005387515143838728,3,2.3344424,2,A-497_2C__580
0.17686518155691233,0.6223831723594944,0.18381517409722192,0.015330576522708528,0.0016058954636628542,1,1.5944508,2,A-490__347
0.006105674251090484,0.09608870349633918,0.5217969451033032,0.3227460321790203,0.0532626449702468,3,3.760847,3,A-497__524
0.045513723704215574,0.423569782026232,0.4588771703900017,0.0648435489420498,0.007195774937500898,4,2.511932,3,A-495__126
0.02310168737879812,0.2815716695356584,0.5599765141631249,0.12094586376433425,0.01440426515808435,2,2.9393492,3,A-495_1__179
0.02678966808358376,0.31098015837505644,0.5436926275611053,0.10613795740578447,0.0123995885744701,2,2.8467782,3,A-497__342
0.03004321817667678,0.33459725849357075,0.5286042956303083,0.0957201987579489,0.011035028941495217,2,2.7748818,3,A-497__8
0.10371834776632356,0.5782342561188044,0.28704990435461414,0.028019795298157905,0.0029776964621001105,2,1.9716043,2,A-490__363
0.033127626599518074,0.3551961782096852,0.5141692737974971,0.08752057450234974,0.009986346890949904,3,2.713379,3,A-497__635
0.0204852386516832,0.2587984897995398,0.5703311702475033,0.13412818077636424,0.016256920524909346,3,3.0142357,3,A-497__104
0.009780872499807736,0.14492457928392946,0.572688204263797,0.23879952433798912,0.033806819614476735,4,3.4714108,3,A-497_2C__163
0.03573900088490703,0.3714051381343766,0.5020485406017878,0.08156868363540803,0.009238636743520545,2,2.6654887,3,A-497_2C__248
0.041585212021964274,0.40408004380686047,0.4757259082695614,0.07070649707528409,0.007902338826329736,3,2.5694497,3,A-495__26
0.26339673589025003,0.6054667768377227,0.12089027944723518,0.009280623215807138,0.0009655846089849929,1,1.2840315,2,A-5052__99
0.2732104891471402,0.6012450006435333,0.11579308167295776,0.008832886965395415,0.0009185415709733746,2,1.2535629,2,A-490__486
0.1448479733727946,0.613517835532021,0.22024696203045013,0.019350973402543103,0.002036255662191233,2,1.7394158,2,A-5053__93
0.029659306729511826,0.33191543004871066,0.5303992886735778,0.09684532993504524,0.011180644613154489,2,2.7829611,3,A-5053__344
0.04041375315105758,0.39790290566964803,0.4808891177268457,0.07265482879474072,0.008139394657707966,2,2.5876088,3,A-492__354
0.018380569415617554,0.23920145733092518,0.5773546896024597,0.14694037311050856,0.01812291054048898,3,3.0816145,3,A-497__76
0.03990857259225907,0.3951842727648883,0.4831342824312254,0.07352699154765185,0.008245880663975358,2,2.5955958,3,A-5050__147
0.02711958062826007,0.31346959558915055,0.5421812932648995,0.10498303835261746,0.012246492165072342,2,2.839112,3,A-497__176
0.08966658146104008,0.5563608702060224,0.31775157790468905,0.03272445595230145,0.0034965144759471216,3,2.0698092,2,A-5050__114
0.026171994997002426,0.30625924920193104,0.5465046576204208,0.1083676349615581,0.012696463219087684,2,2.861381,3,A-492__159
0.025466922531522978,0.3007726534816976,0.5496815473780996,0.11102616595507031,0.013052710653609467,3,2.878466,3,A-5050__85
0.06409580622422463,0.49517452003554163,0.3894491635889643,0.04625937087974297,0.005021139271526476,2,2.291296,2,A-495__135
0.11048257854340039,0.5866148921999108,0.2739611748402464,0.02616649802511506,0.0027748563913273516,2,1.9284831,2,A-5053__366
0.008397189417693587,0.12723048589479038,0.5602007134104413,0.2649596971120531,0.039211914165021795,3,3.565222,3,A-497_2C__102
0.0057872613735401035,0.09156849890909757,0.5139120590232829,0.3326862939905768,0.056045886703502634,4,3.793684,3,A-497_2C__231
0.03570119093682714,0.3711780106128899,0.5022228083556416,0.08164930022057028,0.009248689874071238,4,2.6661577,3,A-497_2C__168
0.06523920614677989,0.4986853885240712,0.3857068335993147,0.045440997810537676,0.004927573919296546,3,2.279775,2,A-5058__301
0.18161144589877568,0.6227638163754695,0.17921716853168557,0.014852580924078373,0.001554988269990898,2,1.5747873,2,A-490__474
0.09003333069267616,0.5570190042377019,0.3168829278526518,0.03258381418568124,0.003480923031288885,3,2.067076,2,A-5050__8
0.03830304140372972,0.3863172945410557,0.4903402776753522,0.07643659660667101,0.0086027897731914,2,2.6216393,3,A-5052__367
0.02966928355750111,0.33198546711703125,0.5303526679619844,0.09681576805478997,0.011176813308693245,2,2.78275,3,A-490__318
0.038118340734358776,0.38527457200057313,0.49117583927786995,0.07678548830662002,0.008645759680578124,3,2.6247022,3,A-5058__111
0.07325657061136803,0.5210087917117302,0.36099943187109784,0.04038204324694161,0.004353162558862311,4,2.2038856,2,A-497_2C__502
0.15716890602887656,0.6183759444002326,0.2049903540514555,0.017614860841063895,0.0018499346783714676,2,1.6808178,2,A-5052__110
0.13313231314070795,0.6068338191296804,0.2364975685477716,0.02129097144147929,0.002245327740360792,1,1.7991103,2,A-497__419
0.4291348765079132,0.50388019552091,0.062084668823399025,0.004440715559451802,0.0004595435883260057,1,0.83120704,2,A-490__285
0.04242846987602561,0.40841943347685944,0.47204769585104167,0.06936466579802336,0.007739734998049919,3,2.5566785,3,A-497_2C__616
0.028415692160928086,0.3230389932095039,0.536194472098225,0.10067180923877561,0.011679033292567365,2,2.809847,3,A-497__730
0.032640853274859584,0.3520535620458118,0.5164434027977383,0.08872336756790666,0.010138814313683686,4,2.7227073,3,A-497__596
0.04755410534233565,0.43299827090849213,0.45042312121572137,0.06214997186883753,0.006874530664613299,2,2.4839008,3,A-495_1__86
0.032632392928406126,0.35199859357557184,0.5164829556246681,0.08874455380858794,0.01014150406276615,4,2.7228706,3,A-497__259
0.008710606751307755,0.13130869734695763,0.5635747323034767,0.2585630413289671,0.03784292226929087,3,3.5426965,3,A-497__600
0.031443390922350864,0.34415279707771795,0.5220479820326984,0.09182207403398113,0.010533755933251676,2,2.74624,3,A-497__680
0.09349988331741356,0.562993096085535,0.30886078720456045,0.03130666266126014,0.003339570731230812,2,2.0417247,2,A-5053__6
0.058037993065178914,0.4750307459223391,0.41025582383471726,0.05109743910659681,0.005577998071167878,2,2.3557348,2,A-5053__312
0.06430985541262925,0.49583844144216016,0.38874424396022944,0.046104087503931246,0.005003371681049917,2,2.2891247,2,A-490__346
0.05109660364415083,0.44834000966354365,0.4362400588559417,0.0579460094594344,0.006377318376929453,3,2.437841,2,A-497__169
0.06651949182095283,0.5025143529910846,0.38158346066641724,0.04455608991020721,0.004826604611338103,3,2.2670953,2,A-497__327
0.07210645156035737,0.5180378458268962,0.36438556318433235,0.04104238580176045,0.004427753626653708,3,2.2142856,2,A-5058__80
0.07504707435648737,0.5254911347736835,0.35582801181408175,0.039392210492942836,0.004241568562804554,3,2.1879902,2,A-5052__358
0.12551280226199163,0.6012193479313581,0.24812473778505406,0.022740920932742936,0.0024021910888533116,2,1.8403621,2,A-492__177
0.06485927032524649,0.4975284614477469,0.3869440457607106,0.04570992211557556,0.004958300350720424,2,2.2835822,2,A-492__144
0.018317489286962276,0.2385953961502416,0.5775406207019717,0.14736116085166565,0.018185333009158925,2,3.0837488,3,A-490__141
0.03248461180439425,0.3510364982376172,0.5171739781497162,0.0891162009505817,0.010188710857690686,3,2.72573,3,A-497_2C__342
0.02937030769012907,0.3298786458617846,0.5317490297517831,0.09770927399046048,0.011292742705842795,4,2.7891102,3,A-5053__214
0.050630803185758445,0.4463936842877226,0.43806902614599486,0.0584677358362673,0.006438750544256799,2,2.4437213,2,A-497__215
0.15347706544008208,0.6171312505716838,0.20938247264027543,0.01810657938852478,0.0019026319594338537,2,1.6979681,2,A-499__41
0.16082952819396593,0.6194449344577422,0.20077643330410377,0.01714903742864371,0.0018000666155444378,2,1.6641332,2,A-492__430
0.006474248355068658,0.10126042680959925,0.5299916088659575,0.31190824432766506,0.05036547164170946,2,3.7248988,3,A-497_2C__373
0.029055563905105886,0.32764265928195085,0.5332171862423314,0.09866725685471234,0.011417333715899591,3,2.795874,3,A-5058__238
0.004405984473234753,0.07137929078271324,0.46873668086791587,0.38303966523114374,0.07243837864499236,3,3.960724,3,A-490__131
0.052610089778549654,0.4545225768709602,0.43037222970932587,0.05630993109858062,0.006185172542583661,2,2.4190784,2,A-5059__52
0.11728663539799197,0.5938592246456584,0.26174911143340496,0.02451067216260283,0.0025943563603417763,2,1.887381,2,A-5052__141
0.011849343120551801,0.16994653724202766,0.5823191095399293,0.20787098448412944,0.02801402561336186,3,3.3532174,3,A-495_1__2
0.007838433292605699,0.11985466880307821,0.5532457200946073,0.2771485506081607,0.0419126272015482,3,3.6075308,3,A-490__121
0.1176758057565319,0.594240497097038,0.26107747678172166,0.024421558797460552,0.0025846615672479034,1,1.8850933,2,A-495_1__76
0.2980894340834284,0.58915748134284,0.10411179103160062,0.007828147515982264,0.0008131460261487922,2,1.1792212,2,A-497_2C__500
0.018168496297429247,0.23715944532855956,0.5779731791092871,0.14836441777281695,0.018334461491907095,2,3.0888188,3,A-5053__164
0.007507478179225633,0.11542114994406298,0.5484918550869095,0.28488600979545153,0.04369350699435037,3,3.6340253,3,A-497__33
0.012007170193357583,0.17178910646957293,0.5827238600085335,0.20582817669582798,0.027651686632708006,2,3.345056,3,A-497__772
0.025545888532088685,0.30139239242699783,0.5493277131779887,0.1107221586749021,0.01301184718802273,2,2.8765297,3,A-5053__155
0.03655104997441867,0.3762315203521849,0.49831633450998586,0.07987339758979495,0.009027697573615656,3,2.6512825,3,A-5058__420
0.34148861733997066,0.5642490427658913,0.08717455314044231,0.006421771239145557,0.0006660155145502555,1,1.0574868,2,A-495_1__25
0.1355180215069894,0.608376447712575,0.23303618054252795,0.020869520339946046,0.002199829897961525,3,1.7866062,2,A-5058__293
0.04546363245621258,0.4233325714815112,0.4590873123780941,0.0649124623236006,0.007204021360581514,3,2.512635,3,A-495__6
0.02120880549663709,0.26526614067759546,0.5676135732414145,0.13021189646872167,0.015699584115631326,3,2.9926302,3,A-495__148
0.010754553828580007,0.15690895062133525,0.5783236205839247,0.22320180761350072,0.03081106735265926,4,3.412974,3,A-497__86
0.03385411083404475,0.35981407644542873,0.5107822293780131,0.08578271381355129,0.009766869528962108,4,2.6997,3,A-5050__51
0.01768542448704804,0.2324602791887864,0.5793087511577738,0.15171062354404674,0.018834921622345013,2,3.1055422,3,A-497_2C__131
0.024447689352148083,0.2926520070862637,0.5541965217886484,0.11510027435519632,0.013603507417743521,2,2.9039958,3,A-497__455
0.03861162995337245,0.38804884778624493,0.4889472084308854,0.07586040695707663,0.008531906872420558,3,2.6165533,3,A-5053__278
0.03920604022271654,0.3913473383465885,0.4862744911336115,0.07477364244438112,0.008398487852702363,2,2.6068656,3,A-495__12
0.043816487737688384,0.41537343631312873,0.4660657577058443,0.06725870928636002,0.007485608956978584,3,2.536176,3,A-5053__111
0.18285746905442965,0.6228301270129116,0.17803922649182036,0.014731116557956891,0.0015420608828814464,2,1.5696915,2,A-490__517
0.008701666524009314,0.13119294650201682,0.5634833400007897,0.258741388407305,0.03788065856587919,4,3.5433278,3,A-490__194
0.013426228346979352,0.18795361362128082,0.5847761828204298,0.18907713339965515,0.024766841811654894,4,3.2761009,3,A-492__14
0.010587466077905595,0.1548789011040462,0.5775099763648135,0.22573643197079407,0.0312872244824407,3,3.42262,3,A-497__763
0.003463340457161149,0.05703595020384617,0.42372700358727694,0.42532318754563997,0.09045051820607575,5,4.1080136,4,A-495R__38
0.027555317508615115,0.31672385783261886,0.5401765761076999,0.10349441192527142,0.01204983662579473,3,2.8291247,3,A-492__130
0.039086821622724276,0.390689632056372,0.4868094054315229,0.07498921616296028,0.008424924726420535,3,2.6087973,3,A-497__646
0.004029242789320583,0.06570336582496898,0.4524521049228427,0.39910925532708075,0.078706031135787,3,4.0154305,3,A-497__35
0.004309832373045989,0.06993774405321433,0.46477278320359017,0.38703803940925985,0.07394160096088964,3,3.9742303,3,A-490__212
0.09342146220646573,0.562862757793957,0.309038576189975,0.03133455091975912,0.003342652889843145,2,2.0422888,2,A-5052__20
