prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.0026590480003127904,0.05415098278164694,0.3629897763241544,0.46798636536197996,0.1122138275319059,4,1.5797253,4,A-492__68
0.02980842036139058,0.3799091804240737,0.4831933973904379,0.09623970656662528,0.01084929525747258,3,0.07002671,3,A-499__54
0.02295057974342195,0.32373860986224134,0.517711863292722,0.12145544052051338,0.014143506581101306,3,0.23584959,3,A-5050__74
0.01801403707701467,0.27498638841108086,0.5397300425469729,0.14923067336773976,0.018038858597191787,4,0.38854226,3,A-5058__279
0.011655456568727199,0.19871610421486685,0.5515552483998729,0.21029120613324426,0.02778198468328885,4,0.6614215,3,A-5058__274
0.02263946564303003,0.3208930863173088,0.5192230645250024,0.1229048023031083,0.014339581211550434,3,0.24447569,3,A-497__105
0.018921669337341934,0.28455959972318545,0.5361092853026794,0.14323661398080056,0.017172831655992704,4,0.35761163,3,A-5053__277
0.012295396642485596,0.20720348873177216,0.5521015962447824,0.20204199670541723,0.026357521675542617,3,0.6280099,3,A-497__55
0.02175441353616132,0.3126403863003621,0.5234599262417409,0.1272177008785569,0.014927573043178934,3,0.26966375,3,A-497_2C__615
0.04601147955157571,0.47542761754080887,0.4075833052433807,0.06403897030655814,0.0069386273576765856,2,-0.20847937,2,A-5053__135
0.030035868240613,0.38157815108331866,0.48204394410576595,0.09557651062922745,0.010765525941074938,1,0.06518723,3,A-492__422
0.006038337520659333,0.11464232876011421,0.5017691146105767,0.32499375824681065,0.05255646086183907,3,1.07109,3,A-490__630
0.020802081658027185,0.30349116309367186,0.5278925610560461,0.1321989390685736,0.015615255123681226,3,0.29791114,3,A-495_1__178
0.018115115568134395,0.2760671207320174,0.5393404532440784,0.14853911262550135,0.0179381978302684,3,0.3850229,3,A-490__51
0.038342856942401,0.4355509008642696,0.44150722348826016,0.07621791697266345,0.008381101732405805,2,-0.090930335,3,A-5052__149
0.01136373268426776,0.19477982632307567,0.5511006287160298,0.2142727658618535,0.028483046414773283,3,0.6772586,3,A-497__67
0.07255203854598022,0.5660812425714977,0.3163816636147426,0.040695684386059194,0.004289370881720211,3,-0.50717276,2,A-5052__136
0.1279880836746175,0.6403060316161886,0.20721511549942784,0.022200020728814218,0.0022907484809518985,2,-0.89581394,2,A-5052__112
0.0697347327249421,0.5590013598185695,0.324411081636344,0.04237744296347201,0.004475382856672372,2,-0.48083872,2,A-497__454
0.02602929455674428,0.35043357567496325,0.5023643291910126,0.10872014583684098,0.012452654740438884,2,0.15615606,3,A-497__208
0.022315771122145323,0.3179021207694529,0.5207839760402169,0.12444883077354085,0.014549301294644046,3,0.2535744,3,A-497__346
0.03768823105359235,0.43174471209399945,0.4445714101277715,0.07746445652246925,0.008531190202167416,3,-0.07987458,3,A-5058__115
0.01373767705055016,0.2256188727500773,0.5514425818103722,0.18557881609412843,0.023622052294872024,4,0.5586038,3,A-490__258
0.005669591349467293,0.10844517018650011,0.4933282773967695,0.336753408137102,0.05580355293016115,4,1.1102357,3,A-490__101
0.017452993372414703,0.2689195911129242,0.5418229470036495,0.15318608986554216,0.018618378645469447,2,0.40843627,3,A-492__80
0.031000059450579216,0.38852930111919615,0.47718637225257915,0.09286035031877793,0.010423916858867566,2,0.045058474,3,A-5050__133
0.3997238459801517,0.5379460729617371,0.05682691524899186,0.004997350662207856,0.0005058151469115035,1,-1.8297942,2,A-5052__182
0.11833230630832722,0.633657201802412,0.22128922818392116,0.024216694489866186,0.0025045692154733734,3,-0.84056723,2,A-5052__30
0.29260920424553166,0.6107242520408673,0.08783700668139116,0.00801551103432796,0.0008140259978819397,3,-1.535732,2,A-495_1__12
0.02080540513317087,0.3035235907519387,0.5278773596793831,0.1321808969267264,0.015612747508780944,2,0.29781038,3,A-492__59
0.03795910055605135,0.43332803271604675,0.44330043698541116,0.0769439651015209,0.008468464640969842,2,-0.084471405,3,A-492__209
0.03908097172512449,0.43976048755728725,0.4380830034704296,0.07485768645354551,0.008217850793613146,2,-0.103180796,2,A-499__132
0.08608791619836056,0.5942237358501364,0.2820426481657168,0.03408092726258172,0.003564772523204529,2,-0.62190443,2,A-5052__441
0.03010832582665541,0.38210746070144863,0.48167802505656204,0.09536708581188125,0.010739102603452677,4,0.063652985,3,A-5058__395
0.021326756507720483,0.3085669947327905,0.525468645183748,0.12940869704142377,0.015228906534317299,2,0.28219584,3,A-497__521
0.011068123956282176,0.19074727830182223,0.5504950773928041,0.2184594930772188,0.029230027271872627,4,0.693722,3,A-5058__278
0.03012858102930064,0.38225522287609454,0.48157575730283886,0.0953087002386892,0.010731738553076742,2,0.06322473,3,A-5053__358
0.04229375677835591,0.45712326978317364,0.42356903115099054,0.0694408177875796,0.00757312449990033,2,-0.1540427,2,A-497__840
0.028440820012715227,0.36963068095568274,0.49012523611287634,0.10042236136945115,0.011380901549274514,3,0.099903025,3,A-492__462
0.0410521132350684,0.45059248997862605,0.42910201885072247,0.0714429528261068,0.007810425109476271,4,-0.13483949,2,A-492__69
0.15426588384661286,0.6504513441096361,0.17548135870219617,0.017957320151308687,0.0018440931902461433,1,-1.0300443,2,A-495_1__17
0.03977268825806471,0.44362844657890366,0.4349040829232377,0.07362446661408795,0.008070315625706037,3,-0.114461355,2,A-497_2C__212
0.007754934540370545,0.14231265450786804,0.5295224668421392,0.27907400737612753,0.04133593673349467,4,0.9154961,3,A-495_1__170
0.0779665159064919,0.5784279497652982,0.30184824956424006,0.0377878218940394,0.003969462869930385,2,-0.55524164,2,A-490__200
0.039869678883713434,0.44416495045500226,0.4344606893487372,0.07345464686851233,0.008050034444034737,3,-0.116028026,2,A-497_2C__215
0.019760478807221798,0.2931508907563127,0.53254710769908,0.13809950036514684,0.016442022372238685,3,0.33029383,3,A-497__836
0.018778398876653262,0.283067887897284,0.5366982223396533,0.1441514224749807,0.01730406841142884,2,0.362396,3,A-5058__39
0.10363906542600083,0.6195109487236017,0.24596462044442613,0.027979228960732017,0.0029061364452392935,2,-0.7484752,2,A-492__367
0.02544465537213218,0.34556078639733095,0.5053167192257205,0.11093515771114715,0.012742681293669178,3,0.17055686,3,A-497__340
0.03123803756412442,0.39021467439198,0.47599175864224413,0.0922127170978857,0.01034281230376577,2,0.04018368,3,A-497__548
0.0212308808407731,0.3076459671402446,0.5259150633619656,0.12990998689121225,0.015298101765804484,3,0.2850391,3,A-490__134
0.07460839823067048,0.5709577151336449,0.3107272739415524,0.039544183398434685,0.004162429295697545,4,-0.52580523,2,A-490__7
0.10107770911651297,0.6164564129904312,0.2507350768564579,0.028742752493001733,0.0029880485435962445,2,-0.7312574,2,A-499__219
0.030483687412094312,0.38483133514524115,0.47978457762029036,0.09429619262038136,0.010604207201992844,2,0.055761755,3,A-5053__157
0.9516682808481605,0.0460887251686074,0.0020558897807952947,0.0001699898787868026,1.7114323650035956e-05,2,-3.9214802,1,A-490__299
0.033688216853685074,0.40690159273811516,0.4638181391017346,0.08601830489236195,0.009573746414103246,3,-0.008017058,3,A-492__166
0.052285848509790296,0.5025532935022451,0.38255248273282894,0.05653725215905059,0.00607112309608504,2,-0.29150683,2,A-5052__129
0.19298874783558073,0.6508225513871575,0.14101383408447865,0.013767664329159435,0.001407202363623683,2,-1.1973064,2,A-499__174
0.14013080307455952,0.6462700822644072,0.19148820845030712,0.020047322095576248,0.0020635841151499523,2,-0.96045417,2,A-499__200
0.007191830177796321,0.133443629513046,0.5221959253700739,0.2927158671746293,0.044452747764454514,3,0.9624042,3,A-497__823
0.019735974091297785,0.2929033038320392,0.5326537323509105,0.13824448381169274,0.016462505914059733,3,0.33107564,3,A-497_2C__63
0.029624064418290456,0.37854807487069975,0.48412593037786167,0.09678380333236625,0.010918127000781874,3,0.073975645,3,A-497_2C__548
0.08644342230532924,0.594848330292302,0.2812256028104967,0.0339338565502294,0.0035487880416427142,2,-0.62468994,2,A-492__103
0.03639933487913127,0.42404431684327953,0.45067759078123754,0.08003642356074181,0.008842333935609847,2,-0.057556733,3,A-5052__415
0.010713893040485221,0.18585593565088432,0.5495619673120067,0.2236904259861947,0.03017777801042909,3,0.71403277,3,A-5053__381
0.014376652639025449,0.23347577686923612,0.5504729315350951,0.17909306296121355,0.022581575995429874,4,0.53012496,3,A-5058__281
0.022938442308480248,0.3236281296506925,0.5177710083559066,0.12151136193929724,0.014151057745623419,3,0.23618397,3,A-495_1__5
0.1859953697245347,0.6517198404795145,0.14641412642702367,0.014397994101877809,0.0014726692670493646,2,-1.1691813,2,A-492__404
0.015850204638204402,0.2509289070291974,0.5470269938337833,0.16569863600401658,0.020495258494798385,3,0.4689365,3,A-497_2C__289
0.08538125906079416,0.5929664857605205,0.28367857785203243,0.034376737944843305,0.003596939381809605,2,-0.61633646,2,A-495_1__18
0.022720066639622744,0.3216330128934392,0.5188325432254669,0.12252610135013486,0.0142882758913363,2,0.24222985,3,A-497__163
0.052771171163668314,0.5044752180987431,0.38071510300661227,0.05602594535380634,0.006012562377169961,4,-0.29752946,2,A-497__541
0.10664711336979522,0.622858047812992,0.24055223722488828,0.027127654574642057,0.0028149470176823677,2,-0.76822174,2,A-5052__443
0.012776546047884202,0.21345467046979827,0.5521476406320058,0.1962430664142546,0.025378076436057162,3,0.6040013,3,A-497_2C__22
0.025859793346482498,0.3490299356301308,0.5032213987874516,0.10935346419236125,0.012535408043573892,2,0.16029853,3,A-497__838
0.03812723689524643,0.43430486080683217,0.44251369200180224,0.07662423679637342,0.008429973499745724,2,-0.08730896,3,A-5053__131
0.03286420605130733,0.4014218568878216,0.46788418110119656,0.08801003584349898,0.00981972011617549,3,0.007803878,3,A-497_2C__514
0.014797509360313247,0.23855362710507313,0.5496472768271947,0.17505732332684287,0.02194426338057598,3,0.5120411,3,A-5052__297
0.010140054281196286,0.1777924786157892,0.5475188035223333,0.23269957174553835,0.03184909183514284,3,0.74838907,3,A-495_1__123
0.010026944894010363,0.176182332408845,0.5470314679394747,0.23455889476759706,0.03220035999007287,3,0.7553876,3,A-497__7
0.033023802923327746,0.40249341305073855,0.4670942749616562,0.08761737868280639,0.00977113038147115,2,0.0047099423,3,A-490__132
0.041427413743827135,0.4525896868739483,0.4274194109285842,0.07082627794564866,0.007737210507991699,4,-0.14070182,2,A-497_2C__591
0.021613871110343047,0.3113079855082427,0.5241230969714159,0.12792974035815774,0.015025306051840603,3,0.27375543,3,A-5058__243
0.018730588311701185,0.2825684882301087,0.5368933845352655,0.14445923681955553,0.01734830210336913,3,0.36400056,3,A-497__305
0.515221734951958,0.4447944532462186,0.036528685060287835,0.003138146782756146,0.00031697995877943974,1,-2.11854,1,A-490__590
0.018410728328935505,0.2792066324476704,0.5381806778337381,0.14655192553732044,0.0176500358523356,3,0.37483978,3,A-497_2C__29
0.11323980560447641,0.629355726627428,0.22935846678028304,0.025414018247414072,0.002631982740398442,2,-0.8098421,2,A-5052__140
0.029818505261466365,0.379983421632514,0.4831424060536068,0.09621011284797298,0.010845554204439889,2,0.069811374,3,A-5058__85
0.3088081339097923,0.601047412893462,0.0819643111276388,0.007426434358991596,0.0007537077101154033,1,-1.5833176,2,A-497__412
0.018486965732278177,0.28001121696953213,0.5378768243291421,0.14604780495797542,0.01757718801107222,3,0.37223962,3,A-497__234
0.017374608820401198,0.2680626898301667,0.5421054225555552,0.15375501119776647,0.01870226759611049,3,0.41126558,3,A-492__7
0.011880912793629598,0.20172918310328034,0.551815500475562,0.20731129389805325,0.027263109729474766,3,0.649448,3,A-497__793
0.40819925765456766,0.5314965822408283,0.05499033159511235,0.0048255004387108835,0.000488328070780808,1,-1.8515348,2,A-5052__181
0.032404222421199155,0.3983055326247036,0.47016691991021836,0.08916091145507177,0.009962413588807117,3,0.016802987,3,A-497__700
0.03257356862898991,0.3994576800436323,0.46932547878482156,0.08873385648850385,0.009909416054052378,2,0.013475629,3,A-5053__138
0.03297779134787571,0.40218499321615164,0.467321889420828,0.08773023503560917,0.009785090979535505,3,0.0056004357,3,A-492__89
0.0075769902101854875,0.1395312920126107,0.5273668353652887,0.2832519490548058,0.042272933357109355,3,0.9299436,3,A-490__45
0.04580403919898613,0.47445310115739703,0.4084523317730333,0.06431919042858514,0.006971337441998404,2,-0.20555434,2,A-497__366
0.0271147546743447,0.3592500997947951,0.4968611965734798,0.10482700767482178,0.011946941282558576,2,0.13023467,3,A-497_2C__572
0.017541533008294776,0.2698847463061181,0.5415008419957796,0.15254837249771203,0.018524506192095558,4,0.40525538,3,A-497__112
0.0369267033777735,0.4272286815793211,0.44816763253795483,0.07896455873332975,0.008712423771620847,5,-0.06677882,3,A-497_2C__167
0.024532032642664275,0.33777431420664666,0.5098980506450198,0.11457293227898069,0.013222670226688549,3,0.19369376,3,A-497__633
0.01688504052706976,0.2626582250159807,0.54380968003388,0.15740356081857446,0.01924349360449529,4,0.42922562,3,A-5053__266
0.021780103095791276,0.312883276778435,0.5233383976988881,0.12708837959927854,0.0149098428276071,3,0.26891863,3,A-497__807
0.03702414102853665,0.4278118896617745,0.4477056223467118,0.07876952424902206,0.008688822713954991,2,-0.06846883,3,A-490__230
0.04877161170613645,0.48790338843210457,0.3962756564638146,0.060519645193685134,0.006529698204259304,2,-0.24624926,2,A-490__333
0.03713035979529154,0.4284458457718238,0.4472025976769412,0.07855796218954036,0.008663234566403055,2,-0.070306286,3,A-495__70
0.021704072011755466,0.3121638273202377,0.5236978006410983,0.12747186282096837,0.014962437205940373,3,0.2711264,3,A-5053__282
0.029834373111631642,0.3801001895059772,0.4830621795533218,0.0961635848338066,0.010839672995262783,4,0.0694727,3,A-5058__298
0.18161030994537786,0.6520916450265509,0.14996430701737373,0.014817451888137767,0.001516286122559718,2,-1.1511279,2,A-492__436
0.022513449232390088,0.31973238986558666,0.5198321804686277,0.12350146011824759,0.014420520315148067,2,0.24800268,3,A-497_2C__10
0.042597239095702885,0.4586865080613992,0.42223140475674537,0.06896763721806431,0.007517210868088209,3,-0.15865433,2,A-497_2C__45
0.02227023553585878,0.3174788577047247,0.521002559114832,0.12466906222784158,0.014579285416743026,3,0.2548647,3,A-497_2C__580
0.09168416403872211,0.6034699552343276,0.26962590764507394,0.03189249223049007,0.0033274808513864555,1,-0.66459537,2,A-490__347
0.019233394474210037,0.28778054479563686,0.534807422521026,0.14128471039262946,0.016893927816497678,3,0.34732345,3,A-497__524
0.05026580867795793,0.49429382577114533,0.390349932265876,0.05876349728399555,0.006326936001025185,4,-0.26585758,2,A-495__126
0.02229803935536729,0.31773737416025444,0.5208691235286035,0.12453450004817646,0.01456096290759834,2,0.25407654,3,A-495_1__179
0.03292416101224652,0.4018249846367261,0.46758731041026,0.08786213197041348,0.00980141197035389,2,0.006639896,3,A-497__342
0.020775663735917157,0.3032332733847504,0.5280133225284985,0.13234252440528904,0.015635215945544845,2,0.29871264,3,A-497__8
0.1763605938974972,0.6523288761962309,0.15439274255910984,0.01534643664780111,0.001571350699360874,2,-1.1290628,2,A-490__363
0.029471547667380103,0.3774163558321952,0.4848979436726537,0.09723843813389177,0.010975714693879257,3,0.07726063,3,A-497__635
0.04079841838658208,0.44923084919616046,0.4302444122484307,0.07186564684281073,0.007860673326016145,3,-0.13084756,2,A-497__104
0.025828616298045216,0.3487709535105081,0.503378952821329,0.10947073143544894,0.012550745934668761,4,0.16106334,3,A-497_2C__163
0.005309031449069867,0.10229489083414475,0.48397745850636004,0.34902994822020705,0.05938867099021827,2,1.1510413,3,A-497_2C__248
0.09240131180849191,0.6045682720686881,0.26810087317156006,0.03163040041504883,0.003299142536211108,3,-0.6698953,2,A-495__26
0.06040433917270794,0.5318230634928464,0.353561849463483,0.04899612646508111,0.005214621405881581,1,-0.3859631,2,A-5052__99
0.9527355655771295,0.045073314608072845,0.0020083515181180678,0.0001660506419324248,1.6717654747200328e-05,2,-3.9359636,1,A-490__486
0.012985679230240563,0.21613770471295496,0.552079819968697,0.19382238133248786,0.024974414755619567,2,0.5938429,3,A-5053__93
0.02051335113060284,0.30066040134066163,0.5292052359138234,0.1337848532451189,0.01583615836979324,2,0.30672562,3,A-5053__344
0.03586438276528807,0.42076548944138215,0.45323958018981675,0.08115256839210261,0.008977979211410414,2,-0.048069738,3,A-492__354
0.017353266315044615,0.26782897430306646,0.5421818917120897,0.15391063006914651,0.0187252376006527,3,0.41203812,3,A-497__76
0.04800544515616325,0.48452973060900184,0.39936711516510115,0.06145918094699632,0.006638528122737464,2,-0.23597279,2,A-5050__147
0.052729412348364986,0.5043107767664122,0.3808726552476195,0.05606959661378552,0.006017559023817731,2,-0.2970133,2,A-497__176
0.12703426404210696,0.6397300960289275,0.20853920344206833,0.022386009333259405,0.0023104271536378285,3,-0.89051884,2,A-5050__114
0.13201086376818866,0.642555014323295,0.2017789554439876,0.021444292892137673,0.0022108735723910256,2,-0.9177829,2,A-492__159
0.040690621824099056,0.44864942759732424,0.43073103770540266,0.07204670063904883,0.007882212234125219,3,-0.12914416,2,A-5050__85
0.0394979778979975,0.4421011136143822,0.4361630627838414,0.07410955088820148,0.00812829481557742,2,-0.11000405,2,A-495__135
0.10406895642615079,0.6200048654382959,0.24517876979500208,0.027854625917504205,0.0028927824230470245,2,-0.751328,2,A-5053__366
0.01912710668092986,0.28668609207392354,0.5352543786032313,0.14194440170208922,0.0169880209398261,3,0.35081288,3,A-497_2C__102
0.05275996104450378,0.504431091028069,0.3807573877727307,0.05603765720362386,0.006013902951072625,4,-0.29739094,2,A-497_2C__231
0.023452593736777393,0.32827078458281383,0.5152532371915103,0.119185450079481,0.013837934409417496,4,0.2221684,3,A-497_2C__168
0.03457158269524836,0.4126333978089266,0.4594948349862262,0.08397723264027401,0.009322951869324858,3,-0.024568062,3,A-5058__301
0.2848915209882478,0.6151102224497549,0.09083368661008151,0.008319396748534325,0.0008451732033815107,2,-1.512522,2,A-490__474
0.1037049980060831,0.6195870446942838,0.24584382213212985,0.02796005399945356,0.0029040811680496326,3,-0.7489134,2,A-5050__8
0.02596739963616068,0.34992187882516634,0.5026773892924071,0.10895058299477012,0.012482749251495728,2,0.15766567,3,A-5052__367
0.03161622811436246,0.392868872415818,0.4740972606647987,0.09120123097121213,0.010216407833808727,2,0.03251019,3,A-490__318
0.037716181013461365,0.4319086418228445,0.44444006329616653,0.07741043738728581,0.0085246764802418,3,-0.08035038,3,A-5058__111
0.04972323404160766,0.4920016920422617,0.3924859898531149,0.05938992041998814,0.006399163643027617,4,-0.25880206,2,A-497_2C__502
0.048593154104961796,0.48712355794958817,0.39699250080486115,0.06073604444538383,0.0065547426952050625,2,-0.2438694,2,A-5052__110
0.04568253605398444,0.47387982648753,0.4089625973599115,0.06448440657218557,0.006990633526388512,1,-0.2038352,2,A-497__419
0.2439322799706821,0.6354219859905451,0.10935356027216693,0.010248755204024686,0.0010434185625812777,1,-1.3822591,2,A-490__285
0.019055930895028446,0.28595100725542133,0.5355519295216269,0.1423895251878059,0.017051607140117442,3,0.35316023,3,A-497_2C__616
0.03313036133412954,0.40320610754947567,0.4665675013008612,0.08735708345379622,0.009738946361737333,2,0.0026522372,3,A-497__730
0.028785111229558246,0.37225822673128384,0.4883775941067873,0.09933670003640827,0.011242367895962335,4,0.09225252,3,A-497__596
0.03849081336313703,0.43640162172981134,0.4408182025954002,0.07594148190220018,0.008347880409451225,2,-0.093403995,3,A-495_1__86
0.022233723492623474,0.31713902048783543,0.5211776418934406,0.12484619898330773,0.01460341514279273,4,0.25590116,3,A-497__259
0.029434617582541053,0.37714154606069944,0.4850849458885607,0.09734914288051288,0.010989747587685894,3,0.078058526,3,A-497__600
0.04220139574337291,0.45664497723297937,0.4239772728811304,0.0695860546818039,0.007590299460713434,2,-0.15263294,2,A-497__680
0.06725247197095421,0.5523565210498406,0.3317696141738976,0.04396926889875674,0.004652123906550898,2,-0.45680782,2,A-5053__6
0.0276682426448912,0.36363388812633834,0.4940497421435951,0.10294396344442669,0.011704163640748666,2,0.117403015,3,A-5053__312
0.10780659666813541,0.6240819817131823,0.23851863602231815,0.02681163391865271,0.0027811516777114242,2,-0.77570236,2,A-490__346
0.02774939445312353,0.3642704315044692,0.4936374426278088,0.1026733592503295,0.011669372164268998,3,0.11554265,3,A-497__169
0.019225256764064252,0.28769688790841086,0.5348417522355868,0.14133500737038107,0.016901095721556958,3,0.34758994,3,A-497__327
0.0886125451074697,0.5985474036266585,0.27632507979083065,0.03306094470503296,0.0034540267700081673,3,-0.64146453,2,A-5058__80
0.023913106855482712,0.33236499648844736,0.5129787954880184,0.1171743517001498,0.013568749467901877,3,0.20986728,3,A-5052__358
0.021519611411918292,0.31041094481149367,0.5245662383437886,0.12841164714788356,0.015091558284915929,2,0.27651426,3,A-492__177
0.04569750079163421,0.4739505320123076,0.40889970126072306,0.06446401447998706,0.0069882514553480934,2,-0.20404717,2,A-492__144
0.019426752860813246,0.2897616131051171,0.533986509405849,0.1400997754749196,0.016725349153301153,2,0.34102368,3,A-490__141
0.029277487256111557,0.37596887882928864,0.4858808857308521,0.09782290210954969,0.011049846074198011,3,0.08146431,3,A-497_2C__342
0.0550485292714541,0.5131859031825244,0.37227538811514493,0.05373870405485037,0.0057514753760261605,4,-0.3251102,2,A-5053__214
0.021959137269804585,0.3145704022342727,0.5224888836031049,0.1261941638788363,0.014787413013981565,2,0.26374954,3,A-497__215
0.24494568219421112,0.63498950068007,0.10883374089977493,0.01019336139415028,0.0010377148317937124,2,-1.385648,2,A-499__41
0.0918980290880439,0.6037994624927655,0.2691696022706519,0.03181392235322611,0.003318983795312591,2,-0.6661798,2,A-492__430
0.022248587697984563,0.31727741801361503,0.521106384948117,0.12477402692519346,0.0145935824150899,2,0.255479,3,A-497_2C__373
0.027558716133616875,0.36277227736913326,0.49460618783953936,0.10331137774837684,0.011751440909333666,3,0.11992228,3,A-5058__238
0.01951498262816797,0.29066133387551835,0.5336086776067541,0.13956548837699523,0.016649517512564382,3,0.3381695,3,A-490__131
0.042804694524939166,0.4597477956890268,0.42132036779822923,0.06864770007494936,0.0074794419128554335,2,-0.16178873,2,A-5059__52
0.0368521365416071,0.42678128830725537,0.4485215660857972,0.07911444040083693,0.00873056866450339,2,-0.06548259,3,A-5052__141
0.14459270627485066,0.6478829054347451,0.18619005503445074,0.019344658353640187,0.0019896749023132765,3,-0.983026,2,A-495_1__2
0.0032507252759308505,0.06537131441010599,0.40089285548990095,0.43683230168989484,0.09365280313416735,3,1.4552748,4,A-490__121
0.8208794743493039,0.16955413739760072,0.008762982267908503,0.0007298776811039964,7.352830408291489e-05,1,-3.021122,1,A-495_1__76
0.023081876052818747,0.32493098445041757,0.5170711275573382,0.12085368954480137,0.01406232239462424,2,0.23224342,3,A-497_2C__500
0.02958351850118067,0.3782477159417617,0.4843311212190206,0.09690426519061135,0.010933379147425648,2,0.07484734,3,A-5053__164
0.0106570973651486,0.18506561357273166,0.5493900602923546,0.2245518119241543,0.030335416845610808,3,0.71735096,3,A-497__33
0.10357390467635762,0.6194356207949329,0.2460841017721398,0.02799820253138474,0.0029081702251849695,2,-0.74804187,2,A-497__772
0.03120743981050444,0.38999864105807636,0.476145249798008,0.09229549766300504,0.01035317167040617,2,0.04080843,3,A-5053__155
0.021403472599149414,0.3093018924366478,0.5251103734325377,0.12901028286609983,0.015173978665565246,3,0.27992976,3,A-5058__420
0.9062483040049324,0.08919338005732091,0.004177263657360708,0.0003461914834762547,3.486079690973032e-05,1,-3.4820726,1,A-495_1__25
0.0346644371199453,0.4132275101841385,0.4590426458859393,0.08376808178615691,0.009297325023819969,3,-0.026284056,3,A-5058__293
0.03580155758160738,0.42037716095093,0.4535414978727905,0.08128561059255002,0.00899417300212213,3,-0.046946652,3,A-495__6
0.07192615981284348,0.5645491608035114,0.3181367132930192,0.0410585248682076,0.0043294412224184065,3,-0.5014051,2,A-495__148
0.018431118994244954,0.2794220320403509,0.5380995945737903,0.1464167605998501,0.017630493791763846,4,0.3741433,3,A-497__86
0.017456777856991585,0.2689609049801695,0.5418092445649694,0.1531587254915392,0.018614347106330364,4,0.40829998,3,A-5050__51
0.0441046097904368,0.46626528904018355,0.415673667368342,0.06670562505692501,0.007250808744112658,2,-0.18110478,2,A-497_2C__131
0.02935099188427844,0.3765181330687337,0.48550849422444525,0.09760072765232386,0.011021653170218748,2,0.079868905,3,A-497__455
0.03302139291969517,0.40247726877675366,0.46710619468260867,0.08762328296419708,0.009771860656745401,3,0.004756555,3,A-5053__278
0.022362516966394838,0.3183359867762597,0.5205593205103025,0.12422353036607292,0.01451864538097003,2,0.2522525,3,A-495__12
0.036823499943387156,0.426609222860157,0.4486575749771906,0.07917214584945831,0.008737556369806887,3,-0.06498411,3,A-5053__111
0.03789519158893846,0.43295553912867485,0.44359991997650194,0.07706616530520949,0.00848318400067527,2,-0.08338968,3,A-490__517
0.011073772609722024,0.1908247523102718,0.5505080812432512,0.21837800299138688,0.02921539084536806,4,0.69340336,3,A-490__194
0.00974273453011634,0.17210582218277867,0.5456734361858253,0.23936022338663043,0.03311778371464924,4,0.7733237,3,A-492__14
0.030132230405436177,0.38228183569412905,0.4815573328358693,0.09529818825017167,0.010730412814393797,3,0.063147604,3,A-497__763
0.001086592853884778,0.02289835851876397,0.20393533610475556,0.5355550069773298,0.23652470554526583,5,2.1334102,4,A-495R__38
0.01913721710312743,0.2867903676231935,0.535211996917806,0.14188139204694772,0.01697902630892545,3,0.35048014,3,A-492__130
0.03078295035513333,0.38698136585441084,0.47827780955988825,0.09345888308652761,0.01049899114403996,3,0.049537487,3,A-497__646
0.011071717167502665,0.1907965628219852,0.5505033559942017,0.21840764891902398,0.02922071509728641,3,0.6935193,3,A-497__35
