prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.031786551169962395,0.37600469747043297,0.5085499102233433,0.07428506784211064,0.009373773294150789,3,2.6290152,3,A-5052__136
0.07240575699220432,0.5484064150697541,0.34220944371626105,0.03301435459429625,0.003964029627484322,2,2.301749,2,A-5052__112
0.10299466652152768,0.6036038863877,0.2679615205132504,0.022741666614717215,0.0026982599628047055,2,2.1559231,2,A-497__454
0.010814770499590527,0.17572337646425584,0.5982991865194651,0.18753341476356178,0.027629251753126693,2,3.0444965,3,A-497__208
0.012332081141307242,0.1952047929547471,0.5988822892632556,0.16930476271359296,0.024276073927097075,3,2.9943066,3,A-497__346
0.09177739890964637,0.5876588097050657,0.29175736986504397,0.02574163365993798,0.003064787860306062,3,2.2041907,2,A-5058__115
0.058984121616451,0.5089957403112364,0.3863846132506884,0.04070388132904579,0.0049316434925783526,4,2.3846455,2,A-490__258
0.012157347457506221,0.19301348953986502,0.5989830125946518,0.17122550536691006,0.02462064504106687,4,2.9997656,3,A-490__101
0.04804287883169645,0.4661731435729548,0.4297231722710346,0.04994293638391689,0.006117868940397231,2,2.466541,2,A-492__80
0.10850312926614207,0.6100270709015487,0.2574350901205932,0.02148877426998186,0.002545935441734204,2,2.1339083,2,A-5050__133
0.2311453936672574,0.6319747751677806,0.12700845858421117,0.008839116699537297,0.001032255881213584,1,1.7922201,2,A-5052__182
0.11928988931989387,0.6203568984889138,0.2387035709385048,0.019361349800343097,0.0022882914523443265,3,2.0934956,2,A-5052__30
0.033471612056327066,0.3872754218628206,0.4995975357425652,0.07076472012894242,0.008890710209344732,3,2.6088388,3,A-495_1__12
0.01857620016220315,0.2656044540352461,0.5791139438866717,0.12055785338090352,0.016147548534975575,2,2.8371089,3,A-492__59
0.10045538481180588,0.6003488596190982,0.27305766753043126,0.023364001755343367,0.0027740862833212088,2,2.166424,2,A-492__209
0.14959767590827716,0.6371691198498244,0.19648033386322328,0.014990041111522023,0.0017628292671532098,2,1.9947181,2,A-499__132
0.3090223759506238,0.5946412940616246,0.08967899980731975,0.0059631864394869005,0.000694143740945008,2,1.6421481,2,A-5052__441
0.019707412168724354,0.2768906085649012,0.5736546484282916,0.11452982897056174,0.015217501867521022,4,2.8143363,3,A-5058__395
0.01068146777498145,0.17396171529804402,0.5980694401040245,0.1893192964249264,0.027968080398023565,2,3.049234,3,A-497__521
0.0057898040381336655,0.1030599306035441,0.5513536526804962,0.28915345733945885,0.05064315533836716,4,3.2825046,3,A-5058__278
0.030137899946990412,0.3644506123731183,0.5174417679373917,0.07807157503019535,0.009898144712304213,2,2.649783,3,A-5053__358
0.054245874964969736,0.49183543984293704,0.4042575149643468,0.04427422445720841,0.005386945770537999,2,2.418186,2,A-497__840
0.19589522265715922,0.6404326942940118,0.15151847670772745,0.010880067259262605,0.0012735390818389147,3,1.8716824,2,A-492__462
0.02279777916018703,0.30575785183328225,0.5575959814317001,0.10070752144632655,0.01314086612850407,4,2.7581007,3,A-492__69
0.19747765054702424,0.6402165897018369,0.1502718110744127,0.010773084878335061,0.0012608637983911877,1,1.867898,2,A-495_1__17
0.0029647710175573065,0.05574304021373434,0.43930835146127567,0.4073945606970113,0.09458927661042138,3,3.536479,3,A-497_2C__212
0.010129084428473009,0.16657224700787462,0.5967472566971046,0.19708706688788757,0.02946434497866013,4,3.069509,3,A-495_1__170
0.13349702596237445,0.6301752345185204,0.2172442642261384,0.017071138985856882,0.002012336307109841,2,2.0448325,2,A-490__200
0.011254423633163256,0.18147521054119645,0.5988337776442969,0.1818694829545785,0.026567105226764864,3,3.0292714,3,A-497_2C__215
0.057437397390582595,0.5036062609399972,0.3920760967444419,0.04180818934804165,0.005072055576936685,3,2.3953068,2,A-497__836
0.04143035481867533,0.4340585811416498,0.45966060792524766,0.05771418097255799,0.00713627514186932,2,2.5251105,3,A-5058__39
0.2309260205584908,0.6320481984511164,0.127142332213397,0.008849918792675049,0.0010335299843208245,2,1.7926867,2,A-492__367
0.008462524765644804,0.14336952616218898,0.5882589782348312,0.22478858845952435,0.035120382377810795,3,3.1380703,3,A-497__340
0.035820300160757934,0.4021367508760047,0.48738787027452013,0.0663625066720126,0.008292572016704636,2,2.582294,3,A-497__548
0.024924910330836027,0.3240970025898303,0.5460288959834885,0.09294217096544521,0.012007020130399892,3,2.7235703,3,A-490__134
0.032048539180442585,0.37779194436008384,0.5071483814033455,0.07371576982189987,0.009295365234228248,4,2.6258113,3,A-490__7
0.043462151972878366,0.4445090754236237,0.4501453009526321,0.055092863455430297,0.006790608195435532,2,2.506218,3,A-499__219
0.1380802023564691,0.6325685368318962,0.21098536862671136,0.016430490940912756,0.0019354012440105928,2,2.0300736,2,A-5053__157
0.1610343091528677,0.6399970904399537,0.18359330517162997,0.01375944767045878,0.0016158475650899229,2,1.9617656,2,A-490__299
0.07776773086567666,0.5610496573104321,0.32685850643097003,0.030653642687352045,0.003670462705569144,3,2.2725637,2,A-492__166
0.24256646258203896,0.6278499326318004,0.12031114495212969,0.008303357545640044,0.0009691022883908662,2,1.7683412,2,A-5052__129
0.13320600128252716,0.6300114816855111,0.21765184580417507,0.01711327131936824,0.002017399908418427,2,2.045784,2,A-499__174
0.21524661642067602,0.6366709173587826,0.13727301192303698,0.009678142838361548,0.001131311459142914,2,1.8268814,2,A-499__200
0.008060212683847538,0.13755463647167793,0.584918146553463,0.23264378646954753,0.03682321782146403,3,3.1566284,3,A-497__823
0.005984778436332103,0.10613912021133402,0.5555132885081793,0.28329771507716295,0.04906509776699164,3,3.2699153,3,A-497_2C__63
0.016242664995708027,0.24098417718511683,0.5891306196611203,0.13517486302509774,0.018467675132957106,3,2.8887303,3,A-497_2C__548
0.07831624010297764,0.5622582147902558,0.3253532280697913,0.030429627647042157,0.0036426893899330626,2,2.2696831,2,A-492__103
0.13891555932017421,0.6329682949871185,0.2098760509095946,0.016318170435221546,0.0019219243478911796,2,2.0274282,2,A-5052__415
0.11672150607216501,0.6181450671019063,0.24295487015769213,0.01983322678864441,0.0023453298795921285,3,2.1028204,2,A-5053__381
0.01662360912643583,0.2451322144650807,0.587641616001138,0.1325573122917838,0.01804524811556174,4,2.8798242,3,A-5058__281
0.1871980537653986,0.6412950715501442,0.15866007616152777,0.011499775775811738,0.001347022747117732,3,1.8929071,2,A-495_1__5
0.2801373866184798,0.6107196415826139,0.10149980461330166,0.006845523524123709,0.0007976436614809401,2,1.6947036,2,A-492__404
0.0021740591834553103,0.04152787237637437,0.3772341354079408,0.4542757343452128,0.12478819868701674,3,3.6539927,4,A-497_2C__289
0.10978434718746516,0.6114031662792763,0.25508494249151725,0.021214852925337646,0.0025126911164037313,2,2.1289291,2,A-495_1__18
0.029574127434657958,0.3603741535076685,0.5205077476792833,0.07945323780824587,0.010090733570144339,2,2.6571379,3,A-497__163
0.026132527895703896,0.33400001473879526,0.5393923304443473,0.08903063750125673,0.011444489419896842,4,2.7052243,3,A-497__541
0.06989568320771303,0.5419346862306569,0.3498145417592736,0.034238223985775695,0.004116864816580801,2,2.3161018,2,A-5052__443
0.02141277288062251,0.2931621699496095,0.564948877499426,0.10647769145249819,0.013998488217843774,3,2.7823186,3,A-497_2C__22
0.05919038749152294,0.5096996214464747,0.3856357794619317,0.04056074132272758,0.004913470277343013,2,2.3832436,2,A-497__838
0.11929161285442146,0.6203583340754282,0.23870075929150203,0.01936103977989978,0.002288253998748546,2,2.0934894,2,A-5053__131
0.14154641675568921,0.6341569187540392,0.20644325361288363,0.01597289331479468,0.0018805175625932202,3,2.0191827,2,A-497_2C__514
0.2405279596716312,0.6286282075818317,0.1214685936782739,0.00839530387155063,0.000979935196712578,3,1.7725457,2,A-5052__297
0.015171459491191138,0.22903650704708836,0.5929182589406942,0.14310683055552842,0.01976694396549794,3,2.9149213,3,A-495_1__123
0.005455611082275855,0.09772860228885052,0.5434805685425388,0.2997389984771459,0.05359621960918892,3,3.3050969,3,A-497__7
0.02165995809984503,0.2954497329951676,0.5636515709016809,0.10540123832594295,0.013837499677363474,2,2.7778862,3,A-490__132
0.009794097101280855,0.16201957923623067,0.5956273644558564,0.20210753554711924,0.03045142365951281,4,3.0823448,3,A-497_2C__591
0.005136718161316094,0.09257739230296454,0.5349957782015042,0.31053819645075886,0.05675191488345632,3,3.3279767,3,A-5058__243
0.014055274372916595,0.21612437707730217,0.596094528260432,0.15239891635144764,0.021326903937901598,3,2.9442248,3,A-497__305
0.07230576670751886,0.5481556567130993,0.34250710552069263,0.033061555215507354,0.003969915843181848,1,2.302312,2,A-490__590
0.02255458051870344,0.3035847267090943,0.5589004924981964,0.1016762609973898,0.013283939276616086,3,2.7622473,3,A-497_2C__29
0.05607315338698346,0.4986848323033407,0.39720980515082516,0.04282991320430285,0.005202295954547798,2,2.4049366,2,A-5052__140
0.011751908087580983,0.18787742172894892,0.5990616159014526,0.17585043731138184,0.025458616970635672,2,3.012737,3,A-5058__85
0.29760907141912296,0.60124861492411,0.09411808998482275,0.0062915824449700794,0.0007326412269743622,1,1.6625586,2,A-497__412
0.1335614871556036,0.6302113103258076,0.2171541537885977,0.017061831018874152,0.002011217711117008,3,2.044622,2,A-497__234
0.023405305857158203,0.3111165712179821,0.5543176585079714,0.09836418408715764,0.01279628032973057,3,2.7479281,3,A-492__7
0.009288386040143612,0.15504216444484864,0.5934210955858309,0.21017628744897132,0.03207206648020555,3,3.10257,3,A-497__793
0.18910343235119606,0.6411548847642563,0.1570521181121307,0.011359218103240587,0.0013303466691763077,1,1.8881937,2,A-5052__181
0.008142039008580541,0.13874429041828082,0.5856465616738191,0.23100336248582265,0.03646374641349692,3,3.1527805,3,A-497__700
0.0637954448892327,0.5245557062726487,0.36951669849695035,0.037593961055965575,0.004538189285202665,2,2.353079,2,A-5053__138
0.05921185962780091,0.5097726975341167,0.38555796236766826,0.04054589477408255,0.004911585696331544,3,2.383098,2,A-492__89
0.008973663511154124,0.15063514576122838,0.5916998090310082,0.21552160436135093,0.03316977733525839,3,3.1157153,3,A-490__45
0.1444106633451412,0.6353334899425737,0.20280773062080015,0.015610966900957757,0.001837149190527243,2,2.01035,2,A-497__366
0.010651777508392524,0.1735682107642313,0.5980137546731576,0.18972158793261185,0.028044669121606747,2,3.050297,3,A-497_2C__572
0.009558882564723377,0.1587900592262357,0.5946824199183308,0.20578408600496234,0.03118455228574779,4,3.09162,3,A-497__112
0.016475218164524828,0.24352257579389505,0.5882296044460389,0.13356508317281945,0.018207518422721836,5,2.8832693,3,A-497_2C__167
0.03150741412558173,0.3740859782067552,0.5100468435227099,0.07490102965385215,0.009458734491101017,3,2.632457,3,A-497__633
0.012691314131951341,0.19966847966112086,0.5985581827922811,0.1654852568678854,0.02359676654676124,4,2.9833193,3,A-5053__266
0.007430735514192663,0.12828180323367672,0.5783870634515882,0.24605773575420753,0.03984266204633491,3,3.187594,3,A-497__807
0.02006485617315732,0.28037355419137766,0.5718710265289886,0.11274546935904406,0.014945093747432359,2,2.8074064,3,A-490__230
0.14585396634297138,0.6358815994192368,0.2010146377250308,0.015433856750561525,0.0018159397621995144,2,2.0059543,2,A-490__333
0.009140141244417201,0.152972565837826,0.5926456540373307,0.21266162201710925,0.032580016863316796,2,3.108706,3,A-495__70
0.013856682795892762,0.21377571356778585,0.5965604473689002,0.15417694714879693,0.021630209118624233,3,2.949678,3,A-5053__282
0.0540315601551497,0.49101214066830784,0.40509723550328014,0.04444964736952306,0.005409416303739256,4,2.4197674,2,A-5058__298
0.559043579888344,0.4047132085500065,0.0338846271449198,0.0021136101171108646,0.00024497429961889416,2,1.2484257,1,A-492__436
0.017478394949130387,0.25425390741108805,0.5840749345114684,0.12702953868400635,0.017163224444306735,2,2.860549,3,A-497_2C__10
0.011579555791852608,0.1856719988485547,0.5990251174529265,0.17789117895706522,0.025832148949601067,3,3.0183856,3,A-497_2C__45
0.007422070658139429,0.1281526480504336,0.5782848327894485,0.24625279336294892,0.039887655139029476,3,3.188038,3,A-497_2C__580
0.039135843461519194,0.4215731354708864,0.4707459708635634,0.06097559989474943,0.007569450309281578,1,2.5475426,3,A-490__347
0.013769921535076756,0.2127446479617924,0.5967535075464367,0.154966519628981,0.02176540332771315,3,2.9520845,3,A-497__524
0.021116689288669162,0.2903989065374913,0.5664926100769947,0.10779558133322675,0.014196212763618155,4,2.7876942,3,A-495__126
0.11912810560041717,0.6202218571282812,0.23896773586578302,0.019390489468379957,0.002291811937138677,2,2.0940778,2,A-495_1__179
0.02743149864661413,0.34426560570116127,0.5322439679882747,0.08516485190220957,0.010894075761740396,2,2.6863894,3,A-497__342
0.004548723702047446,0.0829117851617551,0.5164298047351235,0.3324532115638187,0.06365647483725534,2,3.3741357,3,A-497__8
0.07490630771515872,0.5544948355954344,0.3349037527934243,0.031873187039602846,0.00382191685637967,2,2.2878997,2,A-490__363
0.0532056173674009,0.48779896622655305,0.4083595821241681,0.04513813600541228,0.0054976982764656235,3,2.4259179,2,A-497__635
0.00907318380393013,0.15203414890286449,0.5922749710930246,0.21380299295435135,0.03281470324582947,3,3.1115098,3,A-497__104
0.007606618330756301,0.1308944961503556,0.5803864053113256,0.2421618184497576,0.03895066175780493,4,3.1786873,3,A-497_2C__163
0.030210816468565597,0.3649730884034119,0.5170460813538357,0.0778962582791719,0.009873755495014902,2,2.6488414,3,A-497_2C__248
0.022882215652413967,0.3065085743133342,0.5571419491167982,0.10037536684866855,0.013091894068785193,3,2.7566712,3,A-495__26
0.14528789203732123,0.6356701340512454,0.2017148550853769,0.0155029106851019,0.0018242081409546307,1,2.007674,2,A-5052__99
0.32321749556167545,0.5860134732244221,0.0845321983267915,0.005586779868860693,0.0006500530182503851,2,1.6173342,2,A-490__486
0.024224228431521642,0.3181854942308106,0.5498632303750718,0.09536824992827066,0.01235879703432541,2,2.7346163,3,A-5053__93
0.13609272985259782,0.631572876704931,0.21366313159087202,0.016703132961259137,0.0019681288903400374,2,2.0364223,2,A-5053__344
0.1252330435052521,0.6249379244400766,0.22932205107733905,0.018341726328804042,0.0021652546485282365,2,2.0725656,2,A-492__354
0.008605158981035114,0.14541064145640029,0.5893048616261494,0.22212577286895763,0.03455356506745755,3,3.1317003,3,A-497__76
0.14462854215605647,0.635418123861897,0.2025354044072849,0.015584009196970672,0.001833920377790954,2,2.009684,2,A-5050__147
0.1421679630846704,0.6344224667408513,0.20564546762307456,0.015893144133443227,0.0018709584179604777,2,2.0172534,2,A-497__176
0.050993751709718135,0.47886896869253676,0.417304240115269,0.04708492442283929,0.005748115059636794,3,2.442844,2,A-5050__114
0.18965652075159775,0.6411089368041528,0.15659003667535776,0.01131893714285559,0.0013255686260360555,2,1.8868324,2,A-492__159
0.01223555359486123,0.19399589930256633,0.59894271178408,0.1703605976490401,0.0244652376694523,3,2.9973128,3,A-5050__85
0.08168189562509046,0.5693536155418742,0.3163657399697507,0.02911834130567148,0.003480407557613141,2,2.2524014,2,A-495__135
0.12988345278606786,0.6280376973779505,0.22239470382092352,0.01760733184319474,0.0020768141718634503,2,2.0567741,2,A-5053__366
0.008777983118111307,0.14786959338706018,0.5904815471272796,0.21898026342276933,0.033890612944779575,3,3.1241207,3,A-497_2C__102
0.005301778360993001,0.09525154520924849,0.539513414918787,0.30485951615688633,0.05507374535408516,4,3.315963,3,A-497_2C__231
0.02739087475962537,0.3439504363410717,0.5324673668357913,0.08528081464507509,0.010910507418436466,4,2.6869652,3,A-497_2C__168
0.08842963996602402,0.582047508271165,0.2995516661775819,0.026779054485511544,0.003192131099717499,3,2.219622,2,A-5058__301
0.34610074015685893,0.5712650154427896,0.07700327900472947,0.005044381121587449,0.0005865842740344629,2,1.5784897,2,A-490__474
0.017121226824237994,0.2504733276786716,0.5856005959189754,0.1292835965092196,0.017521253068895404,3,2.8684878,3,A-5050__8
0.2597264442427255,0.6206410297532735,0.1111620335848913,0.0075858482432656915,0.000884644175843996,2,1.733854,2,A-5052__367
0.06933502889977455,0.5404375543384909,0.35155177208458643,0.03452313718945044,0.0041525074876976875,2,2.3193727,2,A-490__318
0.042711170993724075,0.44071011881915917,0.4536293224449972,0.05603481982727487,0.006914567914844683,3,2.5131006,3,A-5058__111
0.021864168595299494,0.2973264470143416,0.5625743962423027,0.10452778076927294,0.013707207378783393,4,2.7742615,3,A-497_2C__502
0.06306951682600064,0.5223190245399718,0.3719834042438208,0.038034327606874196,0.004593726783332586,2,2.3576963,2,A-5052__110
0.12916536447956037,0.6275853056380593,0.22344190678695752,0.0177173672358254,0.0020900558595974283,1,2.0591807,2,A-497__419
0.11873906691172946,0.6198947962465141,0.23960494276307454,0.01946087731972923,0.002300316758952703,1,2.0954807,2,A-490__285
0.01932755852065425,0.27314593957734135,0.5755212999854684,0.11648734509966219,0.015517856816873787,3,2.821837,3,A-497_2C__616
0.09437488104852125,0.5917264258834629,0.2859408231295273,0.02498568219604691,0.0029721877424416787,2,2.1925628,2,A-497__730
0.007357469925421743,0.12718842205970618,0.5775113122450618,0.24771649016042951,0.040226305609380786,4,3.191366,3,A-497__596
0.08429514932709575,0.5745013742350513,0.3096705175257185,0.028169650255313483,0.0033633086568209958,2,2.239425,2,A-495_1__86
0.03845784780265946,0.41773721264733704,0.4740899265413617,0.062007751631060204,0.007707261377581598,4,2.5544126,3,A-497__259
0.007977908628250431,0.1363544204306921,0.5841590374382137,0.2343166858131056,0.0371919476897381,3,3.160538,3,A-497__600
0.1201314682196854,0.6210502642352729,0.2373371360212253,0.01921100063762282,0.0022701308861935443,2,2.090478,2,A-497__680
0.006070172197144136,0.10748056361830198,0.5572416933290814,0.2808032536005475,0.04840431725492511,2,3.2645295,3,A-5053__6
0.1160037669374952,0.6175005336168822,0.24416525520189525,0.01996872455410237,0.0023617196896250636,2,2.105458,2,A-5053__312
0.14007838756970167,0.6335066958657608,0.2083474880306232,0.016163997193671564,0.0019034313402427339,2,2.0237677,2,A-490__346
0.03205251284494713,0.37781895149588707,0.5071271500631354,0.07370719983127538,0.009294185764755047,3,2.625763,3,A-497__169
0.020766434927451654,0.28709705820009457,0.5683030590740512,0.1093961626596135,0.014437285138789058,3,2.7941494,3,A-497__327
0.1256992552150319,0.625267178570369,0.22861175764799246,0.01826571463983817,0.002156093926768521,3,2.07096,2,A-5058__80
0.13397032857959265,0.6304384791459934,0.21658404492048278,0.017002999267239804,0.0020041480866913597,3,2.0432887,2,A-5052__358
0.102532216558069,0.6030254480112806,0.2688777628673108,0.022852782100338254,0.0027117904630014067,2,2.1578183,2,A-492__177
0.13340370245630834,0.6301228806959969,0.217374829068,0.01708463011750727,0.002013957662187593,2,2.0451374,2,A-492__144
0.04804054145501288,0.46616271416785016,0.4297332344373135,0.04994533022995917,0.00611817970986428,2,2.4665604,2,A-490__141
0.008020175658209464,0.1369712421955297,0.5845522289229461,0.23345467581510093,0.03700167740821381,3,3.1585252,3,A-497_2C__342
0.10815012777192039,0.6096403663120448,0.25808892160525865,0.021565351374611685,0.002555232936164553,4,2.1352892,2,A-5053__214
0.05143417173571611,0.4806858029586866,0.4154987226045378,0.04668475687021734,0.005696545830842115,2,2.439419,2,A-497__215
0.08882333967756441,0.5827298121786301,0.2986170463603396,0.02665314269315444,0.0031766590903115066,2,2.21778,2,A-499__41
0.2217962568709477,0.634895008844274,0.13290180276819952,0.009318144548486118,0.0010887869680926698,2,1.8123882,2,A-492__430
0.022154086909641834,0.29997061027508903,0.561037355306329,0.10331164785926417,0.013526299649675999,2,2.769172,3,A-497_2C__373
0.007090767684216542,0.12318302222274966,0.5740983253193988,0.2539408891507493,0.0416869956228858,3,3.205419,3,A-5058__238
0.021482892620009,0.29381286900571124,0.5645816253889101,0.10617016388473954,0.013952449100630093,3,2.7810562,3,A-490__131
0.013192519359203845,0.20580472691693916,0.5978641101412708,0.16042926006475133,0.022709383517834802,2,2.968492,3,A-5059__52
0.12796721745896492,0.6268094587169347,0.22520720065586708,0.017903643200645858,0.002112479967587455,2,2.0632217,2,A-5052__141
0.20322048498573245,0.6392889112623257,0.14587548328407662,0.01039860131657444,0.0012165191512908402,3,1.8543525,2,A-495_1__2
0.018801218831220882,0.26788197885402626,0.5780530020717589,0.11931002684858494,0.015953773394409065,3,2.8324726,3,A-490__121
0.5576979416903645,0.4058677551466656,0.03406284354917888,0.002125145183542232,0.0002463144302488063,1,1.2504877,1,A-495_1__76
0.07233480623982025,0.5482285418907306,0.3424206129970221,0.033047834194450454,0.00396820467797665,2,2.3021483,2,A-497_2C__500
0.04776878840026713,0.46494599000792325,0.430905564456063,0.05022514010927881,0.006154517026467854,2,2.4688118,2,A-5053__164
0.011101823546776312,0.17948888034168034,0.5986856406111383,0.18379716043874728,0.026926495061657785,3,3.0344882,3,A-497__33
0.03214421538484733,0.3784413785999607,0.5066374019027917,0.07350995740104171,0.009267046711358584,2,2.6246476,3,A-497__772
0.07376610807394919,0.5517616652595919,0.3382023417880506,0.032384357524155034,0.0038855273542534046,2,2.294161,2,A-5053__155
0.010839848374899508,0.1760538658735762,0.5983387629510494,0.18720110855947403,0.027566414241000925,3,3.0436118,3,A-5058__420
0.31791687932105717,0.5892854470180398,0.08640817420918634,0.005723442635105935,0.000666056816610805,1,1.6265303,2,A-495_1__25
0.18798257121444548,0.6412407734562275,0.15799497590893108,0.011441563726804826,0.0013401156935910485,3,1.890962,2,A-5058__293
0.016899638499632715,0.24810565626048997,0.5865221915734955,0.1307216688203836,0.017750844845998204,3,2.8734953,3,A-495__6
0.011471750638249805,0.18428575104364986,0.5989798377476623,0.17919131458995696,0.02607134598048111,3,3.0219612,3,A-495__148
0.009380709683663392,0.15632547584703751,0.5938734096890608,0.20865682634938854,0.03176357843084976,4,3.0987976,3,A-497__86
0.011872258690564156,0.18940958341847602,0.5990617834657079,0.17445232173039182,0.025204052694860035,4,3.008841,3,A-5050__51
0.06349826789635461,0.5236446430633294,0.37052323664726716,0.037773080197392894,0.004560772195655982,2,2.3549633,2,A-497_2C__131
0.0745883627663598,0.5537398150708287,0.3358181388806588,0.032014223351380044,0.003839459930772615,2,2.2896369,2,A-497__455
0.06179140277758857,0.5182875291356782,0.3763928906604197,0.038833512414520044,0.004694665011793497,3,2.3659475,2,A-5053__278
0.07568013912025731,0.5563097709855513,0.3326955897900561,0.0315346670793214,0.0037798330248138834,2,2.2837,2,A-495__12
0.10783655550835787,0.609294081626878,0.2586720371558065,0.021633782876304467,0.0025635428326532543,3,2.1365192,2,A-5053__111
0.07160117136810785,0.5463723083764171,0.34461693126165027,0.03339773104302568,0.004011857950799058,2,2.306299,2,A-490__517
0.006381241893152554,0.11233062379268297,0.563088961158844,0.27205932071071304,0.0461398524446075,4,3.2455273,3,A-490__194
0.008363573507270614,0.1419472559766637,0.5874920631553391,0.2266725487985941,0.03552455856213255,4,3.1425524,3,A-492__14
0.0071535230571184195,0.1241290809060959,0.5749341222014939,0.2524493714094872,0.04133390242580459,3,3.2020657,3,A-497__763
0.0005121184915109275,0.010120525753649174,0.135359027465535,0.4765589743492408,0.37744935394006407,5,4.200932,4,A-495R__38
0.0054011850508031275,0.09685388748900821,0.5421029218799631,0.3015321347895653,0.05410987079066021,3,3.308906,3,A-492__130
0.012540806632304545,0.1978050700486673,0.5987125414536979,0.16706482896560937,0.02387675289972091,3,2.9878848,3,A-497__646
0.011890162841760794,0.1896369693131572,0.5990600751262919,0.17424618155646424,0.025166611162325995,3,3.0082648,3,A-497__35
0.02325069413569771,0.30976219088561957,0.5551543905908591,0.09895043487519739,0.012882289512626266,3,2.7504923,3,A-490__212
0.041844301929627466,0.43623247244809615,0.45769905119549553,0.05716102633795983,0.007063148088821025,2,2.5211906,3,A-5052__20
