prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.03297295539028369,0.3833132017157249,0.5053860917865824,0.070660699957237,0.007667051150171966,2,2.6840808,3,A-5050__133
0.3461219975837417,0.5710380339975885,0.07739550646887028,0.004947020878555586,0.0004974410712439425,1,1.4240327,2,A-5052__182
0.23144348184715693,0.6315433514569486,0.12748234765207234,0.008656758946148924,0.0008740600976732127,3,1.6831949,2,A-5052__30
0.1356704518093422,0.6308515371075475,0.21535175395098097,0.016450712492662393,0.0016755446394670639,3,1.9825596,2,A-495_1__12
0.033005035768009755,0.3835255023650206,0.5052142790692423,0.07059577897637748,0.007659403821349886,2,2.6836188,3,A-492__59
0.2572696092517635,0.6214427076522859,0.11299140972395016,0.0075362923793659276,0.0007599809926345236,2,1.6188833,2,A-492__209
0.1567833684307612,0.6386741792736489,0.18919693835076815,0.013930650667621782,0.0014148632772000849,2,1.9047412,2,A-499__132
0.07241729125008706,0.5477748724127438,0.344019528614238,0.03242522505897805,0.003363082663953021,2,2.303457,2,A-5052__441
0.014063178306753693,0.21572076842625934,0.6013652942848277,0.15071616789101705,0.018134591091142238,4,3.084504,3,A-5058__395
0.056320873221504135,0.4988979332374869,0.39847670320275586,0.04190975870948954,0.004394731628763582,2,2.4268627,2,A-497__521
0.005458242185291548,0.09751149316681716,0.5514832864367376,0.29974352058953657,0.04580345762161708,4,3.523352,3,A-5058__278
0.07253344821678781,0.5480656544880167,0.3436721687746668,0.03237143256137698,0.003357295959151685,2,2.302663,2,A-5053__358
0.10451963647385781,0.6048893686793138,0.26636585992519457,0.021973130472190405,0.002252004449443512,2,2.1186814,2,A-497__840
0.07201243795993273,0.5467553350268518,0.3452348179200425,0.03261401206779557,0.003383397025377377,3,2.3062334,2,A-492__462
0.011981125647160043,0.19033701265300368,0.604810130775284,0.17160876495717314,0.02126296596737909,4,3.1590924,3,A-492__69
0.12171415588249344,0.6217789615803518,0.23602519425748936,0.018584282671399888,0.0018974056082654567,1,2.039796,2,A-495_1__17
0.009466548123972589,0.15712505053824738,0.6007475729526531,0.20583469126284126,0.026826137122285654,3,3.2684963,3,A-497_2C__212
0.015254755491970922,0.2294620956047692,0.5977017381910072,0.1408595262481781,0.01672188446407452,4,3.0465791,3,A-495_1__170
0.03364825052820111,0.3877426945206758,0.5017819947031528,0.06931793282886756,0.007509127419102812,2,2.674445,3,A-490__200
0.09540620059874429,0.5926738012414136,0.28517982567201006,0.024248541305620264,0.002491631182211851,3,2.1652517,2,A-497_2C__215
0.013109404294595414,0.2043168335975869,0.6034943696654731,0.15963262446368498,0.01944676797865963,3,3.1172166,3,A-497__836
0.09400301569643425,0.5905535042739859,0.2882740470461175,0.02463679065008817,0.0025326423333742465,2,2.1727717,2,A-5058__39
0.3857140288459557,0.5435301326973005,0.06616212456729842,0.004174328601565969,0.00041938528787943685,2,1.3455716,2,A-492__367
0.02531408881543207,0.3266873161319924,0.5476242712925321,0.09033257222081292,0.010041751539230481,3,2.809155,3,A-497__340
0.009760521198195106,0.16116243124809343,0.601883348180166,0.20116201554054103,0.02603168383300447,2,3.2543087,3,A-497__548
0.029785799636986226,0.36124429846812955,0.5227226147274241,0.07773908709833555,0.00850820006912456,3,2.7323003,3,A-490__134
0.1361728385708299,0.631113816673107,0.2146630617515075,0.016381878380589354,0.0016684046239663353,4,1.9805942,2,A-490__7
0.1437796273167891,0.6346010877115489,0.20465575482708287,0.015397148435314256,0.0015663817092649301,2,1.951555,2,A-499__219
0.01633347277539917,0.2414407096779562,0.5936425390727069,0.1329653560195151,0.015617922454422617,2,3.0146823,3,A-5053__157
0.19357043740130997,0.6403298724787869,0.1541715063471606,0.0108318539669634,0.001096329805779117,2,1.7874006,2,A-490__299
0.132458114049319,0.6290750520168513,0.21984145535133326,0.01690290177997278,0.001722476802523576,3,1.995274,2,A-492__166
0.09765252643684971,0.5959289149609418,0.28034063933491604,0.023649494838804852,0.0024284244284875633,2,2.1534166,2,A-5052__129
0.0033443156786930393,0.06223646764344184,0.4710244136612075,0.39059944530620305,0.07279535771045453,2,3.7494044,3,A-499__174
0.1966088062067568,0.6399543040778243,0.15173461476912609,0.010626931883157109,0.0010753430631357253,2,1.7785102,2,A-499__200
0.0039105749714913604,0.07197201747229935,0.4994577856666562,0.36177547114886,0.06288415074069309,3,3.6772723,3,A-497__823
0.002522022419794429,0.047705079607827654,0.41573998933242157,0.43967049997592456,0.09436240866403178,3,3.8794456,4,A-497_2C__63
0.0077390696931205274,0.13251229139775905,0.5888606323175191,0.23821415984681737,0.03267384674478402,3,3.3618717,3,A-497_2C__548
0.110936524724193,0.612043175993892,0.25432445419647665,0.02058900069652958,0.002106844388908735,2,2.0880005,2,A-492__103
0.08323821582900359,0.5718225445036782,0.31401149167317877,0.028034633257230657,0.002893114736908786,2,2.2340794,2,A-5052__415
0.028053617143478395,0.34838733581838316,0.5323236729849109,0.08219060090569497,0.009044773147532603,3,2.7606485,3,A-5053__381
0.008351462668085476,0.1414153370153175,0.5942390756595107,0.22566161998747006,0.030332504669616348,4,3.3265972,3,A-5058__281
0.03340426959843986,0.38615185338603236,0.5030810647251986,0.06979735872841863,0.007565453561910518,3,2.6779046,3,A-495_1__5
0.3883386937393711,0.5416294417702843,0.06548846344548453,0.004128628142712865,0.000414772902147309,2,1.3404883,2,A-492__404
0.03693464852006966,0.40816993769170756,0.48464540663654926,0.06342758017423011,0.0068224269774433965,3,2.6300623,3,A-497_2C__289
0.14090422356479743,0.6333867016820347,0.20834826197485412,0.01575715845495962,0.0016036543233541867,2,1.9623773,2,A-495_1__18
0.03758141401539434,0.41198095654895545,0.4813562496643373,0.06238005072338737,0.0067013290479255305,2,2.6217775,3,A-497__163
0.14741209259363133,0.6359650691314281,0.20013946234251334,0.014962005276917711,0.001521370655509502,4,1.9381378,2,A-497__541
0.1079530820488311,0.6088540800896164,0.25980799201717564,0.021212652606095173,0.002172193238281661,2,2.1020656,2,A-5052__443
0.02509687680939011,0.32489068272200505,0.5488369977287928,0.09104542649319547,0.01013001624661658,3,2.813217,3,A-497_2C__22
0.12950118119417336,0.6272821683374334,0.22411042769975287,0.017338491414383372,0.0017677313542570072,2,2.0072105,2,A-497__838
0.11845402414806942,0.6191105429408981,0.24132547060217768,0.01915321513637902,0.001956747172475848,2,2.0539732,2,A-5053__131
0.05246973300708898,0.4841839989085001,0.4136194020183497,0.04499193996631834,0.004734926099742909,3,2.4612775,2,A-497_2C__514
0.030129818857025814,0.36372287188694796,0.5208284190557146,0.07690997632615659,0.008408913874154988,3,2.726861,3,A-5052__297
0.004335380524808438,0.07913517268390827,0.5169518435365632,0.34252647943753045,0.057051123817189686,3,3.6296937,3,A-495_1__123
0.002913924882877921,0.054689976982278676,0.44451866570817833,0.4151860982060679,0.08269133422059716,3,3.8128996,3,A-497__7
0.055314440357373415,0.495183474459852,0.40234691287622093,0.04267608687115565,0.004479085435397989,2,2.4356372,2,A-490__132
0.01693523401367276,0.24794066970272272,0.5911352779576706,0.12892656613803444,0.015062252187899472,4,2.9977777,3,A-497_2C__591
0.013189398353356413,0.20528757816314375,0.6033480897246002,0.158845367572105,0.01932956618679471,3,3.1143842,3,A-5058__243
0.024298129327633873,0.3181829988889223,0.5532874796850967,0.09376337703533866,0.010468015063008429,3,2.8284543,3,A-497__305
0.06043729600001076,0.5131965117295313,0.38325969348066047,0.039027665920507104,0.004078832869290339,1,2.3924427,2,A-490__590
0.011022156130394225,0.17801729421317464,0.604609436395285,0.18325899250206956,0.02309212075907663,3,3.1978693,3,A-497_2C__29
0.32293654429616,0.5859563659719864,0.08506843669496056,0.005486623171571003,0.0005520298653221012,2,1.4718999,2,A-5052__140
0.0075151764667202685,0.12920690523818174,0.5865076824237401,0.24314835660291156,0.0336218792684464,2,3.375464,3,A-5058__85
0.5367706180855794,0.42360383756123465,0.037131058362522396,0.002267186302108537,0.00022729968855506044,1,1.06405,1,A-497__412
0.0439045803942107,0.44601222102222615,0.45072585235833934,0.053653113951132814,0.005704232274091003,3,2.5472975,3,A-497__234
0.016776298750911255,0.24623632022898656,0.5918123898723198,0.12996979110471552,0.015205200043066913,3,3.0021844,3,A-492__7
0.006434820077632481,0.11286525722099539,0.5715829361799051,0.27002982316993707,0.03908716335152995,3,3.4472735,3,A-497__793
0.05410619148817512,0.4906038469717752,0.4070738516338429,0.043631630465427285,0.004584479440779443,1,2.446372,2,A-5052__181
0.006928020044921774,0.12040720879578654,0.5791962564415931,0.2570800456093728,0.036388469108325716,3,3.4131136,3,A-497__700
0.026891204771313768,0.33939189067913056,0.538809014534407,0.08546465689202021,0.009443233123128447,2,2.7806416,3,A-5053__138
0.16437165942907653,0.6400947358526543,0.18101604857640452,0.013180051907666024,0.0013375042341986498,3,1.8788708,2,A-492__89
0.005212070550195054,0.09355036379753738,0.5451243273294456,0.3082386994157227,0.04787453890709925,3,3.5446699,3,A-490__45
0.05321817652530591,0.4871517874088609,0.41060505530275515,0.044360004779784745,0.004664975983293296,2,2.4544067,2,A-497__366
0.015237429176408484,0.2292661833789427,0.5977617182444639,0.14099379915765575,0.01674087004252922,2,3.0471094,3,A-497_2C__572
0.01163266010272673,0.18590796706314414,0.6048952478365309,0.17567060030300352,0.021893524694594713,4,3.172816,3,A-497__112
0.010070242668537597,0.16537039779084173,0.6028576980715564,0.19645809248379908,0.02524356898526514,5,3.2398117,3,A-497_2C__167
0.029340482301207525,0.35799964402243545,0.5251814015834559,0.0788383237395599,0.00864014835334126,3,2.7394323,3,A-497__633
0.005866381789121007,0.10399744789923711,0.5608008689737125,0.28659906617491104,0.04273623516301839,4,3.4900305,3,A-5053__266
0.015057784487439009,0.22722823164349062,0.598372859044524,0.1424008756449482,0.016940249179598244,3,3.0526423,3,A-497__807
0.05033746824207934,0.4754256474264911,0.42240220648530813,0.04688912344774521,0.004945554398376184,2,2.481372,2,A-490__230
0.22340290884985556,0.6340820436558053,0.1325423531137673,0.009057739668452582,0.0009149547121193314,2,1.704223,2,A-490__333
0.01455030001588557,0.22140468401936014,0.5999871272193691,0.14652828137552265,0.017529607369862532,2,3.0686312,3,A-495__70
0.0066792647775880225,0.1166206879945826,0.5755401881877692,0.26345817320073617,0.037701685839323984,3,3.4300296,3,A-5053__282
0.013789768728391001,0.21248936596871681,0.6020574445304181,0.15317089067129885,0.018492530101175242,4,3.093652,3,A-5058__298
0.3951330118468227,0.5366695959877167,0.0637811510946712,0.004013123558970433,0.0004031175118189845,2,1.3273867,2,A-492__436
0.023769555162029717,0.3136550417404388,0.5562211006800326,0.09565026218648287,0.01070404023101601,2,2.8388085,3,A-497_2C__10
0.00949871580382198,0.15756891456872438,0.6008824015825054,0.20531309446281043,0.026736873582137832,3,3.2669227,3,A-497_2C__45
0.007345840394883753,0.12668872225415492,0.5845756809027878,0.2470138028183545,0.034375953629819045,3,3.3860137,3,A-497_2C__580
0.11663740768960336,0.6175231251292238,0.24436454943472308,0.019483668159926193,0.0019912495865235247,1,2.06202,2,A-490__347
0.03478186203857873,0.39499606113663627,0.4957932985324699,0.06717107223822572,0.0072577060540893745,3,2.6586812,3,A-497__524
0.026123098737293102,0.3332780727853739,0.5431028058221185,0.08777022915244681,0.009725793502767699,4,2.7943192,3,A-495__126
0.04553915102156713,0.4539424985330379,0.44326180817527594,0.05176528239787348,0.005491259872245524,2,2.529716,2,A-495_1__179
0.0032188711533337106,0.060050187508224474,0.4637859901780077,0.3975178242301962,0.0754271269302379,2,3.7670283,3,A-497__342
0.0011436966066983491,0.022244803599738107,0.25983681796397023,0.5297287052700717,0.1870459765595217,2,4.243425,4,A-497__8
0.046071096528552284,0.4564532421536554,0.4408725504992954,0.05117791875895983,0.005425192059537065,2,2.524124,2,A-490__363
0.03171623222516375,0.37484589413651787,0.5121614947602311,0.07329767655330521,0.00797870232478215,3,2.702532,3,A-497__635
0.04101435226250127,0.4311511437777818,0.4643798525199027,0.05733256448635837,0.006122086953455841,3,2.5799725,3,A-497__104
0.01581068601014429,0.23568870956341487,0.5956860204271569,0.13668014409516327,0.016134439904120668,4,3.0298731,3,A-497_2C__163
0.05901536293215572,0.5084142834137337,0.388407244562071,0.039980115555823814,0.004182993536215762,2,2.4040768,2,A-497_2C__248
0.012847186591632156,0.20111607547591626,0.6039281574696944,0.16226760130110818,0.019840979161648953,3,3.1266222,3,A-495__26
0.38817674812830355,0.5417469680854725,0.06552979791506386,0.004131430182469753,0.00041505568869038,1,1.3408016,2,A-5052__99
0.3290632995890871,0.5821124536636905,0.08295067711241068,0.005336712057220639,0.0005368575775912544,2,1.4590878,2,A-490__486
0.03467424151249067,0.3943170793844918,0.4963584335821416,0.06736937147287125,0.007280874048004704,2,2.6601562,3,A-5053__93
0.015135749203701558,0.22811418798249214,0.5981100592960892,0.14178685503196387,0.016853148485753255,2,3.0502331,3,A-5053__344
0.09983238616227309,0.598930227296961,0.2757744381954166,0.02309314818980235,0.002369800155546997,2,2.1421616,2,A-492__354
0.00439136487372882,0.08007038661382306,0.5190483782258515,0.3401280710271961,0.05636179925940055,3,3.6237726,3,A-497__76
0.055564837850881114,0.4961160157522953,0.4013783578427893,0.04248297430258541,0.004457814251448866,2,2.4334402,2,A-5050__147
0.2748989084946848,0.6131130530896666,0.10440266264545561,0.0068909688095630806,0.0006944069606299452,2,1.5773929,2,A-497__176
0.10743927107293502,0.6082812693652158,0.2607721926522528,0.021323453791678548,0.002183813117917821,3,2.1045222,2,A-5050__114
0.18542512872418623,0.6409978993236007,0.16100720457149353,0.011413787442374423,0.001155979938345042,2,1.8117708,2,A-492__159
0.05656611010625808,0.4997895486734893,0.3975427734597152,0.04172693786203441,0.004374629898503013,3,2.424747,2,A-5050__85
0.053913739656914005,0.4898619950212216,0.40783500174212484,0.043787562791394175,0.004601700788345431,2,2.4481027,2,A-495__135
0.13444319149553452,0.6301933278053455,0.21704929224556002,0.016620977801147907,0.0016932106524120139,2,1.9873867,2,A-5053__366
0.01154819977519536,0.18482634741447568,0.6048899309343965,0.17668356202630708,0.02205195984962538,3,3.1762035,3,A-497_2C__102
0.002089102688005863,0.039860615462965765,0.3774829292633442,0.46879223933573877,0.1117751132499455,4,3.9661748,4,A-497_2C__231
0.08574924856922547,0.5766094706199852,0.30767182790005465,0.027168491933890926,0.0028009609768436805,4,2.2191634,2,A-497_2C__168
0.023553422456165766,0.31178269711661977,0.5574170936649119,0.09644321873335093,0.01080356802895166,3,2.8431072,3,A-5058__301
0.1904840959576796,0.6406425436336257,0.15670843340372398,0.011046594595644832,0.0011183324093259062,2,1.7965406,2,A-490__474
0.08892065238499687,0.5822788500533167,0.29996646283989903,0.026142047005248803,0.0026919877165385575,3,2.2008803,2,A-5050__8
0.04508317267802302,0.4517632754290011,0.4453253640418375,0.052279061513299974,0.005549126337838439,2,2.5345592,2,A-5052__367
0.06155217470392513,0.5168356458532665,0.3793015208166346,0.038310142293369265,0.004000516332804516,2,2.3834987,2,A-490__318
0.09726629443586345,0.5953811630697895,0.28116287017594754,0.023750587426241476,0.00243908489215805,3,2.1554341,2,A-5058__111
0.10467661114012768,0.6050777874586518,0.2660600539086329,0.021937305881770567,0.0022482416108171592,4,2.1179113,2,A-497_2C__502
0.07455507167718924,0.5530051423118236,0.33771937080732406,0.03146095476743893,0.0032594604362241597,2,2.2890296,2,A-5052__110
0.11794395772660866,0.6186722568138171,0.24217245944878507,0.019244998386761747,0.0019663276240273753,1,2.0562217,2,A-497__419
0.23030630979431505,0.6319215460392691,0.1281806809423216,0.008711792599878865,0.0008796706242154562,1,1.6861373,2,A-490__285
0.018468514961908985,0.263939977418414,0.5841399873655015,0.1196437347083874,0.013807785545788098,3,2.957238,3,A-497_2C__616
0.0049174645472928715,0.08876048993169808,0.536689581918724,0.3190206506775052,0.0506118129247799,2,3.5715396,3,A-497__730
0.005516018820478871,0.09843578692271206,0.5528916263095054,0.29781363100563235,0.04534293694167147,4,3.5184872,3,A-497__596
0.1154831370167768,0.6164757056285383,0.24632852928581106,0.01969889309634898,0.002013734972524883,2,2.0671897,2,A-495_1__86
0.03958775422558423,0.4233946088502314,0.47133513216778256,0.059331825668430205,0.0063506790879716,4,2.5969217,3,A-497__259
0.029822770870220085,0.3615118308106415,0.5225188206204058,0.07764915666407614,0.008497421034656673,3,2.7317128,3,A-497__600
0.01850233293719318,0.2642840383419366,0.5839775062377789,0.11945369485835357,0.013782427624737916,2,2.9563816,3,A-497__680
0.08295944136155911,0.571274127399738,0.3147288368264114,0.028133905818158556,0.002903688594132925,2,2.2357605,2,A-5053__6
0.049894859088379734,0.4735494682088056,0.42426212500115323,0.04730202726732258,0.004991520434338814,2,2.485644,2,A-5053__312
0.13028887347244222,0.6277749777716897,0.22296010336591054,0.01722056962714036,0.0017554757628172046,2,2.0040083,2,A-490__346
0.021611831855977606,0.2943991814621771,0.5680191379073194,0.10418399945381351,0.011785849320712471,3,2.883548,3,A-497__169
0.019177150783607266,0.271072565929664,0.580674373100241,0.11578104058973848,0.013294869596749304,3,2.9396062,3,A-497__327
0.16378979598174534,0.6400084253797916,0.18162340386059983,0.013235192058316358,0.0013431827195468093,3,1.88082,2,A-5058__80
0.05346778826285207,0.48812963713069984,0.40960753378140347,0.044152960417058185,0.004642080407986415,3,2.4521356,2,A-5052__358
0.030321419453314347,0.3650928513039994,0.5197755722769684,0.07645557188167296,0.008354585084044963,2,2.7238576,3,A-492__177
0.2168839869471996,0.6358971440378722,0.13686419112298776,0.009404344696729794,0.0009503331952106508,2,1.7216706,2,A-492__144
0.012972498329880504,0.20264927798778823,0.6037297493318468,0.16099783415837354,0.019650640192110935,2,3.122104,3,A-490__141
0.018536702563609425,0.26463333080179774,0.5838120594381638,0.11926115766798441,0.013756749528444747,3,2.9555128,3,A-497_2C__342
0.010709121735753996,0.17390529094478158,0.6042233544715183,0.18740380756886432,0.023758425279081785,4,3.2112527,3,A-5053__214
0.05706440029170607,0.5015851878065652,0.3956560450933517,0.04136005133387899,0.004334315474497918,2,2.4204745,2,A-497__215
0.14962409427363135,0.6367066850485884,0.1974670327340875,0.014707158152158062,0.0014950297915347077,2,1.9301008,2,A-499__41
0.07760766431055155,0.5600463527503504,0.32905213762341856,0.03017248741885803,0.0031213578968214417,2,2.269074,2,A-492__430
0.007320113960961587,0.12630476218572495,0.5842701583333872,0.24761150218005723,0.034493463339869024,2,3.3876376,3,A-497_2C__373
0.011959222719049272,0.19006020072171576,0.6048203827931883,0.17185865272791634,0.02130154103813031,3,3.1599433,3,A-5058__238
0.00896255755590068,0.15010318623617677,0.5982703594992715,0.21435793927284863,0.02830595743580233,3,3.2938669,3,A-490__131
0.05703160185856118,0.5014676507117453,0.39577978601641783,0.04138401392350821,0.00433694748976754,2,2.4207547,2,A-5059__52
0.15708853706293827,0.6387440366618946,0.18885672496467365,0.01389909307996351,0.0014116082305299926,2,1.9036814,2,A-5052__141
0.16705249685544019,0.6404461662996384,0.1782586130531666,0.01293087204049781,0.0013118517512570316,3,1.8699611,2,A-495_1__2
0.0025764255284001403,0.048681256091507245,0.4200374038710114,0.4361552005503426,0.09254971395873857,3,3.8696146,4,A-490__121
0.2034472802752965,0.6388756506743275,0.14645891187999072,0.010187758918389078,0.0010303982519962451,1,1.7588729,2,A-495_1__76
0.15976705968472799,0.6393104150954085,0.18591177655129554,0.01362717791984236,0.0013835707487255267,2,1.8944507,2,A-497_2C__500
0.025066893662519626,0.32464176922318116,0.5490043336393414,0.09114468459357496,0.010142318881382952,2,2.8137803,3,A-5053__164
0.015818609028039908,0.23577662466074265,0.5956560725004273,0.13662233252178257,0.016126361289007574,3,3.0296392,3,A-497__33
0.013372834104404124,0.20750362680972897,0.6029890727201794,0.15706846571024036,0.01906600065544717,2,3.1079526,3,A-497__772
0.06582024545113768,0.5299229590283754,0.3647542071192963,0.03577746780181823,0.0037251205993724668,2,2.3506005,2,A-5053__155
0.03229778278429604,0.37880097547050195,0.5090155141163487,0.07205423276301304,0.007831494865840227,3,2.6939075,3,A-5058__420
0.1372252200527968,0.6316499436319324,0.21323193538750018,0.016239283813408667,0.0016536171143619605,1,1.9764968,2,A-495_1__25
0.07439290566966572,0.5526172504693833,0.3381904917262113,0.03153223921813375,0.0032671129166059742,3,2.2901106,2,A-5058__293
0.03692656494720916,0.40812188711865227,0.4846866946165198,0.06344088615189059,0.006823967165728195,3,2.6301668,3,A-495__6
0.08109075321412894,0.5675072772471625,0.3196092249311533,0.028816306111377865,0.002976438496177347,3,2.2471638,2,A-495__148
0.008685398853020934,0.14618677275932404,0.5965922529802278,0.219344786771549,0.029190788635878206,4,3.3084283,3,A-497__86
0.011693784720329484,0.18668875926190454,0.6048926269238684,0.17494456915243872,0.021780259941458935,4,3.1703796,3,A-5050__51
0.018709130424874775,0.26637990945571166,0.5829773363521574,0.11830429369737905,0.0136293300698771,2,2.9511778,3,A-497_2C__131
0.03165869137613862,0.37445105921917327,0.5124737300364115,0.07342296017054695,0.007993559197729594,2,2.7033937,3,A-497__455
0.040758571019927255,0.4297816302201011,0.4656164159311343,0.0576814803206962,0.006161902508141193,3,2.5829694,3,A-5053__278
0.011484775346305607,0.18401201971802641,0.6048789977344358,0.17745177482066077,0.022172432380571427,2,3.1787634,3,A-495__12
0.040882953469934924,0.43044874345993506,0.46501452152287437,0.057511302556040866,0.006142478991214784,3,2.5815098,3,A-5053__111
0.045386072830958024,0.45321370649314735,0.44395297283527146,0.05193669030307435,0.00551055753754881,2,2.5313368,2,A-490__517
0.004059753805706571,0.07450103342105828,0.5059361518593203,0.35479788549399305,0.06070517541992182,4,3.660002,3,A-490__194
0.011293228659211868,0.18154169766719905,0.604808774563343,0.17981200320159685,0.02254429590864926,4,3.1865802,3,A-492__14
0.004543895685569916,0.08260811725779045,0.5245352697368635,0.33374754132134665,0.05456517599842947,3,3.6080139,3,A-497__763
0.00544315909242916,0.09726986261301364,0.5511105170838573,0.3002512457209052,0.04592521548979467,5,3.5246303,3,A-495R__38
0.02281523228461817,0.3052945841022365,0.561482065803289,0.09925056125399435,0.011157556555862149,3,2.8580852,3,A-492__130
0.02994172761292215,0.3623707231589992,0.5218634709500535,0.07736116027288187,0.008462918005143316,3,2.7298274,3,A-497__646
0.00423094434368657,0.07738512652689847,0.5129168366585108,0.34708416830326916,0.05838292416763502,3,3.6409457,3,A-497__35
0.03402535366592395,0.3901806294770973,0.49978110276656496,0.06858926886518601,0.00742364522522776,3,2.6691449,3,A-490__212
0.04604526537547357,0.45633209788834017,0.44098812349982275,0.05120614800206491,0.005428365234298571,2,2.524394,2,A-5052__20
