prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.12059845606443062,0.6156147763682964,0.2442975367218645,0.018054544562295938,0.0014346862831124962,1,1.9898453,2,A-497__484
0.012529093143940195,0.1926979165077261,0.6179312207644001,0.16155036448240934,0.015291405101524269,3,2.9685445,3,A-497__832
0.3743619888120518,0.5497521435381538,0.07135110734334082,0.004205587921849996,0.0003291723846036154,2,1.3841089,2,A-492__185
0.0014680437100283703,0.02758350443833336,0.3213285783198879,0.5314413290014549,0.11817854453029554,3,3.8547087,4,A-490__245
0.1347310233788034,0.625399239694194,0.22266517915838857,0.015940784045553436,0.001263773723060635,2,1.9376214,2,A-5052__230
0.03636150426035352,0.3980064603046904,0.4982603008577198,0.06217721410534649,0.005194520471889841,3,2.5204227,3,A-5053__360
0.06604317238264701,0.523973013250003,0.3728671120134338,0.034338106008602653,0.002778596345313522,3,2.2621777,2,A-5059__16
0.007867954372488137,0.13109809744571768,0.6052367420322906,0.23155431765941814,0.02424288849008549,3,3.1617765,3,A-492__109
0.07470742487784153,0.546958052386064,0.345676331714044,0.0302237919750189,0.002434399047031577,3,2.2076612,2,A-5052__385
0.02119312306562906,0.28467588385876974,0.5823154730482305,0.10279767268987527,0.009017847337495444,3,2.748804,3,A-5058__381
0.005974520138546451,0.10301492689307701,0.5789981035332027,0.28027141980128467,0.03174102963388914,2,3.2757514,3,A-497__728
0.04007400295722224,0.41927230740963467,0.4793618738162364,0.056594333819828035,0.004697481997078645,3,2.4788635,3,A-497__679
0.014219220555320405,0.2127182285328217,0.6141240340561565,0.1454629392186665,0.013475577637034886,4,2.915811,3,A-5058__295
0.09804350892829503,0.5906458201857688,0.2868478011829054,0.022653550272770495,0.0018093194302601923,2,2.0853913,2,A-5053__171
0.061591342915439364,0.5102798427617524,0.38825414312248685,0.03688167932998976,0.0029929918703316405,2,2.292827,2,A-499__221
0.07263383147096672,0.5418586901354432,0.3518755535136634,0.031122604380513064,0.0025093204994136586,2,2.2201552,2,A-497_2C__648
0.12958866119547258,0.6222706297923473,0.2301613172942042,0.01665773653463687,0.0013216551833390433,2,1.9560581,2,A-492__398
0.07265801242349144,0.5419195344763796,0.35180219196967855,0.03111183889507807,0.0025084222353722874,3,2.2200077,2,A-5050__181
0.10176187928183895,0.5957239790737028,0.27901902322834604,0.02175897058206011,0.0017361478340520708,2,2.0683875,2,A-490__465
0.028939000767309268,0.3485910347374272,0.5386688851573556,0.07723303463270126,0.006568044705206777,2,2.6174545,3,A-490__356
0.0052675419179811726,0.09201797893155436,0.5628900508338415,0.30395144181181366,0.0358729865048093,3,3.3278255,3,A-495__11
0.029295894547809204,0.3512055360283778,0.5366617229183155,0.07635066631973042,0.0064861801857670764,2,2.6122637,3,A-5058__91
0.04939183606436903,0.4645637990569408,0.43619761100535515,0.046068965865768474,0.0037777880075665626,3,2.3888962,2,A-5059__21
0.0212789246938723,0.2854672231941975,0.5818476438255906,0.10242517670169682,0.008981031584642807,4,2.7471068,3,A-497__620
0.10893304503485304,0.604367361465221,0.26488885153981234,0.02020162987322538,0.001609112086888298,2,2.0370924,2,A-5052__476
0.08970006369816634,0.5775672208107526,0.30581500094401803,0.02492218005256397,0.001995534494499074,3,2.125746,2,A-5052__336
0.082168726792527,0.5634681436157167,0.32481518778515495,0.027351920654096307,0.0021960211525050566,2,2.1651914,2,A-5052__170
0.07069194821352605,0.5368627994531068,0.35785157394097966,0.032010220959239444,0.0025834574331480287,3,2.2321575,2,A-5053__97
0.02049277103956324,0.2781386191458785,0.5860990150503125,0.10593982207049679,0.009329772693749017,2,2.7629151,3,A-5050__20
0.025917808911976935,0.32536357235060726,0.5557926864747174,0.08557524140497264,0.007350690857725883,3,2.6640666,3,A-5059__27
0.048589472547152915,0.46106310078058615,0.439678653342677,0.046825613174220404,0.0038431601553635675,2,2.3959773,2,A-497__632
0.015961591720925844,0.2322215580602445,0.607946231979916,0.13186934753511503,0.012001270703798528,3,2.867557,3,A-5052__305
0.01751011245482566,0.24865687100850917,0.6011768866178882,0.121721623143079,0.010934506775698072,4,2.8288386,3,A-497__108
0.024288048980710096,0.31196674857654344,0.5650496946219202,0.09084242862450564,0.007853079196320611,4,2.6914573,3,A-5058__216
0.2718630992401058,0.6118388344302945,0.10905036091784925,0.006720270772195502,0.0005274346395548468,2,1.5780306,2,A-499__157
0.014992480240449883,0.2215108144695657,0.6116108820222235,0.13910628383075674,0.012779539437004162,4,2.8937156,3,A-497_2C__185
0.15304453257432718,0.6331663018886966,0.1989285332863191,0.013771440200989749,0.001089192049667398,3,1.8764235,2,A-497__184
0.06349969711848767,0.5163214279693987,0.3815318558330758,0.03574960141598771,0.0028974176630500725,2,2.2794437,2,A-5053__79
0.09361476535018247,0.5840100106411391,0.29666225383886446,0.023808931513774945,0.0019040386560390532,2,2.1064105,2,A-497_2C__146
0.015569783457957488,0.2279317827295953,0.6094895075677693,0.13470452526208143,0.012304400982596442,3,2.8779395,3,A-5058__262
0.05055310396713384,0.4695107649424185,0.4312352516589295,0.04501404431510991,0.003686835116408216,3,2.3788385,2,A-5050__71
0.02451184224951474,0.3138444344050721,0.5637813586773144,0.09008219718835253,0.007780167479746303,3,2.6875918,3,A-5058__256
0.008766228530875166,0.14376432214389015,0.6118671478651234,0.21380871029389947,0.021793591166211823,3,3.1169538,3,A-497__347
0.057766000624525624,0.4973344524114951,0.402330794398597,0.03936522873836723,0.0032035238270150534,2,2.3208637,2,A-495__139
0.017249309501098438,0.2459454117226147,0.6023821118333742,0.12332225612304437,0.011100910819868304,2,2.8351178,3,A-495__138
0.044190704528714764,0.4405914714008899,0.45954301270481906,0.05143126990063773,0.0042435414649385494,2,2.4368901,3,A-492__341
0.12754627569173843,0.6208963539662087,0.2332532673498776,0.01695816613426071,0.0013459368579145092,2,1.9635535,2,A-490__519
0.33057241010340666,0.5789285301781132,0.08500942844669424,0.005090791234015346,0.00039884003777057586,1,1.4630722,2,A-499__266
0.11690305429994809,0.6123949484344728,0.25052634392688977,0.018689472702557497,0.0014861806361318175,2,2.0043654,2,A-499__39
0.0051675364339847435,0.09043890384463929,0.5602331619702439,0.3076150034026981,0.03654539434843407,3,3.335748,3,A-5052__276
0.08678098403551864,0.572381822191469,0.3129525540834376,0.02581551896311718,0.002069120726457596,2,2.1406653,2,A-499__222
0.039406631706134274,0.41559960652609346,0.48268797818045905,0.05752582234804837,0.004779961239264829,3,2.4860542,3,A-5050__127
0.036414958171221465,0.3983275925098026,0.4979814377644374,0.0620893628562722,0.0051866486982663496,3,2.519796,3,A-497__687
0.08417145716202674,0.5674514538833844,0.3195730717116231,0.02666480301287799,0.0021392142300877826,3,2.154392,2,A-499__56
0.030533729423643272,0.360073641675136,0.5297397689137096,0.07343588074488061,0.006216979242630538,3,2.5947232,3,A-5058__465
0.189509273996752,0.6368371783779958,0.16213014255517078,0.01068145416672317,0.0008419509033582573,2,1.7704597,2,A-499__237
0.16747558598939438,0.636216039758531,0.1829394300863013,0.012390456611090506,0.000978487554682772,2,1.832308,2,A-497_2C__524
0.0878413565028438,0.5743046693012872,0.3103277835396545,0.025484364900526413,0.0020418257556881203,3,2.135194,2,A-5052__284
0.042769484057091016,0.4334820162282437,0.46624938642910224,0.05310868808533342,0.004390425200229586,3,2.4509418,3,A-5058__175
0.3680236173360689,0.5541640590317476,0.07315331083684751,0.0043207819303328066,0.0003382308650031751,1,1.3952745,2,A-5052__341
0.025054626017667253,0.3183476158085514,0.5607003382387918,0.08828872272104227,0.007608697213947302,3,2.6783576,3,A-497__654
0.017625483888677344,0.24984920247434267,0.6006364246960691,0.12102644063577517,0.010862448305135719,3,2.82609,3,A-497_2C__510
0.5759167284117762,0.38916447901731865,0.03291562414360372,0.001858103162060587,0.00014506526524082908,3,1.047127,1,A-495_1__98
0.04256103720122936,0.4324176532322599,0.46724500358714355,0.05336351662370531,0.004412789355661917,3,2.4530401,3,A-5058__148
0.1484149141851635,0.6316536974398286,0.20453186081919184,0.014270265369232593,0.0011292621865834906,2,1.8912946,2,A-499__223
0.1206904245285987,0.6156911275471427,0.24414577604801457,0.0180392269963231,0.0014334448799209198,1,1.9894888,2,A-497_2C__173
0.007903975900600636,0.13161389557147055,0.605560399381303,0.2307875136181302,0.024134215528495595,2,3.1598835,3,A-5058__331
0.4017701998504762,0.5300542962820929,0.06413320822490065,0.003749005191864163,0.00029329045066617265,3,1.3366385,2,A-5052__445
0.11710164710419627,0.6125756832236501,0.25018498145398715,0.01865435741259769,0.0014833308055688388,2,2.003575,2,A-490__425
0.018400911952936083,0.25775130701406074,0.5968982745115216,0.11654817603550371,0.010401330485977911,3,2.808063,3,A-497_2C__328
0.04484784045671294,0.4437937706724346,0.4564902431888216,0.050689385905438034,0.0041787597765928775,2,2.4305382,3,A-5053__193
0.01966196822569098,0.27019941361777083,0.5904914357646243,0.10991885425765546,0.009728328134258502,3,2.78028,3,A-495__32
0.05589905146099515,0.49058338246401534,0.4095063229114706,0.04069454331506894,0.0033166998484499555,2,2.3351855,2,A-497__288
0.10306498455832708,0.597403585051935,0.2763593640873945,0.02146031451970687,0.0017117517826366058,2,2.062559,2,A-499__141
0.029134773700188642,0.35002846080743855,0.5375672871545858,0.0767465868239181,0.006522891513868978,3,2.6145995,3,A-497__579
0.0035501103474339718,0.06405541167379067,0.49893899112358553,0.38105064234593067,0.052404844509259196,4,3.4907737,3,A-490__20
0.06229374145311967,0.5125345014779259,0.38575732161583687,0.03645729997122871,0.0029571354818888063,3,2.2878566,2,A-5050__13
0.04838067669101133,0.4601408117640019,0.44059159569083717,0.0470263900658251,0.0038605257883245203,2,2.397838,2,A-497_2C__533
0.0038757489883019334,0.06949832996468648,0.5146622695335219,0.36376454654228285,0.04819910497120683,3,3.4545555,3,A-497_2C__540
0.10706924171146263,0.602258344282637,0.2684450585455289,0.020586860097891124,0.0016404953624803431,2,2.0450473,2,A-492__301
0.12863522980211364,0.6216387195440742,0.23159633293938686,0.016796823111363435,0.0013328946030618516,3,1.9595445,2,A-490__484
0.10212547315085183,0.5961977084115276,0.27827264599795853,0.021674894119787624,0.00172927831987435,1,2.0667546,2,A-492__245
0.15565329366311295,0.6338978091144294,0.19587805144619164,0.013503184317681272,0.0010676614585847233,3,1.8682055,2,A-499__241
0.004921100533487398,0.08652238195303139,0.5532277198894344,0.317014282416758,0.03831451520728879,4,3.3559408,3,A-5058__289
0.02741028462676528,0.3370886398329586,0.5473114473810472,0.08124697530299585,0.006942652856233078,3,2.640416,3,A-5058__303
0.09570245612442056,0.5872209538840362,0.2919669267014918,0.023251364851773815,0.0018582984382776724,2,2.0963938,2,A-490__511
0.008784209596859261,0.14401375146031284,0.6119718265468439,0.21348064786590404,0.021749564530079923,3,3.116104,3,A-5058__265
0.10703066290285972,0.6022137040849199,0.2685195046232647,0.020594971900090853,0.00164115648886487,2,2.0452132,2,A-499__103
0.08458643668394233,0.5682548155768548,0.31850460878207587,0.026526359853526915,0.0021277791036001803,3,2.1521835,2,A-492__359
0.020710565466051753,0.28018657238397265,0.5849295200744347,0.1049428103144684,0.00923053176107258,3,2.758477,3,A-5058__182
0.009494912165868294,0.1537465518779243,0.6153587749717111,0.20125951942387033,0.020140241560625993,4,3.0838203,3,A-5058__297
0.09031073176269352,0.5786098517324705,0.3043563078252641,0.024742367976677615,0.0019807407028942237,2,2.1226804,2,A-497__453
0.1157402343099706,0.6113186308210256,0.25254062996827986,0.018897441713041974,0.0015030631876820078,2,2.0090168,2,A-499__151
0.027481251268310258,0.33763374883954234,0.5469089277543137,0.08105172538293826,0.006924346754895505,3,2.6393228,3,A-5050__34
0.09121693028761353,0.5801310158987054,0.30221306720974295,0.024479834813710633,0.0019591517902274314,3,2.1181655,2,A-497_2C__387
0.4744841958533288,0.4739034319165223,0.048602474547498,0.002791723045981076,0.00021817463666984338,2,1.2149577,1,A-499__161
0.12132137199466912,0.6162101075424697,0.24310878899499744,0.017934752539535137,0.0014249789283286018,2,1.9870498,2,A-5053__188
0.00893185914262087,0.14605591205755658,0.6127940023188376,0.21082362260001652,0.021394603880968366,4,3.109189,3,A-5058__280
0.1444566698706803,0.6301305042342412,0.20952566965124353,0.014721600858473405,0.0011655553853615608,2,1.904316,2,A-5058__160
0.03215833150824493,0.3712597541750982,0.5207650686213678,0.06992192327523772,0.005894922420051296,2,2.572719,3,A-497__842
0.07524120158573125,0.5482327782239116,0.34411010252650187,0.030000138037288404,0.0024157796265669162,2,2.2044966,2,A-5058__57
0.014794021646216706,0.2192754108713614,0.6122940179188541,0.14068522012432605,0.012951329439241821,2,2.8992774,3,A-497__4
0.02554569789956212,0.32236065159314053,0.5579089790944232,0.0867248778762213,0.007459793536652937,3,2.6701696,3,A-5053__329
0.0391350676467773,0.41408686568088404,0.48405043042398166,0.057913311689585356,0.004814324558771621,3,2.4890137,3,A-497__509
0.028531565434345027,0.34557395490860243,0.5409657067906206,0.07826478393245784,0.006663988933974019,3,2.623457,3,A-5058__436
0.04634282750619081,0.4508862337825616,0.44965748370896325,0.04907525868266649,0.004038196319617882,3,2.4164116,2,A-5053__380
0.042213843294348644,0.43063227924222236,0.4689101653540384,0.05379318446979875,0.004450527639591861,2,2.456557,3,A-5053__163
0.005216062545056836,0.09120586279356376,0.5615352639997442,0.3058267947062375,0.036216015955397696,4,3.3318849,3,A-497_2C__311
0.003998515238082723,0.07153280253660321,0.5200677790724995,0.3576179097692237,0.04678299338359093,3,3.441683,3,A-497__567
0.023174566935198707,0.3024375288751396,0.5713331313137837,0.0948181648477101,0.008236608028167947,4,2.7112217,3,A-497_2C__329
0.002636342308697645,0.04841275782518441,0.4412674353739424,0.43831464064803755,0.069368823844138,3,3.613507,3,A-497_2C__151
0.02009096104357724,0.2743242510218698,0.5882378073774568,0.10782852614151517,0.009518454415580968,2,2.7712257,3,A-490__551
0.23273125966779287,0.6278589989390305,0.13050329838268204,0.008257291959954838,0.0006491510505397535,2,1.6634548,2,A-499__62
0.005951889467961994,0.10266735903328923,0.5785481780349024,0.28097399863986583,0.03185857482398047,5,3.277321,3,A-497_2C__350
0.020661040889514263,0.2797220839455239,0.5851960476728987,0.10516791125004998,0.009252916242013187,4,2.7594821,3,A-490__48
0.03778939505896187,0.40643100062634807,0.4908781488392153,0.0599096019915103,0.00499185348396447,3,2.5039759,3,A-492__254
0.0439209032695213,0.4392613341241923,0.4608051770845289,0.05174188771934163,0.004270697802415846,2,2.4395242,3,A-5059__70
0.06621900473073736,0.5244857166275664,0.3722801960547675,0.03424436412971632,0.00277071845721244,2,2.261007,2,A-497__737
0.1853407185947312,0.6370427280013572,0.16577715708938504,0.010974101291696183,0.0008652950228305035,2,1.7817141,2,A-490__487
0.0011377688420967896,0.02151867720364502,0.2720652523399127,0.5578104612565162,0.14746784035782934,3,3.9596343,4,A-499__67
0.11579401248054325,0.6113690942064911,0.25244688466253284,0.018887733713467525,0.0015022749369653088,2,2.0088007,2,A-492__207
0.005173964425199123,0.09054057873715576,0.5604070577943256,0.3073769776465344,0.03650142139678514,2,3.3352342,3,A-497_2C__145
0.0899955278390944,0.5780734645615723,0.30510777073944984,0.024834885172245857,0.0019883516876376683,2,2.1242604,2,A-5052__208
0.03876284410995927,0.41199599406823134,0.48592633588318324,0.05845262244947658,0.004862203489149564,2,2.4931023,3,A-497__235
0.15720311471055895,0.6342928777339367,0.19410084270231842,0.01334795641348474,0.001055208439701194,2,1.8633765,2,A-497__356
0.013089096968026322,0.1994569354907386,0.6169679295851488,0.15584746262139082,0.01463857533469548,3,2.9503326,3,A-490__12
0.046145463577835104,0.44996494573507895,0.4505506362033186,0.049282720980196815,0.004056233503570539,2,2.4182515,3,A-497__847
0.016874444527427944,0.24200848118081023,0.6040717176156625,0.1256963590635246,0.011348997612574796,4,2.8443086,3,A-490__30
0.02741195420110092,0.33710147686793723,0.5473019764796005,0.0812423713488184,0.006942221102542945,3,2.6403902,3,A-497_2C__453
0.01339572138636493,0.2031043960265361,0.6163068759843677,0.15288909182387178,0.014303914778859395,3,2.940684,3,A-5058__180
0.012766599829572503,0.19558006021300398,0.6175632242242765,0.15908247413640664,0.015007641596740395,4,2.9607244,3,A-497_2C__330
0.15627196599488302,0.6340589928462753,0.19516552383692443,0.013440856561208414,0.0010626607607088223,1,1.8662732,2,A-497__443
0.025031492015722648,0.3181571425351437,0.5608317649910014,0.08836374553800297,0.0076158549201292836,3,2.6787472,3,A-497_2C__604
0.0013892390464208006,0.026143647909374696,0.3103770449513602,0.5380308596668322,0.12405920842601215,2,3.8774269,4,A-5052__321
0.11665036942288845,0.612163691715553,0.25096179698475707,0.018734321178137003,0.0014898206986645457,2,2.0053728,2,A-5053__80
0.01400065778579373,0.210192161763643,0.6147570591361982,0.14736406410062597,0.013686057213739167,2,2.9222713,3,A-490__355
0.021598640856049556,0.2883978432521964,0.5800970762860477,0.10106003943725106,0.008846400168455282,3,2.7408407,3,A-497_2C__44
0.061296670586398455,0.5093230127369911,0.3893095593797511,0.037062478944372756,0.0030082783524866263,3,2.2949278,2,A-5058__376
0.05702140189026818,0.4946774010615236,0.40516793919301686,0.03988548122321234,0.00324777663197906,2,2.3265228,2,A-495__73
0.13903552991362295,0.6276751501332181,0.21669013165966122,0.015380577926311312,0.0012186103671865123,2,1.9226401,2,A-5052__192
0.18926059754674246,0.6368532868143528,0.1623442448801964,0.01069855606765402,0.0008433146910543643,1,1.7711257,2,A-490__275
0.05048287439125966,0.4692155342867129,0.43153283402116027,0.04507654007494866,0.0036922172259185038,2,2.3794405,2,A-5052__115
0.1667550891528122,0.6361185578236597,0.18368895817841968,0.012453834067523872,0.0009835607775845467,4,1.8344364,2,A-497__247
0.073070618030857,0.5429526567403274,0.3505543387831269,0.030929200139099944,0.0024931863065886795,2,2.2174964,2,A-497__232
0.09474505205199202,0.5857671897879164,0.2941046295901403,0.023504103629104045,0.0018790249408472404,2,2.1009629,2,A-492__471
0.020554796528150475,0.27872324553833083,0.5857666522811296,0.10565400784656465,0.009301297805824449,4,2.7616465,3,A-497_2C__467
0.03589490064436138,0.3951838522713039,0.500702688836741,0.06295433430495456,0.005264223942639257,3,2.525932,3,A-495__39
0.015167189201300162,0.22346674463547178,0.610989329503091,0.13774475591249613,0.012631980747640936,4,2.888879,3,A-497__111
0.29569309267950294,0.5995320776270104,0.09832412672994761,0.005981617480467993,0.00046908548307100784,1,1.5298018,2,A-497_2C__175
0.07327475634732418,0.5434602676603189,0.3499396944844064,0.030839569963124647,0.002485711544825908,3,2.2162588,2,A-497_2C__587
0.006447546687535174,0.11021380800690576,0.5875429565108224,0.2663283146200419,0.029467374174694694,3,3.2442267,3,A-5050__80
0.1741748412395842,0.6368725723361797,0.17619340985065768,0.011825853175388645,0.0009333233981898559,1,1.8128594,2,A-5052__231
0.15884315929112558,0.6346797601028178,0.1922478551998854,0.013186930633146576,0.0010422947730246435,2,1.8583083,2,A-492__224
0.030559280979545373,0.36025349344110813,0.5295975957680876,0.07337797918964728,0.006211650621611664,3,2.5943685,3,A-497__503
0.09104849373127336,0.5798506069079812,0.30260951798343616,0.024528249266698943,0.0019631321106103883,3,2.1190016,2,A-497_2C__593
0.13592184803772492,0.6260590764652318,0.22098575161906464,0.015782330220928564,0.001250993657050059,2,1.933437,2,A-5052__187
0.13677429272897645,0.6265170526728677,0.2197961121782802,0.015670560823256352,0.0012419815966192571,3,1.9304606,2,A-497__530
0.07268036393808855,0.5419757461599601,0.3517344034341281,0.031101894007135034,0.0025075924606882127,3,2.2198713,2,A-5058__104
0.02821592355905587,0.34321259893100975,0.5427486647882724,0.07908260381776844,0.006740208903893485,4,2.6281645,3,A-490__251
0.1384443258098232,0.6273802165914815,0.2174953115031022,0.015455498887443353,0.0012246472081498538,3,1.9246744,2,A-492__307
0.30788172302683925,0.5926469593742306,0.09338099657164246,0.005647590890401345,0.00044273013688644896,2,1.5060157,2,A-499__87
0.04132823733569879,0.42600612628795914,0.4731963289002287,0.0549196609991941,0.004549646476919245,3,2.4656546,3,A-5058__223
0.028836502118370706,0.34783528983550144,0.539246174694784,0.07749010542858671,0.006591927922757313,2,2.6189568,3,A-490__181
0.0680773587395444,0.5297808139338627,0.3661699004125023,0.03328198835827301,0.0026899385558175615,3,2.2488081,2,A-5050__177
0.033994996994279235,0.3833208782557762,0.5107953241703104,0.06632111641221194,0.00556768416742226,3,2.5491014,3,A-497_2C__589
0.0551135393139949,0.4876528303686919,0.4125876350717109,0.0412793934172172,0.0033666018283851074,2,2.3413463,2,A-5052__179
0.027822438830363762,0.340239122999513,0.5449752340546872,0.08012557332840675,0.0068376307870293696,3,2.6341052,3,A-492__165
0.007401660978192647,0.12436042990172014,0.6005460909768899,0.2419491803913545,0.025742637751842823,3,3.1870892,3,A-5058__461
0.01232257010300067,0.19017293833020948,0.6181994660891431,0.16375812365657327,0.015546901821073433,3,2.9754643,3,A-497_2C__279
0.031978270707384605,0.3700444732106111,0.5217529436820982,0.07029529775228105,0.005929014647624964,2,2.5751042,3,A-497__457
0.013190100056953945,0.20066254978073966,0.6167600549159572,0.15486065141012495,0.014526643836224262,3,2.94713,3,A-497__324
0.13712691578912753,0.6267030396715545,0.21930703420013997,0.015624723965819154,0.0012382863733588767,2,1.9292339,2,A-5052__171
0.02718012347339955,0.3353130957695651,0.5486175689855819,0.08188653498131471,0.007002676790138773,2,2.6439803,3,A-5050__183
0.16621716887686322,0.6360422511374824,0.18425169946359865,0.012501503452960416,0.000987377069095352,3,1.8360302,2,A-5058__153
0.054714613992799435,0.4861435280783808,0.414166855117048,0.041582511430658164,0.003392491381113638,2,2.3445067,2,A-497__539
0.03368551728032604,0.3813304651464549,0.5124610932540953,0.0669025855399853,0.0056203387791384785,3,2.5529933,3,A-497__191
0.06715013335752013,0.5271667947870238,0.3691975975380085,0.0337557878953505,0.002729686422097033,3,2.2548556,2,A-492__272
0.023864720636898356,0.30838085615519456,0.5674445950038356,0.09231511963422623,0.007994708569845299,3,2.6988652,3,A-5050__156
0.013581831954332558,0.205300158740517,0.6158633956556487,0.15114656255571546,0.014108051093786211,3,2.9349334,3,A-5058__258
0.07172580097594589,0.5395497756720886,0.3546490238929043,0.031531910619403525,0.002543488839657715,3,2.2257302,2,A-492__361
0.02251353162844158,0.2966292408597372,0.5750326132998967,0.09734252792456788,0.008482086287356583,4,2.7233984,3,A-5058__448
0.049351448454729524,0.4643892222544753,0.4363718037373465,0.04610649758998575,0.003781027963462913,1,2.38925,2,A-497_2C__534
0.008105854097584683,0.13449231535489042,0.607278914807845,0.22658029372514177,0.02354262201453805,4,3.14943,3,A-5053__267
0.08514535612252551,0.5693251512741074,0.3170749816239534,0.026341957636650926,0.002112553342762724,3,2.1492245,2,A-5058__378
0.025793169927173384,0.324361352063745,0.5565015873065051,0.08595700374755766,0.007386886955018879,2,2.6661012,3,A-497__22
0.010625336402146053,0.1687363851798902,0.6182049748118313,0.18441733912489533,0.0180159644812371,3,3.037101,3,A-497_2C__136
0.0019881139345683937,0.036973969067092896,0.3832761183169734,0.4877564576790019,0.09000534100236346,5,3.729807,4,A-5052__250
0.0004702264086971095,0.009013283013895751,0.13770313898192163,0.5576261640160401,0.2951871875794454,4,4.323217,4,A-490__79
0.0016442008772410471,0.030785876082357163,0.3442019028733837,0.5165146494069449,0.10685337076007317,3,3.8080416,4,A-497__619
0.26111619809605896,0.6168144956931318,0.11441506391924983,0.007097011308077605,0.0005572309834817046,1,1.6006383,2,A-490__444
0.0006784221832684266,0.012949561555393478,0.1857677343407233,0.5756607284019561,0.2249435535186587,5,4.172417,4,A-490__54
0.04306528092432174,0.43498278922957423,0.46484183652015854,0.052751034121467644,0.0043590592044778775,3,2.4479809,3,A-497__615
0.006854151338102948,0.1163027204858328,0.5937081203229271,0.2553782169018086,0.027756790951328547,4,3.2189138,3,A-5058__169
0.20868947131942808,0.6342562028734906,0.14682428118931512,0.009483497785450878,0.0007465468323153424,2,1.7209725,2,A-490__298
0.09115686231885256,0.5800311376830191,0.30235434989794485,0.024497080529009785,0.0019605695711737425,2,2.1184635,2,A-499__61
0.011672109219721708,0.18210393238137854,0.6186991699568727,0.1711150773548582,0.01640971108716882,4,2.9980326,3,A-490__47
