prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.02380481069056345,0.2840755041433035,0.5269079926923553,0.15806972529688557,0.007141967176892154,2,2.8399816,3,A-495_1__136
0.20913388828158988,0.5453863571212658,0.23040526201580153,0.014940680855645363,0.0001338117256974338,2,2.0264482,2,A-492__293
0.016241476391899365,0.23826503162305596,0.5378689523512206,0.19667250903533623,0.010952030598487919,4,2.9476197,3,A-497__227
0.22149792182078548,0.546544862155517,0.21847887292178814,0.013365746163401717,0.0001125969385076306,2,1.9962528,2,A-5053__109
0.22416936762423617,0.5466859237230658,0.2159854478424008,0.01305073778301328,0.0001085230272840027,1,1.9898453,2,A-497__484
0.015038244313518804,0.2296830542021513,0.5387193775926612,0.20468988574604993,0.01186943814561882,3,2.9685445,3,A-497__832
0.5218727024244453,0.4228879292415243,0.05423963016851177,0.000997343412180423,2.3947533382036397e-06,2,1.3841089,1,A-492__185
0.0002595306446359109,0.022788921910361085,0.2797224798157587,0.5329496663860471,0.16427940124319715,3,3.8547087,4,A-490__245
0.24654197952280987,0.5464756588717399,0.19618674451948406,0.010715481588485027,8.01354974811078e-05,2,1.9376214,2,A-5052__230
0.06484133997786272,0.4224080847939006,0.4383546840130394,0.07264424092681238,0.001751650288384946,3,2.5204227,3,A-5053__360
0.12642878722996745,0.5089609231855587,0.3304782175548454,0.03364731007969238,0.00048476194993605094,3,2.2621777,2,A-5059__16
0.007090911050979632,0.15747814539426333,0.526639609663449,0.2848419307473967,0.023949403143911314,3,3.1617765,3,A-492__109
0.1432928110396186,0.5215327636641266,0.3066658992398816,0.0281450971733277,0.0003634288830454955,3,2.2076612,2,A-5052__385
0.03232934296730178,0.32423259161351947,0.5094147470151764,0.12914019193321252,0.004883126470789744,3,2.748804,3,A-5058__381
0.004395388217669973,0.12197039872700963,0.5035138016393671,0.3351102263096475,0.0350101851063058,2,3.2757514,3,A-497__728
0.0728095512266649,0.43876532428312814,0.4222565116778436,0.06473128886265114,0.0014373239497122157,3,2.4788635,2,A-497__679
0.018227322513213236,0.2515364581845566,0.5357688111920806,0.18479208883390855,0.009675319276241042,4,2.915811,3,A-5058__295
0.18610831020750235,0.5407780824145039,0.25444630854613226,0.018480807539772603,0.0001864912920888887,2,2.0853913,2,A-5053__171
0.11755518388105905,0.5008922951693343,0.34387469367438767,0.037109302905647575,0.0005685243695714113,2,2.292827,2,A-499__221
0.13930561325514185,0.5188594102865326,0.312111359391578,0.029335184383677573,0.00038843268306999545,2,2.2201552,2,A-497_2C__648
0.2385242404925716,0.5468254861971646,0.20306671774039706,0.011494312962553398,8.924260731322793e-05,2,1.9560581,2,A-492__398
0.13935228606787017,0.5188917217703466,0.31204697653785546,0.029320887409019135,0.0003881282149086487,3,2.2200077,2,A-5050__181
0.19259645506023204,0.5424251371417004,0.24741625532865832,0.017392575452523245,0.00016957701688610484,2,2.0683875,2,A-490__465
0.04883833684227491,0.3819010096732863,0.4726315856315359,0.09388652785392657,0.002742539998976342,2,2.6174545,3,A-490__356
0.0035022686652067926,0.10764856451748506,0.48946407797543445,0.3580914649789205,0.041293623862953106,3,3.3278255,3,A-495__11
0.049607134335784696,0.3841317080636853,0.47093348877258395,0.09264884649129058,0.002678822336655458,2,2.6122637,3,A-5058__91
0.09253494685168927,0.4713722536789467,0.3853000402269419,0.04986701943588722,0.0009257398065348216,3,2.3888962,2,A-5059__21
0.03250908047751492,0.3249845293102242,0.5090224266322473,0.12863603841190133,0.004847925168112269,4,2.7471068,3,A-497__620
0.20486571191415345,0.5447835886042062,0.23467567478017787,0.015532876455364768,0.0001421482460977882,2,2.0370924,2,A-5052__476
0.17122413671761835,0.5358479702773062,0.27139632967912236,0.021298385965299222,0.00023317736065391696,3,2.125746,2,A-5052__336
0.15738815170645432,0.5296619259197558,0.28826478469730377,0.024395934006914807,0.00028920366957132485,2,2.1651914,2,A-5052__170
0.1355438572951639,0.5161734743711482,0.3173513366565788,0.03051738033322756,0.0004139513438815719,3,2.2321575,2,A-5053__97
0.03086629682075382,0.3179830243482942,0.5125852122065158,0.13338076477402822,0.005184701850407946,2,2.7629151,3,A-5050__20
0.04234866457900106,0.3616476859918502,0.4870982047607849,0.1055265215274656,0.0033789231408981567,3,2.6640666,3,A-5059__27
0.09085528666410714,0.46896469416109127,0.3882912456426684,0.05092985673110138,0.0009589168010318117,2,2.3959773,2,A-497__632
0.02163066204730457,0.27211712259668625,0.5307487468215109,0.16751728797559087,0.007986180558907447,3,2.867557,3,A-5052__305
0.02473370410486431,0.28894040286141465,0.525159816269638,0.15434230727011672,0.006823769493966292,4,2.8288386,3,A-497__108
0.03886897508411504,0.3496052428907202,0.4949018239498236,0.11281196015789052,0.003811997917450687,4,2.6914573,3,A-5058__216
0.42184882595024065,0.4860161620210004,0.08970218974178766,0.0024241365618706727,8.68572510066007e-06,2,1.5780306,2,A-499__157
0.019724818196657477,0.2608993632317235,0.5337420046017302,0.17676715774155424,0.008866656228334543,4,2.8937156,3,A-497_2C__185
0.27403084541160894,0.5431949051791467,0.17426605179779758,0.008452390812211169,5.580679923564327e-05,3,1.8764235,2,A-497__184
0.1213762761062084,0.5045010833515746,0.3380286607391222,0.035563556604871135,0.0005304231982237312,2,2.2794437,2,A-5053__79
0.17826468205928248,0.5383885622138886,0.2632312371538104,0.019905930270148378,0.00020958830287006017,2,2.1064105,2,A-497_2C__146
0.020856480695476423,0.26764874402467403,0.5320132321739187,0.17115552227715017,0.008326020828780686,3,2.8779395,3,A-5058__262
0.09495891846060849,0.4747407571355733,0.3810323807757516,0.048387514867552134,0.000880428760514439,3,2.3788385,2,A-5050__71
0.03934560872709457,0.3513092409754755,0.493833418569827,0.1117637206657425,0.003748011061860464,3,2.6875918,3,A-5058__256
0.008497774044859229,0.17296105783954263,0.5325983479256857,0.2654584906197852,0.020484329570127236,3,3.1169538,3,A-497__347
0.10981848564813254,0.4929156792934426,0.3560847061608904,0.040524433529417654,0.000656695368116778,2,2.3208637,2,A-495__139
0.024206613513840687,0.2861968708314668,0.5261586946710881,0.15643631452156315,0.007001506462041276,2,2.8351178,3,A-495__138
0.08158041108932768,0.45450108433490305,0.4053227826678422,0.057422753014094725,0.0011729688938323713,2,2.4368901,2,A-492__341
0.23530142442914156,0.546881965136823,0.20589855456346634,0.011824838225511338,9.321764505780073e-05,2,1.9635535,2,A-490__519
0.48137836128042627,0.4501802814760698,0.06699562407813284,0.0014416577077014836,4.075457669583894e-06,1,1.4630722,1,A-499__266
0.21813932999590713,0.546313678032094,0.22165498511932968,0.013774044874432456,0.00011796197823675544,2,2.0043654,2,A-499__39
0.0033817008153421402,0.10557474504232751,0.4871528463157497,0.3615664186988221,0.04232428912775858,3,3.335748,3,A-5052__276
0.16590736877743534,0.5336654247519365,0.277745740367208,0.02242841312453388,0.00025305297888627274,2,2.1406653,2,A-499__222
0.07138069161276495,0.4359870350218929,0.4250931104564143,0.06605143591061387,0.0014877269983139174,3,2.4860542,2,A-5050__127
0.06495636906464397,0.4226599282254822,0.4381174675753742,0.07251975727253461,0.0017464778619650995,3,2.519796,3,A-497__687
0.16110533758132384,0.5314880126115044,0.2836215078146219,0.023512413153376734,0.0002727288391731009,3,2.154392,2,A-499__56
0.05227562547386046,0.3916247891156978,0.465073738880221,0.08855256679650536,0.002473279733715323,3,2.5947232,3,A-5058__465
0.3244014495923636,0.5301589790016751,0.13989159695274372,0.005518626820849138,2.934763236844747e-05,2,1.7704597,2,A-499__237
0.29461226977275556,0.5388641412167279,0.15938619680131727,0.007094581085658684,4.2811123540509685e-05,2,1.832308,2,A-497_2C__524
0.16784538182559977,0.5344881650889596,0.27541260254631555,0.02200826352520424,0.00024558701392076956,3,2.135194,2,A-5052__284
0.078561444097625,0.4493284955810672,0.4110591237266583,0.059794887877213224,0.0012560487174362374,3,2.4509418,2,A-5058__175
0.5161876341789755,0.4268458364097149,0.055912685873281104,0.0010512603218607813,2.5832161677094125e-06,1,1.3952745,1,A-5052__341
0.040503282649279555,0.355374362728459,0.4912369799544457,0.10928634211513613,0.003599032552679572,3,2.6783576,3,A-497__654
0.024967407720872987,0.2901428957229996,0.524711469481452,0.1534309953101376,0.0067472317645378916,3,2.82609,3,A-497_2C__510
0.6809070867406372,0.298745121871272,0.020159292823532675,0.00018827414919392782,2.2441536425560893e-07,3,1.047127,1,A-495_1__98
0.07811782102637932,0.4485476013632485,0.4119101742610327,0.060155496132348635,0.0012689072169908041,3,2.4530401,2,A-5058__148
0.26723243848769557,0.5442879776739371,0.17945914903038238,0.00895946029796132,6.0974510023612525e-05,2,1.8912946,2,A-499__223
0.22431845811941,0.5466926953164295,0.2158471403410183,0.01303340568775485,0.00010830053538736301,1,1.9894888,2,A-497_2C__173
0.007145899389381158,0.15811518643188718,0.5269284771879215,0.2840166944766975,0.0237937425141128,2,3.1598835,3,A-5058__331
0.5458413979688908,0.40578104105650414,0.04758008048612248,0.0007957486881812392,1.7318003014007599e-06,3,1.3366385,1,A-5052__445
0.21846535757098146,0.5463387855605084,0.22134463085357206,0.013733797117466513,0.00011742889747154923,2,2.003575,2,A-490__425
0.026546225120160465,0.29805199941966043,0.5216043518511712,0.14753368916540582,0.006263734443602075,3,2.808063,3,A-497_2C__328
0.08297280403291347,0.45680610247702047,0.40270936689413306,0.05637463430048392,0.001137092295449016,2,2.4305382,2,A-5053__193
0.029140909291868383,0.3103016513040606,0.5162597785980565,0.13871920339085783,0.005578457415156793,3,2.78028,3,A-495__32
0.10600574387029624,0.48863063255861766,0.3622929423028219,0.042364220223857586,0.0007064610444065833,2,2.3351855,2,A-497__288
0.1948495771392193,0.5429305838895183,0.24502331424873336,0.017032406268248253,0.00016411845428077233,2,2.062559,2,A-499__141
0.049260019017274725,0.38312864398906893,0.47169967260643564,0.09320433750119718,0.002707326886023535,3,2.6145995,3,A-497__579
0.0016613252457796182,0.0704445568139394,0.4340905586618716,0.42688399624258855,0.06691956303582089,4,3.4907737,3,A-490__20
0.1189645970080629,0.5022478238235658,0.3417045091944999,0.03652898237494003,0.000554087598931375,3,2.2878566,2,A-5050__13
0.09041755672975554,0.4683271452485719,0.38907538583944107,0.051212097083551476,0.0009678150986799834,2,2.397838,2,A-497_2C__533
0.0019698749511241134,0.0777447227355625,0.44767207926550134,0.41223819928822203,0.06037512375959002,3,3.4545555,3,A-497_2C__540
0.20170721094858404,0.5442669718921216,0.23788855986901433,0.015988562446121502,0.00014869484415854517,2,2.0450473,2,A-492__301
0.2370225120734272,0.5468579392148624,0.20438144354191987,0.011647033964479135,9.10712053114594e-05,3,1.9595445,2,A-490__484
0.1932261932230288,0.5425697910126438,0.24674496580235963,0.017291019147559237,0.00016803081440849713,1,2.0667546,2,A-492__245
0.277818771111549,0.542510707285617,0.17143416213413662,0.008183227322414202,5.313214628317032e-05,3,1.8682055,2,A-499__241
0.003091079209609129,0.10041383005855858,0.4810654256275876,0.3703852375113035,0.04504442759294122,4,3.3559408,3,A-5058__289
0.045549688518036514,0.37196973046013804,0.47993775146590606,0.09950172481014018,0.003041104745779245,3,2.640416,3,A-5058__303
0.1819780211317325,0.5395758680611007,0.2590323114833541,0.01921553337677934,0.00019826594703335927,2,2.0963938,2,A-490__511
0.008526659869606676,0.17326259288241366,0.5326933689100917,0.2650944437403859,0.020422934597502145,3,3.116104,3,A-5058__265
0.2016416107627987,0.5442555930391613,0.23795577239527613,0.015998189423781322,0.0001488343789824718,2,2.0452132,2,A-499__103
0.16187210178835817,0.5318492224003768,0.28267411675673,0.023335089460963115,0.00026946959357192175,3,2.1521835,2,A-492__359
0.03132047625833326,0.31994812739278167,0.5116056966675492,0.13203758563054122,0.005088114050794691,3,2.758477,3,A-5058__182
0.009689337195271338,0.18492756915100111,0.5357986921556835,0.2513812194351845,0.018203182062859556,4,3.0838203,3,A-5058__297
0.17232913652712312,0.5362725345519564,0.27009678948969207,0.02107226081645788,0.0002292786147704911,2,2.1226804,2,A-497__453
0.21622580339990882,0.5461546077164754,0.22348545864562855,0.014012984557996232,0.00012114567999097365,2,2.0090168,2,A-499__151
0.045702164363099027,0.37244471866893164,0.47959768031984285,0.09922918401713657,0.0030262526309899544,3,2.6393228,3,A-5050__34
0.17396429956292223,0.5368829225888022,0.2681861950265168,0.020742935222723496,0.00022364759903526968,3,2.1181655,2,A-497_2C__387
0.6053078804383648,0.360685036553538,0.03356649905581463,0.0004398403446554405,7.436076271614452e-07,2,1.2149577,1,A-499__161
0.2253400178346472,0.5467359925132226,0.21490185826556596,0.012915341817154542,0.00010678956940970242,2,1.9870498,2,A-5053__188
0.008764870578654651,0.17572648538481314,0.533441247278935,0.26213820209121236,0.01992919466638477,4,3.109189,3,A-5058__280
0.2613407438884541,0.545090258821095,0.18407778172918898,0.009425346714326653,6.586884693535328e-05,2,1.904316,2,A-5058__160
0.055780524452035685,0.4009158721360144,0.4574679637644009,0.0836000000220142,0.0022356396255348524,2,2.572719,3,A-497__842
0.1443142293635564,0.5221898104954262,0.30528850231112925,0.027850119641355385,0.0003573381885328117,2,2.2044966,2,A-5058__57
0.019338413466457448,0.2585322678007972,0.534295710096544,0.17876916727491446,0.009064441361286901,2,2.8992774,3,A-497__4
0.04155252601853196,0.35897155553558835,0.48888337617724953,0.10712114392155608,0.0034713983470740827,3,2.6701696,3,A-5053__329
0.07079877695333237,0.4348369957245445,0.4262546281797341,0.06660066298021403,0.0015089361621750343,3,2.4890137,2,A-497__509
0.04796108361045906,0.37931457358329873,0.4745741462567668,0.0953322742308073,0.00281792231866813,3,2.623457,3,A-5058__436
0.0861318277114225,0.46185559001247917,0.39685480734381595,0.054096891947588766,0.001060882984693568,3,2.4164116,2,A-5053__380
0.07737845247246529,0.4472339420248934,0.41333323319922477,0.06076364300306023,0.0012907293003563355,2,2.456557,2,A-5053__163
0.0034400180237855824,0.10658251644678424,0.48828536190606314,0.3598729243955022,0.04181917922786485,4,3.3318849,3,A-497_2C__311
0.002091507391424923,0.08046937807721398,0.4523442024218821,0.4069232851551637,0.05817162695431528,3,3.441683,3,A-497__567
0.036504151134309486,0.3408754813652689,0.5001906255846267,0.11827503777669787,0.004154704139096993,4,2.7112217,3,A-497_2C__329
0.0009147219213254918,0.04951029530731552,0.3842822734854762,0.47218264860895953,0.09311006067692319,3,3.613507,4,A-497_2C__151
0.030030373760216444,0.3143051493685606,0.5143753604714539,0.13591916123399678,0.00536995516577228,2,2.7712257,3,A-490__551
0.37794618247181316,0.5084850821881489,0.11003467091333018,0.0035190353276182353,1.5029099089542337e-05,2,1.6634548,2,A-499__62
0.00436574089300461,0.1215211260370423,0.5031203354179588,0.335805265845677,0.03518753180631737,5,3.277321,3,A-497_2C__350
0.031217134895072798,0.31950301392560726,0.5118289671467341,0.1323410356176588,0.005109848414927064,4,2.7594821,3,A-490__48
0.06791137159223845,0.4289659937868058,0.43207177801718644,0.06943040919908908,0.001620447404680303,3,2.5039759,3,A-492__254
0.08100808195956079,0.45353909321641717,0.40640288868703556,0.05786178782241805,0.0011881483145684414,2,2.4395242,2,A-5059__70
0.12677636415240132,0.5092551762312018,0.3299661471801124,0.03352051030319708,0.00048180213308748464,2,2.261007,2,A-497__737
0.3189072481481018,0.5319636488304343,0.14331808029105314,0.005779571745623499,3.14509847872363e-05,2,1.7817141,2,A-490__487
0.00014480851072079014,0.015719007925194803,0.23599552396624685,0.5445778600189707,0.20356279957886697,3,3.9596343,4,A-499__67
0.21631447174290994,0.5461624231606382,0.22340029990670265,0.014001809136159695,0.00012099605358946261,2,2.0088007,2,A-492__207
0.003389405469955133,0.10570839958750611,0.48730407372247403,0.3613412916478662,0.04225682957219848,2,3.3352342,3,A-497_2C__145
0.17175908922872662,0.5360547353751394,0.2707663449347539,0.02118855012144229,0.0002312803399377538,2,2.1242604,2,A-5052__208
0.07000072624096855,0.43324198436143807,0.4278534788957761,0.06736511908253828,0.0015386914192789946,2,2.4931023,2,A-497__235
0.28005473386048096,0.5420822413316343,0.16978277555306728,0.00802863158171072,5.161767310671797e-05,2,1.8633765,2,A-497__356
0.016080982885078688,0.23714540992283023,0.5380030752418472,0.19770313682865884,0.011067395121584977,3,2.9503326,3,A-490__12
0.08571549034744758,0.46120404531746434,0.3976205061884318,0.05438942224072072,0.0010705359059355114,2,2.4182515,2,A-497__847
0.023452039891722457,0.28219107496192447,0.527556615236844,0.15953126191327405,0.0072690079962349635,4,2.8443086,3,A-490__30
0.04555327544711296,0.3719809211645087,0.479929750155545,0.09949529908296416,0.0030407541498691858,3,2.6403902,3,A-497_2C__453
0.01665799214164327,0.24113638864024733,0.5374938308068301,0.19404995340728728,0.010661835003991912,3,2.940684,3,A-5058__180
0.01547868602382662,0.2328757784441846,0.5384510873307576,0.2016753630460384,0.011519085155192793,4,2.9607244,3,A-497_2C__330
0.2787126205057944,0.5423415932868833,0.17077221462961528,0.008121050451982997,5.252112572418392e-05,1,1.8662732,2,A-497__443
0.04045389578772715,0.35520303147890514,0.49134776649954237,0.1093900974266946,0.0036052088071307827,3,2.6787472,3,A-497_2C__604
0.00022914327925522993,0.02106438395291492,0.2700513415441401,0.5362872452179924,0.1723678860056974,2,3.8774269,4,A-5052__321
0.2177241738209312,0.5462808691207258,0.22205082304867058,0.013825489309287266,0.00011864470038520114,2,2.0053728,2,A-5053__80
0.01780813312563374,0.2488204060111995,0.5362737562029005,0.18717412427655175,0.009923580383714443,2,2.9222713,3,A-490__355
0.03317972414242172,0.32776067870147796,0.5075538707294529,0.12678580942559062,0.004719917001056864,3,2.7408407,3,A-497_2C__44
0.11696286409239938,0.5003139335321605,0.34479162691919013,0.037356844573452216,0.000574730882797794,3,2.2949278,2,A-5058__376
0.10830070892038114,0.4912391353803778,0.3585406287886777,0.04124356763021964,0.0006759592803437219,2,2.3265228,2,A-495__73
0.253149519458641,0.5459718322140952,0.1906881401180908,0.010117118308442486,7.338990073058278e-05,2,1.9226401,2,A-5052__192
0.3240754633903657,0.5302684369386591,0.1400928621819452,0.005533769209926064,2.9468279103933056e-05,1,1.7711257,2,A-490__275
0.09481256381812357,0.4745408457926265,0.38128842389627343,0.048475084132884115,0.0008830823600923739,2,2.3794405,2,A-5052__115
0.29360577023865586,0.5391098147581185,0.1600857158949749,0.007155333397538289,4.3365710712421005e-05,4,1.8344364,2,A-497__247
0.1401480330229887,0.5194388605939351,0.3109516337935819,0.02907849133085371,0.0003829812586405632,2,2.2174964,2,A-497__232
0.18027864201918728,0.5390452341974652,0.26094488456381976,0.019527881684487113,0.00020335753504066692,2,2.1009629,2,A-492__471
0.030995566579371223,0.3185446793635402,0.5123068859860656,0.13299594027963138,0.005156927791391666,4,2.7616465,3,A-497_2C__467
0.06383694497606311,0.42018814876912275,0.4404319102280531,0.07374527844570605,0.0017977175810549872,3,2.525932,3,A-495__39
0.020066113850148067,0.26296314172812174,0.5332368183851433,0.1750361867506399,0.008697739285947014,4,2.888879,3,A-497__111
0.4468318744713501,0.47165956232800976,0.07954812506315677,0.001954098666915463,6.3394705679962875e-06,1,1.5298018,2,A-497_2C__175
0.140541283156381,0.5197066442088816,0.3104119613838541,0.02895964314391168,0.0003804681069716349,3,2.2162588,2,A-497_2C__587
0.005030061267682109,0.13122358599730372,0.5110010246290053,0.3211454968744372,0.031599831231571625,3,3.2442267,3,A-5050__80
0.30386944283142814,0.5364503846177385,0.15308173196269803,0.0065603942667293805,3.80463214058739e-05,1,1.8128594,2,A-5052__231
0.2824093354238051,0.5416116359476673,0.16805978249778547,0.007869173818914676,5.007231182754673e-05,2,1.8583083,2,A-492__224
0.05233073418056575,0.3917755873104465,0.4649533241883148,0.08847108053541504,0.0024692737852578385,3,2.5943685,3,A-497__503
0.17366078387087935,0.5367712238959298,0.2685397191585075,0.020803592518884844,0.00022468055579851162,3,2.1190016,2,A-497_2C__593
0.24837926891473966,0.5463546806952146,0.19464255010842285,0.010545305659581693,7.819462204115359e-05,2,1.933437,2,A-5052__187
0.24969007264563697,0.5462593000036502,0.19354808105500695,0.010425705103279392,7.684119242650704e-05,3,1.9304606,2,A-497__530
0.13939542408420044,0.5189215643585303,0.31198748337542936,0.02930768111971995,0.0003878470621199929,3,2.2198713,2,A-5058__104
0.04728181879798499,0.37728108524942944,0.47608165931696605,0.09647709177645994,0.002878344859159629,4,2.6281645,3,A-490__251
0.252247503952736,0.5460517400272891,0.19142987614281132,0.010196606600448962,7.427327671465646e-05,3,1.9246744,2,A-492__307
0.45916085165018733,0.4642001430213386,0.0748788905839022,0.001754694637628484,5.420106943375831e-06,2,1.5060157,2,A-499__87
0.07548997744375817,0.4438081294205623,0.4169944209978469,0.06235869078235409,0.0013487813554785566,3,2.4656546,2,A-5058__223
0.04861760168014383,0.38125437012102,0.47311989410883876,0.09424690022108974,0.0027612338689076837,2,2.6189568,3,A-490__181
0.13043634663299003,0.5122592155395973,0.32463017528513205,0.032222321532910055,0.0004519410093704722,3,2.2488081,2,A-5050__177
0.05974271350235128,0.41073377104701236,0.4490080124128496,0.07851174455946483,0.0020037584783219936,3,2.5491014,3,A-497_2C__589
0.10439444332293404,0.48674492973914957,0.3649557438149978,0.043175961918898186,0.0007289212040203942,2,2.3413463,2,A-5052__179
0.046435513152637255,0.3747089734104473,0.4779637006010755,0.09793555281124451,0.0029562600245954178,3,2.6341052,3,A-492__165
0.006390648059923792,0.14910588860688107,0.5224681473007834,0.2959215887471929,0.026113727285218834,3,3.1870892,3,A-5058__461
0.014657493705495076,0.22687285879322103,0.5389073877470921,0.20737515730202555,0.01218710245216616,3,2.9754643,3,A-497_2C__279
0.055392009443579845,0.3999151216107413,0.4583056116366175,0.08412689756380486,0.0022603597452565405,2,2.5751042,3,A-497__457
0.016270591773565643,0.23846734691912227,0.5378439859832143,0.19648675744868038,0.0109313178754175,3,2.94713,3,A-497__324
0.25023123089559063,0.5462177379726598,0.19309797903949658,0.010376762211948491,7.628988030452767e-05,2,1.9292339,2,A-5052__171
0.04505532459770009,0.37041958214139953,0.48104109283865254,0.1003940114881621,0.003089988934085736,2,2.6439803,3,A-5050__183
0.2928529178120943,0.5392913812524301,0.16061078436623377,0.007201131091180506,4.3785478061210297e-05,3,1.8360302,2,A-5058__153
0.103574543883492,0.4857678111726008,0.3663197552586851,0.043597192275629505,0.0007406974095925258,2,2.3445067,2,A-497__539
0.05907526757901239,0.4091278292443678,0.4504223249029468,0.07933417751991731,0.0020404007537557544,3,2.5529933,3,A-497__191
0.12861328833758534,0.5107842553380013,0.3272753090040882,0.03286062465587584,0.0004665226644493426,3,2.2548556,2,A-492__272
0.03796854736244522,0.34633631236456935,0.4969184649132181,0.11483931135548371,0.003937364004283612,3,2.6988652,3,A-5050__156
0.017010211271999153,0.2435268848024088,0.5371477046158546,0.19188889496029765,0.010426304349439792,3,2.9349334,3,A-5058__258
0.13754995866178346,0.5176260730794598,0.314544367747172,0.029879502313417093,0.00040009819816764884,3,2.2257302,2,A-492__361
0.03510614853472346,0.33548667996022397,0.5033009329553838,0.12172693002788479,0.004379308521784004,4,2.7233984,3,A-5058__448
0.09245049363684558,0.4712526564486389,0.385449770091985,0.049919707668809786,0.0009273721537207643,1,2.38925,2,A-497_2C__534
0.0074563580368399215,0.16166001415081394,0.5284650501678313,0.27946926094619035,0.022949316698324486,4,3.14943,3,A-5053__267
0.16290295546544897,0.5323266560086636,0.2814059597487717,0.02309926904403061,0.0002651597330851723,3,2.1492245,2,A-5058__378
0.04208189941805857,0.3607560141632504,0.48769626091752355,0.10605632129478956,0.0034095042063778656,2,2.6661012,3,A-497__22
0.011615601055737322,0.20251147892432914,0.5385316340161164,0.23198617050033388,0.015355115503483244,3,3.037101,3,A-497_2C__136
0.0005054856492681485,0.034526105234874746,0.33398405560208744,0.5069183175629384,0.12406603595083136,5,3.729807,4,A-5052__250
1.6353257627703737e-05,0.003725759625809057,0.11348513403430971,0.5116041017586641,0.37116865132358934,4,4.323217,4,A-490__79
0.0003341287791211054,0.02670654997645753,0.29983979357993334,0.524712568852114,0.14840695881237395,3,3.8080416,4,A-497__619
0.4101698266861372,0.49235480931389486,0.09478681618524241,0.0026784937509869234,1.0054063738558869e-05,1,1.6006383,2,A-490__444
4.160387365397142e-05,0.006961345041539133,0.15783992187139953,0.5383056184677661,0.2968515107456413,5,4.172417,4,A-490__54
0.07919060707775913,0.45042670528807977,0.409855710993866,0.059288869557895016,0.0012381070824000952,3,2.4479809,2,A-497__615
0.0055973633827036216,0.1389702212593143,0.5164241825478991,0.3099454469123375,0.029062785897745448,4,3.2189138,3,A-5058__169
0.34889784479268493,0.5211173178390759,0.12547067334446665,0.004492574837719106,2.1589186053452866e-05,2,1.7209725,2,A-490__298
