prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.0536360327074112,0.25483043476480166,0.41460972585029965,0.23237233004875069,0.04455147662873687,3,2.9567623,3,A-5058__465
0.3713786643533542,0.43149684773211155,0.17255391701565628,0.023500023561155898,0.0010705473377221073,2,1.6408547,2,A-499__237
0.048900552579989306,0.243498696228398,0.41499725148682104,0.2436441656442178,0.04895933406057377,2,3.00028,3,A-497_2C__524
0.08614041419064805,0.31632896184234904,0.3988054409808156,0.17310611137177714,0.025619071614410103,3,2.717497,3,A-5052__284
0.6434206327548986,0.30462883021367476,0.049233190273684245,0.002669693009157553,4.7653748584891855e-05,3,0.7987653,1,A-5058__175
0.18946103482508744,0.4132253402907161,0.3103557776635188,0.07998549307276913,0.0069723541479085535,1,2.2312784,2,A-5052__341
0.026767940493586856,0.17735743836466902,0.40077384585451814,0.3118224134339979,0.0832783618532281,3,3.2644153,3,A-497__654
0.08528027006526352,0.31498984053337337,0.3994045357747984,0.17436825448726864,0.025957099139296114,3,2.7228875,3,A-497_2C__510
0.050548960935935056,0.24753103941961527,0.4149491976750808,0.239619263688546,0.04735153828082288,3,2.9847755,3,A-495_1__98
0.22585836801028053,0.4278434789585178,0.2791688584621901,0.06241999045162115,0.0047093041173904785,3,2.0993123,2,A-5058__148
0.11097827048169236,0.35003327879346746,0.3794778883436172,0.14154777470991475,0.017962787671308263,2,2.575827,3,A-499__223
0.05068140040289981,0.24785084134886862,0.4149411270091639,0.23930071115354093,0.04722592008552665,1,2.983547,3,A-497_2C__173
0.38117852917326267,0.4294109884732239,0.16647220486806213,0.02196903905811803,0.0009692384273332488,2,1.6118559,2,A-5058__331
0.5320800782988552,0.37155800175551995,0.08897181987745717,0.007197145379294081,0.00019295468887365523,3,1.1629577,1,A-5052__445
0.24395895642676832,0.4326086350900476,0.26426016615153336,0.055275414517647996,0.0038968278140027457,2,2.0374622,2,A-490__425
0.10506174340999441,0.34280007250114675,0.3843589514736766,0.14830198502152353,0.01947724759365874,3,2.6074276,3,A-497_2C__328
0.07697203554815778,0.3013573161454709,0.404830555326143,0.18727583290672115,0.029564260073507174,2,2.7770715,3,A-5053__193
0.06408398461422633,0.27737105243423893,0.4115228253482999,0.21030018320413899,0.036721954399095806,3,2.8702683,3,A-495__32
0.1208920183737666,0.36118999256075845,0.3710546873033779,0.13111398572523247,0.015749316036864518,2,2.5252972,3,A-497__288
0.33280811387784137,0.4372592184837097,0.19782108964408668,0.03053180790757824,0.0015797700867841136,2,1.7562279,2,A-499__141
0.058843103016138903,0.2664555949456478,0.41340170024767303,0.22093234473236328,0.040367257058177,3,2.9121964,3,A-497__579
0.012713839066979118,0.11550637971669935,0.3562556699308838,0.37773774664464144,0.13778636464079633,4,3.5549698,4,A-490__20
0.11609736616941738,0.3559384704488437,0.37516114137022744,0.136029665945613,0.016773356065898425,3,2.5493803,3,A-5050__13
0.15456940117071627,0.39151879975290216,0.3413051814956029,0.10222522844375102,0.01038138913702765,2,2.3711436,2,A-497_2C__533
0.05274950875180153,0.2527668181512463,0.414738573149363,0.23441605662492315,0.045329043322666,3,2.9646769,3,A-497_2C__540
0.4265270731162997,0.4168164444813902,0.1400613168951898,0.015986713143656038,0.0006084523634642239,2,1.4783788,1,A-492__301
0.14391719005624168,0.38305699467794463,0.35080832455162353,0.11042311493154376,0.011794375782646355,3,2.4174366,2,A-490__484
0.11149892069370923,0.35064846594582927,0.3790424689477358,0.14097319742869696,0.017836946984028813,1,2.5731006,3,A-492__245
0.09425446228261404,0.3283508138963557,0.3928753081768588,0.1618128717049178,0.022706543939253688,3,2.6684256,3,A-499__241
0.08910714725831669,0.3208501301250043,0.3966929202741691,0.16885147116958946,0.02449833117292056,4,2.6991925,3,A-5058__289
0.18359621172986776,0.41015611055596474,0.3155068420821639,0.08329927183110146,0.007441563800902214,3,2.2537222,2,A-5058__303
0.2506091636957819,0.4339889320124283,0.2588939462062797,0.05287045700460039,0.0036375010809097733,2,2.0152428,2,A-490__511
0.2237968840376445,0.42720244273737307,0.2808939676511196,0.06329373937259679,0.004812966201266021,3,2.1064963,2,A-5058__265
0.35943392258079354,0.43370958731937076,0.1801506046694945,0.0254978907757416,0.0012079946545996056,2,1.6763432,2,A-499__103
0.16287546020642504,0.397478394673416,0.33389033949078406,0.09633686015896484,0.00941894547041008,3,2.3363445,2,A-492__359
0.2909790141151458,0.438551017908903,0.22766803808476166,0.04039340653500946,0.002408523356180066,3,1.8850101,2,A-5058__182
0.16484198566492803,0.3988121747060142,0.3321368169137788,0.09500218887648627,0.00920683383879278,4,2.3282573,2,A-5058__297
0.08340504475326771,0.31202498547012203,0.4006882676519909,0.177166099556382,0.026715602568237365,2,2.7347748,3,A-497__453
0.44471196936407587,0.4105100491309409,0.13024971987629902,0.014025204034258875,0.000503057594425307,2,1.4248694,1,A-499__151
0.28831894782956513,0.4384378958191033,0.22965288341016082,0.0411159832326721,0.0024742897084986575,3,1.8933818,2,A-5050__34
0.06472145302380052,0.27864918412808615,0.4112555374835266,0.20906188520455926,0.03631194016002741,3,2.8653464,3,A-497_2C__387
0.3399257126053438,0.43650474553538865,0.1929970294381468,0.029101974939071067,0.0014705374820496364,2,1.7347482,2,A-499__161
0.26324066560301873,0.43609815014693354,0.24887180422104907,0.04859512033130862,0.003194259697690058,2,1.9736935,2,A-5053__188
0.042566726571571345,0.22704147707471886,0.4141501692767332,0.26023201042705846,0.056009616649918145,4,3.0639446,3,A-5058__280
0.16290365586456074,0.39749772228338803,0.33386518992917513,0.09631756824405922,0.009415863678816867,2,2.3362281,2,A-5058__160
0.07574107836372498,0.2992237186006099,0.40557120836658284,0.18930662984587657,0.030157364823205662,2,2.7854538,3,A-497__842
0.13119226903561984,0.3716228503109109,0.36207879166460066,0.12130271095538075,0.013803378033487839,2,2.4755738,2,A-5058__57
0.0018732153948356827,0.0342044353118808,0.2095889451637247,0.438450280758919,0.31588312337063984,2,4.1922436,4,A-497__4
0.213733267491677,0.4237670109973096,0.28939119988880624,0.06775208058006155,0.005356441042145635,3,2.1420236,2,A-5053__329
0.02449513623237005,0.16883918471861661,0.3966866098649441,0.3208632012319228,0.08911586795214645,3,3.3008606,3,A-497__509
0.034040431801799886,0.2020342628110794,0.4095429663679422,0.2859292514860295,0.06845308753314913,3,3.1627622,3,A-5058__436
0.028839131516901564,0.18475939127070054,0.4038708772449421,0.3040055921211834,0.07852500784627245,3,3.233366,3,A-5053__380
0.11538074842134974,0.35513074067460565,0.37576996874585594,0.13678490264070878,0.01693363951747997,2,2.5530355,3,A-5053__163
0.002406567842117391,0.040371806933956304,0.22760832865015782,0.4385540448199472,0.29105925175382125,4,4.115242,4,A-497_2C__311
0.023041331439501826,0.16315114973119366,0.39363277371465477,0.326922868574921,0.09325187653972883,3,3.3256755,3,A-497__567
0.05364175778511511,0.25484367825307414,0.41460881544438166,0.23235922700352854,0.04454652151390049,4,2.9567115,3,A-497_2C__329
0.016503193793796483,0.1347481835941043,0.3741147675787473,0.3573085482746079,0.11732530675874409,3,3.4568486,3,A-497_2C__151
0.24644381025671372,0.4331468115651019,0.26224792326187707,0.054363772850609234,0.003797682065698044,2,2.0291305,2,A-490__551
0.18197336489496346,0.4092682591101397,0.31693706734232413,0.08424357186063988,0.007577736791932777,2,2.2600005,2,A-499__62
0.019482284002993143,0.14832396989697968,0.3843741382709141,0.34277652967946376,0.10504307814964926,5,3.3924708,3,A-497_2C__350
0.00936453229623498,0.09599580645954474,0.33344488431984676,0.39781987221041454,0.16337490471395902,4,3.6657147,4,A-490__48
0.13201101286428715,0.3724051459249037,0.3613583870366801,0.12056348657394596,0.013661967600183119,3,2.4717298,2,A-492__254
0.11796030151738214,0.3580101836847207,0.3735721682145259,0.1340916793651218,0.016365667218249454,2,2.539947,3,A-5059__70
0.09588430221298361,0.3306391084754215,0.3916307715873226,0.1596697217565286,0.022176095967743763,2,2.6589284,3,A-497__737
0.1391126910882462,0.3789176458796186,0.3550794222053094,0.11438256105789232,0.01250767976893343,2,2.4389975,2,A-490__487
0.0629103303695111,0.2749905453493932,0.41199417093804247,0.21261016161294435,0.03749479173010888,3,2.879427,3,A-499__67
0.09363598955334085,0.32747179414959915,0.39334332149212164,0.16263660728529883,0.022912287519639567,2,2.6720593,3,A-492__207
0.010323046393983883,0.10187572868108534,0.3408792945942771,0.39187563240538464,0.155046297925269,2,3.6308837,4,A-497_2C__145
0.2680794321616766,0.43673545878672676,0.24509274486549829,0.04705241986042487,0.0030399443256735625,2,1.9579859,2,A-5052__208
0.021779410456046665,0.15804833810072208,0.3906631614429648,0.33237145926071376,0.09713763073955271,2,3.348299,3,A-497__235
0.022382476987474288,0.16050691111368826,0.39212157519684043,0.32974500339412194,0.09524403330787515,2,3.3373542,3,A-497__356
0.06395508502888587,0.27711134681299526,0.41157592116027725,0.2105519620953064,0.036805684902535246,3,2.871268,3,A-490__12
0.03829742311246547,0.21497662580692603,0.4124404698695712,0.27255696616964736,0.061728515041389855,2,3.1112201,3,A-497__847
0.010122509370037676,0.10066730686200062,0.3393931789221497,0.39310657204510957,0.15671043280070238,4,3.6379292,4,A-490__30
0.010817685839901765,0.10481010702023062,0.34440120211520103,0.38886891791094624,0.15110208711372033,3,3.6140041,4,A-497_2C__453
0.11189603885004566,0.35111543401512463,0.3787097754541071,0.14053702271283913,0.01774172896788338,3,2.5710268,3,A-5058__180
0.02551469766602345,0.1727144529583597,0.3986169871680231,0.3167447078938472,0.08640915431374657,4,3.2841792,3,A-497_2C__330
0.07288663142992151,0.29415504310417606,0.40721548257951695,0.19414381427625194,0.031599028610133625,1,2.8052807,3,A-497__443
0.09585392998330676,0.33059683534053796,0.39165410807853496,0.1597092982730479,0.022185828324572388,3,2.6591043,3,A-497_2C__604
0.03449694180145859,0.20347001246475213,0.4099201126244349,0.28443832129154034,0.06767461181781406,2,3.156994,3,A-5052__321
0.2556454269631449,0.4349087596185628,0.25487104021038864,0.05112136539616992,0.003453407811733735,2,1.9985782,2,A-5053__80
0.2417411390875525,0.43210533279963964,0.2660633090191563,0.05610254719271912,0.00398767190093235,2,2.0449293,2,A-490__355
0.0005093813631733765,0.014146541543663625,0.13087691607574647,0.4109422701220025,0.44352489089541397,3,4.5716333,5,A-497_2C__44
0.03281632388542943,0.19812368396133737,0.4084437230586493,0.28999932464730116,0.07061694444728268,3,3.178544,3,A-5058__376
0.014645720057787796,0.1256299866629104,0.36616974225525517,0.3670316516330712,0.12652289939097544,2,3.5022073,4,A-495__73
0.27073654292675264,0.43704654800825804,0.24303186744892685,0.046226481859619716,0.0029585597564427495,2,1.9494061,2,A-5052__192
0.05744553312109939,0.2634155728208109,0.4137965732355533,0.2239120980157037,0.041430222806832666,1,2.9238524,3,A-490__275
0.03596098087003085,0.20799477322692483,0.41101697333173126,0.2797517504247854,0.0652755221465277,2,3.1389022,3,A-5052__115
0.009611594541475001,0.0975371096804505,0.33544380548568486,0.3962732186555842,0.1611342716368055,4,3.656448,4,A-497__247
0.03614805435707352,0.2085644094502125,0.411145271096153,0.2791630587474306,0.06497920634913032,2,3.1366334,3,A-497__232
0.18714685957934832,0.41204002805527407,0.3123848854661885,0.08127490058973418,0.007153326309454938,2,2.2400894,2,A-492__471
0.14943374920685928,0.3875585560014744,0.34589029544571054,0.10608193299873135,0.011035466347224491,4,2.3932147,2,A-497_2C__467
0.06255893029568195,0.27427081552157917,0.4121299043909341,0.21330951404069,0.03773083575111476,3,2.882194,3,A-495__39
0.06213806428654996,0.2734045103803703,0.4122891128479909,0.21415187923792517,0.03801643324716366,4,2.8855236,3,A-497__111
0.056617116889716615,0.2615864598421381,0.4140072259424168,0.2257089559904468,0.04208024133528171,1,2.9308639,3,A-497_2C__175
0.03395838308655542,0.2017749304244191,0.40947333763431987,0.2861987457109952,0.06859460314371042,3,3.1638055,3,A-497_2C__587
0.0048937814773365755,0.06396951577685542,0.2822144187346074,0.4266990093937382,0.22222327461746244,3,3.887999,4,A-5050__80
0.11096431475252719,0.35001674268937005,0.379489547407053,0.14156321861628252,0.017966176534767158,1,2.5759,3,A-5052__231
0.10143130627957699,0.3381318177430277,0.38728449294505524,0.15266245657633046,0.020489926456009645,2,2.6274176,3,A-492__224
0.007434656934355851,0.0832511725128456,0.315433552145751,0.4102011842446037,0.18367943416244384,3,3.746599,4,A-497__503
0.08094226758488135,0.30803401546750564,0.40232452631944826,0.18094013790461974,0.02775905272354509,3,2.7506804,3,A-497_2C__593
0.26314486941473575,0.4360845986343069,0.2489469593111339,0.04862617574962288,0.0031973968902005534,2,1.9740056,2,A-5052__187
0.07905259600849507,0.30489445432959617,0.40353869279023763,0.18391580218596554,0.028598454685705644,3,2.763122,3,A-497__530
0.27570758982136323,0.43755602530557663,0.23920367563771341,0.044720334884619746,0.0028123743507269872,3,1.9334382,2,A-5058__104
0.057843337345387213,0.26428668066623323,0.41368913700896076,0.22305741303789578,0.04112343194152298,4,2.920513,3,A-490__251
0.19043077894024993,0.41371221435102146,0.3095068804873236,0.07945204744348765,0.006898078777917389,3,2.2276032,2,A-492__307
0.08709847564329094,0.31780539855224116,0.3981308870773603,0.1717156133352133,0.02524962539189428,2,2.7115378,3,A-499__87
0.12386674970490184,0.3643187035795523,0.3684814397757926,0.12817939791773703,0.015153709022016184,3,2.5106664,3,A-5058__223
0.005442755440440809,0.06844234656078993,0.29066293592721126,0.42321254516300966,0.21223941690854836,2,3.852635,4,A-490__181
0.1174307001353637,0.35742532448824377,0.37402477882044854,0.13463893060611007,0.01648026594983388,3,2.5426188,3,A-5050__177
0.24405176953887284,0.43262922354189454,0.264184853302868,0.0552410786393416,0.003893074977023036,3,2.0371504,2,A-497_2C__589
0.0018667400412162658,0.034125791018107664,0.20934571631211787,0.43843480632997056,0.3162269462985877,2,4.1932974,4,A-5052__179
0.012370434510508569,0.11362940228204238,0.35428231221359713,0.37970721210606884,0.1400106388877831,3,3.5650666,4,A-492__165
0.1736604860002688,0.40444794184054567,0.3242921849305597,0.08927725354417249,0.008322133684453396,3,2.2926514,2,A-5058__461
0.016727698235139945,0.1358138475451975,0.37498609508183495,0.35616925291257545,0.11630310622525217,3,3.4516664,3,A-497_2C__279
0.07443521833001657,0.29692620058946845,0.4063365423767114,0.19149695937962596,0.030805079324177573,2,2.7944553,3,A-497__457
0.019399983594633418,0.14796432985793231,0.3841251424620427,0.34316166047457897,0.10534888361081264,3,3.3941333,3,A-497__324
0.17700951207337368,0.4064456282493625,0.32132357726994465,0.08720881510286436,0.008012467304454856,2,2.2793958,2,A-5052__171
0.6913552146876081,0.2708761719642041,0.036133344050018064,0.0016116806912925782,2.3588606877200096e-05,2,0.62175375,1,A-5050__183
0.10523970173977902,0.34302430045077653,0.38421408554440056,0.1480925972708758,0.019429314994168088,3,2.6064599,3,A-5058__153
0.15552715592852304,0.3922335834282511,0.3404498692786383,0.10152477524280157,0.01026461612178603,2,2.367076,2,A-497__539
0.00791764310948273,0.08656828236448734,0.3203892532434055,0.40705961315445605,0.17806520812816845,3,3.7247539,4,A-497__191
0.15545214314248343,0.3921778655544738,0.34051685856523395,0.10157942773270603,0.010273705005102744,3,2.367394,2,A-492__272
0.06011477290375044,0.26917311471361144,0.4130014002211275,0.2182756637558877,0.039435048405622904,3,2.9017715,3,A-5050__156
0.14894836978684012,0.3871729417457366,0.3463234122264573,0.10645545842429617,0.01109981781666981,3,2.395324,2,A-5058__258
0.10921480093148657,0.34792440039650696,0.3809459866507808,0.14351715951985825,0.018397652501367535,3,2.585125,3,A-492__361
0.1324791296011635,0.37284943529991116,0.3609461265459111,0.12014338329072234,0.013581925262291957,4,2.4695387,2,A-5058__448
0.03522372533514098,0.20573118114255165,0.41048557491225124,0.2820939814583247,0.06646553715173147,1,3.147937,3,A-497_2C__534
0.26770693818634556,0.43668966142069177,0.24538246707008135,0.04716939326562196,0.0030515400572593814,4,1.9591912,2,A-5053__267
0.2621976280158805,0.4359486280858802,0.24969080532437887,0.048934345052782,0.0032285935210784335,3,1.9770939,2,A-5058__378
0.0009128564042636287,0.021092801386721833,0.16288081548048614,0.4280433923812896,0.38707013434723886,2,4.4055376,4,A-497__22
0.01181451014453371,0.11053643864813319,0.35093336597824754,0.3829389368573461,0.14377674837173954,3,3.5819395,4,A-497_2C__136
0.007155307718106803,0.08128893807039707,0.3124068002095926,0.4120270594756702,0.1871218945262333,5,3.7598152,4,A-5052__250
0.0067755983143825355,0.07856687515567749,0.30808591356711407,0.41451541321429297,0.19205619974853286,4,3.778535,4,A-490__79
0.0914800132195551,0.3243606424994993,0.39495550256538153,0.16555439494941387,0.023649446766150183,3,2.6848588,3,A-497__619
0.15077424580101692,0.388613254374883,0.3446938625572405,0.1050585679516048,0.010860069315254715,1,2.3874106,2,A-490__444
0.017134134323161337,0.13772440195279909,0.37651928024183695,0.35412568518938875,0.11449649829281394,5,3.4424336,3,A-490__54
0.004165913050448449,0.05770358664773705,0.2694941285679286,0.43109256201851115,0.2375438097153748,3,3.9408574,4,A-497__615
0.006132837968084802,0.07380274866006553,0.3001642208781878,0.418728839274247,0.2011713532194149,4,3.8124661,4,A-5058__169
0.21284923666914113,0.42344031022327655,0.29014347149323927,0.06815964673293287,0.005407334881410155,2,2.1451824,2,A-490__298
0.06340647552531281,0.2760012285931859,0.41179825875818615,0.21162883727712176,0.0371651998461933,2,2.8755398,3,A-499__61
0.07515975943955848,0.2982053316510067,0.40591455754513683,0.19027704999526535,0.030443301369032703,4,2.7894468,3,A-490__47
0.0004274447923776283,0.012532534001677679,0.12229041828921862,0.4046599802137005,0.46008962270302556,3,4.620518,5,A-497__729
