prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
4.6078427384912715e-07,0.00031332621989719377,0.0273934873641125,0.33516071493401556,0.6371320106977009,5,4.8536186,5,A-495R__30
0.0007268156788148888,0.04306525704246357,0.36445231305280673,0.4870132472444645,0.10474236698145041,3,3.6597853,4,A-497__585
1.5060197064490868e-05,0.003520059637926159,0.10998360407221089,0.5083163716416532,0.37816490445114537,4,4.336977,4,A-492__68
0.026141822972066783,0.2959261409934808,0.5223664193609552,0.14916298906787046,0.006402627605626776,3,2.812929,3,A-499__54
0.013374913584200952,0.21692494805060017,0.5390839222692215,0.21720572112715308,0.01341049496882431,3,3.0003533,3,A-5050__74
0.00030428095292626614,0.025164364776994536,0.2920716500948202,0.5280026452394,0.15445705893585912,4,3.8260245,4,A-5058__279
0.0001791276355905275,0.017995240297352787,0.25122478618289423,0.541463864076679,0.1891369818074834,4,3.9224598,4,A-5058__274
0.02255335196198234,0.27716388133597647,0.5291049995890825,0.16354460597694168,0.00763316113601694,3,2.8559296,3,A-497__105
0.022334748688314674,0.2759516040726177,0.529485663904185,0.16450793039070757,0.007720052944175069,4,2.8587296,3,A-5053__277
0.008194281519823503,0.16965722631422311,0.5313790435560366,0.2695617041200406,0.02120774448987619,3,3.1264594,3,A-497__55
0.021003320919717322,0.26837664330238603,0.5317090602566594,0.17062565153159948,0.0082853239896378,3,2.8762977,3,A-497_2C__615
0.25728178044679423,0.5454632834698095,0.1874047855649802,0.00978035265501312,6.979786340283514e-05,2,1.9134406,2,A-5053__135
0.033491881918569555,0.32889679639728936,0.5068481029321944,0.12608575700799002,0.004677461743956715,1,2.738274,3,A-492__422
0.0015215053396849495,0.0668744778515267,0.42668284000948936,0.4343120237284635,0.07060915307083551,3,3.5097713,4,A-490__630
0.19817158650355932,0.5434990780674793,0.2416252145533924,0.016547017160886992,0.00015710371468204262,3,2.0541544,2,A-495_1__178
0.001749101433050032,0.0725296835673845,0.43798963597914864,0.42269255971992475,0.06503901930049205,3,3.4803991,3,A-490__51
0.3067407546399255,0.5355619725921376,0.15124415018719012,0.006416268952668459,3.6853628078267964e-05,2,1.8069156,2,A-5052__149
0.0002526028886031624,0.022382976767810106,0.2773674132366866,0.5337051942993115,0.16629181280758853,3,3.860277,4,A-497__67
0.06436260380147454,0.42120665594799556,0.4393851334824996,0.0732657744118158,0.0017798323562145308,3,2.5232964,3,A-5052__136
0.3824349859575107,0.5062993964771281,0.10785576525164535,0.0033955722565121873,1.4280057203722488e-05,2,1.6546481,2,A-5052__112
0.23915006864451738,0.5467049360803388,0.20260310900006953,0.011453001407435687,8.888486763863775e-05,2,1.9546988,2,A-497__454
0.07465184490696694,0.44210689024154504,0.4186845702344653,0.06317593564640996,0.0013807589706127607,2,2.4699876,2,A-497__208
0.0019450333359924989,0.07712249050754778,0.4464296445463224,0.4135201147511528,0.0609827168589845,3,3.4577801,3,A-497__346
0.049335451573202065,0.38320058931133705,0.4715515761228163,0.0932018642078581,0.002710518784786429,3,2.6143718,3,A-5058__115
0.0049350003184634806,0.12979745301268655,0.5097838988333974,0.3233347372159597,0.032148910619492925,4,3.249166,3,A-490__258
0.00016449065711993493,0.017041108211940655,0.24496235601977856,0.5428434315866238,0.19498861352453692,4,3.9376764,4,A-490__101
0.03486860523578477,0.33441196064983003,0.5038119829259534,0.12247350467564813,0.004433946512783657,2,2.725818,3,A-492__80
0.07920722874663866,0.45030843363916556,0.40988118385174105,0.05936089148496982,0.0012422622774849353,2,2.4481378,2,A-5050__133
0.4653120594229196,0.46034364837549546,0.0726731388572529,0.0016661176904662356,5.035653865718723e-06,1,1.4940811,1,A-5052__182
0.3251677081619689,0.5298208484923284,0.13948778747802668,0.005494453969163833,2.92018985122754e-05,3,1.768927,2,A-5052__30
0.2614237472562345,0.5449825746405638,0.18409071007842837,0.009436874850984014,6.609317378925166e-05,3,1.9042064,2,A-495_1__12
0.05731524788013318,0.4046534695844429,0.45420493366887754,0.0816771165336001,0.0021492323329461937,2,2.5636885,3,A-492__59
0.059727993889477256,0.4105506640788623,0.4490746528278743,0.07863494427458925,0.002011744929196882,2,2.54945,3,A-492__209
0.24396972414800355,0.5465173185417631,0.19844994062255217,0.01097970618829909,8.331049938207934e-05,2,1.9435915,2,A-499__132
0.28349503992350406,0.5412969824642114,0.16734615390129792,0.007812222028625301,4.960168236129541e-05,2,1.8560369,2,A-5052__441
0.006962324395073942,0.1558842095668029,0.5257686209515763,0.28699946733187526,0.02438537775467162,4,3.166684,3,A-5058__395
0.01458071749871891,0.22618295745559444,0.5388330426773413,0.2081143865464914,0.012288895821853925,2,2.9772575,3,A-497__521
0.0024129726859172767,0.08725746789395744,0.4629960938781275,0.394093652140285,0.05323981340171278,4,3.411168,3,A-5058__278
0.042457649674623295,0.3618657992071691,0.4868580238822358,0.10544048783187576,0.0033780394040960247,2,2.6635327,3,A-5053__358
0.061860669857483064,0.41555979094652035,0.44458841362696533,0.07609096741346369,0.0019001581555675648,2,2.5372286,3,A-497__840
0.06418336729224663,0.4208100668278061,0.4397557189546235,0.07346274779561322,0.0017880991297105665,3,2.5242805,3,A-492__462
0.022283706494839815,0.27566730571005515,0.5295739524226571,0.1647344658717825,0.007740569500665374,4,2.8593867,3,A-492__69
0.5310643128731839,0.41637097139096674,0.05164512974671563,0.0009174582783000891,2.127710833610292e-06,1,1.365881,1,A-495_1__17
0.0025398019744469922,0.08983352496610056,0.46680142395205676,0.3893288229651202,0.051496426142275495,3,3.399952,3,A-497_2C__212
0.00033038751024789045,0.026495808882246882,0.2986839482134393,0.5251389887401008,0.14935086665396508,4,3.8107412,4,A-495_1__170
0.036276407795252506,0.3398675104598417,0.5006867152740867,0.11896527291437477,0.004204093556444315,2,2.7134874,3,A-490__200
0.051627283185465514,0.38969189704939167,0.46651493368552405,0.08963592687467005,0.00252995920494866,3,2.599196,3,A-497_2C__215
0.049094368608114364,0.38250103005578834,0.47208363265357506,0.09359040030575802,0.0027305683767642167,3,2.6160002,3,A-497__836
0.25266032069788913,0.5459157007845158,0.1911700989094499,0.010179681477448651,7.419813069648157e-05,2,1.9238238,2,A-5058__39
0.3400672728852526,0.5244815956391576,0.13057859927515683,0.004848308822752918,2.4223377679970545e-05,2,1.738714,2,A-492__367
0.01785269954768495,0.24898743925834765,0.5361352918535823,0.18709797636659856,0.009926592973786553,3,2.9219427,3,A-497__340
0.08218875570999987,0.4553675043571651,0.40423816242560967,0.05704411681067205,0.001161460696553314,2,2.4343362,2,A-497__548
0.11022156727641924,0.49321308883961584,0.3555117396293257,0.04039935058576891,0.0006542536688703479,3,2.3195684,2,A-490__134
0.05426315278774028,0.39681947259114864,0.4607744701359661,0.08580025144892048,0.0023426530362244424,4,2.5823812,3,A-490__7
0.2867891420482349,0.5405941424309758,0.16497271106159433,0.007596461266696426,4.75431924984855e-05,2,1.8489838,2,A-499__219
0.12293606063393579,0.5057766228491288,0.33575630897515657,0.03501316752098957,0.0005178400207892374,2,2.2742481,2,A-5053__157
0.319314021580114,0.5317517690840048,0.143131179071079,0.005771594439595299,3.143582520683964e-05,2,1.7809145,2,A-490__299
0.09702749595776845,0.47737541447883475,0.37750529376287534,0.047244549692382426,0.0008472461081389883,3,2.3706129,2,A-492__166
0.17051981025733529,0.535447529856337,0.2723145639799072,0.02148140371036188,0.00023669219605860806,2,2.1278489,2,A-5052__129
0.0003167294596493854,0.02580483799698478,0.29528461137409456,0.5266340191547332,0.15195980201453801,2,3.8185904,4,A-499__174
0.3475313270773376,0.5215885714759468,0.12630413274718072,0.004553903869964355,2.206482957050069e-05,2,1.7237239,2,A-499__200
0.005325564555228213,0.1352308468893439,0.5137616900172796,0.31537821883221545,0.030303679705932896,3,3.231189,3,A-497__823
0.00018852817739029232,0.01859192823100543,0.2550260087957819,0.5405334315379109,0.18566010325791152,3,3.9132912,4,A-497_2C__63
0.029460198777696622,0.31161210283490304,0.5155526859760082,0.1378549724604051,0.0055200399509869845,3,2.7773294,3,A-497_2C__548
0.15359209294324197,0.5275354068285163,0.2931800332011338,0.02538394125876045,0.0003085257683475157,2,2.1765418,2,A-492__103
0.12079039012883679,0.5038223978278115,0.33899682513594015,0.035852198334553304,0.0005381885728583401,2,2.2816646,2,A-5052__415
0.014338185988143506,0.22436204161572243,0.5389226901655437,0.20987575164513717,0.012501330585453201,3,2.9817677,3,A-5053__381
1.9473500465593044e-05,0.004186877902827856,0.12076082785436396,0.5174925754034102,0.35754024533893247,4,4.296243,4,A-5058__281
0.09197532377346733,0.4704316330370818,0.38636018750857126,0.05029265154701679,0.0009402041338627597,3,2.391464,2,A-495_1__5
0.5645153139165495,0.39197760678134175,0.0428399489159323,0.0006657861170127583,1.3442691635673887e-06,2,1.2989872,1,A-492__404
0.019953726476601038,0.26215915065872947,0.5333302610390243,0.17577721789077647,0.008779643934868818,3,2.89082,3,A-497_2C__289
0.29039339416984783,0.5397822526426023,0.1624114043244154,0.007367554868671814,4.53939944627344e-05,2,1.8413033,2,A-495_1__18
0.013876538765139395,0.22083965979204143,0.5390405233097352,0.2133198467491321,0.01292343138395187,2,2.9905365,3,A-497__163
0.09094072919409989,0.4689432020472415,0.38820440770205955,0.05095081836376211,0.0009608426928369357,4,2.395835,2,A-497__541
0.13113876663442103,0.5126802747457821,0.32369982011981013,0.032032867508039076,0.0004482709919475472,2,2.2466705,2,A-5052__443
0.004941512159493097,0.12988992694055332,0.5098547310384912,0.3231974948185896,0.03211633504287282,3,3.248856,3,A-497_2C__22
0.0338481680447773,0.33034175672091265,0.506064659939091,0.1251328700988882,0.0046125451963308075,2,2.735011,3,A-497__838
0.26811866568258047,0.5440600988236436,0.1788517785779307,0.00890891172791191,6.054518793327002e-05,2,1.889417,2,A-5053__131
0.28377793840941234,0.5412381105180474,0.16714108868655866,0.007793441138509967,4.9421247471697967e-05,3,1.8554299,2,A-497_2C__514
0.001063940852015839,0.054147444737200685,0.39684160962589865,0.46177383885608125,0.0861731659288035,3,3.5835447,4,A-5052__297
0.03705796620792869,0.3428197741682154,0.498945032333145,0.11709313603239033,0.004084091258320552,3,2.7068086,3,A-495_1__123
0.002010318037791051,0.07860285073450002,0.4490191910849347,0.4106134137822178,0.05975422636055642,3,3.4507024,3,A-497__7
0.19719833471644008,0.5433055309915277,0.2426405126829411,0.01669629997841855,0.0001593216306725378,2,2.0566444,2,A-490__132
0.056862750397448,0.40351907255820396,0.455173407225326,0.08226830576301403,0.002176464056008015,4,2.5664103,3,A-497_2C__591
0.015509784560613651,0.232979507545751,0.5383294236491099,0.2016522210527834,0.01152906319174206,3,2.9605541,3,A-5058__243
0.0002939012302870912,0.02462211646181415,0.2893030660666345,0.5291470841528815,0.15663383208838272,3,3.8324435,4,A-497__305
0.1721761370785922,0.5360901492746986,0.27036268716961775,0.021140246364777408,0.0002307801123140802,1,2.1232455,2,A-490__590
0.07040277257563653,0.43390025123914205,0.42709585492923785,0.06707192246184591,0.0015291987941376513,3,2.491285,2,A-497_2C__29
0.08672880087029948,0.4626364674183888,0.3958231288900599,0.05376039741091723,0.0010512054103345501,2,2.41401,2,A-5052__140
0.045331135563480826,0.3711407079204708,0.48043586032974805,0.10001916369947511,0.0030731324868251515,2,2.6422765,3,A-5058__85
0.5382819469309493,0.41121336168943595,0.049645653654027025,0.0008571079676803185,1.9297579073050577e-06,1,1.3515764,1,A-497__412
0.1271784150252056,0.5094563902104894,0.32945620330366626,0.033428666463363635,0.0004803249972751608,3,2.259837,2,A-497__234
0.001231231152873285,0.05904877138704994,0.40913448100733735,0.45098658110762907,0.07959893534511026,3,3.553697,4,A-492__7
0.009021678786683243,0.17823688658568282,0.5340264383876724,0.25924088253615546,0.019474113703806067,3,3.1023285,3,A-497__793
0.26811877420842484,0.5440600824463365,0.1788516948115786,0.008908903431498822,6.054510216115248e-05,1,1.8894168,2,A-5052__181
0.026422418848249786,0.29730993714757553,0.5218077695532016,0.14814010255386698,0.006319771897106068,3,2.8097782,3,A-497__700
0.13649012426832247,0.5167298345021087,0.3161068984834201,0.03026414537837338,0.000408997367775296,2,2.2292905,2,A-5053__138
0.07135544505149978,0.43578954615790555,0.4251931499111049,0.06616774207757325,0.0014941168019164466,3,2.4864278,2,A-492__89
0.0030031444588379495,0.09873645145808105,0.47883537776861107,0.3733755105143007,0.04604951580016922,3,3.3628695,3,A-490__45
0.08920890214071077,0.466398864090797,0.39131537238219605,0.0520801374252926,0.0009967239610035664,2,2.4032326,2,A-497__366
0.04767140330737193,0.37830445623593467,0.47523195884534497,0.09593884487852095,0.002853336732827471,2,2.6257422,3,A-497_2C__572
0.015964727198542042,0.23620938289955448,0.5379986664568601,0.19864181044982787,0.011185412995215475,4,2.9526849,3,A-497__112
0.03038607085710355,0.315741627283823,0.513585734420473,0.1349794341268218,0.005307133311778686,5,2.7679894,3,A-497_2C__167
0.03894292121410248,0.349727439186812,0.4947316346265145,0.11278321639907693,0.0038147885734941336,3,2.691157,3,A-497__633
0.0019140535044383815,0.07641161597642974,0.4451640454076005,0.41492449864503606,0.06158578646649536,4,3.4612145,3,A-5053__266
0.04059943256470199,0.35556335658559435,0.49102098492091506,0.10921700330074044,0.003599222628048149,3,2.6778986,3,A-497__807
0.032221199448039195,0.32363889204015767,0.5096266448667531,0.12959266736491049,0.004920596280139497,2,2.750147,3,A-490__230
0.16943379528046953,0.535014095054935,0.2736027338454379,0.021708711341865104,0.00024066447729246488,2,2.1308818,2,A-490__333
0.027273254143982302,0.3014385491050671,0.5200918081792164,0.1451178829745528,0.006078505597181325,2,2.8003912,3,A-495__70
0.008235198227834048,0.17009323887299374,0.5315286315337656,0.2690275108868123,0.021115420478594275,3,3.125217,3,A-5053__282
0.11312172178332498,0.4962944258519759,0.3508861161741579,0.039078207863122695,0.0006195283274185526,4,2.3089275,2,A-5058__298
0.25152154027752577,0.5460132904349361,0.19210905674630313,0.01028078458369544,7.532795753963555e-05,2,1.9263958,2,A-492__436
0.10807845919834701,0.49084845921757153,0.35897695011400166,0.0414146353921468,0.0006814960779330242,2,2.3275568,2,A-497_2C__10
0.055257375276552376,0.3994191481048345,0.4586249777614202,0.08442143775115805,0.0022770611060348727,3,2.5762043,3,A-497_2C__45
0.011681352310367394,0.20296837622769975,0.5384546078022212,0.23158025971145682,0.015315403948254765,3,3.0360234,3,A-497_2C__580
0.3284751380323877,0.5286874193300135,0.13746554420213952,0.005343885684969606,2.8012750489607273e-05,1,1.7621844,2,A-490__347
0.10975915343480937,0.4927092798912279,0.35625601001695334,0.04061554254274142,0.0006600141142679022,3,2.3212829,2,A-497__524
0.0006743809008286498,0.041151192176056235,0.35808509503332314,0.4914616748577273,0.10862765703206463,4,3.6745007,4,A-495__126
0.03291992429448666,0.3265505983666545,0.5081019744910917,0.12764290560063105,0.00478459724713597,2,2.743572,3,A-495_1__179
0.00909035271612564,0.17892759558826196,0.5342130868640427,0.2584271323771325,0.019341832454437193,2,3.1004138,3,A-497__342
8.212721013536243e-05,0.01087773143484515,0.19754061917632407,0.5464613760043766,0.2450381461743188,2,4.0588565,4,A-497__8
0.19720159182426272,0.5433061888373801,0.24263710741403927,0.016695797775227974,0.00015931414908996,2,2.056636,2,A-490__363
0.041236774075085164,0.35775327347932456,0.4895928341273771,0.10789608541504647,0.003521032903166645,3,2.672913,3,A-497__635
0.0715305809378284,0.4361336971362708,0.42484442262589206,0.0660035134896606,0.001487785810348151,3,2.4855402,2,A-497__104
0.025105892244119146,0.29071788175118807,0.5243941047579838,0.1530583617176431,0.0067237595290658885,4,2.8248098,3,A-497_2C__163
0.18360274484737282,0.5399427073962548,0.25730416390718375,0.018956026846188013,0.0001943570030005541,2,2.0921807,2,A-497_2C__248
0.04714589116186171,0.3767247665847087,0.47639787867248246,0.09683078599146439,0.002900677589482664,3,2.629398,3,A-495__26
0.28959844402831003,0.5399651275033059,0.162973157656133,0.007417411774090396,4.5859038160539584e-05,1,1.8429941,2,A-5052__99
0.6455185174879478,0.328297775648783,0.025897943530281367,0.00028535954871082683,4.037842770552702e-07,2,1.1278555,1,A-490__486
0.10342499414646358,0.48544528716177954,0.36664213675344065,0.04374182262405887,0.0007457593142573582,2,2.345291,2,A-5053__93
0.018675572234439924,0.25426834011897353,0.5351154781260671,0.18249099302977703,0.009449616490742368,2,2.909402,3,A-5053__344
0.21887797655379274,0.5462597534819155,0.2210365784954428,0.013708423176257143,0.00011726829259180441,2,2.0026808,2,A-492__354
0.007342197734019417,0.16027174588475257,0.5277476596919274,0.28132314764050775,0.023315249048792907,3,3.1536548,3,A-497__76
0.062411984682872075,0.41682493276673166,0.44343625511301915,0.07545412249475496,0.0018727049426221197,2,2.534122,3,A-5050__147
0.4156281291714617,0.48936540961252606,0.09243478853405439,0.002562236621262985,9.436060694904944e-06,2,1.5900382,2,A-497__176
0.0449552190288539,0.3699582613479584,0.48127431663413256,0.10070150564533244,0.0031106973437226956,3,2.6449952,3,A-5050__114
0.23686258385504538,0.5467561920377143,0.20460405804000656,0.011685493660234832,9.167240699884469e-05,2,1.9600085,2,A-492__159
0.08768361929296299,0.4641018267747071,0.3940802964472215,0.05310447584554283,0.0010297816395655602,3,2.4098346,2,A-5050__85
0.03716206547540899,0.343209007650246,0.49871276417147553,0.11684766932265066,0.004068493380218858,2,2.7059276,3,A-495__135
0.14826317605382236,0.5244955828369113,0.30011424194597175,0.026790710670138163,0.00033628849315649114,2,2.1925569,2,A-5053__366
0.012617594492768834,0.2108316966137677,0.5389629748122681,0.2233793337305991,0.014208400350596331,3,3.015792,3,A-497_2C__102
0.0003346663123664686,0.026709855387138905,0.2997232895389121,0.5246722916905078,0.14855989707107475,4,3.8083444,4,A-497_2C__231
0.05103393516518146,0.3880383875481662,0.46781506089936437,0.09053758883866517,0.002575027548622854,4,2.6030734,3,A-497_2C__168
0.08024646037536086,0.45209855290308726,0.4079036641368587,0.05853804416509133,0.0012132784196018655,3,2.4432843,2,A-5058__301
0.18438733403329044,0.5401715559985991,0.25643281361137726,0.018816186325201902,0.00019211003153134768,2,2.0900898,2,A-490__474
0.059054267078592404,0.40892914012877984,0.45050143129898246,0.07946628386231357,0.00204887763133174,3,2.5533805,3,A-5050__8
0.034799983294147886,0.3341413651445657,0.5039638426488823,0.12264918075738838,0.004445628155015739,2,2.7264292,3,A-5052__367
0.058954727518406816,0.4086879371418939,0.45071261361021553,0.07959027754444198,0.002054444185041717,2,2.5539641,3,A-490__318
0.076369710341567,0.4452693418440683,0.4153388157295586,0.06169590680845316,0.001326225276352899,3,2.4616344,2,A-5058__111
0.13959660696272239,0.5189266948831873,0.3117939215468161,0.02929466472322191,0.0003881118840522757,4,2.2194052,2,A-497_2C__502
0.24753813551187528,0.5463105097317161,0.19542876055406438,0.010643164788648348,7.942941369590495e-05,2,1.9354353,2,A-5052__110
0.32902078290809583,0.5284975371644559,0.1371344079102161,0.00531945060341183,2.7821413820307123e-05,1,1.7610741,2,A-497__419
0.6135953821952108,0.354105485185398,0.03189432770878772,0.0004041442595925669,6.606510109501304e-07,1,1.1972451,1,A-490__285
0.016024407014279717,0.23662850046679956,0.5379515096702316,0.19825397302718334,0.011141609821505746,3,2.9516668,3,A-497_2C__616
0.0155408102364288,0.23320176578044358,0.53830852635732,0.20144383206142336,0.011505065564384333,2,2.9600112,3,A-497__730
0.002258224862498894,0.08402188043131585,0.45799331132270876,0.4001762441562432,0.05555033922723332,4,3.4255993,3,A-497__596
0.11068494168372424,0.4937144541784666,0.3547677938205887,0.04018426584144966,0.0006485444757708378,2,2.3178554,2,A-495_1__86
0.022958445077520664,0.27938789891907456,0.5283890546829105,0.16178838487603373,0.00747621644446052,4,2.8508005,3,A-497__259
0.02387519850029003,0.2843167818330769,0.526722007618141,0.1579465713292254,0.007139440719266668,3,2.8394668,3,A-497__600
0.022471781494388974,0.27671253120011474,0.5292475197577798,0.16390276703023793,0.007665400517478572,2,2.8569717,3,A-497__680
0.06486232636690611,0.4223060473244817,0.43835370208240765,0.07272086573621855,0.0017570584899860465,2,2.5205634,3,A-5053__6
0.07796341241281368,0.4481272472035111,0.4122630016867707,0.0603681676934064,0.0012781710034981092,2,2.454009,2,A-5053__312
0.2532038138879217,0.5458671717405803,0.19072353718237176,0.010131811789133591,7.366539999271012e-05,2,1.9225982,2,A-490__346
0.02114038593205559,0.26917212747123964,0.531488268747213,0.1699751164130175,0.00822410143647425,3,2.8744466,3,A-497__169
0.009991772165471828,0.18771702157195333,0.5362599882942426,0.24828591553040683,0.017745302437925523,3,3.0763845,3,A-497__327
0.16291718545007935,0.532206214313798,0.2814745823577541,0.023135812151,0.00026620572736869754,3,2.1493328,2,A-5058__80
0.05580508665851589,0.40083131682789325,0.4574446887178666,0.0836768851670241,0.00224202262870022,3,2.5728383,3,A-5052__358
0.17885700964541273,0.5384626970851181,0.2626429477786963,0.019828733667770205,0.00020861182300274756,2,2.1049404,2,A-492__177
0.05691231958807848,0.4036437894969625,0.45506721947163276,0.08220321389599257,0.002173457547333731,2,2.5661113,3,A-492__144
0.012133790619656663,0.2068161450418891,0.5387540560752482,0.22753366089080349,0.014762347372402609,2,3.0260782,3,A-490__141
0.006826041356780743,0.1542767979632655,0.5249965434347761,0.2891084984815488,0.024792118763628853,3,3.1715112,3,A-497_2C__342
0.07731661854367591,0.4469760442315852,0.4135080459293592,0.0609019017188047,0.00129738957657492,4,2.4570897,2,A-5053__214
0.1396486891503431,0.5189625943641374,0.31172219254838845,0.029278751075495837,0.00038777286163520333,2,2.2192407,2,A-497__215
0.25978098441082137,0.5451816096491124,0.1853983544650678,0.009571514986546268,6.753648845211068e-05,2,1.9078609,2,A-499__41
0.3764403267317898,0.5091199160139992,0.11085278601512107,0.003571584027916285,1.538721117371797e-05,2,1.6664106,2,A-492__430
0.13307845856242573,0.5141878742656,0.3209233863184053,0.031376754368336625,0.0004335264852324498,2,2.2403178,2,A-497_2C__373
0.029810022169965516,0.31318425820932505,0.5148122553771985,0.136755382728607,0.005438081514903788,3,2.7737725,3,A-5058__238
0.0190643718112163,0.2567075539771581,0.5345966926739474,0.18039417867472635,0.0092372028629518,3,2.9036386,3,A-490__131
0.08000824497070855,0.451690780717159,0.40835595091175864,0.058725180949724835,0.001219842450648994,2,2.4443927,2,A-5059__52
0.1409884850452097,0.5198757072103187,0.30988350151139465,0.028873133030108536,0.0003791732029683295,2,2.2150223,2,A-5052__141
0.158297656755904,0.5299920089074835,0.2872067144567543,0.024217370532728235,0.00028624934712991306,3,2.1626875,2,A-495_1__2
0.001828873471923891,0.07442796974486704,0.4415545697925433,0.41887294535797426,0.06331564163269147,3,3.4709249,3,A-490__121
0.3652269956824632,0.514185208483386,0.11664509365900645,0.003925008095798913,1.769407934541115e-05,1,1.6885159,2,A-495_1__76
0.12227337046875286,0.5051798759612884,0.3367532163566432,0.03526951557035014,0.0005240216429653155,2,2.2765293,2,A-497_2C__500
0.12511056292889436,0.5076927432426508,0.33250951197837864,0.03418900416861951,0.0004981776814566644,2,2.2668204,2,A-5053__164
0.011049567936147628,0.19743593009794963,0.5378486094999969,0.23751479118945784,0.01615110127644804,3,3.0504837,3,A-497__33
0.07612336111405128,0.444821115640789,0.41581667697899555,0.06190497932676243,0.0013338669394017228,2,2.4628236,2,A-497__772
0.11298095088589863,0.4961479379673842,0.3511089693377253,0.039140982057534315,0.0006211597514574991,2,2.3094397,2,A-5053__155
0.016265614465689887,0.2383118650869791,0.5377523935586169,0.19670266057986163,0.01096746630885247,3,2.9475849,3,A-5058__420
0.5983505033998446,0.36611508156747086,0.03505967120564893,0.00047391559304203263,8.28233993581833e-07,1,1.2294064,1,A-495_1__25
0.40104774949521865,0.497068538336691,0.09897154917363071,0.0029008403165181208,1.1322677941487107e-05,3,1.6183271,2,A-5058__293
0.05394635306687001,0.39598111623815907,0.46146124678529266,0.08624717332261672,0.0023641105870616094,3,2.584368,3,A-495__6
0.09420108655645788,0.4735559611539906,0.38242846354217214,0.0489167790392967,0.0008977097080826453,3,2.3821793,2,A-495__148
0.00146392967250298,0.06538171160916134,0.42351522932409613,0.43743948719868925,0.07219964219555032,4,3.5178359,4,A-497__86
0.017990872121680636,0.24988574019521118,0.5359719024785689,0.18630772171571813,0.009843763488821223,4,2.9198031,3,A-5050__51
0.028721182779524342,0.30824204209912526,0.5171048682352983,0.14023235087303332,0.005699556013018698,2,2.7849596,3,A-497_2C__131
0.1697284272806955,0.5351326377774426,0.2732525990305109,0.02164675673710537,0.00023957917424565387,2,2.1300578,2,A-497__455
0.09468834590843189,0.4742260547676706,0.381574212101479,0.04862264781905323,0.0008887394033652216,3,2.3801677,2,A-5053__278
0.024801728446037143,0.28915801333135044,0.5249781795384055,0.15423920613243347,0.0068228725517734045,2,2.8283756,3,A-495__12
0.07376299144968661,0.440436269112266,0.4204281041149872,0.06396247952037604,0.0014101558026841307,3,2.4743662,2,A-5053__111
0.0008894614363424043,0.048646371731871786,0.3816432963535949,0.4741719788352237,0.0946488916429672,2,3.6196697,4,A-490__517
0.0008317995745508333,0.046723898868761035,0.37593886407055327,0.47856927824938894,0.09793615923674588,4,3.6330545,4,A-490__194
0.014736539102635391,0.2273424038377846,0.5387658832323744,0.20699954706187565,0.012155626765330005,4,2.9743936,3,A-492__14
0.0007474934448111419,0.04380337786882089,0.3668398428753611,0.4853027619615338,0.10330652384947316,3,3.6542504,4,A-497__763
4.1943622494049886e-05,0.006991705077329137,0.1581041099714825,0.5382883818299448,0.2965738594987495,5,4.171781,4,A-495R__38
0.06189069863319467,0.41562900936535185,0.44452557762676626,0.07605606574502717,0.00189864862965996,3,2.5370588,3,A-492__130
0.06270971315542405,0.41750319136622016,0.44281535804593253,0.07511363159785792,0.0018581058345652805,3,2.532453,3,A-497__646
0.002055289005616838,0.0796090814582812,0.45074460336138983,0.40865137280089553,0.058939653373816556,3,3.4459474,3,A-497__35
