filepath,rating
SE\A-497_2C\A-497_2C__329.png,4
SE\A-497_2C\A-497_2C__151.png,3
NO\A-490\A-490__551.png,2
NO\A-499\A-499__62.png,2
SE\A-497_2C\A-497_2C__350.png,5
NE\A-490\A-490__48.png,4
SE\A-492\A-492__254.png,3
SE\A-5059\A-5059__70.png,2
SE\A-497\A-497__737.png,2
NO\A-490\A-490__487.png,2
NO\A-499\A-499__67.png,3
SE\A-492\A-492__207.png,2
SE\A-497_2C\A-497_2C__145.png,2
SE\A-5052\A-5052__208.png,2
SE\A-497\A-497__235.png,2
SE\A-497\A-497__356.png,2
NE\A-490\A-490__12.png,3
SE\A-497\A-497__847.png,2
NE\A-490\A-490__30.png,4
SE\A-497_2C\A-497_2C__453.png,3
SE\A-5058\A-5058__180.png,3
SE\A-497_2C\A-497_2C__330.png,4
SE\A-497\A-497__443.png,1
SE\A-497_2C\A-497_2C__604.png,3
SE\A-5052\A-5052__321.png,2
SO\A-5053\A-5053__80.png,2
NE\A-490\A-490__355.png,2
SE\A-497_2C\A-497_2C__44.png,3
SO\A-5058\A-5058__376.png,3
NE\A-495\A-495__73.png,2
SO\A-5052\A-5052__192.png,2
NO\A-490\A-490__275.png,1
SE\A-5052\A-5052__115.png,2
SE\A-497\A-497__247.png,4
SE\A-497\A-497__232.png,2
SE\A-492\A-492__471.png,2
SE\A-497_2C\A-497_2C__467.png,4
NE\A-495\A-495__39.png,3
SE\A-497\A-497__111.png,4
SE\A-497_2C\A-497_2C__175.png,1
SE\A-497_2C\A-497_2C__587.png,3
SE\A-5050\A-5050__80.png,3
SE\A-5052\A-5052__231.png,1
SE\A-492\A-492__224.png,2
SE\A-497\A-497__503.png,3
SE\A-497_2C\A-497_2C__593.png,3
SO\A-5052\A-5052__187.png,2
SE\A-497\A-497__530.png,3
SE\A-5058\A-5058__104.png,3
NE\A-490\A-490__251.png,4
SE\A-492\A-492__307.png,3
NO\A-499\A-499__87.png,2
SE\A-5058\A-5058__223.png,3
NE\A-490\A-490__181.png,2
SE\A-5050\A-5050__177.png,3
SE\A-497_2C\A-497_2C__589.png,3
SO\A-5052\A-5052__179.png,2
SE\A-492\A-492__165.png,3
SO\A-5058\A-5058__461.png,3
SE\A-497_2C\A-497_2C__279.png,3
SE\A-497\A-497__457.png,2
SE\A-497\A-497__324.png,3
SO\A-5052\A-5052__171.png,2
SE\A-5050\A-5050__183.png,2
SE\A-5058\A-5058__153.png,3
SE\A-497\A-497__539.png,2
SE\A-497\A-497__191.png,3
SE\A-492\A-492__272.png,3
SE\A-5050\A-5050__156.png,3
SE\A-5058\A-5058__258.png,3
SE\A-492\A-492__361.png,3
SO\A-5058\A-5058__448.png,4
SE\A-497_2C\A-497_2C__534.png,1
SO\A-5053\A-5053__267.png,4
SO\A-5058\A-5058__378.png,3
SE\A-497\A-497__22.png,2
SE\A-497_2C\A-497_2C__136.png,3
SE\A-5052\A-5052__250.png,5
NE\A-490\A-490__79.png,4
SE\A-497\A-497__619.png,3
NO\A-490\A-490__444.png,1
NE\A-490\A-490__54.png,5
SE\A-497\A-497__615.png,3
SE\A-5058\A-5058__169.png,4
NO\A-490\A-490__298.png,2
NO\A-499\A-499__61.png,2
NE\A-490\A-490__47.png,4
SE\A-497\A-497__729.png,3
SO\A-5053\A-5053__121.png,2
SE\A-497\A-497__459.png,2
NE\A-490\A-490__43.png,3
SE\A-497_2C\A-497_2C__625.png,2
NO\A-499\A-499__142.png,3
SO\A-5052\A-5052__98.png,2
SE\A-497_2C\A-497_2C__26.png,3
SO\A-5058\A-5058__367.png,1
SO\A-5053\A-5053__195.png,2
SE\A-5052\A-5052__210.png,2
SE\A-497\A-497__456.png,2
SE\A-497_2C\A-497_2C__442.png,4
SO\A-5053\A-5053__124.png,3
NE\A-495R\A-495R__4.png,3
NE\A-490\A-490__15.png,4
SE\A-497_2C\A-497_2C__458.png,3
SE\A-5050\A-5050__131.png,2
NE\A-495R\A-495R__81.png,2
SE\A-5050\A-5050__144.png,2
NO\A-490\A-490__373.png,2
SE\A-492\A-492__139.png,2
NE\A-490\A-490__44.png,3
SE\A-5059\A-5059__59.png,2
SO\A-5053\A-5053__341.png,2
SE\A-497_2C\A-497_2C__626.png,2
SE\A-5058\A-5058__200.png,4
SO\A-5053\A-5053__377.png,2
SE\A-5058\A-5058__10.png,3
NO\A-499\A-499__180.png,2
NO\A-499\A-499__35.png,1
SE\A-497\A-497__397.png,3
SE\A-5058\A-5058__237.png,3
NE\A-490\A-490__324.png,2
NE\A-495R\A-495R__98.png,2
SE\A-5050\A-5050__155.png,3
SE\A-5059\A-5059__58.png,2
NO\A-490\A-490__534.png,2
SE\A-5058\A-5058__333.png,4
SE\A-497\A-497__659.png,2
SO\A-5053\A-5053__118.png,2
SE\A-5052\A-5052__144.png,2
SE\A-492\A-492__343.png,2
NE\A-495_1\A-495_1__80.png,2
SE\A-497\A-497__845.png,2
SE\A-497_2C\A-497_2C__402.png,3
SE\A-497\A-497__710.png,3
SO\A-5053\A-5053__129.png,2
SE\A-5052\A-5052__223.png,1
NO\A-490\A-490__458.png,3
SO\A-5058\A-5058__355.png,2
NE\A-495_1\A-495_1__16.png,3
NO\A-490\A-490__581.png,1
SE\A-5058\A-5058__150.png,3
SE\A-497\A-497__424.png,2
SE\A-497_2C\A-497_2C__536.png,1
SE\A-5052\A-5052__471.png,3
SE\A-497\A-497__775.png,3
NO\A-490\A-490__338.png,3
SE\A-5059\A-5059__11.png,3
SO\A-5058\A-5058__311.png,3
SE\A-5052\A-5052__156.png,2
SE\A-497\A-497__601.png,3
SE\A-497\A-497__554.png,2
SE\A-497\A-497__716.png,3
NO\A-490\A-490__374.png,3
SE\A-497\A-497__607.png,5
NE\A-495\A-495__142.png,3
NO\A-499\A-499__203.png,2
SE\A-497_2C\A-497_2C__90.png,3
SE\A-5059\A-5059__10.png,3
SE\A-497_2C\A-497_2C__427.png,2
SE\A-5058\A-5058__22.png,2
SO\A-5053\A-5053__169.png,2
SE\A-5052\A-5052__259.png,2
SE\A-5050\A-5050__75.png,3
SE\A-5052\A-5052__487.png,2
NO\A-490\A-490__253.png,3
NO\A-499\A-499__125.png,2
SO\A-5052\A-5052__155.png,2
SE\A-497\A-497__18.png,2
SE\A-497\A-497__71.png,2
SE\A-497\A-497__85.png,4
NO\A-490\A-490__385.png,3
SE\A-492\A-492__456.png,3
SE\A-5052\A-5052__175.png,2
NO\A-490\A-490__480.png,1
NE\A-495\A-495__102.png,3
SO\A-5052\A-5052__22.png,2
SE\A-497_2C\A-497_2C__579.png,2
SE\A-497\A-497__437.png,2
SE\A-492\A-492__74.png,3
SE\A-5058\A-5058__60.png,2
SE\A-497_2C\A-497_2C__52.png,3
SE\A-492\A-492__346.png,2
NE\A-495\A-495__127.png,4
SE\A-5059\A-5059__44.png,3
SE\A-492\A-492__347.png,2
SO\A-5052\A-5052__56.png,2
SE\A-492\A-492__324.png,2
SO\A-5058\A-5058__379.png,2
SE\A-5059\A-5059__39.png,3
NO\A-490\A-490__396.png,3
SO\A-5053\A-5053__68.png,2
SE\A-5058\A-5058__296.png,4
NO\A-499\A-499__260.png,2
SE\A-497\A-497__302.png,5
NE\A-490\A-490__293.png,1
NE\A-495R\A-495R__79.png,1
SE\A-497_2C\A-497_2C__55.png,3
NO\A-490\A-490__479.png,2
NE\A-495\A-495__92.png,3
SE\A-497\A-497__74.png,3
SE\A-5058\A-5058__304.png,3
NE\A-495_1\A-495_1__11.png,3
SE\A-497_2C\A-497_2C__641.png,2
SE\A-497\A-497__561.png,2
SE\A-492\A-492__389.png,2
NE\A-495_1\A-495_1__155.png,3
SE\A-5050\A-5050__89.png,3
SE\A-5058\A-5058__45.png,2
SE\A-492\A-492__105.png,2
SE\A-497\A-497__205.png,3
SE\A-5052\A-5052__473.png,2
NO\A-499\A-499__232.png,1
SE\A-492\A-492__188.png,2
SE\A-497_2C\A-497_2C__319.png,3
SE\A-5050\A-5050__11.png,3
NE\A-490\A-490__337.png,3
SE\A-497_2C\A-497_2C__366.png,4
SE\A-5059\A-5059__12.png,3
NO\A-499\A-499__164.png,2
NO\A-490\A-490__622.png,3
SE\A-497\A-497__400.png,4
SO\A-5053\A-5053__222.png,3
NE\A-495R\A-495R__112.png,1
SO\A-5053\A-5053__167.png,2
NE\A-495R\A-495R__60.png,5
NE\A-495\A-495__69.png,2
NE\A-495_1\A-495_1__75.png,2
NO\A-499\A-499__94.png,2
NE\A-495_1\A-495_1__172.png,3
SE\A-5050\A-5050__87.png,3
NE\A-495R\A-495R__97.png,1
NE\A-490\A-490__246.png,3
SO\A-5052\A-5052__54.png,2
SE\A-5058\A-5058__106.png,2
NE\A-490\A-490__10.png,3
NE\A-490\A-490__223.png,2
NO\A-490\A-490__367.png,3
SO\A-5053\A-5053__317.png,2
SE\A-497_2C\A-497_2C__251.png,3
NE\A-495\A-495__141.png,3
SE\A-497_2C\A-497_2C__182.png,3
SE\A-497_2C\A-497_2C__546.png,3
SE\A-5058\A-5058__257.png,3
SE\A-497\A-497__95.png,3
SE\A-497_2C\A-497_2C__54.png,3
SE\A-497_2C\A-497_2C__11.png,2
SE\A-5052\A-5052__452.png,1
SO\A-5058\A-5058__233.png,3
SE\A-5058\A-5058__37.png,3
SE\A-5058\A-5058__345.png,3
SE\A-5050\A-5050__90.png,3
NE\A-495_1\A-495_1__121.png,4
SO\A-5053\A-5053__42.png,4
SE\A-5050\A-5050__113.png,3
SE\A-5058\A-5058__232.png,3
SE\A-5052\A-5052__365.png,3
SE\A-497\A-497__411.png,1
SO\A-5053\A-5053__261.png,4
SE\A-497_2C\A-497_2C__6.png,2
SE\A-497\A-497__502.png,3
SE\A-497_2C\A-497_2C__58.png,3
SE\A-497\A-497__378.png,2
SE\A-497_2C\A-497_2C__505.png,1
NE\A-495\A-495__59.png,3
SE\A-5058\A-5058__72.png,2
NE\A-490\A-490__353.png,3
SE\A-492\A-492__477.png,2
NE\A-495_1\A-495_1__182.png,3
SE\A-492\A-492__123.png,3
NO\A-490\A-490__571.png,2
NO\A-490\A-490__540.png,2
NE\A-495_1\A-495_1__166.png,3
NE\A-495\A-495__29.png,3
SE\A-5058\A-5058__196.png,3
SE\A-497\A-497__94.png,4
SE\A-5058\A-5058__293.png,3
SE\A-492\A-492__271.png,2
SE\A-5052\A-5052__418.png,1
SE\A-5050\A-5050__39.png,3
NO\A-499\A-499__163.png,2
SE\A-5058\A-5058__56.png,1
SO\A-5053\A-5053__355.png,2
SE\A-497_2C\A-497_2C__452.png,3
NO\A-499\A-499__135.png,2
SE\A-497\A-497__827.png,3
SO\A-5058\A-5058__369.png,2
SE\A-5052\A-5052__166.png,1
SE\A-497\A-497__229.png,3
SO\A-5052\A-5052__72.png,1
SO\A-5053\A-5053__217.png,4
SE\A-5052\A-5052__357.png,3
SE\A-492\A-492__296.png,2
SE\A-497_2C\A-497_2C__409.png,2
SE\A-497_2C\A-497_2C__12.png,2
SO\A-5052\A-5052__36.png,2
SE\A-5058\A-5058__208.png,3
SE\A-5058\A-5058__48.png,2
SO\A-5053\A-5053__205.png,3
SE\A-5058\A-5058__273.png,3
SE\A-5058\A-5058__25.png,3
NE\A-495\A-495__137.png,2
SO\A-5053\A-5053__150.png,2
SE\A-492\A-492__416.png,1
SE\A-492\A-492__314.png,2
SE\A-5050\A-5050__115.png,3
NE\A-495R\A-495R__68.png,4
SE\A-497\A-497__256.png,3
SE\A-497\A-497__50.png,3
SE\A-497_2C\A-497_2C__332.png,4
NE\A-495R\A-495R__32.png,4
SO\A-5053\A-5053__288.png,2
NO\A-499\A-499__204.png,2
SE\A-497\A-497__10.png,3
SE\A-497_2C\A-497_2C__501.png,2
SE\A-497_2C\A-497_2C__65.png,3
SE\A-497_2C\A-497_2C__291.png,3
SE\A-5052\A-5052__229.png,2
SE\A-5052\A-5052__273.png,3
NO\A-490\A-490__291.png,1
SE\A-497_2C\A-497_2C__265.png,2
SO\A-5053\A-5053__258.png,3
SO\A-5053\A-5053__382.png,2
NO\A-499\A-499__121.png,3
SE\A-497\A-497__102.png,3
SO\A-5052\A-5052__19.png,4
NE\A-495R\A-495R__48.png,4
SE\A-5050\A-5050__111.png,2
SE\A-5052\A-5052__350.png,3
SE\A-497_2C\A-497_2C__403.png,3
NE\A-495_1\A-495_1__10.png,3
SE\A-5052\A-5052__164.png,2
NE\A-495\A-495__2.png,3
SE\A-497_2C\A-497_2C__178.png,3
SE\A-497_2C\A-497_2C__203.png,3
SE\A-492\A-492__62.png,4
SE\A-497_2C\A-497_2C__164.png,3
NO\A-490\A-490__348.png,2
NO\A-490\A-490__332.png,3
NO\A-499\A-499__236.png,1
SO\A-5053\A-5053__203.png,2
SE\A-497\A-497__851.png,2
NE\A-495_1\A-495_1__151.png,4
SE\A-492\A-492__96.png,2
NE\A-495R\A-495R__77.png,1
SE\A-5052\A-5052__245.png,5
NE\A-490\A-490__105.png,3
SO\A-5058\A-5058__275.png,3
NE\A-490\A-490__343.png,1
SE\A-497\A-497__755.png,4
SE\A-5058\A-5058__343.png,2
NO\A-490\A-490__493.png,2
SE\A-5050\A-5050__83.png,3
NE\A-490\A-490__242.png,4
SO\A-5053\A-5053__89.png,2
SE\A-497_2C\A-497_2C__33.png,3
SE\A-5052\A-5052__379.png,2
SE\A-497\A-497__349.png,2
SE\A-497\A-497__68.png,3
NE\A-495R\A-495R__54.png,4
SE\A-497_2C\A-497_2C__116.png,2
SE\A-5052\A-5052__407.png,3
SE\A-492\A-492__163.png,3
SO\A-5052\A-5052__197.png,1
SE\A-492\A-492__413.png,1
NE\A-490\A-490__171.png,4
SO\A-5053\A-5053__342.png,2
SE\A-497\A-497__624.png,3
SE\A-492\A-492__340.png,2
SE\A-492\A-492__352.png,2
NO\A-490\A-490__476.png,2
SE\A-5052\A-5052__261.png,1
NE\A-490\A-490__300.png,2
SE\A-5058\A-5058__32.png,3
SE\A-5050\A-5050__56.png,2
SO\A-5052\A-5052__118.png,2
SE\A-5052\A-5052__292.png,3
NE\A-490\A-490__130.png,2
SE\A-492\A-492__79.png,3
SE\A-497_2C\A-497_2C__497.png,3
SE\A-5050\A-5050__57.png,3
SE\A-5052\A-5052__142.png,2
NE\A-495_1\A-495_1__27.png,2
SE\A-5058\A-5058__28.png,3
SE\A-497_2C\A-497_2C__247.png,2
NO\A-490\A-490__523.png,2
SE\A-497_2C\A-497_2C__571.png,3
SE\A-5058\A-5058__230.png,3
SE\A-497_2C\A-497_2C__187.png,4
SE\A-497\A-497__236.png,5
SE\A-497_2C\A-497_2C__541.png,3
NO\A-490\A-490__289.png,2
SE\A-497\A-497__777.png,3
SE\A-5052\A-5052__316.png,3
SO\A-5052\A-5052__64.png,2
SE\A-497\A-497__512.png,3
SE\A-492\A-492__313.png,2
SO\A-5053\A-5053__305.png,2
