filepath,rating
SE\A-5058\A-5058__85.png,2
SE\A-497\A-497__412.png,1
SE\A-497\A-497__234.png,3
SE\A-492\A-492__7.png,3
SE\A-497\A-497__793.png,3
SE\A-5052\A-5052__181.png,1
SE\A-497\A-497__700.png,3
SO\A-5053\A-5053__138.png,2
SE\A-492\A-492__89.png,3
NE\A-490\A-490__45.png,3
SE\A-497\A-497__366.png,2
SE\A-497_2C\A-497_2C__572.png,2
SE\A-497\A-497__112.png,4
SE\A-497_2C\A-497_2C__167.png,5
SE\A-497\A-497__633.png,3
SO\A-5053\A-5053__266.png,4
SE\A-497\A-497__807.png,3
NE\A-490\A-490__230.png,2
NO\A-490\A-490__333.png,2
NE\A-495\A-495__70.png,2
SO\A-5053\A-5053__282.png,3
SO\A-5058\A-5058__298.png,4
SE\A-492\A-492__436.png,2
SE\A-497_2C\A-497_2C__10.png,2
SE\A-497_2C\A-497_2C__45.png,3
SE\A-497_2C\A-497_2C__580.png,3
NO\A-490\A-490__347.png,1
SE\A-497\A-497__524.png,3
NE\A-495\A-495__126.png,4
NE\A-495_1\A-495_1__179.png,2
SE\A-497\A-497__342.png,2
SE\A-497\A-497__8.png,2
NO\A-490\A-490__363.png,2
SE\A-497\A-497__635.png,3
SE\A-497\A-497__104.png,3
SE\A-497_2C\A-497_2C__163.png,4
SE\A-497_2C\A-497_2C__248.png,2
NE\A-495\A-495__26.png,3
SO\A-5052\A-5052__99.png,1
NO\A-490\A-490__486.png,2
SO\A-5053\A-5053__93.png,2
SO\A-5053\A-5053__344.png,2
SE\A-492\A-492__354.png,2
SE\A-497\A-497__76.png,3
SE\A-5050\A-5050__147.png,2
SE\A-497\A-497__176.png,2
SE\A-5050\A-5050__114.png,3
SE\A-492\A-492__159.png,2
SE\A-5050\A-5050__85.png,3
NE\A-495\A-495__135.png,2
SO\A-5053\A-5053__366.png,2
SE\A-497_2C\A-497_2C__102.png,3
SE\A-497_2C\A-497_2C__231.png,4
SE\A-497_2C\A-497_2C__168.png,4
SE\A-5058\A-5058__301.png,3
NO\A-490\A-490__474.png,2
SE\A-5050\A-5050__8.png,3
SE\A-5052\A-5052__367.png,2
NE\A-490\A-490__318.png,2
SE\A-5058\A-5058__111.png,3
SE\A-497_2C\A-497_2C__502.png,4
SE\A-5052\A-5052__110.png,2
SE\A-497\A-497__419.png,1
NE\A-490\A-490__285.png,1
SE\A-497_2C\A-497_2C__616.png,3
SE\A-497\A-497__730.png,2
SE\A-497\A-497__596.png,4
NE\A-495_1\A-495_1__86.png,2
SE\A-497\A-497__259.png,4
SE\A-497\A-497__600.png,3
SE\A-497\A-497__680.png,2
SO\A-5053\A-5053__6.png,2
SO\A-5053\A-5053__312.png,2
NE\A-490\A-490__346.png,2
SE\A-497\A-497__169.png,3
SE\A-497\A-497__327.png,3
SE\A-5058\A-5058__80.png,3
SE\A-5052\A-5052__358.png,3
SE\A-492\A-492__177.png,2
SE\A-492\A-492__144.png,2
NE\A-490\A-490__141.png,2
SE\A-497_2C\A-497_2C__342.png,3
SO\A-5053\A-5053__214.png,4
SE\A-497\A-497__215.png,2
NO\A-499\A-499__41.png,2
SE\A-492\A-492__430.png,2
SE\A-497_2C\A-497_2C__373.png,2
SE\A-5058\A-5058__238.png,3
NE\A-490\A-490__131.png,3
SE\A-5059\A-5059__52.png,2
SO\A-5052\A-5052__141.png,2
NE\A-495_1\A-495_1__2.png,3
NE\A-490\A-490__121.png,3
NE\A-495_1\A-495_1__76.png,1
SE\A-497_2C\A-497_2C__500.png,2
SO\A-5053\A-5053__164.png,2
SE\A-497\A-497__33.png,3
SE\A-497\A-497__772.png,2
SO\A-5053\A-5053__155.png,2
SO\A-5058\A-5058__420.png,3
NE\A-495_1\A-495_1__25.png,1
SO\A-5058\A-5058__293.png,3
NE\A-495\A-495__6.png,3
NE\A-495\A-495__148.png,3
SE\A-497\A-497__86.png,4
SE\A-5050\A-5050__51.png,4
SE\A-497_2C\A-497_2C__131.png,2
SE\A-497\A-497__455.png,2
SO\A-5053\A-5053__278.png,3
NE\A-495\A-495__12.png,2
SO\A-5053\A-5053__111.png,3
NO\A-490\A-490__517.png,2
NE\A-490\A-490__194.png,4
SE\A-492\A-492__14.png,4
SE\A-497\A-497__763.png,3
NE\A-495R\A-495R__38.png,5
SE\A-492\A-492__130.png,3
SE\A-497\A-497__646.png,3
SE\A-497\A-497__35.png,3
NE\A-490\A-490__212.png,3
SO\A-5052\A-5052__20.png,2
SO\A-5052\A-5052__79.png,1
NO\A-490\A-490__477.png,2
SE\A-492\A-492__21.png,4
NE\A-490\A-490__8.png,3
SO\A-5053\A-5053__112.png,3
NO\A-490\A-490__254.png,4
SE\A-497\A-497__661.png,3
SE\A-497\A-497__197.png,3
SE\A-497\A-497__771.png,3
NO\A-490\A-490__292.png,2
SE\A-5050\A-5050__138.png,2
SE\A-492\A-492__412.png,1
SE\A-492\A-492__365.png,2
NO\A-490\A-490__349.png,3
SE\A-497\A-497__274.png,2
SE\A-5052\A-5052__147.png,2
NE\A-495_1\A-495_1__99.png,3
SE\A-5058\A-5058__298.png,4
SE\A-5050\A-5050__94.png,3
SE\A-5058\A-5058__73.png,3
NO\A-499\A-499__148.png,1
NE\A-490\A-490__70.png,3
SO\A-5058\A-5058__208.png,3
NO\A-490\A-490__448.png,2
NE\A-490\A-490__256.png,3
SE\A-5052\A-5052__177.png,2
NE\A-490\A-490__333.png,2
SE\A-5052\A-5052__326.png,3
SO\A-5053\A-5053__174.png,2
NE\A-495R\A-495R__57.png,5
SO\A-5053\A-5053__20.png,2
SE\A-497_2C\A-497_2C__411.png,2
SE\A-5058\A-5058__117.png,2
SE\A-497\A-497__492.png,2
SE\A-492\A-492__424.png,2
SE\A-5058\A-5058__233.png,3
NE\A-495_1\A-495_1__140.png,3
SE\A-497_2C\A-497_2C__404.png,2
SE\A-5052\A-5052__127.png,2
SO\A-5058\A-5058__335.png,4
SE\A-492\A-492__380.png,1
NE\A-495_1\A-495_1__4.png,3
SE\A-497_2C\A-497_2C__111.png,3
SO\A-5053\A-5053__87.png,2
SE\A-497\A-497__283.png,2
SO\A-5058\A-5058__211.png,3
SE\A-497\A-497__582.png,3
SE\A-492\A-492__230.png,1
SE\A-492\A-492__474.png,2
NE\A-490\A-490__288.png,2
SO\A-5053\A-5053__247.png,3
SE\A-5050\A-5050__136.png,2
SE\A-5052\A-5052__204.png,3
SE\A-5050\A-5050__2.png,3
SO\A-5052\A-5052__110.png,2
SE\A-492\A-492__186.png,2
SE\A-497\A-497__824.png,3
SE\A-5058\A-5058__205.png,4
SE\A-492\A-492__449.png,1
NE\A-495R\A-495R__106.png,2
SO\A-5058\A-5058__237.png,3
NO\A-499\A-499__30.png,2
NE\A-495R\A-495R__83.png,2
SE\A-492\A-492__135.png,3
SE\A-497_2C\A-497_2C__410.png,2
SE\A-5058\A-5058__131.png,2
SE\A-5052\A-5052__226.png,1
NE\A-495_1\A-495_1__92.png,1
SE\A-497\A-497__696.png,3
SO\A-5053\A-5053__94.png,2
SO\A-5053\A-5053__55.png,2
SE\A-497_2C\A-497_2C__592.png,3
NO\A-490\A-490__605.png,3
SO\A-5053\A-5053__50.png,3
NO\A-490\A-490__339.png,2
SE\A-497_2C\A-497_2C__62.png,3
SE\A-497\A-497__599.png,3
SE\A-497_2C\A-497_2C__256.png,3
NO\A-499\A-499__101.png,2
SE\A-497_2C\A-497_2C__622.png,3
SE\A-5050\A-5050__134.png,2
SO\A-5052\A-5052__180.png,2
NO\A-490\A-490__257.png,3
SE\A-497_2C\A-497_2C__617.png,3
NE\A-490\A-490__77.png,4
SE\A-497_2C\A-497_2C__623.png,4
SE\A-5052\A-5052__238.png,1
SE\A-492\A-492__156.png,2
NO\A-490\A-490__514.png,2
SE\A-5052\A-5052__235.png,2
NO\A-490\A-490__598.png,4
NE\A-495\A-495__64.png,2
NE\A-495_1\A-495_1__125.png,4
NO\A-490\A-490__370.png,1
SE\A-5050\A-5050__151.png,2
NO\A-490\A-490__485.png,2
NE\A-490\A-490__27.png,3
NO\A-499\A-499__188.png,1
SE\A-5052\A-5052__125.png,2
NO\A-499\A-499__198.png,2
SO\A-5053\A-5053__134.png,2
SE\A-5058\A-5058__14.png,2
SO\A-5058\A-5058__218.png,3
SE\A-497\A-497__715.png,3
NO\A-490\A-490__530.png,1
SE\A-497\A-497__713.png,3
NO\A-499\A-499__26.png,2
SO\A-5058\A-5058__300.png,3
NO\A-490\A-490__372.png,2
SO\A-5058\A-5058__228.png,3
SO\A-5052\A-5052__188.png,2
SE\A-497\A-497__519.png,3
SE\A-497_2C\A-497_2C__341.png,3
SE\A-492\A-492__377.png,2
SE\A-492\A-492__218.png,2
SE\A-497_2C\A-497_2C__595.png,3
SE\A-497_2C\A-497_2C__483.png,3
NE\A-495_1\A-495_1__157.png,4
NE\A-495\A-495__99.png,2
SE\A-5058\A-5058__172.png,4
SE\A-492\A-492__243.png,2
SO\A-5052\A-5052__151.png,2
SO\A-5053\A-5053__37.png,2
NE\A-490\A-490__208.png,2
NE\A-490\A-490__348.png,2
SE\A-5058\A-5058__338.png,4
SE\A-497\A-497__187.png,3
SE\A-5058\A-5058__7.png,3
NO\A-499\A-499__45.png,2
SE\A-5058\A-5058__227.png,3
SE\A-492\A-492__415.png,3
SE\A-492\A-492__154.png,1
SO\A-5058\A-5058__257.png,3
SE\A-497\A-497__428.png,2
SE\A-5052\A-5052__393.png,3
SE\A-497\A-497__153.png,3
NO\A-490\A-490__522.png,2
SE\A-497\A-497__549.png,2
SE\A-497\A-497__116.png,3
SE\A-497_2C\A-497_2C__263.png,3
SE\A-497_2C\A-497_2C__642.png,2
NE\A-495R\A-495R__16.png,3
SE\A-497\A-497__341.png,3
NE\A-495_1\A-495_1__61.png,3
SO\A-5052\A-5052__28.png,2
SE\A-497_2C\A-497_2C__582.png,3
SE\A-5059\A-5059__69.png,2
SO\A-5052\A-5052__48.png,2
SE\A-5052\A-5052__345.png,2
SE\A-497\A-497__423.png,2
SO\A-5052\A-5052__7.png,2
SE\A-492\A-492__211.png,2
SE\A-497\A-497__595.png,3
SE\A-5052\A-5052__420.png,2
SO\A-5053\A-5053__9.png,3
SE\A-492\A-492__249.png,1
SO\A-5052\A-5052__121.png,1
SE\A-5052\A-5052__332.png,2
NO\A-490\A-490__277.png,3
SE\A-5052\A-5052__480.png,3
NE\A-490\A-490__178.png,3
SO\A-5058\A-5058__329.png,2
SO\A-5052\A-5052__78.png,1
SE\A-497\A-497__206.png,3
SE\A-497_2C\A-497_2C__636.png,2
SE\A-5058\A-5058__59.png,3
NO\A-499\A-499__116.png,2
SE\A-497\A-497__723.png,4
SE\A-497\A-497__652.png,2
SO\A-5058\A-5058__419.png,3
SE\A-497_2C\A-497_2C__75.png,3
SO\A-5058\A-5058__353.png,3
SE\A-492\A-492__460.png,4
NO\A-499\A-499__190.png,2
NE\A-495_1\A-495_1__193.png,3
SE\A-497\A-497__196.png,3
SE\A-497\A-497__766.png,5
NO\A-490\A-490__252.png,4
SE\A-5058\A-5058__311.png,3
NE\A-495_1\A-495_1__114.png,3
SE\A-497_2C\A-497_2C__629.png,2
SE\A-497_2C\A-497_2C__586.png,3
SE\A-5058\A-5058__120.png,2
SO\A-5053\A-5053__41.png,3
SE\A-492\A-492__342.png,2
SE\A-5059\A-5059__15.png,3
SO\A-5053\A-5053__116.png,2
SE\A-497\A-497__290.png,3
SE\A-5052\A-5052__327.png,3
SE\A-497\A-497__848.png,2
NE\A-490\A-490__99.png,2
SE\A-497_2C\A-497_2C__325.png,3
SO\A-5058\A-5058__358.png,2
SE\A-492\A-492__442.png,2
SE\A-497\A-497__199.png,3
NE\A-495\A-495__160.png,2
SE\A-492\A-492__6.png,3
SE\A-492\A-492__228.png,2
SE\A-492\A-492__83.png,2
SE\A-492\A-492__78.png,3
NO\A-490\A-490__408.png,2
SE\A-5052\A-5052__182.png,1
SE\A-5050\A-5050__118.png,3
NE\A-495\A-495__82.png,3
SE\A-497\A-497__705.png,4
SO\A-5058\A-5058__242.png,3
SE\A-497\A-497__639.png,3
SE\A-497\A-497__535.png,3
SE\A-5050\A-5050__31.png,2
NE\A-490\A-490__270.png,2
NE\A-495R\A-495R__80.png,1
NE\A-490\A-490__156.png,2
NE\A-495_1\A-495_1__115.png,2
SE\A-5050\A-5050__42.png,3
SE\A-497\A-497__514.png,3
NO\A-499\A-499__146.png,2
SO\A-5053\A-5053__78.png,2
SE\A-5052\A-5052__278.png,3
SE\A-5050\A-5050__82.png,3
SO\A-5053\A-5053__223.png,2
SE\A-492\A-492__411.png,2
NO\A-499\A-499__115.png,3
SE\A-497_2C\A-497_2C__382.png,3
NE\A-495_1\A-495_1__96.png,2
NE\A-490\A-490__18.png,3
SE\A-497_2C\A-497_2C__384.png,3
SE\A-497_2C\A-497_2C__48.png,3
SE\A-5052\A-5052__313.png,2
NO\A-490\A-490__498.png,3
SE\A-492\A-492__86.png,3
NE\A-495_1\A-495_1__55.png,1
SO\A-5058\A-5058__234.png,3
SO\A-5053\A-5053__66.png,2
SO\A-5053\A-5053__230.png,3
SE\A-5052\A-5052__94.png,2
SE\A-497_2C\A-497_2C__5.png,4
SO\A-5053\A-5053__27.png,3
SE\A-492\A-492__180.png,2
NE\A-495_1\A-495_1__162.png,4
NO\A-490\A-490__369.png,3
SE\A-5058\A-5058__75.png,3
SO\A-5058\A-5058__241.png,3
SE\A-492\A-492__143.png,2
SE\A-492\A-492__132.png,3
SE\A-497_2C\A-497_2C__334.png,3
SE\A-5058\A-5058__179.png,3
NO\A-490\A-490__283.png,1
SE\A-497_2C\A-497_2C__381.png,2
SE\A-497_2C\A-497_2C__166.png,3
SO\A-5058\A-5058__451.png,3
SE\A-497\A-497__819.png,3
SO\A-5053\A-5053__179.png,2
NO\A-490\A-490__303.png,2
SO\A-5058\A-5058__385.png,2
SE\A-5058\A-5058__185.png,3
SE\A-497_2C\A-497_2C__419.png,3
SE\A-5052\A-5052__282.png,3
SO\A-5052\A-5052__146.png,2
NE\A-490\A-490__261.png,4
SO\A-5053\A-5053__206.png,3
SE\A-5058\A-5058__195.png,3
NE\A-495\A-495__31.png,2
SE\A-5058\A-5058__87.png,3
SE\A-497_2C\A-497_2C__460.png,4
SE\A-5050\A-5050__120.png,2
SE\A-497\A-497__97.png,4
SE\A-5058\A-5058__135.png,3
SE\A-492\A-492__147.png,2
SE\A-497_2C\A-497_2C__400.png,3
NO\A-490\A-490__439.png,2
SE\A-5052\A-5052__189.png,2
SE\A-5052\A-5052__483.png,2
SE\A-492\A-492__5.png,3
NE\A-495R\A-495R__19.png,3
NE\A-490\A-490__306.png,3
SE\A-5050\A-5050__158.png,3
SE\A-492\A-492__318.png,3
NE\A-495_1\A-495_1__79.png,1
NE\A-490\A-490__335.png,2
SE\A-5052\A-5052__163.png,2
NO\A-490\A-490__531.png,1
SO\A-5053\A-5053__152.png,3
SE\A-497\A-497__701.png,3
SE\A-497\A-497__594.png,5
SE\A-5052\A-5052__428.png,1
NE\A-490\A-490__165.png,2
SE\A-5058\A-5058__40.png,2
NO\A-490\A-490__414.png,3
NO\A-499\A-499__243.png,3
NE\A-495\A-495__166.png,2
NE\A-495R\A-495R__51.png,5
SE\A-497_2C\A-497_2C__98.png,2
SO\A-5053\A-5053__249.png,3
SE\A-497_2C\A-497_2C__420.png,2
SE\A-497\A-497__281.png,5
NE\A-495\A-495__134.png,3
NE\A-495_1\A-495_1__34.png,2
SE\A-5052\A-5052__158.png,1
SE\A-492\A-492__120.png,2
SE\A-497\A-497__465.png,2
SE\A-492\A-492__294.png,2
SE\A-5059\A-5059__34.png,2
NE\A-495R\A-495R__72.png,4
SE\A-497_2C\A-497_2C__20.png,4
SE\A-492\A-492__421.png,2
NE\A-490\A-490__76.png,3
SE\A-497\A-497__230.png,3
SE\A-5058\A-5058__247.png,3
