prob_1,prob_2,prob_3,prob_4,prob_5,y_true,pred_class
0.07186308,0.35383648,0.35291603,0.1136271,0.10775733,4,2
0.14345095,0.3163083,0.28734234,0.13529532,0.117603086,2,2
0.19331415,0.38910845,0.2587644,0.07198926,0.08682375,2,2
0.14264639,0.31230697,0.28848714,0.15710433,0.09945523,4,2
0.167774,0.35549417,0.32367116,0.07529227,0.07776845,3,2
0.10669318,0.34113637,0.2903584,0.16965836,0.09215366,4,2
0.1355145,0.3123277,0.29668662,0.13385583,0.12161528,1,2
0.1602114,0.28251982,0.2795665,0.14567623,0.13202599,3,2
0.15815686,0.34029362,0.2715134,0.103880614,0.1261555,3,2
0.14004025,0.3298662,0.32309207,0.12528098,0.08172054,1,2
0.1500612,0.30944824,0.25215387,0.1635986,0.12473811,2,2
0.10821226,0.35288796,0.31910086,0.14950956,0.07028939,3,2
0.1341522,0.364841,0.25237924,0.13616665,0.112460904,3,2
0.1555436,0.40425476,0.3462659,0.09185436,0.002081298,2,2
0.15030557,0.28553054,0.27425808,0.16283332,0.12707253,3,2
0.11457639,0.44675845,0.2879226,0.06660766,0.08413492,3,2
0.07948584,0.50058687,0.30188277,0.031067636,0.08697693,4,2
0.14768995,0.4121803,0.31813785,0.089951456,0.0320404,3,2
0.008137214,0.8140393,0.1765701,0.0005856788,0.00066786865,2,2
0.11554678,0.38639188,0.40169474,0.09633544,3.10844e-05,3,3
0.15732923,0.40697518,0.27674466,0.07773185,0.081219055,2,2
0.101411864,0.42332622,0.31144118,0.105144165,0.058676608,3,2
0.13896328,0.29631117,0.2933103,0.13837492,0.13304037,3,2
0.02431949,0.5170835,0.32632792,0.034880564,0.09738854,2,2
6.809357e-08,0.8967817,0.10260254,1.0249813e-06,0.00061460835,3,2
0.09903213,0.3718507,0.35463002,0.07763485,0.096852414,3,2
0.039800793,0.47935572,0.31405872,0.06982596,0.09695878,3,2
0.12957387,0.35399938,0.2814864,0.1314392,0.103501074,2,2
0.05149084,0.42789555,0.3715346,0.0769918,0.07208726,3,2
0.045349877,0.44849157,0.34795684,0.06263717,0.095564604,2,2
0.1066416,0.4576513,0.3798685,0.054272562,0.0015660309,2,2
0.17017555,0.3041626,0.2737858,0.13758321,0.1142928,3,2
0.14942034,0.2806454,0.2529945,0.18112254,0.13581726,2,2
0.06778557,0.3562487,0.458937,0.094457194,0.02257153,3,3
0.1338697,0.30725744,0.26784888,0.15500972,0.13601424,3,2
0.15778087,0.37391716,0.3232303,0.11701895,0.028052723,3,2
0.15157647,0.36805972,0.4155037,0.06474172,0.00011823331,3,3
0.12184313,0.40383455,0.26879075,0.10742754,0.0981041,3,2
0.15628359,0.38522884,0.39686036,0.061613884,1.3211335e-05,4,3
0.14031018,0.32416677,0.26632264,0.14418821,0.12501216,1,2
0.11764165,0.32058746,0.30334237,0.12908454,0.12934405,4,2
0.13196626,0.41111928,0.29838347,0.10673908,0.051791854,3,2
0.017287195,0.5350854,0.37646872,0.025902603,0.04525608,2,2
0.027440371,0.4281961,0.4260404,0.060813896,0.05750915,3,2
0.028325891,0.4535326,0.35581252,0.033882342,0.12844665,5,2
0.05022627,0.210665,0.4174835,0.2485584,0.07306691,4,3
0.1601768,0.26668566,0.2630416,0.16267386,0.1474221,3,2
0.17506222,0.48611975,0.25503695,0.0408815,0.0428996,1,2
0.06275653,0.20599107,0.37744692,0.23871686,0.11508862,5,3
0.14308803,0.28582415,0.25835782,0.1740975,0.13863248,3,2
9.230639e-05,0.56052643,0.40866607,0.00034670555,0.030368472,4,2
0.16397268,0.54123,0.26422027,0.024889397,0.005687569,2,2
0.092769936,0.56065273,0.3158675,0.023034777,0.0076751276,2,2
0.0778555,0.2721434,0.42245847,0.19298589,0.03455677,4,3
0.008649861,0.58267534,0.35477513,0.023907937,0.029991703,3,2
0.14670055,0.3346093,0.2673117,0.13204265,0.11933584,2,2
0.08484861,0.3929792,0.32161573,0.12030025,0.08025621,2,2
0.05860467,0.23340328,0.3820841,0.23051237,0.09539554,3,3
0.12696734,0.3280155,0.3016598,0.13980053,0.103556804,2,2
0.11179973,0.6495496,0.2240142,0.009753638,0.0048827967,3,2
0.0065389387,0.5148299,0.42101187,0.012548817,0.045070507,2,2
0.11312577,0.34222484,0.31735328,0.1225771,0.10471903,3,2
0.1360751,0.36483246,0.38051146,0.11630168,0.002279269,1,3
0.15676476,0.3768359,0.25168803,0.069986954,0.1447243,2,2
0.04913445,0.42072594,0.37087762,0.06729405,0.091968,2,2
0.12735869,0.37441677,0.28189105,0.11769735,0.09863616,2,2
0.14343804,0.34352937,0.28982654,0.12269321,0.10051293,4,2
0.16949978,0.43516502,0.2670053,0.058126535,0.07020337,3,2
0.020167349,0.49324483,0.43993068,0.023615215,0.02304187,3,2
0.053964462,0.34940115,0.42190316,0.11183067,0.0629006,4,3
0.12676315,0.33084264,0.2755194,0.1366572,0.13021763,3,2
0.084539734,0.44438243,0.36038256,0.06183817,0.04885702,2,2
0.09773678,0.45734417,0.27061117,0.09061898,0.083688885,2,2
0.10225791,0.42668736,0.32127666,0.10040446,0.049373645,2,2
0.14745791,0.42441085,0.38891044,0.03674273,0.0024779355,2,2
0.00046019666,0.60703087,0.36709026,0.0043374756,0.021081297,2,2
0.052008063,0.21324477,0.41119164,0.22853383,0.095021725,3,3
0.12967432,0.39916977,0.4099396,0.06120778,8.598751e-06,2,3
0.194562,0.39218473,0.33793733,0.059365425,0.015950626,2,2
0.13463387,0.3178698,0.30502763,0.1359053,0.10656335,2,2
0.13299379,0.3773881,0.39985186,0.08841833,0.0013480054,4,3
0.005775551,0.59756976,0.3587896,0.0105011165,0.027364032,2,2
0.10730929,0.43392447,0.3208421,0.06278293,0.07514131,3,2
0.0749383,0.6148089,0.29605308,0.009466381,0.004733301,2,2
0.06338613,0.6967238,0.22351936,0.014008041,0.0023626382,1,2
0.10196098,0.30126122,0.33945513,0.13553594,0.12178671,3,3
0.087397106,0.4166645,0.30969226,0.119404756,0.066841386,3,2
0.1209705,0.31725574,0.27972752,0.13416451,0.14788178,2,2
0.110098585,0.46570933,0.275821,0.07927276,0.069098346,2,2
0.14234942,0.37714753,0.30098468,0.1060017,0.0735167,3,2
0.12843604,0.39812145,0.42432705,0.049112514,2.9006171e-06,2,3
0.16083919,0.42858472,0.29022753,0.06731644,0.053032126,2,2
0.09585252,0.43499598,0.4067034,0.062425394,2.2688917e-05,4,2
0.17287596,0.24060097,0.23436536,0.1792986,0.17285912,2,2
0.15436888,0.3868603,0.24773838,0.12088442,0.09014793,2,2
0.12835036,0.31264046,0.2925874,0.13023227,0.13618949,2,2
0.15718713,0.39553878,0.28844774,0.09918884,0.059637528,2,2
0.00013786224,0.59882665,0.34163257,0.001167118,0.058235846,2,2
0.14524144,0.3010855,0.27170923,0.14476974,0.13719408,2,2
0.059791274,0.38640314,0.37509438,0.100612216,0.07809896,3,2
0.13493179,0.32877904,0.26140422,0.13196571,0.14291923,3,2
0.09680083,0.390634,0.29141292,0.10143469,0.119717605,2,2
0.15027685,0.32989943,0.30563557,0.13054281,0.08364534,1,2
0.15675129,0.4105929,0.30152437,0.033560857,0.09757064,3,2
0.10555018,0.4594785,0.36498058,0.06972352,0.00026715043,2,2
0.093591034,0.4843541,0.3058205,0.06861237,0.047621943,3,2
0.19861983,0.42775118,0.31231102,0.05674894,0.0045690387,1,2
0.13002688,0.45179662,0.37517154,0.04210131,0.00090362114,3,2
0.12549569,0.3672702,0.27928844,0.120071426,0.10787422,2,2
0.14788775,0.30741596,0.27064583,0.14990892,0.12414157,1,2
0.14149134,0.39152533,0.30312493,0.12671787,0.037140477,3,2
0.00061776076,0.5396338,0.36249888,0.0023558736,0.09489373,3,2
0.17933209,0.43827844,0.2892226,0.031093141,0.062073678,3,2
0.16694641,0.42289135,0.26756766,0.066839166,0.07575536,3,2
0.13202064,0.38752598,0.4056279,0.072665155,0.0021603075,3,3
0.1787051,0.3630215,0.32983974,0.11839611,0.010037506,2,2
0.16184074,0.25895134,0.2639829,0.16455106,0.15067394,3,3
0.15808323,0.27332953,0.2553077,0.15192178,0.16135778,2,2
0.1532593,0.32121834,0.26667234,0.12657279,0.13227727,3,2
0.2413853,0.4603289,0.26582348,0.031231888,0.0012303713,3,2
0.15174684,0.25090602,0.25833857,0.18260796,0.15640055,5,3
0.14810827,0.39890757,0.26725113,0.089650996,0.096082,3,2
0.1338256,0.515876,0.30508953,0.041312747,0.003896098,2,2
0.15696786,0.2852398,0.28516352,0.16409244,0.1085364,3,2
0.17498554,0.38857692,0.31410718,0.07613465,0.046195682,3,2
0.11979547,0.39325303,0.27436367,0.11873584,0.09385206,2,2
0.10694139,0.4089152,0.32579586,0.0800711,0.07827643,2,2
0.026655452,0.50610065,0.359989,0.04139915,0.06585571,2,2
0.021790842,0.44569018,0.38038468,0.04491878,0.107215434,2,2
0.14038838,0.2937382,0.26497793,0.15214236,0.14875321,3,2
0.122921534,0.40421838,0.40205675,0.07049795,0.00030543382,2,2
0.064669915,0.32970425,0.45226634,0.1194252,0.03393427,3,3
0.066970564,0.635794,0.28423974,0.010237872,0.0027578059,2,2
0.16680758,0.35039103,0.3478713,0.12979247,0.0051375343,2,2
0.08517495,0.36946413,0.33155409,0.117447786,0.09635899,2,2
0.06774314,0.41176125,0.34484142,0.09872847,0.076925755,2,2
0.11025665,0.36986604,0.3319743,0.10469531,0.083207734,4,2
0.18948533,0.4542391,0.32631692,0.029940208,1.837502e-05,3,2
0.14690115,0.2990014,0.2811754,0.13577099,0.13715109,3,2
0.0027746405,0.6714713,0.28744736,0.007712952,0.030593738,2,2
0.13891745,0.42994434,0.34159508,0.032041084,0.05750209,1,2
4.175429e-05,0.73615193,0.25695586,0.0002524613,0.0065979417,3,2
0.009941958,0.58934045,0.36164844,0.010022208,0.029046893,2,2
0.15038806,0.29901555,0.27901438,0.14041203,0.13116992,2,2
0.12083893,0.36244595,0.30787954,0.11607031,0.09276528,2,2
0.0039178035,0.5656237,0.42114013,0.0046644933,0.004653927,3,2
0.13134815,0.40724173,0.42095834,0.0404504,1.3425225e-06,2,3
0.11181076,0.3168675,0.31513807,0.12939335,0.12679029,3,2
0.14730206,0.36909124,0.30567035,0.079528145,0.098408304,2,2
0.11361342,0.38487378,0.3579156,0.073012814,0.07058433,4,2
0.16511378,0.30327713,0.2584669,0.16750126,0.105640925,3,2
0.16283281,0.38384706,0.29175556,0.06948721,0.09207735,2,2
0.00039587944,0.60806704,0.38832206,0.0008192501,0.0023957654,2,2
0.11518646,0.525355,0.30696666,0.051244766,0.0012470868,2,2
0.00012442375,0.5924589,0.37871563,0.0017725726,0.026928382,2,2
0.1602168,0.46595523,0.279708,0.05844875,0.03567135,3,2
0.14475818,0.47409052,0.33747387,0.041141335,0.0025360885,3,2
0.11908488,0.3381949,0.2669496,0.1559566,0.11981401,2,2
0.1590848,0.43147483,0.33977443,0.06959213,7.379584e-05,4,2
0.05285851,0.530233,0.3590655,0.04084408,0.01699882,2,2
0.116718076,0.32425907,0.2899756,0.1393255,0.12972173,5,2
0.18314508,0.3719645,0.26462936,0.07540007,0.10486094,1,2
0.09932937,0.43593308,0.3085846,0.08328244,0.07287049,1,2
0.1358314,0.29648602,0.29576612,0.13272199,0.13919447,3,2
0.16433237,0.37774298,0.35566384,0.05566973,0.046591036,2,2
0.13917798,0.36907408,0.26115113,0.08122087,0.149376,3,2
0.091091424,0.38302276,0.36083925,0.10784107,0.057205554,3,2
0.103954926,0.40846217,0.44844607,0.039061602,7.532171e-05,3,3
0.022114689,0.56647843,0.34808654,0.026664978,0.036655344,3,2
0.14035109,0.28761098,0.2922545,0.15563679,0.12414662,2,3
0.14932553,0.26936665,0.2650903,0.1717693,0.14444822,2,2
0.09489001,0.4029474,0.30586427,0.10877176,0.08752655,2,2
0.10562132,0.26363078,0.43697423,0.13037692,0.06339674,3,3
0.14958526,0.40662855,0.34841675,0.08974845,0.0056209057,3,2
0.110824496,0.3809791,0.46472672,0.043468636,1.0961672e-06,2,3
0.069565535,0.4225476,0.33176255,0.087428644,0.08869562,2,2
0.09324353,0.37722698,0.40367636,0.09151116,0.034341946,3,3
0.17238697,0.34758332,0.28785166,0.1697354,0.022442576,2,2
0.08703636,0.53841037,0.33210543,0.041318692,0.0011290936,1,2
0.1727714,0.2795547,0.2702545,0.17652991,0.10088948,2,2
0.07131347,0.37763292,0.3571796,0.10854162,0.08533241,3,2
0.19537273,0.36468545,0.24823026,0.08810088,0.10361061,3,2
0.14289293,0.43356693,0.26434147,0.080471046,0.07872752,3,2
0.13013595,0.39381868,0.27461544,0.11243808,0.088991895,4,2
0.17728245,0.37928972,0.32724816,0.0833722,0.03280745,3,2
0.026215306,0.5750943,0.38411626,0.00942499,0.005149061,2,2
0.12096696,0.48992932,0.32961586,0.042773534,0.016714286,3,2
0.10339831,0.30229354,0.3425729,0.13169791,0.12003737,4,3
0.07288045,0.44353944,0.32887068,0.08311982,0.07158964,3,2
0.15693566,0.36480284,0.31493354,0.08125482,0.08207309,1,2
0.117246225,0.40480393,0.37761125,0.09872936,0.001609204,2,2
0.13787979,0.4521521,0.2428619,0.070373476,0.09673264,5,2
0.18022789,0.3489633,0.31050897,0.065720655,0.094579205,2,2
0.000106502,0.71564686,0.25851592,0.00066426967,0.025066514,2,2
0.02348145,0.6462519,0.3226014,0.002678947,0.004986266,2,2
0.097241774,0.4331121,0.32516456,0.065382265,0.0790993,3,2
0.124616064,0.40941826,0.40702245,0.058912322,3.093051e-05,3,2
0.12534961,0.4727637,0.26694348,0.07421164,0.06073166,1,2
0.054536592,0.46449465,0.34510705,0.04156114,0.094300546,3,2
7.407335e-05,0.6170778,0.35945535,0.00025487825,0.023137847,2,2
0.11984514,0.41900548,0.341878,0.0508005,0.06847085,2,2
0.008187269,0.6111711,0.36269736,0.009613306,0.008330924,3,2
0.17597596,0.36321965,0.25508833,0.10751847,0.09819761,2,2
0.22383176,0.44669834,0.284564,0.04235196,0.0025538795,3,2
0.14260715,0.30996105,0.285403,0.12749094,0.13453788,2,2
0.07066549,0.4713753,0.32481676,0.072757326,0.060385194,3,2
0.15899083,0.39695963,0.27217332,0.06846451,0.103411645,3,2
0.15147504,0.34026244,0.27545345,0.14562695,0.08718206,3,2
0.15210874,0.26711437,0.26032728,0.16825166,0.15219791,3,2
0.1588805,0.36660898,0.3617802,0.105451934,0.007278355,3,2
0.11704256,0.33127013,0.3895792,0.11796138,0.04414666,3,3
0.08922147,0.33824572,0.3468123,0.10143796,0.12428249,3,3
0.11006182,0.33988422,0.3130463,0.11460169,0.12240589,2,2
0.19764581,0.28487402,0.30748653,0.17942524,0.030568358,1,3
0.109904565,0.35987613,0.34470242,0.121455826,0.06406103,3,2
0.0014476493,0.5055425,0.37843525,0.0034337682,0.11114086,3,2
0.06774614,0.35835066,0.39059445,0.08968843,0.09362029,3,3
0.111535296,0.3590569,0.3417852,0.07858613,0.10903646,3,2
0.12086976,0.42336258,0.2994531,0.07434591,0.081968606,4,2
0.061989293,0.47213045,0.31123382,0.07830393,0.076342486,4,2
0.054109577,0.39994866,0.34082597,0.06872465,0.13639113,3,2
0.11839146,0.42386153,0.30230498,0.11051252,0.04492954,3,2
0.14110342,0.38782147,0.41064045,0.060434457,1.5292298e-07,3,3
0.092186175,0.4934386,0.2804694,0.067069106,0.06683674,1,2
0.16807204,0.26777244,0.26288825,0.16040865,0.14085865,4,2
0.08339909,0.38965404,0.32107347,0.09380111,0.11207233,2,2
0.12538096,0.33124104,0.2902936,0.16114782,0.09193662,3,2
0.0705414,0.3525952,0.35702547,0.15318796,0.06664986,3,3
0.12703614,0.33280274,0.27729237,0.15792853,0.104940265,2,2
0.117984824,0.44312528,0.245386,0.10566463,0.08783927,1,2
0.15498632,0.5380597,0.24306586,0.035120025,0.028768087,3,2
0.1373937,0.4141556,0.38698795,0.060815424,0.00064727024,2,2
0.18900985,0.34627628,0.28635186,0.0930913,0.08527073,3,2
0.14654037,0.40261415,0.29710603,0.072784424,0.08095513,2,2
0.11136008,0.45537156,0.29208553,0.081788704,0.05939414,3,2
0.0035453297,0.4852315,0.43652675,0.026893664,0.04780282,3,2
