prob_1,prob_2,prob_3,prob_4,prob_5,y_true,pred_class
0.070462696,0.6367887,0.27545527,0.017200913,9.235808e-05,2,2
0.13116215,0.33827013,0.26819295,0.15104109,0.111333646,2,2
0.19477093,0.46061125,0.29129452,0.041496463,0.011826785,2,2
0.022792552,0.5139235,0.32853505,0.047763526,0.08698534,3,2
0.111259885,0.34993967,0.32380193,0.12353144,0.09146713,2,2
0.002664379,0.55680287,0.4349388,0.001425704,0.004168237,2,2
0.14753333,0.5007793,0.31026632,0.041100077,0.00032097477,2,2
0.038861454,0.4376514,0.37355557,0.059267893,0.09066361,3,2
0.12378473,0.3352829,0.2927915,0.11414989,0.13399105,3,2
0.15607426,0.2655807,0.25595647,0.16299883,0.15938973,3,2
0.07108037,0.37106863,0.3419819,0.094549716,0.12131944,2,2
0.103911705,0.36200222,0.34816977,0.11088188,0.07503441,2,2
0.11105522,0.36753094,0.34824663,0.094478026,0.0786891,3,2
0.15289599,0.42655286,0.2619033,0.07531349,0.08333439,4,2
4.59105e-05,0.7653995,0.22743848,0.00022397246,0.0068920874,3,2
0.14482403,0.29571116,0.26626837,0.15716842,0.13602804,2,2
0.10936945,0.39144403,0.24612512,0.103147745,0.14991365,3,2
0.067493185,0.51656765,0.2737698,0.07845697,0.06371238,2,2
0.056929484,0.49099493,0.34021392,0.067610756,0.04425089,2,2
0.15975653,0.269957,0.2547036,0.17240883,0.14317398,4,2
0.053564057,0.47070092,0.37313825,0.042727314,0.059869453,2,2
0.10322544,0.3635646,0.3193674,0.11246752,0.101375006,3,2
0.13901699,0.30387646,0.2929269,0.13468604,0.12949355,2,2
0.12004949,0.37909237,0.27031314,0.10705789,0.12348715,2,2
0.13557799,0.31278712,0.31297177,0.14267601,0.09598707,3,3
0.15220812,0.30385324,0.27693254,0.15342477,0.113581315,3,2
0.10166861,0.46159843,0.2843389,0.082416095,0.06997801,3,2
0.17726332,0.24704064,0.22512095,0.18472789,0.16584723,3,2
0.1664633,0.30001438,0.28022072,0.14721273,0.10608886,2,2
0.1480297,0.28760415,0.2905236,0.15518872,0.11865377,4,3
0.09336426,0.46676213,0.3877285,0.05196727,0.00017786885,3,2
0.13874102,0.30738667,0.2835571,0.13763042,0.13268486,3,2
0.16091917,0.4853486,0.2925773,0.0300572,0.031097721,1,2
0.14843048,0.27460256,0.31199196,0.16998406,0.09499101,3,3
0.1903636,0.2538055,0.2563035,0.15796867,0.14155874,2,3
0.13776417,0.3815935,0.28045934,0.11005243,0.09013055,2,2
0.118297644,0.3702796,0.28694272,0.12526906,0.099210985,1,2
0.1170907,0.34963927,0.27833036,0.13667093,0.118268795,3,2
0.13581042,0.30704188,0.26603064,0.14952135,0.14159574,3,2
0.006789375,0.48030564,0.46074912,0.02463494,0.027520938,3,2
0.069230266,0.3869089,0.3169046,0.06600293,0.16095328,1,2
0.11383919,0.32997516,0.28106296,0.1441144,0.13100824,3,2
0.14210585,0.48861656,0.24404547,0.052608356,0.072623834,2,2
0.11157102,0.39668125,0.3167636,0.075168066,0.09981595,3,2
0.061793774,0.22103782,0.40930194,0.20701905,0.100847505,3,3
0.10947127,0.3640718,0.277247,0.13885921,0.1103507,2,2
0.10074245,0.38165835,0.29842728,0.09801587,0.1211561,2,2
0.11733365,0.34632283,0.2779884,0.15121266,0.10714243,4,2
0.15488599,0.30840614,0.28036174,0.16309829,0.093247905,5,2
0.17109016,0.26410356,0.24194227,0.17171142,0.15115261,3,2
0.17518505,0.2637645,0.26017767,0.15918536,0.14168742,4,2
0.12702511,0.314846,0.27382028,0.15278046,0.13152808,3,2
0.1725873,0.31512395,0.27467033,0.13401294,0.10360549,2,2
0.1314656,0.474811,0.3578922,0.018423451,0.017407767,2,2
0.17102143,0.3247278,0.30746984,0.07454606,0.12223483,2,2
0.15208729,0.30575728,0.25599122,0.14039719,0.14576703,3,2
0.18349291,0.33079866,0.33055887,0.13821928,0.016930306,4,2
0.17784837,0.2640208,0.24226713,0.17561975,0.14024389,2,2
0.13258967,0.2901605,0.27060717,0.15656082,0.15008186,2,2
0.11348726,0.33929864,0.3053035,0.12095337,0.12095717,3,2
0.14086351,0.28686896,0.27557415,0.1648676,0.13182577,3,2
0.1024229,0.5319017,0.3363328,0.020359127,0.008983446,1,2
0.053249378,0.39123,0.36187512,0.0902443,0.10340131,3,2
0.13280465,0.3779297,0.30017465,0.096253276,0.092837855,4,2
0.094527654,0.47964016,0.32927054,0.066635214,0.029926436,2,2
0.11971074,0.33071595,0.30651104,0.13845111,0.10461121,2,2
0.17715752,0.2787912,0.27205232,0.17486377,0.09713523,2,2
0.11759167,0.4524366,0.39061368,0.0342796,0.0050785267,2,2
0.17031652,0.25317898,0.23688093,0.17036147,0.16926213,3,2
0.06996701,0.3826927,0.37507653,0.11186827,0.060395423,3,2
0.08111969,0.3994202,0.34512964,0.092373416,0.081956975,4,2
0.08475325,0.42941007,0.29026437,0.14227739,0.053294986,2,2
0.10402872,0.3549087,0.35066926,0.080076054,0.110317245,3,2
0.030510502,0.5079888,0.34722584,0.040488366,0.073786505,1,2
0.23474933,0.42288017,0.2867561,0.0527902,0.0028242723,2,2
0.14377782,0.33494034,0.28531334,0.12201159,0.113956876,2,2
0.060315154,0.37808692,0.3511116,0.082474545,0.12801175,2,2
0.15639889,0.43799078,0.35679471,0.04852841,0.00028717355,2,2
0.109830804,0.3676933,0.31867674,0.12737362,0.07642553,3,2
0.10197206,0.36962372,0.32363725,0.08843506,0.1163319,2,2
0.106208466,0.3551848,0.3370245,0.11488728,0.08669499,2,2
0.09754229,0.35222313,0.3202051,0.11871902,0.111310594,3,2
0.15549687,0.36126444,0.25896367,0.12821083,0.096064225,2,2
0.11771328,0.36443314,0.298135,0.09209678,0.12762177,3,2
0.13756013,0.36564302,0.30112994,0.09851447,0.09715246,2,2
0.15557596,0.2889451,0.27638113,0.1483602,0.13073762,2,2
0.08736282,0.32185024,0.3385389,0.13756287,0.11468515,3,3
0.019560942,0.5017034,0.38470253,0.03826359,0.055769533,4,2
0.03978958,0.4896856,0.36164066,0.050255366,0.058628805,4,2
0.11264245,0.4741048,0.35744315,0.050303563,0.005506069,3,2
0.174901,0.4246554,0.35819525,0.03717074,0.005077537,2,2
0.15722159,0.33042464,0.2663095,0.121867575,0.12417666,3,2
0.18392146,0.34789103,0.35321882,0.114824906,0.00014379324,2,3
0.19426817,0.33507594,0.2521059,0.09994547,0.11860451,2,2
0.16977173,0.38382477,0.2700596,0.085530125,0.09081373,3,2
0.09180598,0.45063594,0.27543932,0.101389065,0.080729716,4,2
0.06332801,0.462917,0.39320102,0.05478835,0.025765646,2,2
0.12863186,0.39826933,0.26551852,0.11499158,0.09258868,1,2
0.2065083,0.3499479,0.2235233,0.09655206,0.12346838,1,2
0.03023074,0.46224812,0.38332185,0.036589313,0.08760997,3,2
0.09407692,0.35280538,0.30139917,0.12837414,0.12334438,2,2
0.1575933,0.24935077,0.25842878,0.18764639,0.14698072,4,3
0.06877805,0.5038009,0.3012969,0.053171918,0.072952196,2,2
0.12525637,0.32232115,0.2885179,0.12976752,0.13413715,4,2
0.14856677,0.25032455,0.26811606,0.17905976,0.15393281,3,3
0.06102857,0.40467027,0.31537214,0.08222735,0.13670175,2,2
0.041798986,0.48402017,0.39477158,0.05555694,0.023852292,2,2
0.16384175,0.2890911,0.25685453,0.15587269,0.13433988,2,2
0.18963222,0.37533748,0.25181454,0.08254452,0.1006712,2,2
0.10522751,0.3833613,0.37063017,0.10601,0.03477106,3,2
0.03067192,0.5602623,0.30045027,0.053223133,0.055392362,3,2
0.121523365,0.36781254,0.29793426,0.12125498,0.091474876,3,2
0.119324446,0.4062937,0.41805616,0.056325633,4.7981196e-08,3,3
9.1055064e-08,0.799348,0.1967056,7.943289e-06,0.003938376,2,2
0.10416801,0.40765536,0.44199836,0.04593388,0.00024448687,2,3
0.1845177,0.34414914,0.38453907,0.07164429,0.015149781,2,3
0.08195532,0.4180355,0.29777893,0.105301864,0.09692842,3,2
0.0007117865,0.62477595,0.34499902,0.0058452794,0.023667987,4,2
0.07400428,0.40467033,0.40952766,0.08957039,0.02222732,2,3
0.014102544,0.65451616,0.3231955,0.0030965146,0.00508934,2,2
0.13593614,0.3086786,0.29956397,0.11982364,0.13599764,2,2
0.053037312,0.41490874,0.40467003,0.058182083,0.06920187,2,2
0.106456116,0.38737342,0.373699,0.1125134,0.019958034,3,2
0.11937261,0.23694256,0.35419205,0.19365314,0.09583963,3,3
0.07936444,0.40559757,0.48014778,0.034889195,1.0440697e-06,2,3
0.1678398,0.3476085,0.39419535,0.0903136,4.2638894e-05,2,3
0.07506492,0.44167042,0.30626702,0.08883475,0.088162854,3,2
0.06673946,0.22274022,0.43611404,0.20861521,0.065791026,3,3
2.0702948e-06,0.8558779,0.13163947,3.332917e-05,0.012447309,1,2
0.11699074,0.370332,0.2782644,0.12937647,0.105036475,2,2
0.11938896,0.4037979,0.38431126,0.092139475,0.00036242403,2,2
0.03896579,0.4151183,0.41515744,0.10533488,0.025423588,3,3
0.110376514,0.33342013,0.29346487,0.14892869,0.11380983,2,2
0.13807094,0.3252188,0.28915134,0.13055934,0.11699954,2,2
0.1635984,0.34574807,0.372671,0.11581164,0.0021709332,3,3
0.13160609,0.48372707,0.2601692,0.078338034,0.046159558,1,2
0.065510035,0.5191378,0.35761943,0.05274037,0.0049923332,3,2
0.011374083,0.45715365,0.47757024,0.03433266,0.019569438,3,3
0.14266449,0.47440395,0.27770445,0.044767566,0.06045954,3,2
0.123258196,0.38623378,0.3098656,0.11770827,0.06293424,4,2
0.12948945,0.32572,0.36251968,0.106575675,0.07569528,4,3
0.012155486,0.5800042,0.36407974,0.02179027,0.021970306,2,2
0.11801817,0.35748813,0.29073423,0.13767932,0.09608023,2,2
0.16371888,0.29624453,0.2900576,0.18621598,0.063762955,3,2
0.0001210303,0.5616802,0.4370542,0.00027495518,0.00086954865,2,2
0.15579489,0.36773434,0.32682216,0.09299436,0.05665429,3,2
0.18785281,0.42568144,0.3103994,0.04699395,0.029072324,2,2
0.16944282,0.38815936,0.28086415,0.10473095,0.056802705,4,2
0.02985738,0.43302613,0.44208252,0.04512007,0.049913872,4,3
0.050473854,0.37211397,0.32580006,0.0878598,0.16375226,3,2
0.13791476,0.30255136,0.32372332,0.117113866,0.11869665,5,3
0.021913549,0.44911373,0.4090752,0.05602816,0.063869424,3,2
0.17822175,0.24730417,0.23335329,0.1752775,0.16584334,3,2
0.027541375,0.5434462,0.36191905,0.037675984,0.029417371,3,2
0.07518969,0.3735445,0.36293912,0.08495428,0.103372365,3,2
0.028299054,0.46617264,0.39530376,0.028603567,0.08162098,2,2
0.13286813,0.34578213,0.32860208,0.10493985,0.087807864,1,2
0.17244896,0.47530642,0.26945242,0.051046178,0.031745985,2,2
0.028538052,0.49998903,0.34199378,0.047686115,0.081793,4,2
0.09758128,0.4708706,0.3124577,0.06447807,0.05461234,3,2
0.11926784,0.41030556,0.32492384,0.0707853,0.07471746,3,2
0.0436725,0.50360787,0.36503762,0.0565791,0.031102946,4,2
0.17465603,0.25453588,0.23492496,0.17127725,0.16460581,3,2
0.022611596,0.45461857,0.4599118,0.048474137,0.014383968,3,3
0.017404929,0.5456414,0.36116806,0.03205009,0.043735486,3,2
0.14935465,0.4821025,0.3219219,0.0345821,0.012038858,2,2
0.10533535,0.45297515,0.2954126,0.07065932,0.075617604,2,2
0.12724182,0.46324417,0.34560573,0.060037732,0.0038706013,1,2
0.13103648,0.4466219,0.22478127,0.09687925,0.100681104,2,2
0.08780693,0.53275025,0.33450842,0.035912327,0.009022124,3,2
0.05881957,0.4334854,0.33354074,0.06857603,0.105578266,2,2
0.14760791,0.3767247,0.3886824,0.086925544,5.935709e-05,2,3
1.4163095e-08,0.9164988,0.08345146,4.1755942e-07,4.932263e-05,3,2
0.17482708,0.35977972,0.36068827,0.10425656,0.00044840286,4,3
0.12871678,0.36258015,0.2912579,0.09839349,0.1190517,3,2
0.14931425,0.4317548,0.31504035,0.09038687,0.0135037685,3,2
0.13397016,0.56308204,0.28167146,0.015486749,0.005789601,1,2
0.041586682,0.45180738,0.39645413,0.058083013,0.052068796,3,2
0.09258355,0.44835135,0.34565356,0.0740469,0.039364632,3,2
0.17235747,0.39342168,0.30569178,0.044441897,0.08408717,2,2
0.046050705,0.47401145,0.37733763,0.030293876,0.07230633,3,2
0.13285917,0.39882556,0.30157447,0.07816812,0.08857256,2,2
0.15790936,0.31730756,0.32687324,0.060921587,0.13698824,2,3
0.064043574,0.38562456,0.34269643,0.06303331,0.14460216,3,2
0.13021953,0.38381642,0.30145827,0.11451011,0.06999569,2,2
0.11095907,0.35800081,0.31783777,0.09294849,0.12025382,5,2
0.058450803,0.4828929,0.3880357,0.054882225,0.015738392,2,2
0.10719556,0.40024322,0.2808936,0.12939584,0.08227183,2,2
0.1368542,0.36179554,0.36541852,0.070194915,0.06573685,2,3
0.10859747,0.34958193,0.31006676,0.11544724,0.11630661,2,2
0.17996962,0.3804037,0.3511803,0.06814208,0.020304337,2,2
0.101755284,0.37066618,0.3563045,0.12380432,0.047469642,3,2
0.08978606,0.4145062,0.38137996,0.04813266,0.066195,3,2
0.032965813,0.47196215,0.33836263,0.095114134,0.061595324,2,2
0.18529765,0.3015157,0.257477,0.15121306,0.104496576,2,2
0.07557977,0.42104933,0.43384695,0.06946163,6.2245825e-05,4,3
0.07981828,0.3900089,0.33669272,0.08104047,0.11243962,1,2
0.0007779654,0.61049235,0.37087974,0.0018254095,0.016024534,3,2
0.03719517,0.41957298,0.38017693,0.07321758,0.08983733,3,2
0.034491003,0.4660255,0.3530309,0.044400595,0.10205197,2,2
0.121260226,0.33328098,0.2664883,0.14457175,0.1343987,2,2
0.10058481,0.4128803,0.33247072,0.10294736,0.05111675,3,2
0.17381261,0.24979141,0.24363138,0.17615737,0.15660727,3,2
0.17310959,0.3589391,0.32471684,0.08323791,0.05999657,1,2
0.059607126,0.3985175,0.3424983,0.08058957,0.11878755,2,2
0.062810585,0.5444136,0.29312986,0.03619559,0.06345035,2,2
0.14539085,0.28615937,0.26120654,0.1569187,0.15032452,3,2
0.055805046,0.48508748,0.38031268,0.05161052,0.027184218,2,2
0.1119018,0.37373924,0.34665903,0.10090373,0.066796154,3,2
0.17728983,0.24966404,0.23752359,0.1670748,0.1684477,3,2
0.050649732,0.49954098,0.38589174,0.04287629,0.021041287,2,2
0.17456147,0.29721874,0.28165406,0.15198117,0.094584614,2,2
0.13831766,0.30313477,0.2829161,0.15086955,0.12476185,3,2
0.113040105,0.38744214,0.29319867,0.11795279,0.08836621,4,2
0.18912552,0.24488905,0.23094963,0.17610653,0.15892936,1,2
0.111642964,0.41844556,0.3369581,0.067280814,0.06567249,2,2
0.09242324,0.46816722,0.34256893,0.08688748,0.009953094,3,2
0.09023439,0.6401649,0.2509633,0.016711172,0.0019262283,2,2
0.09785612,0.47180867,0.2689176,0.08657337,0.074844226,2,2
0.001183139,0.5147209,0.4271215,0.00765672,0.049317658,3,2
0.1387046,0.3004157,0.26962894,0.17179987,0.11945086,2,2
0.114140466,0.44541395,0.35657275,0.07324685,0.010626132,2,2
0.15941466,0.27584243,0.27722415,0.1541413,0.13337743,1,3
0.056191493,0.5169498,0.3487306,0.029932363,0.048195876,1,2
0.13578913,0.29742396,0.2731736,0.1412801,0.15233319,3,2
0.13710967,0.35385844,0.25755817,0.12952144,0.12195223,2,2
0.1565794,0.29929855,0.28064945,0.1435257,0.11994686,2,2
0.13455224,0.3173061,0.2820177,0.15356788,0.112556085,3,2
0.20824887,0.4381761,0.30090207,0.047803123,0.004869842,3,2
0.062094104,0.44853818,0.34855595,0.06416487,0.07664692,3,2
0.17875959,0.40663794,0.27705476,0.04641604,0.09113176,2,2
0.14900504,0.2810415,0.28527236,0.1558365,0.12884459,3,3
0.14256531,0.26387843,0.26365933,0.18707848,0.14281847,3,2
0.14510885,0.29787448,0.28650108,0.13894968,0.13156582,3,2
0.076756224,0.6830896,0.22054954,0.012405801,0.0071988082,2,2
0.13290338,0.3095821,0.27821773,0.14864764,0.13064907,3,2
0.05631634,0.4861508,0.35296434,0.060563374,0.044005174,2,2
0.058088463,0.36082366,0.33902478,0.064782366,0.17728072,2,2
0.009237715,0.5350756,0.4454441,0.009181924,0.001060644,3,2
0.14868508,0.34360895,0.2577186,0.1314042,0.118583225,3,2
0.05492093,0.19608337,0.40791142,0.2557,0.085384265,4,3
0.12683524,0.3303273,0.28955764,0.14954576,0.103734106,4,2
0.13350411,0.360704,0.33455715,0.1026693,0.0685654,1,2
0.07072543,0.4282522,0.32146406,0.0766668,0.10289147,2,2
0.15585823,0.46634737,0.29610598,0.024971329,0.056717053,2,2
0.07988401,0.42735463,0.3717697,0.07162844,0.049363244,2,2
0.1325943,0.55146533,0.2526703,0.038057357,0.025212737,4,2
0.12642974,0.36191878,0.25954768,0.11064342,0.14146028,2,2
0.102693185,0.3646997,0.35862893,0.10002305,0.073955156,4,2
0.17844045,0.520826,0.273539,0.026868401,0.00032613953,1,2
0.14455083,0.31554884,0.27274838,0.14251529,0.12463663,2,2
0.16145441,0.4524756,0.3228138,0.030606305,0.032649733,2,2
0.07343062,0.2636808,0.3630159,0.20411901,0.09575367,3,3
0.10090583,0.5859197,0.30115566,0.00966649,0.0023522973,1,2
0.19167529,0.3023827,0.29445976,0.17034662,0.04113566,2,2
0.13523424,0.4770084,0.355067,0.03218252,0.0005077708,2,2
0.1512187,0.4454699,0.25630865,0.07275464,0.07424818,2,2
0.12236994,0.35202944,0.3029585,0.10730117,0.11534089,2,2
0.08218252,0.45124492,0.33297974,0.08179856,0.051794294,3,2
0.1426028,0.30636674,0.26163307,0.14675756,0.14263983,3,2
0.12016611,0.55693257,0.2524685,0.04367684,0.026755998,1,2
0.17462038,0.273429,0.2556139,0.15072243,0.14561422,3,2
0.10326208,0.5833766,0.28694215,0.0234504,0.0029688557,2,2
0.12116485,0.443153,0.37796897,0.057426713,0.00028659063,3,2
0.21093902,0.47897807,0.26557657,0.042788178,0.0017180612,2,2
0.09071816,0.3504946,0.49403265,0.064731464,2.3160848e-05,3,3
0.12601806,0.42739168,0.35185587,0.08178871,0.012945625,2,2
0.13747165,0.2952926,0.2876541,0.16685113,0.1127305,3,2
0.051474582,0.4485618,0.3681737,0.05847982,0.07331016,3,2
0.123931885,0.34666565,0.2757447,0.14190279,0.11175495,2,2
0.1474384,0.31906307,0.26266855,0.15200475,0.11882526,2,2
0.14165084,0.31266633,0.31055743,0.12314797,0.111977436,3,2
0.014356286,0.46836126,0.3964926,0.057917107,0.062872715,3,2
0.05657068,0.47184965,0.37783638,0.041515008,0.05222834,4,2
0.11201652,0.39383858,0.34888768,0.07228882,0.07296839,2,2
0.11862592,0.30189532,0.2716067,0.14850572,0.15936638,4,2
0.21767768,0.34804755,0.32063726,0.099447735,0.014189772,2,2
0.09721091,0.46430764,0.3234529,0.063605234,0.05142323,2,2
0.14392373,0.32574737,0.2959231,0.12526016,0.10914564,2,2
0.16072334,0.28180695,0.27324873,0.15067236,0.13354863,2,2
0.15772523,0.39548695,0.28510773,0.0896814,0.07199868,2,2
0.062236506,0.44489568,0.46618426,0.026639346,4.425646e-05,4,3
0.12290974,0.37898284,0.32561082,0.10124166,0.071254976,3,2
0.1259027,0.36638403,0.32089835,0.09052502,0.09628991,3,2
0.012308344,0.66074616,0.31350872,0.008691227,0.0047454974,2,2
0.03981168,0.34292805,0.59655976,0.020700505,2.1551207e-10,3,3
0.1850084,0.41657394,0.3133262,0.07434404,0.010747425,3,2
0.19772637,0.26072758,0.2354111,0.17522572,0.13090925,1,2
0.13223602,0.3924733,0.40278625,0.071719974,0.00078449224,3,3
1.0922391e-08,0.9521904,0.047744874,3.825205e-07,6.430344e-05,2,2
0.16085523,0.27312452,0.26603055,0.14485736,0.15513232,3,2
0.02411553,0.4972482,0.41459128,0.045134187,0.018910877,3,2
0.19885424,0.48949477,0.22459115,0.024746973,0.062312834,2,2
0.115884215,0.3275364,0.3036647,0.1311663,0.12174842,2,2
0.08506094,0.4075891,0.32461342,0.10197247,0.08076406,3,2
0.10390429,0.39136222,0.26829326,0.116762616,0.119677596,3,2
0.12459307,0.3323564,0.30781353,0.1363971,0.09883989,2,2
0.040160943,0.31293505,0.52941734,0.09106334,0.02642329,3,3
0.13153504,0.32527754,0.31027627,0.12677354,0.10613767,3,2
0.10690155,0.4543564,0.286454,0.08215397,0.070134,3,2
0.0022601157,0.58803463,0.38344648,0.0042218114,0.022036923,2,2
0.1493989,0.31927097,0.30515,0.13537255,0.09080754,3,2
0.136759,0.37097788,0.34781036,0.065187424,0.07926531,2,2
0.0028154622,0.57986873,0.3915445,0.004887212,0.020884074,2,2
0.18308565,0.36956307,0.34429246,0.1016418,0.0014170137,2,2
0.1373614,0.3536518,0.28877148,0.11665798,0.103557296,2,2
0.0004883876,0.6576711,0.32980222,0.0016652236,0.010373076,2,2
0.11212122,0.36745268,0.28983393,0.11349391,0.117098235,2,2
0.1606397,0.2441276,0.24008457,0.19525312,0.15989502,3,2
0.1405477,0.3155528,0.30340156,0.14823878,0.09225914,2,2
0.0034801445,0.49153084,0.48476768,0.005491958,0.014729375,3,2
0.19002089,0.30045003,0.2787876,0.18898344,0.04175813,1,2
0.18305123,0.3086104,0.30146483,0.16491869,0.0419549,1,2
0.20260686,0.25603858,0.25487438,0.1832918,0.10318837,2,2
0.15968026,0.47357756,0.33880955,0.025826285,0.002106303,3,2
0.14618343,0.36620736,0.3053972,0.12870763,0.05350441,3,2
0.14180288,0.3076293,0.282316,0.13461399,0.13363777,3,2
0.08560121,0.4492253,0.42342532,0.04167266,7.5472955e-05,2,2
0.13853198,0.3835397,0.276987,0.114957124,0.08598425,1,2
0.051930405,0.35160488,0.48268613,0.07971255,0.034066014,3,3
0.081080824,0.39138627,0.33122715,0.11638292,0.07992288,2,2
0.12519258,0.40966982,0.417438,0.04764553,5.4111908e-05,3,3
0.10167041,0.64605606,0.23582867,0.011046335,0.0053985403,2,2
0.028307255,0.47721866,0.37545398,0.058787186,0.060232993,4,2
0.17424084,0.24918573,0.2426631,0.1772526,0.15665768,2,2
0.098024905,0.41986343,0.37253737,0.10701577,0.0025584674,3,2
0.082732774,0.33489934,0.381094,0.1293429,0.07193105,3,3
0.08553719,0.44257155,0.4026313,0.068976134,0.00028387381,3,2
0.18487045,0.2651948,0.23462641,0.16636088,0.14894746,4,2
0.12562041,0.54096353,0.31171718,0.019621821,0.002077144,2,2
0.103782184,0.52161723,0.28178442,0.04720765,0.045608457,3,2
0.06422934,0.41878122,0.4231579,0.07079961,0.023031909,3,3
0.13686603,0.3026389,0.27336046,0.1454538,0.14168082,5,2
0.0001455852,0.5461685,0.44995072,0.00090922404,0.002825918,4,2
0.13120374,0.40707442,0.39882457,0.06133797,0.001559241,3,2
0.07540218,0.51697665,0.31219202,0.046320602,0.049108576,3,2
0.14108336,0.32685697,0.26687807,0.14810216,0.117079414,2,2
0.14155631,0.31667954,0.27907938,0.14918047,0.113504425,3,2
