prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.007023341366390158,0.13210634152480874,0.6078680115835033,0.2278880305478258,0.025114274977471984,4,3.249166,3,A-490__258
0.0013613395242735964,0.028846122682606595,0.3324629918727343,0.5194253288698618,0.11790421705052367,4,3.9376764,4,A-490__101
0.024127728763376374,0.3368693202648121,0.5506699981743033,0.08101719472108426,0.007315758076424039,2,2.725818,3,A-492__80
0.04582816139389577,0.47740152078669573,0.4292624527740324,0.043728478122981085,0.0037793869223949894,2,2.4481378,2,A-5050__133
0.3198457941150622,0.5950123382024487,0.08007347881457118,0.004681068646276488,0.0003873202216415628,1,1.4940811,2,A-5052__182
0.19596169217920742,0.6518065151422988,0.14249832443489588,0.008986413086278346,0.0007470551573196539,3,1.768927,2,A-5052__30
0.14992040296656636,0.6512626934597147,0.18541553000783118,0.012369272904558692,0.0010321006613290828,3,1.9042064,2,A-495_1__12
0.035152815468326826,0.4191415454819036,0.4840103142622056,0.056719059424687246,0.004976265362876764,2,2.5636885,3,A-492__59
0.036326122268096575,0.42642174498348456,0.47749871318818815,0.05494293847379583,0.004810481086434892,2,2.54945,3,A-492__209
0.13830878662393856,0.647445815202765,0.1995399611847637,0.01357152112280302,0.001133915865729751,2,1.9435915,2,A-499__132
0.1651998618586844,0.6536974304459793,0.16914199655617856,0.011040802264160265,0.0009199088749974882,2,1.8560369,2,A-5052__441
0.008541621255150927,0.15593423345201946,0.617957824325779,0.19685458979715567,0.020711731169895112,4,3.166684,3,A-5058__395
0.013370484100928039,0.22306642762689707,0.6133443596225696,0.1369515608407995,0.013267167808805769,2,2.9772575,3,A-497__521
0.004778357680674471,0.09408324834505997,0.5682750790005764,0.29630077516052866,0.03656253981316049,4,3.411168,3,A-5058__278
0.02789475187039545,0.3681208295543531,0.5269333916741357,0.07074125765612593,0.006309769244989827,2,2.6635327,3,A-5053__358
0.03736317633992951,0.4326578478260861,0.47184654551468214,0.05345985486603466,0.004672575453267602,2,2.5372286,3,A-497__840
0.0384929218379277,0.4392475810557588,0.46579937379588693,0.0519293626185372,0.004530760691889402,3,2.5242805,3,A-492__462
0.017647137577965707,0.2733705954318832,0.5913197994251589,0.10762134954678204,0.010041118018210171,4,2.8593867,3,A-492__69
0.38985741425605064,0.5460398735488488,0.06036754286573209,0.003450084974963241,0.0002850843544052184,1,1.365881,2,A-495_1__17
0.004907617395067948,0.0963693086895979,0.5717889602593563,0.2913047271669188,0.035629386489059,3,3.399952,3,A-497_2C__212
0.0018432504473468942,0.0386435876151865,0.39481585933061913,0.47488853832358735,0.08980876428326012,4,3.8107412,4,A-495_1__170
0.024831831363569135,0.3429945774153479,0.546186537452063,0.07888235135542922,0.007104702413590847,2,2.7134874,3,A-490__200
0.03238386862745554,0.4009542832051476,0.4998643465887131,0.06138263195273319,0.0054148696259506135,3,2.599196,3,A-497_2C__215
0.031148071199092922,0.3923502262645196,0.5071552511426045,0.06371080845140398,0.00563564294237906,3,2.6160002,3,A-497__836
0.14403942689616636,0.6495654692456567,0.19235910291117364,0.012954382582059276,0.0010816183649440259,2,1.9238238,2,A-5058__39
0.20759583770782877,0.6492642642105771,0.13407871506277558,0.008366162174978431,0.0006950208438400995,2,1.738714,2,A-492__367
0.015232577505729402,0.24591000075119482,0.6047549636866525,0.12245996431708228,0.011642493739341009,3,2.9219427,3,A-497__340
0.04729319087160781,0.48416265890152926,0.4225076434052293,0.04237937059012742,0.0036571362315062084,2,2.4343362,2,A-497__548
0.061312827723197995,0.5374799366433534,0.3658289702700628,0.03259643021996883,0.0027818351434170108,3,2.3195684,2,A-490__134
0.03366780860746882,0.4095692401245746,0.4924286953210192,0.0591316860461526,0.005202569900784826,4,2.5823812,3,A-490__7
0.1675390386957438,0.6538461732377892,0.16685176598241613,0.010858484711509742,0.0009045373725411476,2,1.8489838,2,A-499__219
0.06785486418140944,0.5566733591499909,0.3436114286762194,0.029363520662579634,0.0024968273298006105,2,2.2742481,2,A-5053__157
0.19148434997527555,0.6525472768276431,0.1459546798314716,0.009244929752412978,0.0007687636131967768,2,1.7809145,2,A-490__299
0.054652513635356115,0.5144948600019477,0.3910640714904825,0.03664669822947908,0.003141856642734586,3,2.3706129,2,A-492__166
0.09363579530470516,0.608795444270565,0.27490587574708847,0.02090225827921932,0.001760626398422116,2,2.1278489,2,A-5052__129
0.0018090371959351929,0.03795488418349879,0.3909305568936342,0.4779505737416222,0.09135494798530963,2,3.8185904,4,A-499__174
0.21355435704975329,0.6476463296147486,0.13005439703980815,0.00807435169130366,0.0006705646043864144,2,1.7237239,2,A-499__200
0.0073295898738586504,0.13702930876107222,0.6106767813766569,0.2208813540161274,0.024082965972284764,3,3.231189,3,A-497__823
0.0014429657116136572,0.030520382124077452,0.34429055962400257,0.5117727738110907,0.11197331872921568,3,3.9132912,4,A-497_2C__63
0.021391227653957123,0.3117036644058924,0.5681363507987901,0.09050191017618558,0.008266846965174768,3,2.7773294,3,A-497_2C__548
0.08421031000531391,0.5933235274154697,0.2970756724963477,0.02341287194608077,0.001977618136787984,2,2.1765418,2,A-492__103
0.0667416591214631,0.5536186770180392,0.347227701409628,0.029870571750843733,0.002541390700025903,2,2.2816646,2,A-5052__415
0.013228951804643868,0.2212663805774292,0.6139039633009292,0.138191600907138,0.01340910340985968,3,2.9817677,3,A-5053__381
0.0005779902569238123,0.012464110751436469,0.1814245654721342,0.565952060938412,0.23958127258109352,4,4.296243,4,A-5058__281
0.05213283889498609,0.5047477026399353,0.40138157918667383,0.03843592253533801,0.0033019567430667696,3,2.391464,2,A-495_1__5
0.4285066953840807,0.5163440771579194,0.051964456866702265,0.002941819037536764,0.0002429515537609728,2,1.2989872,2,A-492__404
0.01639021921800811,0.25936540501414024,0.5985511492998006,0.1148767299945308,0.010816496473520232,3,2.89082,3,A-497_2C__289
0.1701162610990874,0.653947628701496,0.16438468788275196,0.01066333179837331,0.0008880905182913068,2,1.8413033,2,A-495_1__18
0.012957998026278636,0.21779420698026372,0.6149303418388611,0.14062809410440036,0.013689359050196193,2,2.9905365,3,A-497__163
0.05161874812648628,0.5026810170227257,0.40354229768517147,0.0388214020317581,0.0033365351338584537,4,2.395835,2,A-497__541
0.07214682581617296,0.5677140726546622,0.3302513013827859,0.027549947170644407,0.0023378529757345223,2,2.2466705,2,A-5052__443
0.007028512247029431,0.13218996731574442,0.6079192662374832,0.22776611952391934,0.02509613467582361,3,3.248856,3,A-497_2C__22
0.023615483757924032,0.3323260039406224,0.5539390922817959,0.08264226780526385,0.007477152214393823,2,2.735011,3,A-497__838
0.15448364487556893,0.6522729414381228,0.18030168613427955,0.011945454725001192,0.0009962728270276333,2,1.889417,2,A-5053__131
0.16540014356246466,0.6537123235196369,0.16894396378439103,0.011024993376459236,0.0009185757570481234,3,1.8554299,2,A-497_2C__514
0.00316927531764254,0.06455730956216178,0.5025680996436969,0.37550140340950844,0.05420391206699038,3,3.5835447,3,A-5052__297
0.02522152802230899,0.346326457954177,0.5437119224269383,0.07774717173182068,0.006992919864755144,3,2.7068086,3,A-495_1__123
0.004349184721472474,0.08640362726706101,0.5550689725423603,0.31413556558879707,0.040042649880309145,3,3.4507024,3,A-497__7
0.10912061801985598,0.6276353966976617,0.2440612667116122,0.017697336458177837,0.001485382112692335,2,2.0566444,2,A-490__132
0.03493272626654289,0.41774854435086894,0.4852455463276699,0.05706458584017904,0.00500859721473923,4,2.5664103,3,A-497_2C__591
0.013907776492165088,0.22981601728289874,0.6110854417194993,0.13243646086248662,0.012754303642950271,3,2.9605541,3,A-5058__243
0.0017501936582710942,0.036767944878202334,0.38407298590735395,0.4832665802219933,0.09414229533417928,3,3.8324435,4,A-497__305
0.09457423050795487,0.6101528247055097,0.27285260720302584,0.020678952688640173,0.0017413848948694133,1,2.1232455,2,A-490__590
0.04152194821057693,0.4559296152727997,0.4501475023911189,0.04821248465012917,0.004188449475375333,3,2.491285,2,A-497_2C__29
0.0495320564842327,0.4940064726896591,0.4125131353011402,0.04046410435671133,0.0034842311682566907,2,2.41401,2,A-5052__140
0.02930668580502007,0.37892888877265757,0.5182513519086405,0.06751414270004974,0.005998930813632231,2,2.6422765,3,A-5058__85
0.39802411771233104,0.5398950150987377,0.058470852140096626,0.0033345149807315626,0.0002755000681031739,1,1.3515764,2,A-497__412
0.07006733388324081,0.562506644794366,0.3366116829949749,0.02840188676409272,0.0024124515633255905,3,2.259837,2,A-497__234
0.0034029545050984046,0.06897169604297008,0.515316554458496,0.36164971206586494,0.0506590829275706,3,3.553697,3,A-492__7
0.009948539292028295,0.17678129627110123,0.6207629337390191,0.17469716183814932,0.017810068859702044,3,3.1023285,3,A-497__793
0.15448371934606647,0.6522729558522808,0.1803016045326954,0.011945448009376136,0.0009962722595812101,1,1.8894168,2,A-5052__181
0.01982578915769508,0.29626059359426665,0.5780195301938931,0.09696617904264893,0.008927908011496344,3,2.8097782,3,A-497__700
0.0749789632605747,0.5744025687108849,0.32191245782283107,0.0264631165644561,0.0022428936412531852,2,2.2292905,2,A-5053__138
0.041986686652950904,0.4583687078103087,0.4478174460680957,0.04768687884227851,0.004140280626366177,3,2.4864278,2,A-492__89
0.005360246422907932,0.1042781533034787,0.5826332252864151,0.2750235557548846,0.03270481923231361,3,3.3628695,3,A-490__45
0.05075957357525094,0.49916570561760487,0.4071966268045023,0.03948221185659606,0.0033958821460458033,2,2.4032326,2,A-497__366
0.030452662864657896,0.3873682543707053,0.511313972541837,0.06509740203496217,0.005767708187837672,2,2.6257422,3,A-497_2C__572
0.014168227315662701,0.2330408452807383,0.6099201093372905,0.13035130353840332,0.012519514527905342,4,2.9526849,3,A-497__112
0.021863815698402945,0.3162110215148422,0.5651267946291901,0.08871263923045636,0.008085728927108349,5,2.7679894,3,A-497_2C__167
0.026158242036826394,0.35417033219707317,0.5377894510029645,0.07514421631965906,0.0067377584434769044,3,2.691157,3,A-497__633
0.004241675875596341,0.08445806503665884,0.5513512428411197,0.31892883220556734,0.04102018404105778,4,3.4612145,3,A-5053__266
0.02697815284165276,0.360850527343987,0.5326414897366535,0.07300097079662084,0.006528859281086042,3,2.6778986,3,A-497__807
0.022795137385213115,0.32489264574167165,0.5591805069302579,0.08538109935480442,0.007750610588052931,2,2.750147,3,A-490__230
0.09302208196489384,0.6078909602239793,0.27626287325666754,0.0210506651353638,0.0017734194190955899,2,2.1308818,2,A-490__333
0.020266738788210753,0.30069215130081706,0.5752536348914851,0.09505601286331544,0.00873146215617171,2,2.8003912,3,A-495__70
0.00942364529711769,0.16913634379765505,0.6202810627969979,0.1823657263983015,0.01879322170992781,3,3.125217,3,A-5053__282
0.06279377630956993,0.5420964318837188,0.36058971412988916,0.03180794600717507,0.002712131669647011,4,2.3089275,2,A-5058__298
0.14328279528283056,0.6493128764086937,0.19328295770810733,0.013033086657099124,0.0010882839432693192,2,1.9263958,2,A-492__436
0.06022255026415425,0.5339723651951722,0.36976907902375555,0.03320067018928308,0.0028353353276349136,2,2.3275568,2,A-497_2C__10
0.03415170096627582,0.4127335281687283,0.4896639667089583,0.05832412620088079,0.005126677955156755,3,2.5762043,3,A-497_2C__45
0.011637997347152242,0.20037350181239777,0.6189360882245042,0.1538139713480169,0.015238441267928948,3,3.0360234,3,A-497_2C__580
0.19851462539522066,0.6513228246251234,0.14058327220850864,0.00884416259106624,0.0007351151800810696,1,1.7621844,2,A-490__347
0.061077290169984866,0.5367301263510759,0.366674136849901,0.03272521486417934,0.0027932317648589056,3,2.3212829,2,A-497__524
0.0025513353801605077,0.052667296523487006,0.46116245075255535,0.41712072546992995,0.06649819187386719,4,3.6745007,3,A-495__126
0.023148021514154144,0.3281142978697951,0.5569254599347886,0.0841815992224536,0.007630621458808551,2,2.743572,3,A-495_1__179
0.00999373957814375,0.1774324345804229,0.6207773554667416,0.1740663208385872,0.017730149536104522,2,3.1004138,3,A-497__342
0.0010192123866390435,0.021761992623290684,0.27590250093183105,0.5497857071562506,0.15153058690198862,2,4.0588565,4,A-497__8
0.10912255790852647,0.6276373269589165,0.2440577720027679,0.017696990613299324,0.0014853525164898462,2,2.056636,2,A-490__363
0.0272928843251492,0.3633700799765374,0.5306756009269438,0.0722094521193668,0.006451982652002863,3,2.672913,3,A-497__635
0.04207214964493679,0.4588138994810763,0.4473910002287712,0.04759141267913847,0.004131537966077237,3,2.4855402,2,A-497__104
0.01913919538162433,0.2892285071167184,0.5822863464863428,0.10009431074055475,0.009251640274759776,4,2.8248098,3,A-497_2C__163
0.1011297646932319,0.6188167821879638,0.2592048103363086,0.01923172890139635,0.0016169138810994133,2,2.0921807,2,A-497_2C__248
0.030195595165032528,0.38550028156003396,0.5128612151276423,0.0656248494291567,0.005818058718134567,3,2.629398,3,A-495__26
0.1695462262721556,0.6539307117344575,0.16492538398005752,0.010705992768862083,0.0008916852444672552,1,1.8429941,2,A-5052__99
0.5302843324821394,0.43239655756449524,0.03520164793673031,0.001956090145916356,0.0001613718707187406,2,1.1278555,1,A-490__486
0.0578667267327123,0.5260630011711238,0.3785317861080162,0.034580687126305576,0.002957798861842109,2,2.345291,2,A-5053__93
0.015689034081550226,0.2512811886966711,0.602371586824225,0.11935577507862716,0.011302415318926506,2,2.909402,3,A-5053__344
0.12231261918648674,0.6386965857963205,0.2220911953775202,0.015593811281336967,0.0013057883583356134,2,2.0026808,2,A-492__354
0.008809559392294875,0.15999286336476667,0.6188884421854138,0.1922200034821253,0.020089131575399266,3,3.1536548,3,A-497__76
0.03763129282060461,0.4342406815130027,0.4704010171713701,0.05308885608116143,0.0046381524138611185,2,2.534122,3,A-5050__147
0.2721096057222951,0.6230896204813596,0.09843343543497685,0.005880166541196941,0.00048717182017143923,2,1.5900382,2,A-497__176
0.029122303586178695,0.3775436386824978,0.5193769596893828,0.06791927570215106,0.006037822339789667,3,2.6449952,3,A-5050__114
0.1336960663455673,0.6453754707818048,0.20564322988980388,0.014105969423102493,0.0011792635597215329,2,1.9600085,2,A-492__159
0.050004248022587884,0.4960104616203684,0.4104545806004477,0.04008097548251155,0.0034497342740844594,3,2.4098346,2,A-5050__85
0.025273372899770396,0.34676665091717684,0.5433831324630558,0.07759853734722177,0.006978306372775189,2,2.7059276,3,A-495__135
0.08130350669943708,0.587806832123756,0.3045340494246306,0.024300945892773873,0.0020546658594025047,2,2.1925569,2,A-5053__366
0.01220784547173499,0.2079987539146175,0.6174287440996946,0.14783544730941944,0.014529209204533489,3,3.015792,3,A-497_2C__102
0.0018538259013548281,0.038856258459275365,0.39600203906550707,0.47394653054277364,0.08934134603108912,4,3.8083444,4,A-497_2C__231
0.03209458084203918,0.39896816053692585,0.5015594454440447,0.061912778258452206,0.005465034918538003,4,2.6030734,3,A-497_2C__168
0.046338364248154136,0.47978581464686293,0.42689040114622756,0.043249481198471273,0.0037359387602841077,3,2.4432843,2,A-5058__301
0.10158519439648007,0.6193683819286235,0.25829960877598546,0.01913795260579565,0.0016088622931152985,2,2.0900898,2,A-490__474
0.03599851595854275,0.424413408061079,0.47930438636553224,0.05542800085575861,0.004855688759087373,3,2.5533805,3,A-5050__8
0.024093332995977882,0.33656657169489695,0.5508893499054016,0.08112436350108931,0.007326381902634238,2,2.7264292,3,A-5052__367
0.03595011297499692,0.42411509343162834,0.4795719898231954,0.055500366186647,0.004862437583532331,2,2.5539641,3,A-490__318
0.04443735342047816,0.47073567464980703,0.4358371244399811,0.04508697521780192,0.0039028722719317566,3,2.4616344,2,A-5058__111
0.07663506103335692,0.5781095422436514,0.3172011975972956,0.02586358880017392,0.0021906103255221465,4,2.2194052,2,A-497_2C__502
0.14064971713310864,0.648369991166307,0.19655479498945916,0.013313458240253317,0.0011120384708718234,2,1.9354353,2,A-5052__110
0.198937412300188,0.6512385542806214,0.1402699134664258,0.008820952581488739,0.0007331673712760445,1,1.7610741,2,A-497__419
0.488839950237332,0.4673998106439799,0.041261541866736584,0.002308204197221553,0.0001904930547299566,1,1.1972451,1,A-490__285
0.0142022712389813,0.23346013029881246,0.609764645550216,0.13008349971615585,0.012489453195834388,3,2.9516668,3,A-497_2C__616
0.013925591745501368,0.23003756970335051,0.6110071203714835,0.13229175069742716,0.012737967482237433,2,2.9600112,3,A-497__730
0.004617018500512435,0.09121244934253586,0.563600085838432,0.30277263871390814,0.0377978076046116,4,3.4255993,3,A-497__596
0.06154901646690045,0.5382274767153551,0.36498477338063606,0.03246823909403773,0.0027704943430706397,2,2.3178554,2,A-495_1__86
0.018006628521131374,0.2772655795068209,0.5891802762913996,0.1057084555904162,0.009839060090231944,4,2.8508005,3,A-497__259
0.018492180962752357,0.2824508374065974,0.5862505252829662,0.103227959484955,0.009578496862729158,3,2.8394668,3,A-497__600
0.017747529376431287,0.27446315925020637,0.5907250623503154,0.10708037331537079,0.009983875707676115,2,2.8569717,3,A-497__680
0.03882326810446861,0.4411355083858471,0.4640527763935659,0.051497601890641675,0.004490845225476714,2,2.5205634,3,A-5053__6
0.04521811213261165,0.4745080094030527,0.43212663029628984,0.044314628415418555,0.0038326197526272754,2,2.454009,2,A-5053__312
0.14440114742773322,0.6496833881509735,0.19191996496809186,0.012917043032355748,0.0010784564208458083,2,1.9225982,2,A-490__346
0.01703354616614754,0.26660998630934374,0.5949033856557973,0.11104759098002148,0.010405490888689917,3,2.8744466,3,A-497__169
0.010578565533528534,0.185756477528383,0.620618320141581,0.16628998586441213,0.01675665093209533,3,3.0763845,3,A-497__327
0.08936577132616626,0.6022165219017291,0.2845885567149936,0.021975879517967534,0.0018532705391434146,3,2.1493328,2,A-5058__80
0.034418204682943265,0.4144574569438011,0.488150178991625,0.057888372433862134,0.005085786947768511,3,2.5728383,3,A-5052__358
0.0983896513642186,0.6153637508162733,0.2647658790669971,0.01981379169339037,0.0016669270591206375,2,2.1049404,2,A-492__177
0.034956837068982484,0.4179015768345408,0.4851100146192554,0.05702653597560293,0.005005035501618461,2,2.5661113,3,A-492__144
0.011914754087007385,0.20409706265935426,0.6182502931625427,0.1508522453291964,0.014885644761899353,2,3.0260782,3,A-490__141
0.008444415167512325,0.15445121847159557,0.6175665628354807,0.1985906368661975,0.020947166659213923,3,3.1715112,3,A-497_2C__342
0.044901127762711525,0.47298591454687694,0.43362697217152124,0.04462513698227999,0.003860848536610284,4,2.4570897,2,A-5053__214
0.07666290313150866,0.5781706232673166,0.31712299924663245,0.025853723747792157,0.002189750606750085,2,2.2192407,2,A-497__215
0.1488100627235672,0.650977333794723,0.18669519119689018,0.012476261930562395,0.0010411503542573366,2,1.9078609,2,A-499__41
0.23747424210892965,0.6393131921279966,0.11557912945413928,0.007048705926243071,0.0005847303826913564,2,1.6664106,2,A-492__430
0.07317039082488132,0.5701836890088583,0.3271954532257788,0.0271477794646946,0.002302687475786991,2,2.2403178,2,A-497_2C__373
0.02157001351311189,0.3134170729496486,0.5669987149278806,0.0898167962926304,0.008197402316728608,3,2.7737725,3,A-5058__238
0.015903293702801826,0.2537726610364466,0.6012233457366818,0.11795126004834555,0.011149439475724221,3,2.9036386,3,A-490__131
0.046221373358275274,0.47924192672853005,0.42743245069507174,0.04335843209910695,0.003745817119016004,2,2.4443927,2,A-5059__52
0.07738000615329309,0.5797299758137582,0.31512019239902933,0.02560200533203616,0.0021678203018832276,2,2.2150223,2,A-5052__141
0.08680071611923493,0.59792846903115,0.29068739255553333,0.022670126152124714,0.0019132961419570105,3,2.1626875,2,A-495_1__2
0.004144720047658331,0.08269589347680158,0.5478434718577094,0.32337249286981073,0.041943421748019905,3,3.4709249,3,A-490__121
0.22803531723313866,0.6429267920055873,0.12099342003745739,0.007428018838370853,0.0006164518854457901,1,1.6885159,2,A-495_1__76
0.06751063976606775,0.5557375415431002,0.3447227770417759,0.029518591005044392,0.0025104506440117857,2,2.2765293,2,A-497_2C__500
0.06898698530962612,0.5596970117594664,0.3399989983209215,0.02886402672275057,0.002452977887235419,2,2.2668204,2,A-5053__164
0.01124688948575494,0.19504520863529995,0.6197422540148868,0.15819950680304562,0.015766141061012706,3,3.0504837,3,A-497__33
0.04431675243228394,0.4701459386458068,0.43641479702293073,0.04520856816505425,0.0039139437339242855,2,2.4628236,2,A-497__772
0.06272174303342458,0.5418757373319489,0.3608416028237389,0.03184547070440258,0.0027154461064849977,2,2.3094397,2,A-5053__155
0.014339585379813637,0.2351460787361271,0.6091305067534766,0.1290141957694264,0.012369633361156263,3,2.9475849,3,A-5058__420
0.46964842574434823,0.48325776547514837,0.04439589743131789,0.002492192866994092,0.0002057184821914193,1,1.2294064,2,A-495_1__25
0.2589191690460612,0.6297616828947361,0.10450920168583355,0.006288695720973125,0.0005212506523960547,3,1.6183271,2,A-5058__293
0.03351358161551281,0.4085513540869114,0.49331423020237686,0.059393617713641156,0.005227216381557764,3,2.584368,3,A-495__6
0.05324096732850268,0.5091113207419296,0.3967888745824998,0.037629151453324794,0.0032296858937431727,3,2.3821793,2,A-495__148
0.003706527559645409,0.0746408618907268,0.5299557645293005,0.34500664128720837,0.04669020473311891,4,3.5178359,3,A-497__86
0.015309517179581246,0.24682146433302365,0.6043595618589659,0.12192569032723743,0.011583766301191734,4,2.9198031,3,A-5050__51
0.02101258713169803,0.3080414824742828,0.5705410909085652,0.09198705156850451,0.00841778791694947,2,2.7849596,3,A-497_2C__131
0.09318845556552148,0.6081374848009042,0.2758938798001819,0.02101024513273908,0.0017699347006533417,2,2.1300578,2,A-497__455
0.0534839563026783,0.5100518358277418,0.39579346553469674,0.0374565049191089,0.0032142374157742015,3,2.3801677,2,A-5053__278
0.018979774043608597,0.2875722976080958,0.5832687695630021,0.10084903187264915,0.009330126912644343,2,2.8283756,3,A-495__12
0.04316232160740641,0.4644033101812123,0.4420064141579385,0.04640491326770968,0.004023040785733123,3,2.4743662,2,A-5053__111
0.0029077471561186827,0.05956391016774321,0.4865372023321424,0.3921841355455229,0.058807004798472784,2,3.6196697,3,A-490__517
0.0028164090474501594,0.05780664731093394,0.48044902808975337,0.3983241146355887,0.06060380091627382,4,3.6330545,3,A-490__194
0.013461129191417842,0.22421440254383154,0.6129778780379632,0.13616877885000367,0.013177811376783755,4,2.9743936,3,A-492__14
0.0026775856799836997,0.05512246228007138,0.4706623967152959,0.40798304500996996,0.06355451031467907,3,3.6542504,3,A-497__763
0.0007782024529793757,0.0167060686419921,0.22785731108589444,0.5650576837140925,0.18960073410504164,5,4.171781,4,A-495R__38
0.03737777952088416,0.4327443655270862,0.4717676469870565,0.05343952004497576,0.004670687919997363,3,2.5370588,3,A-492__130
0.037776093262181995,0.4350905745433686,0.4696230277426679,0.05289054049881936,0.004619763952962153,3,2.532453,3,A-497__646
0.004398701992928388,0.08729676975436508,0.5567228961230545,0.31197378924883756,0.03960784288081454,3,3.4459474,3,A-497__35
0.026720262393037843,0.35876766415426137,0.5342566901837511,0.07366219060518886,0.006593192663760794,3,2.6820261,3,A-490__212
