prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.001100693134586167,0.039967136310448605,0.2988183984088225,0.4855781880952165,0.1745355840509262,3,3.8223073,4,A-490__630
0.16233337534325123,0.4791886840606413,0.3127413779533758,0.044433676704751825,0.0013028859379798452,3,2.2166739,2,A-495_1__178
0.02328631536922641,0.2303045305172473,0.4910314890068174,0.23178597748752802,0.023591687619180807,3,3.0021193,3,A-490__51
0.2513448323629586,0.5035673149668275,0.22335561040629384,0.02131854845467173,0.00041369380924825833,2,1.9609785,2,A-5052__149
0.005598528583830654,0.1069644248448465,0.4308243805131592,0.38223790548331343,0.07437476057485021,3,3.420512,3,A-497__67
0.09543329057929147,0.41653503188300167,0.3999492952580465,0.08435472180463559,0.0037276604750247273,3,2.4730067,2,A-5052__136
0.3185832182645837,0.4970918967329243,0.17151187243665028,0.012625821082146238,0.0001871914836955796,2,1.7953788,2,A-5052__112
0.024238207358892143,0.2348806292227118,0.49098952209152824,0.2272305616413304,0.02266107968553741,2,2.9890556,3,A-497__454
0.011150217797546491,0.15722881110186535,0.47242619217866644,0.313798484623607,0.0453962942983148,2,3.2283394,3,A-497__208
0.12869899501959695,0.45452814637443656,0.3542567099489244,0.060377580905680656,0.0021385677513613937,3,2.3344555,2,A-497__346
0.020262045348131502,0.2148905698815389,0.49023582739486365,0.24759167384864098,0.02701988352682497,3,3.0468187,3,A-5058__115
0.001659111049560299,0.05164822298240888,0.33293623331110167,0.4682615072900532,0.14549492536687592,4,3.726507,4,A-490__258
0.0027551240401159564,0.07041507120563001,0.37538101215204256,0.43853499294433373,0.11291379965787778,4,3.603294,4,A-490__101
0.03353301946069369,0.27411438355633944,0.4858021265388269,0.1905353504881054,0.016015119956034576,2,2.879796,3,A-492__80
0.10019283607735889,0.4230314389412799,0.39314577649058746,0.08020595797941109,0.0034239905113625734,2,2.4513283,2,A-5050__133
0.4038131384714186,0.4693777826750754,0.12023826427896679,0.006500782935631874,7.003163890728478e-05,1,1.5999448,2,A-5052__182
0.06216789320529061,0.3571501544417302,0.4488959586884114,0.12447919201290406,0.0073068016516637515,3,2.6518643,3,A-5052__30
0.17441974352563788,0.4855230551330528,0.298947845340633,0.040006924242641795,0.0011024317580344014,3,2.178055,2,A-495_1__12
0.15118458007545355,0.4722480735192193,0.32598232492844315,0.04905799258682634,0.0015270288900575814,2,2.253861,2,A-492__59
0.16919519096192745,0.482928611020989,0.3048400515653173,0.04185185900424774,0.001184287447518495,2,2.1945481,2,A-492__209
0.28249305100497996,0.5026139300330942,0.1979053841334023,0.016702338071137027,0.0002852967573865425,2,1.8823876,2,A-499__132
0.15782257492773527,0.4765139724095904,0.3180378793303652,0.04623706019687109,0.001388513135437939,2,2.2315261,2,A-5052__441
0.009387928104685566,0.14313040146999575,0.463737634487381,0.3319056577905565,0.051838378147381264,4,3.2778783,3,A-5058__395
0.005709910150947648,0.10818287972115023,0.43222947297144815,0.38044924885085196,0.07342848830560202,2,3.4152336,3,A-497__521
0.0007173513893291714,0.03044208112138759,0.2644924015008083,0.497341505056586,0.207006660931889,4,3.9190044,4,A-5058__278
0.024803042205229796,0.2375391612686573,0.49090860872878406,0.22461190015478308,0.022137287642545828,2,2.9815044,3,A-5053__358
0.17485407080427273,0.48572924206252904,0.29846276877328687,0.03985798887334829,0.0010959294865630306,2,2.176697,2,A-497__840
0.2268121611098406,0.5013571609209062,0.24535255798073968,0.025919320623599466,0.0005587993649140424,3,2.0259705,2,A-492__462
0.016879164601552515,0.19578923030802378,0.48710915035431007,0.26822426827975104,0.03199818645636254,4,3.1040373,3,A-492__69
0.31042124024832235,0.4987136062118128,0.17721052322164133,0.013448844974265519,0.00020578534395796513,1,1.8147478,2,A-495_1__17
0.22566652664768894,0.5011823278158692,0.24642494434008727,0.026159377135785148,0.0005668240605693537,3,2.0290856,2,A-497_2C__212
0.0002710243227601902,0.016145480821750574,0.1945487051641741,0.5021826221731028,0.2868521675182123,4,4.128325,4,A-495_1__170
0.021804819843412437,0.22292856538679914,0.490834405004066,0.23925905278445392,0.025173156981268516,2,3.0233665,3,A-490__200
0.005767832224261595,0.10881180722733308,0.4329455109991119,0.3795285147870815,0.07294633476221203,3,3.4125247,3,A-497_2C__215
0.10487854326154288,0.42904297070921593,0.38652875088016886,0.07639410574068242,0.003155629408389915,3,2.4306793,2,A-497__836
0.2351801651435068,0.5024335751175741,0.2376443401865082,0.02423807279474181,0.0005038467576690953,2,2.0034451,2,A-5058__39
0.29103344669296377,0.5017051135809023,0.19137398986779525,0.015629411393521454,0.00025803846481716673,2,1.861457,2,A-492__367
0.16166068854965546,0.4788009414046893,0.3135260446834027,0.04469707551086965,0.0013152498513828248,3,2.2188728,2,A-497__340
0.16700927944784344,0.48177909025116084,0.3073369092472819,0.04265408697852479,0.0012206340751890255,2,2.2015376,2,A-497__548
0.012590628816407334,0.16784685255116535,0.47771039295131235,0.30069036177516656,0.04116176390594848,3,3.1926637,3,A-490__134
0.17520994489720784,0.48589711760949444,0.2980658525854274,0.0397364498893461,0.001090635018524257,4,2.1755857,2,A-490__7
0.1832123628262949,0.4894243789181128,0.28926774756130086,0.03711643845854616,0.0009790722357452852,2,2.1509326,2,A-499__219
0.08147963858964473,0.394931051316967,0.4203012944387863,0.09843834768894201,0.004849667965660011,2,2.5413609,3,A-5053__157
0.11129945215997639,0.4367066747488843,0.37759985317526734,0.0715638742481334,0.0028301456677385676,2,2.4033954,2,A-490__299
0.08921249104373016,0.4074027785288631,0.4089555775076318,0.0902491341327087,0.00418001878706621,3,2.5025272,3,A-492__166
0.006280984290564338,0.11425013763140143,0.4388830506006405,0.3716387692308763,0.06894705824651746,2,3.3895247,3,A-5052__129
0.21277418177373422,0.49873508153909146,0.2587849414809316,0.029039273267394347,0.0006665219388483504,2,2.0647037,2,A-499__174
0.17113818214777446,0.4839183717172517,0.3026363784006015,0.04115402604901282,0.0011530416853595272,2,2.18838,2,A-499__200
0.0006333763801954433,0.02810177643893898,0.2548599690974217,0.4995975721489455,0.21680730593449837,3,3.9465535,4,A-497__823
0.0007436764127722738,0.03115313668254177,0.2673131506157177,0.4965924013747426,0.20419763491422566,3,3.9109833,4,A-497_2C__63
0.005269682219244118,0.10329464243283787,0.4264465425569395,0.38766358418070224,0.07732554861027634,3,3.4366589,3,A-497_2C__548
0.1275940926175184,0.4535127493295107,0.35570112909343665,0.061016306224106774,0.002175722735427427,2,2.3386421,2,A-492__103
0.03354363227272307,0.2741544117299806,0.48579262956846786,0.19049993688789377,0.016009389540934702,2,2.8796864,3,A-5052__415
0.002007406735225533,0.05808274804976915,0.3489439347859471,0.45816831093092714,0.1327975994981312,3,3.6808727,4,A-5053__381
0.002372224310307749,0.06431695968369296,0.3629384812785908,0.4482559840709765,0.12211635065643203,4,3.6402411,4,A-5058__281
0.30139567184166416,0.5002613571314052,0.183691981484733,0.014422403836514322,0.00022858570568338413,3,1.836362,2,A-495_1__5
0.25648648097964105,0.5036825551120586,0.21897060354537215,0.020471544608115573,0.00038881575481254464,2,1.9477323,2,A-492__404
0.060747623353784135,0.3539206460431482,0.45097604025652893,0.126804469290855,0.0075512210556837305,3,2.6609654,3,A-497_2C__289
0.25289029070021196,0.5036139535973464,0.22202964834191988,0.02106006725238311,0.00040604010813859496,2,1.9569845,2,A-495_1__18
0.017664827750917274,0.20042502964152392,0.48809768035389894,0.263105753559574,0.030706708694085868,2,3.0899365,3,A-497__163
0.07876705454040664,0.39023324630020567,0.4243111695575872,0.1015699797011018,0.005118549900698755,4,2.5556178,3,A-497__541
0.18919351243467525,0.491763037670268,0.2828483000043739,0.035290891290245596,0.0009042586004372935,2,2.1329033,2,A-5052__443
0.015822064921841388,0.18933802538291472,0.4854758634624235,0.2754701703491053,0.03389387588371505,3,3.1239173,3,A-497_2C__22
0.09639895016587798,0.417886222262552,0.398562517217224,0.08348901608332535,0.003663294271020706,2,2.4685478,2,A-497__838
0.03947137832074492,0.295153273377566,0.47968793188636055,0.1724421235401477,0.013245292875180814,2,2.822398,3,A-5053__131
0.377632625458658,0.47978286252038876,0.13450459335001655,0.007985159960913873,9.475871002283587e-05,3,1.6590202,2,A-497_2C__514
0.176583298905576,0.48653600651184753,0.2965386643884879,0.039271549802203286,0.00107048039188532,3,2.1713095,2,A-5052__297
0.013891070376366678,0.17684720320135214,0.4814168281188709,0.28992040370960764,0.03792449459380264,3,3.1633594,3,A-495_1__123
0.006276027093342976,0.11419870217334342,0.4388289738071935,0.3717127844065664,0.06898351251955369,3,3.3897388,3,A-497__7
0.013908201558503528,0.17696240928915077,0.4814599019137348,0.289784521949916,0.037884965288695,2,3.1629894,3,A-490__132
0.016737953187041296,0.19494201041720574,0.48691195089504463,0.2691676277790358,0.03224045772167255,4,3.1066306,3,A-497_2C__591
0.029585189777035132,0.25853321162564413,0.48886330196017924,0.20462281124632326,0.01839548539081831,3,2.9227078,3,A-5058__243
0.05502343846095147,0.3401451716414093,0.45924728635947054,0.1369200687021373,0.008664034836031334,3,2.6993878,3,A-497__305
0.10739813097374092,0.4321267364807158,0.38300551475776845,0.07444713988083601,0.0030224779069387628,1,2.4198396,2,A-490__590
0.027155924585898886,0.2481897799265023,0.4901778227604836,0.21432098905891006,0.02015548366820511,3,2.9515066,3,A-497_2C__29
0.38662988138780807,0.47637840216679284,0.12946407099568255,0.007442224197398956,8.542125231756209e-05,2,1.6386564,2,A-5052__140
0.08761286407393822,0.40492907420300545,0.41129024793668467,0.09185988179699926,0.004307931989372469,2,2.510355,3,A-5058__85
0.5985028337996493,0.35465592202951046,0.04562808928857991,0.001206933957663555,6.220924596759681e-06,1,1.1526517,1,A-497__412
0.2521699913224873,0.5035935110338264,0.22264679304852822,0.021180116508576426,0.0004095880865816219,3,1.9588447,2,A-497__234
0.07646135749477029,0.3860979429402402,0.42772788438672027,0.10434961222187283,0.00536320295639636,3,2.5680223,3,A-492__7
0.02652245926597762,0.24538680921093844,0.4904323883117657,0.21699873759599222,0.020659605615325996,3,2.9593644,3,A-497__793
0.501977413784244,0.4186281725624352,0.07646249295228244,0.0029101026835021185,2.181801753622468e-05,1,1.3793889,1,A-5052__181
0.05523185732522333,0.34066933492729673,0.4589501555726967,0.13652913844167716,0.008619513733106085,3,2.697936,3,A-497__700
0.006449459700022782,0.11598608300874984,0.4406855254993432,0.3691475640719309,0.06773136771995333,2,3.3823357,3,A-5053__138
0.39054220182523847,0.4748410350192284,0.12731789008439443,0.00721722358089083,8.164949024786759e-05,3,1.6298237,2,A-492__89
0.0022934027208422955,0.06300814521900301,0.36011320380945094,0.45034194115420034,0.12424330709650339,3,3.6485136,4,A-490__45
0.18656306037684364,0.49076492129252464,0.2856552512851629,0.03608044701657421,0.0009363200288945867,2,2.1407924,2,A-497__366
0.07694864860639805,0.38698310166493743,0.4270052776826276,0.10375277745309028,0.0053101945929465485,2,2.565378,3,A-497_2C__572
0.0004900991363035277,0.023806612467421814,0.23560787051307908,0.5026644179569302,0.2374309999262654,4,4.0025477,4,A-497__112
0.01726276591116726,0.19806893536302134,0.48761427415611724,0.2656980659048082,0.03135595866488593,5,3.0970845,3,A-497_2C__167
0.11367773715804493,0.4393869208317334,0.3743347333152177,0.06988010716556213,0.0027205015294417823,3,2.3935633,2,A-497__633
0.03790470032913066,0.28985237475595077,0.48143840448229985,0.1769048756910085,0.013899644741610201,4,2.8368258,3,A-5053__266
0.028501899170063887,0.25399761402607446,0.48951167783979205,0.20884042935457123,0.019148379609498396,3,2.9353,3,A-497__807
0.0550410426961802,0.34018951468754094,0.45922220314100365,0.13688697795041008,0.008660261524865098,2,2.699265,3,A-490__230
0.20959005311463527,0.4979894315791199,0.26192201748966326,0.029804433491216916,0.0006940643253646036,2,2.0736692,2,A-490__333
0.09740290530764317,0.4192728598440191,0.3971241514603511,0.08260217866206498,0.003597904725921634,2,2.4639454,2,A-495__70
0.05071921775863751,0.32890407489236134,0.4652896198995353,0.14542383947240503,0.009663247977060797,3,2.730368,3,A-5053__282
0.11068841926514322,0.4360045956147344,0.37844245404354404,0.07200531361349018,0.0028592174630881267,4,2.4059446,2,A-5058__298
0.3422936808028786,0.4912614321654614,0.15579294779828143,0.010509594284156707,0.0001423449492219165,2,1.7399324,2,A-492__436
0.011573216690114912,0.16042398352881615,0.4741246417095467,0.30980719097588905,0.04407096709563325,2,3.2174683,3,A-497_2C__10
0.020293691991676587,0.21505935353425543,0.4902526143169513,0.24741463396931018,0.0269797061878066,3,3.0463228,3,A-497_2C__45
0.07392694067158592,0.38139444470023626,0.43148929318168433,0.10753845632476601,0.005650865121727435,3,2.5819798,3,A-497_2C__580
0.098915693629664,0.42132796873600864,0.3949634807375878,0.08129064152870895,0.0035022153680306224,1,2.457073,2,A-490__347
0.0023999538535604665,0.06477277807107723,0.36390906728607436,0.4475292388212672,0.12138896196802074,3,3.6373901,4,A-497__524
0.006649079432044933,0.11801319049602806,0.4427355657273669,0.366255267315074,0.06634689702948614,4,3.3740294,3,A-495__126
0.03446038707487726,0.27757708416593724,0.48495010966233,0.18748616224489148,0.015526256851964043,2,2.8703172,3,A-495_1__179
0.008976536791444927,0.13963418149911622,0.4612623825970855,0.3365240766122843,0.05360282250006906,2,3.290602,3,A-497__342
0.0006269359980298469,0.027917405681901156,0.25407720494310226,0.49976014992134615,0.2176183034556206,2,3.9488041,4,A-497__8
0.08251241162183584,0.39667385495553065,0.4187780601166538,0.09728337477515922,0.004752298530820495,2,2.5360239,3,A-490__363
0.0624209651575629,0.3577181988662933,0.44852446018280334,0.12407194895670785,0.007264426836632664,3,2.6502593,3,A-497__635
0.00040826684391120417,0.02113545705191789,0.22241747659916314,0.5036013644640857,0.25243743504092214,3,4.0418463,4,A-497__104
0.08703242384927701,0.4040181936644509,0.4121391338964252,0.09245461849458267,0.004355630095264148,4,2.5132208,3,A-497_2C__163
0.22219193532419357,0.5006104364507586,0.24970296391807784,0.026902711368045357,0.0005919529389245563,2,2.0385818,2,A-497_2C__248
0.1290469807000449,0.4548449026830557,0.35380286723718685,0.0601782206800831,0.002127028699629468,3,2.3331418,2,A-495__26
0.5481793322972828,0.3894911932990082,0.0603791207390662,0.0019381616768365368,1.2191987806214788e-05,1,1.2730383,1,A-5052__99
0.35156935068164413,0.4885557125367857,0.14996640303348616,0.009780612694784046,0.00012792105329994697,2,1.7185235,2,A-490__486
0.24387711620192118,0.5031928425542003,0.22986033173638426,0.022616763341185724,0.00045294616630856373,2,1.9804355,2,A-5053__93
0.019176711057120623,0.20899707930857966,0.4895334636794039,0.25383027007397096,0.028462475880924872,2,3.0642343,3,A-5053__344
0.46314171327082143,0.4406965333897245,0.09209586017578913,0.004030982519800039,3.4910643864965273e-05,2,1.4669988,1,A-492__354
0.040638910897595845,0.29899725676180006,0.47833118710650474,0.16924487887203005,0.012787766362069304,3,2.8119414,3,A-497__76
0.17203371810739934,0.4843645633532867,0.30162564294400857,0.04083710978568781,0.0011389658096175586,2,2.185551,2,A-5050__147
0.4269638162093428,0.45897613927526915,0.10859931453857205,0.005407232722527166,5.3497254288861296e-05,2,1.5480293,2,A-497__176
0.14705663201919975,0.4693871809315974,0.33101412465136343,0.05092053040347776,0.0016215319943616675,3,2.2680573,2,A-5050__114
0.04922641557584127,0.3248095527117857,0.46733496034716127,0.14857981734406425,0.010049254021147482,2,2.7415912,3,A-492__159
0.1534432316837003,0.4737449416169554,0.32325889917928907,0.04807480789916697,0.0014781196208882683,3,2.2461948,2,A-5050__85
0.2864876793364784,0.5022213084759621,0.19482752850787863,0.01619129527995257,0.000272188399728218,2,1.8725684,2,A-495__135
0.3113717703380863,0.49853541447512734,0.17653901402414915,0.013350275875481217,0.00020352528715600769,2,1.8124838,2,A-5053__366
0.04616384661171108,0.3160660761128347,0.47142640507429234,0.15542796174461967,0.010915710456542195,3,2.7654788,3,A-497_2C__102
0.004365218188023272,0.09257379061038112,0.41230838943722975,0.4038358364011749,0.08691676536319104,4,3.4862065,3,A-497_2C__231
0.03692592919972718,0.28645379580208136,0.4824867906537293,0.17979947555295395,0.014334008791508207,4,2.8460846,3,A-497_2C__168
0.05903661862582214,0.3499337895621994,0.453469429420339,0.12969880539078577,0.007861357000853683,3,2.672148,3,A-5058__301
0.14246731013936448,0.4660094306357398,0.3366915698231471,0.05309668144754025,0.0017350079542084182,2,2.2841365,2,A-490__474
0.11400152939672623,0.43974546626596867,0.37389199512575444,0.06965501603104722,0.002705993180503439,3,2.3922355,2,A-5050__8
0.1339969091994047,0.4591967107961755,0.34740282131097827,0.05743264554252587,0.001970913150915628,2,2.3147004,2,A-5052__367
0.1507417401502697,0.47194897990928797,0.3265187527674841,0.049253682942114144,0.0015368442308440824,2,2.2553723,2,A-490__318
0.06043704682828481,0.3532048848448395,0.45142971764009965,0.12732214156104696,0.007606209125729041,3,2.6629772,3,A-5058__111
0.1480469524003155,0.4700885479638737,0.32980052374699054,0.05046574251084411,0.0015982333779761661,4,2.2646291,2,A-497_2C__502
0.5227192822505276,0.40591064854952663,0.06892152760056307,0.0024316805141804104,1.6861085202342008e-05,2,1.3320165,1,A-5052__110
0.30119203488004714,0.5002932150330709,0.18384044176264283,0.014445178930229353,0.0002291293940098288,1,1.8368522,2,A-497__419
0.14199446712261826,0.46564925038580873,0.33728153418183227,0.05332751054980556,0.0017472377599352044,1,2.2858117,2,A-490__285
0.02402294662947372,0.23385647006529553,0.49100966275780494,0.22824479501810455,0.022866125529321248,3,2.991972,3,A-497_2C__616
0.013239892727612619,0.17240476403442495,0.4796725788005488,0.2951979655838909,0.039484798853522726,2,3.1777236,3,A-497__730
0.13791376603306002,0.4624433367635037,0.3424121030614715,0.055373536304838114,0.0018572578371266505,4,2.300418,2,A-497__596
0.10738550426874163,0.43211153319225953,0.38302310897997305,0.07445672650694511,0.0030231270520806176,2,2.4198935,2,A-495_1__86
0.05019432425881484,0.32747639381886806,0.4660121811530557,0.14652064459847303,0.00979645617078844,4,2.7342844,3,A-497__259
0.0023519627236223456,0.06398239449601006,0.3622217196593129,0.4487893315569115,0.12265459156414325,3,3.6423435,4,A-497__600
0.13615078296287575,0.4610029986306409,0.3446503971885402,0.05628842756934804,0.0019073936485950798,2,2.3068137,2,A-497__680
0.012255157451308514,0.16543853647026377,0.4766009651138345,0.3036246918101773,0.04208064915441591,2,3.200645,3,A-5053__6
0.0733071550875233,0.38021814671685633,0.4324096583458654,0.10834062909066797,0.005724410759086981,2,2.5854468,3,A-5053__312
0.09877972782283852,0.42114492780240187,0.3951573428535221,0.08140732218531686,0.0035106793359206616,2,2.4576876,2,A-490__346
0.0747831836124166,0.3830024817842515,0.43021804875723985,0.1064449130816587,0.005551372764433358,3,2.5772252,3,A-497__169
0.12711319464215226,0.4530661880479403,0.3563314161305848,0.06129705763257345,0.0021921435467491418,3,2.3404717,2,A-497__327
0.13216364368072056,0.45761806074322525,0.34976103303937284,0.058430229807360755,0.00202703272932053,3,2.321478,2,A-5058__80
0.10898644271743124,0.43401938911831517,0.38079738985473094,0.07325455518660365,0.002942223122918961,3,2.4130962,2,A-5052__358
0.029269669836041012,0.25722450747820386,0.48906180706561475,0.20583422287975117,0.01860979274038912,2,2.9263358,3,A-492__177
0.09568779827430987,0.4168928240690146,0.39958348967797014,0.08412533421934619,0.0037105537593592314,2,2.4718285,2,A-492__144
0.007184235464069722,0.12329786883278634,0.4478123303053765,0.3587999320313936,0.06290563336637384,2,3.3528008,3,A-490__141
0.08742471364164459,0.40463459299219307,0.4115653169873192,0.0920520593520138,0.004323317026829439,3,2.5112824,3,A-497_2C__342
0.013926312729672766,0.17708411499603563,0.4815052885443203,0.28964102766275257,0.03784325606721878,4,3.1625986,3,A-5053__214
0.03663016120252191,0.2854131840546521,0.48279619322829825,0.18069106631327847,0.014469395201249326,2,2.8489213,3,A-497__215
0.32301936456658653,0.4961251274107531,0.16847774878667662,0.012199939824463619,0.00017781941152009438,2,1.7849166,2,A-499__41
0.1957193997599566,0.49403989104137147,0.2759930993963628,0.03341760615806448,0.0008300036442446769,2,2.1135905,2,A-492__430
0.07133846810284707,0.37641148567363786,0.4353333824260583,0.11094973665355523,0.005966927143901468,2,2.5966063,3,A-497_2C__373
0.01771063576742998,0.20069134927099938,0.4881498750453434,0.26281391018919636,0.03063422972703081,3,3.0891309,3,A-5058__238
0.004628825342739038,0.09580202516743533,0.4167884193119311,0.39891707120695663,0.08386365897093792,3,3.470886,3,A-490__131
0.06705291472900082,0.367737656290641,0.4416905491526988,0.11697265659016924,0.0065462232374901745,2,2.6217186,3,A-5059__52
0.39471387665789454,0.4731645758689513,0.12505935216571454,0.006984387516781412,7.780779065822515e-05,2,1.6204185,2,A-5052__141
0.13872644892654465,0.4630959252998166,0.34138473840603817,0.05495819835266651,0.001834689014934101,3,2.2974873,2,A-495_1__2
0.0003718082067016894,0.019880725319894488,0.21584182102314867,0.5036957726252113,0.26020987282504393,3,4.0617876,4,A-490__121
0.28342564819458477,0.50252744280849,0.19718318379169966,0.01658154716805064,0.0002821780371748869,1,1.8800905,2,A-495_1__76
0.41526311475580074,0.4643673164936712,0.11437162307691251,0.0059366298673313575,6.131580628422678e-05,2,1.5742446,2,A-497_2C__500
0.07090097145341906,0.37555072894148933,0.4359830281498397,0.11154253630329242,0.006022735151959529,2,2.5991173,3,A-5053__164
0.0338761248515741,0.2754037291034327,0.48549207255860444,0.18939659745896825,0.015831476027420507,3,2.8762646,3,A-497__33
0.10872314653754646,0.433708337688237,0.3811627379545338,0.07345044061202848,0.002955337207654299,2,2.4142094,2,A-497__772
0.17274501107206092,0.48471451036667224,0.3008250680920408,0.040587481648330384,0.0011279288208956748,2,2.18331,2,A-5053__155
0.26500628810337845,0.5036281695687684,0.21186817158024845,0.019146303802692444,0.0003510669449122014,3,1.9260347,2,A-5058__420
0.6116523515408159,0.34507551643312323,0.04220755751827571,0.001059400768784271,5.17373900089349e-06,1,1.120108,1,A-495_1__25
0.3336434185613009,0.4935744701263516,0.16138743268933495,0.011237401699424148,0.00015727692358838714,3,1.7600318,2,A-5058__293
0.016524238014478592,0.1936514228824033,0.48660159265646763,0.27060941727586324,0.032613329170787235,3,3.110591,3,A-495__6
0.1574386981679904,0.4762781411333289,0.31849241302166936,0.04639464372041619,0.0013961039565951237,3,2.232802,2,A-495__148
0.010327197995714757,0.15081110501655956,0.46871935163282846,0.3219396160016147,0.048202729353282445,4,3.2505574,3,A-497__86
0.07645482660126426,0.38608603830929605,0.4277375706908482,0.10435764612120395,0.005363918277387507,4,2.5680578,3,A-5050__51
0.0259900775407158,0.2429951468426727,0.4906146885752658,0.2193006728293948,0.021099414211950836,2,2.9660892,3,A-497_2C__131
0.07292000790053334,0.3794780565721187,0.432984609734299,0.10884630769985926,0.005771018093189748,2,2.5876236,3,A-497__455
0.14268313199825167,0.46617306237918926,0.3364226016848851,0.052991743569047824,0.001729460368626195,3,2.283373,2,A-5053__278
0.01809126342216844,0.2028878624675234,0.48856158546883727,0.26041593921812145,0.030043349423349474,2,3.0825043,3,A-495__12
0.035742544435820964,0.2822512348679418,0.4837028077974349,0.1834156058479134,0.014887807050888952,3,2.8575468,3,A-5053__111
0.15333916814314888,0.4736770188328542,0.3233839158582426,0.048119565712264285,0.0014803314534900082,2,2.2465465,2,A-490__517
0.00043796347016287064,0.022126473684293185,0.22743340024288852,0.503360640295469,0.24664152230718642,4,4.0267982,4,A-490__194
0.004238571793219108,0.09098935993085443,0.4100349914664062,0.4062647653821269,0.0884723114273933,4,3.4938633,3,A-492__14
0.03350749067808752,0.2740180585243054,0.48582494648714,0.19062058682304944,0.016028917487417593,3,2.88006,3,A-497__763
0.012577252421014366,0.16775153611644217,0.47766745003822,0.30080607038929147,0.04119769103503206,5,3.1929784,3,A-495R__38
0.023207993663274838,0.22992248698476067,0.4910293639220566,0.23216906839680676,0.023671087033101224,3,3.003214,3,A-492__130
0.26062753007687006,0.5036936425943187,0.21549327901446372,0.019815597397042015,0.00036995091730554724,3,1.9371482,2,A-497__646
0.00125804502802267,0.04346950856572795,0.3098358597015492,0.4805987217842207,0.16483786492047947,3,3.7914653,4,A-497__35
0.010708949300643388,0.1538221150401601,0.4705085424483843,0.3180991795379766,0.04686121367283565,3,3.2400677,3,A-490__212
