prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.053041500008432406,0.34961839344720846,0.46091966032902704,0.11830603597911726,0.01811441023621485,2,3.168998,3,A-5053__93
0.047545977625811295,0.3277510810277034,0.474138434088464,0.13028393880959788,0.02028056844842341,2,3.3833313,3,A-5053__344
0.08501756392942372,0.4428882240248797,0.385145849871634,0.07594946755302101,0.010998894621041533,2,2.2270257,2,A-492__354
0.08453404591171447,0.4418183769134753,0.38620320663251817,0.07637747978934839,0.011066890752943648,3,2.2386239,2,A-497__76
0.05682858177351181,0.36350056081871013,0.4516214286885542,0.1111882923400469,0.016861136379176966,2,3.0331888,3,A-5050__147
0.05433782841743643,0.3544742187016928,0.4577457406104846,0.11577609831760072,0.01766611395278539,2,3.12151,3,A-497__176
0.06855274088357566,0.4011469550504882,0.4229779764740976,0.09347626401051534,0.013846063581323231,3,2.6608312,3,A-5050__114
0.06198240003031408,0.3809839188136852,0.43893991428155554,0.10269621509810678,0.015397551776338392,2,2.8614259,3,A-492__159
0.0739195155384442,0.4160323361418595,0.41025641166537247,0.08701113020053852,0.012780606453785315,3,2.5097983,2,A-5050__85
0.06059824468605122,0.3764399855440108,0.44233919353819906,0.10485599283379565,0.015766583397943235,2,2.9062026,3,A-495__135
0.06459458244117487,0.38927120490899914,0.43255341685695425,0.09883727359631655,0.01474352219655517,2,2.779409,3,A-5053__366
0.13247077516875902,0.5151275810310594,0.29762916935281525,0.0480507126165739,0.006721761830792428,3,1.3024992,2,A-497_2C__102
0.05610543456367462,0.3609201999610392,0.4534017913510208,0.11248495620996768,0.017087617914297693,4,3.05845,3,A-497_2C__231
0.0723629320987846,0.4118522857859884,0.4139112426532981,0.08879994911185085,0.013073590350078046,4,2.5525334,3,A-497_2C__168
0.07179323681474992,0.4102949393893012,0.4152562936452308,0.08947157970386432,0.01318395044685372,3,2.568386,3,A-5058__301
0.1310620454295403,0.513721052793255,0.29980340858956445,0.048609016313634235,0.0068044768740059824,2,1.3254164,2,A-490__474
0.08092061496332484,0.43354594115292633,0.39421327535852757,0.07971972601724564,0.01160044250797565,3,2.3272595,2,A-5050__8
0.09514257008106129,0.46343356655280066,0.3638032893098856,0.06788848337720998,0.00973209067904246,2,1.9969063,2,A-5052__367
0.09277206360860972,0.4589270283111884,0.3686629929033529,0.06963375284992479,0.010004162326924138,2,2.0487332,2,A-490__318
0.08142362958058402,0.4347274346201666,0.3930868792966983,0.0792386898025802,0.011523366699970894,3,2.3147075,2,A-5058__111
0.04226640471504946,0.3046115902464048,0.48610922090993214,0.14413332667423617,0.022879457454377472,4,3.612681,3,A-497_2C__502
0.04318308149932704,0.3087901200292116,0.48410898522367674,0.14153411642680702,0.022383696820977628,2,3.5709662,3,A-5052__110
0.04642234994173878,0.32300982298359066,0.47676555164168605,0.1330170348054991,0.020785240627485435,1,3.4300363,3,A-497__419
0.11166974975977965,0.49037412031487887,0.332196479777223,0.05760638362737924,0.008153266520739222,1,1.6645055,2,A-490__285
0.06846204822033877,0.40088366770758044,0.42319572343325645,0.0935930780745532,0.013865482564271114,3,2.6634762,3,A-497_2C__616
0.05809012162966308,0.367925123225807,0.4485137836646475,0.10899167244868935,0.01647929903119305,2,2.9898348,3,A-497__730
0.06056882598440325,0.37634223124520566,0.4424115262406893,0.10490280979285849,0.015774606736843277,4,2.9071646,3,A-497__596
0.036582210170050714,0.2770615807510194,0.49736830183341674,0.16249485834312904,0.02649304890238413,2,3.8924956,3,A-495_1__86
0.11915720292221074,0.5003249354314288,0.3191241975384652,0.05381275342357361,0.007580910684321651,4,1.5279701,2,A-497__259
0.06634254890003183,0.3946141252461216,0.42830749396920426,0.09640163820265402,0.014334193681988294,3,2.7262344,3,A-497__600
0.06197332884221093,0.3809544898205143,0.4389621631015233,0.10271010075814846,0.015399917477603053,2,2.8617163,3,A-497__680
0.07533229773122965,0.4197330624320105,0.4069657970556598,0.0854438139490642,0.012525028832035878,2,2.4717221,2,A-5053__6
0.08097700714790962,0.4336788880534324,0.3940868161698353,0.07966553402634635,0.0115917546024763,2,2.3258488,2,A-5053__312
0.14674391240577098,0.5274939580438374,0.27683014357562075,0.04295935329204792,0.005972632682722967,2,1.0811822,2,A-490__346
0.04521958489345873,0.31782712379845346,0.4795363045110103,0.136064359072403,0.0213526277246745,3,3.481238,3,A-497__169
0.08409134926405377,0.4408313128541071,0.38717431291647797,0.07677320133099874,0.011129823634362435,3,2.2492957,2,A-497__327
0.10319834681097997,0.47749112684880723,0.3479080695017116,0.06250247120101415,0.008899985637487062,3,1.8289984,2,A-5058__80
0.07065330552171513,0.40713365145926017,0.4179591743941158,0.0908438269487929,0.013410041676116036,3,2.6004581,3,A-5052__358
0.03435171012299226,0.26542495046939196,0.5010353468247131,0.17095979997359145,0.02822819260931131,2,4.0138826,3,A-492__177
0.10071768777886803,0.47336071368271104,0.3527017238279696,0.06407769384942752,0.009142180861023808,2,1.8794229,2,A-492__144
0.04951834081614214,0.3358462289603664,0.4694532858675804,0.12573320010882982,0.019448944247081212,2,3.3038266,3,A-490__141
0.0649794998229638,0.39046144047175463,0.4316163038034742,0.09829123255037209,0.01465152335143527,3,2.7675855,3,A-497_2C__342
0.03611125941894082,0.27464525744192053,0.49818605457577214,0.1642153731968219,0.026842055366544604,4,3.9175203,3,A-5053__214
0.05679320306464019,0.36337507521289575,0.45170855561198736,0.11125108130110095,0.016872084809375743,2,3.0344176,3,A-497__215
0.08984408313893352,0.45311129293005725,0.3747812799830512,0.07190353365175117,0.010359810296206806,2,2.1144156,2,A-499__41
0.11860894963068618,0.4996386552479604,0.3200564349300655,0.054075570647907356,0.0076203895433805124,2,1.537711,2,A-492__430
0.06263393445071644,0.3830857249336985,0.43734304595575924,0.10170789542340175,0.01522939923642408,2,2.8406715,3,A-497_2C__373
0.08747850717247943,0.4482026772902217,0.37981786364276793,0.07383662202689734,0.01066432986763366,3,2.168906,2,A-5058__238
0.043356693892050664,0.30957365253038927,0.48372578346718653,0.14105176088406934,0.022292109226304202,3,3.5631611,3,A-490__131
0.12126237133089066,0.5029007333907491,0.3155803221924367,0.05282396329344907,0.007432609792474398,2,1.4909233,2,A-5059__52
0.09268043537824297,0.45874926460592713,0.3688525181405903,0.06970282674698836,0.010014955128251235,2,2.0507603,2,A-5052__141
0.10388314441414229,0.4786016460648814,0.3466003815737577,0.062079684241579836,0.00883514370563876,3,1.8152677,2,A-495_1__2
0.049513975683582845,0.3358286260932569,0.4694637430319347,0.1257429420927172,0.01945071309850832,3,3.3039992,3,A-490__121
0.06040913414171152,0.37581073285279615,0.442804218127267,0.10515762146725793,0.01581829341096741,1,2.9123943,3,A-495_1__76
0.05087329533633237,0.34124472143596574,0.46619163040520223,0.1227760887730378,0.018914264049461837,2,3.2509308,3,A-497_2C__500
0.09894345439780826,0.4703004016805876,0.3561851312188177,0.06524823522406231,0.00932277747872412,2,1.9161686,2,A-5053__164
0.03632979987267158,0.2757691943325819,0.49780927602687225,0.16341272176672017,0.02667900800115408,3,3.905869,3,A-497__33
0.0411413271807114,0.2993861963051359,0.4885061960160934,0.14744889797087624,0.02351738252718305,2,3.6650777,3,A-497__772
0.0589497655218591,0.37088517907962815,0.44639619968405914,0.10754054887142994,0.016228306843023677,2,2.9607956,3,A-5053__155
0.09202661219588429,0.45747296701679163,0.3702085332524103,0.07019930229872895,0.010092585236184837,3,2.0652769,2,A-5058__420
0.11514933436646567,0.4951563249828096,0.326029199371905,0.055787036589347805,0.007878104689471921,1,1.6000948,2,A-495_1__25
0.10086687810218949,0.4736139634499265,0.3524109068225406,0.06398096999019764,0.009127281635145756,3,1.8763593,2,A-5058__293
0.04407549127494337,0.3127914125995991,0.48212548050111537,0.13908719962255223,0.021920416001789955,3,3.5311604,3,A-495__6
0.09603613114150494,0.46508697285838557,0.3619931101265318,0.06725080388495586,0.009632981988621836,3,1.9776698,2,A-495__148
0.07798518908053483,0.42645067106009754,0.40085816336867097,0.0826361732199633,0.01206980327073337,4,2.4019618,2,A-497__86
0.09093605724868287,0.45531321495500005,0.37248452462499226,0.07104167764759262,0.010224525523732209,4,2.0896976,2,A-5050__51
0.02930365252667836,0.23718424606298585,0.5068443543601606,0.19357044636375442,0.033097300686420805,2,4.3193913,3,A-497_2C__131
0.11361965276267069,0.4930886652167483,0.32872041177160827,0.05657425721525733,0.007997013033715361,2,1.6281987,2,A-497__455
0.11727291304215927,0.4979389942494922,0.32234446911619563,0.0547254958722585,0.007718127719894441,3,1.561613,2,A-5053__278
0.05566862993779552,0.35934575568632404,0.4544764894806204,0.11328190619779521,0.017227218697464797,2,3.0738573,3,A-495__12
0.060559897300382075,0.3763125526662684,0.44243348008643285,0.10491702658119073,0.01577704336572594,3,2.9074566,3,A-5053__111
0.04472548783402521,0.315665179683303,0.4806604553684125,0.13735452305897522,0.021594354055284093,2,3.5026484,3,A-490__517
0.07141174347992538,0.40924370953680655,0.41615916112503337,0.08992656307182689,0.013258822786407776,4,2.5790668,3,A-490__194
0.04870574605696164,0.33254563072117893,0.4713936199391098,0.12757142656337717,0.019783576719372475,4,3.3362112,3,A-492__14
0.04902247929024271,0.33383783094019415,0.47063887058860454,0.1268489675908261,0.019651851590132496,3,3.3235278,3,A-497__763
0.049302355817987344,0.33497360230355144,0.4699702761557254,0.1262169314708177,0.0195368342519181,5,3.3123848,3,A-495R__38
0.04760626616577819,0.32800277928733035,0.4739965325135674,0.13014027281652918,0.020254149216794914,3,3.380855,3,A-492__130
0.052892925032840654,0.3490547579739399,0.4612825509441458,0.11860259895928471,0.018167167089788938,3,3.1745105,3,A-497__646
0.05398753788608285,0.35317296550235405,0.45860461478823666,0.11644971321722064,0.017785168606105795,3,3.1342359,3,A-497__35
0.05827548087812821,0.3685671099315543,0.4480571360015056,0.10867570919901981,0.016424563989792085,3,2.9835393,3,A-490__212
0.10622702929776968,0.48230812239934734,0.3421751505908145,0.06067022443298942,0.008619473279079082,2,1.7688683,2,A-5052__20
0.10205116549353757,0.47560217545470074,0.3501138356452933,0.06322228336752744,0.009010540038940973,1,1.8521821,2,A-5052__79
