prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.12682763892786583,0.3408703533841609,0.3594727600294007,0.14881024583980487,0.02401900181876779,3,2.5568898,3,A-497__832
0.3788334733482804,0.4129979150810679,0.17676158308245096,0.029507402677563407,0.001899625810637413,2,1.5924447,2,A-492__185
0.2935806093536807,0.417675096950916,0.23342309238845893,0.0510075913277031,0.0043136099792413065,3,1.877382,2,A-490__245
0.17357029201200974,0.3787048164995087,0.32445722041442787,0.10901777044759473,0.014249900626458934,2,2.334481,2,A-5052__230
0.02765129859015757,0.16136819673631547,0.3673976992143058,0.3284216342049384,0.11516117125428267,3,3.379933,3,A-5053__360
0.12305860931084667,0.33700155887272465,0.36208944491495615,0.15272803290835285,0.025122353993119642,3,2.5768757,3,A-5059__16
0.06463651832614069,0.2538218583360937,0.39020539084427025,0.23565369525202784,0.05568253724146751,3,2.9602838,3,A-492__109
0.1549549356077668,0.3656834106801316,0.33879026713852484,0.12314343687216703,0.0174279497014097,3,2.4182177,2,A-5052__385
0.46109020848101967,0.39112718534663693,0.13010978808201734,0.016835552595260657,0.0008372654950653739,3,1.3238213,1,A-5058__381
0.016125869920037218,0.11752057838132288,0.3333596326393951,0.3709391385647317,0.1620547804945131,2,3.61436,4,A-497__728
0.06877476735178042,0.2615772493195582,0.3895698434282498,0.2279192135148745,0.05215892638553705,3,2.9263434,3,A-497__679
0.06258993247295858,0.24984352911468544,0.3903837842856924,0.23962603382412653,0.05755672030253712,4,2.977671,3,A-5058__295
0.6565168093845168,0.29006973675213965,0.05000353650032201,0.003325655283316052,8.426207970536571e-05,2,0.626395,1,A-5053__171
0.35653458465712257,0.4161979988382799,0.19077859386913731,0.034131726662940516,0.0023570959725196764,2,1.6656544,2,A-499__221
0.089868046262742,0.2959776285680232,0.3820704884995651,0.19371393922796215,0.03836989744170755,2,2.7733297,3,A-497_2C__648
0.2578529841985358,0.41270491057736114,0.25949350947945915,0.06385789408965302,0.006090701654990905,2,2.0033915,2,A-492__398
0.4899842449821278,0.38014125379998226,0.11559602426358812,0.013658923213112878,0.0006195537411889802,3,1.228266,1,A-5050__181
0.06832136293986106,0.2607457124192683,0.38965623248212616,0.22874794801051898,0.05252874414822546,2,2.929987,3,A-490__465
0.2173794500629631,0.4008321224585341,0.2903257432267868,0.08238575944429923,0.00907692480741679,2,2.154733,2,A-490__356
0.25511068490710515,0.41212303692948776,0.26154368770271397,0.06496714328127558,0.006255447179417509,3,2.0133176,2,A-495__11
0.2673835821480746,0.4144959607489643,0.2524199487430535,0.06014778856688777,0.005552719793019815,2,1.9692031,2,A-5058__91
0.039758526766461424,0.19748667538057146,0.3832845400512813,0.2921798208700718,0.08729043693161394,3,3.2094526,3,A-5059__21
0.04415543662199646,0.20891039233753106,0.38636518387960506,0.28068114582491627,0.0798878413359512,4,3.157917,3,A-497__620
0.3148443545976763,0.4185251466920709,0.2185255811808537,0.04458726666966911,0.0035176508597300395,2,1.8047285,2,A-5052__476
0.016544091672438217,0.11935003899814112,0.3351651197587133,0.3692385661312545,0.15970218343945286,3,3.603658,4,A-5052__336
0.315820304703467,0.41852939011274026,0.21785361071577303,0.04431179828329481,0.003484896184724972,2,1.801427,2,A-5052__170
0.13051114037906109,0.34451749692723227,0.35687086392878553,0.14510156934958127,0.022998929415339753,3,2.5377178,3,A-5053__97
0.17827341457657875,0.38162183328583793,0.3207991084584777,0.10574781486420716,0.013557828814898512,2,2.3141289,2,A-5050__20
0.36111095742768856,0.41564646218950496,0.18785448996141513,0.03313279422248241,0.0022552961989089773,3,1.6505812,2,A-5059__27
0.2118690639312142,0.39862698604437696,0.2946000502581284,0.08531005585033462,0.009593843915945805,2,2.1762767,2,A-497__632
0.017029101901645548,0.12144361960598861,0.3371853806191299,0.3672811206722461,0.1570607772009899,3,3.5915334,4,A-5052__305
0.12339943094143672,0.3373572359841174,0.3618548627522292,0.15236848759716454,0.025019982725052087,4,2.5750525,3,A-497__108
0.1974281325911024,0.3920985250878629,0.30584995656981834,0.09351279813701874,0.011110587614197568,4,2.2340584,2,A-5058__216
0.020394628946339994,0.1352214869180535,0.34932169229569854,0.35414542768102547,0.14091676415888257,2,3.5146832,4,A-499__157
0.030378054615486396,0.17020461281463206,0.37219592650672023,0.31959530456616375,0.10762610149699751,4,3.3368773,3,A-497_2C__185
0.13457666560815107,0.3483949533877537,0.3539535835384947,0.14113975246034827,0.021935045005252278,3,2.5169473,3,A-497__184
0.2194206677119837,0.40161058981424325,0.28874588296671383,0.0813295707725331,0.008893288734526088,2,2.1468177,2,A-5053__79
0.06293486318708336,0.2505209155265731,0.39036047122547257,0.23894943331483368,0.05723431674603729,2,2.974711,3,A-497_2C__146
0.0908853094436326,0.2974486882789607,0.38157343689176754,0.1922524107940645,0.037840154591574776,3,2.76663,3,A-5058__262
0.20362144035771312,0.39503499244043905,0.3010186056307029,0.08989542050912852,0.010429541062016412,3,2.2090309,2,A-5050__71
0.05555916295442934,0.2353888434204267,0.3901899338326248,0.2540872267243342,0.0647748330681849,3,3.0408764,3,A-5058__256
0.03625506182441023,0.18780282313609986,0.37996713574176744,0.3019261519253136,0.09404882737240888,3,3.2538772,3,A-497__347
0.07018888003462877,0.26414295578481983,0.389275587094482,0.22536295855323218,0.05102961853283722,2,2.9150925,3,A-495__139
0.255970750644839,0.4123087882680138,0.2608999969797824,0.06461718605340575,0.006203278053959014,2,2.0102,2,A-495__138
0.06385211307904194,0.2523085993784575,0.39028502973998297,0.23716428642666318,0.05638997137585444,2,2.9668984,3,A-492__341
0.3788699475169561,0.4129916445132649,0.17673913300941244,0.02950032233111381,0.0018989526292528263,2,1.5923253,2,A-490__519
0.17866211741862986,0.38185657432013753,0.320496381002305,0.10548253484756352,0.01350239241136414,1,2.31246,2,A-499__266
0.060581199142760896,0.24584175449726064,0.39046238317144,0.24362515210972144,0.059489511078816955,2,2.9951565,3,A-499__39
0.22500357359336867,0.4036364035932445,0.2844357118496799,0.0785128249409672,0.00841148602273972,3,2.1253405,2,A-5052__276
0.25097317308164163,0.4111873515656947,0.2646489898491625,0.06667750523141232,0.006512980272088882,2,2.0283735,2,A-499__222
0.08727980342537126,0.29216394111375393,0.38328940853077337,0.19750244949124865,0.039764397438852794,3,2.7906191,3,A-5050__127
0.24321000074870192,0.4092396372186718,0.27051284573588613,0.0700104659493556,0.007027050347384595,3,2.0568953,2,A-497__687
0.08237664228334494,0.2846487361312329,0.38540199218703713,0.20496797895377059,0.04260465044461442,3,2.8243906,3,A-499__56
0.037992828843982966,0.19267491660278835,0.38171867031622364,0.2970234416770016,0.09059014256000344,3,3.2314315,3,A-5058__465
0.1404885948937638,0.3537681025413129,0.3496373421107353,0.13561157870757265,0.020494381746615338,2,2.487425,2,A-499__237
0.2464784757375858,0.4100906586680263,0.26803824476369925,0.0685870847689942,0.00680553606169443,2,2.0448422,2,A-497_2C__524
0.2595957281476054,0.41305905208919774,0.25819399700592255,0.06316283706758206,0.005988385689692208,3,1.9971046,2,A-5052__284
0.04813038149361392,0.2186174572231286,0.3882964694024766,0.2709188584347459,0.07403683344603502,3,3.114702,3,A-5058__175
0.14241611162402013,0.3554544389141603,0.3482133851758275,0.1338660939527814,0.020049970333210633,1,2.4779644,2,A-5052__341
0.0009528035153196076,0.01840864981746475,0.13676923613430567,0.3954312518971788,0.4484380586357312,3,4.634677,5,A-497__654
0.05542229189543341,0.2350945241951991,0.3901722338747242,0.25438213697189593,0.06492881306274731,3,3.0421658,3,A-497_2C__510
0.002096576713780988,0.03154227780034276,0.18308391469034851,0.4146164613229093,0.3686607694726185,3,4.3742266,4,A-495_1__98
0.07186254829503072,0.2671264242017617,0.38888067353989286,0.2223919461648091,0.049738407798505704,3,2.90199,3,A-5058__148
0.1476771008055918,0.3598994496926336,0.34429067289049764,0.12923732104071506,0.018895455570561947,2,2.4525294,2,A-499__223
0.004612143971497421,0.05329518574821253,0.23840414984955657,0.41706920283449783,0.2866193175962356,1,4.098495,4,A-497_2C__173
0.24713764567960023,0.4102567920007499,0.2675401849143747,0.0683036063896221,0.0067617710156530255,2,2.0424194,2,A-5058__331
0.4459009119994288,0.39625576686954544,0.1381271073563638,0.018738555514949528,0.0009776582597124102,3,1.3736272,1,A-5052__445
0.4523185217383815,0.3941450611854287,0.13470694926441798,0.017913560593685905,0.0009159072180858949,2,1.3526113,1,A-490__425
0.05383289575241256,0.23163823350861484,0.3899231083197634,0.25784669060282944,0.06675907181637977,3,3.0573199,3,A-497_2C__328
0.22627411875963974,0.4040766395666727,0.2834572056017933,0.07788617058153664,0.008305865490357568,2,2.1204867,2,A-5053__193
0.10048294155738219,0.31059946114234294,0.3764454581883273,0.1791748768700786,0.033297262241868866,3,2.7058396,3,A-495__32
0.40585571030161044,0.40747267945920596,0.16055849652013138,0.024654705942021852,0.0014584077770303557,2,1.5042571,2,A-497__288
0.19035718382806363,0.38848363214092935,0.3113715453841012,0.09783749427956023,0.011950144367345554,2,2.2631233,2,A-499__141
0.3157227979401378,0.41852909935742044,0.21792069970314537,0.04433924808428751,0.0034881549150089035,3,1.8017567,2,A-497__579
0.09397698002970435,0.301826066698959,0.380004592674746,0.18790230935353924,0.036290051243051354,4,2.7465832,3,A-490__20
0.03189345267510124,0.17492079214157077,0.37450640293622156,0.3148692017023806,0.10381015054472581,3,3.3143039,3,A-5050__13
0.15446954187715906,0.36531040043607677,0.3391594151325961,0.12353918144328407,0.01752146111088407,2,2.4204762,2,A-497_2C__533
0.06290866919604286,0.2504695738963766,0.3903623397034149,0.23900071199059938,0.05725870521356629,3,2.9749353,3,A-497_2C__540
0.08983693203044492,0.29593238977429737,0.38208553567351733,0.19375888282778655,0.038386259693953796,2,2.7735355,3,A-492__301
0.10451306114080565,0.3157532555336355,0.3740874850368035,0.17403924439857443,0.03160695389018093,3,2.6814966,3,A-490__484
0.11118400029895463,0.323844251604501,0.36996658874905863,0.16595616403193914,0.029048995315546708,1,2.6425524,3,A-492__245
0.18716479795661115,0.38675665355446304,0.3138644281027761,0.09986151883225287,0.012352601553896798,3,2.276428,2,A-499__241
0.429444197088722,0.40128175744849126,0.14711745734158205,0.02100266983638595,0.001153918284818739,4,1.4273808,1,A-5058__289
0.06694776719579172,0.2581996519698821,0.3898934637051778,0.2312862484668967,0.053672868662251676,3,2.9411354,3,A-5058__303
0.2775478062706999,0.41602407549901554,0.2449689308946655,0.05642590685566046,0.005033280479958562,2,1.9332292,2,A-490__511
0.3626944085233189,0.41544274447451396,0.18684841907257166,0.03279335342515291,0.002221074504442534,3,1.6453724,2,A-5058__265
0.13676784073292725,0.35042239597672964,0.3523633956870111,0.13905941648611062,0.021386951117221442,2,2.505914,3,A-499__103
0.014804670639064772,0.1115852128564833,0.32723627334260824,0.3763858373905353,0.1699880057713084,3,3.6498132,4,A-492__359
0.2644773077554503,0.4139872844056228,0.25456828247214563,0.061255839291007176,0.005711286075774029,3,1.9795794,2,A-5058__182
0.21483216417286055,0.39983171626590774,0.2923000086158771,0.08372415034174965,0.009311960603604952,4,2.1646595,2,A-5058__297
0.17785069351968172,0.38136546002525606,0.32112826934240757,0.10603716155558832,0.013618415557066277,2,2.315946,2,A-497__453
0.4720378880641512,0.38715018199088463,0.1244974082960286,0.01556677301684109,0.0007477486320944995,2,1.2877617,1,A-499__151
0.39821352438948066,0.4092103478381694,0.16505365658800897,0.025950271810368714,0.0015721993739722907,3,1.5291654,2,A-5050__34
0.0415610742148278,0.2022627682739056,0.38468041600328035,0.2873717724654823,0.08412396904250395,3,3.187804,3,A-497_2C__387
0.05278422752607662,0.22931808980411478,0.3897131091179908,0.2601737187513926,0.06801085480042529,2,3.0675075,3,A-499__161
0.1803963791817529,0.3828922976197228,0.3191451102626903,0.10430799399550826,0.013258218940325655,2,2.3050375,2,A-5053__188
0.14092708719052036,0.35415450553778616,0.3493140773357286,0.13521209864694653,0.02039223128901834,4,2.485266,2,A-5058__280
0.1562574057660426,0.3666755241909078,0.337798269924166,0.12208883833669947,0.017179961782184172,2,2.4121776,2,A-5058__160
0.12017566438187838,0.33394548255248285,0.3640564275648416,0.15581250928543006,0.02600991621536716,2,2.592429,3,A-497__842
0.4006251918993574,0.40867656441708755,0.16362767153410526,0.02553515562101177,0.0015354165284381168,2,1.5213034,2,A-5058__57
0.012005086701774133,0.09811562470444816,0.31171748964715656,0.3882475860058592,0.18991421294076194,2,3.7350376,4,A-497__4
0.2949343967143684,0.41777363670494944,0.23246024350851552,0.050573839065361996,0.0042578840068047494,3,1.8727117,2,A-5053__329
0.07074198319622164,0.2651352143000251,0.38915054827376905,0.2243746722627549,0.050597581967229244,3,2.9107373,3,A-497__509
0.2257151506857417,0.40388389935717933,0.2838875785788968,0.07816121783023446,0.008352153547947626,3,2.1226206,2,A-5058__436
0.020088749173590513,0.13401918600276277,0.34833947247011104,0.3553067458067933,0.1422458465467424,3,3.521203,4,A-5053__380
0.05487364611648057,0.23390950753168077,0.3900953922407241,0.2555697133870463,0.06555174072406827,2,3.0473588,3,A-5053__163
0.02247750379288821,0.14317214009182333,0.35546814769731666,0.3464084022351579,0.13247380618281396,4,3.472359,3,A-497_2C__311
0.09927350472016173,0.3090118328039193,0.37713140289081903,0.18075537600961486,0.03382788357548503,3,2.713274,3,A-497__567
0.14103422185459297,0.35424866383378045,0.3492350345340479,0.1351147115248036,0.020367368252774975,4,2.484739,2,A-497_2C__329
0.0894856097223844,0.29542056751748885,0.38225478821727915,0.1942673577895828,0.03857167675326477,3,2.7758622,3,A-497_2C__151
0.09177080922076407,0.2987166821644089,0.38113287678546104,0.19099250774307108,0.037387124086295055,2,2.7608404,3,A-490__551
0.05303384615437633,0.22987328025311438,0.38976649367583033,0.25961678519344517,0.06770959472323379,2,3.0650685,3,A-499__62
0.2542868084087966,0.4119422925988225,0.2621608831429537,0.06530416006152655,0.006305855787900742,5,2.0163078,2,A-497_2C__350
0.014460936957532627,0.10999992436941759,0.3255298570278689,0.37782055990958024,0.17218872173560076,4,3.6594832,4,A-490__48
0.13014618128782054,0.34416190893174003,0.3571304883972326,0.14546387520316492,0.02309754618004191,3,2.539602,3,A-492__254
0.3614311554758042,0.4156057986335769,0.18765081100747025,0.033063899713831044,0.0022483351693176673,2,1.6495277,2,A-5059__70
0.023212266374312458,0.14588431426301968,0.35743028343352107,0.34374906732170557,0.12972406860744123,2,3.4582145,3,A-497__737
0.3214760642430469,0.418496086752241,0.21398024199497082,0.042746614500563135,0.003300992509178136,2,1.782345,2,A-490__487
0.01689864848051557,0.12088341112386126,0.3366495401927546,0.36780604964005503,0.15776235056281354,3,3.5947652,4,A-499__67
0.17584053634838934,0.3801307124328275,0.3226925894773184,0.10742531884929611,0.013910842892168767,2,2.3246198,2,A-492__207
0.017258480770671936,0.12242355662969037,0.33811442715274076,0.36636094096406435,0.1558425944828326,2,3.585902,4,A-497_2C__145
0.05861436855118726,0.24182639974210193,0.3904395530687153,0.2476412794967279,0.061478399141267626,2,3.0127065,3,A-5052__208
0.12314412569827743,0.33709091306692546,0.36203062479351017,0.1526377184447824,0.025096617996504623,2,2.576418,3,A-497__235
0.010894959222748924,0.09237849671648972,0.30435634481123974,0.39302835453352675,0.19934184471599478,2,3.7737164,4,A-497__356
0.02747773949312151,0.1607895174819417,0.36706157341393914,0.3289980384885764,0.11567313112242124,3,3.3827903,3,A-490__12
0.06646022542240827,0.25728608740434145,0.38996857068002677,0.23219733657463684,0.05408777991858672,2,2.9451332,3,A-497__847
0.11482172559933464,0.3280378696248777,0.3676199005048759,0.1617533517890073,0.027767152481904495,4,2.621966,3,A-490__30
0.0668804450493439,0.2580738130377046,0.38990412321760837,0.231411736504782,0.05372988219056117,3,2.9416862,3,A-497_2C__453
0.37462175183277524,0.41369967947453357,0.1793644343279602,0.03033522066144696,0.001978913703284049,3,1.6062315,2,A-5058__180
0.029216071285241754,0.16649621622034336,0.37025787469190924,0.32330464344684867,0.11072519435565699,4,3.3548198,3,A-497_2C__330
0.042386855489265185,0.20440693023746392,0.38525641572094704,0.28521345267109266,0.08273634588123116,1,3.1781347,3,A-497__443
0.21135211634372844,0.3984122337093726,0.2950016780605853,0.08558999043098228,0.00964398145533137,3,2.1783113,2,A-497_2C__604
0.08380253349938113,0.2868746407518059,0.3848158501865051,0.20275662201368705,0.041750353548620785,2,2.8144257,3,A-5052__321
0.06997400851517287,0.26375578299472763,0.3893226748732253,0.22574862865496464,0.05119890496190958,2,2.9167912,3,A-5053__80
0.15105671833688816,0.36263678419623646,0.3417460290539726,0.12636426010385393,0.018196208309048917,2,2.4364748,2,A-490__355
0.14949321900284437,0.36138167566437734,0.34292545517783285,0.12768390557969886,0.01851574457524664,3,2.4438753,2,A-497_2C__44
0.01608822780813396,0.11735479253688062,0.3331941473265427,0.371092767726214,0.16227006460222868,3,3.615335,4,A-5058__376
0.06668299505536618,0.2577041653834153,0.38993485512702547,0.2317803714475522,0.05389761298664087,2,2.9433038,3,A-495__73
0.140802756780621,0.3540451114923174,0.3494057769921969,0.1353252231237492,0.020421131611115483,2,2.4858778,2,A-5052__192
0.1335138250493741,0.3473959467534745,0.3547205441757039,0.142162522206499,0.02220716181494854,1,2.522339,3,A-490__275
0.040169278020131205,0.19858683411128575,0.38361996976132606,0.29107228812456215,0.08655162998269478,2,3.2044518,3,A-5052__115
0.04445856281414541,0.20967046301100178,0.3865389109216255,0.2799163662212079,0.07941569703201935,4,3.1545162,3,A-497__247
0.0870025598087092,0.2917492890786736,0.3834159250337541,0.1979143418499665,0.03991788422889655,2,2.7924924,3,A-497__232
0.24052865669667445,0.408507234955207,0.27254896851083665,0.07120061401905975,0.007214525818222135,2,2.0668335,2,A-492__471
0.31963108989049255,0.4185177358658559,0.21523987113778328,0.04325140945045494,0.003359893655413232,4,1.7885605,2,A-497_2C__467
0.17048977127807552,0.3767158081295027,0.32684746133845455,0.11122149227314361,0.014725466980823554,3,2.347976,2,A-495__39
0.009519371671929398,0.08489306794921896,0.29399937599629605,0.3989457251847214,0.21264245919783417,4,3.826763,4,A-497__111
0.006918597930410894,0.06931594673848608,0.26931082839101794,0.4096583482596214,0.24479627868046375,1,3.9489627,4,A-497_2C__175
0.18232416730746773,0.38402153986155296,0.3176420351755266,0.10301951278296075,0.012992744872492006,3,2.2968316,2,A-497_2C__587
0.04140278121591626,0.20184866170179772,0.38456557169240235,0.28778863410462097,0.08439435128526275,3,3.1896749,3,A-5050__80
0.058425117536830044,0.24143482215723824,0.39043187030461934,0.24803311689091737,0.061675073110394996,1,3.0144186,3,A-5052__231
0.18963087585147512,0.3880960012400815,0.3119387617354749,0.09829398115416231,0.012040380018806128,2,2.26614,2,A-492__224
0.041953686982115546,0.2032855573126077,0.3849590662300316,0.28634220504743885,0.0834594844278063,3,3.183188,3,A-497__503
0.47953927025678394,0.38429333638844854,0.12073170511199942,0.014744174392292737,0.0006915138504753404,3,1.2629569,1,A-497_2C__593
0.22922631342463323,0.4050703236506174,0.2811872568492475,0.0764501293317714,0.008065976743730467,2,2.1092558,2,A-5052__187
0.05454083077393838,0.23318654086152285,0.3900441207228209,0.2562943825172165,0.06593412512450136,3,3.0505283,3,A-497__530
0.1513749737118738,0.3628899165737118,0.3415055080374789,0.12609761985429344,0.018131981822642,3,2.434974,2,A-5058__104
0.15905697004911323,0.3687651573776515,0.33565930648109643,0.11985753474706709,0.016661031345071752,4,2.399293,2,A-490__251
0.5707603939769054,0.3416958729812292,0.08003113308978474,0.007260633656044801,0.00025196629603579484,3,0.95093954,1,A-492__307
0.026742997004445337,0.15831701744226176,0.3655944060949043,0.33145818280072126,0.11788739665766737,2,3.3950539,3,A-499__87
0.07610058821353916,0.27443421448772287,0.38767230528708746,0.21512063818729008,0.04667225382436041,3,2.869782,3,A-5058__223
0.08421534837337274,0.28751279023389603,0.3846416965612709,0.2021226818879404,0.04150748294351997,2,2.8115633,3,A-490__181
0.36495933771101524,0.4151399486865981,0.18541444954649478,0.03231326849546606,0.0021729955604258204,3,1.6379273,2,A-5050__177
0.1956922597990041,0.39123743010641693,0.3072051738655157,0.09455479476490906,0.011310341464154204,3,2.2411437,2,A-497_2C__589
0.18766475105452707,0.38703109646361583,0.3134740742442784,0.09954151263268395,0.01228856560489469,2,2.2743366,2,A-5052__179
0.03660428277541152,0.18879317366007653,0.38033684768071896,0.3009297821621025,0.09333591372169056,3,3.249298,3,A-492__165
0.29720249400474774,0.41792485905352994,0.23085142213239077,0.049855065585018836,0.0041661592243127125,3,1.8649017,2,A-5058__461
0.0017430608090957401,0.027835887627752836,0.17136984854218612,0.41138362836862497,0.3876675746523403,3,4.4364276,4,A-497_2C__279
0.18168924851229507,0.3836521696723566,0.318137180607857,0.10344190320863234,0.013079497998858934,2,2.299529,2,A-497__457
0.020638989920791825,0.136175354554887,0.3500909182676966,0.35322232886020444,0.13987240839642015,3,3.509534,4,A-497__324
0.5202793150047822,0.36699569975121954,0.10140305523874771,0.010874817533292211,0.00044711247195827037,2,1.1264014,1,A-5052__171
0.23472736760631124,0.40681480068605136,0.2769720481289369,0.07384702012249376,0.0076387634562067545,2,2.0884976,2,A-5050__183
0.36517888240087154,0.4151098876911454,0.1852757703654042,0.032267070594412015,0.0021683889481668686,3,1.637206,2,A-5058__153
0.10987056056920223,0.3222929916446857,0.370797525867467,0.16750828549441585,0.029530636424229206,2,2.6500945,3,A-497__539
0.04923744429716027,0.2212250424033582,0.3887099475792629,0.2682986316631393,0.07252893405707937,3,3.1031647,3,A-497__191
0.308308098732095,0.418419617649228,0.223052960858359,0.04647419874437418,0.003745124015943736,3,1.82691,2,A-492__272
0.06401550474186314,0.2526249823960406,0.39026957563702586,0.2368484219281611,0.05624151529690932,3,2.9655156,3,A-5050__156
0.3796013599868514,0.4128652050668453,0.17628927428005134,0.02935865923385704,0.0018855014323948798,3,1.5899327,2,A-5058__258
0.06100557225414606,0.24669539287852713,0.3904541033548058,0.24277179404035784,0.05907313747216322,3,2.9914265,3,A-492__361
0.12542948075419738,0.3394516248567949,0.36044910644737216,0.15024875906466703,0.024421028876968478,4,2.564259,3,A-5058__448
0.134413810726342,0.34824254487600065,0.3540712916057471,0.14129588168749885,0.021976471104411366,1,2.5177717,3,A-497_2C__534
0.01800877712182351,0.12558480764105168,0.34104082548626025,0.36337629813242567,0.15198929161843885,4,3.5679178,4,A-5053__267
0.020130853488862045,0.13418523563445592,0.3484759707980497,0.35514650547301574,0.1420614346056166,3,3.5203006,4,A-5058__378
0.3333306569691477,0.41811335816323664,0.20597787985630783,0.039631843758180414,0.002946261253127431,2,1.742607,2,A-497__22
0.01952844157781274,0.13179234543458188,0.3464825563479434,0.35745088845773776,0.1447457681819243,3,3.5333672,4,A-497_2C__136
0.006990466304466015,0.06977668593525545,0.2701093854894664,0.4093813054168678,0.24374215685394426,5,3.9450717,4,A-5052__250
0.00022276765892225627,0.006654092355301418,0.07599289756737355,0.33601735986404707,0.5811128825543557,4,5.086198,5,A-490__79
0.025595813362058135,0.1543806576317238,0.36315341268623685,0.33536518978575613,0.12150492653422508,3,3.4147718,3,A-497__619
0.146451855946493,0.3588845027814977,0.34520865662142597,0.1302980268705182,0.019156957780065154,1,2.4584038,2,A-490__444
0.02033084031739531,0.134971523076649,0.3491186496239838,0.35438707566143945,0.1411919113205324,5,3.516036,4,A-490__54
0.14529728281641158,0.35791693208568265,0.34607132042551136,0.1313070598236387,0.01940740484875575,3,2.4639664,2,A-497__615
0.002236430927523608,0.03294590308594236,0.1873013555306137,0.41553534697276795,0.3619809634831524,4,4.352281,4,A-5058__169
0.4234943908189012,0.4029582871665982,0.15044601318716844,0.021876744129920835,0.0012245646974114153,2,1.4467814,1,A-490__298
0.10999467636208787,0.3224404384857472,0.37071939401977355,0.16736081075955547,0.029484680372835876,2,2.6493793,3,A-499__61
0.006727734050099212,0.0680826149294702,0.2671506946624867,0.4103855134979015,0.24765344286004234,4,3.9594746,4,A-490__47
0.009195841999529268,0.08306478073128108,0.2913312089855534,0.40032648547143124,0.2160816828122049,3,3.8402166,4,A-497__729
0.08548810246473341,0.2894628015919593,0.3840925638060449,0.2001856036555037,0.04077092848175873,2,2.8028002,3,A-5053__121
