prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.05424678526215002,0.3538976641377424,0.4579928315742609,0.11589542545841092,0.01796729356743576,3,3.1196346,3,A-5053__360
0.09565495423878678,0.46414075506267083,0.3628752476034175,0.06750496180672116,0.00982408128840373,3,2.250203,2,A-5059__16
0.03835575354847853,0.2857550845524757,0.4940485355322632,0.156204179079784,0.025636447286998543,3,3.6357777,3,A-492__109
0.07291798022476063,0.4131080827565087,0.41268275884520605,0.0881243801824737,0.013166797991050916,3,2.6710756,2,A-5052__385
0.04958414792669638,0.3358769493561543,0.46929951528486724,0.1255208589229846,0.01971852850929745,3,3.2543035,3,A-5058__381
0.05316823324063612,0.3498598446708664,0.4606294282990475,0.11799688630334138,0.018345607486108584,2,3.1497853,3,A-497__728
0.06891699817488721,0.401953752067787,0.4221735048725066,0.09297595150985916,0.013979793374960026,3,2.7573671,3,A-497__679
0.10946363693183707,0.4869550567220337,0.33631341680126925,0.05880258490840695,0.008465304636453008,4,2.0367684,2,A-5058__295
0.0729744966962264,0.41326033861571404,0.4125500389542468,0.08805918235903742,0.013155943374775325,2,2.6698883,2,A-5053__171
0.11228543531807832,0.4910040646247509,0.3312165582448098,0.05726555905197739,0.008228382760383623,2,1.9961003,2,A-499__221
0.06513766208362377,0.3907027234527042,0.4312911526776973,0.09803043909749476,0.014838022688480001,2,2.8432496,3,A-497_2C__648
0.08802123522309614,0.44909980367430014,0.3787579554614371,0.07336493727700844,0.010756068364158211,2,2.3803036,2,A-492__398
0.08925308912808581,0.4516571175882317,0.376136261113161,0.07235852053434322,0.010595011636178264,3,2.3586385,2,A-5050__181
0.06682417868136196,0.39581255703721036,0.42720621313386,0.0957138192389998,0.014443231908567888,2,2.8043683,3,A-490__465
0.09721135304294831,0.46698130536364774,0.3597431926715269,0.06641231380799362,0.009651835113883456,2,2.2248256,2,A-490__356
0.03015714732615151,0.24195838394618227,0.5060407925926218,0.18919626109808974,0.032647415036954675,3,3.9894922,3,A-495__11
0.11354972482485218,0.4927566195108499,0.32896800752432576,0.05659963193429307,0.008126016205679099,2,1.9781684,2,A-5058__91
0.06413412558192345,0.3875919425562192,0.4337326960393406,0.09945860428806008,0.015082631534456659,3,2.866832,3,A-5059__21
0.052138010120972626,0.34593081674636317,0.4631382462964033,0.12007163034062629,0.018721296495634587,4,3.179129,3,A-497__620
0.06632790498374731,0.39432409615572117,0.428405705292609,0.09638494284797827,0.01455735071994424,2,2.815714,3,A-5052__476
0.05510694776007703,0.3570636432529259,0.4558844896597074,0.11426892123595833,0.017675998091331357,3,3.0959914,3,A-5052__336
0.07622951385429502,0.42179088172113544,0.4049743526482654,0.08444768173399397,0.012557570042310173,2,2.6028936,2,A-5052__170
0.06682641820438347,0.3958192456407684,0.4272008052390038,0.09571081020642758,0.014442720709416768,3,2.8043172,3,A-5053__97
0.0695919025702163,0.4038883566474362,0.4205599890112604,0.09212355526130578,0.013836196509781296,2,2.7424917,3,A-5050__20
0.08849647274680282,0.45009256253657526,0.37774385655267284,0.07297369894895456,0.01069340921499451,3,2.3719132,2,A-5059__27
0.07162996623714164,0.40959875878232566,0.41571793447251165,0.089634588838161,0.013418751669860063,2,2.6983674,3,A-497__632
0.03573212283212322,0.27247329314547003,0.49875003939683865,0.16550457030339538,0.0275399743221727,3,3.7403114,3,A-5052__305
0.05455975308798786,0.35505511463925965,0.45722621216862336,0.11529865650991666,0.017860263594212444,4,3.1109915,3,A-497__108
0.10473611762869224,0.479726923696935,0.3450997082273546,0.061546690852159025,0.008890559594859182,4,2.107012,2,A-5058__216
0.10553096415575597,0.4809824835376037,0.34360047856258424,0.06106965123422714,0.008816422509828947,2,2.095009,2,A-499__157
0.05161701786874199,0.3439165436412014,0.46440256659718854,0.12114699065531043,0.018916881237557637,4,3.1941774,3,A-497_2C__185
0.059081695651277216,0.3710929404015407,0.44611259195464453,0.1072745998772463,0.016438172115291194,3,2.9910574,3,A-497__184
0.06965410358026818,0.4040655496640411,0.4204115275451804,0.09204571900615954,0.013823100204350736,2,2.7411275,3,A-5053__79
0.05956167939763921,0.37272264812230504,0.44493235705559164,0.10648363509492931,0.01629968032953477,2,2.9788373,3,A-497_2C__146
0.08142156319240483,0.4344754085062295,0.3931852023317376,0.07921695700795273,0.011700868961675326,3,2.501274,2,A-5058__262
0.0776873613646877,0.4254638000833977,0.40162651874199273,0.08291670642643922,0.012305613383482683,3,2.5737362,2,A-5050__71
0.09685880862519566,0.4663442759609697,0.3604495116801535,0.06665703236309672,0.009690371370584372,3,2.230542,2,A-5058__256
0.07137439491428052,0.4088933643279684,0.4163225273495285,0.08993990288430265,0.013469810523919934,3,2.7038364,3,A-497__347
0.0816053921589321,0.4349047701743574,0.39277474629432785,0.07904258186269297,0.011672509509689677,2,2.4977858,2,A-495__139
0.08701425837870683,0.4469703152175457,0.3809178054087947,0.07420655006851928,0.010891070926433488,2,2.3982182,2,A-495__138
0.049859683524706384,0.33698370349856915,0.4686396797991697,0.1249108107009802,0.01960612247657456,2,3.2460186,3,A-492__341
0.12056027221528091,0.5018194509911432,0.31688264252073617,0.053140622215433586,0.0075970120574061495,2,1.8817754,2,A-490__519
0.0898264129480103,0.4528296985627449,0.37492378577627683,0.07189856039390241,0.010521542319065547,1,2.348647,2,A-499__266
0.10525476269743031,0.48054807426727686,0.3441204305786002,0.06123467371685265,0.008842058739840009,2,2.099171,2,A-499__39
0.06352552772886297,0.38567932149598894,0.4352168885922577,0.10034358346102978,0.015234678721860573,3,2.8813016,3,A-5052__276
0.11312317845619387,0.49216952497996974,0.3297242202059052,0.05682277710298611,0.008160299254945103,2,1.9841987,2,A-499__222
0.07427014419783895,0.4167116001691728,0.40951831136731626,0.08658837712666845,0.012911567139003544,3,2.6428983,2,A-5050__127
0.07677577992115464,0.42317761406552357,0.40371653643445665,0.08386801535591437,0.01246205422295077,3,2.5919087,2,A-497__687
0.062139586662556145,0.38124885360823224,0.43860544562571213,0.10241425388220493,0.015591860221294551,3,2.9147413,3,A-499__56
0.0933207338536048,0.4597412159645315,0.36763980107234584,0.06920519037525052,0.010093058734267357,3,2.2889638,2,A-5058__465
0.09948748256200116,0.4710058578561698,0.355226951830635,0.0648701687666019,0.00940953898459218,2,2.188358,2,A-499__237
0.06914278790269968,0.40260342794816745,0.42163316589258154,0.09268917268607046,0.013931445570480872,2,2.7523756,3,A-497_2C__524
0.06364226463172266,0.38604772777168583,0.434932008310935,0.10017270691093016,0.015205292374726342,3,2.8785162,3,A-5052__284
0.057855034795645945,0.36686607939587473,0.4491300792185494,0.10934644634948056,0.016802360240449458,3,3.0227156,3,A-5058__175
0.06593793826449557,0.3931456563249873,0.4293497737922063,0.09691842116519289,0.014648210453117927,1,2.8246846,3,A-5052__341
0.07105428408662526,0.408005553234029,0.41708086927242255,0.09032501952435379,0.013534273882569448,3,2.7107122,3,A-497__654
0.06479021538350727,0.3896317114724187,0.4321356130165076,0.09852059231483568,0.01492186781273075,3,2.8513758,3,A-497_2C__510
0.03386358689881481,0.2626056275729878,0.5016695275255654,0.1727911752378828,0.029070082764749317,3,3.8193672,3,A-495_1__98
0.10541240539131116,0.4807962596431731,0.34382353427796053,0.06114039018639572,0.008827410501159538,3,2.0967944,2,A-5058__148
0.09668023872060962,0.46602018889439967,0.3608079737096319,0.0667816019408839,0.009709996734474924,2,2.2334445,2,A-499__223
0.0658343963382414,0.3928314504182954,0.429600656623975,0.09706098356190751,0.01467251305758066,1,2.8270748,3,A-497_2C__173
0.09646066484345295,0.4656203689165517,0.3612493922402408,0.06693534691117708,0.009734227088577518,2,2.23702,2,A-5058__331
0.07002314512902542,0.4051130338119462,0.4195315627862026,0.09158638761685634,0.013745870655969439,3,2.7330565,3,A-5052__445
0.1236492965847262,0.505479096677834,0.311757345627081,0.05173146323347655,0.00738279787688223,2,1.8408334,2,A-490__425
0.06712833278573246,0.39671863047913225,0.42647217787224406,0.09530674649270154,0.014374112370189707,3,2.7974534,3,A-497_2C__328
0.10537615508400613,0.4807392466031528,0.3438917751081245,0.061162048148766135,0.008830775055950424,2,2.0973406,2,A-5053__193
0.09851797215823949,0.46931014221000916,0.35714134231796724,0.06551915337840009,0.00951138993538403,3,2.2037995,2,A-495__32
0.058241427544793604,0.3682072118528628,0.4481794910275029,0.1086858527291591,0.016686016845681606,2,3.012676,3,A-497__288
0.11886179827780143,0.4997224626274046,0.3197520708600149,0.0539441698019516,0.007719498432827487,2,1.9046739,2,A-499__141
0.06867893431728074,0.4012660731516513,0.42274379174952753,0.09328009227036915,0.014031108511171286,3,2.7626464,3,A-497__579
0.02490613681335678,0.21003405665728747,0.5074152191124357,0.2181801082599808,0.03946447915693918,4,4.2689543,3,A-490__20
0.04338912874055695,0.309493702556664,0.4836260930255371,0.140877279223792,0.022613796453449964,3,3.4531436,3,A-5050__13
0.06655727578546086,0.39501359876365605,0.42785104298752497,0.09607368409495132,0.014504398368406779,2,2.8104603,3,A-497_2C__533
0.07194865974389732,0.41047414450063696,0.41496509199501813,0.08925652082437119,0.013355582936076416,3,2.6915727,3,A-497_2C__540
0.08673809858757095,0.4463800911612219,0.3815127642433783,0.07444040996253287,0.010928636045295925,2,2.403164,2,A-492__301
0.11931516583912394,0.5002882099601025,0.3189825384782262,0.05372762034632317,0.007686465376224194,3,1.8985342,2,A-490__484
0.08959061949720722,0.4523487900666357,0.3754218533110074,0.07208709127037538,0.010551645854774305,1,2.3527493,2,A-492__245
0.09549322561803238,0.4638413720168261,0.3632027591792949,0.06762034491360969,0.009842298272236927,3,2.252861,2,A-499__241
0.09520601473560035,0.4633077259149431,0.3637853355187646,0.06782612346630412,0.009874800364387815,4,2.2575915,2,A-5058__289
0.11419876844236469,0.4936418615555374,0.3278220096939344,0.05626302319686505,0.008074337111298457,3,1.9690303,2,A-5058__303
0.13976877417991126,0.5216413873606902,0.2868526464239186,0.04531975083632256,0.0064174411991573255,2,1.6403652,2,A-490__511
0.09256129790378095,0.45827285181653676,0.36920739577552897,0.06977499220886829,0.010183462295284995,3,2.301762,2,A-5058__265
0.12764621466788095,0.5099309923409453,0.30530006163238377,0.050001846280811724,0.007120885077978256,2,1.789142,2,A-499__103
0.06265453560452768,0.3829072744814727,0.43734512228987366,0.10163573330832432,0.015457334315801652,3,2.9022362,3,A-492__359
0.12094826035863006,0.502289926890801,0.316232317624217,0.052959984523306525,0.007569510603045448,3,1.8765837,2,A-5058__182
0.0947202594376227,0.4623993917935642,0.3647734196451733,0.06817671481112919,0.009930214312510621,4,2.2656212,2,A-5058__297
0.06197317109988763,0.3807097691659613,0.43901304228192467,0.10266821260672199,0.01563580484550442,2,2.9188032,3,A-497__453
0.11844422697026381,0.4991974762401077,0.3204631805324051,0.05414497118568051,0.007750145071542924,2,1.9103469,2,A-499__151
0.07142098084211188,0.40902217046879297,0.416212264398668,0.0898841076905128,0.01346047659991434,3,2.7028382,3,A-5050__34
0.07209459129815769,0.4108734282393364,0.41462076309911633,0.08908437601030716,0.013326841353082375,3,2.6884706,3,A-497_2C__387
0.059277875371610604,0.3717606685864484,0.4456301533581208,0.10695000143748035,0.016381301246339852,2,2.9860516,3,A-499__161
0.07243472846700266,0.41180029263785445,0.4138191907382383,0.08868549455470642,0.013260293602198159,2,2.6812627,3,A-5053__188
0.11079984272323454,0.48889636748762066,0.333886339063445,0.058065825769721524,0.008351624955978298,4,2.0173979,2,A-5058__280
0.08132048091501255,0.43423875645568943,0.393411106848905,0.07931313883137148,0.011716516949021538,2,2.5031953,2,A-5058__160
0.06061335366328897,0.3762466553901947,0.4423483289595491,0.10478788858730903,0.016003773399658194,2,2.9523814,3,A-497__842
0.10278490872355485,0.476573315531166,0.3488182282714709,0.06274618128737086,0.009077366186437397,2,2.136822,2,A-5058__57
0.07301024318451854,0.413356565553101,0.41246611430103336,0.08801799054394066,0.01314908641740642,2,2.6691377,2,A-497__4
0.04007031826050534,0.29409008142417936,0.49067278172815365,0.15064310491566812,0.02452371367149353,3,3.5711133,3,A-5053__329
0.07003564810863158,0.405148408251224,0.4195017760179416,0.09157089942863816,0.01374326819356464,3,2.7327838,3,A-497__509
0.08998429479970586,0.4531506583383032,0.3745907541504797,0.07177281985876371,0.010501472852747495,3,2.3459058,2,A-5058__436
0.04679078491312595,0.3243439999420483,0.4758983425295942,0.13203567840834307,0.020931194206888493,3,3.340852,3,A-5053__380
0.06606130118724039,0.39351929024144344,0.4290509834360143,0.09674907162991542,0.014619353505386457,2,2.8218415,3,A-5053__163
0.042571236221458884,0.30578418165677895,0.48541580795407363,0.1431712800457492,0.02305749412193936,4,3.4813938,3,A-497_2C__311
0.06886425153754844,0.40180162461846514,0.4222998099211787,0.09304318104220821,0.0139911328805995,3,2.7585354,3,A-497__567
0.0653674597768736,0.3914076103704385,0.43073315572026244,0.09770872379333972,0.01478305033908578,4,2.837897,3,A-497_2C__329
0.07043263766544779,0.4062677403762374,0.41855689808644714,0.09108161465236875,0.013661109219498924,3,2.7241468,3,A-497_2C__151
0.0868222442113007,0.44656021736711216,0.3813313611767891,0.07436901226643766,0.010917164978360372,2,2.4016554,2,A-490__551
0.09696617414344008,0.46653867354301226,0.36023421201675576,0.06658233429367544,0.00967860600311643,2,2.228799,2,A-499__62
0.04746344174678827,0.32717414047147014,0.4743263248210226,0.13040968017774834,0.020626412782970616,5,3.3195708,3,A-497_2C__350
0.021797384719916123,0.18949874084148938,0.5041003300561434,0.2396264782538925,0.04497706612855856,4,4.46289,3,A-490__48
0.1044137549230467,0.4792129503344791,0.3457103026737596,0.06174204648254922,0.008920945586165407,3,2.111903,2,A-492__254
0.09668897408243739,0.46603606501242756,0.36079042736284916,0.0667754985182627,0.009709035024023205,2,2.2333024,2,A-5059__70
0.062091173096910104,0.3810921818127323,0.4387240090011814,0.10248801540293806,0.015604620686238135,2,2.915922,3,A-497__737
0.12194339535429824,0.5034823111473018,0.3145730046855838,0.05250152234561378,0.007499766467202407,2,1.8633331,2,A-490__487
0.079631480300983,0.4302251982234947,0.39720731931429687,0.08095221929325247,0.01198378286797297,3,2.535623,2,A-499__67
0.06342812865014591,0.38537138055088777,0.4354546454942036,0.10048656674730194,0.015259278557460787,2,2.8836293,3,A-492__207
0.04985796632097601,0.3369768227217609,0.46864379623847957,0.12491459546889361,0.01960681924988994,2,3.2460701,3,A-497_2C__145
0.06650234097703059,0.3948487055458635,0.42798384333672884,0.09614806231618833,0.014517047824188722,2,2.811717,3,A-5052__208
0.05635787186096133,0.3615838477825785,0.45281223027268963,0.11197810143187903,0.017267948651891518,2,3.06222,3,A-497__235
0.060046715534780803,0.37435586484801847,0.4437402066075519,0.10569527177599403,0.016161941233654775,2,2.9665818,3,A-497__356
0.02620369574660889,0.21823336935202317,0.5077600631764368,0.21026729019618462,0.037535581528746476,3,4.1949105,3,A-490__12
0.07042045367527612,0.40623349813055426,0.41858587120085256,0.09109655981228493,0.01366361718103215,2,2.7244112,3,A-497__847
0.024659796683596406,0.20845330101401116,0.5072880323665067,0.21974620152771063,0.03985266840817514,4,4.283435,3,A-490__30
0.05618932299612129,0.3609805267642228,0.4532264988871497,0.11228176198028006,0.017321889372226118,3,3.066729,3,A-497_2C__453
0.11136427624832762,0.4897033854063139,0.3328684505641746,0.05775947094826628,0.008304416832917605,3,2.0092769,2,A-5058__180
0.07348692893489178,0.4146342768668124,0.41134847297314064,0.08747204492266247,0.013058276302492677,4,2.6591613,2,A-497_2C__330
0.06390557623761633,0.3868760149085536,0.43428976576363304,0.09978924670507627,0.01513939638512074,1,2.8722508,3,A-497__443
0.06805861974148003,0.3994611721290839,0.42423248379659084,0.09408124502434012,0.01416647930850512,3,2.7764826,3,A-497_2C__604
0.07236891939982078,0.4116213770803445,0.4139741688453648,0.08876241365371884,0.013273121020751066,2,2.6826549,3,A-5052__321
0.07041001808223775,0.40620416404973636,0.41861068800732854,0.09110936392955515,0.013665765931142215,2,2.7246377,3,A-5053__80
0.09786962292331261,0.4681608612806416,0.35842925432099537,0.06595964587518943,0.009580615599861009,2,2.2142015,2,A-490__355
0.0689134123719696,0.40194341448340143,0.42218209038032073,0.09298051905282168,0.013980563711486593,3,2.7574465,3,A-497_2C__44
0.04054714590644252,0.2963614225112511,0.4896984456487585,0.14916242581770922,0.024230560115838684,3,3.5536013,3,A-5058__376
0.041976160246188554,0.30305016212183555,0.48669775794615455,0.14488500214324995,0.023390917542571388,2,3.5022757,3,A-495__73
0.09837595130334544,0.46905944666288635,0.35742293176655404,0.06561519367672697,0.00952647659048722,2,2.2060728,2,A-5052__192
0.12837517809569152,0.510709698153415,0.30414311008429357,0.0496971523929225,0.007074861273677514,1,1.7798641,2,A-490__275
0.06855495326390297,0.40090684161561935,0.42304102199946725,0.09343921124443522,0.014057971876575204,2,2.7654026,3,A-5052__115
0.055157083368784,0.35724671181131645,0.4557614793601135,0.11417543090492577,0.01765929455486026,4,3.094624,3,A-497__247
0.0658646841275566,0.39292341820177534,0.42952725972249967,0.09701924160157804,0.014665396346590365,2,2.8263752,3,A-497__232
0.08825021988589266,0.44957911992894073,0.3782689109960973,0.07317595526445231,0.010725793924617033,2,2.3762558,2,A-492__471
0.059850240045811944,0.3736959357374647,0.44422304481231106,0.10601330802151432,0.016217471382897974,4,2.971535,3,A-497_2C__467
0.09773052189251497,0.46791267558229954,0.358706375564776,0.06605484084329616,0.009595586117113308,3,2.2164412,2,A-495__39
0.048105189356233306,0.32984259304021263,0.47281574245405183,0.12889306354664098,0.02034341160286124,4,3.299533,3,A-497__111
0.06804958344252932,0.3994347395831477,0.42425419852093016,0.0940930091994916,0.01416846925390125,1,2.776685,3,A-497_2C__175
0.06500389782339183,0.3902911415591894,0.43161615252721236,0.09821861010821453,0.01487019798199185,3,2.8463733,3,A-497_2C__587
0.07185180326347812,0.41020859479894045,0.41519376687177884,0.08937111247514318,0.013374722590659416,3,2.6936347,3,A-5050__80
0.07159716355941059,0.4095083904061816,0.41579549144106687,0.08967366959547163,0.013425284997869324,1,2.6990683,3,A-5052__231
0.06784163078992494,0.3988253295063356,0.4247541427441399,0.0943644887861127,0.014214408173486848,2,2.7813501,3,A-492__224
0.06316339428232258,0.3845317927871388,0.4361011828146129,0.10087711120346454,0.015326518912461173,3,2.889973,3,A-497__503
0.059774827148340016,0.3734420422649089,0.4444083984347584,0.1061358514402313,0.016238880711761383,3,2.9734402,3,A-497_2C__593
0.09145054852944441,0.45609177505512327,0.3715156191291864,0.0706236976347987,0.010318359651447229,2,2.3206518,2,A-5052__187
0.07153298185596926,0.4093314316344945,0.4159472758638552,0.0897502254608914,0.013438085184789617,3,2.7004406,3,A-497__530
0.06511718576264931,0.3906397801427964,0.4313408938055411,0.09805920071444729,0.01484293957456595,3,2.8437274,3,A-5058__104
0.06284490281473225,0.3835166721760439,0.436879577730696,0.10135069576164835,0.015408151516879465,4,2.8976376,3,A-490__251
0.0881093235524149,0.44928440698085176,0.3785697322486249,0.07329213356136599,0.010744403656742452,3,2.3787453,2,A-492__307
0.1025957738166884,0.4762621509780609,0.3491815723945657,0.06286465512697992,0.009095847683705083,2,2.139738,2,A-499__87
0.09849350206988249,0.4692669895894602,0.3571898388843313,0.06553568317104941,0.009513986285276554,3,2.204191,2,A-5058__223
0.09891452335740271,0.47000702110669335,0.35635665197463906,0.06525231169172252,0.009469491869542379,2,2.1974673,2,A-490__181
0.06746091980387064,0.3977040784233159,0.425670511116732,0.09486525680760549,0.014299233848475978,3,2.7899253,3,A-5050__177
0.06421215166370411,0.38783572014309886,0.43354259782572446,0.0993461871523238,0.015063343215148794,3,2.8649862,3,A-497_2C__589
0.044246422723556354,0.31332302735061096,0.4817186846982826,0.13854594184037616,0.022165923387173936,2,3.424073,3,A-5052__179
0.02904883121000465,0.23549160421219553,0.5068834291071969,0.194687897574782,0.03388823789582096,3,4.044311,3,A-492__165
0.10631915087405251,0.4822111883744643,0.34212263907423934,0.06060303117619947,0.008743990501044352,3,2.0831852,2,A-5058__461
0.06331789873206012,0.3850222547662749,0.43572379661568705,0.10064884103748906,0.015287208848488887,3,2.8862677,3,A-497_2C__279
0.062333936905288614,0.38187648723058437,0.43812961055231503,0.10211913419728846,0.015540831114523534,2,2.9100103,3,A-497__457
0.046231594386416074,0.3219650664698381,0.4771955430530286,0.13341663107223178,0.021191165018485503,3,3.358766,3,A-497__324
0.04773965399364222,0.3283264206630236,0.4736773942527092,0.12975283637800683,0.020503694712618148,2,3.310915,3,A-5052__171
0.09208987988142554,0.45735205739336565,0.370184794650954,0.07013294638923662,0.010240321685018205,2,2.3097541,2,A-5050__183
0.06494207425887462,0.3901005987187105,0.43176640903384417,0.09830580505946085,0.014885112929109878,3,2.847819,3,A-5058__153
0.06726614364680028,0.39712763431067793,0.4261398725114682,0.09512335230808966,0.014342997222963949,2,2.79433,3,A-497__539
0.0583702795470298,0.3686524540076937,0.44786250215656437,0.10846720854253344,0.01664755574617871,3,3.009342,3,A-497__191
0.07372726175972526,0.4152746097697328,0.41078605889953,0.08719913840907789,0.013012931161934027,3,2.654154,2,A-492__272
0.08667199894672284,0.4462384192371006,0.38165533690211106,0.07449658246879498,0.010937662445270502,3,2.4043498,2,A-5050__156
0.10441206010271614,0.4792102408199475,0.3457135167802896,0.06174307646580157,0.008921105831245169,3,2.1119287,2,A-5058__258
0.07006145842461128,0.40522140932935946,0.4194402916443216,0.09153894186322065,0.013737898738486964,3,2.732221,3,A-492__361
0.09942133421569593,0.47089102547231926,0.3553571311484033,0.06491408351143269,0.009416425652148841,4,2.1894073,2,A-5058__448
0.06464251234265232,0.38917449187205216,0.4324948813541385,0.09873033456808289,0.014957779863074117,1,2.8548427,3,A-497_2C__534
0.03990946505244537,0.29331934090063405,0.49099817945265883,0.15114886880122347,0.024624145793038288,4,3.577066,3,A-5053__267
0.03628371625390717,0.27532021876861423,0.49781495181503754,0.16346354817827158,0.027117564984169507,3,3.7177348,3,A-5058__378
0.041863871599252304,0.30253091121904113,0.48693763063313683,0.14521271618312093,0.0234548703654488,2,3.5062478,3,A-497__22
0.05027204264418268,0.33862994883715747,0.46764972081242556,0.12400813429250823,0.01944015341372607,3,3.2337005,3,A-497_2C__136
0.0536414909620367,0.35164101202929626,0.45947362683418813,0.11706610018987784,0.018177769984601078,5,3.136485,3,A-5052__250
0.01911876104764222,0.17073128912948854,0.49752702761064127,0.26153306785138586,0.051089854360842124,4,4.653057,3,A-490__79
0.07121504477635758,0.4084520117599174,0.41669987941581527,0.09013123525795164,0.013501828789958092,3,2.7072556,3,A-497__619
0.12403789172039006,0.5059257277241598,0.31112099709723473,0.05155878425364102,0.007356599204574432,1,1.8357455,2,A-490__444
0.021998193432026806,0.19086461275279165,0.5044387099129249,0.2381224266242582,0.044576057277998404,5,4.44957,3,A-490__54
0.06341548886152842,0.3853313805209622,0.43548550444497425,0.1005051497668733,0.015262476405661807,3,2.8839316,3,A-497__615
0.03216501410792479,0.2533258451163471,0.5039376899421231,0.17996106352689978,0.03061038730670529,4,3.8949733,3,A-5058__169
0.12865675372684485,0.5110078051130831,0.3036979038015969,0.04958031512855143,0.007057222229923776,2,1.7762923,2,A-490__298
0.13524887873093094,0.517574135965422,0.2935376682577163,0.046974226544205466,0.006665090501725257,2,1.6945128,2,A-499__61
0.018055218813280833,0.1629867710345083,0.4936680936200864,0.271297611212739,0.05399230531938548,4,4.735911,3,A-490__47
0.053422020282232696,0.35081684612919706,0.46000985595649896,0.11749603655063301,0.018255241081438278,3,3.1426392,3,A-497__729
0.07251002734263574,0.4120047661398738,0.41364192862525523,0.08859763329527992,0.01324564459695532,2,2.6796713,3,A-5053__121
