prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.11770689177621282,0.6150541115378608,0.24747980288933213,0.018021358570744828,0.0017378352258493601,2,1.9199538,2,A-492__398
0.0628070644501681,0.5165613872513352,0.38205181409500377,0.03512614221040511,0.0034535919930878123,3,2.2388842,2,A-5050__181
0.0833236330356932,0.568026851192129,0.31991452716681457,0.026186441915082126,0.0025485466902810394,2,2.0976925,2,A-490__465
0.08828736272867953,0.5772957430247475,0.3073966855792035,0.024627597763963838,0.00239261090340559,2,2.0683727,2,A-490__356
0.12350057867541171,0.6198225328055144,0.23794863060392968,0.01708267271183317,0.0016455852033110396,3,1.8946446,2,A-495__11
0.040439169907589986,0.4237040221775346,0.47587338569924137,0.054502716517514815,0.005480705698119204,2,2.4537551,3,A-5058__91
0.0636662022945513,0.5192326169105086,0.3790558124713197,0.03464133447671813,0.0034040338469022435,3,2.2321658,2,A-5059__21
0.015912475869072795,0.2335261709636361,0.6079654719845722,0.12843613383041907,0.014159747352299856,4,2.8974977,3,A-497__620
0.20155978388430806,0.6368480396370627,0.15105165780980234,0.009621356505568057,0.0009191621632588243,2,1.6245286,2,A-5052__476
0.015102751272460234,0.22453666475439962,0.6111550420392603,0.1342858626678404,0.014919679266039544,3,2.9220715,3,A-5052__336
0.219197568739635,0.633089704190311,0.13822438218452904,0.00866173751307886,0.0008266073724461087,2,1.575322,2,A-5052__170
0.07756277117935725,0.5558930507340512,0.3355530969250313,0.028236607704743566,0.002754473456816675,3,2.1337824,2,A-5053__97
0.09124402803876912,0.5823452161438061,0.30032584413579444,0.023777142292183195,0.0023077693894472118,2,2.051609,2,A-5050__20
0.06958660062339264,0.5362741735551506,0.3594308477342324,0.03161269281949397,0.003095685267730408,3,2.188038,2,A-5059__27
0.05993555638458661,0.5072370039529586,0.3923553038217792,0.03684263471709659,0.003629501123579071,2,2.2619793,2,A-497__632
0.008151289113858212,0.13635057304638695,0.6089506981456225,0.21906412031062727,0.02748331938350501,3,3.2110028,3,A-5052__305
0.00828842880425926,0.13830552471776303,0.6099702644714998,0.21639854074369014,0.027037241262787726,4,3.20321,3,A-497__108
0.014475393261954987,0.21740550564151398,0.6133639596382604,0.13918915312451674,0.015565988333753888,4,2.9420197,3,A-5058__216
0.09459371740745255,0.5876734114223048,0.2926388988744596,0.022875929879805468,0.0022180424159775614,2,2.0331974,2,A-499__157
0.008629144084912908,0.1431209309091713,0.6122186905736378,0.21004248453872643,0.0259887498935516,4,3.1843898,3,A-497_2C__185
0.14369653896459542,0.6315334187647343,0.2089974779813022,0.014390482529191617,0.0013820817601764013,3,1.8136866,2,A-497__184
0.14503804037997417,0.6320786317579312,0.20727847138020383,0.014237682780126826,0.0013671737017639796,2,1.8086559,2,A-5053__79
0.07783474963270585,0.5565018579618407,0.334786084355176,0.028133240247069202,0.002744067803208239,2,2.1320243,2,A-497_2C__146
0.005388144066957442,0.09479884965890047,0.5680793836691621,0.2906246450960748,0.04110897750890519,3,3.4040565,3,A-5058__262
0.0495278255094812,0.46761014136174295,0.4337868664562502,0.04463793827165896,0.0044372284008666885,3,2.3554337,2,A-5050__71
0.02332667117626558,0.30592935384872083,0.5695430199626214,0.09157049955176833,0.00963045546062391,3,2.7168124,3,A-5058__256
0.012768665287748305,0.19723434453827282,0.617865529068823,0.15449152063535013,0.017639940469805885,3,3.000936,3,A-497__347
0.02841021867575883,0.34697512909768924,0.5403929247182955,0.07634173941149291,0.007879988096763602,2,2.6230688,3,A-495__139
0.06362801380653202,0.5191150038050263,0.37918815562149866,0.0346626183898362,0.003406208377106812,2,2.2324626,2,A-495__138
0.06438118766878098,0.5214156149146814,0.376592099137242,0.03424730258220621,0.0033637956970894445,2,2.2266388,2,A-492__341
0.09628257395167297,0.5902102652182344,0.2888873703760527,0.022444625169374288,0.002175165284665659,2,2.024135,2,A-490__519
0.20732386823116425,0.6358281755966481,0.14667073135229025,0.009290040214150252,0.0008871846057472155,1,1.6081111,2,A-499__266
0.11905346333171093,0.6162265337886512,0.2452091718771381,0.01779523591059118,0.0017155950919085505,2,1.913977,2,A-499__39
0.05700223028868766,0.49704316320688413,0.4033613592477303,0.03876582489976377,0.003827422356934118,3,2.286667,2,A-5052__276
0.1552573069892488,0.6354269187844743,0.1948949736189648,0.013158749515976065,0.001262051091336036,2,1.7715454,2,A-499__222
0.07057135545743186,0.538892059880256,0.356330945707347,0.031156240166315574,0.0030493987886495155,3,2.1810381,2,A-5050__127
0.043616990228812894,0.440211468179509,0.4604889303894675,0.05061593529547359,0.005066675906737039,3,2.4171762,3,A-497__687
0.03649942218717944,0.4012567157078858,0.4959602140652167,0.060190180180688224,0.006093467859029866,3,2.5031352,3,A-499__56
0.056141318805525295,0.4939150832641769,0.406687673886559,0.0393665034745343,0.0038894205692044936,3,2.2941394,2,A-5058__465
0.10902277266433036,0.60647570997885,0.2629968084096511,0.019610277695271794,0.0018944312518967,2,1.9599931,2,A-499__237
0.23559990174500367,0.6280623664756186,0.12768808756751315,0.00789668493277118,0.000752959279093357,2,1.53206,2,A-497_2C__524
0.06853869672700809,0.5334233004947343,0.36277938123946807,0.03211222577712203,0.003146395761667531,3,2.1955884,2,A-5052__284
0.05870490278753669,0.5030456252472328,0.39691211770766144,0.03762721574227379,0.003710138515295225,3,2.2721958,2,A-5058__175
0.2079544320818245,0.6357037982001468,0.14620308109270197,0.009254894764410215,0.0008837938609165263,1,1.6063358,2,A-5052__341
0.021481317614173854,0.2894319198522585,0.5799559046136215,0.09866220618300714,0.010468651736939005,3,2.7558632,3,A-497__654
0.03735407094766469,0.406325754629145,0.49150851086903385,0.0588620327108782,0.005949630843278264,3,2.4920025,3,A-497_2C__510
0.10362696853849401,0.6001698225161778,0.2734703154519196,0.020727971973406145,0.002004921520002423,3,1.9863031,2,A-495_1__98
0.02978793249378729,0.35710102712337954,0.5325756485317886,0.07302769980205293,0.007507692048991599,3,2.6004755,3,A-5058__148
0.13281227415063326,0.6260924696215148,0.22383923179162757,0.015741871259546847,0.0015141531766775795,2,1.8560246,2,A-499__223
0.017706318440673302,0.25262035586589193,0.5998517596825526,0.11710100798086243,0.012720558030019813,1,2.8471713,3,A-497_2C__173
0.027319796784685168,0.3386743641051572,0.5466265732425973,0.07917821986683539,0.008201046000725023,2,2.641718,3,A-5058__331
0.30445708969155433,0.5955083313876324,0.09392848734591219,0.00557579300070743,0.0005302985741936217,3,1.3695624,2,A-5052__445
0.09607640565894413,0.5899057724202378,0.28934101433396586,0.022496488629891176,0.002180318956961025,2,2.0252337,2,A-490__425
0.012205303140151976,0.19031740149951187,0.6187364554514693,0.1602913750438114,0.018449464865055498,3,3.0221028,3,A-497_2C__328
0.11261440100585166,0.6102456382924285,0.25638905430417114,0.018924163761686486,0.001826742635862244,2,1.9431075,2,A-5053__193
0.03232147546966503,0.37473069232073336,0.5184342531874906,0.06760826279637,0.006905316225740976,3,2.5614517,3,A-495__32
0.0035898141846581375,0.06535221242777714,0.50365320444138,0.3668444597496908,0.06056030919649391,2,3.5930107,3,A-497__288
0.13648774355979504,0.6281416070654773,0.21864151493661843,0.015261931540957119,0.0014672028971521867,2,1.8414118,2,A-499__141
0.02603334002124908,0.32854007023355336,0.5540139330960223,0.08279855628665378,0.008614100362521526,3,2.6646733,3,A-497__579
0.00653478724107562,0.11255727666962806,0.590714933423928,0.256089059580643,0.03410394308472531,4,3.3141475,3,A-490__20
0.02031036224731402,0.2784722609488121,0.5863949561808549,0.1037438022657311,0.01107861835728785,3,2.7823822,3,A-5050__13
0.2704012506523762,0.6135524272370182,0.1088425337691238,0.0065775259859856,0.0006262623554963432,2,1.4466553,2,A-497_2C__533
0.006505887620433306,0.1121189373529739,0.5902623647799372,0.25686160143403003,0.034251208812625555,3,3.316214,3,A-497_2C__540
0.10456941048719437,0.6013296750263903,0.2715914442831191,0.02052466718800261,0.001984803015293579,2,1.981622,2,A-492__301
0.09700678277783689,0.5912685942128268,0.2873032480955161,0.02226413975886099,0.002157235154959136,3,2.0202925,2,A-490__484
0.2632102026607287,0.6169189005134154,0.11239937092160834,0.006821827767166666,0.000649698137080934,1,1.4636844,2,A-492__245
0.0919172230681461,0.5834486646887904,0.2987539857308603,0.023590913526094992,0.00228921298610818,3,2.0478606,2,A-499__241
0.013025807904789051,0.2003478759192867,0.6173542195142493,0.1519787904549872,0.017293306206687786,4,2.9915793,3,A-5058__289
0.030065402923065913,0.3590931535750612,0.5310109680713654,0.07239366728437781,0.007436808146129793,3,2.596048,3,A-5058__303
0.07441344347790822,0.5485655612607326,0.3446540452133414,0.029486463566525956,0.002880486481491751,2,2.1545625,2,A-490__511
0.01812968457329947,0.2569690014474131,0.5977736518058262,0.11470575387268667,0.012421908300774609,3,2.836026,3,A-5058__265
0.3651014693856577,0.5568896629517487,0.07335418618664304,0.0042509725358852455,0.0004037089400654726,2,1.24316,2,A-499__103
0.09024652315398535,0.5806790775284281,0.3026805932801896,0.02405803303395715,0.0023357730034399005,3,2.0572093,2,A-492__359
0.05277337066423172,0.48104275730093515,0.42013786826698296,0.04189469142949431,0.0041513123383558614,3,2.3244472,2,A-5058__182
0.0037580222714287,0.06819330005494252,0.5118526217866086,0.3581983974801194,0.05799765840690074,4,3.5717201,3,A-5058__297
0.04203661190210234,0.43216989696459296,0.468048401051483,0.05248029244111296,0.0052647976407087516,2,2.435037,3,A-497__453
0.11142403914567574,0.6090322213566686,0.25854825954436467,0.01914678595532271,0.001848693997968276,2,1.948651,2,A-499__151
0.12909419047165496,0.623782021176545,0.22930486339812617,0.016254561892206865,0.0015643630614670112,3,1.8711596,2,A-5050__34
0.14336455889352803,0.6313944783433982,0.2094264204719576,0.014428728252997902,0.001385814038118216,3,1.8149376,2,A-497_2C__387
0.12960026036697386,0.6241110792791391,0.22854821218489008,0.016183088268584056,0.0015573599004128358,2,1.8690779,2,A-499__161
0.1269987868854253,0.6223690456054793,0.23248178845328382,0.016556426218299225,0.0015939528375122913,2,1.8798534,2,A-5053__188
0.0032330512637722196,0.059264753968084415,0.4842194042828032,0.38646379855333146,0.06681899193200869,4,3.6416645,3,A-5058__280
0.016412541257883637,0.23896052908296025,0.6058332174453789,0.12506634897449231,0.013727363239284918,2,2.8829288,3,A-5058__160
0.0032297390012073425,0.0592078405036752,0.4840247749976642,0.38665450312329086,0.06688314237416237,2,3.6421409,3,A-497__842
0.08242934704427146,0.5662444724936544,0.3222609899064375,0.026486558880594924,0.002578631675041798,2,2.1031427,2,A-5058__57
0.006113233121785741,0.10611655182648207,0.5835621181479271,0.26782308778340214,0.03638500912040288,2,3.345234,3,A-497__4
0.01952124624645827,0.2708597074714825,0.5906226570183998,0.10746592153266021,0.011530467730999194,3,2.801112,3,A-5053__329
0.0323049953604132,0.3746199715479037,0.5185251004451839,0.06764100122392225,0.0069089314225769805,3,2.5616958,3,A-497__509
0.01169148443032003,0.18389179314648768,0.6191964410191886,0.1659657835688203,0.019254497835183404,3,3.042267,3,A-5058__436
0.0100380409285643,0.16242346421883108,0.6179191747627932,0.18722760258689508,0.022391717502916242,3,3.113674,3,A-5053__380
0.04908114842421449,0.46567687992966855,0.43572017949192676,0.04504226753577245,0.004479524618417718,2,2.359848,2,A-5053__163
0.03200554476851649,0.3725993460792332,0.5201786018801922,0.06824124242762042,0.0069752648444377785,4,2.566153,3,A-497_2C__311
0.0012370656924754354,0.02358777595710035,0.29051555145898933,0.5267583268280536,0.15790128006338133,3,4.0876074,4,A-497__567
0.015560449942721022,0.2296472356190742,0.6093949374541114,0.1309168258517408,0.01448055113235247,4,2.9080262,3,A-497_2C__329
0.002270237226103906,0.042406571625128044,0.413647110790051,0.44906012421154384,0.09261595614717322,3,3.8058825,4,A-497_2C__151
0.07942314237410066,0.5599840856331469,0.3303648623013131,0.02754319307229769,0.0026847166191416028,2,2.1218677,2,A-490__551
0.07026490037497694,0.5380836390458921,0.3572908240115511,0.031296972049295824,0.003063664518284104,2,2.1832068,2,A-499__62
0.003750431978132567,0.06806549493442247,0.5114948316154854,0.35858060843561146,0.05810863303634817,5,3.5726602,3,A-497_2C__350
0.024466259220638734,0.3156700634388082,0.5630216464859817,0.08766664161104243,0.009175389243528898,4,2.6941767,3,A-490__48
0.14359871971430893,0.6314926462616826,0.20912372054707928,0.014401733776582049,0.0013831797003471813,3,1.814055,2,A-492__254
0.027495849654200297,0.34003218499100113,0.5456179354872299,0.07870652927418786,0.008147500593380763,2,2.6386585,3,A-5059__70
0.1042087325864193,0.6008888057920289,0.2723079513617488,0.020602050666240324,0.0019924595935627565,2,1.983409,2,A-497__737
0.12078448943736982,0.6176757247058567,0.24234026934456043,0.017511784178128598,0.0016877323340843686,2,1.9063791,2,A-490__487
0.00434216447455297,0.0779179434817215,0.5363080996012894,0.33086988073716794,0.05056191170526814,3,3.5045211,3,A-499__67
0.06053796068217275,0.5092451193991484,0.3901560308088503,0.0364696693260369,0.0035912197837916215,2,2.2570498,2,A-492__207
0.1761776671210026,0.6384766210132773,0.17292687416780905,0.011334001166290686,0.0010848365316203923,2,1.7013726,2,A-497_2C__145
0.14062302842822322,0.6301847628708441,0.21302357296892316,0.01475132756633224,0.0014173081656773112,2,1.8253617,2,A-5052__208
0.014089736146175518,0.2129476880920859,0.6145900387419669,0.14238113974612532,0.0159913972736464,2,2.9547098,3,A-497__235
0.12601658954929937,0.6216781605669892,0.23399579049600328,0.016701298559225086,0.0016081608284830295,2,1.8839707,2,A-497__356
0.00424677802147996,0.07634482902102233,0.5326994372013354,0.33506533098145896,0.05164362477470341,3,3.514855,3,A-490__12
0.00979621696324444,0.15917844647850182,0.6172961670598505,0.19079190484353237,0.022937264654870892,2,3.1250832,3,A-497__847
0.021818391487895303,0.29251461786494626,0.5780737337270595,0.09728818334979172,0.010305073570307188,4,2.7484913,3,A-490__30
0.029726456907145257,0.3566575494982759,0.5329227897130393,0.07316962930888937,0.007523574572650182,3,2.601462,3,A-497_2C__453
0.0763242077417289,0.5530730696547932,0.33908362564340266,0.02871630218514476,0.002802794774930506,3,2.1418607,2,A-5058__180
0.009781619357991624,0.1589816764242374,0.6172543471567423,0.19101131740769195,0.02297103965333669,4,3.1257808,3,A-497_2C__330
0.1617243665299492,0.6368727772919967,0.18765531807663682,0.012545157745756597,0.0012023803556606705,1,1.7490813,2,A-497__443
0.04083016146160541,0.4258084479673305,0.47394101006910694,0.0539940733404759,0.005426307161481292,3,2.449109,3,A-497_2C__604
0.06647167658062042,0.5275961980664736,0.3695392543232666,0.033141776306187976,0.00325109472345142,2,2.2108004,2,A-5052__321
0.13039958660240816,0.62462133445772,0.22736136740564317,0.01607130243695809,0.0015464090972706623,2,1.8658041,2,A-5053__80
0.1024248678769892,0.5986529643185895,0.2758984803432425,0.020992568370629572,0.002031119090549205,2,1.9923289,2,A-490__355
0.011479880201599563,0.1812124514312563,0.6192824343965135,0.16841866774123226,0.01960656622939838,3,3.050827,3,A-497_2C__44
0.026733764602290693,0.33410458263244996,0.5499887455714008,0.08078858590852644,0.008384321285332064,3,2.6520417,3,A-5058__376
0.07159757011314359,0.5415586533329109,0.35314786197067627,0.03069340060488268,0.0030025139783865784,2,2.1738389,2,A-495__73
0.0787328767728641,0.5584860568456658,0.3322740611801568,0.027796789774111708,0.0027102154272016232,2,2.1262584,2,A-5052__192
0.2701099801007334,0.6136921120750326,0.10898354915878827,0.006587171280191262,0.0006271873852544685,1,1.4473394,2,A-490__275
0.27907333510439636,0.6092710432898443,0.10475653533154206,0.006299481264112394,0.00059960501010492,2,1.4264933,2,A-5052__115
0.010394655365479831,0.1671588422974663,0.6186108636406431,0.18220312738026023,0.021632511316150516,4,3.0973358,3,A-497__247
0.038507751738482476,0.41298926283805143,0.4855814883775146,0.057155964492650924,0.00576553255330059,2,2.4773567,3,A-497__232
0.06627409336198846,0.5270246409166611,0.37019641362200284,0.033243408584258005,0.0032614435150896126,2,2.2122774,2,A-492__471
0.02591335190858527,0.3275753999294442,0.5547039026659344,0.08315264706065761,0.008654698435378583,4,2.6668704,3,A-497_2C__467
0.06371193386676866,0.5193733249227284,0.37889742939992266,0.03461587859490445,0.0034014332156758753,3,2.2318106,2,A-495__39
0.01573457756656058,0.23157149594819199,0.6086956688194047,0.12967815830816953,0.0143200993576732,4,2.9027894,3,A-497__111
0.08967876738013844,0.5797139000213248,0.3040347322104482,0.02422061091996408,0.002351989468124427,1,2.0604217,2,A-497_2C__175
0.020995453814921253,0.28493223626622843,0.5826481448684788,0.10071058840466018,0.010713576645711376,3,2.7666907,3,A-497_2C__587
0.014852495106574142,0.22170969506858976,0.6120660761681977,0.13620068364229643,0.015171050014341936,3,2.9299293,3,A-5050__80
0.07975096510241528,0.5606874499570063,0.32946458725576855,0.02742423688082596,0.0026727608039839312,1,2.1197946,2,A-5052__231
0.23559786253424853,0.6280630723817865,0.12768932377742792,0.00789677350793827,0.0007529677985987915,2,1.5320653,2,A-492__224
0.012017252481907197,0.1879788156510692,0.6189442080494825,0.1623234633377626,0.01873626047977861,3,3.0293837,3,A-497__503
0.020007247732645048,0.27557017792164046,0.5880311733861638,0.10514338633379705,0.011248014625753644,3,2.789491,3,A-497_2C__593
0.09477244023585064,0.5879465014261536,0.29223804368515116,0.022829581823290424,0.0022134328295542183,2,2.0322316,2,A-5052__187
0.16105486931829602,0.6367454770894653,0.18838488419276045,0.012606433727258448,0.0012083356722197847,3,1.7513727,2,A-497__530
0.09415294906382729,0.5869951628064696,0.29363143963975813,0.02299096324314487,0.0022294852468001114,3,2.0355864,2,A-5058__104
0.010365059066766694,0.16676808856251524,0.618563229585307,0.18261004744334863,0.02169357534206251,4,3.0986705,3,A-490__251
0.09144733261067563,0.582680225190785,0.29984968421944,0.023720621337051107,0.002302136642048258,3,2.0504744,2,A-492__307
0.38756297727081124,0.541040669934001,0.06716476897282898,0.0038647133290360407,0.0003668704933228462,2,1.1988188,2,A-499__87
0.08051123299063999,0.5622988877343696,0.3273925151293663,0.027151956941192434,0.002645407204431627,3,2.1150167,2,A-5058__223
0.05809566644556188,0.5009254696970119,0.3992002188854096,0.03802732761266814,0.003751317359348527,2,2.277328,2,A-490__181
0.11061781175599031,0.6081902838668598,0.26002785700185815,0.01930021801748949,0.0018638293578022713,3,1.952435,2,A-5050__177
0.03762350833345518,0.40790017575646337,0.49011577402120304,0.05845491073601261,0.005905631152865798,3,2.4885435,3,A-497_2C__589
0.011618412703846363,0.18296875939419766,0.6192333067068979,0.16680486739292266,0.019374653802135433,2,3.0452056,3,A-5052__179
0.10547225369055506,0.6024170647845709,0.2698115956931384,0.020333219546411874,0.001965866285323803,3,1.9771724,2,A-492__165
0.07976214674812755,0.5607113497965354,0.3294339526667298,0.027420196055155,0.002672354733452287,3,2.119724,2,A-5058__461
0.002131925427465405,0.039931918555727,0.4006662389260042,0.45922216244587793,0.09804775464492543,3,3.8350646,4,A-497_2C__279
0.01574251066784228,0.23165890333334307,0.6086634416025934,0.12962227176956564,0.014312872626655593,2,2.9025521,3,A-497__457
0.016118532726010805,0.23577614045644682,0.607100648747584,0.12702630252626834,0.01397837554369008,3,2.8914406,3,A-497__324
0.3048377146477895,0.5952893500645663,0.09377773834906244,0.00556584983447872,0.0005293471041030173,2,1.3687301,2,A-5052__171
0.14381944554337944,0.6315844508886624,0.20883903223967137,0.014376366978990585,0.001380704349296158,2,1.8132241,2,A-5050__183
0.10374851330467154,0.6003208431975807,0.2732267866537367,0.02070155044937738,0.002002306394633724,3,1.9856973,2,A-5058__153
0.0453914036920481,0.4488649258341916,0.4522152121017978,0.048667872224169795,0.004860586147792723,2,2.3978443,3,A-497__539
0.015602085791954663,0.2301083436268145,0.6092291608620476,0.13061854540846954,0.014441864310713816,3,2.9067688,3,A-497__191
0.06986432757680515,0.5370184234173527,0.3585520382251667,0.03148271119534041,0.003082499585335019,3,2.1860547,2,A-492__272
0.05128400770842765,0.47500982770335376,0.42631531843858483,0.04311280125777661,0.0042780448918571246,3,2.3384361,2,A-5050__156
0.020763382299385107,0.2827591988296366,0.5839243399608226,0.10171851422402424,0.010834564686131533,3,2.7719493,3,A-5058__258
0.09455907548307692,0.5876203500229402,0.2927167033868354,0.02288493320188867,0.0022189379052587332,3,2.0333848,2,A-492__361
0.006352819451803051,0.10978942074370769,0.587775181660216,0.2610298157735782,0.03505276237069499,4,3.3273144,3,A-5058__448
0.11741416005761768,0.6147939124781767,0.24797800508883516,0.018071184989379097,0.0017427373859912887,1,1.921261,2,A-497_2C__534
0.002867454810048851,0.05293824718803287,0.46094982979622406,0.4085172069860127,0.07472726121968154,4,3.6974225,3,A-5053__267
0.034272694853435516,0.3874929189235127,0.5077959263870004,0.06393676804343573,0.006501691792615616,3,2.5333636,3,A-5058__378
0.007243667162421146,0.12316449818394345,0.6002862247609384,0.23845746855582994,0.030848141336867085,2,3.26611,3,A-497__22
0.02558586184550657,0.32492520803401514,0.5565872949522632,0.08413420972188801,0.008767425446327026,3,2.6729176,3,A-497_2C__136
0.0010933669524870499,0.020908155598846304,0.267276454221339,0.5356795193960453,0.1750425038312824,5,4.1448736,4,A-5052__250
0.0006742217160352956,0.01300269972908152,0.1868874171662583,0.5433521885263312,0.2560834728622937,4,4.3690195,4,A-490__79
0.00313218254067992,0.057528264912726675,0.4781657310898819,0.3923446025842966,0.06882921887241489,3,3.656394,3,A-497__619
0.10359795228215148,0.6001337061935916,0.27352850632287007,0.020734288469922424,0.0020055467314643582,1,1.9864478,2,A-490__444
0.0027865644151542786,0.051526211348649736,0.45527373601552656,0.41367768906297087,0.07673579915769857,5,3.7107155,3,A-490__54
0.058561241673612575,0.5025484128828862,0.3974497234029114,0.03772085023180105,0.0037197718087887965,3,2.2734015,2,A-497__615
0.003074638814631113,0.05653456773928284,0.47459171806164807,0.395768124488607,0.070030950895831,4,3.6650102,3,A-5058__169
0.09779863811357715,0.5924059399563322,0.28558772316648307,0.022069765352799475,0.002137933410808146,2,2.0161202,2,A-490__298
0.10367748926359951,0.6002326470346963,0.27336904750365854,0.020716982411714158,0.0020038337863315103,2,1.9860512,2,A-499__61
0.014370216104636938,0.21619541618961735,0.6137088963101941,0.1400456931488762,0.01567977824667555,4,2.9454472,3,A-490__47
0.00047011510287694514,0.00910411504350075,0.13928750815893565,0.5205752409012407,0.3305630207934459,3,4.5361457,4,A-497__729
