prob_1,prob_2,prob_3,prob_4,prob_5,y_true,pred_class,identifier
0.2,0.2,0.2,0.2,0.2,4,1,A-490__101
0.2,0.2,0.2,0.2,0.2,2,1,A-492__80
0.2,0.2,0.2,0.2,0.2,2,1,A-5050__133
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__182
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__30
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__12
0.2,0.2,0.2,0.2,0.2,2,1,A-492__59
0.2,0.2,0.2,0.2,0.2,2,1,A-492__209
0.2,0.2,0.2,0.2,0.2,2,1,A-499__132
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__441
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__395
0.2,0.2,0.2,0.2,0.2,2,1,A-497__521
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__278
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__358
0.2,0.2,0.2,0.2,0.2,2,1,A-497__840
0.2,0.2,0.2,0.2,0.2,3,1,A-492__462
0.2,0.2,0.2,0.2,0.2,4,1,A-492__69
0.2,0.2,0.2,0.2,0.2,1,1,A-495_1__17
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__212
0.2,0.2,0.2,0.2,0.2,4,1,A-495_1__170
0.2,0.2,0.2,0.2,0.2,2,1,A-490__200
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__215
0.2,0.2,0.2,0.2,0.2,3,1,A-497__836
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__39
0.2,0.2,0.2,0.2,0.2,2,1,A-492__367
0.2,0.2,0.2,0.2,0.2,3,1,A-497__340
0.2,0.2,0.2,0.2,0.2,2,1,A-497__548
0.2,0.2,0.2,0.2,0.2,3,1,A-490__134
0.2,0.2,0.2,0.2,0.2,4,1,A-490__7
0.2,0.2,0.2,0.2,0.2,2,1,A-499__219
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__157
0.2,0.2,0.2,0.2,0.2,2,1,A-490__299
0.2,0.2,0.2,0.2,0.2,3,1,A-492__166
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__129
0.2,0.2,0.2,0.2,0.2,2,1,A-499__174
0.2,0.2,0.2,0.2,0.2,2,1,A-499__200
0.2,0.2,0.2,0.2,0.2,3,1,A-497__823
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__63
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__548
0.2,0.2,0.2,0.2,0.2,2,1,A-492__103
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__415
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__381
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__281
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__5
0.2,0.2,0.2,0.2,0.2,2,1,A-492__404
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__289
0.2,0.2,0.2,0.2,0.2,2,1,A-495_1__18
0.2,0.2,0.2,0.2,0.2,2,1,A-497__163
0.2,0.2,0.2,0.2,0.2,4,1,A-497__541
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__443
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__22
0.2,0.2,0.2,0.2,0.2,2,1,A-497__838
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__131
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__514
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__297
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__123
0.2,0.2,0.2,0.2,0.2,3,1,A-497__7
0.2,0.2,0.2,0.2,0.2,2,1,A-490__132
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__591
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__243
0.2,0.2,0.2,0.2,0.2,3,1,A-497__305
0.2,0.2,0.2,0.2,0.2,1,1,A-490__590
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__29
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__140
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__85
0.2,0.2,0.2,0.2,0.2,1,1,A-497__412
0.2,0.2,0.2,0.2,0.2,3,1,A-497__234
0.2,0.2,0.2,0.2,0.2,3,1,A-492__7
0.2,0.2,0.2,0.2,0.2,3,1,A-497__793
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__181
0.2,0.2,0.2,0.2,0.2,3,1,A-497__700
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__138
0.2,0.2,0.2,0.2,0.2,3,1,A-492__89
0.2,0.2,0.2,0.2,0.2,3,1,A-490__45
0.2,0.2,0.2,0.2,0.2,2,1,A-497__366
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__572
0.2,0.2,0.2,0.2,0.2,4,1,A-497__112
0.2,0.2,0.2,0.2,0.2,5,1,A-497_2C__167
0.2,0.2,0.2,0.2,0.2,3,1,A-497__633
0.2,0.2,0.2,0.2,0.2,4,1,A-5053__266
0.2,0.2,0.2,0.2,0.2,3,1,A-497__807
0.2,0.2,0.2,0.2,0.2,2,1,A-490__230
0.2,0.2,0.2,0.2,0.2,2,1,A-490__333
0.2,0.2,0.2,0.2,0.2,2,1,A-495__70
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__282
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__298
0.2,0.2,0.2,0.2,0.2,2,1,A-492__436
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__10
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__45
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__580
0.2,0.2,0.2,0.2,0.2,1,1,A-490__347
0.2,0.2,0.2,0.2,0.2,3,1,A-497__524
0.2,0.2,0.2,0.2,0.2,4,1,A-495__126
0.2,0.2,0.2,0.2,0.2,2,1,A-495_1__179
0.2,0.2,0.2,0.2,0.2,2,1,A-497__342
0.2,0.2,0.2,0.2,0.2,2,1,A-497__8
0.2,0.2,0.2,0.2,0.2,2,1,A-490__363
0.2,0.2,0.2,0.2,0.2,3,1,A-497__635
0.2,0.2,0.2,0.2,0.2,3,1,A-497__104
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__163
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__248
0.2,0.2,0.2,0.2,0.2,3,1,A-495__26
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__99
0.2,0.2,0.2,0.2,0.2,2,1,A-490__486
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__93
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__344
0.2,0.2,0.2,0.2,0.2,2,1,A-492__354
0.2,0.2,0.2,0.2,0.2,3,1,A-497__76
0.2,0.2,0.2,0.2,0.2,2,1,A-5050__147
0.2,0.2,0.2,0.2,0.2,2,1,A-497__176
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__114
0.2,0.2,0.2,0.2,0.2,2,1,A-492__159
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__85
0.2,0.2,0.2,0.2,0.2,2,1,A-495__135
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__366
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__102
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__231
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__168
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__301
0.2,0.2,0.2,0.2,0.2,2,1,A-490__474
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__8
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__367
0.2,0.2,0.2,0.2,0.2,2,1,A-490__318
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__111
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__502
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__110
0.2,0.2,0.2,0.2,0.2,1,1,A-497__419
0.2,0.2,0.2,0.2,0.2,1,1,A-490__285
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__616
0.2,0.2,0.2,0.2,0.2,2,1,A-497__730
0.2,0.2,0.2,0.2,0.2,4,1,A-497__596
0.2,0.2,0.2,0.2,0.2,2,1,A-495_1__86
0.2,0.2,0.2,0.2,0.2,4,1,A-497__259
0.2,0.2,0.2,0.2,0.2,3,1,A-497__600
0.2,0.2,0.2,0.2,0.2,2,1,A-497__680
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__6
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__312
0.2,0.2,0.2,0.2,0.2,2,1,A-490__346
0.2,0.2,0.2,0.2,0.2,3,1,A-497__169
0.2,0.2,0.2,0.2,0.2,3,1,A-497__327
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__80
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__358
0.2,0.2,0.2,0.2,0.2,2,1,A-492__177
0.2,0.2,0.2,0.2,0.2,2,1,A-492__144
0.2,0.2,0.2,0.2,0.2,2,1,A-490__141
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__342
0.2,0.2,0.2,0.2,0.2,4,1,A-5053__214
0.2,0.2,0.2,0.2,0.2,2,1,A-497__215
0.2,0.2,0.2,0.2,0.2,2,1,A-499__41
0.2,0.2,0.2,0.2,0.2,2,1,A-492__430
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__373
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__238
0.2,0.2,0.2,0.2,0.2,3,1,A-490__131
0.2,0.2,0.2,0.2,0.2,2,1,A-5059__52
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__141
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__2
0.2,0.2,0.2,0.2,0.2,3,1,A-490__121
0.2,0.2,0.2,0.2,0.2,1,1,A-495_1__76
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__500
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__164
0.2,0.2,0.2,0.2,0.2,3,1,A-497__33
0.2,0.2,0.2,0.2,0.2,2,1,A-497__772
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__155
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__420
0.2,0.2,0.2,0.2,0.2,1,1,A-495_1__25
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__293
0.2,0.2,0.2,0.2,0.2,3,1,A-495__6
0.2,0.2,0.2,0.2,0.2,3,1,A-495__148
0.2,0.2,0.2,0.2,0.2,4,1,A-497__86
0.2,0.2,0.2,0.2,0.2,4,1,A-5050__51
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__131
0.2,0.2,0.2,0.2,0.2,2,1,A-497__455
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__278
0.2,0.2,0.2,0.2,0.2,2,1,A-495__12
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__111
0.2,0.2,0.2,0.2,0.2,2,1,A-490__517
0.2,0.2,0.2,0.2,0.2,4,1,A-490__194
0.2,0.2,0.2,0.2,0.2,4,1,A-492__14
0.2,0.2,0.2,0.2,0.2,3,1,A-497__763
0.2,0.2,0.2,0.2,0.2,5,1,A-495R__38
0.2,0.2,0.2,0.2,0.2,3,1,A-492__130
0.2,0.2,0.2,0.2,0.2,3,1,A-497__646
0.2,0.2,0.2,0.2,0.2,3,1,A-497__35
0.2,0.2,0.2,0.2,0.2,3,1,A-490__212
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__20
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__79
0.2,0.2,0.2,0.2,0.2,2,1,A-490__477
0.2,0.2,0.2,0.2,0.2,4,1,A-492__21
0.2,0.2,0.2,0.2,0.2,3,1,A-490__8
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__112
0.2,0.2,0.2,0.2,0.2,4,1,A-490__254
0.2,0.2,0.2,0.2,0.2,3,1,A-497__661
0.2,0.2,0.2,0.2,0.2,3,1,A-497__197
0.2,0.2,0.2,0.2,0.2,3,1,A-497__771
0.2,0.2,0.2,0.2,0.2,2,1,A-490__292
0.2,0.2,0.2,0.2,0.2,2,1,A-5050__138
0.2,0.2,0.2,0.2,0.2,1,1,A-492__412
0.2,0.2,0.2,0.2,0.2,2,1,A-492__365
0.2,0.2,0.2,0.2,0.2,3,1,A-490__349
0.2,0.2,0.2,0.2,0.2,2,1,A-497__274
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__147
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__99
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__298
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__94
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__73
0.2,0.2,0.2,0.2,0.2,1,1,A-499__148
0.2,0.2,0.2,0.2,0.2,3,1,A-490__70
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__208
0.2,0.2,0.2,0.2,0.2,2,1,A-490__448
0.2,0.2,0.2,0.2,0.2,3,1,A-490__256
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__177
0.2,0.2,0.2,0.2,0.2,2,1,A-490__333
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__326
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__174
0.2,0.2,0.2,0.2,0.2,5,1,A-495R__57
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__20
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__411
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__117
0.2,0.2,0.2,0.2,0.2,2,1,A-497__492
0.2,0.2,0.2,0.2,0.2,2,1,A-492__424
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__233
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__140
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__404
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__127
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__335
0.2,0.2,0.2,0.2,0.2,1,1,A-492__380
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__4
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__111
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__87
0.2,0.2,0.2,0.2,0.2,2,1,A-497__283
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__211
0.2,0.2,0.2,0.2,0.2,3,1,A-497__582
0.2,0.2,0.2,0.2,0.2,1,1,A-492__230
0.2,0.2,0.2,0.2,0.2,2,1,A-492__474
0.2,0.2,0.2,0.2,0.2,2,1,A-490__288
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__247
0.2,0.2,0.2,0.2,0.2,2,1,A-5050__136
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__204
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__2
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__110
0.2,0.2,0.2,0.2,0.2,2,1,A-492__186
0.2,0.2,0.2,0.2,0.2,3,1,A-497__824
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__205
0.2,0.2,0.2,0.2,0.2,1,1,A-492__449
0.2,0.2,0.2,0.2,0.2,2,1,A-495R__106
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__237
0.2,0.2,0.2,0.2,0.2,2,1,A-499__30
0.2,0.2,0.2,0.2,0.2,2,1,A-495R__83
0.2,0.2,0.2,0.2,0.2,3,1,A-492__135
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__410
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__131
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__226
0.2,0.2,0.2,0.2,0.2,1,1,A-495_1__92
0.2,0.2,0.2,0.2,0.2,3,1,A-497__696
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__94
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__55
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__592
0.2,0.2,0.2,0.2,0.2,3,1,A-490__605
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__50
0.2,0.2,0.2,0.2,0.2,2,1,A-490__339
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__62
0.2,0.2,0.2,0.2,0.2,3,1,A-497__599
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__256
0.2,0.2,0.2,0.2,0.2,2,1,A-499__101
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__622
0.2,0.2,0.2,0.2,0.2,2,1,A-5050__134
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__180
0.2,0.2,0.2,0.2,0.2,3,1,A-490__257
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__617
0.2,0.2,0.2,0.2,0.2,4,1,A-490__77
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__623
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__238
0.2,0.2,0.2,0.2,0.2,2,1,A-492__156
0.2,0.2,0.2,0.2,0.2,2,1,A-490__514
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__235
0.2,0.2,0.2,0.2,0.2,4,1,A-490__598
0.2,0.2,0.2,0.2,0.2,2,1,A-495__64
0.2,0.2,0.2,0.2,0.2,4,1,A-495_1__125
0.2,0.2,0.2,0.2,0.2,1,1,A-490__370
0.2,0.2,0.2,0.2,0.2,2,1,A-5050__151
0.2,0.2,0.2,0.2,0.2,2,1,A-490__485
0.2,0.2,0.2,0.2,0.2,3,1,A-490__27
0.2,0.2,0.2,0.2,0.2,1,1,A-499__188
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__125
0.2,0.2,0.2,0.2,0.2,2,1,A-499__198
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__134
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__14
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__218
0.2,0.2,0.2,0.2,0.2,3,1,A-497__715
0.2,0.2,0.2,0.2,0.2,1,1,A-490__530
0.2,0.2,0.2,0.2,0.2,3,1,A-497__713
0.2,0.2,0.2,0.2,0.2,2,1,A-499__26
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__300
0.2,0.2,0.2,0.2,0.2,2,1,A-490__372
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__228
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__188
0.2,0.2,0.2,0.2,0.2,3,1,A-497__519
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__341
0.2,0.2,0.2,0.2,0.2,2,1,A-492__377
0.2,0.2,0.2,0.2,0.2,2,1,A-492__218
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__595
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__483
0.2,0.2,0.2,0.2,0.2,4,1,A-495_1__157
0.2,0.2,0.2,0.2,0.2,2,1,A-495__99
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__172
0.2,0.2,0.2,0.2,0.2,2,1,A-492__243
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__151
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__37
0.2,0.2,0.2,0.2,0.2,2,1,A-490__208
0.2,0.2,0.2,0.2,0.2,2,1,A-490__348
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__338
0.2,0.2,0.2,0.2,0.2,3,1,A-497__187
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__7
0.2,0.2,0.2,0.2,0.2,2,1,A-499__45
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__227
0.2,0.2,0.2,0.2,0.2,3,1,A-492__415
0.2,0.2,0.2,0.2,0.2,1,1,A-492__154
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__257
0.2,0.2,0.2,0.2,0.2,2,1,A-497__428
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__393
0.2,0.2,0.2,0.2,0.2,3,1,A-497__153
0.2,0.2,0.2,0.2,0.2,2,1,A-490__522
0.2,0.2,0.2,0.2,0.2,2,1,A-497__549
0.2,0.2,0.2,0.2,0.2,3,1,A-497__116
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__263
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__642
0.2,0.2,0.2,0.2,0.2,3,1,A-495R__16
0.2,0.2,0.2,0.2,0.2,3,1,A-497__341
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__61
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__28
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__582
0.2,0.2,0.2,0.2,0.2,2,1,A-5059__69
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__48
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__345
0.2,0.2,0.2,0.2,0.2,2,1,A-497__423
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__7
0.2,0.2,0.2,0.2,0.2,2,1,A-492__211
0.2,0.2,0.2,0.2,0.2,3,1,A-497__595
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__420
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__9
0.2,0.2,0.2,0.2,0.2,1,1,A-492__249
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__121
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__332
0.2,0.2,0.2,0.2,0.2,3,1,A-490__277
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__480
0.2,0.2,0.2,0.2,0.2,3,1,A-490__178
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__329
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__78
0.2,0.2,0.2,0.2,0.2,3,1,A-497__206
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__636
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__59
0.2,0.2,0.2,0.2,0.2,2,1,A-499__116
0.2,0.2,0.2,0.2,0.2,4,1,A-497__723
0.2,0.2,0.2,0.2,0.2,2,1,A-497__652
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__419
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__75
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__353
0.2,0.2,0.2,0.2,0.2,4,1,A-492__460
0.2,0.2,0.2,0.2,0.2,2,1,A-499__190
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__193
0.2,0.2,0.2,0.2,0.2,3,1,A-497__196
0.2,0.2,0.2,0.2,0.2,5,1,A-497__766
0.2,0.2,0.2,0.2,0.2,4,1,A-490__252
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__311
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__114
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__629
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__586
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__120
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__41
0.2,0.2,0.2,0.2,0.2,2,1,A-492__342
0.2,0.2,0.2,0.2,0.2,3,1,A-5059__15
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__116
0.2,0.2,0.2,0.2,0.2,3,1,A-497__290
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__327
0.2,0.2,0.2,0.2,0.2,2,1,A-497__848
0.2,0.2,0.2,0.2,0.2,2,1,A-490__99
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__325
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__358
0.2,0.2,0.2,0.2,0.2,2,1,A-492__442
0.2,0.2,0.2,0.2,0.2,3,1,A-497__199
0.2,0.2,0.2,0.2,0.2,2,1,A-495__160
0.2,0.2,0.2,0.2,0.2,3,1,A-492__6
0.2,0.2,0.2,0.2,0.2,2,1,A-492__228
0.2,0.2,0.2,0.2,0.2,2,1,A-492__83
0.2,0.2,0.2,0.2,0.2,3,1,A-492__78
0.2,0.2,0.2,0.2,0.2,2,1,A-490__408
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__182
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__118
0.2,0.2,0.2,0.2,0.2,3,1,A-495__82
0.2,0.2,0.2,0.2,0.2,4,1,A-497__705
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__242
0.2,0.2,0.2,0.2,0.2,3,1,A-497__639
0.2,0.2,0.2,0.2,0.2,3,1,A-497__535
0.2,0.2,0.2,0.2,0.2,2,1,A-5050__31
0.2,0.2,0.2,0.2,0.2,2,1,A-490__270
0.2,0.2,0.2,0.2,0.2,1,1,A-495R__80
0.2,0.2,0.2,0.2,0.2,2,1,A-490__156
0.2,0.2,0.2,0.2,0.2,2,1,A-495_1__115
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__42
0.2,0.2,0.2,0.2,0.2,3,1,A-497__514
0.2,0.2,0.2,0.2,0.2,2,1,A-499__146
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__78
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__278
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__82
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__223
0.2,0.2,0.2,0.2,0.2,2,1,A-492__411
0.2,0.2,0.2,0.2,0.2,3,1,A-499__115
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__382
0.2,0.2,0.2,0.2,0.2,2,1,A-495_1__96
0.2,0.2,0.2,0.2,0.2,3,1,A-490__18
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__384
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__48
