prob_1,prob_2,prob_3,prob_4,prob_5,y_true,pred_class,identifier
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__533
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__540
0.2,0.2,0.2,0.2,0.2,2,1,A-492__301
0.2,0.2,0.2,0.2,0.2,3,1,A-490__484
0.2,0.2,0.2,0.2,0.2,1,1,A-492__245
0.2,0.2,0.2,0.2,0.2,3,1,A-499__241
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__289
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__303
0.2,0.2,0.2,0.2,0.2,2,1,A-490__511
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__265
0.2,0.2,0.2,0.2,0.2,2,1,A-499__103
0.2,0.2,0.2,0.2,0.2,3,1,A-492__359
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__182
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__297
0.2,0.2,0.2,0.2,0.2,2,1,A-497__453
0.2,0.2,0.2,0.2,0.2,2,1,A-499__151
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__34
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__387
0.2,0.2,0.2,0.2,0.2,2,1,A-499__161
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__188
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__280
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__160
0.2,0.2,0.2,0.2,0.2,2,1,A-497__842
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__57
0.2,0.2,0.2,0.2,0.2,2,1,A-497__4
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__329
0.2,0.2,0.2,0.2,0.2,3,1,A-497__509
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__436
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__380
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__163
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__311
0.2,0.2,0.2,0.2,0.2,3,1,A-497__567
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__329
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__151
0.2,0.2,0.2,0.2,0.2,2,1,A-490__551
0.2,0.2,0.2,0.2,0.2,2,1,A-499__62
0.2,0.2,0.2,0.2,0.2,5,1,A-497_2C__350
0.2,0.2,0.2,0.2,0.2,4,1,A-490__48
0.2,0.2,0.2,0.2,0.2,3,1,A-492__254
0.2,0.2,0.2,0.2,0.2,2,1,A-5059__70
0.2,0.2,0.2,0.2,0.2,2,1,A-497__737
0.2,0.2,0.2,0.2,0.2,2,1,A-490__487
0.2,0.2,0.2,0.2,0.2,3,1,A-499__67
0.2,0.2,0.2,0.2,0.2,2,1,A-492__207
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__145
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__208
0.2,0.2,0.2,0.2,0.2,2,1,A-497__235
0.2,0.2,0.2,0.2,0.2,2,1,A-497__356
0.2,0.2,0.2,0.2,0.2,3,1,A-490__12
0.2,0.2,0.2,0.2,0.2,2,1,A-497__847
0.2,0.2,0.2,0.2,0.2,4,1,A-490__30
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__453
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__180
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__330
0.2,0.2,0.2,0.2,0.2,1,1,A-497__443
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__604
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__321
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__80
0.2,0.2,0.2,0.2,0.2,2,1,A-490__355
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__44
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__376
0.2,0.2,0.2,0.2,0.2,2,1,A-495__73
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__192
0.2,0.2,0.2,0.2,0.2,1,1,A-490__275
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__115
0.2,0.2,0.2,0.2,0.2,4,1,A-497__247
0.2,0.2,0.2,0.2,0.2,2,1,A-497__232
0.2,0.2,0.2,0.2,0.2,2,1,A-492__471
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__467
0.2,0.2,0.2,0.2,0.2,3,1,A-495__39
0.2,0.2,0.2,0.2,0.2,4,1,A-497__111
0.2,0.2,0.2,0.2,0.2,1,1,A-497_2C__175
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__587
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__80
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__231
0.2,0.2,0.2,0.2,0.2,2,1,A-492__224
0.2,0.2,0.2,0.2,0.2,3,1,A-497__503
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__593
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__187
0.2,0.2,0.2,0.2,0.2,3,1,A-497__530
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__104
0.2,0.2,0.2,0.2,0.2,4,1,A-490__251
0.2,0.2,0.2,0.2,0.2,3,1,A-492__307
0.2,0.2,0.2,0.2,0.2,2,1,A-499__87
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__223
0.2,0.2,0.2,0.2,0.2,2,1,A-490__181
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__177
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__589
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__179
0.2,0.2,0.2,0.2,0.2,3,1,A-492__165
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__461
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__279
0.2,0.2,0.2,0.2,0.2,2,1,A-497__457
0.2,0.2,0.2,0.2,0.2,3,1,A-497__324
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__171
0.2,0.2,0.2,0.2,0.2,2,1,A-5050__183
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__153
0.2,0.2,0.2,0.2,0.2,2,1,A-497__539
0.2,0.2,0.2,0.2,0.2,3,1,A-497__191
0.2,0.2,0.2,0.2,0.2,3,1,A-492__272
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__156
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__258
0.2,0.2,0.2,0.2,0.2,3,1,A-492__361
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__448
0.2,0.2,0.2,0.2,0.2,1,1,A-497_2C__534
0.2,0.2,0.2,0.2,0.2,4,1,A-5053__267
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__378
0.2,0.2,0.2,0.2,0.2,2,1,A-497__22
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__136
0.2,0.2,0.2,0.2,0.2,5,1,A-5052__250
0.2,0.2,0.2,0.2,0.2,4,1,A-490__79
0.2,0.2,0.2,0.2,0.2,3,1,A-497__619
0.2,0.2,0.2,0.2,0.2,1,1,A-490__444
0.2,0.2,0.2,0.2,0.2,5,1,A-490__54
0.2,0.2,0.2,0.2,0.2,3,1,A-497__615
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__169
0.2,0.2,0.2,0.2,0.2,2,1,A-490__298
0.2,0.2,0.2,0.2,0.2,2,1,A-499__61
0.2,0.2,0.2,0.2,0.2,4,1,A-490__47
0.2,0.2,0.2,0.2,0.2,3,1,A-497__729
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__121
0.2,0.2,0.2,0.2,0.2,2,1,A-497__459
0.2,0.2,0.2,0.2,0.2,3,1,A-490__43
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__625
0.2,0.2,0.2,0.2,0.2,3,1,A-499__142
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__98
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__26
0.2,0.2,0.2,0.2,0.2,1,1,A-5058__367
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__195
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__210
0.2,0.2,0.2,0.2,0.2,2,1,A-497__456
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__442
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__124
0.2,0.2,0.2,0.2,0.2,3,1,A-495R__4
0.2,0.2,0.2,0.2,0.2,4,1,A-490__15
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__458
0.2,0.2,0.2,0.2,0.2,2,1,A-5050__131
0.2,0.2,0.2,0.2,0.2,2,1,A-495R__81
0.2,0.2,0.2,0.2,0.2,2,1,A-5050__144
0.2,0.2,0.2,0.2,0.2,2,1,A-490__373
0.2,0.2,0.2,0.2,0.2,2,1,A-492__139
0.2,0.2,0.2,0.2,0.2,3,1,A-490__44
0.2,0.2,0.2,0.2,0.2,2,1,A-5059__59
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__341
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__626
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__200
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__377
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__10
0.2,0.2,0.2,0.2,0.2,2,1,A-499__180
0.2,0.2,0.2,0.2,0.2,1,1,A-499__35
0.2,0.2,0.2,0.2,0.2,3,1,A-497__397
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__237
0.2,0.2,0.2,0.2,0.2,2,1,A-490__324
0.2,0.2,0.2,0.2,0.2,2,1,A-495R__98
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__155
0.2,0.2,0.2,0.2,0.2,2,1,A-5059__58
0.2,0.2,0.2,0.2,0.2,2,1,A-490__534
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__333
0.2,0.2,0.2,0.2,0.2,2,1,A-497__659
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__118
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__144
0.2,0.2,0.2,0.2,0.2,2,1,A-492__343
0.2,0.2,0.2,0.2,0.2,2,1,A-495_1__80
0.2,0.2,0.2,0.2,0.2,2,1,A-497__845
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__402
0.2,0.2,0.2,0.2,0.2,3,1,A-497__710
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__129
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__223
0.2,0.2,0.2,0.2,0.2,3,1,A-490__458
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__355
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__16
0.2,0.2,0.2,0.2,0.2,1,1,A-490__581
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__150
0.2,0.2,0.2,0.2,0.2,2,1,A-497__424
0.2,0.2,0.2,0.2,0.2,1,1,A-497_2C__536
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__471
0.2,0.2,0.2,0.2,0.2,3,1,A-497__775
0.2,0.2,0.2,0.2,0.2,3,1,A-490__338
0.2,0.2,0.2,0.2,0.2,3,1,A-5059__11
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__311
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__156
0.2,0.2,0.2,0.2,0.2,3,1,A-497__601
0.2,0.2,0.2,0.2,0.2,2,1,A-497__554
0.2,0.2,0.2,0.2,0.2,3,1,A-497__716
0.2,0.2,0.2,0.2,0.2,3,1,A-490__374
0.2,0.2,0.2,0.2,0.2,5,1,A-497__607
0.2,0.2,0.2,0.2,0.2,3,1,A-495__142
0.2,0.2,0.2,0.2,0.2,2,1,A-499__203
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__90
0.2,0.2,0.2,0.2,0.2,3,1,A-5059__10
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__427
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__22
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__169
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__259
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__75
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__487
0.2,0.2,0.2,0.2,0.2,3,1,A-490__253
0.2,0.2,0.2,0.2,0.2,2,1,A-499__125
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__155
0.2,0.2,0.2,0.2,0.2,2,1,A-497__18
0.2,0.2,0.2,0.2,0.2,2,1,A-497__71
0.2,0.2,0.2,0.2,0.2,4,1,A-497__85
0.2,0.2,0.2,0.2,0.2,3,1,A-490__385
0.2,0.2,0.2,0.2,0.2,3,1,A-492__456
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__175
0.2,0.2,0.2,0.2,0.2,1,1,A-490__480
0.2,0.2,0.2,0.2,0.2,3,1,A-495__102
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__22
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__579
0.2,0.2,0.2,0.2,0.2,2,1,A-497__437
0.2,0.2,0.2,0.2,0.2,3,1,A-492__74
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__60
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__52
0.2,0.2,0.2,0.2,0.2,2,1,A-492__346
0.2,0.2,0.2,0.2,0.2,4,1,A-495__127
0.2,0.2,0.2,0.2,0.2,3,1,A-5059__44
0.2,0.2,0.2,0.2,0.2,2,1,A-492__347
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__56
0.2,0.2,0.2,0.2,0.2,2,1,A-492__324
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__379
0.2,0.2,0.2,0.2,0.2,3,1,A-5059__39
0.2,0.2,0.2,0.2,0.2,3,1,A-490__396
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__68
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__296
0.2,0.2,0.2,0.2,0.2,2,1,A-499__260
0.2,0.2,0.2,0.2,0.2,5,1,A-497__302
0.2,0.2,0.2,0.2,0.2,1,1,A-490__293
0.2,0.2,0.2,0.2,0.2,1,1,A-495R__79
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__55
0.2,0.2,0.2,0.2,0.2,2,1,A-490__479
0.2,0.2,0.2,0.2,0.2,3,1,A-495__92
0.2,0.2,0.2,0.2,0.2,3,1,A-497__74
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__304
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__11
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__641
0.2,0.2,0.2,0.2,0.2,2,1,A-497__561
0.2,0.2,0.2,0.2,0.2,2,1,A-492__389
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__155
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__89
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__45
0.2,0.2,0.2,0.2,0.2,2,1,A-492__105
0.2,0.2,0.2,0.2,0.2,3,1,A-497__205
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__473
0.2,0.2,0.2,0.2,0.2,1,1,A-499__232
0.2,0.2,0.2,0.2,0.2,2,1,A-492__188
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__319
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__11
0.2,0.2,0.2,0.2,0.2,3,1,A-490__337
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__366
0.2,0.2,0.2,0.2,0.2,3,1,A-5059__12
0.2,0.2,0.2,0.2,0.2,2,1,A-499__164
0.2,0.2,0.2,0.2,0.2,3,1,A-490__622
0.2,0.2,0.2,0.2,0.2,4,1,A-497__400
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__222
0.2,0.2,0.2,0.2,0.2,1,1,A-495R__112
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__167
0.2,0.2,0.2,0.2,0.2,5,1,A-495R__60
0.2,0.2,0.2,0.2,0.2,2,1,A-495__69
0.2,0.2,0.2,0.2,0.2,2,1,A-495_1__75
0.2,0.2,0.2,0.2,0.2,2,1,A-499__94
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__172
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__87
0.2,0.2,0.2,0.2,0.2,1,1,A-495R__97
0.2,0.2,0.2,0.2,0.2,3,1,A-490__246
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__54
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__106
0.2,0.2,0.2,0.2,0.2,3,1,A-490__10
0.2,0.2,0.2,0.2,0.2,2,1,A-490__223
0.2,0.2,0.2,0.2,0.2,3,1,A-490__367
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__317
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__251
0.2,0.2,0.2,0.2,0.2,3,1,A-495__141
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__182
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__546
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__257
0.2,0.2,0.2,0.2,0.2,3,1,A-497__95
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__54
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__11
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__452
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__233
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__37
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__345
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__90
0.2,0.2,0.2,0.2,0.2,4,1,A-495_1__121
0.2,0.2,0.2,0.2,0.2,4,1,A-5053__42
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__113
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__232
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__365
0.2,0.2,0.2,0.2,0.2,1,1,A-497__411
0.2,0.2,0.2,0.2,0.2,4,1,A-5053__261
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__6
0.2,0.2,0.2,0.2,0.2,3,1,A-497__502
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__58
0.2,0.2,0.2,0.2,0.2,2,1,A-497__378
0.2,0.2,0.2,0.2,0.2,1,1,A-497_2C__505
0.2,0.2,0.2,0.2,0.2,3,1,A-495__59
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__72
0.2,0.2,0.2,0.2,0.2,3,1,A-490__353
0.2,0.2,0.2,0.2,0.2,2,1,A-492__477
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__182
0.2,0.2,0.2,0.2,0.2,3,1,A-492__123
0.2,0.2,0.2,0.2,0.2,2,1,A-490__571
0.2,0.2,0.2,0.2,0.2,2,1,A-490__540
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__166
0.2,0.2,0.2,0.2,0.2,3,1,A-495__29
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__196
0.2,0.2,0.2,0.2,0.2,4,1,A-497__94
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__293
0.2,0.2,0.2,0.2,0.2,2,1,A-492__271
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__418
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__39
0.2,0.2,0.2,0.2,0.2,2,1,A-499__163
0.2,0.2,0.2,0.2,0.2,1,1,A-5058__56
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__355
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__452
0.2,0.2,0.2,0.2,0.2,2,1,A-499__135
0.2,0.2,0.2,0.2,0.2,3,1,A-497__827
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__369
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__166
0.2,0.2,0.2,0.2,0.2,3,1,A-497__229
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__72
0.2,0.2,0.2,0.2,0.2,4,1,A-5053__217
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__357
0.2,0.2,0.2,0.2,0.2,2,1,A-492__296
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__409
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__12
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__36
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__208
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__48
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__205
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__273
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__25
0.2,0.2,0.2,0.2,0.2,2,1,A-495__137
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__150
0.2,0.2,0.2,0.2,0.2,1,1,A-492__416
0.2,0.2,0.2,0.2,0.2,2,1,A-492__314
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__115
0.2,0.2,0.2,0.2,0.2,4,1,A-495R__68
0.2,0.2,0.2,0.2,0.2,3,1,A-497__256
0.2,0.2,0.2,0.2,0.2,3,1,A-497__50
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__332
0.2,0.2,0.2,0.2,0.2,4,1,A-495R__32
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__288
0.2,0.2,0.2,0.2,0.2,2,1,A-499__204
0.2,0.2,0.2,0.2,0.2,3,1,A-497__10
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__501
