prob_1,prob_2,prob_3,prob_4,prob_5,y_true,y_hat,pred_class,identifier
0.11772142259139858,0.5166800771793372,0.311837726591618,0.0473548014741586,0.006405972163487594,2,1.818112,2,A-5052__383
0.16864416387556672,0.5564885274257728,0.23884296884843548,0.031801509440796294,0.004222830409428724,2,1.2946217,2,A-499__109
0.0962968022625634,0.48455406756790254,0.3527318499673261,0.058408843011956035,0.008008437190251905,2,2.0991251,2,A-5058__125
0.10849710183637518,0.5043149168409345,0.32855043060121036,0.051618612344290105,0.0070189383771898095,3,1.933075,2,A-490__623
0.05702290019935867,0.3832003864666742,0.4483796099665031,0.09737080676220167,0.014026296605262334,3,2.8070633,3,A-5052__128
0.06947595619740882,0.42316606653466254,0.41518367320327965,0.08078378073274184,0.011390523331907154,2,2.5436163,2,A-495_1__136
0.09450566086752991,0.48128371821361365,0.3564947401079681,0.059540861247532884,0.008175019563355423,2,2.1250615,2,A-492__293
0.040231511456929755,0.3125789102418063,0.49403839626602114,0.1330415797256721,0.020109602309570707,4,3.2649894,3,A-497__227
0.06365392295794854,0.40558720465677267,0.4304334495221041,0.08782928334747675,0.012496139515697946,2,2.6607769,3,A-5053__109
0.053221242812790885,0.36909438558564495,0.4588516161676547,0.10375997150130267,0.015072783932606804,1,2.898309,3,A-497__484
0.07351845547578739,0.434349766543346,0.4049292351767524,0.07647788547210455,0.010724657332009668,3,2.4675026,2,A-497__832
0.07997201787013213,0.45064110686407727,0.3891705083037448,0.07041668714019844,0.009799679821847374,2,2.3536243,2,A-492__185
0.038831277230118255,0.30560401204030313,0.49756860457313484,0.13714671886810126,0.020849387288342514,3,3.3110783,3,A-490__245
0.06670990643760112,0.41504083579118417,0.4223615318423954,0.08399568043245387,0.011892045496365466,2,2.598094,3,A-5052__230
0.05117742597811308,0.36109234209440655,0.46450268684484414,0.10752895963390874,0.015698585448727487,3,2.9499376,3,A-5053__360
0.08006322731846255,0.4508584769519594,0.3889532974801301,0.07033733404024112,0.009787664209206848,3,2.352076,2,A-5059__16
0.09264452896540429,0.4777764036283748,0.36046469939640025,0.060759495846890665,0.00835487216292996,3,2.152482,2,A-492__109
0.06068639500303005,0.3958990263251515,0.4384000066544652,0.09187441387868178,0.01314015813867142,3,2.7243896,3,A-5052__385
0.1921420624197584,0.5635458324911004,0.21342334273457741,0.02728488155583708,0.003603880798726755,3,1.0957876,2,A-5058__381
0.022529123207214886,0.20808859557332304,0.5218800654024898,0.2115213960814215,0.035980819735550784,2,4.012409,3,A-497__728
0.07118535764896451,0.42799241658236403,0.41081249558446103,0.07890989138484406,0.01109983879936638,3,2.5109448,2,A-497__679
0.0675208565105428,0.41746438253372337,0.42024405551114885,0.0830299000441429,0.01174080540044209,4,2.5819085,3,A-5058__295
0.12675441228842674,0.5269511758823614,0.2966604924513133,0.043742324150727874,0.005891595227170643,2,1.7128673,2,A-5053__171
0.22308342795171285,0.5656897051665102,0.18550489184751728,0.02273498520686701,0.00298698982739265,2,0.8604043,2,A-499__221
0.059896319168873016,0.39323122327620175,0.4405399821501477,0.09301024912068923,0.013322226284088301,2,2.7418158,3,A-497_2C__648
0.11063104935672363,0.5073580703540644,0.3245691555241065,0.050573607555138955,0.0068681172099664956,2,1.905741,2,A-492__398
0.07751323481538964,0.44464943525735046,0.39508412630045564,0.07261907353534036,0.010134130091463911,3,2.3959827,2,A-5050__181
0.04591634048349482,0.3390319895917152,0.47896821929186184,0.11852239566348588,0.01756105496944227,2,3.092403,3,A-490__465
0.10176287918852385,0.4939285564746952,0.3415913740114527,0.055181167462543534,0.007536022862784764,2,2.022552,2,A-490__356
0.0656858753380297,0.4119301849311417,0.42505039183269383,0.08524525713379438,0.01208829076434037,3,2.6187954,3,A-495__11
0.09539887898622,0.48292728057959444,0.3546111977559634,0.058971470412311544,0.008091172265910607,2,2.112073,2,A-5058__91
0.08127893125579905,0.4537230778605719,0.38607291971197566,0.06929501137446237,0.009630059797191004,3,2.3315916,2,A-5059__21
0.05957533283567932,0.3921364426438025,0.44141147005271997,0.09347919899252112,0.013397555475277214,4,2.7489572,3,A-497__620
0.09232349274437497,0.47715990261937574,0.36115573828688297,0.06097424398152551,0.008386622367840824,2,2.1572618,2,A-5052__476
0.016628754299682795,0.16364111302973333,0.5101931524161518,0.26112714809063864,0.048409832163793465,3,4.3994083,3,A-5052__336
0.13200051804948418,0.5321727854787561,0.28834445201009606,0.041857278686272203,0.0056249657753913995,2,1.6546599,2,A-5052__170
0.04870532386311137,0.3509977658928582,0.4713275896255541,0.11244483218867551,0.01652448842980081,3,3.015058,3,A-5053__97
0.05379959353676651,0.37130439963138984,0.4572537932685134,0.10273802115153263,0.014904192411797634,2,2.8840392,3,A-5050__20
0.09736727730992778,0.48646067699775,0.3505097232491654,0.05775054280010916,0.007911779643047678,3,2.0838294,2,A-5059__27
0.1276923513181952,0.5279229488996525,0.2951477197747002,0.04339465239021856,0.005842327617233467,2,1.7023116,2,A-497__632
0.05638364652077384,0.38089661729311103,0.45013407785147586,0.09839311464126466,0.014192543693374637,3,2.8219981,3,A-5052__305
0.05131734430631092,0.36164988334664205,0.46411580758419185,0.10726278449545401,0.015654180267401174,4,2.9463415,3,A-497__108
0.083020353956261,0.4577225267328843,0.38199480667438623,0.06785005284023993,0.009412259796228506,4,2.30273,2,A-5058__216
0.06698962295922245,0.4158807199426281,0.4216299614928977,0.08366022495306691,0.011839470652184825,2,2.5924907,3,A-499__157
0.05119810848044781,0.361174848345167,0.4644455006132584,0.1074895360488346,0.01569200651229219,4,2.9494054,3,A-497_2C__185
0.0615588498130868,0.39880116961638123,0.43604576074888646,0.09064975861341773,0.012944461208227787,3,2.7053912,3,A-497__184
0.07504281347731401,0.43836509336005103,0.4011380912644399,0.07496201641188072,0.010491985486314359,2,2.4397998,2,A-5053__79
0.053553326106340095,0.3703662350179865,0.45793403200589533,0.10317086464123815,0.014975542228539918,2,2.8900976,3,A-497_2C__146
0.07572848079518474,0.4401365877716846,0.3994465860321338,0.07429799746231935,0.010390347938677547,3,2.4275072,2,A-5058__262
0.14638520050458229,0.5440371600858402,0.2672432793563436,0.03734301647733429,0.004991343575899587,3,1.5045222,2,A-5050__71
0.0436203771802206,0.3286948096210742,0.48516385290221953,0.12400902755736254,0.018511932739123105,3,3.1595078,3,A-5058__256
0.0686213372774782,0.4206979744027022,0.4173878156560633,0.08175165810441754,0.011541214559338764,3,2.5602303,2,A-497__347
0.08515618064561367,0.4624657244107042,0.3770699186406017,0.06615100379376482,0.009157172509315581,2,2.2680743,2,A-495__139
0.13570833984638941,0.5355608191518499,0.2826743576022308,0.04060760971389099,0.005448873685638844,2,1.6146933,2,A-495__138
0.05852685431036045,0.38851576720119996,0.4442659789238419,0.09504211275821306,0.013649286806384664,2,2.7725377,3,A-492__341
0.10560767094007685,0.5000079849400145,0.3340557843279637,0.053095769599014964,0.007232790192929994,2,1.9708488,2,A-490__519
0.09358944329970839,0.47957121823376125,0.3584414221335195,0.060135242823803,0.00826267350920784,1,2.1384993,2,A-499__266
0.1014653232474279,0.4934408381026641,0.34218476894195793,0.05534862906056204,0.007560440647388034,2,2.0266252,2,A-499__39
0.036010129473593236,0.2909541733366802,0.5043341424026906,0.14619102494320413,0.02251052984383184,3,3.4089942,3,A-5052__276
0.10465564722995437,0.4985404551802717,0.33589911608652145,0.05359896516523743,0.007305816338015081,2,1.9834943,2,A-499__222
0.18224744223179826,0.5612332164039985,0.22362298349800447,0.0290512089353685,0.003845148930830322,3,1.1770669,2,A-5050__127
0.08281040908046954,0.4572467366861718,0.3824834746200175,0.06802134258949111,0.009438037023850043,3,2.3061802,2,A-497__687
0.032329109554852554,0.2705572303643579,0.5121712339230999,0.15983982715874934,0.025102598998940184,3,3.548506,3,A-499__56
0.05091287641285527,0.36003420084925636,0.4652340936622487,0.10803562894920249,0.01578320012643719,3,2.9567623,3,A-5058__465
0.13327145315976832,0.533361474566818,0.2863819895714902,0.041421572845154464,0.005563509856769011,2,1.6408547,2,A-499__237
0.049256198163181074,0.3532877920251988,0.46980937108694976,0.11131324669674547,0.016333392027924942,2,3.00028,3,A-497_2C__524
0.06100156870035962,0.39695268963353664,0.4375484366984518,0.09142847906034557,0.013068825907306403,3,2.717497,3,A-5052__284
0.23174912413370222,0.5651252205511995,0.17861131662388652,0.021670702258139052,0.002843636433072727,3,0.7987653,2,A-5058__175
0.08747833095367596,0.46742746970728055,0.3718110558920589,0.06438931556180416,0.00889382788518045,1,2.2312784,2,A-5052__341
0.040249255128600656,0.312666077612136,0.49399306185616126,0.13299105425168756,0.020100551151414514,3,3.2644153,3,A-497__654
0.0607549492360304,0.3961287210416309,0.43821467548271853,0.09177707385795508,0.013124580381665085,3,2.7228875,3,A-497_2C__510
0.04984049103265558,0.35569105026375203,0.468197035275905,0.11013618253374002,0.016135240893947356,3,2.9847755,3,A-495_1__98
0.09628376928888562,0.48453063601630597,0.3527590270918268,0.058416940487023616,0.008009627115957985,3,2.0993123,2,A-5058__148
0.06782792136151682,0.4183729938998016,0.41944507118792945,0.08266954284967754,0.01168447070107459,2,2.575827,3,A-499__223
0.049887070404334835,0.3558815079980731,0.4680684269606901,0.11004335382385766,0.01611964081304429,1,2.983547,3,A-497_2C__173
0.13597488571073293,0.5357951305669498,0.2822731582218254,0.04052024295426726,0.005436582546224589,2,1.6118559,2,A-5058__331
0.1839361948249827,0.561691895199899,0.22183287281843567,0.02873689488322928,0.003802142273453324,3,1.1629577,2,A-5052__445
0.10067739641654232,0.49213709323935523,0.3437632530208321,0.055796467269198624,0.007625790054071713,2,2.0374622,2,A-490__425
0.06624638081478906,0.41363982064182997,0.42357658896416,0.08455707599708118,0.011980133582139785,3,2.6074276,3,A-497_2C__328
0.05832725952647415,0.3878186803369965,0.44481067779141265,0.09534516393433401,0.01369821841078267,2,2.7770715,3,A-5053__193
0.054363335756308764,0.373436042207566,0.4556975024127022,0.10175986172733276,0.014743257896090323,3,2.8702683,3,A-495__32
0.07042969878127757,0.4258768026470853,0.4127385856464454,0.07972829307812179,0.011226619847069963,2,2.5252972,2,A-497__288
0.1229631358481614,0.5228461477905239,0.3028942145217659,0.04519815427106255,0.006098347568486262,2,1.7562279,2,A-499__141
0.05266402947466757,0.3669427051076309,0.460391879880816,0.10476272567164946,0.015238659865236093,3,2.9121964,3,A-497__579
0.03216768146545521,0.2696276007762757,0.5124813111335689,0.16049391022169857,0.02522949640300165,4,3.5549698,3,A-490__20
0.06917834678527034,0.422310813955429,0.41594983339918123,0.08111842369131739,0.011442582168802007,3,2.5493803,2,A-5050__13
0.07894655579108438,0.44817335053377755,0.39162322577705155,0.07132020710319431,0.009936660794892194,2,2.3711436,2,A-497_2C__533
0.050607702828100155,0.3588070805466768,0.4660776348475183,0.1086256931573405,0.015881888620364215,3,2.9646769,3,A-497_2C__540
0.14901881949737797,0.5458573016307899,0.26362963164193853,0.03660573821474655,0.004888509015147036,2,1.4783788,2,A-492__301
0.0762944854315391,0.44158301289106344,0.39805676503092124,0.07375792738491771,0.010307809261558498,3,2.4174366,2,A-490__484
0.06796599561704307,0.41877994989266754,0.4190863067279478,0.08250844459499529,0.011659303167346313,1,2.5731006,3,A-492__245
0.06329008150063702,0.4044269212328329,0.4314037537408427,0.08830734723445066,0.012571896291236673,3,2.6684256,3,A-499__241
0.06184603450291439,0.39974653709753116,0.4352729411030435,0.09025325209716917,0.012881235199341812,4,2.6991925,3,A-5058__289
0.08605520153508012,0.464410361897797,0.3750221602401189,0.06545872708481049,0.009053549242193482,3,2.2537222,2,A-5058__303
0.10229877953168165,0.4948005896139621,0.340526396770631,0.054881832523677176,0.007492401560048045,2,2.0152428,2,A-490__511
0.09578469228735492,0.48362936897983005,0.35380196387275176,0.05872853998287253,0.008055434877190737,3,2.1064963,2,A-5058__265
0.13002505766585326,0.5302669827655391,0.29143473541889364,0.042550365936663614,0.005722858213050408,2,1.6763432,2,A-499__103
0.08099536881148832,0.4530603106223518,0.3867423103479548,0.06953560787534685,0.009666402342858205,3,2.3363445,2,A-492__359
0.11227391830698262,0.5096239422202301,0.32155205235867923,0.04979420683423885,0.006755880279869175,3,1.8850101,2,A-5058__182
0.08147839859522933,0.45418733919434506,0.3856029433643068,0.06912667364507197,0.009604645201046869,4,2.3282573,2,A-5058__297
0.0602143786281222,0.39430977453845334,0.4396776082274307,0.09254987363340372,0.013248364972590077,2,2.7347748,3,A-497__453
0.1545309870024472,0.5493475861160463,0.25629721442012743,0.03513965359875049,0.0046845588626286405,2,1.4248694,2,A-499__151
0.11160793067698764,0.5087133428653098,0.32277014756565003,0.05010759510092466,0.006800983791127924,3,1.8933818,2,A-5050__34
0.054566173646873474,0.3741976276755338,0.455137881192165,0.10141216395751618,0.014686153527911583,3,2.8653464,3,A-497_2C__387
0.1248288901022059,0.5249022558518585,0.2998024314598543,0.04447138022322128,0.005995042362860081,2,1.7347482,2,A-499__161
0.10539284284171212,0.49967896385212496,0.33447045473481385,0.05320858405582973,0.007249154515519329,2,1.9736935,2,A-5053__188
0.04692438891905463,0.3434298260185246,0.4762175891137871,0.11625576017341678,0.01717243577521699,4,3.0639446,3,A-5058__280
0.08100229951128504,0.4530765486105296,0.3867259315979916,0.06952970920635682,0.009665511073836952,2,2.3362281,2,A-5058__160
0.05795991653042248,0.3865291076872035,0.44581419021886964,0.0959076432895184,0.013789142273985977,2,2.7854538,3,A-497__842
0.07307972624375435,0.4331740903548873,0.406028149550831,0.07692463275305483,0.01079340109747251,2,2.4755738,2,A-5058__57
0.01956851239069618,0.18650828016999607,0.5186572843430182,0.23394604755545856,0.04131987554083105,2,4.1922436,3,A-497__4
0.09335046984524287,0.47912006983705624,0.3589516164479074,0.06029202759185148,0.008285816277942004,3,2.1420236,2,A-5053__329
0.03913761015699357,0.3071462990239235,0.4968047089329724,0.13622826551245637,0.020683116373654165,3,3.3008606,3,A-497__509
0.04351185995162203,0.32819490777512755,0.48545370437434276,0.1242802171782168,0.018559310720690836,3,3.1627622,3,A-5058__436
0.041220115692824896,0.3173899422455031,0.49149216614533586,0.13028083218876663,0.019616943727569502,3,3.233366,3,A-5053__380
0.06899023226269216,0.421767897203153,0.41643488682250096,0.08133126710382654,0.011475716607827313,2,2.5530355,2,A-5053__163
0.02078639802160995,0.19555464977387738,0.5205142021060398,0.22419797687182552,0.0389467732266473,4,4.115242,3,A-497_2C__311
0.038397632237525056,0.3034048379001797,0.498641205797461,0.13846712711334996,0.021089196951484257,3,3.3256755,3,A-497__567
0.05091484015147153,0.3600420745897242,0.46522866493860365,0.10803185146983874,0.01578256885036189,4,2.9567115,3,A-497_2C__329
0.03470413783873443,0.28388946425161843,0.5072659323097362,0.15077170713172405,0.02336875846818698,3,3.4568486,3,A-497_2C__151
0.1012826865792187,0.4931402278435829,0.3425497231290633,0.055451863966681336,0.00757549848145378,2,2.0291305,2,A-490__551
0.08566087438409471,0.4635611337266307,0.3759185075452893,0.06576074914703156,0.0090987351969537,2,2.2600005,2,A-499__62
0.03647196168197021,0.2934087448220425,0.5032639956726676,0.14463388846552927,0.02222140935779049,5,3.3924708,3,A-497_2C__350
0.02952009304383766,0.25393516408596906,0.5170441575725229,0.17199740856780277,0.027503176729867573,4,3.6657147,3,A-490__48
0.07328837603855407,0.43373434373542286,0.405505099359602,0.07671157420757002,0.010760606658851035,3,2.4717298,2,A-492__254
0.0696660256113531,0.42370992954475234,0.4146951513840538,0.08057138780782935,0.011357505652011435,2,2.539947,2,A-5059__70
0.06374214439264544,0.405867404948582,0.4301984634550494,0.08771408806209191,0.012477899141631221,2,2.6589284,3,A-497__737
0.07508738902966013,0.43848090561546776,0.40102786488318076,0.07491851826472773,0.010485322206963632,2,2.4389975,2,A-490__487
0.05398778877034576,0.3720184717084962,0.45673410936061215,0.10240953070489545,0.014850099455650412,3,2.879427,3,A-499__67
0.06311790843714978,0.40387522429827866,0.43186356547410687,0.08853525636811166,0.012608045422353054,2,2.6720593,3,A-492__207
0.03032918445823671,0.2588213867737707,0.5157629591885282,0.16831907597342044,0.026767393606043965,2,3.6308837,3,A-497_2C__145
0.10658389227399319,0.5014876200492887,0.33218082073349886,0.0525884151395597,0.007159251803659505,2,1.9579859,2,A-5052__208
0.037734718886727116,0.30000649464999096,0.5002597145215699,0.1405328622794464,0.021466209662265645,2,3.348299,3,A-497__235
0.038054039506805984,0.30164899120869354,0.49948339953626725,0.13953056785261864,0.021283001895614606,2,3.3373542,3,A-497__356
0.05432222429887245,0.37328133654218415,0.4558109506651366,0.10183060544197031,0.014754883051836476,3,2.871268,3,A-490__12
0.045261156740520246,0.3361281476880848,0.48074719432778185,0.12004075365146849,0.01782274759214464,2,3.1112201,3,A-497__847
0.03016380940061708,0.2578292667310866,0.5160335901418432,0.16905866936692027,0.026914664359532825,4,3.6379292,3,A-490__30
0.03072896887860524,0.2612059095942669,0.5150910130958732,0.166556363823395,0.026417744607859617,3,3.6140041,3,A-497_2C__453
0.06807119584159456,0.4190893465421965,0.418813171696206,0.08238609048719758,0.011640195432805367,3,2.5710268,2,A-5058__180
0.03964271879393493,0.3096692386694656,0.4955345536248124,0.1347390421299035,0.020414446781883533,4,3.2841792,3,A-497_2C__330
0.057099656621435506,0.3834752023189695,0.4481691713749792,0.09724938809445927,0.014006581590156553,1,2.8052807,3,A-497__443
0.06373374178152591,0.40584073644625207,0.4302208397617857,0.08772504771928213,0.012479634291154174,3,2.6591043,3,A-497_2C__604
0.04370437056854714,0.3290810246808034,0.4849392943410364,0.12379989027900329,0.018475420130609765,2,3.156994,3,A-5052__321
0.1035299640276825,0.4967734160948111,0.3380977736911648,0.054204964365270225,0.007393881821071369,2,1.9985782,2,A-5053__80
0.10013766031314893,0.49123364740427294,0.34485056690840543,0.056106982010417084,0.007671143363755628,2,2.0449293,2,A-490__355
0.014518948272742676,0.14627369981355287,0.4994695445764892,0.28456904923367976,0.0551687581035355,3,4.5716333,3,A-497_2C__44
0.04298926407776036,0.32577284439029547,0.48684508556512246,0.1256020491552451,0.018790756811576603,3,3.178544,3,A-5058__376
0.03350848892688113,0.2772575225186918,0.509811410423663,0.15521091268979717,0.024211665440967093,2,3.5022073,3,A-495__73
0.10723945512469645,0.5024671170938009,0.330930307381458,0.05225250645700563,0.007110613943039024,2,1.9494061,2,A-5052__192
0.05220060368638438,0.3651362152943297,0.46167328615372605,0.10561062494000606,0.015379269925553829,1,2.9238524,3,A-490__275
0.04431347940122813,0.33186328451627656,0.4833055796298776,0.12230295834915939,0.018214698103458327,2,3.1389022,3,A-5052__115
0.029733286950149436,0.2552305852243816,0.5167171986796704,0.17101340596925518,0.027305523176543445,4,3.656448,3,A-497__247
0.04439043274909355,0.33221248648266755,0.4830985540176576,0.12211626825024358,0.018182258500337722,2,3.1366334,3,A-497__232
0.0869171177377084,0.4662465352803954,0.37307291148435673,0.06480723973568181,0.008956195761857688,2,2.2400894,2,A-492__471
0.07767177417858626,0.44504355719273525,0.3946994475975042,0.07247328753193305,0.010111933499241221,4,2.3932147,2,A-497_2C__467
0.053874806993919014,0.37159008021445605,0.4570460820247181,0.10260650158275952,0.014882529184147342,3,2.882194,3,A-495__39
0.05373915645346062,0.37107455656305305,0.45742071275287627,0.1028439312837437,0.014921642946866376,4,2.8855236,3,A-497__111
0.05192369987575704,0.36404938506763185,0.4624390296840514,0.1061234204702235,0.015464464902336217,1,2.9308639,3,A-497_2C__175
0.04347712541803961,0.3280346775764387,0.4855464152281032,0.12436725716819885,0.0185745246092196,3,3.1638055,3,A-497_2C__587
0.024828983360740367,0.22392513721373436,0.5218166655894281,0.19674660722202986,0.0326826066140673,3,3.887999,3,A-5050__80
0.06782421801444037,0.4183620650492457,0.41945469808714414,0.08267387172582707,0.011685147123342676,1,2.5759,3,A-5052__231
0.065263690549249,0.4106311399764814,0.4261637171313936,0.08577048457612979,0.012170967766746199,2,2.6274176,3,A-492__224
0.027721159213841894,0.2427736644636947,0.5194663728196984,0.18075041255583502,0.029288390946930032,3,3.746599,3,A-497__503
0.059498116835093415,0.39187213409886956,0.4416212870480143,0.09359266591446758,0.013415796103555144,3,2.7506804,3,A-497_2C__593
0.10536929762083347,0.4996428277375421,0.334515948174962,0.053220974392152676,0.007250952074509764,2,1.9740056,2,A-5052__187
0.0589434163312116,0.389962507932249,0.44313047975654746,0.0944153791705783,0.013548216809413649,3,2.763122,3,A-497__530
0.10846898953704277,0.5042740578620382,0.32860335489973236,0.051632633137001616,0.007020964564185106,3,1.9334382,2,A-5058__104
0.052332982747688626,0.3656538275189419,0.4613072244264356,0.10536711106245089,0.015338854244483002,4,2.920513,3,A-490__251
0.08771338977625272,0.46791869530109825,0.3712842573296806,0.06421571706521201,0.008867940527756413,3,2.2276032,2,A-492__307
0.0612753039853043,0.3978629766475412,0.436809833042545,0.09104442685087843,0.013007459473731053,2,2.7115378,3,A-499__87
0.0712000932041871,0.4280333924423161,0.41077503538540344,0.0788940860033156,0.011097392964777741,3,2.5106664,2,A-5058__223
0.02552348877628396,0.2285567124912214,0.5214554252073165,0.19266471817738495,0.031799655347793165,2,3.852635,3,A-490__181
0.06952758184393891,0.4233139683083482,0.41505092249979214,0.08072598974206002,0.011381537605860692,3,2.5426188,2,A-5050__177
0.10069999394508919,0.4921747338078326,0.3437178369778112,0.05578353354187937,0.007623901727387583,3,2.0371504,2,A-497_2C__589
0.01955233964257975,0.18638651469449483,0.5186269558861182,0.23408089585326042,0.04135329392354681,2,4.1932974,3,A-5052__179
0.03191707944505669,0.26817838055566406,0.5129561053204551,0.1615194656141207,0.025428969064703603,3,3.5650666,3,A-492__165
0.08363642452072569,0.45910874705479415,0.3805655636456331,0.06735190725559692,0.009337357523250156,3,2.2926514,2,A-5058__461
0.034843332306099616,0.2846512422953589,0.5069605682258035,0.1502705591745297,0.02327429799820835,3,3.4516664,3,A-497_2C__279
0.05756785747058337,0.3851432349654648,0.4468866340322523,0.09651482848079573,0.01388744505090378,2,2.7944553,3,A-497__457
0.03642523792248494,0.2931614378031987,0.5033729994953806,0.14478999062534537,0.022250334153590456,3,3.3941333,3,A-497__324
0.08445301285626113,0.4609234863508514,0.3786819822543208,0.06670177516406262,0.009239743374504061,2,2.2793958,2,A-5052__171
0.25791982410310377,0.5609226299057278,0.15981187761493576,0.018876683919743953,0.0024689844564886876,2,0.62175375,2,A-5050__183
0.0662943013686736,0.41378519697875615,0.4234508149291147,0.08449871628925443,0.011970970434201145,3,2.6064599,3,A-5058__153
0.07918357317299046,0.4487476465495232,0.3910545896789558,0.07110950238778124,0.009904688210749302,2,2.367076,2,A-497__539
0.028196240534396403,0.24576195067870515,0.5188888626759567,0.17835749297665593,0.028795453134285887,3,3.7247539,3,A-497__191
0.07916501736354814,0.4487027710059242,0.39109906992948185,0.07112595722779791,0.009907184473247899,3,2.367394,2,A-492__272
0.05308179403889058,0.36855798050759864,0.45923701964633884,0.10400923109121996,0.015113974715951994,3,2.9017715,3,A-5050__156
0.07755093782791088,0.444743262036437,0.394992601927028,0.07258435493076454,0.010128843277859567,3,2.395324,2,A-5058__258
0.06735897389155351,0.4169833735527435,0.420665896214445,0.08322104749438963,0.011770708846868372,3,2.585125,3,A-492__361
0.07340755033631874,0.4340534243706382,0.40520670003369474,0.07659036708763689,0.010741958171711419,4,2.4695387,2,A-5058__448
0.04400829293340572,0.33047332408265573,0.48412525798163586,0.12304868017649617,0.01834444482580655,1,3.147937,3,A-497_2C__534
0.1064920786563055,0.5013495366799446,0.33235650810228123,0.05263576545069937,0.007166111110769258,4,1.9591912,2,A-5053__267
0.10513655074256656,0.4992848162043977,0.3349661390849423,0.05334372987813729,0.007268764089956137,3,1.9770939,2,A-5058__378
0.016548737968679755,0.1629974547283419,0.509867553489341,0.2619499695199109,0.04863628429372646,2,4.4055376,3,A-497__22
0.031502503056241846,0.2657646104005803,0.5137234206838266,0.1632437223771488,0.025765743482202508,3,3.5819395,3,A-497_2C__136
0.027437520738668335,0.2409753963892577,0.5197880634352674,0.1822084385809063,0.029590580855900273,5,3.7598152,3,A-5052__250
0.02704059312011212,0.23844090511120203,0.5202078711002412,0.1842868461000046,0.03002378456844013,4,3.778535,3,A-490__79
0.06251491848248199,0.401929576601768,0.43347719139775814,0.08934211696275995,0.012736196555231949,3,2.6848588,3,A-497__619
0.0780051660866514,0.44586881057038497,0.39389202332329243,0.07216845251077775,0.010065547508893435,1,2.3874106,2,A-490__444
0.03509265655989595,0.2860104383555856,0.5064091980450691,0.14938077768085134,0.023106929358597927,5,3.4424336,3,A-490__54
0.02382513141175099,0.21710851416886784,0.52207349973325,0.20294621023049408,0.0340466444556371,3,3.9408574,3,A-497__615
0.026335307571652953,0.23388509791402237,0.5208613921650653,0.1880934784312991,0.030824723917960317,4,3.8124661,3,A-5058__169
0.0931367449778057,0.47871500360290914,0.3594087672761599,0.060432870549878004,0.008306613593247247,2,2.1451824,2,A-490__298
0.05414688192549653,0.37262019407264185,0.456294897516833,0.10213336647363369,0.01480466001139491,2,2.8755398,3,A-499__61
0.05778569206268646,0.3859144689934791,0.44629059020605605,0.0961765846174375,0.013832664120340898,4,2.7894468,3,A-490__47
0.01396971715340552,0.14161395277552552,0.4958490916593409,0.2913235100173921,0.057243728394336,3,4.620518,3,A-497__729
0.04238250912236534,0.32293000940013694,0.4884505402427401,0.12717044827820256,0.019066492956555048,2,3.197099,3,A-5053__121
